,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1436,3,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.41992, (0.28929, 0.55954)","0.46364, (0.35783, 0.57045)","0.49573, (0.34608, 0.61700)","0.52727, (0.35602, 0.65471)","0.46774, (0.29947, 0.63685)","1.07273, (0.76815, 1.24091)","1.52144, (1.23118, 1.94545)"
1437,3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.58699, (0.45267, 0.74080)","0.56136, (0.45682, 0.67500)","0.56236, (0.42713, 0.68978)","0.56364, (0.41738, 0.70000)","0.56109, (0.37659, 0.74563)","0.87727, (0.57133, 1.06842)","1.22254, (0.93639, 1.58895)"
1438,3,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.60522, (0.43974, 0.74326)","0.55000, (0.42045, 0.67273)","0.56000, (0.41200, 0.71148)","0.57273, (0.39444, 0.73098)","0.54783, (0.36014, 0.73092)","0.90000, (0.53764, 1.15294)","1.19745, (0.91524, 1.58856)"
1439,3,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52246, (0.37080, 0.67584)","0.51364, (0.40682, 0.63182)","0.51584, (0.36425, 0.66662)","0.51818, (0.34737, 0.68064)","0.51351, (0.33463, 0.69518)","0.97273, (0.67664, 1.16000)","1.43617, (1.09375, 1.95038)"
1440,3,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.59102, (0.42889, 0.72933)","0.55909, (0.44249, 0.67500)","0.56306, (0.40713, 0.70903)","0.56818, (0.37610, 0.74091)","0.55804, (0.36574, 0.73471)","0.88182, (0.58235, 1.07500)","1.30471, (0.97496, 1.74784)"
1441,3,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.55054, (0.39692, 0.70440)","0.50909, (0.39133, 0.62955)","0.51786, (0.35994, 0.67665)","0.52727, (0.35217, 0.71818)","0.50877, (0.32343, 0.69824)","0.98182, (0.67183, 1.20000)","1.24692, (0.96455, 1.58711)"
1442,3,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.54822, (0.40526, 0.68930)","0.52273, (0.41178, 0.63090)","0.52489, (0.35839, 0.67410)","0.52727, (0.33465, 0.69084)","0.52252, (0.33606, 0.70390)","0.95455, (0.61434, 1.16000)","1.23735, (1.00421, 1.59267)"
1443,3,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49893, (0.34942, 0.64334)","0.50909, (0.40227, 0.63007)","0.49057, (0.34738, 0.65089)","0.47273, (0.30839, 0.64811)","0.50980, (0.33931, 0.71626)","0.98182, (0.62195, 1.14509)","1.42410, (1.11692, 1.81620)"
1444,3,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60833, (0.45598, 0.76519)","0.57273, (0.46136, 0.69545)","0.56881, (0.42061, 0.71530)","0.56364, (0.38764, 0.73035)","0.57407, (0.39024, 0.76190)","0.85455, (0.53381, 1.03333)","1.27180, (0.93876, 1.67377)"
1445,3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.56834, (0.39918, 0.71564)","0.53636, (0.41364, 0.65682)","0.53425, (0.38886, 0.69781)","0.53182, (0.36033, 0.69747)","0.53670, (0.34952, 0.72917)","0.92727, (0.55929, 1.17222)","1.38045, (1.01847, 1.83244)"
1446,3,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.60676, (0.44112, 0.74389)","0.59091, (0.46873, 0.69545)","0.59641, (0.43842, 0.72764)","0.60455, (0.42409, 0.74782)","0.58850, (0.39623, 0.74680)","0.81818, (0.53576, 1.05852)","1.29403, (0.95196, 1.77081)"
1447,3,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.62714, (0.45883, 0.76588)","0.60909, (0.48864, 0.72045)","0.61435, (0.44728, 0.74846)","0.62273, (0.41461, 0.78686)","0.60619, (0.41859, 0.76271)","0.78182, (0.45510, 0.99435)","1.25259, (0.91965, 1.72762)"
1448,3,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.52306, (0.36285, 0.67473)","0.54318, (0.42045, 0.65000)","0.53147, (0.38202, 0.69057)","0.51818, (0.34286, 0.68345)","0.54545, (0.35853, 0.71703)","0.91364, (0.61127, 1.12624)","1.34818, (1.05412, 1.74904)"
1449,3,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.60568, (0.44303, 0.75267)","0.57727, (0.46591, 0.69952)","0.58296, (0.42425, 0.72331)","0.59091, (0.41031, 0.76758)","0.57522, (0.38337, 0.73906)","0.84545, (0.55137, 1.03958)","1.21872, (0.91538, 1.62684)"
1450,3,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.59900, (0.43223, 0.73970)","0.57727, (0.45455, 0.70000)","0.56542, (0.42633, 0.72414)","0.55000, (0.37717, 0.71979)","0.58173, (0.39043, 0.76741)","0.84545, (0.46781, 1.07398)","1.28832, (0.97290, 1.74950)"
1451,3,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.53155, (0.38862, 0.68303)","0.51818, (0.40455, 0.63844)","0.52036, (0.37645, 0.67549)","0.52273, (0.35168, 0.68878)","0.51802, (0.33316, 0.70655)","0.96364, (0.67171, 1.16111)","1.27072, (0.98486, 1.52449)"
1452,3,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.57824, (0.40638, 0.72963)","0.56136, (0.43636, 0.67273)","0.57768, (0.41400, 0.71543)","0.60000, (0.40837, 0.76120)","0.55696, (0.36231, 0.72541)","0.87727, (0.55000, 1.08500)","1.21641, (0.93405, 1.58925)"
1453,3,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.52345, (0.35991, 0.67170)","0.50909, (0.38770, 0.61591)","0.51131, (0.35201, 0.65854)","0.51364, (0.33799, 0.68926)","0.50901, (0.32160, 0.67338)","0.98182, (0.72172, 1.18000)","1.44072, (1.08454, 1.87523)"
1454,3,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.58219, (0.42031, 0.73959)","0.56136, (0.44091, 0.68636)","0.56629, (0.41104, 0.70897)","0.57273, (0.39354, 0.73154)","0.56000, (0.37259, 0.73857)","0.87727, (0.58093, 1.11500)","1.22572, (0.93021, 1.65921)"
1455,3,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.56853, (0.41237, 0.70574)","0.51591, (0.40000, 0.62727)","0.51259, (0.35900, 0.65381)","0.50909, (0.33581, 0.66892)","0.51613, (0.32520, 0.70181)","0.96818, (0.65000, 1.16934)","1.19633, (0.95663, 1.50396)"
1456,3,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.56021, (0.41097, 0.69487)","0.54773, (0.43231, 0.65455)","0.52506, (0.37024, 0.66524)","0.50000, (0.34433, 0.66667)","0.55276, (0.34333, 0.73739)","0.90455, (0.56845, 1.11910)","1.25478, (0.99996, 1.62903)"
1457,3,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.49917, (0.34590, 0.64628)","0.50227, (0.38636, 0.60682)","0.50787, (0.36618, 0.65288)","0.51364, (0.35180, 0.66988)","0.50222, (0.32645, 0.67483)","0.99545, (0.69673, 1.17368)","1.43836, (1.11855, 1.83407)"
1458,3,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.58304, (0.42889, 0.72528)","0.57045, (0.44091, 0.68636)","0.54237, (0.37821, 0.69973)","0.50909, (0.32980, 0.68750)","0.58031, (0.37527, 0.76795)","0.85909, (0.54299, 1.09524)","1.23841, (0.94408, 1.58820)"
1459,3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.59510, (0.43913, 0.74025)","0.58409, (0.45290, 0.69318)","0.56738, (0.42553, 0.71575)","0.54545, (0.38308, 0.70621)","0.59113, (0.39636, 0.78069)","0.83182, (0.47650, 1.04737)","1.26767, (0.95749, 1.71270)"
1460,3,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.54882, (0.40288, 0.70230)","0.53409, (0.42045, 0.64467)","0.53089, (0.38484, 0.67690)","0.52727, (0.35455, 0.68009)","0.53456, (0.35409, 0.71887)","0.93182, (0.60513, 1.11500)","1.37020, (1.04478, 1.78526)"
1461,3,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.56709, (0.40457, 0.71634)","0.55000, (0.43636, 0.67045)","0.54167, (0.40013, 0.68737)","0.53182, (0.36935, 0.68955)","0.55189, (0.36144, 0.75356)","0.90000, (0.51958, 1.08091)","1.32773, (0.99977, 1.78155)"
1462,3,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.59849, (0.44343, 0.73474)","0.54545, (0.44140, 0.64147)","0.54751, (0.41054, 0.67589)","0.55000, (0.41111, 0.69449)","0.54505, (0.37272, 0.71935)","0.90909, (0.62772, 1.07214)","1.49163, (1.03782, 2.08185)"
1463,3,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.64143, (0.49608, 0.78682)","0.60682, (0.48864, 0.72016)","0.60771, (0.45681, 0.73260)","0.60909, (0.42944, 0.75181)","0.60633, (0.41000, 0.77442)","0.78636, (0.49000, 0.99444)","1.24948, (0.88843, 1.70137)"
1464,3,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.50509, (0.35202, 0.65546)","0.51818, (0.40682, 0.63864)","0.52252, (0.37639, 0.66407)","0.52727, (0.35608, 0.69805)","0.51786, (0.33977, 0.71878)","0.96364, (0.67464, 1.16057)","1.31728, (1.03862, 1.65482)"
1465,3,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.57463, (0.41361, 0.72389)","0.54773, (0.43182, 0.66709)","0.54462, (0.39052, 0.69050)","0.54091, (0.36667, 0.70760)","0.54839, (0.35270, 0.73262)","0.90455, (0.60549, 1.10000)","1.25091, (0.95073, 1.65340)"
1466,3,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.62678, (0.46227, 0.76804)","0.58409, (0.45667, 0.70097)","0.57737, (0.42232, 0.72079)","0.56818, (0.38322, 0.72744)","0.58685, (0.38330, 0.76786)","0.83182, (0.52857, 1.07404)","1.16609, (0.87495, 1.58055)"
1467,3,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.56539, (0.40136, 0.71713)","0.57955, (0.45166, 0.70000)","0.55847, (0.39136, 0.69604)","0.53182, (0.35642, 0.70000)","0.58794, (0.37744, 0.76879)","0.84091, (0.56087, 1.07778)","1.31498, (0.97932, 1.66334)"
1468,3,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.47459, (0.33288, 0.63292)","0.50909, (0.39773, 0.61818)","0.49533, (0.35523, 0.64964)","0.48182, (0.33104, 0.65292)","0.50962, (0.32162, 0.69295)","0.98182, (0.67161, 1.15553)","1.41608, (1.13570, 1.80168)"
1469,3,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.62337, (0.46762, 0.75969)","0.58864, (0.47727, 0.69545)","0.58005, (0.43099, 0.71247)","0.56818, (0.39129, 0.72046)","0.59242, (0.39321, 0.76556)","0.82273, (0.51514, 1.00957)","1.24128, (0.92213, 1.76066)"
1470,3,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.54849, (0.37243, 0.68418)","0.54091, (0.41364, 0.65000)","0.53881, (0.38093, 0.67612)","0.53636, (0.37498, 0.68577)","0.54128, (0.33642, 0.71943)","0.91818, (0.56848, 1.13810)","1.37530, (1.04650, 1.80851)"
1471,3,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.54839, (0.39791, 0.70814)","0.56591, (0.44091, 0.67500)","0.56092, (0.39713, 0.70672)","0.55455, (0.37272, 0.70467)","0.56744, (0.37071, 0.74875)","0.86818, (0.53894, 1.07000)","1.32091, (1.00355, 1.70905)"
1472,3,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58412, (0.41039, 0.73147)","0.56591, (0.44203, 0.69489)","0.55889, (0.40960, 0.71604)","0.55000, (0.38139, 0.71638)","0.56808, (0.37613, 0.76950)","0.86818, (0.56128, 1.08616)","1.35305, (0.98618, 1.84687)"
1473,3,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.55541, (0.39307, 0.69478)","0.56591, (0.44318, 0.67684)","0.56293, (0.40332, 0.71342)","0.55909, (0.37956, 0.71277)","0.56682, (0.37429, 0.75671)","0.86818, (0.57120, 1.05789)","1.33482, (1.02217, 1.78189)"
1474,3,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.60702, (0.46227, 0.76064)","0.57955, (0.46818, 0.70227)","0.57275, (0.42890, 0.70907)","0.56364, (0.38492, 0.70459)","0.58216, (0.40101, 0.77211)","0.84091, (0.47279, 1.03810)","1.31883, (0.92715, 1.75853)"
1475,3,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.52304, (0.38366, 0.67080)","0.52273, (0.41818, 0.62955)","0.50237, (0.36820, 0.63261)","0.48182, (0.34705, 0.61504)","0.52475, (0.33673, 0.70662)","0.95455, (0.67403, 1.12851)","1.22179, (0.99652, 1.47189)"
1476,3,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.57169, (0.42274, 0.72695)","0.56136, (0.44459, 0.67273)","0.55012, (0.42105, 0.69239)","0.53636, (0.40000, 0.68104)","0.56459, (0.38620, 0.75929)","0.87727, (0.53332, 1.06021)","1.28817, (0.97656, 1.65753)"
1477,3,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.52205, (0.37273, 0.66563)","0.51364, (0.39876, 0.63479)","0.50000, (0.33659, 0.64842)","0.48636, (0.31438, 0.65000)","0.51442, (0.31803, 0.70006)","0.97273, (0.59571, 1.18266)","1.29334, (1.01451, 1.60837)"
1478,3,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.46350, (0.32114, 0.62384)","0.45682, (0.33510, 0.58229)","0.40988, (0.27463, 0.59007)","0.37727, (0.23871, 0.54767)","0.44865, (0.26242, 0.66755)","1.08636, (0.71784, 1.29000)","1.45281, (1.14765, 1.86742)"
1479,80,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.58004, (0.43177, 0.73001)","0.56364, (0.44545, 0.69318)","0.55760, (0.39468, 0.72004)","0.55000, (0.36011, 0.72191)","0.56542, (0.36547, 0.74816)","0.87273, (0.45856, 1.06158)","1.63881, (1.15127, 2.15757)"
1480,80,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.58986, (0.43589, 0.72264)","0.58636, (0.47045, 0.68864)","0.57674, (0.43054, 0.71289)","0.56364, (0.39629, 0.71905)","0.59048, (0.40000, 0.77461)","0.82727, (0.51951, 1.02000)","1.80788, (1.31682, 2.49974)"
1481,80,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.39866, (0.27686, 0.55405)","0.41591, (0.31818, 0.52045)","0.42762, (0.29601, 0.54865)","0.43636, (0.29571, 0.55687)","0.41921, (0.26059, 0.59401)","1.16818, (0.87763, 1.31662)","1.90342, (1.47747, 2.37410)"
1482,80,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.50048, (0.35674, 0.65185)","0.49773, (0.39318, 0.60909)","0.50113, (0.36902, 0.65142)","0.50455, (0.35600, 0.66783)","0.49776, (0.32674, 0.68055)","1.00455, (0.72541, 1.17732)","1.81662, (1.34223, 2.39110)"
1483,80,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.55053, (0.40045, 0.70711)","0.51591, (0.40227, 0.63864)","0.52135, (0.36806, 0.65702)","0.52727, (0.37285, 0.69349)","0.51556, (0.31250, 0.69198)","0.96818, (0.63171, 1.21723)","1.44233, (1.08362, 1.94670)"
1484,80,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.60164, (0.44046, 0.73427)","0.56591, (0.45227, 0.67955)","0.56885, (0.42025, 0.71108)","0.57273, (0.40371, 0.73810)","0.56502, (0.37784, 0.74336)","0.86818, (0.57832, 1.07748)","1.43509, (1.05932, 1.94390)"
1485,80,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.56582, (0.40386, 0.71198)","0.53864, (0.42045, 0.65682)","0.53333, (0.39077, 0.69071)","0.52727, (0.37249, 0.68458)","0.53953, (0.34829, 0.72912)","0.92273, (0.57657, 1.13158)","1.55905, (1.10982, 2.11395)"
1486,80,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.61143, (0.45338, 0.75142)","0.57727, (0.45909, 0.68884)","0.58108, (0.43802, 0.71434)","0.58636, (0.42230, 0.74500)","0.57589, (0.40000, 0.74502)","0.84545, (0.55559, 1.03407)","1.72379, (1.19357, 2.33395)"
1487,80,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.42309, (0.30042, 0.56601)","0.46364, (0.36136, 0.56818)","0.48918, (0.33785, 0.61449)","0.51364, (0.34707, 0.64394)","0.46694, (0.29479, 0.63135)","1.07273, (0.76667, 1.24444)","1.87135, (1.43754, 2.40026)"
1488,80,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.58981, (0.45551, 0.72517)","0.57273, (0.47196, 0.68182)","0.57273, (0.43930, 0.70129)","0.57273, (0.42708, 0.71957)","0.57273, (0.39148, 0.74444)","0.85455, (0.52279, 1.01500)","1.59614, (1.14570, 2.12878)"
1489,80,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.54582, (0.40122, 0.68207)","0.51591, (0.40682, 0.63345)","0.53796, (0.39623, 0.68758)","0.56364, (0.39431, 0.71385)","0.51452, (0.35110, 0.70510)","0.96818, (0.58379, 1.17368)","1.76279, (1.31212, 2.27854)"
1490,80,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.52695, (0.37122, 0.66756)","0.52500, (0.41677, 0.63716)","0.53452, (0.38781, 0.67435)","0.54545, (0.37895, 0.69436)","0.52402, (0.34774, 0.69734)","0.95000, (0.65096, 1.11674)","1.70170, (1.25255, 2.32916)"
1491,80,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.57187, (0.41812, 0.69986)","0.54545, (0.43782, 0.65455)","0.54545, (0.38398, 0.67897)","0.54545, (0.36187, 0.70452)","0.54545, (0.35739, 0.72455)","0.90909, (0.59138, 1.07368)","1.86902, (1.35899, 2.51094)"
1492,80,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.53836, (0.38583, 0.67415)","0.51818, (0.40632, 0.63636)","0.53509, (0.38019, 0.68782)","0.55455, (0.37073, 0.71743)","0.51695, (0.34031, 0.69798)","0.96364, (0.67556, 1.17439)","1.81785, (1.34709, 2.38206)"
1493,80,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.57281, (0.44363, 0.69926)","0.54545, (0.43864, 0.64091)","0.55752, (0.41068, 0.67657)","0.57273, (0.41042, 0.71053)","0.54310, (0.36151, 0.71014)","0.90909, (0.65400, 1.09500)","1.53515, (1.14121, 2.05389)"
1494,80,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.47601, (0.33490, 0.62049)","0.50000, (0.38897, 0.62727)","0.49074, (0.35251, 0.65939)","0.48182, (0.31731, 0.66792)","0.50000, (0.33054, 0.69860)","1.00000, (0.61201, 1.17500)","1.82272, (1.37070, 2.34207)"
1495,80,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60076, (0.44965, 0.72969)","0.57727, (0.46076, 0.68864)","0.56338, (0.42017, 0.69906)","0.54545, (0.38968, 0.70000)","0.58252, (0.39811, 0.76500)","0.84545, (0.56478, 1.01498)","1.83527, (1.31118, 2.48434)"
1496,80,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.50796, (0.35291, 0.65350)","0.50000, (0.38636, 0.62500)","0.52586, (0.38725, 0.67654)","0.55455, (0.38348, 0.70769)","0.50000, (0.32639, 0.67972)","1.00000, (0.66856, 1.20526)","2.09578, (1.49879, 2.69192)"
1497,80,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.58829, (0.42873, 0.72806)","0.56818, (0.45334, 0.68409)","0.58515, (0.43018, 0.72470)","0.60909, (0.41986, 0.76818)","0.56303, (0.37483, 0.72539)","0.86364, (0.57936, 1.10276)","1.81241, (1.29965, 2.47739)"
1498,80,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.59956, (0.44237, 0.74153)","0.59773, (0.48554, 0.71057)","0.61269, (0.45492, 0.74350)","0.63636, (0.43513, 0.78870)","0.59072, (0.40189, 0.74588)","0.80455, (0.49857, 1.00623)","1.49513, (1.05766, 2.06984)"
1499,80,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.50245, (0.34472, 0.65303)","0.53636, (0.41591, 0.64545)","0.52336, (0.37695, 0.68314)","0.50909, (0.33950, 0.67917)","0.53846, (0.35313, 0.71071)","0.92727, (0.61844, 1.12222)","1.66381, (1.24910, 2.18553)"
1500,80,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.60738, (0.44894, 0.74765)","0.58864, (0.47891, 0.71071)","0.59688, (0.43790, 0.73317)","0.60909, (0.43333, 0.77872)","0.58515, (0.40000, 0.75215)","0.82273, (0.52328, 1.00530)","1.44873, (1.02705, 2.00797)"
1501,80,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.56261, (0.41101, 0.69463)","0.52727, (0.41136, 0.64523)","0.51628, (0.38858, 0.67639)","0.50455, (0.34459, 0.65790)","0.52857, (0.35252, 0.71543)","0.94545, (0.60276, 1.15714)","1.80757, (1.32417, 2.42697)"
1502,80,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.55147, (0.41590, 0.69456)","0.52727, (0.42273, 0.64598)","0.52727, (0.39066, 0.67743)","0.52727, (0.36711, 0.69054)","0.52727, (0.34971, 0.71204)","0.94545, (0.64967, 1.12778)","1.83392, (1.33463, 2.35196)"
1503,80,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.61358, (0.43229, 0.74667)","0.62500, (0.50468, 0.72565)","0.64208, (0.48198, 0.76146)","0.67273, (0.47341, 0.80000)","0.61411, (0.42610, 0.76491)","0.75000, (0.48429, 0.95263)","1.45214, (1.03466, 2.07455)"
1504,80,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.48994, (0.33788, 0.64004)","0.47727, (0.35909, 0.58153)","0.48889, (0.33675, 0.64286)","0.50000, (0.32162, 0.67133)","0.47826, (0.29958, 0.65213)","1.04545, (0.79606, 1.23909)","1.84922, (1.38676, 2.46391)"
1505,80,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.54959, (0.40558, 0.70919)","0.55455, (0.45000, 0.67320)","0.57576, (0.43347, 0.71085)","0.60455, (0.43767, 0.75084)","0.54959, (0.37249, 0.71572)","0.89091, (0.58996, 1.10000)","1.57048, (1.13190, 2.11331)"
