,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
328,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,237.0,bca,"23.47959, (15.86652, 37.32352)","0.08147, (-0.18295, 0.30529)","3.75210, (3.06082, 4.77315)"
329,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"23.48545, (14.86443, 41.40158)","0.08124, (-0.20561, 0.25659)","3.70894, (2.95361, 4.78660)"
330,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.0,bca,"23.49227, (15.87845, 37.32661)","0.08097, (-0.18432, 0.30519)","3.75326, (3.06153, 4.77414)"
331,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,423.0,bca,"23.50387, (15.44962, 39.92241)","0.08052, (-0.24121, 0.32762)","3.76471, (3.02674, 4.82702)"
332,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,234.0,bca,"23.53371, (15.70000, 38.15189)","0.07935, (-0.22567, 0.32871)","3.79393, (3.03243, 4.82111)"
333,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,360.0,bca,"23.58720, (15.52440, 40.08205)","0.07726, (-0.24600, 0.32615)","3.77124, (3.03310, 4.83591)"
334,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,28.0,bca,"23.61341, (16.09850, 33.90504)","0.07623, (-0.28326, 0.37595)","3.69832, (3.00467, 4.56551)"
335,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,70.0,bca,"23.61781, (16.10429, 33.92738)","0.07606, (-0.28355, 0.37580)","3.69859, (3.00480, 4.56588)"
336,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,343.0,bca,"23.61877, (16.10479, 33.92924)","0.07603, (-0.28360, 0.37575)","3.69865, (3.00485, 4.56593)"
337,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,bca,"23.63116, (15.56285, 40.16465)","0.07554, (-0.24854, 0.32509)","3.77471, (3.03707, 4.84181)"
338,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,bca,"23.63261, (15.56369, 40.16673)","0.07548, (-0.24862, 0.32506)","3.77483, (3.03716, 4.84196)"
339,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,339.0,bca,"23.63284, (15.56390, 40.16752)","0.07547, (-0.24864, 0.32505)","3.77484, (3.03717, 4.84198)"
340,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"23.65576, (17.31120, 33.59329)","0.07458, (-0.22074, 0.40873)","3.85194, (3.23123, 4.69677)"
341,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"23.75808, (17.36730, 33.71792)","0.07057, (-0.22566, 0.41015)","3.85856, (3.23677, 4.70625)"
342,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"23.75858, (17.36801, 33.71851)","0.07056, (-0.22566, 0.41011)","3.85862, (3.23680, 4.70631)"
343,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,281.0,bca,"23.77105, (15.74095, 41.49832)","0.07007, (-0.19040, 0.26426)","3.74689, (2.98504, 4.74677)"
344,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,323.0,bca,"23.78269, (15.74525, 41.50932)","0.06961, (-0.19101, 0.26366)","3.74793, (2.98733, 4.74914)"
345,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,266.0,bca,"23.78644, (16.52985, 34.06179)","0.06947, (-0.31043, 0.34417)","3.74617, (3.01618, 4.65022)"
346,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,245.0,bca,"23.80755, (16.54828, 34.09405)","0.06864, (-0.31326, 0.34481)","3.74732, (3.01803, 4.65075)"
347,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,56.0,bca,"23.82369, (16.56035, 34.11517)","0.06801, (-0.31597, 0.34453)","3.74864, (3.01915, 4.65221)"
348,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,300.0,bca,"23.89652, (16.23176, 37.43178)","0.06516, (-0.21463, 0.30114)","3.79310, (3.10841, 4.82793)"
349,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"23.91102, (17.30216, 33.79127)","0.06459, (-0.22759, 0.37679)","3.85964, (3.22872, 4.70667)"
350,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,bca,"24.07504, (16.43760, 37.45138)","0.05818, (-0.22105, 0.29577)","3.80708, (3.12301, 4.85408)"
351,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,405.0,bca,"24.11040, (16.45549, 37.50793)","0.05679, (-0.22518, 0.29471)","3.81031, (3.12546, 4.86382)"
352,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,153.0,bca,"24.11135, (16.45611, 37.50923)","0.05675, (-0.22524, 0.29468)","3.81037, (3.12550, 4.86387)"
353,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,98.0,bca,"24.12691, (16.31475, 35.05278)","0.05615, (-0.32134, 0.39129)","3.77674, (3.06451, 4.71237)"
354,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,161.0,bca,"24.19887, (16.35373, 35.15876)","0.05333, (-0.32686, 0.39111)","3.78149, (3.06701, 4.71504)"
355,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,413.0,bca,"24.19951, (16.35381, 35.15982)","0.05331, (-0.32690, 0.39108)","3.78153, (3.06704, 4.71507)"
356,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,126.0,bca,"24.37144, (16.69351, 39.14097)","0.04658, (-0.21543, 0.24740)","3.78640, (3.02348, 4.84226)"
357,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,189.0,bca,"24.41716, (16.71598, 39.20708)","0.04479, (-0.21912, 0.24594)","3.78819, (3.02459, 4.84398)"
358,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,308.0,bca,"24.43202, (16.54175, 35.25008)","0.04421, (-0.32839, 0.37901)","3.79193, (3.07464, 4.74577)"
359,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,426.0,bca,"24.56605, (16.89101, 38.05143)","0.03897, (-0.26213, 0.28737)","3.84651, (3.15337, 4.87813)"
360,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,210.0,bca,"24.58444, (16.91334, 39.17957)","0.03825, (-0.22467, 0.24989)","3.80920, (3.05011, 4.87140)"
361,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,363.0,bca,"24.69235, (17.02449, 38.19554)","0.03403, (-0.27576, 0.28544)","3.85611, (3.16628, 4.89545)"
362,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,105.0,bca,"24.71009, (17.04278, 39.28450)","0.03333, (-0.23239, 0.24632)","3.81816, (3.06227, 4.88425)"
363,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,134.0,bca,"24.72063, (16.90597, 40.82371)","0.03292, (-0.28028, 0.25559)","3.83807, (3.06899, 4.84018)"
364,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,197.0,bca,"24.74412, (16.99142, 41.01987)","0.03200, (-0.28324, 0.25608)","3.84509, (3.07211, 4.84488)"
365,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,bca,"24.75884, (17.03897, 38.23996)","0.03143, (-0.28032, 0.28545)","3.86103, (3.17029, 4.89652)"
366,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,69.0,bca,"24.76107, (17.04155, 38.24278)","0.03134, (-0.28045, 0.28545)","3.86119, (3.17045, 4.89664)"
367,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,342.0,bca,"24.76141, (17.04192, 38.24315)","0.03132, (-0.28048, 0.28545)","3.86122, (3.17050, 4.89665)"
368,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"24.85646, (17.90649, 34.90913)","0.02761, (-0.30150, 0.41515)","3.94857, (3.32820, 4.81563)"
369,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,218.0,bca,"24.90780, (17.06765, 40.50089)","0.02560, (-0.30798, 0.25541)","3.86136, (3.08333, 4.86284)"
370,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,434.0,bca,"24.95198, (16.96983, 36.07105)","0.02387, (-0.38482, 0.38424)","3.82994, (3.10565, 4.75952)"
371,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,113.0,bca,"24.99343, (17.16416, 40.05377)","0.02225, (-0.32401, 0.25477)","3.87421, (3.08769, 4.86533)"
372,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"25.00066, (16.08208, 44.30922)","0.02196, (-0.32721, 0.25303)","3.83578, (3.09239, 4.95392)"
373,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"25.05287, (16.10496, 44.44273)","0.01992, (-0.33277, 0.25182)","3.83809, (3.08930, 4.95286)"
374,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,252.0,bca,"25.07472, (17.27434, 38.57608)","0.01907, (-0.26261, 0.24445)","3.87809, (3.13680, 4.92747)"
375,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,231.0,bca,"25.09584, (17.31177, 38.58091)","0.01824, (-0.26418, 0.24430)","3.88018, (3.14341, 4.93117)"
376,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,42.0,bca,"25.10802, (17.32828, 38.58338)","0.01777, (-0.26575, 0.24357)","3.88140, (3.14293, 4.93300)"
377,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"25.14958, (16.26002, 44.47481)","0.01614, (-0.35678, 0.27414)","3.85846, (3.10834, 4.94883)"
378,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,371.0,bca,"25.17356, (17.06915, 36.42039)","0.01520, (-0.40171, 0.38174)","3.84392, (3.11582, 4.77463)"
379,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"25.18840, (18.20167, 35.44355)","0.01462, (-0.32560, 0.41235)","3.97438, (3.35080, 4.84730)"
380,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,294.0,bca,"25.19390, (17.32738, 39.05445)","0.01441, (-0.26895, 0.24079)","3.87163, (3.11991, 4.92249)"
381,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"25.19770, (16.31716, 44.56378)","0.01426, (-0.35894, 0.27326)","3.86348, (3.11301, 4.95458)"
382,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,bca,"25.22633, (17.28319, 39.01920)","0.01314, (-0.27231, 0.24258)","3.87038, (3.11962, 4.92977)"
383,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,399.0,bca,"25.25797, (17.32800, 39.06090)","0.01190, (-0.27334, 0.24218)","3.87323, (3.12220, 4.93036)"
384,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,147.0,bca,"25.25820, (17.32827, 39.06137)","0.01189, (-0.27335, 0.24217)","3.87324, (3.12219, 4.93038)"
385,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"25.25881, (16.31783, 44.74667)","0.01187, (-0.34643, 0.25087)","3.85556, (3.10754, 4.96191)"
386,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,bca,"25.29622, (17.13179, 36.60846)","0.01040, (-0.41022, 0.38079)","3.85152, (3.12110, 4.78137)"
387,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,77.0,bca,"25.30029, (17.13417, 36.61414)","0.01024, (-0.41053, 0.38073)","3.85176, (3.12126, 4.78159)"
388,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,350.0,bca,"25.30103, (17.13430, 36.61577)","0.01021, (-0.41059, 0.38073)","3.85181, (3.12130, 4.78164)"
389,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"25.34753, (16.37061, 44.94974)","0.00840, (-0.36370, 0.26470)","3.87209, (3.12313, 4.96915)"
390,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"25.37603, (18.32202, 35.67414)","0.00728, (-0.33951, 0.40949)","3.98883, (3.35950, 4.86347)"
391,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"25.38292, (18.32866, 35.68345)","0.00701, (-0.33999, 0.40945)","3.98940, (3.35985, 4.86413)"
392,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"25.38347, (18.32991, 35.68504)","0.00699, (-0.34005, 0.40946)","3.98940, (3.35985, 4.86409)"
393,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"25.45424, (16.51401, 45.10163)","0.00422, (-0.36014, 0.24895)","3.86935, (3.12014, 4.98793)"
394,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,92.0,bca,"25.54195, (17.88043, 40.11255)","0.00079, (-0.37916, 0.25532)","3.94013, (3.15919, 4.89941)"
395,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,420.0,bca,"25.57774, (17.59814, 39.36044)","-0.00061, (-0.29728, 0.23950)","3.90336, (3.16888, 4.95552)"
396,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,155.0,bca,"25.58952, (17.93406, 40.21501)","-0.00107, (-0.38205, 0.25472)","3.94754, (3.17155, 4.90976)"
397,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,407.0,bca,"25.58958, (17.93397, 40.21537)","-0.00107, (-0.38204, 0.25472)","3.94753, (3.17153, 4.90975)"
398,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,260.0,bca,"25.61057, (17.52452, 42.17126)","-0.00190, (-0.39017, 0.24538)","3.82214, (2.99247, 4.87068)"
399,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,239.0,bca,"25.63875, (17.51954, 42.00012)","-0.00300, (-0.39280, 0.24438)","3.82289, (2.98451, 4.86594)"
400,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,bca,"25.64896, (17.53395, 41.99830)","-0.00340, (-0.39371, 0.24437)","3.82356, (2.99069, 4.87225)"
401,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,357.0,bca,"25.66219, (17.70675, 39.52268)","-0.00391, (-0.30547, 0.23965)","3.91082, (3.17683, 4.96386)"
402,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,302.0,bca,"25.67492, (17.87626, 39.63271)","-0.00441, (-0.37396, 0.25227)","3.96159, (3.18593, 4.92137)"
403,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,bca,"25.70653, (17.75061, 39.56177)","-0.00565, (-0.30954, 0.23940)","3.91474, (3.18184, 4.97003)"
404,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,63.0,bca,"25.70802, (17.75233, 39.56269)","-0.00571, (-0.30963, 0.23942)","3.91489, (3.18205, 4.97027)"
405,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,336.0,bca,"25.70821, (17.75236, 39.56312)","-0.00571, (-0.30963, 0.23941)","3.91489, (3.18204, 4.97027)"
406,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"25.77740, (16.72464, 45.78297)","-0.00842, (-0.38426, 0.24966)","3.88306, (3.11927, 4.98744)"
407,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,428.0,bca,"26.04681, (18.60608, 40.00784)","-0.01896, (-0.42157, 0.24751)","4.00174, (3.20072, 4.95233)"
408,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"26.12387, (16.99917, 46.18192)","-0.02198, (-0.40339, 0.24642)","3.91754, (3.16116, 5.04087)"
409,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"26.13953, (17.02248, 46.29394)","-0.02259, (-0.40554, 0.24625)","3.91761, (3.16055, 5.03441)"
410,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"26.13957, (17.02238, 46.29466)","-0.02259, (-0.40556, 0.24626)","3.91761, (3.16054, 5.03444)"
411,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,365.0,bca,"26.18924, (18.74704, 40.00834)","-0.02453, (-0.43751, 0.24586)","4.01839, (3.22432, 4.98130)"
412,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0,bca,"26.27027, (18.85559, 39.99975)","-0.02770, (-0.44178, 0.24584)","4.02751, (3.22681, 4.98342)"
413,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,71.0,bca,"26.27314, (18.85830, 40.00179)","-0.02782, (-0.44223, 0.24584)","4.02780, (3.22713, 4.98377)"
414,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,344.0,bca,"26.27348, (18.85878, 40.00189)","-0.02783, (-0.44232, 0.24585)","4.02786, (3.22721, 4.98382)"
415,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,432.0,bca,"26.57900, (17.28728, 47.15180)","-0.03978, (-0.43481, 0.24164)","3.94968, (3.18210, 5.06776)"
416,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"26.69208, (17.34809, 47.36680)","-0.04420, (-0.44385, 0.24056)","3.95788, (3.18730, 5.07904)"
417,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"26.75167, (17.37881, 47.47912)","-0.04654, (-0.44833, 0.23980)","3.96222, (3.19090, 5.08511)"
418,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"26.75368, (17.37985, 47.48256)","-0.04661, (-0.44847, 0.23977)","3.96237, (3.19103, 5.08531)"
419,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"26.75397, (17.37999, 47.48343)","-0.04663, (-0.44850, 0.23976)","3.96238, (3.19104, 5.08534)"
420,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"27.33530, (17.91687, 47.60249)","-0.06937, (-0.19096, 0.06484)","4.09013, (3.25534, 5.19049)"
421,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"27.61102, (18.17403, 48.80496)","-0.08015, (-0.25893, 0.08602)","4.01717, (3.17758, 5.11092)"
422,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"27.83242, (18.22453, 48.78257)","-0.08881, (-0.26813, 0.08088)","4.03995, (3.20452, 5.14930)"
423,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"28.02562, (18.43177, 49.56136)","-0.09637, (-0.30702, 0.07804)","4.03885, (3.19184, 5.13007)"
424,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"28.04544, (18.43637, 49.57531)","-0.09715, (-0.30806, 0.07716)","4.04081, (3.19250, 5.13180)"
425,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"29.84220, (20.04917, 52.01127)","-0.16744, (-0.48132, 0.04502)","4.15476, (3.30869, 5.29507)"
426,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"29.89524, (20.10987, 52.07981)","-0.16951, (-0.48857, 0.04400)","4.15909, (3.30861, 5.29799)"
427,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"30.15001, (20.29658, 52.46202)","-0.17948, (-0.50922, 0.03887)","4.17712, (3.31118, 5.32364)"
428,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"30.30188, (20.40512, 52.70326)","-0.18542, (-0.52475, 0.03667)","4.18743, (3.32573, 5.35141)"
429,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"30.59771, (20.62765, 53.01814)","-0.19699, (-0.55110, 0.03346)","4.21531, (3.34482, 5.38135)"
430,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"30.62850, (20.66263, 53.06972)","-0.19820, (-0.55070, 0.03430)","4.21759, (3.34824, 5.38714)"
431,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"30.66740, (20.71798, 53.21342)","-0.19972, (-0.55804, 0.03232)","4.21553, (3.33920, 5.39142)"
432,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"31.04004, (21.03413, 53.74864)","-0.21430, (-0.58320, 0.02899)","4.23921, (3.39237, 5.42061)"
433,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"31.08704, (21.04842, 53.75614)","-0.21614, (-0.58693, 0.02821)","4.24286, (3.39596, 5.42496)"
434,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"31.08728, (21.09407, 53.72164)","-0.21615, (-0.58224, 0.02410)","4.24522, (3.40580, 5.43022)"
435,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"31.08785, (21.04986, 53.75703)","-0.21617, (-0.58701, 0.02820)","4.24288, (3.39598, 5.42501)"
