,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
344,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,56.0,bca,"23.80048, (16.64471, 34.05829)","0.06892, (-0.30941, 0.35031)","3.75038, (3.02148, 4.65132)"
345,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,bca,"23.85667, (16.58529, 34.16278)","0.06672, (-0.31729, 0.34390)","3.75143, (3.02121, 4.65539)"
346,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,77.0,bca,"23.85774, (16.58610, 34.16386)","0.06668, (-0.31740, 0.34390)","3.75151, (3.02126, 4.65547)"
347,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,203.0,bca,"23.91906, (16.06077, 35.39419)","0.06428, (-0.28359, 0.37775)","3.75702, (3.03687, 4.72416)"
348,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,140.0,bca,"23.92172, (16.21227, 35.06771)","0.06417, (-0.26852, 0.36461)","3.76032, (3.03073, 4.71707)"
349,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,300.0,bca,"24.01158, (16.32819, 37.51542)","0.06066, (-0.22356, 0.29549)","3.80355, (3.12169, 4.84699)"
350,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"24.02472, (17.42841, 34.24344)","0.06014, (-0.23584, 0.39047)","3.86120, (3.23000, 4.71683)"
351,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,224.0,bca,"24.12589, (16.19554, 35.32709)","0.05619, (-0.31113, 0.38126)","3.77169, (3.04746, 4.73363)"
352,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,119.0,bca,"24.19840, (16.42366, 34.99734)","0.05335, (-0.30227, 0.37249)","3.77715, (3.04668, 4.72393)"
353,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,153.0,bca,"24.28479, (16.60816, 37.85367)","0.04997, (-0.24572, 0.29047)","3.82521, (3.14295, 4.88478)"
354,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,bca,"24.29577, (16.61690, 37.86331)","0.04954, (-0.24684, 0.29034)","3.82626, (3.14194, 4.87574)"
355,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,308.0,bca,"24.45232, (16.51602, 35.67475)","0.04342, (-0.33857, 0.38197)","3.79563, (3.07540, 4.73161)"
356,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"24.48449, (17.82652, 34.79818)","0.04216, (-0.27014, 0.39667)","3.90834, (3.26759, 4.76399)"
357,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"24.48927, (17.81647, 34.81512)","0.04197, (-0.27024, 0.40037)","3.90729, (3.26790, 4.76584)"
358,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,426.0,bca,"24.59009, (16.92148, 38.14442)","0.03803, (-0.27500, 0.28643)","3.84838, (3.15744, 4.88888)"
359,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,363.0,bca,"24.69930, (17.03522, 38.20386)","0.03375, (-0.27803, 0.28578)","3.85657, (3.16588, 4.89368)"
360,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,237.0,bca,"24.71292, (17.05037, 38.20820)","0.03322, (-0.27850, 0.28568)","3.85753, (3.16807, 4.89582)"
361,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,161.0,bca,"24.72189, (16.73749, 35.95554)","0.03287, (-0.36450, 0.38323)","3.81420, (3.10221, 4.74713)"
362,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,98.0,bca,"24.72511, (16.71868, 35.93851)","0.03274, (-0.36555, 0.38566)","3.81499, (3.10006, 4.73893)"
363,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,126.0,bca,"24.73724, (17.00818, 39.35495)","0.03227, (-0.23540, 0.24347)","3.82809, (3.08102, 4.89631)"
364,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,342.0,bca,"24.76367, (17.02401, 38.24341)","0.03124, (-0.28066, 0.28548)","3.86137, (3.16731, 4.89624)"
365,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,189.0,bca,"24.80565, (17.04155, 39.44854)","0.02959, (-0.23612, 0.24244)","3.83159, (3.08337, 4.90459)"
366,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,399.0,bca,"24.88858, (17.25215, 38.87563)","0.02635, (-0.24550, 0.24529)","3.85940, (3.12148, 4.91153)"
367,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"24.91800, (16.07380, 44.23551)","0.02520, (-0.34366, 0.27385)","3.83561, (3.08346, 4.92175)"
368,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"24.96261, (15.88554, 44.62170)","0.02345, (-0.34635, 0.25838)","3.81960, (3.06282, 4.92894)"
369,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,210.0,bca,"24.96909, (17.19722, 39.43317)","0.02320, (-0.24899, 0.24226)","3.84738, (3.09510, 4.92142)"
370,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,105.0,bca,"24.97128, (17.17208, 39.18496)","0.02311, (-0.25355, 0.24306)","3.85107, (3.10232, 4.92252)"
371,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,252.0,bca,"25.07472, (17.27434, 38.57608)","0.01907, (-0.26261, 0.24445)","3.87809, (3.13680, 4.92747)"
372,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"25.11431, (18.04538, 35.12946)","0.01752, (-0.30953, 0.41118)","3.96859, (3.34394, 4.83792)"
373,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,434.0,bca,"25.11788, (17.10998, 36.32181)","0.01738, (-0.39505, 0.38008)","3.83871, (3.11248, 4.76670)"
374,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,42.0,bca,"25.12531, (17.35894, 38.61446)","0.01709, (-0.26786, 0.24277)","3.88423, (3.15039, 4.93368)"
375,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,bca,"25.13208, (17.36936, 38.59462)","0.01682, (-0.26694, 0.24344)","3.88380, (3.14449, 4.93656)"
376,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,63.0,bca,"25.13295, (17.37059, 38.59473)","0.01679, (-0.26699, 0.24343)","3.88388, (3.14462, 4.93669)"
377,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"25.14958, (16.26002, 44.47481)","0.01614, (-0.35678, 0.27414)","3.85846, (3.10834, 4.94883)"
378,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"25.21130, (16.24610, 45.13119)","0.01372, (-0.36409, 0.25446)","3.83287, (3.07178, 4.95476)"
379,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,294.0,bca,"25.23146, (17.33486, 39.10149)","0.01294, (-0.26865, 0.23978)","3.87197, (3.12773, 4.93706)"
380,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,371.0,bca,"25.24100, (17.15597, 36.58075)","0.01256, (-0.40544, 0.37984)","3.84743, (3.12018, 4.77784)"
381,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,134.0,bca,"25.24463, (17.29405, 40.26019)","0.01242, (-0.32864, 0.25338)","3.90723, (3.11060, 4.89606)"
382,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,245.0,bca,"25.25175, (17.14414, 36.62725)","0.01214, (-0.40764, 0.38035)","3.84859, (3.11911, 4.77817)"
383,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,197.0,bca,"25.27801, (17.43445, 39.64933)","0.01112, (-0.32825, 0.25365)","3.93215, (3.15127, 4.90025)"
384,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"25.30808, (18.31273, 35.53972)","0.00994, (-0.33217, 0.41031)","3.98410, (3.35696, 4.85555)"
385,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,350.0,bca,"25.30908, (17.13897, 36.62899)","0.00990, (-0.41115, 0.38059)","3.85230, (3.12163, 4.78200)"
386,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"25.31141, (18.32557, 35.59374)","0.00981, (-0.33385, 0.40962)","3.98355, (3.35637, 4.85598)"
387,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"25.33900, (16.38161, 45.20634)","0.00873, (-0.36802, 0.25471)","3.85054, (3.09319, 4.95307)"
388,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"25.37939, (16.39554, 44.99612)","0.00715, (-0.36699, 0.26453)","3.87464, (3.12549, 4.97187)"
389,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"25.38042, (16.39613, 44.99704)","0.00711, (-0.36706, 0.26452)","3.87474, (3.12560, 4.97200)"
390,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"25.39635, (18.34336, 35.70341)","0.00649, (-0.34094, 0.40920)","3.99033, (3.36049, 4.86500)"
391,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,147.0,bca,"25.41416, (17.51047, 39.31434)","0.00579, (-0.28675, 0.23801)","3.88938, (3.14678, 4.93863)"
392,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,bca,"25.41583, (17.51043, 39.32233)","0.00572, (-0.28702, 0.23808)","3.88917, (3.14664, 4.93836)"
393,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,407.0,bca,"25.42043, (17.38190, 42.31281)","0.00554, (-0.36065, 0.25200)","3.81303, (2.98467, 4.85691)"
394,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,218.0,bca,"25.44589, (17.67593, 39.66362)","0.00455, (-0.34825, 0.25320)","3.94816, (3.16922, 4.90359)"
395,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,113.0,bca,"25.47326, (17.70545, 40.18263)","0.00348, (-0.34413, 0.25435)","3.93461, (3.14715, 4.90674)"
396,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"25.47941, (16.37946, 45.49062)","0.00324, (-0.37885, 0.25049)","3.85578, (3.09383, 4.96962)"
397,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,bca,"25.59640, (17.55025, 42.44759)","-0.00134, (-0.38988, 0.24602)","3.80973, (2.97883, 4.86130)"
398,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,260.0,bca,"25.61057, (17.52452, 42.17126)","-0.00190, (-0.39017, 0.24538)","3.82214, (2.99247, 4.87068)"
399,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,420.0,bca,"25.61380, (17.67748, 39.44644)","-0.00202, (-0.30251, 0.24048)","3.90891, (3.17494, 4.95949)"
400,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"25.62193, (16.56849, 45.29735)","-0.00234, (-0.37061, 0.25682)","3.89427, (3.13897, 5.00014)"
401,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0,bca,"25.66728, (17.55912, 41.99049)","-0.00411, (-0.39704, 0.24430)","3.82490, (2.99032, 4.87279)"
402,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,71.0,bca,"25.66815, (17.56016, 41.99071)","-0.00415, (-0.39713, 0.24430)","3.82494, (2.99028, 4.87283)"
403,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,357.0,bca,"25.67412, (17.72671, 39.52092)","-0.00438, (-0.30825, 0.23963)","3.91287, (3.17928, 4.96573)"
404,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,231.0,bca,"25.67814, (17.72416, 39.53624)","-0.00454, (-0.30812, 0.23942)","3.91279, (3.17918, 4.96657)"
405,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,336.0,bca,"25.71017, (17.75440, 39.56486)","-0.00579, (-0.30972, 0.23944)","3.91512, (3.18233, 4.97057)"
406,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,302.0,bca,"25.72000, (17.97461, 39.44320)","-0.00618, (-0.38841, 0.25013)","3.97533, (3.18182, 4.92840)"
407,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"25.91584, (16.81193, 46.15018)","-0.01384, (-0.39633, 0.24701)","3.89211, (3.12672, 5.00500)"
408,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,155.0,bca,"25.92700, (18.34226, 39.68822)","-0.01427, (-0.42233, 0.24631)","3.99386, (3.17953, 4.93837)"
409,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,92.0,bca,"25.92726, (18.35025, 39.68017)","-0.01428, (-0.42193, 0.24620)","3.99475, (3.17997, 4.93826)"
410,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,428.0,bca,"26.16736, (18.71450, 40.01121)","-0.02368, (-0.42479, 0.24686)","4.01566, (3.21759, 4.97521)"
411,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"26.21451, (16.99263, 46.61480)","-0.02552, (-0.41396, 0.24668)","3.91740, (3.15376, 5.03069)"
412,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"26.22977, (16.99824, 46.66184)","-0.02612, (-0.41636, 0.24600)","3.91826, (3.15443, 5.03248)"
413,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,239.0,bca,"26.24044, (18.78699, 39.92742)","-0.02654, (-0.43859, 0.24577)","4.02470, (3.22389, 4.98008)"
414,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,365.0,bca,"26.24052, (18.81875, 39.99063)","-0.02654, (-0.43909, 0.24562)","4.02400, (3.22824, 4.98204)"
415,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,344.0,bca,"26.27886, (18.86417, 40.00583)","-0.02804, (-0.44331, 0.24577)","4.02852, (3.22798, 4.98451)"
416,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,432.0,bca,"26.57093, (17.25451, 47.15365)","-0.03946, (-0.43752, 0.24198)","3.94813, (3.17943, 5.06607)"
417,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"26.68903, (17.34237, 47.36978)","-0.04408, (-0.44386, 0.24077)","3.95714, (3.18676, 5.07777)"
418,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"26.69981, (17.34784, 47.39857)","-0.04451, (-0.44497, 0.24062)","3.95769, (3.18717, 5.07902)"
419,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"26.75491, (17.38006, 47.48694)","-0.04666, (-0.44863, 0.23977)","3.96238, (3.19104, 5.08536)"
420,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"28.02192, (18.33514, 48.04140)","-0.09623, (-0.21758, 0.02851)","4.19595, (3.35290, 5.28346)"
421,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"28.63909, (18.78324, 49.74637)","-0.12037, (-0.31690, 0.05582)","4.10258, (3.27932, 5.30210)"
422,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"28.64213, (18.78762, 49.74869)","-0.12049, (-0.31710, 0.05565)","4.10275, (3.27950, 5.30233)"
423,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"28.75893, (18.90727, 49.99380)","-0.12506, (-0.36243, 0.04758)","4.10428, (3.25793, 5.23315)"
424,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"29.00420, (19.11785, 50.35644)","-0.13466, (-0.38071, 0.04261)","4.12054, (3.27664, 5.27452)"
425,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"30.39699, (20.48198, 52.71558)","-0.18914, (-0.53811, 0.03289)","4.20080, (3.33112, 5.35894)"
426,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"30.53118, (20.63366, 52.79651)","-0.19439, (-0.54248, 0.02400)","4.20545, (3.35123, 5.35056)"
427,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"30.57903, (20.63265, 52.85410)","-0.19626, (-0.53790, 0.02809)","4.21125, (3.35493, 5.36378)"
428,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"30.59771, (20.62765, 53.01814)","-0.19699, (-0.55110, 0.03346)","4.21531, (3.34482, 5.38135)"
429,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"30.70861, (20.71270, 53.23848)","-0.20133, (-0.55926, 0.03308)","4.21747, (3.34183, 5.39511)"
430,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,bca,"30.71326, (20.71276, 53.23303)","-0.20151, (-0.55940, 0.03289)","4.21623, (3.35970, 5.39564)"
431,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"30.79060, (20.76811, 53.21515)","-0.20454, (-0.55543, 0.02320)","4.22554, (3.37162, 5.40030)"
432,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"30.85200, (20.85635, 53.34268)","-0.20694, (-0.56264, 0.02223)","4.22834, (3.37604, 5.40331)"
433,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"31.12398, (21.13757, 53.77987)","-0.21758, (-0.58491, 0.02442)","4.24790, (3.41243, 5.43240)"
434,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"31.36004, (21.38365, 54.16933)","-0.22682, (-0.60604, 0.02389)","4.26338, (3.43513, 5.45653)"
435,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"31.36149, (21.38600, 54.17202)","-0.22687, (-0.60616, 0.02399)","4.26353, (3.42945, 5.45570)"
436,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"31.62824, (21.71080, 54.76942)","-0.23731, (-0.63036, 0.02412)","4.28136, (3.44389, 5.48448)"
437,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"31.65082, (21.69440, 54.71905)","-0.23819, (-0.63325, 0.02331)","4.28321, (3.45563, 5.48691)"
438,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"31.70026, (21.72155, 54.81880)","-0.24013, (-0.63228, 0.02573)","4.28626, (3.43846, 5.49264)"
439,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"31.70084, (21.72118, 54.81993)","-0.24015, (-0.63233, 0.02577)","4.28636, (3.43874, 5.49286)"
440,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,349.0,bca,"31.73749, (21.82814, 54.93162)","-0.24158, (-0.63322, 0.02667)","4.28893, (3.44098, 5.49474)"
