,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
349,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,113.0,bca,"30.10257, (20.90862, 47.84140)","-0.17762, (-0.64521, 0.13936)","4.37088, (3.62980, 5.34783)"
350,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,bca,"30.37349, (21.32976, 45.60653)","-0.18822, (-0.57930, 0.25668)","4.34236, (3.58816, 5.42919)"
351,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,339.0,bca,"30.38049, (22.61162, 43.81700)","-0.18850, (-0.61377, 0.11519)","4.44275, (3.71834, 5.33753)"
352,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,234.0,bca,"30.38432, (22.61730, 43.82755)","-0.18865, (-0.61393, 0.11502)","4.44294, (3.71832, 5.33779)"
353,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,200.0,bca,"30.47217, (20.11276, 49.35879)","-0.19208, (-0.52812, 0.10903)","4.22288, (3.39938, 5.33153)"
354,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,430.0,bca,"30.59399, (21.37416, 51.02466)","-0.19685, (-0.68450, 0.14530)","4.38261, (3.70216, 5.46989)"
355,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,437.0,bca,"30.70063, (21.62793, 45.34468)","-0.20102, (-0.61573, 0.26669)","4.35942, (3.56916, 5.38933)"
356,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"30.76675, (22.47965, 46.95702)","-0.20361, (-0.57557, 0.06222)","4.48282, (3.79390, 5.39461)"
357,50.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"30.77274, (20.98690, 48.50752)","-0.20384, (-0.56519, 0.13782)","4.36304, (3.60969, 5.40345)"
358,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,bca,"30.84289, (21.24812, 50.03280)","-0.20659, (-0.59692, 0.11153)","4.27376, (3.55926, 5.38616)"
359,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,bca,"30.84289, (21.24812, 50.03280)","-0.20659, (-0.59692, 0.11153)","4.27376, (3.55926, 5.38616)"
360,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,353.0,bca,"30.86581, (21.08033, 49.78243)","-0.20748, (-0.61427, 0.09494)","4.29498, (3.61441, 5.38127)"
361,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,bca,"30.87042, (21.08339, 49.79318)","-0.20766, (-0.61457, 0.09480)","4.29516, (3.61494, 5.38284)"
362,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,176.0,bca,"30.97471, (21.61479, 47.67518)","-0.21174, (-0.68927, 0.12754)","4.40048, (3.66187, 5.36764)"
363,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,92.0,bca,"31.10425, (21.83569, 47.86150)","-0.21681, (-0.68423, 0.12197)","4.41094, (3.66905, 5.37092)"
364,200.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"31.12219, (20.91158, 48.66055)","-0.21751, (-0.53952, 0.12363)","4.34007, (3.55987, 5.45647)"
365,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,435.0,bca,"31.12715, (22.17145, 52.24636)","-0.21771, (-0.68698, 0.09971)","4.49892, (3.82370, 5.49849)"
366,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,416.0,bca,"31.12747, (21.38877, 49.53240)","-0.21772, (-0.61705, 0.11353)","4.33240, (3.60623, 5.44503)"
367,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,344.0,bca,"31.14167, (22.18654, 48.21782)","-0.21827, (-0.67633, 0.10994)","4.42040, (3.73146, 5.37263)"
368,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,239.0,bca,"31.14234, (22.18779, 48.21724)","-0.21830, (-0.67639, 0.10996)","4.42045, (3.73158, 5.37275)"
369,300.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"31.15346, (20.93103, 48.69075)","-0.21873, (-0.54141, 0.12305)","4.34246, (3.56181, 5.45922)"
370,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,323.0,bca,"31.24534, (20.91390, 52.43021)","-0.22233, (-0.66793, 0.06131)","4.35416, (3.55837, 5.49454)"
371,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,bca,"31.40303, (21.33115, 48.23782)","-0.22850, (-0.71185, 0.05123)","4.32966, (3.55134, 5.45129)"
372,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,189.0,bca,"31.72719, (21.36035, 56.31337)","-0.24118, (-0.62570, 0.14006)","4.41668, (3.65203, 5.61374)"
373,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.0,bca,"31.73291, (22.21231, 54.15698)","-0.24140, (-0.76099, 0.08242)","4.48294, (3.75009, 5.51900)"
374,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,434.0,bca,"31.88054, (22.11632, 47.71651)","-0.24718, (-0.69467, 0.06935)","4.42493, (3.63058, 5.41563)"
375,500.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"31.90722, (21.43573, 49.90351)","-0.24822, (-0.58842, 0.09505)","4.40833, (3.63620, 5.48952)"
376,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,410.0,bca,"32.08753, (21.70045, 54.10280)","-0.25528, (-0.63495, 0.04292)","4.40128, (3.69373, 5.60807)"
377,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"32.15507, (21.97173, 49.91224)","-0.25792, (-0.64342, 0.11475)","4.46831, (3.70146, 5.52880)"
378,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,195.0,bca,"32.23993, (21.81989, 57.53945)","-0.26124, (-0.69854, 0.09156)","4.47664, (3.69585, 5.65124)"
379,100.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"32.52154, (22.61599, 50.16460)","-0.27225, (-0.67408, 0.11295)","4.49155, (3.72095, 5.56296)"
380,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,32.0,bca,"32.79210, (21.88454, 51.54346)","-0.28284, (-0.63544, 0.03428)","4.39271, (3.56655, 5.55964)"
381,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,bca,"32.87880, (22.68364, 54.48614)","-0.28623, (-0.77583, 0.04306)","4.43166, (3.70589, 5.64709)"
382,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,53.0,bca,"32.87880, (22.68364, 54.48614)","-0.28623, (-0.77583, 0.04306)","4.43166, (3.70589, 5.64709)"
383,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"32.92230, (21.93366, 50.06670)","-0.28793, (-0.60103, 0.03252)","4.45272, (3.69002, 5.67599)"
384,200.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,193.0,bca,"33.27689, (23.34962, 51.37306)","-0.30180, (-0.77396, 0.01518)","4.61446, (3.85979, 5.65982)"
385,200.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,208.0,bca,"33.37264, (22.36762, 54.47971)","-0.30555, (-0.88487, 0.01697)","4.41903, (3.66503, 5.60166)"
386,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"33.72699, (23.93308, 52.67818)","-0.31941, (-0.83969, 0.04967)","4.62903, (3.85421, 5.69602)"
387,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,242.0,bca,"33.80141, (23.06892, 55.58003)","-0.32232, (-0.71557, -0.02714)","4.48086, (3.75525, 5.74293)"
388,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,347.0,bca,"33.80158, (23.06879, 55.58285)","-0.32233, (-0.71560, -0.02713)","4.48087, (3.75517, 5.74299)"
389,400.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"34.11899, (23.19853, 52.03703)","-0.33475, (-0.66919, -0.00003)","4.56998, (3.80200, 5.76496)"
390,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,431.0,bca,"34.62091, (23.63122, 52.78445)","-0.35438, (-0.75571, -0.01830)","4.53129, (3.71301, 5.68512)"
391,300.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"34.64865, (24.43228, 52.57048)","-0.35547, (-0.76408, 0.04452)","4.53596, (3.73806, 5.60853)"
392,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"34.64865, (24.43228, 52.57048)","-0.35547, (-0.76408, 0.04452)","4.53596, (3.73806, 5.60853)"
393,30.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"34.65723, (23.18335, 54.21769)","-0.35580, (-0.71034, -0.02040)","4.50859, (3.74097, 5.71269)"
394,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,bca,"34.66996, (24.16997, 52.41743)","-0.35630, (-0.81831, 0.09959)","4.61346, (3.82545, 5.68217)"
395,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"34.71454, (23.28187, 54.40351)","-0.35805, (-0.71368, -0.02273)","4.51138, (3.74395, 5.71108)"
396,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,bca,"34.76249, (23.75524, 61.83311)","-0.35992, (-0.84911, 0.08171)","4.64860, (3.85839, 5.82275)"
397,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,426.0,bca,"34.92801, (24.08554, 61.84247)","-0.36640, (-0.89836, 0.05980)","4.62444, (3.86005, 5.84915)"
398,200.0,3.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"34.96234, (24.31722, 51.35895)","-0.36774, (-0.74171, 0.00711)","4.66501, (3.90207, 5.69911)"
399,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,bca,"35.56180, (24.14601, 62.97833)","-0.39119, (-0.81501, 0.07182)","4.64551, (3.84804, 5.90649)"
400,300.0,1.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,424.0,bca,"36.09234, (25.41103, 53.95156)","-0.41195, (-0.88977, -0.06966)","4.77576, (3.97835, 5.83903)"
401,300.0,1.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,439.0,bca,"36.38563, (24.86665, 55.92535)","-0.42342, (-1.02586, -0.05364)","4.66164, (3.87740, 5.87807)"
402,20.0,1.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"36.63137, (24.32527, 59.76636)","-0.43303, (-0.87868, -0.11043)","4.65033, (3.79510, 5.98360)"
403,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,192.0,bca,"36.76694, (26.88246, 64.48673)","-0.43834, (-0.93112, -0.07944)","4.89616, (4.16532, 5.97568)"
404,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,bca,"36.77876, (26.24380, 55.14004)","-0.43880, (-0.90514, -0.08013)","4.88238, (4.09009, 5.96065)"
405,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"37.07023, (26.74911, 55.16349)","-0.45020, (-1.07787, -0.03824)","4.92803, (4.17055, 5.95272)"
406,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"37.20736, (27.19694, 57.21160)","-0.45557, (-1.02596, -0.04575)","4.91262, (4.13592, 5.98874)"
407,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,40.0,bca,"37.37793, (25.65871, 58.84905)","-0.46224, (-1.10763, -0.08470)","4.69415, (3.88162, 5.87291)"
408,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,420.0,bca,"37.56185, (26.05498, 64.35478)","-0.46943, (-1.03146, -0.01090)","4.77868, (3.97055, 5.99537)"
409,500.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"37.85608, (26.03400, 57.07307)","-0.48094, (-0.85615, -0.11464)","4.73849, (3.90268, 5.89438)"
410,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"37.85661, (26.03438, 57.07215)","-0.48096, (-0.85625, -0.11468)","4.73856, (3.90287, 5.89439)"
411,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"38.26535, (25.75195, 60.55047)","-0.49695, (-1.00943, -0.14638)","4.77419, (3.91343, 6.07210)"
412,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,bca,"40.00522, (29.58399, 70.47272)","-0.56502, (-1.11740, -0.16757)","5.14300, (4.39658, 6.24784)"
413,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,423.0,bca,"40.02064, (29.33567, 70.97708)","-0.56562, (-1.10373, -0.14652)","5.08939, (4.31492, 6.21798)"
414,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,197.0,bca,"40.14002, (27.90515, 62.31033)","-0.57029, (-1.20582, -0.16655)","4.97643, (4.11267, 6.18329)"
415,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"40.58330, (27.02222, 71.84613)","-0.58763, (-1.09118, -0.23233)","4.94187, (4.01404, 6.29615)"
416,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,428.0,bca,"43.04399, (30.73424, 64.08513)","-0.68390, (-1.28434, -0.22838)","5.22460, (4.34746, 6.37863)"
417,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"43.40957, (29.06157, 77.19188)","-0.69820, (-1.28809, -0.29434)","5.14149, (4.20923, 6.50288)"
418,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0,bca,"43.61369, (30.55018, 65.15717)","-0.70618, (-1.38933, -0.24975)","5.21367, (4.33811, 6.48378)"
419,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,bca,"44.89004, (30.26276, 76.98985)","-0.75612, (-1.31612, -0.35520)","5.18832, (4.29563, 6.59654)"
420,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"46.40493, (30.86003, 80.05591)","-0.81538, (-1.32772, -0.37661)","5.28929, (4.37114, 6.73846)"
421,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"46.42496, (31.32136, 79.91470)","-0.81616, (-1.34052, -0.39023)","5.27725, (4.37400, 6.74114)"
422,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"46.51330, (30.44724, 83.84063)","-0.81962, (-1.34275, -0.36835)","5.24315, (4.24035, 6.75715)"
423,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"47.11572, (31.17733, 80.98170)","-0.84318, (-1.39736, -0.41828)","5.30884, (4.34484, 6.76639)"
424,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"47.16398, (31.90945, 80.20001)","-0.84507, (-1.43719, -0.41092)","5.32923, (4.42434, 6.75620)"
425,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"47.19480, (31.22574, 81.10086)","-0.84628, (-1.40272, -0.42159)","5.31305, (4.34675, 6.76913)"
426,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"47.99468, (31.76983, 84.79682)","-0.87757, (-1.36100, -0.42509)","5.26991, (4.29276, 6.75050)"
427,200.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"48.03168, (34.06893, 71.02843)","-0.87902, (-1.53967, -0.39501)","5.48161, (4.60534, 6.80990)"
428,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"48.27534, (31.89308, 84.99767)","-0.88855, (-1.37624, -0.43731)","5.28297, (4.30584, 6.77772)"
429,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"48.38606, (33.18919, 86.47197)","-0.89288, (-1.48879, -0.39267)","5.35198, (4.41705, 6.77633)"
430,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"48.89558, (32.59546, 86.97572)","-0.91281, (-1.30568, -0.47270)","5.27960, (4.32094, 6.77671)"
431,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"49.01567, (32.21343, 86.95418)","-0.91751, (-1.48460, -0.43470)","5.38272, (4.36914, 6.96528)"
432,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"49.55595, (34.30611, 87.81729)","-0.93865, (-1.35896, -0.47901)","5.42421, (4.59385, 6.99209)"
433,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"49.55595, (34.30611, 87.81729)","-0.93865, (-1.35896, -0.47901)","5.42421, (4.59385, 6.99209)"
434,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,349.0,bca,"49.99050, (33.84706, 90.90203)","-0.95565, (-1.43689, -0.48227)","5.47779, (4.54517, 6.95857)"
435,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"50.00005, (33.83884, 90.80568)","-0.95602, (-1.43724, -0.48247)","5.47818, (4.54585, 6.96005)"
436,300.0,1.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,432.0,bca,"52.37307, (37.58413, 74.37602)","-1.04885, (-1.76125, -0.45653)","5.70076, (4.76391, 6.97892)"
437,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"52.65552, (37.63128, 76.42759)","-1.05990, (-1.79029, -0.50278)","5.72499, (4.79630, 7.04230)"
438,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"54.02202, (37.41284, 89.92103)","-1.11336, (-1.91163, -0.58930)","5.77867, (4.79357, 7.28039)"
439,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"56.79627, (40.35942, 92.61746)","-1.22189, (-2.08495, -0.70392)","5.96952, (5.01202, 7.45280)"
440,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"56.82931, (40.12686, 92.71443)","-1.22318, (-2.03611, -0.70158)","5.97701, (5.02493, 7.46216)"
