,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,bootstrap_method,mean_absolute_error,mean_squared_error,r2_score
357,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.91287, (3.17928, 4.96573)","25.67412, (17.72671, 39.52092)","-0.00438, (-0.30825, 0.23963)"
358,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.42396, (2.79355, 4.27722)","18.86739, (12.94737, 28.48717)","0.26190, (0.00484, 0.51788)"
359,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.98410, (3.35696, 4.85555)","25.30808, (18.31273, 35.53972)","0.00994, (-0.33217, 0.41031)"
360,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.77279, (3.03367, 4.83735)","23.60261, (15.54782, 40.07477)","0.07666, (-0.24658, 0.32602)"
361,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.63459, (2.97554, 4.52006)","21.42621, (14.88394, 32.43043)","0.16180, (-0.17706, 0.53618)"
362,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.73611, (2.97528, 4.61872)","23.01416, (16.60412, 34.35918)","0.09968, (-0.22847, 0.32392)"
363,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.85657, (3.16588, 4.89368)","24.69930, (17.03522, 38.20386)","0.03375, (-0.27803, 0.28578)"
364,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.69439, (3.00042, 4.56152)","23.55595, (16.09346, 33.83372)","0.07848, (-0.27961, 0.37921)"
365,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"4.02400, (3.22824, 4.98204)","26.24052, (18.81875, 39.99063)","-0.02654, (-0.43909, 0.24562)"
366,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.45058, (2.74805, 4.26306)","18.28320, (12.97441, 25.70819)","0.28475, (0.02734, 0.51108)"
367,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.71115, (3.03451, 4.55337)","21.33819, (15.08444, 30.55416)","0.16524, (-0.14828, 0.43075)"
368,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.55753, (2.92065, 4.53913)","19.77741, (13.46616, 30.37550)","0.22630, (-0.06861, 0.64302)"
369,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.95714, (3.18676, 5.07777)","26.68903, (17.34237, 47.36978)","-0.04408, (-0.44386, 0.24077)"
370,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.28626, (3.43846, 5.49264)","31.70026, (21.72155, 54.81880)","-0.24013, (-0.63228, 0.02573)"
371,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.84743, (3.12018, 4.77784)","25.24100, (17.15597, 36.58075)","0.01256, (-0.40544, 0.37984)"
372,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.80037, (3.12569, 4.64177)","22.59897, (16.23603, 32.99320)","0.11592, (-0.19934, 0.39578)"
373,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.71342, (2.96703, 4.52283)","21.92700, (15.18898, 30.74270)","0.14221, (-0.20389, 0.40487)"
374,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.47371, (2.82101, 4.46701)","18.60253, (12.76246, 29.45933)","0.27226, (-0.01675, 0.67093)"
375,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.80594, (3.12998, 4.62377)","22.21417, (16.33676, 31.18547)","0.13097, (-0.19069, 0.40000)"
376,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.58006, (2.87788, 4.56250)","20.60786, (13.59868, 31.40876)","0.19381, (-0.07793, 0.45379)"
377,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.56662, (2.88180, 4.43547)","19.28046, (13.50298, 27.74502)","0.24574, (-0.01802, 0.56109)"
378,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.64439, (2.85347, 4.72256)","23.19821, (15.09878, 38.67719)","0.09248, (-0.10972, 0.25637)"
379,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.41476, (2.73138, 4.36992)","19.44069, (12.69658, 32.27744)","0.23947, (0.01873, 0.43045)"
380,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.59834, (2.91475, 4.54805)","21.30323, (14.31802, 33.93372)","0.16661, (-0.02067, 0.35093)"
381,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.60451, (2.85491, 4.70332)","22.18971, (13.92556, 39.79427)","0.13193, (-0.16372, 0.31202)"
382,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.66509, (2.89593, 4.71457)","22.60755, (14.30928, 38.11038)","0.11558, (-0.13310, 0.31821)"
383,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.59830, (2.89154, 4.52371)","21.04335, (14.17712, 33.83702)","0.17678, (-0.02062, 0.34574)"
384,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.57983, (2.80902, 4.63112)","22.24104, (14.38961, 37.35396)","0.12992, (-0.06903, 0.28891)"
385,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.47532, (2.78434, 4.41366)","20.35717, (13.30432, 33.03246)","0.20362, (-0.01910, 0.40513)"
386,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.72450, (2.97997, 4.69631)","23.19242, (15.10555, 40.45773)","0.09270, (-0.14975, 0.27326)"
387,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.37772, (2.69838, 4.28288)","18.09921, (12.38392, 28.30413)","0.29195, (0.10465, 0.44392)"
388,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.47035, (2.80649, 4.40323)","19.40282, (13.35661, 31.24425)","0.24095, (0.06088, 0.39276)"
389,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.47119, (2.78112, 4.56008)","20.16247, (13.13174, 34.01779)","0.21124, (-0.02788, 0.42345)"
390,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.63223, (2.86732, 4.70848)","22.93261, (14.09431, 41.98755)","0.10287, (-0.22156, 0.28937)"
391,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.10258, (3.27932, 5.30210)","28.63909, (18.78324, 49.74637)","-0.12037, (-0.31690, 0.05582)"
392,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.63657, (2.86379, 4.63024)","22.27246, (14.29676, 36.29135)","0.12869, (-0.09755, 0.35426)"
393,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.47344, (2.81863, 4.36408)","19.60375, (13.37198, 31.65542)","0.23309, (0.04579, 0.37606)"
394,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.46141, (2.77686, 4.37435)","19.34320, (12.90636, 30.23790)","0.24329, (0.04073, 0.40811)"
395,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.47589, (2.79149, 4.47351)","19.71821, (13.11857, 33.28315)","0.22862, (-0.01194, 0.49414)"
396,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.54263, (2.86900, 4.43331)","19.79211, (13.47511, 30.03952)","0.22573, (0.02721, 0.39013)"
397,0.4,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.57431, (2.83403, 4.63434)","22.00649, (13.55725, 38.07869)","0.13910, (-0.11882, 0.32513)"
398,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.48258, (2.78942, 4.40622)","19.72291, (12.94352, 31.79036)","0.22843, (0.02668, 0.44639)"
399,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.85940, (3.12148, 4.91153)","24.88858, (17.25215, 38.87563)","0.02635, (-0.24550, 0.24529)"
400,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.43207, (2.80336, 4.25719)","18.76903, (13.17793, 26.87596)","0.26575, (-0.00316, 0.48653)"
401,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.72234, (3.10127, 4.56879)","22.16751, (16.09790, 32.11571)","0.13280, (-0.13951, 0.37652)"
402,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.77679, (3.00536, 4.80839)","23.34483, (15.57231, 38.01202)","0.08674, (-0.21050, 0.33248)"
403,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.72060, (3.05911, 4.58438)","22.17028, (15.31855, 33.22789)","0.13269, (-0.18159, 0.39540)"
404,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.60907, (2.86623, 4.54477)","21.94699, (15.64451, 34.35416)","0.14143, (-0.15275, 0.34628)"
405,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.72789, (3.03732, 4.75191)","23.20654, (15.67444, 37.34808)","0.09215, (-0.16819, 0.30909)"
406,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.53647, (2.85617, 4.35601)","20.90596, (14.54635, 29.78705)","0.18215, (-0.14594, 0.44589)"
407,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"3.81303, (2.98467, 4.85691)","25.42043, (17.38190, 42.31281)","0.00554, (-0.36065, 0.25200)"
408,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.45777, (2.78112, 4.22246)","18.08541, (12.90431, 25.23507)","0.29249, (0.05983, 0.49338)"
409,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.58819, (2.92102, 4.40171)","19.88899, (14.04531, 29.68370)","0.22194, (-0.04075, 0.43314)"
410,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.48335, (2.85473, 4.43523)","19.04684, (13.04626, 30.13344)","0.25488, (0.00736, 0.53188)"
411,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.83561, (3.08346, 4.92175)","24.91800, (16.07380, 44.23551)","0.02520, (-0.34366, 0.27385)"
412,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.20080, (3.33112, 5.35894)","30.39699, (20.48198, 52.71558)","-0.18914, (-0.53811, 0.03289)"
413,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.72831, (2.99372, 4.62348)","23.55143, (16.34944, 33.87055)","0.07866, (-0.28944, 0.34788)"
414,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.61622, (2.96286, 4.49901)","20.73060, (14.56716, 31.85552)","0.18901, (-0.08030, 0.40145)"
415,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.63759, (2.92102, 4.43910)","20.75371, (14.29686, 29.11871)","0.18811, (-0.12415, 0.42167)"
416,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.42932, (2.81335, 4.41841)","18.18614, (12.42257, 29.21104)","0.28855, (0.01997, 0.65048)"
417,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.72194, (3.05528, 4.54159)","21.18566, (15.45895, 29.96971)","0.17121, (-0.11931, 0.42644)"
418,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.62042, (2.89383, 4.65741)","22.04180, (15.12183, 37.30206)","0.13772, (-0.15098, 0.34642)"
419,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.59875, (2.92788, 4.37384)","18.98547, (13.35075, 26.14662)","0.25728, (0.00032, 0.53363)"
420,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"3.90891, (3.17494, 4.95949)","25.61380, (17.67748, 39.44644)","-0.00202, (-0.30251, 0.24048)"
421,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.42341, (2.79138, 4.27372)","18.85855, (12.90396, 28.36438)","0.26225, (0.00666, 0.51608)"
422,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"3.96859, (3.34394, 4.83792)","25.11431, (18.04538, 35.12946)","0.01752, (-0.30953, 0.41118)"
423,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"3.76931, (3.02928, 4.83013)","23.54923, (15.52412, 39.92486)","0.07875, (-0.24229, 0.32720)"
424,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"3.63491, (2.97662, 4.51193)","21.41262, (14.88888, 32.48699)","0.16233, (-0.17094, 0.53163)"
425,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"3.72999, (2.96646, 4.60898)","22.94343, (16.53552, 34.30561)","0.10244, (-0.22079, 0.32480)"
426,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.84838, (3.15744, 4.88888)","24.59009, (16.92148, 38.14442)","0.03803, (-0.27500, 0.28643)"
427,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"3.68566, (3.00277, 4.55274)","23.41541, (15.98258, 33.65032)","0.08398, (-0.27167, 0.38817)"
428,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"4.01566, (3.21759, 4.97521)","26.16736, (18.71450, 40.01121)","-0.02368, (-0.42479, 0.24686)"
429,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"3.45015, (2.75008, 4.26051)","18.26898, (12.99224, 25.71161)","0.28531, (0.02942, 0.50901)"
430,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.70387, (3.02371, 4.55001)","21.25309, (14.99105, 30.50372)","0.16857, (-0.14096, 0.43151)"
431,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"3.55343, (2.91848, 4.53425)","19.72405, (13.49374, 30.31217)","0.22839, (-0.06456, 0.64113)"
432,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"3.94813, (3.17943, 5.06607)","26.57093, (17.25451, 47.15365)","-0.03946, (-0.43752, 0.24198)"
433,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"4.28136, (3.44389, 5.48448)","31.62824, (21.71080, 54.76942)","-0.23731, (-0.63036, 0.02412)"
434,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"3.83871, (3.11248, 4.76670)","25.11788, (17.10998, 36.32181)","0.01738, (-0.39505, 0.38008)"
435,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"3.78747, (3.11190, 4.63537)","22.46483, (16.11714, 32.95274)","0.12117, (-0.19256, 0.39673)"
436,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,bca,"3.70910, (2.96815, 4.52527)","21.85487, (15.13448, 30.62085)","0.14503, (-0.19893, 0.40498)"
437,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.47137, (2.81810, 4.45491)","18.58389, (12.77720, 29.43940)","0.27299, (-0.01624, 0.66958)"
438,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"3.79854, (3.12429, 4.61681)","22.13319, (16.25545, 31.13086)","0.13414, (-0.18576, 0.40107)"
439,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"3.58243, (2.89127, 4.57369)","20.66458, (13.65473, 31.43561)","0.19159, (-0.07819, 0.44455)"
440,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"3.56761, (2.88228, 4.43534)","19.27491, (13.45970, 27.67475)","0.24596, (-0.01589, 0.55795)"
