,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2147,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59497, (0.44571, 0.75639)","0.57273, (0.45377, 0.70000)","0.55450, (0.41425, 0.71835)","0.53182, (0.37055, 0.70000)","0.57921, (0.39154, 0.76093)","0.85455, (0.53249, 1.05000)","1.71617, (1.13588, 2.28540)"
2148,300.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51214, (0.36305, 0.67033)","0.52500, (0.41040, 0.65000)","0.54066, (0.40027, 0.68850)","0.55909, (0.40000, 0.71658)","0.52340, (0.34878, 0.70367)","0.95000, (0.58413, 1.14486)","1.94391, (1.35374, 2.54975)"
2149,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.35136, (0.24238, 0.48688)","0.39318, (0.30227, 0.49182)","0.40535, (0.28202, 0.54908)","0.41364, (0.26956, 0.55273)","0.39738, (0.24268, 0.58074)","1.21364, (0.96873, 1.33810)","2.22652, (1.75663, 2.71527)"
2150,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53523, (0.37337, 0.68234)","0.50227, (0.39318, 0.61136)","0.50340, (0.36784, 0.64545)","0.50455, (0.35442, 0.65714)","0.50226, (0.33748, 0.68739)","0.99545, (0.70636, 1.16350)","1.71507, (1.27421, 2.23815)"
2151,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.56076, (0.40430, 0.70492)","0.54318, (0.43021, 0.65227)","0.54005, (0.40339, 0.68281)","0.53636, (0.39130, 0.70000)","0.54378, (0.36828, 0.72541)","0.91364, (0.62434, 1.08333)","1.68247, (1.19393, 2.25856)"
2152,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57540, (0.42141, 0.74484)","0.57273, (0.45227, 0.70909)","0.57466, (0.42713, 0.73442)","0.57727, (0.40775, 0.76794)","0.57207, (0.39296, 0.75647)","0.85455, (0.47827, 1.05878)","1.72941, (1.13099, 2.27211)"
2153,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50403, (0.35519, 0.66659)","0.52273, (0.40682, 0.63409)","0.52273, (0.38596, 0.67098)","0.52273, (0.36886, 0.68696)","0.52273, (0.34900, 0.70110)","0.95455, (0.66211, 1.13100)","2.05598, (1.44197, 2.72369)"
2154,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53169, (0.35684, 0.66609)","0.53636, (0.40909, 0.63636)","0.51429, (0.37699, 0.65136)","0.49091, (0.34702, 0.65696)","0.54000, (0.35762, 0.72143)","0.92727, (0.59200, 1.12105)","1.79959, (1.33635, 2.44879)"
2155,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53955, (0.38043, 0.68312)","0.54091, (0.42045, 0.64773)","0.52358, (0.37647, 0.66785)","0.50455, (0.35362, 0.67905)","0.54412, (0.34713, 0.72049)","0.91818, (0.57150, 1.14000)","1.83050, (1.33272, 2.43136)"
2156,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53035, (0.37569, 0.68086)","0.54545, (0.42273, 0.65909)","0.52607, (0.35400, 0.67131)","0.50455, (0.33950, 0.68036)","0.54950, (0.34781, 0.73285)","0.90909, (0.59393, 1.13188)","1.86964, (1.35840, 2.48156)"
2157,300.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56995, (0.40640, 0.72303)","0.56818, (0.44448, 0.69225)","0.53202, (0.38243, 0.69924)","0.49091, (0.33881, 0.67120)","0.58065, (0.37374, 0.76649)","0.86364, (0.54468, 1.05547)","1.83629, (1.25229, 2.46314)"
2158,300.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50751, (0.35723, 0.66438)","0.52045, (0.40909, 0.64018)","0.49157, (0.35556, 0.64698)","0.46364, (0.32003, 0.64677)","0.52308, (0.33069, 0.71382)","0.95909, (0.61765, 1.15174)","1.92277, (1.34642, 2.52856)"
2159,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61035, (0.45530, 0.74990)","0.59545, (0.48182, 0.70227)","0.60090, (0.45969, 0.74152)","0.60909, (0.45656, 0.77341)","0.59292, (0.41044, 0.76090)","0.80909, (0.52231, 0.98889)","1.42692, (1.01074, 1.87360)"
2160,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61862, (0.44956, 0.75996)","0.60455, (0.48394, 0.72029)","0.60455, (0.46105, 0.74490)","0.60455, (0.43402, 0.75853)","0.60455, (0.42145, 0.77204)","0.79091, (0.47498, 0.98947)","1.50026, (1.04289, 2.04527)"
2161,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50309, (0.36671, 0.64122)","0.52500, (0.42121, 0.62727)","0.54860, (0.40291, 0.67731)","0.57727, (0.41000, 0.72070)","0.52263, (0.34489, 0.69698)","0.95000, (0.67937, 1.14543)","1.80726, (1.35013, 2.36215)"
2162,300.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44528, (0.30815, 0.58393)","0.46818, (0.35909, 0.57380)","0.49351, (0.34548, 0.62931)","0.51818, (0.35204, 0.68190)","0.47107, (0.28932, 0.64000)","1.06364, (0.78780, 1.24888)","2.00427, (1.53399, 2.59973)"
2163,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54511, (0.40618, 0.70486)","0.55455, (0.44579, 0.68409)","0.54839, (0.42267, 0.71152)","0.54091, (0.39709, 0.72332)","0.55607, (0.38674, 0.74603)","0.89091, (0.52321, 1.07368)","1.76894, (1.21309, 2.23077)"
2164,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54993, (0.37166, 0.69460)","0.54773, (0.42273, 0.65909)","0.55079, (0.40591, 0.69471)","0.55455, (0.39503, 0.71649)","0.54709, (0.35479, 0.71865)","0.90455, (0.57146, 1.12576)","1.72229, (1.23965, 2.30615)"
2165,300.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57209, (0.42430, 0.72684)","0.56818, (0.46136, 0.68636)","0.56019, (0.43611, 0.71717)","0.55000, (0.40000, 0.71418)","0.57075, (0.40523, 0.75127)","0.86364, (0.49762, 1.03212)","1.66741, (1.16866, 2.21410)"
2166,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53206, (0.38918, 0.70772)","0.55455, (0.44445, 0.68409)","0.56637, (0.42691, 0.71064)","0.58182, (0.42301, 0.74490)","0.55172, (0.37459, 0.73277)","0.89091, (0.50705, 1.08333)","1.88175, (1.27892, 2.44217)"
2167,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60022, (0.43491, 0.74351)","0.56364, (0.44894, 0.68031)","0.56364, (0.43498, 0.71670)","0.56364, (0.40523, 0.73872)","0.56364, (0.39035, 0.73721)","0.87273, (0.55886, 1.04444)","1.55595, (1.12280, 2.13243)"
2168,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49064, (0.35902, 0.62963)","0.48636, (0.38182, 0.58182)","0.50439, (0.36095, 0.63097)","0.52273, (0.38400, 0.67263)","0.48729, (0.30944, 0.65538)","1.02727, (0.76925, 1.18534)","1.79661, (1.35634, 2.34312)"
2169,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52873, (0.37560, 0.68569)","0.53409, (0.42045, 0.65670)","0.52656, (0.39120, 0.68216)","0.51818, (0.36733, 0.69525)","0.53521, (0.35143, 0.71657)","0.93182, (0.62366, 1.12445)","1.72858, (1.24428, 2.25624)"
2170,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56236, (0.40885, 0.71115)","0.52727, (0.41548, 0.63636)","0.52294, (0.38557, 0.65994)","0.51818, (0.35460, 0.66863)","0.52778, (0.36174, 0.71197)","0.94545, (0.60025, 1.12381)","1.70942, (1.22741, 2.25317)"
2171,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49112, (0.34739, 0.65186)","0.52500, (0.40682, 0.63864)","0.53452, (0.38776, 0.66944)","0.54545, (0.38396, 0.70949)","0.52402, (0.33717, 0.70537)","0.95000, (0.63784, 1.15328)","1.83064, (1.31710, 2.39655)"
2172,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61013, (0.46112, 0.74484)","0.57045, (0.45909, 0.68177)","0.56148, (0.43013, 0.69813)","0.55000, (0.40000, 0.71000)","0.57346, (0.39632, 0.74528)","0.85909, (0.55841, 1.04000)","1.44375, (1.04554, 1.91980)"
2173,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.45757, (0.33232, 0.62091)","0.50682, (0.40682, 0.62819)","0.51236, (0.38258, 0.65764)","0.51818, (0.37592, 0.66969)","0.50667, (0.32974, 0.69750)","0.98636, (0.69602, 1.16842)","1.95515, (1.39620, 2.47988)"
2174,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55866, (0.40280, 0.72102)","0.52045, (0.40227, 0.65227)","0.53626, (0.39630, 0.70127)","0.55455, (0.37483, 0.73069)","0.51915, (0.35174, 0.71303)","0.95909, (0.62628, 1.14118)","1.84742, (1.24427, 2.43967)"
2175,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.33636, (0.22477, 0.47854)","0.37955, (0.28636, 0.47862)","0.37241, (0.24650, 0.50103)","0.36818, (0.23913, 0.50911)","0.37674, (0.21740, 0.55304)","1.24091, (0.98974, 1.38354)","2.41105, (1.86433, 2.90695)"
2176,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64345, (0.50123, 0.77189)","0.59773, (0.49091, 0.70455)","0.58933, (0.45409, 0.72860)","0.57727, (0.42100, 0.73333)","0.60190, (0.41984, 0.77248)","0.80455, (0.47355, 0.99474)","1.30636, (0.95656, 1.76732)"
2177,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57289, (0.42305, 0.73594)","0.57045, (0.46352, 0.70000)","0.57718, (0.41940, 0.72950)","0.58636, (0.41749, 0.77203)","0.56828, (0.38215, 0.73833)","0.85909, (0.49152, 1.03684)","1.75619, (1.17025, 2.34312)"
2178,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46386, (0.31814, 0.61681)","0.47273, (0.36065, 0.58653)","0.46047, (0.32763, 0.61985)","0.45000, (0.29167, 0.61516)","0.47143, (0.30285, 0.66937)","1.05455, (0.75387, 1.22857)","2.00723, (1.48305, 2.54949)"
2179,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51375, (0.35676, 0.66800)","0.52955, (0.40455, 0.64091)","0.51294, (0.35825, 0.66366)","0.49545, (0.32192, 0.66788)","0.53171, (0.34174, 0.71368)","0.94091, (0.61889, 1.14444)","1.92650, (1.40253, 2.57445)"
2180,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47843, (0.33621, 0.63401)","0.48864, (0.37273, 0.60455)","0.46043, (0.32763, 0.60294)","0.43636, (0.29580, 0.59215)","0.48731, (0.31423, 0.69517)","1.02273, (0.72139, 1.20000)","1.99958, (1.47820, 2.54519)"
2181,300.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53756, (0.39094, 0.69189)","0.53864, (0.42273, 0.64318)","0.54176, (0.40205, 0.68249)","0.54545, (0.38908, 0.71647)","0.53812, (0.35011, 0.71660)","0.92273, (0.65572, 1.10885)","1.82408, (1.25689, 2.41508)"
2182,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48349, (0.33019, 0.63121)","0.47955, (0.35227, 0.59773)","0.46118, (0.31749, 0.63422)","0.44545, (0.28764, 0.63462)","0.47805, (0.30709, 0.69289)","1.04091, (0.69842, 1.22222)","1.92286, (1.42351, 2.48306)"
2183,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58507, (0.41596, 0.73581)","0.58864, (0.45784, 0.70909)","0.59142, (0.45413, 0.73330)","0.59545, (0.44232, 0.75000)","0.58744, (0.39630, 0.75673)","0.82273, (0.48597, 1.04000)","1.70920, (1.14098, 2.28403)"
2184,300.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59781, (0.43225, 0.72626)","0.55682, (0.44091, 0.65909)","0.55982, (0.41501, 0.69603)","0.56364, (0.41942, 0.72088)","0.55605, (0.37574, 0.72189)","0.88636, (0.56818, 1.06594)","1.61226, (1.15759, 2.17394)"
2185,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.38030, (0.26331, 0.51606)","0.41136, (0.32045, 0.51818)","0.42826, (0.30725, 0.56721)","0.44091, (0.31287, 0.57511)","0.41631, (0.26329, 0.60011)","1.17727, (0.90977, 1.32105)","2.16038, (1.67834, 2.71092)"
2186,300.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50710, (0.36221, 0.65804)","0.52727, (0.41860, 0.63420)","0.54783, (0.40000, 0.68437)","0.57273, (0.41349, 0.73186)","0.52500, (0.34326, 0.70354)","0.94545, (0.68182, 1.13889)","1.75752, (1.27782, 2.34092)"
2187,300.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52617, (0.35636, 0.66990)","0.54091, (0.41818, 0.65005)","0.52804, (0.37724, 0.67670)","0.51364, (0.35714, 0.68333)","0.54327, (0.33453, 0.71663)","0.91818, (0.59296, 1.12632)","1.91860, (1.41438, 2.57110)"
2188,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54724, (0.38397, 0.70949)","0.52273, (0.40618, 0.65245)","0.52703, (0.38498, 0.69393)","0.53182, (0.35874, 0.70455)","0.52232, (0.34400, 0.70854)","0.95455, (0.62502, 1.15000)","1.82210, (1.27763, 2.38119)"
2189,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.44462, (0.29673, 0.58932)","0.47727, (0.35227, 0.58636)","0.46512, (0.32429, 0.63959)","0.45455, (0.30000, 0.65228)","0.47619, (0.29167, 0.67344)","1.04545, (0.70893, 1.24500)","2.24458, (1.67529, 2.91497)"
2190,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58126, (0.42798, 0.72532)","0.55227, (0.44091, 0.65682)","0.53864, (0.40306, 0.68601)","0.52273, (0.37798, 0.69833)","0.55556, (0.37653, 0.72766)","0.89545, (0.58807, 1.07759)","1.69433, (1.18384, 2.26496)"
2191,300.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56314, (0.40931, 0.71419)","0.55682, (0.44245, 0.67727)","0.55172, (0.41871, 0.69985)","0.54545, (0.39430, 0.71380)","0.55814, (0.38842, 0.74658)","0.88636, (0.53152, 1.06274)","1.73241, (1.21876, 2.30753)"
2192,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55733, (0.39400, 0.71564)","0.55227, (0.43182, 0.66791)","0.55125, (0.40838, 0.71215)","0.55000, (0.39081, 0.73281)","0.55251, (0.36828, 0.72661)","0.89545, (0.58607, 1.09424)","1.73259, (1.20528, 2.30998)"
2193,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50260, (0.35242, 0.65132)","0.49318, (0.38636, 0.59773)","0.50112, (0.36894, 0.62799)","0.50909, (0.37257, 0.65263)","0.49339, (0.33147, 0.66366)","1.01364, (0.75723, 1.18372)","1.99397, (1.51169, 2.63703)"
2194,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57665, (0.44636, 0.72579)","0.53636, (0.44091, 0.65522)","0.55066, (0.42371, 0.69487)","0.56818, (0.42417, 0.72593)","0.53419, (0.37776, 0.70892)","0.92727, (0.64059, 1.09013)","1.57867, (1.12643, 2.03707)"
2195,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51471, (0.36903, 0.65628)","0.51364, (0.40909, 0.61451)","0.53478, (0.38673, 0.66044)","0.55909, (0.40825, 0.72000)","0.51250, (0.33098, 0.68055)","0.97273, (0.69661, 1.14661)","1.91356, (1.43928, 2.54114)"
2196,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57300, (0.41960, 0.70863)","0.56591, (0.45682, 0.66818)","0.57271, (0.42977, 0.70645)","0.58182, (0.41955, 0.73883)","0.56388, (0.37603, 0.71697)","0.86818, (0.58165, 1.05291)","1.81291, (1.30653, 2.40840)"
2197,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52591, (0.38037, 0.67948)","0.47500, (0.37045, 0.59469)","0.46897, (0.33739, 0.63373)","0.46364, (0.31667, 0.64544)","0.47442, (0.30838, 0.66228)","1.05000, (0.77467, 1.21429)","1.90118, (1.42141, 2.42175)"
2198,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57508, (0.41622, 0.73528)","0.54318, (0.42273, 0.67825)","0.54005, (0.39798, 0.70781)","0.53636, (0.37052, 0.71250)","0.54378, (0.35122, 0.72801)","0.91364, (0.58803, 1.10556)","1.88165, (1.25601, 2.46541)"
2199,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49012, (0.34404, 0.64357)","0.51591, (0.40037, 0.63800)","0.53187, (0.39344, 0.68727)","0.55000, (0.38713, 0.70596)","0.51489, (0.33776, 0.69109)","0.96818, (0.60852, 1.16190)","2.17232, (1.50216, 2.81534)"
2200,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.37186, (0.26028, 0.51146)","0.42273, (0.34234, 0.52500)","0.44541, (0.31844, 0.57237)","0.46364, (0.34127, 0.60730)","0.42857, (0.27594, 0.60000)","1.15455, (0.91854, 1.28000)","2.44417, (1.85685, 2.95937)"
2201,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50653, (0.36515, 0.66294)","0.47727, (0.37045, 0.59091)","0.46759, (0.33072, 0.61057)","0.45909, (0.31773, 0.61833)","0.47642, (0.31033, 0.65792)","1.04545, (0.69670, 1.20000)","1.99105, (1.49696, 2.57947)"
2202,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.53810, (0.39481, 0.69473)","0.54545, (0.43636, 0.66136)","0.54128, (0.39825, 0.68312)","0.53636, (0.37910, 0.70253)","0.54630, (0.36248, 0.71932)","0.90909, (0.61753, 1.10470)","1.89556, (1.33167, 2.50326)"
2203,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55232, (0.40359, 0.70936)","0.54318, (0.42540, 0.67273)","0.55234, (0.40795, 0.70690)","0.56364, (0.39305, 0.75430)","0.54148, (0.36302, 0.72588)","0.91364, (0.55133, 1.10455)","1.92001, (1.29911, 2.45761)"
2204,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.48316, (0.34201, 0.64798)","0.50000, (0.38864, 0.62500)","0.49309, (0.35616, 0.65306)","0.48636, (0.33026, 0.65260)","0.50000, (0.31579, 0.68586)","1.00000, (0.69245, 1.17500)","2.35151, (1.62832, 3.04010)"
