,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1477,3.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61955, (0.45643, 0.76658)","0.61136, (0.50000, 0.71818)","0.59765, (0.44685, 0.74468)","0.57727, (0.40813, 0.75451)","0.61951, (0.44453, 0.78793)","0.77727, (0.44877, 0.96692)","1.19941, (0.88166, 1.62189)"
1478,3.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62324, (0.43595, 0.75818)","0.58864, (0.45646, 0.70607)","0.58957, (0.43526, 0.73609)","0.59091, (0.42426, 0.75707)","0.58824, (0.37400, 0.75947)","0.82273, (0.49097, 1.04749)","1.30783, (0.94681, 1.80094)"
1479,80.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57661, (0.41329, 0.71081)","0.57500, (0.43241, 0.68636)","0.56410, (0.40468, 0.70465)","0.55000, (0.38294, 0.71500)","0.57895, (0.36769, 0.74865)","0.85000, (0.56101, 1.06471)","2.02131, (1.43947, 2.75022)"
1480,80.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.64962, (0.50210, 0.78096)","0.60227, (0.48029, 0.71364)","0.58824, (0.44028, 0.72255)","0.56818, (0.40442, 0.72514)","0.60976, (0.41017, 0.78565)","0.79545, (0.50716, 1.01053)","1.65068, (1.12692, 2.22491)"
1481,80.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53764, (0.38911, 0.67133)","0.51591, (0.40000, 0.63272)","0.52135, (0.36539, 0.65604)","0.52727, (0.36930, 0.70000)","0.51556, (0.31868, 0.68948)","0.96818, (0.63480, 1.16842)","1.52743, (1.15670, 2.01286)"
1482,80.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.63418, (0.47005, 0.77470)","0.62955, (0.49773, 0.74003)","0.62700, (0.45937, 0.75596)","0.62273, (0.43565, 0.78027)","0.63134, (0.41727, 0.79510)","0.74091, (0.41815, 0.97059)","1.49304, (1.01607, 2.07284)"
1483,80.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60541, (0.45299, 0.74204)","0.55227, (0.42966, 0.66818)","0.54503, (0.38620, 0.69042)","0.53636, (0.36549, 0.69291)","0.55399, (0.35915, 0.73027)","0.89545, (0.62641, 1.11965)","1.70817, (1.23286, 2.24644)"
1484,80.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55803, (0.40442, 0.70461)","0.53182, (0.40754, 0.65227)","0.51415, (0.37631, 0.66578)","0.49545, (0.35655, 0.65372)","0.53431, (0.34192, 0.72918)","0.93636, (0.55782, 1.12381)","1.63828, (1.20318, 2.14599)"
1485,80.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57155, (0.41506, 0.71572)","0.57727, (0.44107, 0.69091)","0.57534, (0.41485, 0.72578)","0.57273, (0.39168, 0.73547)","0.57798, (0.37646, 0.75334)","0.84545, (0.49252, 1.06336)","1.86591, (1.27783, 2.52742)"
1486,80.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45878, (0.31832, 0.59284)","0.48182, (0.37500, 0.57955)","0.46226, (0.33018, 0.60228)","0.44545, (0.30779, 0.59840)","0.48039, (0.30421, 0.66680)","1.03636, (0.73563, 1.21111)","1.65722, (1.31742, 2.03676)"
1487,80.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61674, (0.46011, 0.75163)","0.59773, (0.47517, 0.70700)","0.58548, (0.43966, 0.72756)","0.56818, (0.39524, 0.73043)","0.60386, (0.40731, 0.76617)","0.80455, (0.53511, 0.99379)","1.79477, (1.27952, 2.46815)"
1488,80.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62777, (0.47799, 0.76149)","0.59773, (0.48864, 0.70000)","0.59864, (0.45500, 0.72529)","0.60000, (0.42381, 0.75255)","0.59729, (0.41147, 0.76306)","0.80455, (0.47632, 0.99524)","1.64943, (1.15137, 2.20045)"
1489,80.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61076, (0.44556, 0.73663)","0.60455, (0.47500, 0.71591)","0.60987, (0.45769, 0.74469)","0.61818, (0.45122, 0.77256)","0.60177, (0.42004, 0.78454)","0.79091, (0.44463, 1.00000)","1.68632, (1.20060, 2.37244)"
1490,80.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61418, (0.44194, 0.75046)","0.59091, (0.45909, 0.69773)","0.56938, (0.41960, 0.71180)","0.54091, (0.38647, 0.70775)","0.60101, (0.39671, 0.77459)","0.81818, (0.46176, 1.01797)","1.37083, (0.96176, 1.92295)"
1491,80.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.67836, (0.49648, 0.79672)","0.65455, (0.53636, 0.75909)","0.64651, (0.49702, 0.76895)","0.63182, (0.47563, 0.77500)","0.66190, (0.44282, 0.81453)","0.69091, (0.43654, 0.92105)","1.47848, (1.03594, 2.18167)"
1492,80.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65147, (0.48785, 0.77366)","0.61364, (0.49091, 0.71364)","0.61364, (0.46069, 0.73145)","0.61364, (0.44480, 0.75238)","0.61364, (0.41171, 0.77963)","0.77273, (0.46573, 1.00000)","1.47022, (1.04635, 2.02022)"
1493,80.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60802, (0.43560, 0.74149)","0.61136, (0.48323, 0.72007)","0.62418, (0.46065, 0.75450)","0.64545, (0.45743, 0.81176)","0.60426, (0.40664, 0.76537)","0.77727, (0.42750, 1.01111)","1.66581, (1.17284, 2.32728)"
1494,80.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59850, (0.43409, 0.74020)","0.57727, (0.45455, 0.69091)","0.57143, (0.42517, 0.70880)","0.56364, (0.40489, 0.73027)","0.57944, (0.39026, 0.75000)","0.84545, (0.48639, 1.04535)","1.39726, (0.99603, 1.94310)"
1495,80.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51173, (0.36455, 0.65298)","0.51364, (0.40605, 0.61818)","0.51802, (0.38023, 0.64925)","0.52273, (0.38571, 0.66517)","0.51339, (0.32983, 0.68920)","0.97273, (0.70566, 1.13779)","1.92300, (1.41653, 2.55258)"
1496,80.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59552, (0.45426, 0.72886)","0.59091, (0.47955, 0.70000)","0.58904, (0.44223, 0.71933)","0.58636, (0.39524, 0.74393)","0.59174, (0.40101, 0.76418)","0.81818, (0.52246, 0.99520)","1.90795, (1.35546, 2.49148)"
1497,80.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.64355, (0.48302, 0.77481)","0.60909, (0.48182, 0.71696)","0.59813, (0.44591, 0.74250)","0.58182, (0.38656, 0.75254)","0.61538, (0.41031, 0.78912)","0.78182, (0.47860, 0.99021)","1.36224, (0.97135, 1.82354)"
1498,80.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53223, (0.38159, 0.67212)","0.52045, (0.40583, 0.63052)","0.51270, (0.36378, 0.65788)","0.50455, (0.34626, 0.66681)","0.52113, (0.33333, 0.71500)","0.95909, (0.69224, 1.15000)","1.49962, (1.11840, 1.88919)"
1499,80.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55663, (0.40497, 0.68612)","0.54545, (0.43177, 0.65227)","0.54955, (0.39661, 0.68184)","0.55455, (0.40902, 0.71679)","0.54464, (0.33121, 0.71429)","0.90909, (0.62434, 1.12381)","1.40671, (1.07669, 1.88345)"
1500,80.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62295, (0.47390, 0.74643)","0.61591, (0.50455, 0.71818)","0.60606, (0.46303, 0.73158)","0.59091, (0.42752, 0.73786)","0.62201, (0.41885, 0.78444)","0.76818, (0.41289, 0.97812)","1.58496, (1.12794, 2.07354)"
1501,80.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62985, (0.46887, 0.75973)","0.59091, (0.46362, 0.70227)","0.57746, (0.43115, 0.70797)","0.55909, (0.40455, 0.71320)","0.59709, (0.38196, 0.76548)","0.81818, (0.51288, 1.04116)","1.82137, (1.25730, 2.51357)"
1502,80.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64792, (0.49369, 0.76435)","0.60227, (0.47980, 0.71364)","0.59954, (0.44434, 0.73070)","0.59545, (0.41396, 0.75554)","0.60369, (0.39882, 0.76379)","0.79545, (0.47701, 1.01720)","1.77763, (1.24531, 2.45508)"
1503,80.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59327, (0.43703, 0.73689)","0.57727, (0.46364, 0.69091)","0.58296, (0.43932, 0.72672)","0.59091, (0.43500, 0.75389)","0.57522, (0.39406, 0.74614)","0.84545, (0.45728, 1.02500)","1.43008, (1.02819, 1.96864)"
1504,80.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69599, (0.52653, 0.80878)","0.61818, (0.49071, 0.72955)","0.61644, (0.46037, 0.73999)","0.61364, (0.45263, 0.75909)","0.61927, (0.40922, 0.78258)","0.76364, (0.49029, 0.98235)","1.43233, (1.01151, 2.04858)"
1505,80.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55220, (0.40257, 0.69371)","0.53409, (0.41136, 0.64843)","0.53725, (0.38813, 0.67737)","0.54091, (0.38016, 0.70826)","0.53363, (0.33777, 0.70729)","0.93182, (0.61405, 1.13889)","1.47092, (1.10284, 1.96058)"
1506,80.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53311, (0.39947, 0.65385)","0.52500, (0.41591, 0.62955)","0.52392, (0.38689, 0.66538)","0.52273, (0.37125, 0.68246)","0.52511, (0.34746, 0.69967)","0.95000, (0.65989, 1.11987)","2.72882, (2.04361, 3.45795)"
1507,80.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62688, (0.46956, 0.73882)","0.61591, (0.48924, 0.71549)","0.59857, (0.43385, 0.73014)","0.57273, (0.39431, 0.73246)","0.62687, (0.42325, 0.78380)","0.76818, (0.44884, 0.97826)","1.95304, (1.40610, 2.69755)"
1508,80.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53450, (0.37754, 0.68375)","0.55000, (0.44091, 0.66591)","0.53302, (0.39447, 0.66772)","0.51364, (0.36668, 0.67507)","0.55392, (0.36209, 0.74749)","0.90000, (0.51407, 1.10396)","1.31312, (1.02224, 1.65621)"
1509,80.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61542, (0.44472, 0.76957)","0.62955, (0.50287, 0.73636)","0.61827, (0.45535, 0.75990)","0.60000, (0.40000, 0.76853)","0.63768, (0.43487, 0.80920)","0.74091, (0.43316, 0.94118)","1.61081, (1.12625, 2.27585)"
1510,80.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.41730, (0.29147, 0.57248)","0.45227, (0.34091, 0.57253)","0.44084, (0.30076, 0.59037)","0.43182, (0.28481, 0.59484)","0.45024, (0.26867, 0.64095)","1.09545, (0.71065, 1.30556)","1.72059, (1.33658, 2.06138)"
1511,80.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60985, (0.45420, 0.75405)","0.58182, (0.45828, 0.70000)","0.58182, (0.42413, 0.72913)","0.58182, (0.39161, 0.75178)","0.58182, (0.37646, 0.75449)","0.83636, (0.44420, 1.03820)","1.52498, (1.04022, 2.05805)"
1512,80.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40796, (0.28453, 0.55036)","0.42727, (0.33182, 0.52955)","0.40845, (0.28568, 0.54472)","0.39545, (0.27637, 0.53906)","0.42233, (0.24780, 0.59279)","1.14545, (0.86845, 1.31667)","1.72347, (1.39690, 2.09197)"
1513,80.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63415, (0.45742, 0.78899)","0.62727, (0.50155, 0.73409)","0.61860, (0.45421, 0.75845)","0.60455, (0.41111, 0.76929)","0.63333, (0.43528, 0.81054)","0.74545, (0.39981, 0.97623)","1.27549, (0.89809, 1.76736)"
1514,80.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60220, (0.43104, 0.74651)","0.59318, (0.47500, 0.70615)","0.57683, (0.42165, 0.71441)","0.55455, (0.38571, 0.71564)","0.60099, (0.39830, 0.78010)","0.81364, (0.48924, 1.00000)","1.44481, (1.00298, 1.97255)"
1515,80.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57492, (0.42192, 0.71572)","0.54091, (0.42045, 0.65455)","0.51905, (0.35997, 0.67158)","0.49545, (0.33420, 0.67118)","0.54500, (0.34354, 0.72951)","0.91818, (0.61373, 1.13000)","1.69396, (1.25527, 2.19760)"
1516,80.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58894, (0.43429, 0.72493)","0.57955, (0.45258, 0.68636)","0.56265, (0.40930, 0.70099)","0.54091, (0.38000, 0.70206)","0.58621, (0.37436, 0.76269)","0.84091, (0.54852, 1.07096)","1.68393, (1.22361, 2.24760)"
1517,80.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53558, (0.38170, 0.67959)","0.52500, (0.39004, 0.63636)","0.50591, (0.33715, 0.66066)","0.48636, (0.30509, 0.67577)","0.52709, (0.32565, 0.72498)","0.95000, (0.62493, 1.15565)","1.57469, (1.17466, 1.97974)"
1518,80.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53628, (0.38284, 0.67595)","0.52273, (0.40227, 0.62727)","0.52273, (0.37672, 0.66053)","0.52273, (0.36568, 0.67675)","0.52273, (0.33333, 0.69649)","0.95455, (0.64139, 1.15310)","1.69234, (1.27319, 2.16615)"
1519,80.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54632, (0.39495, 0.68537)","0.53636, (0.42265, 0.64318)","0.54260, (0.38443, 0.67998)","0.55000, (0.38860, 0.71368)","0.53540, (0.34497, 0.70377)","0.92727, (0.62109, 1.12381)","1.91018, (1.42259, 2.49172)"
1520,80.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61327, (0.44295, 0.75852)","0.58182, (0.44818, 0.70227)","0.57991, (0.42101, 0.72292)","0.57727, (0.40000, 0.73113)","0.58257, (0.37928, 0.76454)","0.83636, (0.50147, 1.04444)","1.66066, (1.09840, 2.27481)"
1521,80.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66948, (0.51016, 0.78504)","0.60909, (0.47273, 0.71818)","0.60185, (0.43066, 0.73578)","0.59091, (0.41296, 0.74624)","0.61321, (0.40092, 0.77850)","0.78182, (0.47278, 1.01053)","1.72831, (1.19586, 2.41034)"
1522,80.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47982, (0.33044, 0.62996)","0.47273, (0.36322, 0.59773)","0.47032, (0.33333, 0.61476)","0.46818, (0.31667, 0.62727)","0.47248, (0.30147, 0.68234)","1.05455, (0.72241, 1.22778)","1.77712, (1.31374, 2.29202)"
1523,80.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52789, (0.38524, 0.67122)","0.51591, (0.40227, 0.63129)","0.52135, (0.37430, 0.66617)","0.52727, (0.37801, 0.70559)","0.51556, (0.31550, 0.68293)","0.96818, (0.60863, 1.18333)","1.51116, (1.15509, 1.93736)"
1524,80.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60388, (0.45901, 0.73501)","0.59091, (0.48864, 0.69773)","0.57944, (0.43621, 0.70984)","0.56364, (0.40000, 0.72335)","0.59615, (0.40621, 0.75877)","0.81818, (0.52510, 0.98995)","1.72577, (1.23014, 2.30208)"
1525,80.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63698, (0.45094, 0.76947)","0.59318, (0.45682, 0.70682)","0.59410, (0.42585, 0.72710)","0.59545, (0.42653, 0.75726)","0.59276, (0.37358, 0.75857)","0.81364, (0.52891, 1.05000)","1.54291, (1.07078, 2.20777)"
1526,80.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56977, (0.41502, 0.70710)","0.55909, (0.43201, 0.67515)","0.53810, (0.37899, 0.68783)","0.51364, (0.34647, 0.69590)","0.56500, (0.35481, 0.75374)","0.88182, (0.53733, 1.10000)","1.42727, (1.05256, 1.84606)"
1527,80.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.63185, (0.48301, 0.76201)","0.60682, (0.49318, 0.71364)","0.59674, (0.45121, 0.73154)","0.58182, (0.40489, 0.74386)","0.61244, (0.42243, 0.78741)","0.78636, (0.46374, 0.98824)","1.58542, (1.12278, 2.15454)"
1528,80.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57873, (0.42414, 0.72054)","0.56364, (0.44773, 0.66591)","0.54502, (0.40106, 0.69079)","0.52273, (0.36564, 0.68614)","0.56931, (0.38106, 0.74619)","0.87273, (0.56480, 1.04211)","1.49437, (1.08359, 2.05592)"
1529,80.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60593, (0.44216, 0.74460)","0.56591, (0.43743, 0.67045)","0.56492, (0.41201, 0.69342)","0.56364, (0.40000, 0.70799)","0.56621, (0.35919, 0.73670)","0.86818, (0.55912, 1.05238)","1.86144, (1.27513, 2.55414)"
1530,30.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58694, (0.42065, 0.72113)","0.58409, (0.44091, 0.69773)","0.57343, (0.40629, 0.71116)","0.55909, (0.39190, 0.72217)","0.58852, (0.37596, 0.76105)","0.83182, (0.54309, 1.04737)","1.84774, (1.30908, 2.52165)"
1531,30.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65676, (0.50665, 0.78014)","0.59091, (0.46768, 0.69773)","0.57346, (0.42225, 0.70648)","0.55000, (0.39054, 0.70491)","0.59901, (0.39569, 0.77612)","0.81818, (0.51936, 1.03000)","1.51837, (1.06330, 2.04161)"
1532,30.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54063, (0.39266, 0.67583)","0.51818, (0.39885, 0.63864)","0.52466, (0.37107, 0.66428)","0.53182, (0.37013, 0.70909)","0.51770, (0.31799, 0.69018)","0.96364, (0.60191, 1.16831)","1.49053, (1.13988, 1.97251)"
1533,30.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.64116, (0.47137, 0.77920)","0.62955, (0.49494, 0.73636)","0.62529, (0.45417, 0.75382)","0.61818, (0.43478, 0.77738)","0.63256, (0.41868, 0.79425)","0.74091, (0.42187, 0.97500)","1.43491, (0.96757, 1.99998)"
1534,30.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61667, (0.46504, 0.75475)","0.55909, (0.43409, 0.67273)","0.55300, (0.39488, 0.69875)","0.54545, (0.37418, 0.70418)","0.56075, (0.36626, 0.73620)","0.88182, (0.60206, 1.10000)","1.56904, (1.12082, 2.08142)"
1535,30.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56793, (0.40530, 0.71409)","0.54545, (0.42147, 0.66818)","0.53052, (0.39322, 0.68144)","0.51364, (0.37275, 0.67391)","0.54854, (0.34772, 0.73886)","0.90909, (0.53868, 1.09462)","1.55783, (1.14917, 2.04919)"
1536,30.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57813, (0.41948, 0.72277)","0.58864, (0.45186, 0.71136)","0.58391, (0.41881, 0.73465)","0.57727, (0.39417, 0.74583)","0.59070, (0.37812, 0.76731)","0.82273, (0.44196, 1.04444)","1.76122, (1.19139, 2.37853)"
