,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2406,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55800, (0.43409, 0.68324)","0.55000, (0.45000, 0.65909)","0.58403, (0.46155, 0.70634)","0.63182, (0.49584, 0.75420)","0.54297, (0.37112, 0.70958)","0.90000, (0.67625, 1.06622)","2.50370, (1.86494, 3.21985)"
2407,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60993, (0.47935, 0.73020)","0.59773, (0.47602, 0.70455)","0.63202, (0.48716, 0.74698)","0.69091, (0.54137, 0.81562)","0.58238, (0.39711, 0.74112)","0.80455, (0.51447, 0.97778)","2.40018, (1.64156, 3.25474)"
2408,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47974, (0.37787, 0.58774)","0.48409, (0.39091, 0.58409)","0.52211, (0.37598, 0.65635)","0.56364, (0.40486, 0.71431)","0.48627, (0.32150, 0.65548)","1.03182, (0.73650, 1.18095)","3.17749, (2.52306, 3.77911)"
2409,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52307, (0.39546, 0.63662)","0.50682, (0.39049, 0.61591)","0.54697, (0.41125, 0.67891)","0.59545, (0.45000, 0.73260)","0.50579, (0.33559, 0.67504)","0.98636, (0.71648, 1.17138)","2.99501, (2.25814, 3.73410)"
2410,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61293, (0.50486, 0.70281)","0.59318, (0.48168, 0.69091)","0.64833, (0.51804, 0.75814)","0.75000, (0.63166, 0.84811)","0.57093, (0.39712, 0.73296)","0.81364, (0.56554, 0.97500)","2.52780, (1.90797, 3.35871)"
2411,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53763, (0.41685, 0.65911)","0.52273, (0.41550, 0.62500)","0.53540, (0.39648, 0.67870)","0.55000, (0.39461, 0.71340)","0.52155, (0.34485, 0.69405)","0.95455, (0.71373, 1.12481)","2.71943, (2.06674, 3.41198)"
2412,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49524, (0.40889, 0.59232)","0.49318, (0.40909, 0.59138)","0.56016, (0.44331, 0.68629)","0.64545, (0.52079, 0.75636)","0.49477, (0.34629, 0.65765)","1.01364, (0.71268, 1.15000)","3.13368, (2.47638, 3.71063)"
2413,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56627, (0.46311, 0.67698)","0.56591, (0.46888, 0.66669)","0.61414, (0.48870, 0.73794)","0.69091, (0.53453, 0.81558)","0.55273, (0.39004, 0.71239)","0.86818, (0.59303, 1.03684)","2.69136, (1.97975, 3.36758)"
2414,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50725, (0.39223, 0.61963)","0.50227, (0.40682, 0.60115)","0.54845, (0.41877, 0.67454)","0.60455, (0.45803, 0.74541)","0.50189, (0.33824, 0.66474)","0.99545, (0.75459, 1.14737)","2.79106, (2.20616, 3.42089)"
2415,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43201, (0.33442, 0.54452)","0.42955, (0.33636, 0.53798)","0.48671, (0.36303, 0.62140)","0.54091, (0.39474, 0.68139)","0.44238, (0.30233, 0.61904)","1.14091, (0.87060, 1.27143)","3.49532, (2.73391, 4.10707)"
2416,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61978, (0.48724, 0.72604)","0.58182, (0.46546, 0.68636)","0.62903, (0.47998, 0.75601)","0.70909, (0.55500, 0.83182)","0.56522, (0.38281, 0.73471)","0.83636, (0.55054, 1.01453)","2.36901, (1.75182, 3.20623)"
2417,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.46531, (0.36733, 0.56004)","0.47273, (0.38182, 0.56680)","0.53968, (0.41254, 0.65732)","0.61818, (0.48889, 0.74597)","0.47887, (0.33015, 0.64857)","1.05455, (0.79630, 1.18084)","3.29794, (2.65068, 3.92254)"
2418,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47806, (0.35099, 0.59108)","0.46818, (0.36818, 0.57727)","0.50840, (0.36878, 0.64982)","0.55000, (0.39500, 0.71210)","0.47266, (0.31179, 0.65190)","1.06364, (0.76651, 1.23810)","3.09836, (2.41186, 3.81549)"
2419,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63950, (0.49095, 0.76958)","0.62955, (0.50950, 0.74545)","0.64176, (0.48751, 0.78139)","0.66364, (0.48007, 0.82553)","0.62128, (0.44166, 0.77785)","0.74091, (0.43188, 0.95000)","2.12292, (1.41961, 2.87467)"
2420,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49981, (0.38497, 0.61517)","0.49545, (0.39318, 0.60682)","0.53361, (0.40433, 0.67961)","0.57727, (0.43977, 0.72306)","0.49609, (0.33698, 0.67461)","1.00909, (0.74806, 1.16316)","3.01315, (2.27723, 3.68892)"
2421,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.47500, (0.42457, 0.53284)","0.47500, (0.41818, 0.53694)","0.51163, (0.40623, 0.60704)","0.55000, (0.47143, 0.62632)","0.47826, (0.33368, 0.64379)","1.05000, (0.91375, 1.12000)","3.49491, (3.04100, 3.87408)"
2422,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.61531, (0.49671, 0.70642)","0.58182, (0.47381, 0.67955)","0.65019, (0.52252, 0.76097)","0.77727, (0.64138, 0.87273)","0.55882, (0.40255, 0.71350)","0.83636, (0.63706, 0.99438)","2.45162, (1.82199, 3.19798)"
2423,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51686, (0.39368, 0.64511)","0.51591, (0.40682, 0.62727)","0.54390, (0.40367, 0.67164)","0.57727, (0.42525, 0.70531)","0.51417, (0.33199, 0.68159)","0.96818, (0.69807, 1.18333)","2.87798, (2.18311, 3.54004)"
2424,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58192, (0.43399, 0.70080)","0.55909, (0.43636, 0.65682)","0.57456, (0.42432, 0.70778)","0.59545, (0.42305, 0.75187)","0.55508, (0.36735, 0.72072)","0.88182, (0.52458, 1.07778)","2.45344, (1.80037, 3.14882)"
2425,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49787, (0.36617, 0.62109)","0.53182, (0.42045, 0.63409)","0.54626, (0.40818, 0.67861)","0.56364, (0.40630, 0.71053)","0.52991, (0.35838, 0.71212)","0.93636, (0.59954, 1.12710)","2.75349, (2.05558, 3.48975)"
2426,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62867, (0.49423, 0.73923)","0.58182, (0.47273, 0.68842)","0.60000, (0.46332, 0.72088)","0.62727, (0.48269, 0.75092)","0.57500, (0.39306, 0.75434)","0.83636, (0.56307, 1.03213)","2.22998, (1.59324, 2.92161)"
2427,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51024, (0.39457, 0.62445)","0.51364, (0.40909, 0.61136)","0.55602, (0.42976, 0.68747)","0.60909, (0.43370, 0.73636)","0.51145, (0.35992, 0.67430)","0.97273, (0.71453, 1.13529)","2.98966, (2.31068, 3.69906)"
2428,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52183, (0.40376, 0.64315)","0.49545, (0.39228, 0.60630)","0.53750, (0.39500, 0.66637)","0.58636, (0.42776, 0.73914)","0.49615, (0.33074, 0.66793)","1.00909, (0.75126, 1.19524)","2.93169, (2.19721, 3.57801)"
2429,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62759, (0.46674, 0.73631)","0.61364, (0.47479, 0.71818)","0.65863, (0.50450, 0.77991)","0.74545, (0.58113, 0.87391)","0.58993, (0.40146, 0.75104)","0.77273, (0.45454, 0.98478)","2.32635, (1.63954, 3.24651)"
2430,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52592, (0.40978, 0.64966)","0.52727, (0.42955, 0.63409)","0.55556, (0.42055, 0.68260)","0.59091, (0.43880, 0.73072)","0.52419, (0.35714, 0.69894)","0.94545, (0.68441, 1.12563)","2.73799, (2.03772, 3.35860)"
2431,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54629, (0.41450, 0.65068)","0.52955, (0.41156, 0.62955)","0.54505, (0.40040, 0.67797)","0.56364, (0.41408, 0.71559)","0.52766, (0.34923, 0.69825)","0.94091, (0.68623, 1.13983)","2.65816, (2.03133, 3.34996)"
2432,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40337, (0.27658, 0.52892)","0.44545, (0.34091, 0.54893)","0.45291, (0.31880, 0.58645)","0.45909, (0.31432, 0.60141)","0.44690, (0.27612, 0.63690)","1.10909, (0.85286, 1.27546)","3.12939, (2.43007, 3.84722)"
2433,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56986, (0.44791, 0.67469)","0.57727, (0.47992, 0.66781)","0.59031, (0.46521, 0.69810)","0.60909, (0.47920, 0.71804)","0.57265, (0.40164, 0.73659)","0.84545, (0.63041, 1.01111)","2.42839, (1.84384, 3.06640)"
2434,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.46944, (0.34960, 0.60832)","0.47273, (0.36185, 0.58409)","0.50638, (0.37210, 0.65757)","0.54091, (0.38094, 0.70426)","0.47600, (0.31904, 0.67491)","1.05455, (0.74855, 1.21500)","2.93677, (2.15867, 3.63956)"
2435,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61135, (0.49513, 0.72154)","0.58182, (0.47788, 0.67511)","0.60851, (0.48636, 0.73552)","0.65000, (0.51111, 0.76924)","0.57200, (0.41019, 0.74492)","0.83636, (0.61280, 0.98947)","2.45804, (1.83138, 3.12739)"
2436,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.45729, (0.35157, 0.57364)","0.46136, (0.35792, 0.56136)","0.50314, (0.36656, 0.63231)","0.54545, (0.40000, 0.69524)","0.46693, (0.30770, 0.64294)","1.07727, (0.79703, 1.22426)","3.24709, (2.56915, 3.91808)"
2437,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49565, (0.40458, 0.60046)","0.49773, (0.40909, 0.59545)","0.53862, (0.41324, 0.66051)","0.58636, (0.44241, 0.71432)","0.49807, (0.34687, 0.67720)","1.00455, (0.77512, 1.13759)","3.14810, (2.45285, 3.70705)"
2438,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59975, (0.47450, 0.71304)","0.56591, (0.44545, 0.68636)","0.62622, (0.48135, 0.75146)","0.72727, (0.55802, 0.85818)","0.54983, (0.38739, 0.71091)","0.86818, (0.57556, 1.04211)","2.45199, (1.77387, 3.20016)"
2439,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57098, (0.43796, 0.69743)","0.57045, (0.45502, 0.68636)","0.60042, (0.46774, 0.74114)","0.64545, (0.47371, 0.79877)","0.56126, (0.39678, 0.73449)","0.85909, (0.57288, 1.04737)","2.52399, (1.74877, 3.18478)"
2440,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65039, (0.52737, 0.76518)","0.62727, (0.51558, 0.73864)","0.66393, (0.53396, 0.79063)","0.73636, (0.58843, 0.85000)","0.60448, (0.43317, 0.76879)","0.74545, (0.46955, 0.93889)","2.22620, (1.51337, 2.96303)"
2441,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.61932, (0.46727, 0.74729)","0.58182, (0.46281, 0.68600)","0.60000, (0.45237, 0.73087)","0.62727, (0.44846, 0.79083)","0.57500, (0.38959, 0.73276)","0.83636, (0.53843, 1.06381)","2.15087, (1.51365, 2.86542)"
2442,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51731, (0.40762, 0.62785)","0.51591, (0.40909, 0.61636)","0.56442, (0.42238, 0.68924)","0.62727, (0.47927, 0.76393)","0.51301, (0.34423, 0.67205)","0.96818, (0.68734, 1.14743)","3.01073, (2.31764, 3.74233)"
2443,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53829, (0.40288, 0.67925)","0.54091, (0.42266, 0.65455)","0.55310, (0.41584, 0.68949)","0.56818, (0.42762, 0.70840)","0.53879, (0.36331, 0.72958)","0.91818, (0.63678, 1.10000)","2.49544, (1.75745, 3.22744)"
2444,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44285, (0.34770, 0.53194)","0.44773, (0.35682, 0.54091)","0.52071, (0.39294, 0.64299)","0.60000, (0.47164, 0.73465)","0.45993, (0.31126, 0.62522)","1.10455, (0.91373, 1.20933)","3.45298, (2.84835, 4.08309)"
2445,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49787, (0.37481, 0.62722)","0.50000, (0.39318, 0.60997)","0.51327, (0.37322, 0.64724)","0.52727, (0.37939, 0.67543)","0.50000, (0.32410, 0.67838)","1.00000, (0.74677, 1.19010)","2.96317, (2.23310, 3.64883)"
2446,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46029, (0.32583, 0.58321)","0.46591, (0.35682, 0.56818)","0.48578, (0.34909, 0.62720)","0.50455, (0.35000, 0.65714)","0.46835, (0.29733, 0.65312)","1.06818, (0.67955, 1.25011)","3.07585, (2.33426, 3.81204)"
2447,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.40971, (0.31500, 0.52526)","0.42955, (0.34545, 0.53864)","0.48460, (0.36358, 0.61968)","0.53636, (0.40730, 0.68059)","0.44195, (0.27824, 0.62068)","1.14091, (0.81257, 1.27500)","3.53871, (2.84075, 4.11363)"
2448,0.003,0.004,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47552, (0.35740, 0.60294)","0.47500, (0.37404, 0.58182)","0.50323, (0.35084, 0.63928)","0.53182, (0.36839, 0.69698)","0.47755, (0.30725, 0.65657)","1.05000, (0.72961, 1.23167)","3.17917, (2.38098, 3.84707)"
2449,0.003,0.004,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50997, (0.40456, 0.62984)","0.52500, (0.42251, 0.63394)","0.56367, (0.43005, 0.67899)","0.61364, (0.47482, 0.74131)","0.52124, (0.35201, 0.68607)","0.95000, (0.69586, 1.11667)","2.88386, (2.17975, 3.49042)"
2450,0.003,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60208, (0.44087, 0.73003)","0.55455, (0.42500, 0.67522)","0.58996, (0.43191, 0.72859)","0.64091, (0.47205, 0.80904)","0.54651, (0.36470, 0.72366)","0.89091, (0.54525, 1.10556)","2.14309, (1.53683, 2.86696)"
2451,0.003,0.004,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58760, (0.46156, 0.70445)","0.58409, (0.47034, 0.68636)","0.59956, (0.47216, 0.72255)","0.62273, (0.48014, 0.76340)","0.57806, (0.41022, 0.74616)","0.83182, (0.54964, 1.03889)","2.49111, (1.79134, 3.16870)"
2452,0.003,0.004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52363, (0.38596, 0.66103)","0.53182, (0.40682, 0.64773)","0.54018, (0.38363, 0.68722)","0.55000, (0.37866, 0.72205)","0.53070, (0.33005, 0.70494)","0.93636, (0.60088, 1.14467)","2.66080, (1.86895, 3.45278)"
2453,0.003,0.004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51677, (0.38798, 0.65963)","0.53636, (0.41956, 0.64091)","0.55066, (0.41016, 0.68599)","0.56818, (0.41072, 0.73269)","0.53419, (0.35496, 0.70692)","0.92727, (0.67600, 1.12500)","2.56857, (1.86672, 3.28811)"
2454,0.003,0.004,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40243, (0.29517, 0.52427)","0.42500, (0.33182, 0.52955)","0.41299, (0.29427, 0.53751)","0.40455, (0.29216, 0.55417)","0.42180, (0.26566, 0.59988)","1.15000, (0.91013, 1.29000)","3.14072, (2.47423, 3.77349)"
2455,0.003,0.004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63207, (0.50045, 0.76139)","0.57727, (0.45561, 0.69545)","0.62948, (0.48697, 0.74399)","0.71818, (0.58182, 0.84165)","0.56028, (0.39196, 0.71830)","0.84545, (0.58019, 1.05789)","2.30867, (1.62738, 3.09806)"
2456,0.003,0.004,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.44754, (0.34693, 0.55788)","0.45682, (0.35842, 0.55227)","0.49257, (0.36202, 0.62588)","0.52727, (0.38500, 0.66842)","0.46215, (0.30426, 0.64516)","1.08636, (0.81467, 1.23684)","3.30618, (2.59399, 3.89545)"
2457,0.003,0.004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55636, (0.43094, 0.68348)","0.55227, (0.44318, 0.66014)","0.57451, (0.44500, 0.70429)","0.60455, (0.46422, 0.73730)","0.54733, (0.37481, 0.72176)","0.89545, (0.65000, 1.06111)","2.46265, (1.83081, 3.14770)"
2458,0.003,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60779, (0.46649, 0.73103)","0.59545, (0.47045, 0.70909)","0.61638, (0.46552, 0.74161)","0.65000, (0.49511, 0.79474)","0.58607, (0.39468, 0.74924)","0.80909, (0.52178, 0.99474)","2.35801, (1.61654, 3.19016)"
2459,0.003,0.004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49111, (0.37975, 0.60657)","0.49545, (0.39954, 0.59261)","0.52766, (0.37565, 0.65882)","0.56364, (0.39728, 0.71500)","0.49600, (0.33027, 0.66428)","1.00909, (0.72180, 1.15000)","3.08274, (2.37984, 3.69060)"
2460,0.003,0.004,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53746, (0.40267, 0.65975)","0.52727, (0.40682, 0.64370)","0.56667, (0.42213, 0.70105)","0.61818, (0.45789, 0.75691)","0.52308, (0.34081, 0.69520)","0.94545, (0.65284, 1.15097)","2.86646, (2.08922, 3.61469)"
2461,0.003,0.004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62680, (0.49825, 0.72429)","0.61818, (0.50000, 0.71136)","0.65432, (0.52439, 0.76456)","0.72273, (0.58564, 0.83248)","0.59774, (0.41944, 0.75373)","0.76364, (0.49233, 0.94137)","2.41148, (1.76586, 3.18529)"
2462,0.003,0.004,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.54222, (0.41743, 0.66542)","0.53864, (0.42955, 0.64161)","0.54176, (0.40568, 0.68845)","0.54545, (0.39198, 0.70741)","0.53812, (0.35156, 0.71428)","0.92273, (0.68775, 1.10507)","2.64101, (2.00176, 3.34302)"
2463,0.003,0.004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51195, (0.41421, 0.61926)","0.49318, (0.40909, 0.60000)","0.54949, (0.43676, 0.67900)","0.61818, (0.49440, 0.75000)","0.49455, (0.34803, 0.66422)","1.01364, (0.67400, 1.15500)","2.95258, (2.23920, 3.50733)"
2464,0.003,0.004,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58104, (0.47145, 0.69350)","0.57500, (0.47771, 0.67917)","0.61284, (0.49010, 0.73687)","0.67273, (0.51350, 0.80000)","0.56274, (0.39915, 0.72944)","0.85000, (0.58226, 1.01579)","2.57716, (1.87215, 3.23650)"
2465,0.003,0.004,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50318, (0.37727, 0.62612)","0.50227, (0.40455, 0.60000)","0.53503, (0.40201, 0.66911)","0.57273, (0.41818, 0.72705)","0.50199, (0.33409, 0.67088)","0.99545, (0.74506, 1.15553)","2.74321, (2.14349, 3.41888)"
