,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__mattr_all,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1792,0.0,0.07,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52353, (0.38794, 0.64466)","0.52045, (0.41246, 0.62167)","0.56315, (0.42030, 0.67949)","0.61818, (0.46246, 0.74772)","0.51711, (0.33664, 0.67429)","0.95909, (0.66632, 1.15000)","2.64480, (1.99086, 3.35792)"
1793,0.0,0.07,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53779, (0.41638, 0.67135)","0.51364, (0.40431, 0.62727)","0.57028, (0.42676, 0.69972)","0.64545, (0.48367, 0.78978)","0.51079, (0.34678, 0.68627)","0.97273, (0.69478, 1.16100)","2.89714, (2.12137, 3.56600)"
1794,0.0,0.07,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52564, (0.42023, 0.62909)","0.50000, (0.39773, 0.59545)","0.56863, (0.43433, 0.68728)","0.65909, (0.53158, 0.77445)","0.50000, (0.33628, 0.66639)","1.00000, (0.76702, 1.14737)","2.98354, (2.36160, 3.67431)"
1795,0.0,0.07,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50454, (0.37681, 0.62431)","0.49318, (0.37273, 0.59928)","0.53830, (0.39660, 0.66055)","0.59091, (0.45000, 0.72613)","0.49430, (0.31801, 0.66856)","1.01364, (0.65551, 1.18854)","2.97781, (2.30137, 3.68665)"
1796,0.0,0.07,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56254, (0.45601, 0.66467)","0.55000, (0.45455, 0.64318)","0.57143, (0.42810, 0.68937)","0.60000, (0.44199, 0.73000)","0.54545, (0.37440, 0.70975)","0.90000, (0.65438, 1.07895)","2.72264, (2.07692, 3.33485)"
1797,0.0,0.07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49671, (0.36234, 0.62973)","0.47727, (0.36918, 0.58636)","0.50431, (0.35693, 0.64225)","0.53182, (0.36667, 0.68947)","0.47951, (0.29745, 0.66744)","1.04545, (0.76596, 1.21931)","2.92170, (2.18376, 3.65407)"
1798,0.0,0.07,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49923, (0.39253, 0.60042)","0.50000, (0.39091, 0.59773)","0.57031, (0.41993, 0.68894)","0.66364, (0.51187, 0.78402)","0.50000, (0.32773, 0.65382)","1.00000, (0.71607, 1.16316)","3.05619, (2.42891, 3.78966)"
1799,0.0,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62675, (0.48809, 0.74149)","0.61364, (0.49545, 0.70737)","0.64286, (0.49335, 0.75618)","0.69545, (0.53212, 0.83227)","0.59766, (0.40561, 0.74635)","0.77273, (0.48773, 0.96316)","2.18761, (1.56739, 2.92861)"
1800,0.0,0.07,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51376, (0.40909, 0.61989)","0.52045, (0.41705, 0.61399)","0.56315, (0.43109, 0.67260)","0.61818, (0.48585, 0.72359)","0.51711, (0.35339, 0.69150)","0.95909, (0.66864, 1.10500)","3.00588, (2.36970, 3.67589)"
1801,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62134, (0.48436, 0.75382)","0.61364, (0.49773, 0.72725)","0.61009, (0.46120, 0.74553)","0.60455, (0.41842, 0.77056)","0.61574, (0.41002, 0.78645)","0.77273, (0.43862, 0.99048)","2.19152, (1.45541, 2.89349)"
1802,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62273, (0.48613, 0.73485)","0.61136, (0.50266, 0.70726)","0.61573, (0.47286, 0.74041)","0.62273, (0.46026, 0.76221)","0.60889, (0.42129, 0.78376)","0.77727, (0.47331, 0.95545)","2.21140, (1.59138, 2.87951)"
1803,0.0,0.07,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57599, (0.42224, 0.72419)","0.52045, (0.39091, 0.64545)","0.56851, (0.41249, 0.71439)","0.63182, (0.45714, 0.80000)","0.51673, (0.32819, 0.68909)","0.95909, (0.61455, 1.17016)","2.45434, (1.76320, 3.25423)"
1804,0.0,0.07,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60665, (0.46238, 0.74263)","0.57045, (0.45227, 0.69091)","0.59873, (0.44804, 0.72490)","0.64091, (0.48543, 0.79385)","0.56175, (0.37031, 0.72434)","0.85909, (0.50220, 1.06500)","2.31302, (1.56625, 3.06393)"
1805,0.0,0.07,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59929, (0.46807, 0.72163)","0.60909, (0.50682, 0.71136)","0.60369, (0.46738, 0.73308)","0.59545, (0.42550, 0.72273)","0.61215, (0.41076, 0.78854)","0.78182, (0.46954, 0.96667)","2.34294, (1.63864, 3.04080)"
1806,0.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57329, (0.46168, 0.68406)","0.55909, (0.46007, 0.65556)","0.58723, (0.44678, 0.70695)","0.62727, (0.46000, 0.74754)","0.55200, (0.38041, 0.71742)","0.88182, (0.62560, 1.04279)","2.65097, (1.96772, 3.27777)"
1807,0.0,0.07,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58932, (0.47383, 0.69603)","0.57273, (0.46713, 0.66591)","0.58952, (0.45118, 0.71020)","0.61364, (0.46538, 0.75455)","0.56723, (0.37297, 0.73246)","0.85455, (0.56595, 1.01987)","2.60476, (1.95777, 3.25775)"
1808,0.0,0.07,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54471, (0.43855, 0.65083)","0.52500, (0.42727, 0.61818)","0.57434, (0.43774, 0.68473)","0.64091, (0.49711, 0.76818)","0.52030, (0.34222, 0.68263)","0.95000, (0.64716, 1.10703)","2.76020, (2.12656, 3.41107)"
1809,0.0,0.07,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61401, (0.46445, 0.73174)","0.60682, (0.47500, 0.70455)","0.63270, (0.46813, 0.74836)","0.67727, (0.49543, 0.81593)","0.59363, (0.39079, 0.74795)","0.78636, (0.50417, 1.01000)","2.34863, (1.69242, 3.21910)"
1810,0.0,0.07,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.49634, (0.40014, 0.60130)","0.48864, (0.38864, 0.59005)","0.55796, (0.42051, 0.68498)","0.64545, (0.48950, 0.77456)","0.49135, (0.33216, 0.65840)","1.02273, (0.75605, 1.15556)","3.16247, (2.48613, 3.86253)"
1811,0.0,0.07,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54152, (0.44149, 0.64373)","0.51364, (0.41364, 0.60682)","0.57540, (0.43866, 0.68429)","0.65909, (0.53158, 0.76210)","0.51056, (0.33333, 0.67356)","0.97273, (0.71909, 1.11765)","2.78297, (2.18539, 3.48932)"
1812,0.0,0.07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58119, (0.44621, 0.69359)","0.55000, (0.44223, 0.63864)","0.58228, (0.43753, 0.70133)","0.62727, (0.47076, 0.75909)","0.54331, (0.36513, 0.71039)","0.90000, (0.62758, 1.07500)","2.39613, (1.81836, 3.07819)"
1813,0.0,0.07,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52307, (0.38588, 0.64405)","0.51136, (0.39428, 0.62045)","0.56033, (0.41029, 0.68940)","0.62273, (0.46225, 0.76818)","0.50929, (0.34428, 0.68527)","0.97727, (0.68056, 1.16316)","2.81225, (2.10740, 3.55486)"
1814,0.0,0.07,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53783, (0.43957, 0.63808)","0.52727, (0.40393, 0.62500)","0.60902, (0.46829, 0.71975)","0.73636, (0.58759, 0.82500)","0.51923, (0.34490, 0.67371)","0.94545, (0.69144, 1.11429)","2.94718, (2.29552, 3.79215)"
1815,0.0,0.07,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57219, (0.44818, 0.70559)","0.55455, (0.44545, 0.65752)","0.60000, (0.46221, 0.71972)","0.66818, (0.51776, 0.80760)","0.54444, (0.37947, 0.70346)","0.89091, (0.61596, 1.08057)","2.45809, (1.73006, 3.12604)"
1816,0.0,0.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56135, (0.44622, 0.66526)","0.55455, (0.43864, 0.65227)","0.62452, (0.48320, 0.73820)","0.74091, (0.60556, 0.85253)","0.53974, (0.36217, 0.68457)","0.89091, (0.65158, 1.07895)","2.67553, (2.06422, 3.48244)"
1817,0.0,0.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61772, (0.48369, 0.73112)","0.61136, (0.50227, 0.70227)","0.63848, (0.50480, 0.75394)","0.68636, (0.52949, 0.80578)","0.59684, (0.42776, 0.75817)","0.77727, (0.53608, 0.97000)","2.09798, (1.51265, 2.75337)"
1818,0.0,0.07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57498, (0.45577, 0.69605)","0.56818, (0.46818, 0.67510)","0.59402, (0.45196, 0.71901)","0.63182, (0.47707, 0.78671)","0.56048, (0.37979, 0.73052)","0.86364, (0.56507, 1.04286)","2.48944, (1.79414, 3.15942)"
1819,0.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50455, (0.44426, 0.55804)","0.50455, (0.44451, 0.56136)","0.53017, (0.42289, 0.62160)","0.55909, (0.47177, 0.64154)","0.50410, (0.36280, 0.66654)","0.99091, (0.80036, 1.06818)","3.29904, (2.84151, 3.67783)"
1820,0.0,0.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68074, (0.54962, 0.78345)","0.64773, (0.54318, 0.74658)","0.67505, (0.54372, 0.78939)","0.73182, (0.59474, 0.84603)","0.62646, (0.43888, 0.78369)","0.70455, (0.40288, 0.88619)","1.96068, (1.39712, 2.68503)"
1821,0.0,0.07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53452, (0.40488, 0.65967)","0.52955, (0.42045, 0.63182)","0.56051, (0.42474, 0.67896)","0.60000, (0.46691, 0.73085)","0.52590, (0.35701, 0.70796)","0.94091, (0.60229, 1.10000)","2.58055, (1.89814, 3.20043)"
1822,0.0,0.07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50036, (0.39121, 0.61501)","0.48182, (0.37727, 0.59083)","0.54762, (0.40674, 0.66401)","0.62727, (0.48985, 0.75708)","0.48592, (0.32201, 0.65750)","1.03636, (0.74157, 1.19010)","3.20053, (2.50058, 3.92535)"
1823,0.0,0.07,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51634, (0.40279, 0.63529)","0.51818, (0.41136, 0.62500)","0.53712, (0.39579, 0.67579)","0.55909, (0.40485, 0.71259)","0.51681, (0.33771, 0.68979)","0.96364, (0.66722, 1.16667)","2.96396, (2.24835, 3.64327)"
1824,0.0,0.07,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57778, (0.43041, 0.69870)","0.55000, (0.43337, 0.65263)","0.57872, (0.42867, 0.70534)","0.61818, (0.45402, 0.76350)","0.54400, (0.35425, 0.70107)","0.90000, (0.62456, 1.10000)","2.44508, (1.77852, 3.15748)"
1825,0.0,0.07,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65543, (0.52448, 0.77004)","0.64091, (0.52045, 0.74318)","0.63927, (0.48554, 0.75530)","0.63636, (0.47168, 0.78075)","0.64220, (0.44104, 0.79666)","0.71818, (0.39357, 0.93500)","2.13911, (1.47872, 2.85373)"
1826,0.0,0.07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52806, (0.40152, 0.64841)","0.52955, (0.40455, 0.63852)","0.56421, (0.41975, 0.68704)","0.60909, (0.45581, 0.75222)","0.52549, (0.34897, 0.70467)","0.94091, (0.68466, 1.14254)","2.84849, (2.13665, 3.64025)"
1827,0.0,0.07,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52793, (0.42859, 0.64110)","0.52273, (0.41364, 0.61766)","0.57490, (0.43169, 0.69531)","0.64545, (0.51023, 0.75000)","0.51825, (0.32928, 0.67942)","0.95455, (0.66817, 1.10476)","2.97858, (2.30881, 3.69373)"
1828,0.0,0.07,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48727, (0.38104, 0.58662)","0.47273, (0.37500, 0.57500)","0.52263, (0.39238, 0.64604)","0.57727, (0.41905, 0.70540)","0.47744, (0.30279, 0.64412)","1.05455, (0.79363, 1.20556)","3.24052, (2.53361, 3.92953)"
1829,0.0,0.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57915, (0.43655, 0.70003)","0.57727, (0.46211, 0.68864)","0.60593, (0.44883, 0.73315)","0.65000, (0.48059, 0.79459)","0.56746, (0.38075, 0.74290)","0.84545, (0.51070, 1.04377)","2.22003, (1.59713, 2.94169)"
1830,0.0,0.07,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58643, (0.46847, 0.69203)","0.57273, (0.46977, 0.67727)","0.59130, (0.45526, 0.69794)","0.61818, (0.49157, 0.74066)","0.56667, (0.37772, 0.72798)","0.85455, (0.53507, 1.02632)","2.66680, (1.96037, 3.32627)"
1831,0.0,0.07,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.57252, (0.44336, 0.69079)","0.54773, (0.42755, 0.65201)","0.57388, (0.42648, 0.69057)","0.60909, (0.45234, 0.73493)","0.54251, (0.35266, 0.71567)","0.90455, (0.56869, 1.08947)","2.61742, (1.97336, 3.37295)"
1832,0.0,0.07,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54683, (0.41865, 0.66566)","0.53636, (0.43182, 0.63884)","0.54867, (0.40104, 0.67124)","0.56364, (0.40794, 0.70066)","0.53448, (0.34826, 0.70665)","0.92727, (0.63355, 1.11053)","2.44855, (1.82958, 3.09924)"
1833,0.0,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.75150, (0.60817, 0.85841)","0.69773, (0.57273, 0.80000)","0.69425, (0.53235, 0.81514)","0.68636, (0.49903, 0.83715)","0.70233, (0.46045, 0.85198)","0.60455, (0.31284, 0.82724)","1.48664, (0.95998, 2.20523)"
1834,0.0,0.07,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48728, (0.36066, 0.61502)","0.48636, (0.36591, 0.60000)","0.53689, (0.38404, 0.68265)","0.59545, (0.42419, 0.75030)","0.48881, (0.32094, 0.67411)","1.02727, (0.69386, 1.21887)","3.06760, (2.26901, 3.87414)"
1835,0.0,0.07,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52942, (0.40183, 0.67450)","0.51818, (0.40682, 0.64318)","0.53712, (0.38443, 0.67753)","0.55909, (0.38747, 0.71500)","0.51681, (0.32668, 0.70754)","0.96364, (0.62221, 1.14444)","2.70574, (1.90615, 3.38038)"
1836,0.01,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51294, (0.37749, 0.63217)","0.50909, (0.40226, 0.60909)","0.51786, (0.36709, 0.64887)","0.52727, (0.37540, 0.67841)","0.50877, (0.32183, 0.68403)","0.98182, (0.71093, 1.16190)","2.61609, (1.96799, 3.27837)"
1837,0.01,0.01,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55401, (0.42785, 0.67711)","0.54091, (0.43188, 0.64773)","0.56466, (0.41134, 0.69245)","0.59545, (0.43075, 0.72657)","0.53689, (0.35063, 0.71793)","0.91818, (0.64083, 1.08889)","2.44335, (1.75409, 3.13372)"
1838,0.01,0.01,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56700, (0.41860, 0.69342)","0.55227, (0.42500, 0.66364)","0.57816, (0.41969, 0.70082)","0.61364, (0.42500, 0.76252)","0.54656, (0.35806, 0.71850)","0.89545, (0.60559, 1.11429)","2.55911, (1.83594, 3.31689)"
1839,0.01,0.01,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.61765, (0.46837, 0.74735)","0.61136, (0.48276, 0.72273)","0.62582, (0.45488, 0.75902)","0.65000, (0.45241, 0.81758)","0.60338, (0.39123, 0.76923)","0.77727, (0.47619, 0.99524)","2.23965, (1.52081, 3.06544)"
1840,0.01,0.01,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63310, (0.49262, 0.75758)","0.61364, (0.49773, 0.71818)","0.61187, (0.47063, 0.72678)","0.60909, (0.46667, 0.75025)","0.61468, (0.41333, 0.79603)","0.77273, (0.47475, 0.97143)","2.29667, (1.58767, 3.08842)"
1841,0.01,0.01,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58870, (0.45712, 0.70014)","0.57955, (0.46818, 0.67305)","0.61216, (0.45513, 0.72174)","0.66364, (0.50000, 0.78291)","0.56809, (0.38581, 0.73186)","0.84091, (0.51515, 1.01343)","2.43300, (1.80325, 3.20953)"
1842,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54819, (0.39840, 0.67475)","0.55227, (0.42553, 0.66364)","0.55730, (0.38314, 0.68901)","0.56364, (0.38891, 0.71500)","0.55111, (0.33603, 0.73827)","0.89545, (0.58717, 1.12381)","2.46753, (1.79855, 3.20267)"
1843,0.01,0.01,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52243, (0.38318, 0.65151)","0.53864, (0.42500, 0.64545)","0.56716, (0.42247, 0.68909)","0.60455, (0.44191, 0.74091)","0.53414, (0.34365, 0.69728)","0.92273, (0.60020, 1.12819)","2.55583, (1.89322, 3.28087)"
1844,0.01,0.01,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54837, (0.41206, 0.69541)","0.53636, (0.42727, 0.64813)","0.57676, (0.42913, 0.70993)","0.63182, (0.45705, 0.78795)","0.53053, (0.36439, 0.70008)","0.92727, (0.63427, 1.10983)","2.64312, (1.88461, 3.33173)"
1845,0.01,0.01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53603, (0.41708, 0.66082)","0.52273, (0.41364, 0.62727)","0.57317, (0.43560, 0.69324)","0.64091, (0.50000, 0.77121)","0.51838, (0.34252, 0.68733)","0.95455, (0.70891, 1.14211)","2.78397, (2.09835, 3.50132)"
1846,0.01,0.01,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56225, (0.41992, 0.68008)","0.54091, (0.43218, 0.63636)","0.55111, (0.41615, 0.66795)","0.56364, (0.42721, 0.68636)","0.53913, (0.34695, 0.71460)","0.91818, (0.60306, 1.10636)","2.50847, (1.86548, 3.21342)"
1847,0.01,0.01,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58410, (0.46180, 0.69231)","0.57273, (0.46138, 0.67045)","0.59657, (0.43309, 0.71096)","0.63182, (0.45232, 0.76509)","0.56504, (0.38589, 0.72554)","0.85455, (0.58838, 1.05292)","2.51072, (1.87644, 3.18792)"
1848,0.01,0.01,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.50303, (0.36595, 0.64172)","0.47955, (0.36136, 0.59008)","0.49448, (0.34226, 0.63059)","0.50909, (0.35000, 0.67391)","0.48069, (0.29201, 0.66422)","1.04091, (0.73157, 1.23158)","2.82376, (2.11750, 3.57239)"
1849,0.01,0.01,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52616, (0.40008, 0.64166)","0.53864, (0.42727, 0.64318)","0.58656, (0.43006, 0.70625)","0.65455, (0.49154, 0.79174)","0.53137, (0.34464, 0.68750)","0.92273, (0.62577, 1.11500)","2.77430, (2.07639, 3.53863)"
1850,0.01,0.01,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64153, (0.49754, 0.76125)","0.60227, (0.47973, 0.70460)","0.61707, (0.45801, 0.74179)","0.64091, (0.46084, 0.80358)","0.59494, (0.40140, 0.74928)","0.79545, (0.44705, 1.00570)","2.07380, (1.45727, 2.79879)"
1851,0.01,0.01,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53186, (0.41305, 0.63913)","0.53409, (0.43443, 0.63409)","0.55724, (0.42164, 0.67088)","0.58636, (0.44012, 0.70000)","0.53086, (0.35770, 0.70800)","0.93182, (0.62569, 1.08510)","2.83438, (2.18599, 3.49680)"
