,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1509,80.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60506, (0.44712, 0.75838)","0.62273, (0.49773, 0.74318)","0.61033, (0.44428, 0.75957)","0.59091, (0.40000, 0.77778)","0.63107, (0.42957, 0.79896)","0.75455, (0.45399, 0.97913)","1.74509, (1.16695, 2.41983)"
1510,80.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63889, (0.47660, 0.77217)","0.61136, (0.48182, 0.71818)","0.60140, (0.44820, 0.73353)","0.58636, (0.40956, 0.74497)","0.61722, (0.42053, 0.78299)","0.77727, (0.44783, 0.98071)","1.64950, (1.14529, 2.25646)"
1511,80.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64504, (0.49702, 0.78014)","0.59318, (0.46198, 0.70385)","0.58851, (0.43692, 0.72406)","0.58182, (0.40386, 0.74027)","0.59535, (0.39731, 0.76482)","0.81364, (0.47939, 1.01608)","1.59241, (1.12203, 2.14689)"
1512,80.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61799, (0.45458, 0.76708)","0.60682, (0.48409, 0.73182)","0.59485, (0.43436, 0.74232)","0.57727, (0.40000, 0.75929)","0.61353, (0.39982, 0.77965)","0.78636, (0.48001, 1.01726)","1.71259, (1.13849, 2.45247)"
1513,80.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62123, (0.46299, 0.76468)","0.60682, (0.47273, 0.71364)","0.59294, (0.44269, 0.72888)","0.57273, (0.40000, 0.72539)","0.61463, (0.41818, 0.78667)","0.78636, (0.48178, 0.98500)","1.65303, (1.14444, 2.34223)"
1514,80.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42640, (0.30038, 0.56855)","0.45682, (0.36121, 0.56905)","0.45805, (0.32283, 0.58355)","0.45909, (0.32000, 0.60000)","0.45701, (0.28420, 0.64184)","1.08636, (0.80060, 1.28421)","1.74721, (1.36185, 2.20380)"
1515,80.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59080, (0.42971, 0.72832)","0.57955, (0.45682, 0.69545)","0.57077, (0.41051, 0.71549)","0.55909, (0.36049, 0.71931)","0.58294, (0.38381, 0.75361)","0.84091, (0.57273, 1.06667)","1.48909, (1.07647, 2.02871)"
1516,80.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62409, (0.46344, 0.77334)","0.57500, (0.45000, 0.70338)","0.57208, (0.40642, 0.71895)","0.56818, (0.38571, 0.74477)","0.57604, (0.36879, 0.75802)","0.85000, (0.52545, 1.07778)","1.54152, (1.06060, 2.15482)"
1517,80.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63121, (0.47405, 0.78933)","0.57955, (0.45674, 0.70418)","0.57471, (0.40950, 0.72351)","0.56818, (0.38201, 0.75000)","0.58140, (0.38348, 0.75453)","0.84091, (0.54984, 1.05000)","1.68417, (1.13829, 2.34526)"
1518,80.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47428, (0.33479, 0.60790)","0.50227, (0.39318, 0.60000)","0.48712, (0.35565, 0.62322)","0.47273, (0.32758, 0.61988)","0.50242, (0.32282, 0.67033)","0.99545, (0.74341, 1.21545)","1.73774, (1.34810, 2.27116)"
1519,80.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49429, (0.35476, 0.64163)","0.50455, (0.39409, 0.61136)","0.49770, (0.35686, 0.62180)","0.49091, (0.33997, 0.63383)","0.50467, (0.31587, 0.68944)","0.99091, (0.73132, 1.20000)","1.87707, (1.41377, 2.47236)"
1520,80.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61293, (0.43840, 0.74694)","0.60227, (0.47477, 0.71019)","0.60137, (0.44918, 0.74159)","0.60000, (0.42209, 0.76000)","0.60274, (0.40344, 0.77573)","0.79545, (0.44387, 1.01000)","1.68574, (1.18285, 2.38900)"
1521,80.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57419, (0.42411, 0.71779)","0.55000, (0.41851, 0.66136)","0.54167, (0.38157, 0.68726)","0.53182, (0.35000, 0.70000)","0.55189, (0.35421, 0.72959)","0.90000, (0.59225, 1.10526)","1.98490, (1.37065, 2.61132)"
1522,80.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59331, (0.42730, 0.74168)","0.57955, (0.45227, 0.69749)","0.56674, (0.39843, 0.70957)","0.55000, (0.34798, 0.71532)","0.58454, (0.38991, 0.76757)","0.84091, (0.47882, 1.05073)","1.71025, (1.18411, 2.43007)"
1523,80.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62423, (0.46735, 0.76139)","0.59091, (0.46397, 0.69720)","0.58140, (0.41982, 0.72238)","0.56818, (0.38236, 0.74737)","0.59524, (0.40164, 0.77292)","0.81818, (0.46131, 1.04305)","1.75851, (1.23068, 2.41651)"
1524,80.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61995, (0.46820, 0.76673)","0.58409, (0.46517, 0.70227)","0.59060, (0.43699, 0.73021)","0.60000, (0.42185, 0.77550)","0.58150, (0.40426, 0.76190)","0.83182, (0.53068, 1.02778)","1.99236, (1.30887, 2.68338)"
1525,80.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57956, (0.42137, 0.72359)","0.55682, (0.43182, 0.66478)","0.56954, (0.42265, 0.70711)","0.58636, (0.40872, 0.74271)","0.55365, (0.36937, 0.73486)","0.88636, (0.56340, 1.10000)","1.86292, (1.29506, 2.48208)"
1526,80.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59075, (0.43715, 0.73354)","0.55682, (0.43182, 0.66880)","0.55172, (0.39378, 0.68649)","0.54545, (0.37628, 0.71124)","0.55814, (0.36608, 0.73333)","0.88636, (0.53382, 1.10000)","1.84727, (1.30319, 2.50273)"
1527,80.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.30506, (0.21206, 0.43040)","0.34545, (0.26591, 0.44545)","0.37118, (0.25123, 0.50192)","0.38636, (0.26208, 0.52617)","0.35714, (0.21318, 0.53546)","1.30909, (1.05261, 1.42857)","1.78959, (1.48643, 2.23404)"
1528,80.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.30740, (0.20698, 0.42411)","0.38182, (0.28864, 0.47273)","0.39013, (0.26565, 0.51129)","0.39545, (0.27026, 0.52664)","0.38496, (0.23414, 0.55464)","1.23636, (0.98191, 1.37152)","1.57262, (1.33430, 1.91780)"
1529,80.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.68269, (0.51186, 0.83018)","0.61364, (0.48409, 0.73182)","0.60094, (0.44267, 0.74450)","0.58182, (0.39331, 0.74091)","0.62136, (0.41547, 0.80000)","0.77273, (0.46486, 0.97778)","1.43144, (0.92645, 2.07988)"
1530,30.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.39960, (0.26413, 0.53702)","0.41136, (0.30682, 0.53182)","0.41798, (0.27545, 0.56568)","0.42273, (0.25883, 0.60000)","0.41333, (0.24208, 0.59827)","1.17727, (0.86244, 1.38996)","1.85245, (1.44690, 2.36192)"
1531,30.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62595, (0.46576, 0.76848)","0.58636, (0.45976, 0.70227)","0.58636, (0.43531, 0.72377)","0.58636, (0.41618, 0.74754)","0.58636, (0.39491, 0.77393)","0.82727, (0.49115, 1.02555)","1.66314, (1.12180, 2.29490)"
1532,30.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40883, (0.28100, 0.54667)","0.43636, (0.33409, 0.54773)","0.43636, (0.29782, 0.57972)","0.43636, (0.27825, 0.59526)","0.43636, (0.26517, 0.61145)","1.12727, (0.85277, 1.33670)","1.84848, (1.44261, 2.35999)"
1533,30.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54758, (0.39267, 0.69783)","0.52955, (0.41136, 0.65022)","0.53061, (0.37975, 0.67424)","0.53182, (0.33882, 0.68991)","0.52941, (0.33987, 0.71128)","0.94091, (0.69034, 1.13857)","1.77533, (1.25817, 2.40783)"
1534,30.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66848, (0.50307, 0.80998)","0.61591, (0.49892, 0.71818)","0.60235, (0.44068, 0.74308)","0.58182, (0.40000, 0.75789)","0.62439, (0.42411, 0.79125)","0.76818, (0.42682, 0.96144)","1.44204, (0.94597, 2.10463)"
1535,30.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.69684, (0.53948, 0.83644)","0.59545, (0.47045, 0.70455)","0.59361, (0.42849, 0.73505)","0.59091, (0.40000, 0.76522)","0.59633, (0.40425, 0.77365)","0.80909, (0.48128, 1.01111)","1.26545, (0.85632, 1.85383)"
1536,30.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58981, (0.42659, 0.72967)","0.58636, (0.44773, 0.69399)","0.57870, (0.42052, 0.71546)","0.56818, (0.37717, 0.72737)","0.58962, (0.38976, 0.76942)","0.82727, (0.49502, 1.03994)","1.86146, (1.31151, 2.60059)"
1537,30.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.61741, (0.46021, 0.76967)","0.58409, (0.46644, 0.70000)","0.58503, (0.43860, 0.72612)","0.58636, (0.41388, 0.75057)","0.58371, (0.39809, 0.75103)","0.83182, (0.50307, 1.01982)","1.56560, (1.08017, 2.22844)"
1538,30.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.47407, (0.33103, 0.61959)","0.50682, (0.40227, 0.61591)","0.50569, (0.36395, 0.64901)","0.50455, (0.35000, 0.66952)","0.50685, (0.33840, 0.69592)","0.98636, (0.65482, 1.16316)","2.08274, (1.52500, 2.71878)"
1539,30.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64171, (0.50169, 0.77702)","0.60909, (0.49318, 0.71591)","0.61086, (0.47056, 0.74008)","0.61364, (0.44514, 0.76097)","0.60811, (0.41236, 0.76546)","0.78182, (0.48225, 1.00000)","1.70808, (1.16963, 2.27215)"
1540,30.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56737, (0.39948, 0.70898)","0.58409, (0.46016, 0.69773)","0.58124, (0.42258, 0.71911)","0.57727, (0.39217, 0.73709)","0.58525, (0.39425, 0.76352)","0.83182, (0.53228, 1.03158)","1.94396, (1.38250, 2.71716)"
1541,30.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61275, (0.44726, 0.75461)","0.55909, (0.42405, 0.67045)","0.54245, (0.37359, 0.69114)","0.52273, (0.34186, 0.69532)","0.56373, (0.36720, 0.75820)","0.88182, (0.57781, 1.11667)","1.52514, (1.11468, 2.08256)"
1542,30.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55227, (0.40102, 0.71530)","0.55455, (0.43488, 0.67727)","0.54419, (0.38520, 0.69742)","0.53182, (0.36145, 0.71838)","0.55714, (0.37146, 0.74265)","0.89091, (0.52942, 1.10838)","1.48316, (1.07620, 2.01062)"
1543,30.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52437, (0.37341, 0.67261)","0.51591, (0.39015, 0.63409)","0.52349, (0.35943, 0.66667)","0.53182, (0.34444, 0.72102)","0.51542, (0.33486, 0.70529)","0.96818, (0.61035, 1.17657)","2.66396, (1.92346, 3.43683)"
1544,30.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58396, (0.43327, 0.73606)","0.57045, (0.44773, 0.69181)","0.56148, (0.40409, 0.70612)","0.55000, (0.37898, 0.73533)","0.57346, (0.37983, 0.75294)","0.85909, (0.57669, 1.05238)","2.00426, (1.32649, 2.66602)"
1545,30.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67313, (0.51546, 0.80883)","0.59318, (0.47679, 0.70758)","0.58469, (0.43833, 0.72316)","0.57273, (0.39419, 0.72381)","0.59716, (0.40036, 0.76175)","0.81364, (0.49944, 1.01497)","1.36453, (0.94009, 1.97429)"
1546,30.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65630, (0.49586, 0.79011)","0.60455, (0.47955, 0.71124)","0.61333, (0.45766, 0.74406)","0.62727, (0.44665, 0.79512)","0.60000, (0.41029, 0.76024)","0.79091, (0.51135, 1.02074)","1.46216, (1.03949, 2.01560)"
1547,30.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60440, (0.44176, 0.74598)","0.58864, (0.47114, 0.70309)","0.57809, (0.42184, 0.71300)","0.56364, (0.38534, 0.72974)","0.59330, (0.40734, 0.75433)","0.82273, (0.51751, 1.03469)","1.49217, (1.06386, 2.08412)"
1548,30.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.32506, (0.21578, 0.45508)","0.36136, (0.27500, 0.46943)","0.34803, (0.22667, 0.48131)","0.34091, (0.22000, 0.48783)","0.35545, (0.19994, 0.52774)","1.27727, (1.00923, 1.44286)","1.84919, (1.46848, 2.33773)"
1549,30.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.24831, (0.16176, 0.35895)","0.31591, (0.23864, 0.40000)","0.29837, (0.18835, 0.41971)","0.29091, (0.18333, 0.41385)","0.30622, (0.17371, 0.46981)","1.36818, (1.10925, 1.48571)","1.95130, (1.62725, 2.33013)"
1550,30.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.42081, (0.29358, 0.55230)","0.48409, (0.38409, 0.58544)","0.48526, (0.34813, 0.60960)","0.48636, (0.35492, 0.61976)","0.48416, (0.31674, 0.66233)","1.03182, (0.78705, 1.22000)","1.96537, (1.54897, 2.55271)"
1551,30.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63138, (0.46591, 0.76820)","0.60227, (0.47789, 0.71136)","0.59207, (0.43585, 0.72384)","0.57727, (0.39387, 0.73043)","0.60766, (0.40086, 0.77026)","0.79545, (0.46676, 1.01664)","1.68571, (1.16208, 2.36377)"
1552,30.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58014, (0.41970, 0.72250)","0.58864, (0.46289, 0.70000)","0.57412, (0.41247, 0.71131)","0.55455, (0.38265, 0.72619)","0.59512, (0.39108, 0.76815)","0.82273, (0.52078, 1.02275)","1.67667, (1.19040, 2.29367)"
1553,30.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57719, (0.41544, 0.70932)","0.57045, (0.45000, 0.67893)","0.55738, (0.41168, 0.69044)","0.54091, (0.37817, 0.69231)","0.57488, (0.37359, 0.75168)","0.85909, (0.58225, 1.06444)","1.81763, (1.30541, 2.44200)"
1554,30.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.69893, (0.54313, 0.84450)","0.62045, (0.49318, 0.73787)","0.61432, (0.45006, 0.75617)","0.60455, (0.41804, 0.77300)","0.62441, (0.41935, 0.79424)","0.75909, (0.43290, 0.97500)","1.22649, (0.80906, 1.76975)"
1555,30.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35026, (0.23892, 0.47693)","0.39091, (0.30227, 0.48547)","0.36493, (0.24566, 0.48949)","0.35000, (0.24110, 0.48117)","0.38119, (0.21557, 0.55132)","1.21818, (0.98116, 1.34753)","1.67081, (1.38527, 2.00723)"
1556,30.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.64669, (0.48445, 0.77975)","0.60682, (0.47273, 0.71818)","0.60230, (0.44386, 0.73707)","0.59545, (0.42500, 0.76129)","0.60930, (0.41407, 0.77542)","0.78636, (0.50255, 0.99462)","1.67094, (1.13699, 2.36096)"
1557,30.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.64487, (0.48924, 0.79215)","0.60682, (0.48409, 0.71136)","0.59102, (0.42208, 0.73095)","0.56818, (0.37778, 0.74701)","0.61576, (0.42512, 0.79947)","0.78636, (0.43133, 1.00000)","1.64350, (1.10174, 2.32279)"
1558,30.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.56053, (0.41192, 0.71564)","0.55455, (0.42717, 0.67045)","0.54419, (0.38764, 0.69754)","0.53182, (0.34450, 0.71913)","0.55714, (0.37507, 0.74631)","0.89091, (0.59083, 1.11667)","1.51330, (1.13046, 1.99056)"
1559,30.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62089, (0.46393, 0.76535)","0.60000, (0.47928, 0.71364)","0.57073, (0.42694, 0.70386)","0.53182, (0.37621, 0.68640)","0.61579, (0.41713, 0.79115)","0.80000, (0.54099, 1.00556)","1.63101, (1.12937, 2.29947)"
1560,30.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60441, (0.44107, 0.75729)","0.61591, (0.48864, 0.73864)","0.60422, (0.43956, 0.75485)","0.58636, (0.39218, 0.77500)","0.62319, (0.42004, 0.79308)","0.76818, (0.45909, 0.99244)","1.66234, (1.11274, 2.32352)"
1561,30.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64232, (0.47844, 0.77712)","0.60682, (0.47500, 0.71411)","0.59485, (0.44559, 0.73152)","0.57727, (0.40005, 0.74169)","0.61353, (0.41386, 0.77941)","0.78636, (0.45803, 0.99499)","1.56832, (1.09859, 2.15239)"
1562,30.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64979, (0.49790, 0.78656)","0.59318, (0.45877, 0.70455)","0.58661, (0.43062, 0.72339)","0.57727, (0.40000, 0.73731)","0.59624, (0.39371, 0.77071)","0.81364, (0.46615, 1.02696)","1.51819, (1.06561, 2.06312)"
1563,30.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62116, (0.45831, 0.77057)","0.61818, (0.49579, 0.74141)","0.60377, (0.44390, 0.75157)","0.58182, (0.40425, 0.76052)","0.62745, (0.41325, 0.78980)","0.76364, (0.45847, 0.99008)","1.64286, (1.10232, 2.38095)"
1564,30.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62811, (0.46500, 0.77031)","0.61364, (0.47623, 0.72045)","0.60280, (0.45344, 0.73925)","0.58636, (0.41037, 0.73794)","0.62019, (0.42516, 0.78746)","0.77273, (0.46359, 0.97894)","1.55620, (1.07646, 2.20472)"
1565,30.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42746, (0.30086, 0.57003)","0.45455, (0.35682, 0.56591)","0.45701, (0.32277, 0.58210)","0.45909, (0.32000, 0.60000)","0.45495, (0.28256, 0.63702)","1.09091, (0.80457, 1.28314)","1.72318, (1.34541, 2.17071)"
1566,30.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59239, (0.42775, 0.73113)","0.58182, (0.45965, 0.69773)","0.57209, (0.41202, 0.71550)","0.55909, (0.36049, 0.71931)","0.58571, (0.39021, 0.75854)","0.83636, (0.57002, 1.05514)","1.45272, (1.04826, 1.97600)"
1567,30.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62816, (0.47035, 0.77755)","0.57273, (0.44773, 0.70227)","0.56881, (0.40148, 0.71672)","0.56364, (0.37895, 0.74189)","0.57407, (0.36622, 0.75641)","0.85455, (0.52672, 1.07919)","1.48174, (1.02596, 2.06158)"
