,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2106,0.0002,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.42816, (0.32010, 0.55449)","0.40455, (0.30723, 0.51818)","0.43290, (0.28808, 0.55881)","0.45455, (0.31146, 0.61291)","0.41322, (0.25113, 0.57993)","1.19091, (0.89487, 1.37143)","3.57836, (2.79777, 4.21260)"
2107,0.0002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36369, (0.26610, 0.48224)","0.41818, (0.33409, 0.51789)","0.40465, (0.28529, 0.51869)","0.39545, (0.29012, 0.50526)","0.41429, (0.26179, 0.59391)","1.16364, (0.94312, 1.29048)","3.18757, (2.54395, 3.80032)"
2108,0.0002,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49987, (0.38160, 0.61782)","0.50682, (0.40909, 0.60000)","0.48941, (0.36564, 0.61214)","0.47273, (0.34545, 0.60257)","0.50732, (0.32783, 0.67514)","0.98636, (0.70542, 1.15266)","2.86858, (2.28966, 3.55219)"
2109,0.0002,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44843, (0.33834, 0.56502)","0.45227, (0.36136, 0.54573)","0.45103, (0.31741, 0.57051)","0.45000, (0.33335, 0.58828)","0.45205, (0.27639, 0.62006)","1.09545, (0.85085, 1.25556)","3.33550, (2.60261, 3.97752)"
2110,0.0002,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56500, (0.44328, 0.69155)","0.56364, (0.45842, 0.66527)","0.54717, (0.38500, 0.68304)","0.52727, (0.36074, 0.68729)","0.56863, (0.38169, 0.72727)","0.87273, (0.59366, 1.06065)","2.63961, (1.96594, 3.34839)"
2111,0.0002,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55406, (0.42868, 0.66755)","0.55682, (0.44841, 0.65306)","0.52555, (0.38241, 0.65656)","0.49091, (0.34762, 0.64597)","0.56545, (0.37601, 0.74249)","0.88636, (0.62922, 1.05556)","2.53612, (1.90224, 3.16976)"
2112,0.0002,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45576, (0.32423, 0.57786)","0.45455, (0.34964, 0.55653)","0.48276, (0.34529, 0.61223)","0.50909, (0.35514, 0.66261)","0.45902, (0.28732, 0.63516)","1.09091, (0.80402, 1.26500)","3.11871, (2.38544, 3.82099)"
2113,0.0002,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50605, (0.39659, 0.61374)","0.50000, (0.40455, 0.60000)","0.52991, (0.39590, 0.64881)","0.56364, (0.42753, 0.69535)","0.50000, (0.33782, 0.66568)","1.00000, (0.67480, 1.17273)","3.04418, (2.36933, 3.69258)"
2114,0.0002,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.33137, (0.23731, 0.43688)","0.34773, (0.26364, 0.44196)","0.35506, (0.24755, 0.47104)","0.35909, (0.26316, 0.48500)","0.35111, (0.21168, 0.52311)","1.30455, (1.05009, 1.43158)","3.95720, (3.24015, 4.54411)"
2115,0.0002,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50632, (0.38710, 0.63606)","0.50455, (0.40039, 0.62086)","0.52814, (0.38176, 0.66918)","0.55455, (0.38993, 0.71275)","0.50413, (0.32108, 0.67206)","0.99091, (0.67641, 1.17778)","2.97582, (2.23788, 3.70495)"
2116,0.0002,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50959, (0.39081, 0.63692)","0.50000, (0.39773, 0.61136)","0.50673, (0.37043, 0.63075)","0.51364, (0.36297, 0.65646)","0.50000, (0.33465, 0.67754)","1.00000, (0.77302, 1.14737)","2.97191, (2.17595, 3.56602)"
2117,0.0002,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.47208, (0.33549, 0.60412)","0.46818, (0.35227, 0.57273)","0.50000, (0.34928, 0.64071)","0.53182, (0.35500, 0.69999)","0.47177, (0.30437, 0.65216)","1.06364, (0.71446, 1.28571)","3.10226, (2.34982, 3.83674)"
2118,0.0002,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.36806, (0.25272, 0.48166)","0.40227, (0.30212, 0.50398)","0.40363, (0.28242, 0.53923)","0.40455, (0.27059, 0.54449)","0.40271, (0.24082, 0.58295)","1.19545, (0.87778, 1.34286)","3.53532, (2.82174, 4.21478)"
2119,0.0002,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.24125, (0.15456, 0.34262)","0.30909, (0.22839, 0.38717)","0.30594, (0.19564, 0.44004)","0.30455, (0.19244, 0.44348)","0.30734, (0.17511, 0.48101)","1.38182, (1.16207, 1.48571)","3.32896, (2.69770, 3.97886)"
2120,0.0002,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.30397, (0.21074, 0.41893)","0.37045, (0.27500, 0.47273)","0.37753, (0.24501, 0.50137)","0.38182, (0.25456, 0.52992)","0.37333, (0.22173, 0.55007)","1.25909, (0.99549, 1.37500)","3.73548, (2.99587, 4.37275)"
2121,0.0002,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38775, (0.26794, 0.52278)","0.41818, (0.31364, 0.52727)","0.47755, (0.34811, 0.60368)","0.53182, (0.39031, 0.66563)","0.43333, (0.28627, 0.60205)","1.16364, (0.81094, 1.33500)","3.25343, (2.55491, 3.91613)"
2122,0.0002,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.40316, (0.27762, 0.53516)","0.43182, (0.32955, 0.55227)","0.39320, (0.25684, 0.53988)","0.36818, (0.23813, 0.52687)","0.42188, (0.25174, 0.62663)","1.13636, (0.84444, 1.28581)","3.06626, (2.38017, 3.84400)"
2123,0.0002,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.40659, (0.29537, 0.52447)","0.41591, (0.32273, 0.51818)","0.41723, (0.29258, 0.54546)","0.41818, (0.27933, 0.55247)","0.41629, (0.26086, 0.60000)","1.16818, (0.92865, 1.29054)","3.41868, (2.67455, 4.08260)"
2124,0.0002,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.42534, (0.29651, 0.55065)","0.41364, (0.30106, 0.52087)","0.41629, (0.25992, 0.56058)","0.41818, (0.25535, 0.60401)","0.41441, (0.24592, 0.59704)","1.17273, (0.86748, 1.35556)","3.50589, (2.79846, 4.27268)"
2125,0.0002,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53461, (0.39412, 0.66849)","0.54318, (0.42273, 0.65227)","0.55234, (0.40989, 0.69062)","0.56364, (0.40553, 0.70903)","0.54148, (0.37105, 0.72298)","0.91364, (0.55776, 1.09449)","2.44166, (1.78744, 3.16782)"
2126,0.0002,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.38390, (0.28153, 0.48739)","0.38636, (0.29091, 0.47727)","0.43038, (0.28583, 0.55881)","0.46364, (0.31487, 0.62593)","0.40157, (0.24519, 0.56430)","1.22727, (0.98244, 1.36836)","3.76685, (3.12083, 4.40041)"
2127,0.0002,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37302, (0.26597, 0.47615)","0.39091, (0.30120, 0.48241)","0.40179, (0.28721, 0.52527)","0.40909, (0.30000, 0.53188)","0.39474, (0.24979, 0.56280)","1.21818, (0.94354, 1.35263)","3.32324, (2.69780, 3.95133)"
2128,0.0002,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.45967, (0.33701, 0.59914)","0.46364, (0.35909, 0.57727)","0.49573, (0.36045, 0.63156)","0.52727, (0.38000, 0.68500)","0.46774, (0.30438, 0.65909)","1.07273, (0.76935, 1.27055)","3.04842, (2.28376, 3.73546)"
2129,0.0002,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45416, (0.33751, 0.57529)","0.46364, (0.36364, 0.56743)","0.43541, (0.31624, 0.56543)","0.41364, (0.29061, 0.54286)","0.45960, (0.28160, 0.63822)","1.07273, (0.69982, 1.24595)","3.24204, (2.53304, 3.94038)"
2130,0.0002,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47968, (0.35485, 0.60493)","0.48182, (0.37273, 0.58864)","0.49558, (0.37000, 0.61521)","0.50909, (0.38584, 0.64762)","0.48276, (0.31961, 0.65183)","1.03636, (0.76487, 1.23810)","3.03985, (2.34140, 3.72149)"
2131,0.0002,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53714, (0.42175, 0.65257)","0.52045, (0.42045, 0.61972)","0.49881, (0.35785, 0.62426)","0.47727, (0.33137, 0.63253)","0.52239, (0.33824, 0.70391)","0.95909, (0.64571, 1.12857)","2.83954, (2.17544, 3.52906)"
2132,0.0002,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.44222, (0.30233, 0.57360)","0.45000, (0.33409, 0.55682)","0.47162, (0.31587, 0.60018)","0.49091, (0.33868, 0.64500)","0.45378, (0.27281, 0.61320)","1.10000, (0.80938, 1.30000)","3.13456, (2.46045, 3.87629)"
2133,0.0002,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49895, (0.38594, 0.60473)","0.51136, (0.40682, 0.60647)","0.52539, (0.39632, 0.63076)","0.54091, (0.42206, 0.66503)","0.51073, (0.34355, 0.67224)","0.97727, (0.75776, 1.13500)","3.03065, (2.38553, 3.69262)"
2134,0.0002,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.45590, (0.33502, 0.58862)","0.46364, (0.35630, 0.57500)","0.50211, (0.36391, 0.63504)","0.54091, (0.39130, 0.68239)","0.46850, (0.29889, 0.63335)","1.07273, (0.83310, 1.28149)","3.09079, (2.36870, 3.74764)"
2135,0.0002,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.46165, (0.32052, 0.59957)","0.46136, (0.35681, 0.57461)","0.46980, (0.31467, 0.60956)","0.47727, (0.30701, 0.65041)","0.46256, (0.27718, 0.64706)","1.07727, (0.73607, 1.26667)","2.98117, (2.28119, 3.67940)"
2136,0.0002,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48713, (0.37719, 0.59296)","0.47955, (0.37955, 0.57374)","0.48307, (0.34597, 0.60188)","0.48636, (0.34509, 0.62059)","0.47982, (0.31983, 0.65732)","1.04091, (0.80071, 1.20000)","3.17985, (2.52852, 3.86196)"
2137,0.0002,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.53829, (0.39294, 0.66560)","0.55227, (0.42727, 0.66283)","0.55530, (0.41314, 0.69195)","0.55909, (0.39547, 0.70420)","0.55157, (0.36950, 0.73242)","0.89545, (0.62592, 1.12381)","2.63491, (1.93208, 3.46534)"
2138,0.0002,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50168, (0.36850, 0.63737)","0.53864, (0.43461, 0.63864)","0.53118, (0.40628, 0.66158)","0.52273, (0.40507, 0.67223)","0.53991, (0.37605, 0.72216)","0.92273, (0.67050, 1.09071)","2.25195, (1.68516, 2.95589)"
2139,0.0002,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.45584, (0.32881, 0.59632)","0.46818, (0.36364, 0.58350)","0.48230, (0.34367, 0.63058)","0.49545, (0.34088, 0.65768)","0.46983, (0.30513, 0.65413)","1.06364, (0.76737, 1.23000)","2.95004, (2.22291, 3.65166)"
2140,0.0002,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.30650, (0.21518, 0.41954)","0.34091, (0.26136, 0.43864)","0.30952, (0.19819, 0.44298)","0.29545, (0.19033, 0.42899)","0.32500, (0.18224, 0.50693)","1.31818, (1.04819, 1.45461)","3.77032, (3.05161, 4.36020)"
2141,0.0002,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.41458, (0.31017, 0.53675)","0.41818, (0.32500, 0.52500)","0.41284, (0.29899, 0.55578)","0.40909, (0.29012, 0.55578)","0.41667, (0.26751, 0.60195)","1.16364, (0.89148, 1.30556)","3.53649, (2.81129, 4.16992)"
2142,0.001,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53810, (0.42813, 0.64635)","0.53409, (0.43409, 0.62712)","0.54746, (0.41272, 0.65825)","0.56364, (0.43156, 0.70000)","0.53219, (0.36747, 0.70874)","0.93182, (0.64982, 1.07619)","2.84753, (2.22769, 3.49232)"
2143,0.001,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36986, (0.26511, 0.48788)","0.38864, (0.30455, 0.47955)","0.36407, (0.25990, 0.49424)","0.35000, (0.25561, 0.46960)","0.37931, (0.23415, 0.56134)","1.22273, (1.00480, 1.33000)","3.41201, (2.84510, 4.04682)"
2144,0.001,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47820, (0.34972, 0.61389)","0.48636, (0.37868, 0.59601)","0.49327, (0.35943, 0.62570)","0.50000, (0.35789, 0.64252)","0.48673, (0.31373, 0.66966)","1.02727, (0.72527, 1.20526)","2.70460, (1.98228, 3.39206)"
2145,0.001,0.0001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51002, (0.36610, 0.62407)","0.48864, (0.37955, 0.58864)","0.43325, (0.31373, 0.55468)","0.39091, (0.28421, 0.51587)","0.48588, (0.30272, 0.68381)","1.02273, (0.72834, 1.18402)","2.80356, (2.19326, 3.55698)"
2146,0.001,0.0001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.44636, (0.33402, 0.57360)","0.43864, (0.33864, 0.54318)","0.45952, (0.32498, 0.58242)","0.47727, (0.34753, 0.62465)","0.44304, (0.27675, 0.62678)","1.12273, (0.77645, 1.29500)","3.32613, (2.53743, 3.95158)"
2147,0.001,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41610, (0.29056, 0.53235)","0.41591, (0.30909, 0.51650)","0.39243, (0.26967, 0.52020)","0.37727, (0.25455, 0.51033)","0.40887, (0.25111, 0.61386)","1.16818, (0.90536, 1.31905)","3.34581, (2.71695, 4.05537)"
2148,0.001,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50091, (0.36154, 0.61894)","0.46591, (0.35466, 0.56364)","0.47661, (0.33124, 0.60610)","0.48636, (0.33039, 0.64569)","0.46725, (0.29577, 0.63764)","1.06818, (0.76125, 1.25759)","2.94102, (2.29636, 3.66778)"
2149,0.001,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52463, (0.40628, 0.64479)","0.50000, (0.40909, 0.60000)","0.50893, (0.38768, 0.63371)","0.51818, (0.38333, 0.66000)","0.50000, (0.33761, 0.66315)","1.00000, (0.71849, 1.16842)","2.82951, (2.17392, 3.44404)"
2150,0.001,0.0001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53199, (0.38866, 0.65471)","0.50455, (0.39318, 0.60682)","0.51556, (0.36041, 0.65696)","0.52727, (0.36128, 0.70484)","0.50435, (0.32908, 0.67242)","0.99091, (0.68247, 1.17309)","2.65478, (2.01380, 3.37864)"
2151,0.001,0.0001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43214, (0.30888, 0.55671)","0.43409, (0.34082, 0.53409)","0.45514, (0.32484, 0.58366)","0.47273, (0.33560, 0.62417)","0.43882, (0.28069, 0.60740)","1.13182, (0.88674, 1.27153)","3.14344, (2.51223, 3.83281)"
2152,0.001,0.0001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.49042, (0.37849, 0.60707)","0.49318, (0.40346, 0.58804)","0.50554, (0.36899, 0.62277)","0.51818, (0.37059, 0.65480)","0.49351, (0.32872, 0.66526)","1.01364, (0.75129, 1.16667)","3.02093, (2.35013, 3.66031)"
2153,0.001,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50895, (0.36285, 0.64295)","0.51136, (0.39091, 0.61136)","0.53362, (0.40767, 0.65791)","0.55909, (0.41429, 0.68573)","0.51037, (0.34543, 0.69092)","0.97727, (0.67406, 1.16364)","2.73474, (2.04211, 3.49030)"
2154,0.001,0.0001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51844, (0.40413, 0.63150)","0.50909, (0.40909, 0.60909)","0.48571, (0.34294, 0.61963)","0.46364, (0.32111, 0.62257)","0.51000, (0.31949, 0.68494)","0.98182, (0.70000, 1.15503)","2.96527, (2.24361, 3.62335)"
2155,0.001,0.0001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46688, (0.36390, 0.58867)","0.47500, (0.39318, 0.56591)","0.45131, (0.32406, 0.56985)","0.43182, (0.30476, 0.55909)","0.47264, (0.29731, 0.64903)","1.05000, (0.81119, 1.19483)","3.12760, (2.48206, 3.69230)"
2156,0.001,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.48988, (0.41754, 0.56523)","0.49318, (0.42273, 0.56364)","0.52248, (0.40421, 0.62418)","0.55455, (0.45641, 0.64615)","0.49393, (0.34033, 0.65259)","1.01364, (0.84099, 1.11500)","3.31762, (2.77386, 3.81283)"
2157,0.001,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.42824, (0.32039, 0.55388)","0.40455, (0.30455, 0.51695)","0.43290, (0.28824, 0.56177)","0.45455, (0.31059, 0.61728)","0.41322, (0.25244, 0.57938)","1.19091, (0.89114, 1.38095)","3.56975, (2.79211, 4.21458)"
2158,0.001,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.36257, (0.26642, 0.48010)","0.42045, (0.33464, 0.52045)","0.40559, (0.28724, 0.51960)","0.39545, (0.29012, 0.50526)","0.41627, (0.26307, 0.59635)","1.15909, (0.94306, 1.28521)","3.17860, (2.52905, 3.78847)"
2159,0.001,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49736, (0.37618, 0.61515)","0.50682, (0.40909, 0.60227)","0.48941, (0.36457, 0.61343)","0.47273, (0.34067, 0.60467)","0.50732, (0.33058, 0.67655)","0.98636, (0.70894, 1.15104)","2.86246, (2.27556, 3.54703)"
2160,0.001,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44618, (0.33203, 0.56021)","0.45227, (0.35745, 0.54462)","0.45103, (0.31451, 0.57143)","0.45000, (0.33335, 0.58828)","0.45205, (0.27581, 0.62333)","1.09545, (0.84576, 1.25890)","3.34582, (2.61262, 3.99517)"
2161,0.001,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56447, (0.44233, 0.69227)","0.57045, (0.46783, 0.66956)","0.55107, (0.38992, 0.68816)","0.52727, (0.36074, 0.68729)","0.57711, (0.38943, 0.73582)","0.85909, (0.58572, 1.04118)","2.61945, (1.93317, 3.32127)"
2162,0.001,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55373, (0.43014, 0.66808)","0.55227, (0.44622, 0.65175)","0.51834, (0.37381, 0.65215)","0.48182, (0.33636, 0.63990)","0.56085, (0.37028, 0.73841)","0.89545, (0.63306, 1.07222)","2.52324, (1.88554, 3.15318)"
2163,0.001,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.45881, (0.32536, 0.57982)","0.45682, (0.34893, 0.55610)","0.48156, (0.34369, 0.60941)","0.50455, (0.34609, 0.65786)","0.46058, (0.28775, 0.63506)","1.08636, (0.79563, 1.25909)","3.09907, (2.37453, 3.80191)"
2164,0.001,0.0001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50196, (0.39054, 0.61539)","0.49773, (0.40405, 0.59773)","0.52677, (0.39340, 0.64790)","0.55909, (0.42610, 0.69082)","0.49798, (0.33206, 0.66327)","1.00455, (0.67703, 1.17222)","3.05021, (2.36385, 3.70390)"
