,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2021,10.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.74267, (0.58358, 0.87042)","0.74318, (0.62955, 0.84241)","0.74376, (0.59774, 0.84999)","0.74545, (0.54850, 0.88865)","0.74208, (0.55620, 0.86845)","0.51364, (0.25731, 0.72353)","0.93905, (0.67704, 1.28815)"
2022,10.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71614, (0.54798, 0.84970)","0.73409, (0.61136, 0.83802)","0.73349, (0.58324, 0.84335)","0.73182, (0.55004, 0.87895)","0.73516, (0.54737, 0.86498)","0.53182, (0.27211, 0.75000)","0.97082, (0.70586, 1.32354)"
2023,10.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.72325, (0.54508, 0.85059)","0.72273, (0.59920, 0.82024)","0.72273, (0.58249, 0.83333)","0.72273, (0.52734, 0.86004)","0.72273, (0.54330, 0.85091)","0.55455, (0.31429, 0.77972)","0.97659, (0.69944, 1.34698)"
2024,10.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.40451, (0.29544, 0.51752)","0.41818, (0.32837, 0.50387)","0.42601, (0.28995, 0.53994)","0.43182, (0.30000, 0.55207)","0.42035, (0.25585, 0.58492)","1.16364, (0.91930, 1.32125)","1.29259, (1.11800, 1.47643)"
2025,10.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55014, (0.40341, 0.69313)","0.54091, (0.44091, 0.64545)","0.54091, (0.39213, 0.68034)","0.54091, (0.37502, 0.70289)","0.54091, (0.37232, 0.71490)","0.91818, (0.60426, 1.07736)","1.21278, (0.98655, 1.50516)"
2026,10.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.69883, (0.52789, 0.83976)","0.71136, (0.58182, 0.81591)","0.70805, (0.55577, 0.82980)","0.70000, (0.51264, 0.84826)","0.71628, (0.52086, 0.84965)","0.57727, (0.29048, 0.79473)","1.04003, (0.71753, 1.42492)"
2027,10.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73448, (0.56594, 0.86222)","0.74318, (0.62500, 0.84121)","0.73660, (0.59390, 0.85015)","0.71818, (0.52618, 0.85833)","0.75598, (0.56760, 0.87793)","0.51364, (0.25401, 0.74286)","0.95894, (0.68851, 1.31141)"
2028,10.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43217, (0.30235, 0.56065)","0.46136, (0.35909, 0.55455)","0.48140, (0.35705, 0.59927)","0.50000, (0.36909, 0.63805)","0.46414, (0.30435, 0.64163)","1.07727, (0.75181, 1.27143)","1.30682, (1.10928, 1.53494)"
2029,10.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.40103, (0.27898, 0.52193)","0.42727, (0.33182, 0.51591)","0.44000, (0.31942, 0.56076)","0.45000, (0.32755, 0.57730)","0.43043, (0.27305, 0.61077)","1.14545, (0.87338, 1.31579)","1.37294, (1.17973, 1.61565)"
2030,10.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.70964, (0.54257, 0.84291)","0.69318, (0.56818, 0.80000)","0.68085, (0.52033, 0.79597)","0.65455, (0.48200, 0.80900)","0.70936, (0.50268, 0.85220)","0.61364, (0.33768, 0.84000)","1.00293, (0.73802, 1.38771)"
2031,10.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.68252, (0.51158, 0.81701)","0.70455, (0.58636, 0.80588)","0.69340, (0.54397, 0.81053)","0.66818, (0.47662, 0.82023)","0.72059, (0.51445, 0.85897)","0.59091, (0.30883, 0.82290)","1.06375, (0.76934, 1.44040)"
2032,10.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.58774, (0.44726, 0.72841)","0.57727, (0.47425, 0.69393)","0.57143, (0.43157, 0.71393)","0.56364, (0.40000, 0.71596)","0.57944, (0.39939, 0.74691)","0.84545, (0.58648, 1.01234)","1.09651, (0.89223, 1.32092)"
2033,10.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.72271, (0.54938, 0.84278)","0.70227, (0.57273, 0.80751)","0.69031, (0.53082, 0.81188)","0.66364, (0.48646, 0.82189)","0.71921, (0.51651, 0.86022)","0.59545, (0.32857, 0.83889)","0.96838, (0.70631, 1.32028)"
2034,10.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.72813, (0.56431, 0.85407)","0.70455, (0.59091, 0.79483)","0.69907, (0.55409, 0.81126)","0.68636, (0.49615, 0.83010)","0.71226, (0.53034, 0.83673)","0.59091, (0.35775, 0.80664)","0.97787, (0.70331, 1.36014)"
2035,10.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.73381, (0.56228, 0.85384)","0.70682, (0.58636, 0.80227)","0.69647, (0.54817, 0.80895)","0.67273, (0.49048, 0.81631)","0.72195, (0.53413, 0.85486)","0.58636, (0.32794, 0.80556)","0.96702, (0.70984, 1.38174)"
2036,10.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72496, (0.55584, 0.84718)","0.71364, (0.58969, 0.81136)","0.70561, (0.56069, 0.81949)","0.68636, (0.50292, 0.82833)","0.72596, (0.53579, 0.86124)","0.57273, (0.28609, 0.79201)","0.96757, (0.71022, 1.32518)"
2037,10.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.35586, (0.25912, 0.47630)","0.40227, (0.32500, 0.48864)","0.38979, (0.27903, 0.50281)","0.38182, (0.27619, 0.48553)","0.39810, (0.25382, 0.58210)","1.19545, (1.02002, 1.30000)","1.37619, (1.20436, 1.54529)"
2038,10.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37994, (0.26095, 0.50974)","0.43636, (0.34174, 0.52727)","0.44643, (0.32278, 0.57086)","0.45455, (0.33218, 0.57096)","0.43860, (0.27972, 0.61098)","1.12727, (0.81991, 1.28044)","1.36228, (1.15617, 1.56597)"
2039,10.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.70665, (0.54237, 0.84032)","0.69545, (0.57273, 0.79091)","0.69955, (0.55363, 0.81306)","0.70909, (0.52218, 0.85670)","0.69027, (0.51163, 0.82415)","0.60909, (0.34893, 0.81667)","1.00171, (0.72215, 1.34094)"
2040,500.0,2.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43481, (0.30683, 0.56318)","0.46591, (0.36136, 0.56136)","0.46469, (0.33734, 0.58741)","0.46364, (0.33333, 0.60429)","0.46575, (0.29905, 0.64820)","1.06818, (0.74686, 1.26907)","1.82920, (1.45601, 2.27404)"
2041,500.0,2.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70543, (0.54229, 0.83320)","0.67045, (0.54483, 0.77330)","0.65882, (0.51995, 0.78342)","0.63636, (0.46591, 0.78696)","0.68293, (0.49032, 0.82400)","0.65909, (0.40021, 0.86842)","1.31133, (0.82148, 1.89637)"
2042,500.0,2.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43475, (0.30604, 0.57418)","0.45000, (0.34773, 0.55227)","0.42381, (0.28799, 0.56828)","0.40455, (0.26352, 0.58752)","0.44500, (0.26041, 0.63034)","1.10000, (0.79672, 1.31111)","1.88476, (1.49792, 2.36892)"
2043,500.0,2.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55473, (0.40965, 0.70218)","0.56136, (0.45455, 0.66591)","0.57395, (0.42807, 0.70896)","0.59091, (0.41469, 0.73750)","0.55794, (0.38205, 0.71838)","0.87727, (0.58692, 1.07119)","1.56835, (1.11212, 2.03725)"
2044,500.0,2.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72502, (0.56239, 0.84735)","0.67727, (0.55909, 0.77533)","0.66190, (0.51551, 0.78225)","0.63182, (0.45000, 0.79277)","0.69500, (0.50935, 0.82893)","0.64545, (0.39790, 0.85556)","1.19364, (0.78359, 1.76449)"
2045,500.0,2.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71673, (0.55167, 0.84209)","0.68409, (0.56177, 0.78182)","0.68337, (0.53949, 0.79496)","0.68182, (0.50000, 0.82857)","0.68493, (0.50208, 0.82569)","0.63182, (0.38729, 0.85000)","1.24082, (0.81113, 1.81156)"
2046,500.0,2.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.69705, (0.51689, 0.82879)","0.68636, (0.56818, 0.78943)","0.69333, (0.55556, 0.81205)","0.70909, (0.52824, 0.84778)","0.67826, (0.50000, 0.82078)","0.62727, (0.38725, 0.84505)","1.26984, (0.80667, 1.88202)"
2047,500.0,2.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.76181, (0.59146, 0.87289)","0.73182, (0.60909, 0.81818)","0.73182, (0.59574, 0.83297)","0.73182, (0.54685, 0.85407)","0.73182, (0.54941, 0.85338)","0.53636, (0.30000, 0.75240)","1.08175, (0.69449, 1.69710)"
2048,500.0,2.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.39428, (0.27238, 0.54143)","0.41591, (0.32045, 0.52736)","0.41458, (0.29130, 0.55521)","0.41364, (0.28182, 0.56862)","0.41553, (0.26364, 0.60106)","1.16818, (0.80244, 1.31905)","2.08938, (1.58384, 2.61726)"
2049,500.0,2.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73477, (0.57675, 0.86297)","0.69318, (0.56591, 0.80455)","0.68235, (0.53387, 0.80993)","0.65909, (0.47991, 0.82192)","0.70732, (0.49716, 0.84659)","0.61364, (0.34232, 0.83333)","1.14429, (0.70773, 1.69120)"
2050,500.0,2.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70148, (0.54014, 0.83400)","0.67727, (0.55682, 0.78409)","0.67727, (0.53181, 0.79956)","0.67727, (0.50402, 0.82234)","0.67727, (0.49100, 0.82131)","0.64545, (0.36299, 0.86111)","1.25394, (0.81773, 1.80171)"
2051,500.0,2.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70479, (0.54844, 0.83570)","0.66136, (0.53636, 0.78636)","0.64269, (0.48935, 0.78594)","0.60909, (0.43540, 0.78561)","0.68020, (0.48213, 0.85318)","0.67727, (0.33780, 0.90533)","1.27645, (0.80472, 1.78715)"
2052,500.0,2.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.44882, (0.32695, 0.59411)","0.47727, (0.37693, 0.57554)","0.47248, (0.33422, 0.61379)","0.46818, (0.32029, 0.62239)","0.47685, (0.31697, 0.66667)","1.04545, (0.72857, 1.18571)","1.96617, (1.46355, 2.48245)"
2053,500.0,2.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.69944, (0.54580, 0.83372)","0.66364, (0.53821, 0.77849)","0.64423, (0.48086, 0.77222)","0.60909, (0.43628, 0.78333)","0.68367, (0.47801, 0.83147)","0.67273, (0.37438, 0.90510)","1.24945, (0.80664, 1.76208)"
2054,500.0,2.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.70112, (0.54551, 0.82985)","0.68636, (0.55455, 0.79187)","0.68349, (0.52894, 0.80757)","0.67727, (0.50000, 0.84230)","0.68981, (0.49003, 0.82961)","0.62727, (0.35256, 0.85971)","1.29013, (0.84107, 1.87505)"
2055,500.0,2.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71240, (0.53093, 0.83700)","0.69091, (0.56944, 0.79773)","0.69778, (0.55620, 0.81091)","0.71364, (0.53177, 0.84762)","0.68261, (0.49665, 0.83147)","0.61818, (0.36839, 0.84706)","1.23863, (0.77520, 1.85791)"
2056,500.0,2.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.71606, (0.55179, 0.83911)","0.67273, (0.56818, 0.77273)","0.68421, (0.54915, 0.78970)","0.70909, (0.55514, 0.83436)","0.66102, (0.48562, 0.80500)","0.65455, (0.42277, 0.85789)","1.21874, (0.78630, 1.83040)"
2057,500.0,2.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66867, (0.51037, 0.81685)","0.67273, (0.54824, 0.78409)","0.66667, (0.50894, 0.80093)","0.65455, (0.44230, 0.82045)","0.67925, (0.48990, 0.82493)","0.65455, (0.36120, 0.87222)","1.39973, (0.86239, 2.00107)"
2058,500.0,2.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38977, (0.28079, 0.51475)","0.40909, (0.32696, 0.49297)","0.38967, (0.27337, 0.49881)","0.37727, (0.27841, 0.50505)","0.40291, (0.24774, 0.56673)","1.18182, (0.95970, 1.31500)","1.90917, (1.55007, 2.34070)"
2059,500.0,2.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41752, (0.31090, 0.55881)","0.42955, (0.33636, 0.52458)","0.39518, (0.27725, 0.53052)","0.37273, (0.26000, 0.53655)","0.42051, (0.26402, 0.60661)","1.14091, (0.89876, 1.29474)","1.87441, (1.50586, 2.31576)"
2060,500.0,2.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47017, (0.33052, 0.60710)","0.47273, (0.36591, 0.57360)","0.48214, (0.35387, 0.61241)","0.49091, (0.34808, 0.64688)","0.47368, (0.31494, 0.66393)","1.05455, (0.80599, 1.20909)","1.75945, (1.36848, 2.21268)"
2061,500.0,2.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73539, (0.57129, 0.85517)","0.68182, (0.55682, 0.79091)","0.67593, (0.53158, 0.79912)","0.66364, (0.48177, 0.80561)","0.68868, (0.50104, 0.84003)","0.63636, (0.36146, 0.87222)","1.16605, (0.73981, 1.71955)"
2062,500.0,2.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54793, (0.40649, 0.67793)","0.56136, (0.45526, 0.66364)","0.54588, (0.40727, 0.67379)","0.52727, (0.38329, 0.68316)","0.56585, (0.39199, 0.73148)","0.87727, (0.62294, 1.05263)","1.52778, (1.14838, 2.00200)"
2063,500.0,2.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51919, (0.38682, 0.64175)","0.54545, (0.43864, 0.63067)","0.53917, (0.39469, 0.66100)","0.53182, (0.37054, 0.67410)","0.54673, (0.36905, 0.70678)","0.90909, (0.60023, 1.05459)","1.67942, (1.28432, 2.22098)"
2064,500.0,2.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76812, (0.61256, 0.87683)","0.72045, (0.60000, 0.81364)","0.71724, (0.58061, 0.82500)","0.70909, (0.54130, 0.84737)","0.72558, (0.53193, 0.84958)","0.55909, (0.32307, 0.77751)","1.05342, (0.65498, 1.53773)"
2065,500.0,2.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40287, (0.28389, 0.54112)","0.43864, (0.34318, 0.54091)","0.43478, (0.30968, 0.56144)","0.43182, (0.30918, 0.57202)","0.43779, (0.27131, 0.61750)","1.12273, (0.81902, 1.27368)","1.90884, (1.47520, 2.30701)"
2066,500.0,2.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.70577, (0.53350, 0.82750)","0.66818, (0.54683, 0.77273)","0.67699, (0.52762, 0.79526)","0.69545, (0.51667, 0.83895)","0.65948, (0.46554, 0.80360)","0.66364, (0.38938, 0.89421)","1.24282, (0.82364, 1.81305)"
2067,500.0,2.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.72779, (0.56791, 0.84147)","0.67273, (0.54545, 0.77273)","0.67273, (0.52195, 0.79395)","0.67273, (0.49015, 0.84000)","0.67273, (0.48669, 0.81220)","0.65455, (0.38725, 0.88889)","1.16341, (0.78250, 1.68675)"
2068,500.0,2.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.52775, (0.38322, 0.67691)","0.55682, (0.44941, 0.67045)","0.55782, (0.40250, 0.70146)","0.55909, (0.38106, 0.73070)","0.55656, (0.38263, 0.73371)","0.88636, (0.57611, 1.08642)","1.69950, (1.21074, 2.20122)"
2069,500.0,2.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65104, (0.47679, 0.80398)","0.66591, (0.54307, 0.77727)","0.66667, (0.52081, 0.79492)","0.66818, (0.47424, 0.81429)","0.66516, (0.47358, 0.82029)","0.66818, (0.40836, 0.89497)","1.45039, (0.90225, 2.09316)"
2070,500.0,2.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.73412, (0.57367, 0.85311)","0.69545, (0.57273, 0.80000)","0.68246, (0.53270, 0.79797)","0.65455, (0.48417, 0.80000)","0.71287, (0.51961, 0.85635)","0.60909, (0.34518, 0.82857)","1.20839, (0.77503, 1.80842)"
2071,500.0,2.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75842, (0.60477, 0.87595)","0.73864, (0.62240, 0.83409)","0.73193, (0.58823, 0.84210)","0.71364, (0.52741, 0.85421)","0.75120, (0.55851, 0.87615)","0.52273, (0.29044, 0.75000)","1.08726, (0.67367, 1.63084)"
2072,500.0,2.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.75217, (0.59703, 0.87403)","0.72727, (0.60998, 0.82191)","0.71831, (0.57667, 0.82774)","0.69545, (0.51811, 0.82947)","0.74272, (0.54552, 0.87160)","0.54545, (0.30491, 0.75625)","1.10091, (0.69835, 1.64366)"
2073,500.0,2.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.69886, (0.52768, 0.83181)","0.67273, (0.55000, 0.77988)","0.66820, (0.52273, 0.79431)","0.65909, (0.47640, 0.81757)","0.67757, (0.48428, 0.82162)","0.65455, (0.39448, 0.86197)","1.29456, (0.82681, 1.88423)"
2074,500.0,2.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71488, (0.55544, 0.84332)","0.67955, (0.56136, 0.78588)","0.68315, (0.54358, 0.80842)","0.69091, (0.51087, 0.84348)","0.67556, (0.47796, 0.82082)","0.64091, (0.37730, 0.87222)","1.25036, (0.79539, 1.80214)"
2075,500.0,2.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46319, (0.33161, 0.59721)","0.49545, (0.39488, 0.58564)","0.50667, (0.36787, 0.63074)","0.51818, (0.38188, 0.65714)","0.49565, (0.32530, 0.66652)","1.00909, (0.73239, 1.17243)","1.69188, (1.32399, 2.12247)"
2076,500.0,2.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56912, (0.41644, 0.71671)","0.58636, (0.47568, 0.69274)","0.59735, (0.45142, 0.72879)","0.61364, (0.43933, 0.75999)","0.58190, (0.40177, 0.73903)","0.82727, (0.52184, 1.01000)","1.54241, (1.07854, 2.03156)"
2077,500.0,2.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.69066, (0.53963, 0.83171)","0.66818, (0.54545, 0.78409)","0.65728, (0.51665, 0.77970)","0.63636, (0.47485, 0.78750)","0.67961, (0.48841, 0.82769)","0.66364, (0.40537, 0.87143)","1.35068, (0.85593, 1.86778)"
