,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
339,339,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,415,bca,"0.51970, (0.38096, 0.65755)","0.51136, (0.37870, 0.63409)","0.40771, (0.25939, 0.57638)","0.33636, (0.19185, 0.50000)","0.51748, (0.29729, 0.75296)","0.97727, (0.70000, 1.20528)","2.15889, (1.55021, 2.90075)","0.46429, (0.20000, 0.74603)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.71236)","0.12500, (0.00000, 0.65142)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 2.18697)","2.62691, (1.33129, 4.40235)"
340,340,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,129,bca,"0.51972, (0.36950, 0.67057)","0.54773, (0.41818, 0.67955)","0.41983, (0.25119, 0.59610)","0.32727, (0.17912, 0.51717)","0.58537, (0.31897, 0.79191)","0.90455, (0.61500, 1.11013)","1.04588, (0.93269, 1.17920)","0.33929, (0.08333, 0.67000)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.14735, (0.90387, 1.39046)"
341,341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,bca,"0.51818, (0.39454, 0.64875)","0.51818, (0.39118, 0.64583)","0.53712, (0.39744, 0.67752)","0.55909, (0.39530, 0.71125)","0.51681, (0.33839, 0.70748)","0.96364, (0.63445, 1.19455)","3.20864, (2.26426, 4.02281)","0.41071, (0.19444, 0.65148)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.67841)","0.40000, (0.00000, 1.00000)","1.28571, (0.65464, 2.00000)","4.00496, (2.23144, 5.79114)"
342,342,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,132,bca,"0.51524, (0.36766, 0.67330)","0.52727, (0.40682, 0.65348)","0.48515, (0.31877, 0.65551)","0.44545, (0.26702, 0.64027)","0.53261, (0.34266, 0.72372)","0.94545, (0.63625, 1.14737)","1.02749, (0.92069, 1.11733)","0.45536, (0.14815, 0.75905)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76923)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.07206, (0.82194, 1.30874)"
343,343,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,154,bca,"0.51696, (0.36920, 0.66525)","0.50227, (0.37500, 0.63175)","0.43702, (0.28561, 0.62887)","0.38636, (0.23536, 0.59438)","0.50296, (0.29489, 0.70515)","0.99545, (0.59312, 1.21500)","1.03896, (0.91055, 1.15265)","0.47321, (0.17000, 0.78615)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.64775, 2.20000)","1.14599, (0.89570, 1.54250)"
344,344,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,308,bca,"0.51690, (0.38825, 0.66177)","0.54091, (0.42273, 0.65227)","0.39521, (0.24882, 0.55780)","0.30000, (0.17597, 0.46945)","0.57895, (0.33333, 0.77391)","0.91818, (0.68182, 1.07143)","1.05816, (0.92151, 1.23269)","0.35714, (0.09259, 0.69444)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62306)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.66293, 2.00000)","1.37072, (1.01716, 1.95961)"
345,345,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,296,bca,"0.51651, (0.36966, 0.66176)","0.51818, (0.40000, 0.63864)","0.47783, (0.33717, 0.62247)","0.44091, (0.29091, 0.60586)","0.52151, (0.33710, 0.73214)","0.96364, (0.62738, 1.13889)","1.08119, (0.95483, 1.23668)","0.66071, (0.30468, 0.88000)","0.53333, (0.26667, 0.73333)","0.58824, (0.28571, 0.82353)","0.62500, (0.20343, 0.88889)","0.55556, (0.22222, 0.87500)","1.00000, (0.28571, 1.60000)","0.94471, (0.69682, 1.21101)"
346,346,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,66,bca,"0.51591, (0.36882, 0.67079)","0.53182, (0.41591, 0.66250)","0.33974, (0.19077, 0.52307)","0.24091, (0.12338, 0.40812)","0.57609, (0.28436, 0.81090)","0.93636, (0.70300, 1.12941)","1.04453, (0.93497, 1.16553)","0.38393, (0.12318, 0.70824)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.13091, (0.90813, 1.42084)"
347,347,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"0.51214, (0.37933, 0.65700)","0.47273, (0.36136, 0.59773)","0.27044, (0.14899, 0.43200)","0.19545, (0.10000, 0.32473)","0.43878, (0.22425, 0.68966)","1.05455, (0.81669, 1.19418)","1.27204, (1.03332, 1.61010)","0.37500, (0.10714, 0.71438)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.60537)","0.12500, (0.00000, 0.65142)","0.25000, (0.00000, 1.00000)","1.42857, (0.81351, 2.00000)","1.90928, (1.09785, 3.71252)"
348,348,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,249,bca,"0.51182, (0.38554, 0.63414)","0.53182, (0.40872, 0.64545)","0.24818, (0.13333, 0.40678)","0.15455, (0.07902, 0.27596)","0.62963, (0.35645, 0.85355)","0.93636, (0.77739, 1.05789)","1.00635, (0.96878, 1.05031)","0.43750, (0.13889, 0.74588)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.66667)","0.12500, (0.00000, 0.50000)","0.50000, (0.00000, 1.00000)","1.14286, (0.57143, 2.20000)","1.04377, (0.91490, 1.24311)"
349,349,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,41,bca,"0.51136, (0.38629, 0.63300)","0.51136, (0.37727, 0.62861)","0.54927, (0.39723, 0.68145)","0.59545, (0.40907, 0.74500)","0.50973, (0.33552, 0.68139)","0.97727, (0.65539, 1.19000)","3.25384, (2.40945, 4.12226)","0.47321, (0.22594, 0.72222)","0.46667, (0.20000, 0.66667)","0.42857, (0.14286, 0.73901)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.66667)","3.56158, (1.78806, 5.30987)"
350,350,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"0.51136, (0.37746, 0.62568)","0.51136, (0.37955, 0.62273)","0.49649, (0.33150, 0.64760)","0.48182, (0.30503, 0.65591)","0.51208, (0.30477, 0.69086)","0.97727, (0.63090, 1.25238)","3.25384, (2.42496, 4.09228)","0.54464, (0.27341, 0.77778)","0.53333, (0.26667, 0.73333)","0.46154, (0.15920, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","3.11820, (1.34468, 4.82859)"
351,351,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"0.51010, (0.36508, 0.66307)","0.52045, (0.40227, 0.63864)","0.48910, (0.32946, 0.64345)","0.45909, (0.29397, 0.64125)","0.52332, (0.33914, 0.72066)","0.95909, (0.66939, 1.15912)","1.03286, (0.93724, 1.11659)","0.69643, (0.31005, 0.92000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.66667)","0.93993, (0.77453, 1.16684)"
352,352,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,385,bca,"0.51001, (0.37419, 0.66226)","0.47727, (0.37500, 0.60071)","0.41624, (0.28015, 0.57316)","0.37273, (0.23470, 0.55169)","0.47126, (0.28800, 0.67578)","1.04545, (0.77754, 1.21053)","1.16726, (0.98199, 1.50606)","0.45536, (0.16071, 0.75876)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.71000)","0.37500, (0.10729, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.50619, 1.83333)","1.19703, (0.87096, 1.63648)"
353,353,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,319,bca,"0.51153, (0.35980, 0.63988)","0.52955, (0.39773, 0.64773)","0.21887, (0.12202, 0.38123)","0.13182, (0.06957, 0.25588)","0.64444, (0.34809, 0.85714)","0.94091, (0.82296, 1.07000)","1.02008, (0.97202, 1.09844)","0.62500, (0.21493, 0.91290)","0.33333, (0.13333, 0.60000)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.42857, (1.00000, 2.20000)","1.00960, (0.88775, 1.27725)"
354,354,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"0.50836, (0.36784, 0.65656)","0.52273, (0.41136, 0.64318)","0.50000, (0.33923, 0.65294)","0.47727, (0.31258, 0.65727)","0.52500, (0.33168, 0.71306)","0.95455, (0.67206, 1.13709)","1.04557, (0.93209, 1.13509)","0.72321, (0.35714, 0.91071)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.66667)","0.90154, (0.73396, 1.14343)"
355,355,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,439,bca,"0.50581, (0.35708, 0.66397)","0.50455, (0.38072, 0.64545)","0.41711, (0.25145, 0.60165)","0.35455, (0.19280, 0.54766)","0.50649, (0.28935, 0.75386)","0.99091, (0.63534, 1.22343)","1.01458, (0.94518, 1.06937)","0.61607, (0.22282, 0.88000)","0.60000, (0.33333, 0.80000)","0.50000, (0.15565, 0.82353)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28530, 1.80000)","0.99517, (0.85723, 1.18402)"
356,356,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,393,bca,"0.50793, (0.36749, 0.63704)","0.51136, (0.40909, 0.62045)","0.46914, (0.34238, 0.60027)","0.43182, (0.30222, 0.57447)","0.51351, (0.32942, 0.70303)","0.97727, (0.66325, 1.15245)","1.16361, (0.99470, 1.49634)","0.42857, (0.12034, 0.75000)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85714)","1.14286, (0.28571, 1.71429)","1.08873, (0.87936, 1.29598)"
357,357,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,334,bca,"0.50276, (0.35949, 0.66236)","0.51364, (0.39143, 0.65455)","0.42781, (0.26655, 0.62840)","0.36364, (0.20417, 0.57143)","0.51948, (0.30812, 0.75080)","0.97273, (0.64705, 1.17895)","1.02068, (0.93863, 1.08655)","0.59821, (0.19630, 0.85668)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.83419)","0.37500, (0.10522, 0.78167)","0.75000, (0.00000, 1.00000)","0.85714, (0.16667, 1.75000)","0.99590, (0.85521, 1.20497)"
358,358,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,406,bca,"0.50403, (0.35857, 0.64246)","0.47273, (0.35752, 0.60638)","0.34831, (0.19287, 0.52545)","0.28182, (0.14468, 0.46039)","0.45588, (0.24483, 0.70544)","1.05455, (0.63720, 1.24663)","2.35903, (1.71910, 3.07855)","0.45536, (0.20421, 0.73097)","0.46667, (0.20000, 0.68052)","0.33333, (0.00000, 0.70971)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.44889, 1.80000)","2.62691, (1.20852, 4.31742)"
359,359,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,18,bca,"0.50524, (0.36700, 0.64890)","0.45455, (0.34580, 0.57955)","0.37173, (0.23755, 0.53475)","0.32273, (0.19600, 0.47299)","0.43827, (0.25267, 0.65976)","1.09091, (0.79779, 1.27500)","1.26371, (1.05696, 1.63191)","0.48214, (0.23181, 0.79487)","0.46667, (0.24497, 0.73333)","0.42857, (0.14286, 0.75662)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.32175, 1.75000)","1.09144, (0.84591, 1.40538)"
360,360,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,254,bca,"0.50613, (0.37011, 0.65383)","0.52273, (0.40909, 0.65400)","0.40341, (0.25784, 0.58213)","0.32273, (0.18887, 0.51000)","0.53788, (0.30980, 0.74968)","0.95455, (0.62237, 1.14286)","1.05562, (0.94203, 1.15427)","0.67857, (0.32053, 0.88889)","0.60000, (0.33333, 0.80000)","0.50000, (0.15565, 0.82353)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28530, 1.80000)","0.92114, (0.73226, 1.16973)"
361,361,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,313,bca,"0.50175, (0.36386, 0.64409)","0.51364, (0.40455, 0.62314)","0.45128, (0.30035, 0.61215)","0.40000, (0.24668, 0.57757)","0.51765, (0.31186, 0.71099)","0.97273, (0.70120, 1.15789)","1.08060, (0.94466, 1.20888)","0.51786, (0.17157, 0.80357)","0.40000, (0.18062, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.10000, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.42857, 1.83333)","1.05270, (0.79797, 1.31855)"
362,362,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,413,bca,"0.50293, (0.37446, 0.62847)","0.50909, (0.37273, 0.64545)","0.26027, (0.11488, 0.49805)","0.17273, (0.06842, 0.36834)","0.52778, (0.19521, 0.78761)","0.98182, (0.70959, 1.15674)","1.96954, (1.51455, 2.65549)","0.41071, (0.20385, 0.68647)","0.40000, (0.20000, 0.66667)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.28571, (1.00000, 2.75000)","2.38127, (1.20892, 3.99110)"
363,363,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,399,bca,"0.50171, (0.37234, 0.64035)","0.50909, (0.37727, 0.64091)","0.31646, (0.17051, 0.51113)","0.22727, (0.11111, 0.42443)","0.52083, (0.25294, 0.77304)","0.98182, (0.70479, 1.15000)","2.02472, (1.48252, 2.62810)","0.33036, (0.13917, 0.58333)","0.40000, (0.20000, 0.60000)","0.18182, (0.00000, 0.63140)","0.12500, (0.00000, 0.60000)","0.33333, (0.00000, 1.00000)","1.28571, (0.71429, 2.20000)","2.44718, (1.28219, 4.01974)"
364,364,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,392,bca,"0.50379, (0.36954, 0.64211)","0.48182, (0.37574, 0.61496)","0.35955, (0.21872, 0.54463)","0.29091, (0.16820, 0.47671)","0.47059, (0.26702, 0.70169)","1.03636, (0.76793, 1.21807)","1.12863, (0.97082, 1.39339)","0.19643, (0.03571, 0.45491)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.62306)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.66293, 2.00000)","1.53034, (1.16753, 2.10740)"
365,365,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,26,bca,"0.50227, (0.38163, 0.63154)","0.50227, (0.37727, 0.63159)","0.45113, (0.28180, 0.61476)","0.40909, (0.24373, 0.58925)","0.50279, (0.29455, 0.71295)","0.99545, (0.69669, 1.21373)","3.31411, (2.44218, 4.12292)","0.47321, (0.25000, 0.73319)","0.46667, (0.26667, 0.66667)","0.42857, (0.15385, 0.75000)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.31395, 1.67561)","3.56158, (1.78806, 5.30987)"
366,366,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,112,bca,"0.49931, (0.34962, 0.65272)","0.50455, (0.38157, 0.64091)","0.33939, (0.18005, 0.54221)","0.25455, (0.12118, 0.45472)","0.50909, (0.25000, 0.74101)","0.99091, (0.72280, 1.17736)","1.22320, (1.01535, 1.61235)","0.39286, (0.12006, 0.73148)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.60438)","0.12500, (0.00000, 0.65142)","0.25000, (0.00000, 1.00000)","1.42857, (0.81937, 2.00000)","1.32363, (0.92667, 1.80426)"
367,367,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,141,bca,"0.50299, (0.36516, 0.65704)","0.52273, (0.41136, 0.64447)","0.50472, (0.35501, 0.66381)","0.48636, (0.31735, 0.67959)","0.52451, (0.34210, 0.70974)","0.95455, (0.60278, 1.15429)","1.03473, (0.93999, 1.11071)","0.58036, (0.21429, 0.85185)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.75000)","0.97412, (0.78502, 1.14821)"
368,368,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,25,bca,"0.50000, (0.36656, 0.61874)","0.50000, (0.36364, 0.62145)","0.51754, (0.35865, 0.65326)","0.53636, (0.35816, 0.70332)","0.50000, (0.31558, 0.67883)","1.00000, (0.66741, 1.24211)","3.32918, (2.45927, 4.21487)","0.45536, (0.25000, 0.72718)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 0.88889)","0.50000, (0.20000, 0.81818)","1.14286, (0.28753, 1.75000)","3.56158, (1.38047, 4.89172)"
369,369,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,292,bca,"0.49718, (0.34968, 0.65707)","0.50000, (0.37918, 0.63864)","0.46860, (0.31425, 0.64833)","0.44091, (0.27157, 0.64232)","0.50000, (0.31458, 0.71178)","1.00000, (0.65098, 1.21078)","1.02626, (0.94265, 1.09460)","0.58929, (0.21383, 0.84916)","0.53333, (0.26667, 0.73333)","0.46154, (0.16667, 0.77778)","0.37500, (0.10522, 0.78167)","0.60000, (0.00000, 1.00000)","1.00000, (0.38855, 2.00000)","0.99871, (0.85657, 1.19306)"
370,370,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,213,bca,"0.49824, (0.35986, 0.65637)","0.56136, (0.42045, 0.69545)","0.37134, (0.18071, 0.60524)","0.25909, (0.10894, 0.48169)","0.65517, (0.34290, 0.86398)","0.87727, (0.62117, 1.08421)","1.09985, (0.94389, 1.31681)","0.17857, (0.03571, 0.47462)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.25000, (0.00000, 1.00000)","1.42857, (0.69285, 2.00000)","1.37808, (1.07374, 1.74441)"
371,371,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,37,bca,"0.49773, (0.37779, 0.63032)","0.49773, (0.37986, 0.62309)","0.52061, (0.36194, 0.66802)","0.54545, (0.34988, 0.72520)","0.49793, (0.32749, 0.67532)","1.00455, (0.66152, 1.21579)","3.34424, (2.45970, 4.11613)","0.55357, (0.33333, 0.72333)","0.53333, (0.26667, 0.73333)","0.36364, (0.00000, 0.76923)","0.25000, (0.00000, 0.67841)","0.66667, (0.00000, 1.00000)","1.00000, (0.41762, 2.20000)","3.11820, (1.34468, 5.29985)"
372,372,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,bca,"0.49776, (0.35585, 0.65401)","0.47955, (0.37273, 0.60909)","0.41432, (0.27689, 0.56949)","0.36818, (0.23333, 0.53941)","0.47368, (0.28135, 0.67951)","1.04091, (0.70475, 1.22632)","1.29278, (1.04906, 1.69625)","0.35714, (0.09259, 0.71503)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.65600)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.85714)","1.42857, (0.64205, 2.20000)","1.32202, (0.88819, 1.74620)"
373,373,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,78,bca,"0.49540, (0.35321, 0.65081)","0.54773, (0.43636, 0.68409)","0.47215, (0.30973, 0.63461)","0.40455, (0.23936, 0.59531)","0.56688, (0.35739, 0.76216)","0.90455, (0.56100, 1.10000)","1.03816, (0.93993, 1.11350)","0.61607, (0.25897, 0.89000)","0.60000, (0.33333, 0.80000)","0.50000, (0.15565, 0.82353)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28530, 1.80000)","0.97094, (0.81294, 1.16043)"
374,374,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,212,bca,"0.49842, (0.35958, 0.64926)","0.48409, (0.35877, 0.61061)","0.34957, (0.20193, 0.52435)","0.27727, (0.15200, 0.44660)","0.47287, (0.25907, 0.72268)","1.03182, (0.71010, 1.20000)","1.08142, (0.95592, 1.21234)","0.69643, (0.35484, 0.90000)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.27628, 1.75000)","0.88093, (0.66232, 1.07241)"
375,375,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,277,bca,"0.49814, (0.35729, 0.63158)","0.54318, (0.41669, 0.64930)","0.34528, (0.21635, 0.48704)","0.24091, (0.13530, 0.36654)","0.60920, (0.35115, 0.81193)","0.91364, (0.71807, 1.04000)","1.02548, (0.97409, 1.10047)","0.51786, (0.17045, 0.78814)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61799)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.61616, 2.00000)","1.04394, (0.91489, 1.29827)"
376,376,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,120,bca,"0.49602, (0.36146, 0.61988)","0.48409, (0.36818, 0.60682)","0.34203, (0.22229, 0.49620)","0.26818, (0.16667, 0.41083)","0.47200, (0.25649, 0.69828)","1.03182, (0.73167, 1.20965)","1.20197, (1.02448, 1.56779)","0.44643, (0.13000, 0.75683)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.58824)","0.12500, (0.00000, 0.60602)","0.25000, (0.00000, 1.00000)","1.42857, (0.76247, 2.00000)","1.05491, (0.81190, 1.26005)"
377,377,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,69,bca,"0.49499, (0.34818, 0.65537)","0.53864, (0.41818, 0.66818)","0.41834, (0.25132, 0.59957)","0.33182, (0.18400, 0.53057)","0.56589, (0.33671, 0.77755)","0.92273, (0.62507, 1.11053)","1.03642, (0.93395, 1.12457)","0.49107, (0.16771, 0.79464)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.76923)","0.37500, (0.10000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.80000)","1.06261, (0.81857, 1.29330)"
378,378,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,35,bca,"0.49318, (0.37344, 0.61353)","0.49318, (0.37557, 0.61136)","0.48499, (0.33082, 0.61966)","0.47727, (0.31600, 0.63507)","0.49296, (0.30605, 0.68593)","1.01364, (0.75095, 1.21111)","3.37438, (2.56133, 4.12107)","0.61607, (0.40000, 0.80477)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80000)","0.37500, (0.10000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","2.67482, (1.07383, 4.82859)"
379,379,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,148,bca,"0.49375, (0.34336, 0.63736)","0.50909, (0.39330, 0.63409)","0.42857, (0.27057, 0.59721)","0.36818, (0.22000, 0.54300)","0.51266, (0.29696, 0.72111)","0.98182, (0.66389, 1.17025)","1.04591, (0.93196, 1.15825)","0.40179, (0.11111, 0.73157)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.65600)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.85714)","1.42857, (0.64205, 2.20000)","1.13734, (0.89631, 1.46068)"
380,380,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,149,bca,"0.49490, (0.35984, 0.64219)","0.51364, (0.40455, 0.63008)","0.47805, (0.34581, 0.63807)","0.44545, (0.30348, 0.61592)","0.51579, (0.33556, 0.71367)","0.97273, (0.63139, 1.14211)","1.07582, (0.95266, 1.18773)","0.73214, (0.38509, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.87500)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.88906, (0.70337, 1.13329)"
