,Unnamed: 0,C,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
324,324,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"0.54248, (0.39714, 0.68049)","0.55227, (0.44346, 0.64773)","0.56703, (0.41776, 0.69459)","0.58636, (0.41242, 0.73306)","0.54894, (0.36842, 0.71711)","0.89545, (0.64482, 1.09375)","1.66239, (1.22517, 2.29089)","0.48214, (0.16667, 0.84000)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74667)","0.37500, (0.10000, 0.75000)","0.50000, (0.11110, 1.00000)","1.14286, (0.42545, 1.80000)","1.74027, (0.98858, 2.97942)"
325,325,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"0.53983, (0.42259, 0.66405)","0.52500, (0.44318, 0.61818)","0.53034, (0.40878, 0.64959)","0.53636, (0.40512, 0.66529)","0.52444, (0.36573, 0.68766)","0.95000, (0.68460, 1.09048)","0.99641, (0.97966, 1.00882)","0.41071, (0.10714, 0.75930)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.00547, (0.95889, 1.04541)"
326,326,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"0.54145, (0.40029, 0.67706)","0.55455, (0.44773, 0.64318)","0.56444, (0.41909, 0.68749)","0.57727, (0.41176, 0.72640)","0.55217, (0.37487, 0.72734)","0.89091, (0.66086, 1.08736)","1.72327, (1.27734, 2.35585)","0.48214, (0.16667, 0.84000)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74667)","0.37500, (0.10000, 0.75000)","0.50000, (0.11110, 1.00000)","1.14286, (0.42545, 1.80000)","1.82784, (1.02459, 3.17899)"
327,327,50.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,bca,"0.54259, (0.40007, 0.67645)","0.52273, (0.41197, 0.63921)","0.52273, (0.36705, 0.66342)","0.52273, (0.34391, 0.68708)","0.52273, (0.33809, 0.70172)","0.95455, (0.66275, 1.15916)","2.63732, (1.92656, 3.38651)","0.41071, (0.15179, 0.75000)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71764)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.30044, 1.80000)","3.14392, (1.55595, 5.09136)"
328,328,0.001,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,26.0,bca,"0.54134, (0.46930, 0.61605)","0.50909, (0.45909, 0.57045)","0.51351, (0.42845, 0.60965)","0.51818, (0.45238, 0.61840)","0.50893, (0.36430, 0.66226)","0.98182, (0.80461, 1.05525)","0.99746, (0.98987, 1.00204)","0.67857, (0.25000, 0.93925)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33333, 2.00000)","0.99723, (0.98119, 1.02805)"
329,329,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"0.54194, (0.39491, 0.68329)","0.55455, (0.44545, 0.65227)","0.57018, (0.42080, 0.69476)","0.59091, (0.42091, 0.74033)","0.55085, (0.36929, 0.72270)","0.89091, (0.65000, 1.08116)","1.59892, (1.18139, 2.21750)","0.48214, (0.16667, 0.84000)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74667)","0.37500, (0.10000, 0.75000)","0.50000, (0.11110, 1.00000)","1.14286, (0.42545, 1.80000)","1.64497, (0.96279, 2.76912)"
330,330,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.0,bca,"0.54174, (0.46613, 0.62772)","0.49773, (0.43864, 0.56714)","0.50113, (0.40186, 0.60906)","0.50455, (0.41733, 0.61364)","0.49776, (0.35179, 0.65309)","1.00455, (0.82273, 1.09000)","0.99702, (0.98831, 1.00227)","0.62500, (0.20000, 0.90741)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.85714)","0.50000, (0.12413, 0.85714)","0.66667, (0.00000, 1.00000)","0.85714, (0.25000, 1.75000)","0.99727, (0.97780, 1.02841)"
331,331,0.05,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,435.0,bca,"0.54064, (0.36798, 0.69730)","0.52727, (0.39091, 0.65455)","0.53571, (0.36826, 0.69643)","0.54545, (0.33684, 0.74728)","0.52632, (0.33896, 0.71188)","0.94545, (0.56034, 1.19374)","1.01735, (0.90955, 1.12933)","0.48214, (0.16071, 0.81569)","0.53333, (0.26667, 0.80000)","0.46154, (0.15945, 0.80000)","0.37500, (0.10000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.34516, 1.83333)","1.01116, (0.80006, 1.21011)"
332,332,0.004,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,bca,"0.54188, (0.42317, 0.64949)","0.50000, (0.42513, 0.57727)","0.48598, (0.37172, 0.59573)","0.47273, (0.36656, 0.58023)","0.50000, (0.33487, 0.65057)","1.00000, (0.81467, 1.12204)","0.99389, (0.97760, 1.00653)","0.64286, (0.24074, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.99506, (0.96826, 1.03627)"
333,333,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"0.54027, (0.39465, 0.68366)","0.55000, (0.43182, 0.64773)","0.56769, (0.41692, 0.68940)","0.59091, (0.42091, 0.74033)","0.54622, (0.36201, 0.71770)","0.90000, (0.65256, 1.10000)","1.53765, (1.15100, 2.11597)","0.46429, (0.14559, 0.83430)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74667)","0.37500, (0.10000, 0.75000)","0.50000, (0.11110, 1.00000)","1.14286, (0.42545, 1.80000)","1.56452, (0.93677, 2.58473)"
334,334,60.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343.0,bca,"0.54050, (0.39860, 0.67349)","0.52045, (0.41136, 0.63636)","0.51716, (0.36249, 0.66163)","0.51364, (0.33699, 0.67368)","0.52074, (0.33932, 0.70067)","0.95909, (0.67769, 1.16316)","2.67512, (1.96146, 3.42631)","0.39286, (0.13889, 0.72394)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71764)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.30044, 1.80000)","3.21451, (1.62882, 5.22488)"
335,335,0.008,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"0.54151, (0.40432, 0.67601)","0.50227, (0.40455, 0.61136)","0.47981, (0.33827, 0.62247)","0.45909, (0.30722, 0.61095)","0.50249, (0.32203, 0.68752)","0.99545, (0.68629, 1.14737)","0.99557, (0.97167, 1.01252)","0.41071, (0.14000, 0.80090)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.77064)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.15995, 1.66667)","1.01497, (0.95181, 1.08185)"
336,336,70.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.0,bca,"0.53812, (0.39777, 0.67085)","0.51818, (0.40909, 0.63182)","0.51598, (0.36269, 0.65908)","0.51364, (0.33699, 0.67368)","0.51835, (0.33846, 0.69958)","0.96364, (0.68335, 1.15871)","2.70456, (1.97731, 3.45252)","0.39286, (0.13889, 0.72394)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71764)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.30044, 1.80000)","3.28758, (1.70431, 5.41112)"
337,337,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"0.53857, (0.39180, 0.68201)","0.53636, (0.42273, 0.64091)","0.55459, (0.40870, 0.68293)","0.57727, (0.41073, 0.72638)","0.53361, (0.35525, 0.71129)","0.92727, (0.68269, 1.12381)","1.48036, (1.12358, 2.00471)","0.42857, (0.12500, 0.79937)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74667)","0.37500, (0.10000, 0.75000)","0.50000, (0.11110, 1.00000)","1.14286, (0.42545, 1.80000)","1.49768, (0.92439, 2.44136)"
338,338,0.004,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,bca,"0.53812, (0.39419, 0.67850)","0.51136, (0.40682, 0.62284)","0.51902, (0.38561, 0.65397)","0.52727, (0.38067, 0.68850)","0.51101, (0.34254, 0.68665)","0.97727, (0.60299, 1.16842)","0.99575, (0.96928, 1.01338)","0.48214, (0.14302, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99730, (0.93029, 1.04541)"
339,339,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,124.0,bca,"0.53632, (0.42446, 0.66308)","0.53182, (0.46017, 0.62500)","0.53604, (0.42629, 0.65840)","0.54091, (0.42995, 0.67778)","0.53125, (0.37857, 0.69580)","0.93636, (0.63994, 1.05529)","0.99665, (0.97804, 1.00865)","0.53571, (0.16693, 0.84848)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","0.99821, (0.95149, 1.03638)"
340,340,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,402.0,bca,"0.53905, (0.38009, 0.69375)","0.51591, (0.39545, 0.64374)","0.52561, (0.36789, 0.66490)","0.53636, (0.36522, 0.72137)","0.51528, (0.32885, 0.68948)","0.96818, (0.68117, 1.18500)","1.00257, (0.95915, 1.04195)","0.41071, (0.10496, 0.75659)","0.40000, (0.13333, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.14286, 0.85714)","0.44444, (0.14286, 0.80000)","1.28571, (0.57819, 2.00000)","1.03264, (0.91670, 1.15074)"
341,341,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"0.53454, (0.38655, 0.68324)","0.53409, (0.41787, 0.64318)","0.55142, (0.40144, 0.68143)","0.57273, (0.41029, 0.72667)","0.53165, (0.35449, 0.71314)","0.93182, (0.68112, 1.12222)","1.37549, (1.07643, 1.81459)","0.42857, (0.12500, 0.79896)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.74667)","0.37500, (0.10000, 0.75000)","0.50000, (0.11110, 1.00000)","1.14286, (0.42545, 1.80000)","1.38801, (0.88973, 2.14724)"
342,342,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,270.0,bca,"0.53853, (0.38077, 0.69224)","0.54091, (0.42090, 0.65909)","0.54299, (0.38408, 0.68758)","0.54545, (0.36347, 0.71230)","0.54054, (0.34095, 0.72113)","0.91818, (0.60163, 1.14463)","1.01126, (0.93297, 1.08844)","0.42857, (0.11164, 0.76924)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.71429)","1.04377, (0.85447, 1.22972)"
343,343,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,396.0,bca,"0.53969, (0.37855, 0.69215)","0.54091, (0.42045, 0.65682)","0.54911, (0.39024, 0.69153)","0.55909, (0.37273, 0.72523)","0.53947, (0.34782, 0.71821)","0.91818, (0.58571, 1.16316)","1.00365, (0.93814, 1.05998)","0.42857, (0.11164, 0.76924)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76295)","0.50000, (0.14286, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.51192, 2.00000)","1.02834, (0.87180, 1.18499)"
344,344,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,381.0,bca,"0.53988, (0.37578, 0.69694)","0.52955, (0.40909, 0.65682)","0.53691, (0.37369, 0.68308)","0.54545, (0.36522, 0.72888)","0.52863, (0.33597, 0.70083)","0.94091, (0.63590, 1.18095)","1.01248, (0.94636, 1.07850)","0.35714, (0.06000, 0.72384)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.06172, (0.90494, 1.24114)"
345,345,0.008,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,129.0,bca,"0.53558, (0.37853, 0.68904)","0.51136, (0.39545, 0.63451)","0.52328, (0.37795, 0.66284)","0.53636, (0.37723, 0.71171)","0.51082, (0.33159, 0.68668)","0.97727, (0.67883, 1.19489)","1.00145, (0.96491, 1.03542)","0.41071, (0.10496, 0.75659)","0.40000, (0.13333, 0.66667)","0.47059, (0.15385, 0.76190)","0.50000, (0.14286, 0.85714)","0.44444, (0.14286, 0.80000)","1.28571, (0.57819, 2.00000)","1.02643, (0.92539, 1.12674)"
346,346,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,bca,"0.53444, (0.37310, 0.69059)","0.53182, (0.40971, 0.66136)","0.54222, (0.37362, 0.68069)","0.55455, (0.36522, 0.73158)","0.53043, (0.33621, 0.70308)","0.93636, (0.62804, 1.17330)","1.02529, (0.94252, 1.11503)","0.35714, (0.06000, 0.72321)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.70000)","0.37500, (0.10000, 0.75000)","0.37500, (0.10000, 0.77931)","1.42857, (0.68150, 2.16667)","1.08656, (0.91047, 1.29957)"
347,347,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,114.0,bca,"0.53219, (0.44618, 0.63480)","0.49545, (0.42955, 0.57045)","0.48611, (0.38362, 0.59241)","0.47727, (0.38182, 0.58096)","0.49528, (0.33994, 0.65347)","1.00909, (0.79570, 1.11429)","0.99738, (0.98587, 1.00491)","0.57143, (0.18263, 0.85265)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99970, (0.98193, 1.03060)"
348,348,0.001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,bca,"0.52541, (0.45374, 0.60350)","0.50227, (0.45455, 0.55703)","0.50787, (0.41822, 0.59251)","0.51364, (0.45000, 0.58929)","0.50222, (0.35636, 0.65178)","0.99545, (0.85004, 1.07000)","0.99900, (0.99128, 1.00363)","0.50000, (0.14048, 0.82059)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90000)","0.85714, (0.28571, 1.66667)","1.00125, (0.98176, 1.03190)"
349,349,0.003,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,162.0,bca,"0.52800, (0.40107, 0.66222)","0.50909, (0.42045, 0.60909)","0.50685, (0.39312, 0.62510)","0.50455, (0.39495, 0.63500)","0.50917, (0.34809, 0.68029)","0.98182, (0.64149, 1.13159)","0.99736, (0.97610, 1.01210)","0.48214, (0.14302, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.31869, 1.80000)","0.99829, (0.94531, 1.03663)"
350,350,0.003,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"0.53101, (0.42751, 0.63221)","0.48636, (0.42727, 0.55227)","0.47685, (0.37742, 0.57881)","0.46818, (0.37987, 0.57827)","0.48585, (0.33170, 0.63028)","1.02727, (0.86373, 1.12381)","0.99623, (0.98398, 1.00534)","0.64286, (0.24074, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.82353)","0.50000, (0.12500, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.99681, (0.97623, 1.03712)"
351,351,0.01,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,417.0,bca,"0.53223, (0.37875, 0.68469)","0.53409, (0.42045, 0.65000)","0.54139, (0.38660, 0.67998)","0.55000, (0.36459, 0.70969)","0.53304, (0.34337, 0.71176)","0.93182, (0.59680, 1.15714)","0.99946, (0.95823, 1.03330)","0.44643, (0.13537, 0.77778)","0.40000, (0.20000, 0.66667)","0.47059, (0.15385, 0.76295)","0.50000, (0.14286, 0.85714)","0.44444, (0.12500, 0.80000)","1.28571, (0.51192, 2.00000)","1.01293, (0.90387, 1.11252)"
352,352,0.002,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,125.0,bca,"0.52913, (0.42872, 0.63571)","0.49773, (0.43182, 0.57821)","0.49887, (0.39424, 0.60774)","0.50000, (0.40000, 0.61954)","0.49774, (0.34584, 0.66142)","1.00455, (0.80485, 1.11500)","0.99706, (0.98515, 1.00607)","0.41071, (0.12963, 0.79630)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.71429)","1.00530, (0.97367, 1.04001)"
353,353,0.8,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"0.52878, (0.38068, 0.68219)","0.50909, (0.39545, 0.63182)","0.53448, (0.37992, 0.67481)","0.56364, (0.39323, 0.73283)","0.50820, (0.33885, 0.69443)","0.98182, (0.68420, 1.16842)","1.24639, (1.01412, 1.60045)","0.41071, (0.11111, 0.79692)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.10567, 0.83333)","1.28571, (0.47378, 2.00000)","1.27027, (0.86030, 1.82790)"
354,354,0.05,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,bca,"0.53291, (0.37521, 0.68452)","0.54545, (0.42273, 0.66136)","0.54751, (0.38591, 0.69216)","0.55000, (0.36340, 0.72083)","0.54505, (0.34391, 0.72129)","0.90909, (0.60205, 1.14502)","1.02968, (0.93035, 1.13522)","0.42857, (0.11164, 0.76924)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.80000)","0.50000, (0.14286, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.28571, 1.71429)","1.07086, (0.84474, 1.31926)"
355,355,2.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,314.0,bca,"0.53005, (0.38940, 0.67533)","0.51136, (0.40000, 0.62955)","0.51025, (0.36456, 0.66352)","0.50909, (0.34211, 0.67885)","0.51142, (0.33571, 0.70898)","0.97727, (0.71155, 1.16667)","1.48235, (1.12942, 1.96618)","0.39286, (0.12500, 0.80357)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.80000)","0.37500, (0.00000, 0.77778)","0.50000, (0.00000, 1.00000)","1.14286, (0.26775, 1.80000)","1.33761, (0.82172, 1.94670)"
356,356,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"0.52969, (0.38077, 0.68489)","0.50909, (0.39545, 0.63182)","0.53247, (0.37984, 0.67249)","0.55909, (0.39330, 0.72640)","0.50826, (0.33600, 0.69287)","0.98182, (0.70458, 1.17002)","1.27583, (1.03271, 1.67540)","0.41071, (0.11111, 0.79692)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.75000)","0.42857, (0.10567, 0.83333)","1.28571, (0.47378, 2.00000)","1.29528, (0.86287, 1.88923)"
357,357,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"0.52934, (0.43402, 0.62651)","0.50455, (0.44545, 0.57727)","0.50000, (0.40218, 0.60415)","0.49545, (0.40556, 0.59668)","0.50463, (0.35830, 0.67170)","0.99091, (0.77298, 1.08083)","0.99748, (0.98412, 1.00518)","0.57143, (0.16117, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.15513, 1.00000)","1.00000, (0.31350, 1.75000)","0.99674, (0.96534, 1.02818)"
358,358,0.001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,bca,"0.52221, (0.44712, 0.59769)","0.49091, (0.44091, 0.54545)","0.49776, (0.40955, 0.58326)","0.50455, (0.44418, 0.57604)","0.49115, (0.34834, 0.64960)","1.01818, (0.87734, 1.09022)","0.99875, (0.99119, 1.00475)","0.41071, (0.09259, 0.75548)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.48166, 2.00000)","1.00220, (0.98220, 1.03189)"
