,Unnamed: 0,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
351,351,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,234.0,bca,"0.45916, (0.34210, 0.57808)","0.46818, (0.36591, 0.56818)","0.44811, (0.32089, 0.56909)","0.43182, (0.28833, 0.54762)","0.46569, (0.29393, 0.65562)","1.06364, (0.78206, 1.20000)","3.29318, (2.56364, 3.97458)","0.39286, (0.12500, 0.70828)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.33185, (1.76140, 5.41706)"
352,352,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,360.0,bca,"0.45916, (0.34210, 0.57808)","0.46818, (0.36591, 0.56818)","0.44811, (0.32089, 0.56909)","0.43182, (0.28833, 0.54762)","0.46569, (0.29393, 0.65562)","1.06364, (0.78206, 1.20000)","3.29318, (2.56364, 3.97458)","0.39286, (0.12500, 0.70828)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.33185, (1.76140, 5.41706)"
353,353,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,bca,"0.45659, (0.33345, 0.58711)","0.46364, (0.36027, 0.57500)","0.45116, (0.33048, 0.57373)","0.44091, (0.32500, 0.55649)","0.46190, (0.30111, 0.65379)","1.07273, (0.77596, 1.24211)","3.15615, (2.42918, 3.79129)","0.37500, (0.11063, 0.72290)","0.53333, (0.26667, 0.73333)","0.46154, (0.00000, 0.77778)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.33106, 1.80000)","2.76879, (1.29969, 4.82313)"
354,354,0.004,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"0.45700, (0.33923, 0.59188)","0.47955, (0.37260, 0.58864)","0.52391, (0.39344, 0.64941)","0.57273, (0.44096, 0.70476)","0.48276, (0.32376, 0.64799)","1.04091, (0.81238, 1.23145)","3.02911, (2.29743, 3.71972)","0.48214, (0.18946, 0.80357)","0.66667, (0.40000, 0.86667)","0.66667, (0.34967, 0.89533)","0.62500, (0.25000, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","2.41182, (1.03110, 4.05701)"
355,355,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"0.45624, (0.34000, 0.58971)","0.48409, (0.37514, 0.59108)","0.53002, (0.40071, 0.65239)","0.58182, (0.45000, 0.70486)","0.48669, (0.32705, 0.65057)","1.03182, (0.80716, 1.22731)","3.03631, (2.30410, 3.72450)","0.48214, (0.18946, 0.80357)","0.66667, (0.40000, 0.86667)","0.66667, (0.34967, 0.89533)","0.62500, (0.25000, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","2.40974, (1.03143, 4.06059)"
356,356,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"0.45624, (0.34000, 0.58971)","0.48409, (0.37514, 0.59108)","0.53002, (0.40071, 0.65239)","0.58182, (0.45000, 0.70486)","0.48669, (0.32705, 0.65057)","1.03182, (0.80716, 1.22731)","3.03631, (2.30410, 3.72450)","0.48214, (0.18946, 0.80357)","0.66667, (0.40000, 0.86667)","0.66667, (0.34967, 0.89533)","0.62500, (0.25000, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","2.40974, (1.03143, 4.06059)"
357,357,0.003,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"0.45624, (0.34000, 0.58971)","0.48409, (0.37514, 0.59108)","0.53002, (0.40071, 0.65239)","0.58182, (0.45000, 0.70486)","0.48669, (0.32705, 0.65057)","1.03182, (0.80716, 1.22731)","3.03631, (2.30410, 3.72450)","0.48214, (0.18946, 0.80357)","0.66667, (0.40000, 0.86667)","0.66667, (0.34967, 0.89533)","0.62500, (0.25000, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","2.40974, (1.03143, 4.06059)"
358,358,0.003,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"0.45624, (0.34000, 0.58971)","0.48409, (0.37514, 0.59108)","0.53002, (0.40071, 0.65239)","0.58182, (0.45000, 0.70486)","0.48669, (0.32705, 0.65057)","1.03182, (0.80716, 1.22731)","3.03631, (2.30410, 3.72450)","0.48214, (0.18946, 0.80357)","0.66667, (0.40000, 0.86667)","0.66667, (0.34967, 0.89533)","0.62500, (0.25000, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","2.40974, (1.03143, 4.06059)"
359,359,0.001,0.007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,171.0,bca,"0.45861, (0.33682, 0.57591)","0.46818, (0.36136, 0.56591)","0.45070, (0.32874, 0.57242)","0.43636, (0.30366, 0.55000)","0.46602, (0.29799, 0.65996)","1.06364, (0.73793, 1.20500)","3.24177, (2.52854, 3.92209)","0.39286, (0.12500, 0.70828)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.31807, (1.73523, 5.38470)"
360,360,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,292.0,bca,"0.44708, (0.32570, 0.57743)","0.47500, (0.37273, 0.57727)","0.47140, (0.34268, 0.60157)","0.46818, (0.33383, 0.61849)","0.47465, (0.30818, 0.66170)","1.05000, (0.76031, 1.21053)","2.74465, (2.09503, 3.37980)","0.47321, (0.17874, 0.78392)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.83535)","0.50000, (0.00000, 1.00000)","1.14286, (0.21655, 1.66667)","2.29452, (1.04014, 3.87660)"
361,361,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,334.0,bca,"0.44708, (0.32570, 0.57743)","0.47500, (0.37273, 0.57727)","0.47140, (0.34268, 0.60157)","0.46818, (0.33383, 0.61849)","0.47465, (0.30818, 0.66170)","1.05000, (0.76031, 1.21053)","2.74465, (2.09503, 3.37980)","0.47321, (0.17874, 0.78392)","0.46667, (0.20000, 0.73333)","0.42857, (0.14286, 0.75000)","0.37500, (0.00000, 0.83535)","0.50000, (0.00000, 1.00000)","1.14286, (0.21655, 1.66667)","2.29452, (1.04014, 3.87660)"
362,362,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,bca,"0.45725, (0.34099, 0.57677)","0.46818, (0.36591, 0.56818)","0.44811, (0.32089, 0.56909)","0.43182, (0.28833, 0.54762)","0.46569, (0.29393, 0.65562)","1.06364, (0.78206, 1.20000)","3.28945, (2.57169, 3.97125)","0.39286, (0.12500, 0.70828)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.32986, (1.75775, 5.41521)"
363,363,0.02,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"0.45357, (0.32728, 0.59098)","0.47955, (0.37500, 0.58864)","0.46868, (0.34584, 0.61027)","0.45909, (0.32598, 0.61209)","0.47867, (0.30967, 0.66842)","1.04091, (0.63288, 1.18992)","2.79587, (2.13773, 3.49928)","0.17857, (0.00000, 0.52266)","0.46667, (0.20000, 0.72328)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.64000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42903, 1.80000)","3.41900, (1.90387, 5.24304)"
364,364,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.45357, (0.32728, 0.59098)","0.47955, (0.37500, 0.58864)","0.46868, (0.34584, 0.61027)","0.45909, (0.32598, 0.61209)","0.47867, (0.30967, 0.66842)","1.04091, (0.63288, 1.18992)","2.79587, (2.13773, 3.49928)","0.17857, (0.00000, 0.52266)","0.46667, (0.20000, 0.72328)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.64000)","0.50000, (0.00000, 1.00000)","1.14286, (0.42903, 1.80000)","3.41900, (1.90387, 5.24304)"
365,365,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"0.45745, (0.31592, 0.59479)","0.44545, (0.32955, 0.56211)","0.46725, (0.31490, 0.61632)","0.48636, (0.31500, 0.64965)","0.44958, (0.27585, 0.63452)","1.10909, (0.81063, 1.28947)","3.08793, (2.34779, 3.80258)","0.62500, (0.28791, 0.90495)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.87500)","0.62500, (0.20000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.09187, (0.80332, 4.02062)"
366,366,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,108.0,bca,"0.45341, (0.33110, 0.57282)","0.45909, (0.35455, 0.55455)","0.44131, (0.31776, 0.57400)","0.42727, (0.29527, 0.54583)","0.45631, (0.28645, 0.63911)","1.08182, (0.72438, 1.22785)","3.22149, (2.48866, 3.91607)","0.34821, (0.10000, 0.66964)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.28474, (1.67589, 5.31267)"
367,367,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,402.0,bca,"0.45341, (0.33110, 0.57282)","0.45909, (0.35455, 0.55455)","0.44131, (0.31776, 0.57400)","0.42727, (0.29527, 0.54583)","0.45631, (0.28645, 0.63911)","1.08182, (0.72438, 1.22785)","3.22149, (2.48866, 3.91607)","0.34821, (0.10000, 0.66964)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.28474, (1.67589, 5.31267)"
368,368,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,87.0,bca,"0.45341, (0.33110, 0.57282)","0.45909, (0.35455, 0.55455)","0.44131, (0.31776, 0.57400)","0.42727, (0.29527, 0.54583)","0.45631, (0.28645, 0.63911)","1.08182, (0.72438, 1.22785)","3.22149, (2.48866, 3.91607)","0.34821, (0.10000, 0.66964)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.28474, (1.67589, 5.31267)"
369,369,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,150.0,bca,"0.45341, (0.33110, 0.57282)","0.45909, (0.35455, 0.55455)","0.44131, (0.31776, 0.57400)","0.42727, (0.29527, 0.54583)","0.45631, (0.28645, 0.63911)","1.08182, (0.72438, 1.22785)","3.22149, (2.48866, 3.91607)","0.34821, (0.10000, 0.66964)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.28474, (1.67589, 5.31267)"
370,370,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,229.0,bca,"0.44507, (0.32399, 0.57496)","0.47955, (0.37727, 0.57887)","0.48307, (0.35191, 0.61069)","0.48636, (0.35000, 0.63512)","0.47982, (0.31397, 0.66356)","1.04091, (0.74724, 1.20526)","2.70063, (2.03289, 3.34879)","0.50893, (0.19083, 0.81362)","0.53333, (0.26667, 0.77646)","0.46154, (0.14286, 0.80000)","0.37500, (0.00000, 0.83535)","0.60000, (0.00000, 1.00000)","1.00000, (0.31533, 1.80000)","2.19241, (1.00584, 3.73833)"
371,371,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0,bca,"0.45127, (0.31891, 0.57987)","0.47045, (0.35909, 0.57375)","0.45433, (0.31599, 0.59658)","0.44091, (0.29203, 0.59890)","0.46860, (0.29634, 0.65098)","1.05909, (0.78240, 1.21500)","2.90663, (2.29109, 3.61798)","0.65179, (0.32600, 0.88889)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86957)","0.62500, (0.20000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.28571, 1.66667)","1.81699, (0.73438, 3.36205)"
372,372,0.004,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,423.0,bca,"0.45102, (0.32565, 0.57016)","0.46364, (0.35682, 0.55909)","0.44860, (0.32234, 0.57986)","0.43636, (0.30383, 0.56190)","0.46154, (0.29356, 0.64767)","1.07273, (0.71612, 1.22381)","3.19113, (2.50441, 3.88632)","0.34821, (0.10000, 0.67069)","0.40000, (0.13333, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69804, 2.20000)","3.27230, (1.65814, 5.30243)"
373,373,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.44583, (0.31626, 0.58259)","0.48409, (0.37727, 0.58864)","0.47575, (0.34805, 0.61756)","0.46818, (0.33077, 0.62624)","0.48357, (0.31514, 0.67559)","1.03182, (0.61735, 1.18947)","2.77757, (2.12915, 3.48135)","0.17857, (0.00000, 0.52266)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.66386)","0.12500, (0.00000, 0.60000)","0.33333, (0.00000, 1.00000)","1.28571, (0.58291, 2.00000)","3.36302, (1.86223, 5.07675)"
374,374,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"0.44583, (0.31626, 0.58259)","0.48409, (0.37727, 0.58864)","0.47575, (0.34805, 0.61756)","0.46818, (0.33077, 0.62624)","0.48357, (0.31514, 0.67559)","1.03182, (0.61735, 1.18947)","2.77757, (2.12915, 3.48135)","0.17857, (0.00000, 0.52266)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.66386)","0.12500, (0.00000, 0.60000)","0.33333, (0.00000, 1.00000)","1.28571, (0.58291, 2.00000)","3.36302, (1.86223, 5.07675)"
375,375,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"0.44638, (0.33353, 0.55240)","0.43636, (0.33864, 0.53590)","0.47234, (0.33920, 0.60314)","0.50455, (0.35000, 0.64737)","0.44400, (0.29265, 0.62538)","1.12727, (0.84584, 1.27046)","3.43380, (2.68412, 4.11440)","0.67857, (0.28212, 0.92000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.12500, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.20000, 1.75000)","1.92845, (0.66611, 3.59668)"
376,376,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"0.44638, (0.33353, 0.55240)","0.43636, (0.33864, 0.53590)","0.47234, (0.33920, 0.60314)","0.50455, (0.35000, 0.64737)","0.44400, (0.29265, 0.62538)","1.12727, (0.84584, 1.27046)","3.43380, (2.68412, 4.11440)","0.67857, (0.28212, 0.92000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.12500, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.20000, 1.75000)","1.92845, (0.66611, 3.59668)"
377,377,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"0.44638, (0.33353, 0.55240)","0.43636, (0.33864, 0.53590)","0.47234, (0.33920, 0.60314)","0.50455, (0.35000, 0.64737)","0.44400, (0.29265, 0.62538)","1.12727, (0.84584, 1.27046)","3.43380, (2.68412, 4.11440)","0.67857, (0.28212, 0.92000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.12500, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.20000, 1.75000)","1.92845, (0.66611, 3.59668)"
378,378,0.02,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,bca,"0.44504, (0.35529, 0.54406)","0.46364, (0.38230, 0.54545)","0.47321, (0.34861, 0.58235)","0.48182, (0.36528, 0.60000)","0.46491, (0.30824, 0.63508)","1.07273, (0.82782, 1.19474)","3.37042, (2.75163, 3.92767)","0.48214, (0.25000, 0.70000)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40317, 1.80000)","3.56158, (1.78806, 5.52979)"
379,379,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343.0,bca,"0.44504, (0.35529, 0.54406)","0.46364, (0.38230, 0.54545)","0.47321, (0.34861, 0.58235)","0.48182, (0.36528, 0.60000)","0.46491, (0.30824, 0.63508)","1.07273, (0.82782, 1.19474)","3.37042, (2.75163, 3.92767)","0.48214, (0.25000, 0.70000)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.40317, 1.80000)","3.56158, (1.78806, 5.52979)"
380,380,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"0.44709, (0.31136, 0.58449)","0.44318, (0.33182, 0.56556)","0.46623, (0.31304, 0.61671)","0.48636, (0.31500, 0.64965)","0.44770, (0.27201, 0.63476)","1.11364, (0.82408, 1.29479)","3.15617, (2.41251, 3.88892)","0.64286, (0.30577, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.87500)","0.62500, (0.20000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.11111, (0.81612, 3.96609)"
381,381,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"0.44709, (0.31136, 0.58449)","0.44318, (0.33182, 0.56556)","0.46623, (0.31304, 0.61671)","0.48636, (0.31500, 0.64965)","0.44770, (0.27201, 0.63476)","1.11364, (0.82408, 1.29479)","3.15617, (2.41251, 3.88892)","0.64286, (0.30577, 0.90179)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.87500)","0.62500, (0.20000, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.16667, 1.50000)","2.11111, (0.81612, 3.96609)"
382,382,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"0.44345, (0.33136, 0.55066)","0.43864, (0.33864, 0.53696)","0.47109, (0.33706, 0.60401)","0.50000, (0.34575, 0.64329)","0.44534, (0.29363, 0.62761)","1.12273, (0.85021, 1.27143)","3.43249, (2.67009, 4.11164)","0.69643, (0.28409, 0.94059)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.12500, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.20000, 1.75000)","1.92231, (0.66221, 3.59984)"
383,383,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,367.0,bca,"0.44351, (0.33078, 0.55045)","0.44091, (0.33864, 0.54091)","0.47436, (0.33922, 0.60750)","0.50455, (0.34729, 0.64789)","0.44758, (0.29469, 0.63006)","1.11818, (0.84563, 1.26052)","3.44044, (2.68288, 4.11941)","0.69643, (0.28409, 0.94059)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","1.91151, (0.64535, 3.57595)"
384,384,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"0.44351, (0.33078, 0.55045)","0.44091, (0.33864, 0.54091)","0.47436, (0.33922, 0.60750)","0.50455, (0.34729, 0.64789)","0.44758, (0.29469, 0.63006)","1.11818, (0.84563, 1.26052)","3.44044, (2.68288, 4.11941)","0.69643, (0.28409, 0.94059)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","1.91151, (0.64535, 3.57595)"
385,385,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"0.44345, (0.33136, 0.55066)","0.43864, (0.33864, 0.53696)","0.47109, (0.33706, 0.60401)","0.50000, (0.34575, 0.64329)","0.44534, (0.29363, 0.62761)","1.12273, (0.85021, 1.27143)","3.43249, (2.67009, 4.11164)","0.69643, (0.28409, 0.94059)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.12500, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.20000, 1.75000)","1.92231, (0.66221, 3.59984)"
