,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
361,361,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"0.47753, (0.33495, 0.62215)","0.49091, (0.38409, 0.60109)","0.48858, (0.36366, 0.62892)","0.48636, (0.34298, 0.63174)","0.49083, (0.32633, 0.68847)","1.01818, (0.61886, 1.17033)","1.98404, (1.45602, 2.56487)","0.49107, (0.16071, 0.81481)","0.46667, (0.20000, 0.73333)","0.42857, (0.14593, 0.73684)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.26454, 1.66667)","2.05444, (1.02491, 3.96986)"
362,362,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,439.0,bca,"0.47173, (0.32985, 0.63525)","0.45909, (0.35455, 0.58447)","0.46637, (0.32802, 0.62283)","0.47273, (0.31991, 0.65789)","0.46018, (0.28892, 0.65446)","1.08182, (0.74161, 1.28022)","2.08394, (1.53595, 2.59863)","0.66071, (0.27621, 0.91122)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93333)","0.62500, (0.25000, 1.00000)","0.83333, (0.25000, 1.00000)","0.57143, (0.00000, 1.25000)","1.46798, (0.54498, 3.12937)"
363,363,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"0.46618, (0.32448, 0.61556)","0.49091, (0.38343, 0.60682)","0.47664, (0.33706, 0.62039)","0.46364, (0.31985, 0.63175)","0.49038, (0.32240, 0.68879)","1.01818, (0.71017, 1.20000)","1.93996, (1.43984, 2.50802)","0.53571, (0.19643, 0.83929)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.16667, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.25286, 1.66667)","1.71937, (0.88067, 2.92701)"
364,364,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,bca,"0.47018, (0.32904, 0.61865)","0.47955, (0.37045, 0.59904)","0.45863, (0.32552, 0.61180)","0.44091, (0.30000, 0.60703)","0.47783, (0.30701, 0.67766)","1.04091, (0.74514, 1.23508)","1.93872, (1.43366, 2.51063)","0.51786, (0.16667, 0.81481)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.09091, 0.78148)","0.60000, (0.00000, 1.00000)","1.00000, (0.34342, 1.83333)","1.51426, (0.87887, 2.71179)"
365,365,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"0.46481, (0.32247, 0.61789)","0.48182, (0.37500, 0.59545)","0.47706, (0.34136, 0.62633)","0.47273, (0.32155, 0.64181)","0.48148, (0.31743, 0.66667)","1.03636, (0.69238, 1.22779)","1.95025, (1.44600, 2.53829)","0.58929, (0.25000, 0.85695)","0.60000, (0.33333, 0.80000)","0.57143, (0.18735, 0.85714)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.19293, 1.75000)","1.33170, (0.81443, 2.31173)"
366,366,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,208.0,bca,"0.46475, (0.32016, 0.62961)","0.43636, (0.33182, 0.56136)","0.43891, (0.30194, 0.59289)","0.44091, (0.29426, 0.62760)","0.43694, (0.26362, 0.64094)","1.12727, (0.77047, 1.32569)","1.99239, (1.48486, 2.50999)","0.73214, (0.33545, 0.96000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.95238)","0.75000, (0.33333, 1.00000)","0.85714, (0.40000, 1.00000)","0.42857, (0.00000, 1.19924)","1.14244, (0.46113, 2.49219)"
367,367,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,288.0,bca,"0.46029, (0.33024, 0.61038)","0.48636, (0.38409, 0.59318)","0.47442, (0.34376, 0.61520)","0.46364, (0.32187, 0.63370)","0.48571, (0.31587, 0.66251)","1.02727, (0.76378, 1.20500)","1.59148, (1.23387, 1.98359)","0.64286, (0.32138, 0.91667)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.84211)","0.50000, (0.11111, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.73628)","1.04845, (0.65319, 1.76304)"
368,368,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"0.45875, (0.31980, 0.61013)","0.47955, (0.36933, 0.59545)","0.46620, (0.32535, 0.61802)","0.45455, (0.30400, 0.62000)","0.47847, (0.31124, 0.68197)","1.04091, (0.73469, 1.22871)","1.87364, (1.40780, 2.40728)","0.48214, (0.14504, 0.78856)","0.46667, (0.26667, 0.73333)","0.50000, (0.18182, 0.79672)","0.50000, (0.16667, 0.85714)","0.50000, (0.16667, 0.85714)","1.14286, (0.35552, 1.66667)","1.62855, (0.89128, 2.57959)"
369,369,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,bca,"0.46314, (0.31985, 0.61806)","0.45909, (0.35227, 0.57750)","0.45909, (0.32488, 0.61426)","0.45909, (0.30883, 0.64359)","0.45909, (0.30052, 0.66009)","1.08182, (0.77184, 1.26664)","1.39135, (1.10001, 1.71376)","0.42857, (0.14153, 0.75000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.71000)","0.37500, (0.10729, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.50619, 1.83333)","1.26047, (0.85331, 1.72398)"
370,370,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"0.46167, (0.32619, 0.61159)","0.47045, (0.36123, 0.58409)","0.45176, (0.31077, 0.59671)","0.43636, (0.28842, 0.60000)","0.46829, (0.30788, 0.66914)","1.05909, (0.79524, 1.23684)","1.87404, (1.40851, 2.42036)","0.42857, (0.12000, 0.76668)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.74734)","0.25000, (0.00000, 0.69181)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 2.00000)","1.54810, (0.90239, 2.67072)"
371,371,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"0.45905, (0.32215, 0.61055)","0.47727, (0.37045, 0.59318)","0.46262, (0.32590, 0.61011)","0.45000, (0.30295, 0.62190)","0.47596, (0.31389, 0.67399)","1.04545, (0.74286, 1.23158)","1.86222, (1.39480, 2.40131)","0.53571, (0.16667, 0.83333)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.16667, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.25286, 1.66667)","1.60442, (0.87953, 2.57937)"
372,372,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"0.45767, (0.32085, 0.61022)","0.47273, (0.36364, 0.58864)","0.45794, (0.32105, 0.60489)","0.44545, (0.29524, 0.61462)","0.47115, (0.30909, 0.66825)","1.05455, (0.74473, 1.23684)","1.86762, (1.39628, 2.40360)","0.53571, (0.17950, 0.83416)","0.53333, (0.26667, 0.80000)","0.53333, (0.20000, 0.81818)","0.50000, (0.16667, 0.85714)","0.57143, (0.20000, 1.00000)","1.00000, (0.25286, 1.66667)","1.61836, (0.81741, 2.64359)"
373,373,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"0.45400, (0.31895, 0.60967)","0.46818, (0.35777, 0.59318)","0.46818, (0.32330, 0.62558)","0.46818, (0.31322, 0.64823)","0.46818, (0.29840, 0.66700)","1.06364, (0.73076, 1.24130)","1.72389, (1.29957, 2.18383)","0.46429, (0.13573, 0.78000)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.75753)","0.37500, (0.09091, 0.78148)","0.50000, (0.00000, 1.00000)","1.14286, (0.39157, 1.75000)","1.55918, (0.92916, 2.45702)"
374,374,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,334.0,bca,"0.45832, (0.31416, 0.61408)","0.44091, (0.32955, 0.56364)","0.43318, (0.29494, 0.59148)","0.42727, (0.28247, 0.62037)","0.43925, (0.27111, 0.65012)","1.11818, (0.80128, 1.29522)","1.52075, (1.17761, 1.83682)","0.69643, (0.33170, 0.92857)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.25000, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.16098, 1.50000)","1.01216, (0.58108, 1.84404)"
375,375,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,414.0,bca,"0.45581, (0.33033, 0.59926)","0.48864, (0.37955, 0.59318)","0.45783, (0.31239, 0.59912)","0.43182, (0.28400, 0.60998)","0.48718, (0.30272, 0.65956)","1.02273, (0.74894, 1.21765)","1.87344, (1.41938, 2.34934)","0.46429, (0.16000, 0.82118)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69731, 2.20000)","1.79692, (1.09388, 3.06489)"
376,376,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0,bca,"0.45215, (0.32708, 0.59765)","0.46591, (0.36100, 0.56591)","0.43914, (0.30016, 0.58262)","0.41818, (0.27754, 0.59503)","0.46231, (0.28534, 0.64098)","1.06818, (0.81424, 1.24653)","1.85996, (1.42141, 2.32841)","0.44643, (0.13421, 0.77778)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.71429)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 2.00000)","2.09896, (1.17638, 3.71305)"
377,377,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,162.0,bca,"0.45160, (0.32650, 0.59596)","0.46364, (0.35909, 0.56386)","0.43541, (0.29602, 0.57895)","0.41364, (0.27405, 0.58759)","0.45960, (0.28099, 0.63689)","1.07273, (0.82285, 1.25000)","1.86087, (1.42995, 2.33124)","0.44643, (0.13421, 0.77778)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.71429)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 2.00000)","2.09532, (1.16507, 3.69431)"
378,378,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"0.45612, (0.31728, 0.60748)","0.46364, (0.35909, 0.58864)","0.46364, (0.32189, 0.61706)","0.46364, (0.31053, 0.64139)","0.46364, (0.29757, 0.65797)","1.07273, (0.74860, 1.26493)","1.46313, (1.15222, 1.79167)","0.48214, (0.17661, 0.81700)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.09091, 0.78148)","0.42857, (0.10549, 0.85700)","1.28571, (0.42857, 2.00000)","1.45110, (0.84136, 2.09755)"
379,379,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"0.45314, (0.31535, 0.60537)","0.47045, (0.35607, 0.58864)","0.45940, (0.31381, 0.61212)","0.45000, (0.29048, 0.62628)","0.46919, (0.30610, 0.67505)","1.05909, (0.75188, 1.24211)","1.80830, (1.37004, 2.31256)","0.46429, (0.15915, 0.79979)","0.46667, (0.20000, 0.73333)","0.50000, (0.18182, 0.80000)","0.50000, (0.16667, 0.85714)","0.50000, (0.15052, 0.87500)","1.14286, (0.38153, 1.67494)","1.66137, (0.93760, 2.57413)"
380,380,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"0.45674, (0.31895, 0.61478)","0.46818, (0.36136, 0.58864)","0.46818, (0.33170, 0.62137)","0.46818, (0.30909, 0.63591)","0.46818, (0.30291, 0.66080)","1.06364, (0.73061, 1.25247)","1.47871, (1.15321, 1.84165)","0.44643, (0.16000, 0.77901)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.62500)","0.40000, (0.00000, 1.00000)","1.28571, (0.57143, 2.00000)","1.26603, (0.85830, 1.81246)"
381,381,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,313.0,bca,"0.45420, (0.31402, 0.60929)","0.45909, (0.35000, 0.58182)","0.44907, (0.30766, 0.60582)","0.44091, (0.30000, 0.63363)","0.45755, (0.28364, 0.66027)","1.08182, (0.75813, 1.26000)","1.42634, (1.12570, 1.70843)","0.64286, (0.29545, 0.92593)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.14286, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.80000)","1.05810, (0.61462, 1.88571)"
382,382,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,bca,"0.45196, (0.32200, 0.60235)","0.46364, (0.36136, 0.56859)","0.44076, (0.30456, 0.59044)","0.42273, (0.28157, 0.58837)","0.46040, (0.29164, 0.64801)","1.07273, (0.80260, 1.24211)","1.90897, (1.45062, 2.40399)","0.51786, (0.18519, 0.82143)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.84211)","0.50000, (0.11111, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.73628)","1.57155, (0.81300, 2.89299)"
383,383,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,bca,"0.44459, (0.31741, 0.59342)","0.45682, (0.35000, 0.56364)","0.44289, (0.31238, 0.59392)","0.43182, (0.29452, 0.60806)","0.45455, (0.28083, 0.63372)","1.08636, (0.82585, 1.26808)","1.77662, (1.36869, 2.24727)","0.44643, (0.17857, 0.80086)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.40887, 1.83333)","1.59432, (0.93605, 2.55215)"
384,384,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,bca,"0.44442, (0.31683, 0.59288)","0.45909, (0.35445, 0.56818)","0.44651, (0.31905, 0.59821)","0.43636, (0.30000, 0.61490)","0.45714, (0.28308, 0.63515)","1.08182, (0.82032, 1.25000)","1.78342, (1.36843, 2.25329)","0.39286, (0.12000, 0.75000)","0.40000, (0.20000, 0.66667)","0.18182, (0.00000, 0.61538)","0.12500, (0.00000, 0.50000)","0.33333, (0.00000, 1.00000)","1.28571, (0.69731, 2.20000)","1.64270, (1.01140, 2.48445)"
385,385,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,372.0,bca,"0.44669, (0.31422, 0.59101)","0.46818, (0.36136, 0.57268)","0.44550, (0.31114, 0.59303)","0.42727, (0.28899, 0.60000)","0.46535, (0.29617, 0.64385)","1.06364, (0.82461, 1.23476)","1.88803, (1.44551, 2.39207)","0.41071, (0.12218, 0.75942)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.40887, 1.83333)","1.81782, (0.97729, 3.25298)"
386,386,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,bca,"0.44198, (0.31570, 0.58683)","0.47273, (0.36818, 0.57509)","0.46047, (0.33333, 0.60501)","0.45000, (0.31333, 0.61368)","0.47143, (0.30010, 0.64440)","1.05455, (0.80067, 1.21111)","1.70330, (1.32552, 2.12746)","0.50000, (0.19643, 0.82143)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.40887, 1.83333)","1.40187, (0.83735, 2.20720)"
387,387,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,183.0,bca,"0.44083, (0.31660, 0.59627)","0.44318, (0.34773, 0.55227)","0.44695, (0.32480, 0.59197)","0.45000, (0.31988, 0.62154)","0.44395, (0.28143, 0.61846)","1.11364, (0.85926, 1.27895)","1.78091, (1.37891, 2.21989)","0.44643, (0.15909, 0.77861)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.55260, 2.00000)","1.53898, (0.91686, 2.60938)"
388,388,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,99.0,bca,"0.43803, (0.31372, 0.59621)","0.44773, (0.35227, 0.56136)","0.44647, (0.32236, 0.59707)","0.44545, (0.31337, 0.60821)","0.44749, (0.28903, 0.63226)","1.10455, (0.84219, 1.26111)","1.85498, (1.42645, 2.31914)","0.48214, (0.18576, 0.80467)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.43048, 1.80000)","1.60835, (0.95176, 2.76839)"
389,389,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,bca,"0.44201, (0.31707, 0.58444)","0.46136, (0.35455, 0.56136)","0.44496, (0.31105, 0.59185)","0.43182, (0.28750, 0.60208)","0.45894, (0.29360, 0.63776)","1.07727, (0.82436, 1.23347)","2.02120, (1.52918, 2.49604)","0.33929, (0.08207, 0.67977)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.69181)","0.40000, (0.00000, 1.00000)","1.28571, (0.59475, 2.00000)","2.08069, (1.26428, 3.34026)"
390,390,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,bca,"0.43772, (0.31385, 0.58480)","0.45682, (0.35000, 0.56364)","0.44804, (0.31557, 0.59939)","0.44091, (0.30000, 0.60858)","0.45540, (0.28527, 0.63072)","1.08636, (0.81905, 1.25263)","1.77883, (1.36378, 2.22485)","0.46429, (0.16667, 0.79685)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.40887, 1.83333)","1.47220, (0.86494, 2.34674)"
391,391,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,351.0,bca,"0.43811, (0.31481, 0.58623)","0.45682, (0.35412, 0.56467)","0.44289, (0.31058, 0.58932)","0.43182, (0.29014, 0.60724)","0.45455, (0.28891, 0.63011)","1.08636, (0.83856, 1.25281)","1.98724, (1.50747, 2.45416)","0.41071, (0.14108, 0.75043)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.62500)","0.40000, (0.00000, 1.00000)","1.28571, (0.56473, 2.00000)","1.75364, (1.03729, 2.76706)"
392,392,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,bca,"0.43882, (0.29500, 0.56972)","0.45227, (0.34318, 0.55972)","0.43026, (0.29515, 0.56615)","0.41364, (0.27500, 0.55263)","0.44828, (0.28059, 0.62352)","1.09545, (0.82309, 1.26500)","2.09886, (1.62572, 2.62884)","0.66964, (0.33488, 0.91000)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.32664, (0.65475, 2.93566)"
393,393,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,bca,"0.43634, (0.29821, 0.57606)","0.46136, (0.34620, 0.56818)","0.43705, (0.30476, 0.57408)","0.41818, (0.27778, 0.55262)","0.45771, (0.28910, 0.63525)","1.07727, (0.80040, 1.24544)","2.08748, (1.62055, 2.63279)","0.69643, (0.35762, 0.93922)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","1.33372, (0.69952, 2.73914)"
394,394,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,267.0,bca,"0.43171, (0.30451, 0.57739)","0.46364, (0.35909, 0.56136)","0.44601, (0.31799, 0.59192)","0.43182, (0.30000, 0.60000)","0.46117, (0.28876, 0.63669)","1.07273, (0.82070, 1.23333)","1.87087, (1.42327, 2.34608)","0.46429, (0.16071, 0.80000)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.09091, 0.78148)","0.60000, (0.00000, 1.00000)","1.00000, (0.33998, 1.80000)","1.60651, (0.91825, 2.64959)"
