,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
151,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"0.69998, (0.53347, 0.83562)","0.68864, (0.57727, 0.79773)","0.68213, (0.54957, 0.80687)","0.66818, (0.50095, 0.80914)","0.69668, (0.50250, 0.83710)","0.62273, (0.38513, 0.83827)","1.07855, (0.74281, 1.50371)"
152,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,437.0,bca,"0.70041, (0.53439, 0.83109)","0.67955, (0.56136, 0.77727)","0.67133, (0.52052, 0.79747)","0.65455, (0.45770, 0.81500)","0.68900, (0.51237, 0.82351)","0.64091, (0.37691, 0.84000)","1.39524, (0.89462, 2.08883)"
153,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,344.0,bca,"0.70275, (0.55624, 0.83075)","0.65909, (0.54091, 0.77273)","0.64455, (0.49840, 0.78230)","0.61818, (0.42980, 0.78824)","0.67327, (0.46957, 0.82250)","0.68182, (0.39576, 0.90587)","1.35038, (0.88127, 1.87356)"
154,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,63.0,bca,"0.70726, (0.55078, 0.83442)","0.67500, (0.55682, 0.78636)","0.67426, (0.52865, 0.79518)","0.67273, (0.48552, 0.82687)","0.67580, (0.48705, 0.82231)","0.65000, (0.37517, 0.87265)","1.05141, (0.73487, 1.42757)"
155,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,239.0,bca,"0.70228, (0.55579, 0.82945)","0.66136, (0.54398, 0.77352)","0.64608, (0.49726, 0.78461)","0.61818, (0.42980, 0.78824)","0.67662, (0.47237, 0.82632)","0.67727, (0.39053, 0.90479)","1.35402, (0.88451, 1.87797)"
156,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"0.69677, (0.52738, 0.83557)","0.67045, (0.54335, 0.77955)","0.65558, (0.49800, 0.78127)","0.62727, (0.43891, 0.77500)","0.68657, (0.47925, 0.83087)","0.65909, (0.38491, 0.88333)","1.24959, (0.78689, 1.79401)"
157,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"0.70041, (0.53893, 0.82939)","0.65909, (0.52808, 0.76136)","0.64115, (0.49596, 0.76136)","0.60909, (0.43810, 0.75410)","0.67677, (0.48004, 0.82320)","0.68182, (0.44104, 0.90000)","1.30292, (0.83910, 1.86570)"
158,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"0.70225, (0.54002, 0.83208)","0.65909, (0.52503, 0.76274)","0.63592, (0.48683, 0.76391)","0.59545, (0.42397, 0.75040)","0.68229, (0.47549, 0.83128)","0.68182, (0.44109, 0.91030)","1.30880, (0.84080, 1.88232)"
159,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"0.70166, (0.53986, 0.83083)","0.65909, (0.52907, 0.76317)","0.63768, (0.48809, 0.76213)","0.60000, (0.42994, 0.75243)","0.68041, (0.47468, 0.82615)","0.68182, (0.44234, 0.90000)","1.31093, (0.84269, 1.88511)"
160,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"0.69853, (0.53892, 0.83038)","0.66136, (0.53289, 0.76666)","0.64269, (0.49647, 0.77044)","0.60909, (0.42827, 0.75833)","0.68020, (0.47248, 0.82565)","0.67727, (0.43337, 0.89474)","1.32929, (0.86086, 1.91175)"
161,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,331.0,bca,"0.69786, (0.53042, 0.83315)","0.67955, (0.55455, 0.78409)","0.68027, (0.53452, 0.80904)","0.68182, (0.49415, 0.82816)","0.67873, (0.49302, 0.81449)","0.64091, (0.39087, 0.85378)","1.09888, (0.76105, 1.55934)"
162,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"0.69574, (0.53321, 0.83020)","0.67500, (0.55154, 0.77955)","0.66353, (0.51820, 0.78382)","0.64091, (0.46184, 0.77895)","0.68780, (0.48172, 0.83274)","0.65000, (0.39282, 0.87500)","1.30358, (0.82564, 1.88387)"
163,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"0.69713, (0.53250, 0.83528)","0.67955, (0.55163, 0.78636)","0.66667, (0.51554, 0.78974)","0.64091, (0.45323, 0.78485)","0.69458, (0.48598, 0.83730)","0.64091, (0.39247, 0.86283)","1.25673, (0.78901, 1.81749)"
164,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"0.69713, (0.53250, 0.83528)","0.67955, (0.55163, 0.78636)","0.66667, (0.51554, 0.78974)","0.64091, (0.45323, 0.78485)","0.69458, (0.48598, 0.83730)","0.64091, (0.39247, 0.86283)","1.25673, (0.78901, 1.81749)"
165,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,38.0,bca,"0.69378, (0.53082, 0.82645)","0.67500, (0.55682, 0.77500)","0.66667, (0.50644, 0.79231)","0.65000, (0.45351, 0.81403)","0.68421, (0.49912, 0.82103)","0.65000, (0.39345, 0.87059)","1.39838, (0.90108, 2.08095)"
166,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"0.69236, (0.52792, 0.82975)","0.67955, (0.55909, 0.78182)","0.67133, (0.52097, 0.79430)","0.65455, (0.46667, 0.79545)","0.68900, (0.48937, 0.82782)","0.64091, (0.39500, 0.86667)","1.26984, (0.81437, 1.86118)"
167,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,323.0,bca,"0.69366, (0.53778, 0.82994)","0.67045, (0.54784, 0.77855)","0.65394, (0.50460, 0.78854)","0.62273, (0.44290, 0.78962)","0.68844, (0.49034, 0.83125)","0.65909, (0.37159, 0.87222)","1.13950, (0.77640, 1.58410)"
168,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,206.0,bca,"0.69433, (0.52291, 0.82720)","0.67955, (0.56364, 0.77500)","0.67586, (0.52429, 0.80000)","0.66818, (0.46709, 0.82383)","0.68372, (0.49959, 0.81430)","0.64091, (0.40880, 0.84375)","1.37056, (0.87795, 2.02915)"
169,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"0.69191, (0.52012, 0.83059)","0.67500, (0.54773, 0.78636)","0.66511, (0.50147, 0.79302)","0.64545, (0.44759, 0.79478)","0.68599, (0.48414, 0.82829)","0.65000, (0.37559, 0.89125)","1.22159, (0.77999, 1.75479)"
170,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,349.0,bca,"0.69321, (0.53078, 0.82455)","0.64773, (0.52500, 0.75227)","0.62830, (0.48401, 0.75470)","0.59545, (0.41696, 0.74366)","0.66497, (0.46536, 0.81283)","0.70455, (0.46671, 0.92744)","1.32223, (0.85578, 1.89460)"
171,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,273.0,bca,"0.69681, (0.53124, 0.83158)","0.67727, (0.55455, 0.78495)","0.67431, (0.52666, 0.79839)","0.66818, (0.48166, 0.82569)","0.68056, (0.48485, 0.82321)","0.64545, (0.37534, 0.86867)","1.21587, (0.79732, 1.72587)"
172,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,301.0,bca,"0.68813, (0.51991, 0.81987)","0.68182, (0.56136, 0.78636)","0.67290, (0.52739, 0.79545)","0.65455, (0.47066, 0.82201)","0.69231, (0.50269, 0.83287)","0.63636, (0.36696, 0.86000)","1.10406, (0.78867, 1.57514)"
173,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427.0,bca,"0.68761, (0.53038, 0.81315)","0.66818, (0.55826, 0.76818)","0.66047, (0.52461, 0.78008)","0.64545, (0.48089, 0.80519)","0.67619, (0.49431, 0.81777)","0.66364, (0.42574, 0.87190)","1.33079, (0.89712, 1.95809)"
174,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,302.0,bca,"0.69396, (0.53700, 0.83102)","0.66364, (0.54419, 0.77500)","0.64423, (0.49165, 0.77841)","0.60909, (0.43333, 0.77857)","0.68367, (0.48339, 0.83139)","0.67273, (0.37889, 0.88571)","1.09463, (0.76235, 1.50525)"
175,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,bca,"0.68296, (0.52322, 0.81562)","0.67500, (0.55227, 0.77727)","0.66821, (0.52421, 0.78564)","0.65455, (0.47754, 0.80516)","0.68246, (0.49142, 0.82587)","0.65000, (0.38204, 0.87848)","1.33409, (0.88421, 1.89056)"
176,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,bca,"0.68333, (0.52141, 0.81569)","0.67273, (0.55909, 0.77955)","0.67123, (0.52212, 0.79507)","0.66818, (0.47811, 0.81510)","0.67431, (0.49085, 0.82533)","0.65455, (0.38974, 0.86901)","1.33498, (0.86085, 1.93365)"
177,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,bca,"0.68787, (0.50707, 0.82601)","0.70227, (0.57727, 0.80455)","0.70023, (0.55322, 0.81886)","0.69545, (0.50552, 0.83804)","0.70507, (0.51218, 0.84465)","0.59545, (0.35164, 0.83500)","1.07265, (0.74210, 1.48992)"
178,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,bca,"0.68671, (0.52587, 0.82228)","0.66591, (0.54090, 0.77273)","0.65412, (0.50529, 0.78003)","0.63182, (0.45746, 0.80539)","0.67805, (0.48752, 0.82627)","0.66818, (0.37445, 0.90000)","1.29801, (0.84644, 1.85051)"
179,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,bca,"0.68866, (0.53393, 0.81856)","0.66591, (0.55000, 0.77500)","0.64916, (0.50133, 0.78208)","0.61818, (0.43941, 0.79029)","0.68342, (0.48537, 0.82830)","0.66818, (0.39300, 0.90000)","1.32793, (0.88840, 1.96374)"
180,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"0.68667, (0.50723, 0.82648)","0.68636, (0.55909, 0.78864)","0.67907, (0.52879, 0.80086)","0.66364, (0.47762, 0.80640)","0.69524, (0.48887, 0.83429)","0.62727, (0.36753, 0.85789)","1.20143, (0.78482, 1.75739)"
181,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,bca,"0.68409, (0.52627, 0.82153)","0.66136, (0.53864, 0.76818)","0.64941, (0.50082, 0.77927)","0.62727, (0.44826, 0.80000)","0.67317, (0.47266, 0.82152)","0.67727, (0.37315, 0.90553)","1.29919, (0.84318, 1.83857)"
182,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,196.0,bca,"0.68535, (0.52520, 0.81648)","0.66591, (0.55000, 0.77500)","0.65248, (0.50720, 0.78355)","0.62727, (0.45000, 0.80000)","0.67980, (0.48387, 0.82683)","0.66818, (0.40016, 0.89773)","1.33456, (0.88287, 1.96754)"
183,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,bca,"0.68176, (0.51638, 0.81397)","0.67500, (0.55035, 0.77896)","0.67126, (0.52662, 0.79190)","0.66364, (0.48702, 0.81478)","0.67907, (0.49205, 0.82284)","0.65000, (0.37453, 0.88421)","1.32803, (0.89190, 1.88963)"
184,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,bca,"0.68444, (0.52524, 0.82390)","0.66591, (0.54091, 0.77045)","0.65574, (0.49869, 0.77820)","0.63636, (0.45661, 0.80833)","0.67633, (0.48430, 0.82540)","0.66818, (0.38175, 0.90000)","1.29799, (0.84184, 1.84135)"
185,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,bca,"0.68444, (0.52524, 0.82390)","0.66591, (0.54091, 0.77045)","0.65574, (0.49869, 0.77820)","0.63636, (0.45661, 0.80833)","0.67633, (0.48430, 0.82540)","0.66818, (0.38175, 0.90000)","1.29799, (0.84184, 1.84135)"
186,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,373.0,bca,"0.68245, (0.51409, 0.81663)","0.67045, (0.55068, 0.77273)","0.66819, (0.52416, 0.79124)","0.66364, (0.48267, 0.81035)","0.67281, (0.49153, 0.82358)","0.65909, (0.36555, 0.87632)","1.35033, (0.85791, 1.97653)"
187,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217.0,bca,"0.68401, (0.52577, 0.82127)","0.66136, (0.53623, 0.76818)","0.65105, (0.49880, 0.77877)","0.63182, (0.44385, 0.80480)","0.67150, (0.47743, 0.82027)","0.67727, (0.37237, 0.90526)","1.29517, (0.84370, 1.83940)"
188,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,268.0,bca,"0.68220, (0.51256, 0.82233)","0.69091, (0.57118, 0.79773)","0.68950, (0.53620, 0.81067)","0.68636, (0.50000, 0.83591)","0.69266, (0.50980, 0.83623)","0.61818, (0.32299, 0.84211)","1.33552, (0.84237, 1.96192)"
189,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,bca,"0.68256, (0.52237, 0.82198)","0.66818, (0.53864, 0.77311)","0.66204, (0.51562, 0.79110)","0.65000, (0.46471, 0.82500)","0.67453, (0.48410, 0.81669)","0.66364, (0.36221, 0.90000)","1.27328, (0.83550, 1.82065)"
190,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.0,bca,"0.68404, (0.52744, 0.82376)","0.66818, (0.54207, 0.77142)","0.65728, (0.50416, 0.77790)","0.63636, (0.45788, 0.80541)","0.67961, (0.48862, 0.82867)","0.66364, (0.38211, 0.89516)","1.30194, (0.84573, 1.84142)"
191,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,294.0,bca,"0.68223, (0.51100, 0.81470)","0.69091, (0.56591, 0.79773)","0.68807, (0.53894, 0.81411)","0.68182, (0.48854, 0.84139)","0.69444, (0.49640, 0.83253)","0.61818, (0.34735, 0.84450)","1.13829, (0.79914, 1.66537)"
192,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,231.0,bca,"0.68267, (0.52705, 0.81526)","0.63864, (0.51757, 0.74545)","0.63448, (0.48944, 0.76313)","0.62727, (0.44389, 0.79515)","0.64186, (0.45454, 0.79179)","0.72273, (0.40873, 0.93851)","1.48604, (0.95624, 2.11041)"
193,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,bca,"0.67826, (0.51812, 0.81314)","0.66136, (0.54773, 0.77045)","0.66366, (0.52451, 0.78923)","0.66818, (0.47737, 0.82488)","0.65919, (0.47367, 0.80690)","0.67727, (0.38999, 0.90000)","1.09512, (0.77784, 1.47853)"
194,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,247.0,bca,"0.68093, (0.51953, 0.80904)","0.68636, (0.57158, 0.78409)","0.68349, (0.54611, 0.80234)","0.67727, (0.49444, 0.81111)","0.68981, (0.51247, 0.83637)","0.62727, (0.34279, 0.84010)","1.35533, (0.88817, 1.95413)"
195,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.0,bca,"0.67791, (0.52420, 0.80755)","0.65227, (0.53193, 0.75000)","0.64989, (0.50575, 0.77342)","0.64545, (0.46209, 0.80665)","0.65438, (0.47214, 0.79734)","0.69545, (0.43439, 0.93158)","1.35607, (0.90550, 1.91305)"
196,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343.0,bca,"0.67793, (0.52424, 0.80755)","0.65227, (0.53193, 0.75000)","0.64989, (0.50575, 0.77342)","0.64545, (0.46209, 0.80665)","0.65438, (0.47214, 0.79734)","0.69545, (0.43439, 0.93158)","1.35608, (0.90552, 1.91306)"
197,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,352.0,bca,"0.67952, (0.51646, 0.81009)","0.69318, (0.57955, 0.79318)","0.68966, (0.54950, 0.80867)","0.68182, (0.49962, 0.81743)","0.69767, (0.52081, 0.84022)","0.61364, (0.33683, 0.83197)","1.35278, (0.88049, 1.96046)"
198,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,bca,"0.67784, (0.51691, 0.81776)","0.65909, (0.53944, 0.76364)","0.65753, (0.51779, 0.78486)","0.65455, (0.46197, 0.81053)","0.66055, (0.47602, 0.81027)","0.68182, (0.38566, 0.90170)","1.24069, (0.83445, 1.76771)"
199,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406.0,bca,"0.68030, (0.51905, 0.81511)","0.66591, (0.54118, 0.77045)","0.66362, (0.52172, 0.79024)","0.65909, (0.47508, 0.81081)","0.66820, (0.48902, 0.81027)","0.66818, (0.40492, 0.90000)","1.34280, (0.88037, 1.91227)"
200,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,bca,"0.68037, (0.51740, 0.81603)","0.67045, (0.55643, 0.77045)","0.66667, (0.52228, 0.78611)","0.65909, (0.47549, 0.80392)","0.67442, (0.49192, 0.82272)","0.65909, (0.35834, 0.85806)","1.33951, (0.86020, 1.95979)"
201,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,154.0,bca,"0.68076, (0.52225, 0.81587)","0.66591, (0.53950, 0.76978)","0.66207, (0.52057, 0.78789)","0.65455, (0.46488, 0.81000)","0.66977, (0.48619, 0.81130)","0.66818, (0.39760, 0.90500)","1.34183, (0.87333, 1.91106)"
