,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
207,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,153,bca,"0.58154, (0.41509, 0.72096)","0.56591, (0.44318, 0.69091)","0.53976, (0.38311, 0.69595)","0.50909, (0.34072, 0.70520)","0.57436, (0.37383, 0.76550)","0.86818, (0.50896, 1.07778)","1.01822, (0.89545, 1.15187)"
208,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,10,bca,"0.58077, (0.44271, 0.71951)","0.54318, (0.42955, 0.66591)","0.44011, (0.28837, 0.60388)","0.35909, (0.21870, 0.53990)","0.56835, (0.33926, 0.76241)","0.91364, (0.68230, 1.09255)","1.22719, (0.93926, 1.66165)"
209,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,155,bca,"0.58010, (0.42077, 0.71538)","0.55000, (0.43182, 0.66877)","0.46486, (0.29558, 0.63316)","0.39091, (0.23573, 0.57895)","0.57333, (0.33612, 0.76029)","0.90000, (0.62376, 1.10000)","1.00136, (0.88455, 1.13363)"
210,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,63,bca,"0.58033, (0.42266, 0.72096)","0.55682, (0.43182, 0.67500)","0.46575, (0.30536, 0.62623)","0.38636, (0.24545, 0.56776)","0.58621, (0.35080, 0.78830)","0.88636, (0.58144, 1.06842)","0.98317, (0.88661, 1.06945)"
211,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,64,bca,"0.58110, (0.42045, 0.70719)","0.59545, (0.46717, 0.71136)","0.43312, (0.26661, 0.60481)","0.30909, (0.18182, 0.49991)","0.72340, (0.46229, 0.88011)","0.80909, (0.57332, 0.99469)","0.99097, (0.91053, 1.08269)"
212,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,322,bca,"0.57793, (0.43699, 0.71583)","0.56136, (0.43517, 0.67500)","0.39498, (0.24597, 0.57109)","0.28636, (0.16511, 0.47320)","0.63636, (0.37510, 0.82665)","0.87727, (0.63842, 1.06000)","0.98654, (0.92064, 1.05126)"
213,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,22,bca,"0.57955, (0.44828, 0.69481)","0.57955, (0.44773, 0.69091)","0.55635, (0.39199, 0.70318)","0.52727, (0.33125, 0.69193)","0.58883, (0.39997, 0.77501)","0.84091, (0.54307, 1.04020)","2.80184, (1.98220, 3.68991)"
214,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,268,bca,"0.57805, (0.42747, 0.72134)","0.54545, (0.42955, 0.66136)","0.48187, (0.33813, 0.63828)","0.42273, (0.27707, 0.59143)","0.56024, (0.34877, 0.74537)","0.90909, (0.63871, 1.09474)","1.00049, (0.88469, 1.10649)"
215,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,314,bca,"0.57854, (0.42803, 0.71418)","0.57273, (0.45909, 0.67500)","0.57273, (0.43829, 0.69936)","0.57273, (0.42727, 0.72545)","0.57273, (0.38443, 0.73884)","0.85455, (0.56319, 1.05263)","1.03309, (0.89281, 1.18353)"
216,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,328,bca,"0.57884, (0.45836, 0.72391)","0.56136, (0.41364, 0.68606)","0.23108, (0.09342, 0.45751)","0.13182, (0.05000, 0.29871)","0.93548, (0.66667, 1.00000)","0.87727, (0.69194, 1.06855)","1.00236, (0.93940, 1.12782)"
217,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,218,bca,"0.57597, (0.42448, 0.70524)","0.55227, (0.42863, 0.67193)","0.37855, (0.22201, 0.56179)","0.27273, (0.15500, 0.45379)","0.61856, (0.35008, 0.81541)","0.89545, (0.66133, 1.07647)","1.00579, (0.88583, 1.14279)"
218,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,293,bca,"0.57660, (0.43649, 0.72212)","0.55909, (0.44318, 0.67173)","0.52913, (0.38265, 0.67534)","0.49545, (0.33712, 0.67143)","0.56771, (0.37594, 0.75482)","0.88182, (0.60111, 1.05861)","0.98799, (0.91755, 1.04068)"
219,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,126,bca,"0.57630, (0.41979, 0.71071)","0.56136, (0.44318, 0.66818)","0.52346, (0.37238, 0.66135)","0.48182, (0.32170, 0.63695)","0.57297, (0.37659, 0.76058)","0.87727, (0.58219, 1.04736)","0.98588, (0.88272, 1.07337)"
220,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,188,bca,"0.57486, (0.44542, 0.70209)","0.58182, (0.46364, 0.69955)","0.50802, (0.34915, 0.65032)","0.43182, (0.27606, 0.60062)","0.61688, (0.39048, 0.79600)","0.83636, (0.54808, 1.06231)","1.26525, (1.01326, 1.67027)"
221,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,56,bca,"0.57742, (0.43476, 0.71807)","0.58636, (0.45983, 0.70080)","0.42767, (0.26675, 0.60127)","0.30909, (0.17500, 0.47859)","0.69388, (0.45266, 0.87011)","0.82727, (0.60414, 1.00000)","0.99453, (0.90007, 1.10843)"
222,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,251,bca,"0.57322, (0.44483, 0.69642)","0.55227, (0.44545, 0.65909)","0.36246, (0.23616, 0.50956)","0.25455, (0.15294, 0.38646)","0.62921, (0.41387, 0.84042)","0.89545, (0.70534, 1.00476)","0.99040, (0.95442, 1.02311)"
223,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,42,bca,"0.57293, (0.41558, 0.70493)","0.57500, (0.46364, 0.67955)","0.53827, (0.37814, 0.66739)","0.49545, (0.32850, 0.66268)","0.58919, (0.39575, 0.76609)","0.85000, (0.56128, 1.03333)","0.99276, (0.88222, 1.09521)"
224,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,435,bca,"0.57751, (0.42099, 0.72610)","0.54545, (0.42500, 0.65455)","0.48980, (0.33663, 0.63415)","0.43636, (0.28929, 0.61467)","0.55814, (0.35011, 0.74680)","0.90909, (0.59628, 1.10000)","0.98498, (0.92050, 1.04351)"
225,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,40,bca,"0.57500, (0.43598, 0.68886)","0.57500, (0.44091, 0.69091)","0.56813, (0.42293, 0.70923)","0.55909, (0.39815, 0.72048)","0.57746, (0.38416, 0.76087)","0.85000, (0.51951, 1.07185)","2.83198, (1.99323, 3.67615)"
226,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,417,bca,"0.57466, (0.42675, 0.70077)","0.50455, (0.38182, 0.63347)","0.38068, (0.24783, 0.52719)","0.30455, (0.18930, 0.45000)","0.50758, (0.30342, 0.74688)","0.99091, (0.72576, 1.18542)","2.10167, (1.46088, 2.77979)"
227,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,335,bca,"0.57341, (0.43084, 0.71203)","0.55682, (0.43864, 0.67727)","0.44759, (0.29842, 0.62628)","0.35909, (0.21616, 0.53906)","0.59398, (0.38348, 0.79716)","0.88636, (0.60641, 1.05647)","0.98868, (0.92121, 1.03961)"
228,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,176,bca,"0.57177, (0.42978, 0.70157)","0.54318, (0.42045, 0.66136)","0.34528, (0.18220, 0.54448)","0.24091, (0.11499, 0.41953)","0.60920, (0.33622, 0.81277)","0.91364, (0.66094, 1.07500)","1.23764, (1.00761, 1.68488)"
229,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,235,bca,"0.57416, (0.45515, 0.70236)","0.55227, (0.42120, 0.67572)","0.23346, (0.11968, 0.39434)","0.13636, (0.06538, 0.25000)","0.81081, (0.51437, 0.95295)","0.89545, (0.75796, 1.06212)","0.99341, (0.95072, 1.04661)"
230,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,127,bca,"0.57421, (0.41066, 0.70243)","0.57955, (0.46136, 0.70000)","0.48468, (0.31837, 0.64004)","0.39545, (0.24732, 0.59341)","0.62590, (0.39332, 0.80467)","0.84091, (0.56879, 1.03333)","0.99656, (0.91046, 1.09641)"
231,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,237,bca,"0.57251, (0.42154, 0.70992)","0.52273, (0.41136, 0.64324)","0.41341, (0.28402, 0.56482)","0.33636, (0.21818, 0.49245)","0.53623, (0.32977, 0.74851)","0.95455, (0.69643, 1.13822)","0.98819, (0.93377, 1.03135)"
232,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,377,bca,"0.57093, (0.44404, 0.68897)","0.55455, (0.45455, 0.65455)","0.44944, (0.32333, 0.58623)","0.36364, (0.23893, 0.50037)","0.58824, (0.39357, 0.78226)","0.89091, (0.69134, 1.03000)","0.98960, (0.95577, 1.02071)"
233,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,105,bca,"0.56968, (0.42310, 0.71156)","0.52727, (0.41174, 0.65455)","0.42541, (0.26653, 0.58263)","0.35000, (0.20448, 0.53997)","0.54225, (0.30401, 0.73916)","0.94545, (0.63903, 1.14737)","1.06338, (0.86567, 1.25292)"
234,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,88,bca,"0.57200, (0.43956, 0.69917)","0.55909, (0.43495, 0.67335)","0.33562, (0.19084, 0.52029)","0.22273, (0.11825, 0.38121)","0.68056, (0.40685, 0.86719)","0.88182, (0.68585, 1.03000)","0.99469, (0.94869, 1.05398)"
235,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,286,bca,"0.57177, (0.44027, 0.71281)","0.57045, (0.42064, 0.68838)","0.27586, (0.13087, 0.49446)","0.16364, (0.07148, 0.33272)","0.87805, (0.60000, 0.97309)","0.85909, (0.66263, 1.06364)","1.00495, (0.93376, 1.13146)"
236,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"0.57045, (0.44496, 0.67286)","0.57045, (0.44318, 0.66726)","0.58462, (0.44090, 0.71430)","0.60455, (0.44184, 0.75217)","0.56596, (0.38739, 0.73031)","0.85909, (0.51927, 1.08034)","2.86211, (2.14683, 3.69646)"
237,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,302,bca,"0.56844, (0.41376, 0.69601)","0.54773, (0.43864, 0.65909)","0.45777, (0.30013, 0.60106)","0.38182, (0.23704, 0.54000)","0.57143, (0.36028, 0.75856)","0.90455, (0.67069, 1.07667)","1.01248, (0.88799, 1.15925)"
238,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,349,bca,"0.57178, (0.45776, 0.67219)","0.53182, (0.39091, 0.65682)","0.15574, (0.06414, 0.33384)","0.08636, (0.03455, 0.20642)","0.79167, (0.41149, 1.00000)","0.93636, (0.80000, 1.08000)","0.99186, (0.96595, 1.01909)"
239,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,173,bca,"0.56804, (0.42313, 0.70469)","0.53182, (0.40227, 0.64852)","0.35625, (0.19020, 0.54860)","0.25909, (0.13000, 0.43834)","0.57000, (0.25593, 0.77808)","0.93636, (0.71953, 1.13486)","1.28843, (0.99382, 1.76061)"
240,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,414,bca,"0.56943, (0.44343, 0.67383)","0.54545, (0.42045, 0.65227)","0.37888, (0.24391, 0.53361)","0.27727, (0.15844, 0.42816)","0.59804, (0.34863, 0.80479)","0.90909, (0.67854, 1.08500)","1.71727, (1.27774, 2.34056)"
241,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,bca,"0.56418, (0.40593, 0.69370)","0.54091, (0.41099, 0.66364)","0.39881, (0.24642, 0.58891)","0.30455, (0.17368, 0.49972)","0.57759, (0.33648, 0.78636)","0.91818, (0.65601, 1.10951)","0.99527, (0.90824, 1.07537)"
242,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,108,bca,"0.56878, (0.42033, 0.71358)","0.54091, (0.40668, 0.67273)","0.35669, (0.19284, 0.58961)","0.25455, (0.11821, 0.47637)","0.59574, (0.32686, 0.84591)","0.91818, (0.60518, 1.10952)","1.15616, (0.94235, 1.57966)"
243,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,90,bca,"0.56628, (0.42131, 0.71014)","0.55455, (0.43651, 0.67500)","0.52885, (0.38689, 0.67908)","0.50000, (0.34348, 0.66927)","0.56122, (0.35759, 0.75255)","0.89091, (0.60239, 1.12105)","0.99010, (0.93425, 1.03475)"
244,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,3,bca,"0.56711, (0.41461, 0.70291)","0.54091, (0.42273, 0.65455)","0.48469, (0.34205, 0.63048)","0.43182, (0.28768, 0.58750)","0.55233, (0.34869, 0.73801)","0.91818, (0.65213, 1.10473)","1.23959, (0.99492, 1.69942)"
245,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,36,bca,"0.56591, (0.44390, 0.67197)","0.56591, (0.44595, 0.67559)","0.55889, (0.40715, 0.68929)","0.55000, (0.38741, 0.71106)","0.56808, (0.37829, 0.73478)","0.86818, (0.50099, 1.04000)","2.89224, (2.10761, 3.69505)"
246,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,422,bca,"0.56482, (0.43222, 0.71380)","0.57500, (0.45227, 0.69091)","0.43161, (0.27805, 0.61930)","0.32273, (0.18394, 0.51078)","0.65138, (0.42857, 0.83514)","0.85000, (0.57179, 1.02000)","0.98846, (0.92275, 1.03610)"
247,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,163,bca,"0.56358, (0.40410, 0.70692)","0.53636, (0.42045, 0.64773)","0.53636, (0.38545, 0.66770)","0.53636, (0.37277, 0.68947)","0.53636, (0.36004, 0.71793)","0.92727, (0.61858, 1.12381)","1.01191, (0.89068, 1.12708)"
248,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,185,bca,"0.56194, (0.40784, 0.69724)","0.52727, (0.40227, 0.65270)","0.38462, (0.23780, 0.56727)","0.29545, (0.16667, 0.46840)","0.55085, (0.29121, 0.78578)","0.94545, (0.68151, 1.15263)","1.41120, (1.06969, 1.94801)"
249,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,330,bca,"0.56360, (0.40391, 0.71142)","0.53864, (0.42273, 0.65682)","0.48346, (0.33665, 0.64496)","0.43182, (0.28196, 0.59881)","0.54913, (0.34429, 0.73448)","0.92273, (0.58425, 1.12075)","0.99510, (0.92010, 1.05928)"
250,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,266,bca,"0.56476, (0.42086, 0.70127)","0.57045, (0.43409, 0.68931)","0.33216, (0.18382, 0.53881)","0.21364, (0.10440, 0.39088)","0.74603, (0.38182, 0.92308)","0.85909, (0.62259, 1.02893)","1.00396, (0.89921, 1.12607)"
251,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,246,bca,"0.56201, (0.41613, 0.70598)","0.52727, (0.41010, 0.64091)","0.48000, (0.32218, 0.64060)","0.43636, (0.26907, 0.60909)","0.53333, (0.33485, 0.72308)","0.94545, (0.62349, 1.15000)","0.98863, (0.93482, 1.02962)"
252,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,258,bca,"0.56258, (0.40666, 0.70824)","0.55455, (0.43153, 0.68952)","0.46739, (0.29758, 0.64684)","0.39091, (0.22637, 0.60860)","0.58108, (0.34348, 0.78966)","0.89091, (0.53798, 1.12353)","1.01713, (0.90373, 1.13155)"
253,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,423,bca,"0.56275, (0.42079, 0.71017)","0.55000, (0.42045, 0.67330)","0.32653, (0.19481, 0.49270)","0.21818, (0.12174, 0.36334)","0.64865, (0.34000, 0.85773)","0.90000, (0.69992, 1.09000)","1.00177, (0.93647, 1.07880)"
254,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"0.56309, (0.41407, 0.69988)","0.51591, (0.39545, 0.62717)","0.40669, (0.26946, 0.55782)","0.33182, (0.20526, 0.47414)","0.52518, (0.30518, 0.72993)","0.96818, (0.68250, 1.16111)","1.10699, (0.94263, 1.34197)"
255,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,363,bca,"0.56487, (0.41590, 0.70261)","0.53864, (0.42273, 0.65227)","0.51551, (0.37841, 0.65922)","0.49091, (0.34011, 0.64070)","0.54271, (0.35216, 0.73012)","0.92273, (0.59683, 1.12976)","0.99027, (0.93665, 1.03390)"
256,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,140,bca,"0.56039, (0.42016, 0.69839)","0.58409, (0.45227, 0.69773)","0.43692, (0.27046, 0.60866)","0.32273, (0.18661, 0.50502)","0.67619, (0.44481, 0.84816)","0.83182, (0.59821, 1.02000)","0.98863, (0.90973, 1.07946)"
257,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"0.56076, (0.41996, 0.69882)","0.54318, (0.43409, 0.65682)","0.53580, (0.40252, 0.65937)","0.52727, (0.38077, 0.66137)","0.54460, (0.36060, 0.72304)","0.91364, (0.61545, 1.10580)","1.17537, (0.95995, 1.51595)"
258,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,39,bca,"0.56136, (0.43370, 0.67044)","0.56136, (0.43636, 0.67118)","0.55012, (0.40965, 0.69549)","0.53636, (0.37586, 0.69545)","0.56459, (0.38768, 0.76076)","0.87727, (0.58169, 1.07895)","2.92238, (2.13005, 3.71082)"
259,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,77,bca,"0.55643, (0.41072, 0.69472)","0.58182, (0.44545, 0.70456)","0.36986, (0.20787, 0.56759)","0.24545, (0.12773, 0.43009)","0.75000, (0.47942, 0.90365)","0.83636, (0.61111, 1.02105)","0.98788, (0.90865, 1.07337)"
260,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"0.56034, (0.42165, 0.69357)","0.51136, (0.37955, 0.63864)","0.26117, (0.11556, 0.47542)","0.17273, (0.07143, 0.37229)","0.53521, (0.24684, 0.80208)","0.97727, (0.73811, 1.14171)","1.34671, (1.02974, 1.81995)"
261,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,207,bca,"0.55489, (0.42911, 0.67667)","0.53182, (0.43864, 0.63182)","0.45213, (0.31186, 0.58302)","0.38636, (0.25747, 0.52190)","0.54487, (0.33100, 0.72173)","0.93636, (0.69936, 1.10556)","0.99318, (0.96056, 1.02256)"
262,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"0.55612, (0.40293, 0.69184)","0.53182, (0.40455, 0.65455)","0.33974, (0.19483, 0.53674)","0.24091, (0.12621, 0.42203)","0.57609, (0.31144, 0.80729)","0.93636, (0.69327, 1.10000)","1.08732, (0.92037, 1.29172)"
263,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,234,bca,"0.55740, (0.41865, 0.69278)","0.51364, (0.38572, 0.63810)","0.20149, (0.10815, 0.32909)","0.12273, (0.06316, 0.21111)","0.56250, (0.24295, 0.81818)","0.97273, (0.83973, 1.14000)","1.00065, (0.95518, 1.05270)"
264,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,21,bca,"0.55682, (0.43180, 0.66505)","0.55682, (0.43029, 0.66591)","0.54333, (0.40399, 0.68339)","0.52727, (0.36667, 0.68077)","0.56039, (0.36880, 0.74130)","0.88636, (0.58328, 1.09474)","2.95251, (2.18207, 3.79427)"
265,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,381,bca,"0.55624, (0.40826, 0.71164)","0.52727, (0.40455, 0.67618)","0.41899, (0.25669, 0.62425)","0.34091, (0.19169, 0.55953)","0.54348, (0.32508, 0.76814)","0.94545, (0.62836, 1.14211)","1.10751, (0.92109, 1.39903)"
266,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"0.55464, (0.40409, 0.69800)","0.50682, (0.38267, 0.64318)","0.41823, (0.26588, 0.58739)","0.35455, (0.20792, 0.54264)","0.50980, (0.28401, 0.72857)","0.98636, (0.72956, 1.17137)","1.05818, (0.91005, 1.21575)"
267,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,182,bca,"0.55731, (0.41249, 0.67807)","0.53636, (0.39773, 0.66591)","0.30612, (0.16378, 0.52236)","0.20455, (0.10000, 0.38140)","0.60811, (0.29827, 0.85542)","0.92727, (0.65291, 1.09540)","1.26681, (1.01537, 1.80851)"
268,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,354,bca,"0.55356, (0.43520, 0.67084)","0.54318, (0.43636, 0.65659)","0.33663, (0.22495, 0.45484)","0.23182, (0.14347, 0.33158)","0.61446, (0.36332, 0.81162)","0.91364, (0.73643, 1.03560)","0.99383, (0.96583, 1.01828)"
269,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,27,bca,"0.55455, (0.43382, 0.68356)","0.55455, (0.43636, 0.68260)","0.55251, (0.38369, 0.69467)","0.55000, (0.37086, 0.71776)","0.55505, (0.35050, 0.73160)","0.89091, (0.51586, 1.11000)","2.96758, (2.07374, 3.71303)"
270,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,38,bca,"0.55455, (0.43506, 0.68197)","0.55455, (0.43409, 0.67775)","0.53333, (0.37220, 0.69747)","0.50909, (0.31354, 0.68992)","0.56000, (0.35651, 0.74976)","0.89091, (0.52697, 1.10526)","2.96758, (2.10176, 3.75166)"
271,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,161,bca,"0.55494, (0.41771, 0.69688)","0.57955, (0.45373, 0.69318)","0.43425, (0.27749, 0.61251)","0.32273, (0.18828, 0.49930)","0.66355, (0.41997, 0.84696)","0.84091, (0.60818, 1.02848)","1.01381, (0.90126, 1.15048)"
272,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,404,bca,"0.55298, (0.41105, 0.67997)","0.53409, (0.40062, 0.65909)","0.29066, (0.12752, 0.48719)","0.19091, (0.07605, 0.34595)","0.60870, (0.22002, 0.85756)","0.93182, (0.70374, 1.12132)","1.93635, (1.38383, 2.69009)"
273,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,133,bca,"0.55090, (0.39764, 0.68501)","0.53182, (0.41758, 0.65455)","0.45789, (0.31061, 0.63495)","0.39545, (0.25102, 0.59215)","0.54375, (0.33040, 0.72652)","0.93636, (0.63230, 1.14000)","1.00137, (0.90800, 1.08446)"
274,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,372,bca,"0.55171, (0.40244, 0.69618)","0.51591, (0.40000, 0.63162)","0.52772, (0.37441, 0.66526)","0.54091, (0.37115, 0.69571)","0.51515, (0.33333, 0.69760)","0.96818, (0.65600, 1.16144)","0.99022, (0.93881, 1.02892)"
275,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,230,bca,"0.55549, (0.40530, 0.69643)","0.53182, (0.40909, 0.65227)","0.44324, (0.28989, 0.61261)","0.37273, (0.21782, 0.55500)","0.54667, (0.31889, 0.75570)","0.93636, (0.62619, 1.15626)","1.04248, (0.90660, 1.18057)"
276,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"0.55081, (0.40982, 0.69265)","0.51136, (0.39545, 0.63636)","0.44730, (0.28358, 0.60630)","0.39545, (0.23164, 0.56280)","0.51479, (0.30702, 0.72868)","0.97727, (0.66409, 1.15714)","1.09339, (0.92387, 1.28422)"
