,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
160,0.003,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53822, (0.41654, 0.63608)","0.49545, (0.41818, 0.56591)","0.48131, (0.36139, 0.60163)","0.46818, (0.34000, 0.59142)","0.49519, (0.33874, 0.66756)","1.00909, (0.82749, 1.12165)","0.99853, (0.98599, 1.01052)"
161,0.003,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61843, (0.49820, 0.73044)","0.57273, (0.47955, 0.65909)","0.55660, (0.42565, 0.68746)","0.53636, (0.38927, 0.68795)","0.57843, (0.40036, 0.73797)","0.85455, (0.59234, 0.99500)","0.98952, (0.97654, 1.00072)"
162,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52333, (0.41159, 0.63624)","0.50682, (0.43435, 0.57955)","0.51236, (0.38528, 0.62912)","0.51818, (0.37936, 0.65621)","0.50667, (0.34304, 0.66442)","0.98636, (0.80528, 1.11905)","0.99884, (0.98637, 1.01121)"
163,0.003,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55740, (0.42547, 0.67514)","0.51818, (0.43409, 0.60455)","0.51376, (0.38029, 0.63357)","0.50909, (0.36333, 0.64211)","0.51852, (0.33159, 0.67291)","0.96364, (0.71233, 1.13307)","0.99505, (0.97670, 1.01046)"
164,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.56045, (0.43010, 0.67853)","0.50227, (0.40682, 0.59545)","0.51656, (0.38276, 0.64130)","0.53182, (0.37509, 0.67091)","0.50215, (0.33117, 0.67446)","0.99545, (0.75147, 1.14759)","0.99590, (0.97684, 1.01172)"
165,0.003,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60159, (0.45374, 0.72006)","0.52500, (0.42171, 0.61555)","0.53452, (0.39605, 0.65721)","0.54545, (0.39469, 0.68780)","0.52402, (0.34318, 0.69109)","0.95000, (0.69157, 1.11219)","0.99021, (0.97120, 1.00458)"
166,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52401, (0.41892, 0.62040)","0.48636, (0.42045, 0.55909)","0.47196, (0.36298, 0.58263)","0.45909, (0.34762, 0.56842)","0.48558, (0.32762, 0.64733)","1.02727, (0.85290, 1.13026)","0.99844, (0.98691, 1.00772)"
167,0.003,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66833, (0.52964, 0.77532)","0.61136, (0.51521, 0.70169)","0.60690, (0.45917, 0.73561)","0.60000, (0.43706, 0.75450)","0.61395, (0.43019, 0.76627)","0.77727, (0.54845, 0.94726)","0.98454, (0.96990, 0.99603)"
168,10.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49450, (0.34073, 0.63194)","0.52273, (0.40227, 0.61920)","0.49761, (0.35912, 0.62796)","0.47273, (0.33571, 0.61994)","0.52525, (0.32484, 0.69724)","0.95455, (0.63582, 1.14737)","1.54582, (1.20975, 1.97226)"
169,10.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57400, (0.43397, 0.73246)","0.55909, (0.44858, 0.67599)","0.55093, (0.40330, 0.70658)","0.54091, (0.36836, 0.70991)","0.56132, (0.38092, 0.74771)","0.88182, (0.59278, 1.07000)","1.57895, (1.09850, 2.09306)"
170,10.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48020, (0.33825, 0.64711)","0.49091, (0.38409, 0.60455)","0.47664, (0.32117, 0.62739)","0.46364, (0.30000, 0.64718)","0.49038, (0.31145, 0.67727)","1.01818, (0.75866, 1.19277)","1.54259, (1.16803, 1.93180)"
171,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.48483, (0.35633, 0.63265)","0.52955, (0.42351, 0.64387)","0.51972, (0.38155, 0.65989)","0.50909, (0.36296, 0.65662)","0.53081, (0.33723, 0.71115)","0.94091, (0.57624, 1.12500)","1.64927, (1.23090, 2.07704)"
172,10.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69573, (0.55312, 0.83368)","0.68182, (0.56591, 0.79318)","0.67890, (0.53057, 0.79650)","0.67273, (0.49665, 0.81792)","0.68519, (0.49137, 0.84630)","0.63636, (0.33451, 0.86667)","1.28716, (0.81981, 1.84181)"
173,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65499, (0.51653, 0.79624)","0.64091, (0.52500, 0.74320)","0.61275, (0.45604, 0.75577)","0.56818, (0.37405, 0.73727)","0.66489, (0.44655, 0.82616)","0.71818, (0.36318, 0.93810)","1.41684, (0.89070, 2.00504)"
174,10.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66649, (0.52012, 0.81310)","0.63636, (0.51263, 0.74545)","0.60784, (0.43321, 0.74661)","0.56364, (0.37143, 0.74779)","0.65957, (0.44228, 0.82792)","0.72727, (0.40065, 0.97718)","1.34052, (0.85494, 1.89628)"
175,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60163, (0.45248, 0.75397)","0.58864, (0.47270, 0.70414)","0.58391, (0.44084, 0.72579)","0.57727, (0.40000, 0.75546)","0.59070, (0.40319, 0.76394)","0.82273, (0.52786, 1.03738)","1.58563, (1.08446, 2.14580)"
176,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56079, (0.41748, 0.70332)","0.55227, (0.43864, 0.65682)","0.53864, (0.38335, 0.66256)","0.52273, (0.36552, 0.67895)","0.55556, (0.36225, 0.72211)","0.89545, (0.54771, 1.08421)","1.51319, (1.12828, 1.98564)"
177,10.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55975, (0.40807, 0.69427)","0.55909, (0.43409, 0.65909)","0.54884, (0.40478, 0.68485)","0.53636, (0.37406, 0.70000)","0.56190, (0.35947, 0.73259)","0.88182, (0.55602, 1.07895)","1.39968, (1.04640, 1.80175)"
178,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66064, (0.49843, 0.79424)","0.65000, (0.51989, 0.75627)","0.63679, (0.46573, 0.77637)","0.61364, (0.40580, 0.77651)","0.66176, (0.45188, 0.83615)","0.70000, (0.32887, 0.93014)","1.44373, (0.93619, 2.08123)"
179,10.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56907, (0.43929, 0.71134)","0.55000, (0.44673, 0.66364)","0.54167, (0.38774, 0.67489)","0.53182, (0.37143, 0.68824)","0.55189, (0.36060, 0.73055)","0.90000, (0.60310, 1.10335)","2.16066, (1.51436, 2.76351)"
180,10.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.58739, (0.44415, 0.72696)","0.59091, (0.46645, 0.69091)","0.56731, (0.39876, 0.70228)","0.53636, (0.36046, 0.68572)","0.60204, (0.37950, 0.78409)","0.81818, (0.51662, 1.03419)","1.60919, (1.14210, 2.15787)"
181,10.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55548, (0.39025, 0.70468)","0.54091, (0.42727, 0.66591)","0.53023, (0.36607, 0.67790)","0.51818, (0.34180, 0.69381)","0.54286, (0.33428, 0.73431)","0.91818, (0.59862, 1.15252)","1.53928, (1.12731, 2.09732)"
182,10.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54130, (0.39578, 0.69932)","0.53864, (0.43182, 0.66364)","0.50847, (0.36038, 0.66422)","0.47727, (0.31667, 0.65649)","0.54404, (0.35229, 0.73954)","0.92273, (0.60945, 1.11000)","1.59969, (1.14890, 2.15475)"
183,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54181, (0.39525, 0.71167)","0.50682, (0.40003, 0.62888)","0.50794, (0.35114, 0.66271)","0.50909, (0.32533, 0.70000)","0.50679, (0.32026, 0.68699)","0.98636, (0.68452, 1.17500)","1.49832, (1.07815, 1.95569)"
184,10.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.62995, (0.47922, 0.77239)","0.57500, (0.45682, 0.67727)","0.55156, (0.39166, 0.69436)","0.52273, (0.35838, 0.68640)","0.58376, (0.37865, 0.77301)","0.85000, (0.55588, 1.06000)","1.46960, (0.98366, 2.04780)"
185,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64871, (0.49162, 0.78443)","0.63182, (0.51941, 0.73409)","0.62673, (0.46259, 0.74549)","0.61818, (0.44800, 0.75714)","0.63551, (0.42472, 0.80444)","0.73636, (0.46364, 0.96513)","1.31649, (0.89893, 1.85877)"
186,10.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57644, (0.41234, 0.72766)","0.57273, (0.44091, 0.67955)","0.55238, (0.38463, 0.70358)","0.52727, (0.34747, 0.69600)","0.58000, (0.37734, 0.78232)","0.85455, (0.52151, 1.07545)","1.64571, (1.10948, 2.27869)"
187,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50058, (0.36107, 0.65236)","0.53182, (0.41552, 0.64318)","0.49756, (0.35339, 0.63313)","0.46364, (0.30757, 0.61906)","0.53684, (0.33247, 0.73184)","0.93636, (0.59005, 1.15000)","1.53526, (1.16356, 1.99264)"
188,10.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.62793, (0.47385, 0.76967)","0.62273, (0.48864, 0.72500)","0.59512, (0.42561, 0.72932)","0.55455, (0.36978, 0.72857)","0.64211, (0.41993, 0.81708)","0.75455, (0.46410, 1.01111)","1.44760, (0.99043, 2.01935)"
189,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49240, (0.34504, 0.63416)","0.52273, (0.40860, 0.62059)","0.49275, (0.35878, 0.62780)","0.46364, (0.32916, 0.61479)","0.52577, (0.32847, 0.70497)","0.95455, (0.66158, 1.15702)","1.48025, (1.16698, 1.88703)"
190,6.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57963, (0.43814, 0.73889)","0.57045, (0.45682, 0.68864)","0.56148, (0.41026, 0.71307)","0.55000, (0.37516, 0.72701)","0.57346, (0.39194, 0.76032)","0.85909, (0.55193, 1.05793)","1.52321, (1.06232, 2.02854)"
191,6.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48369, (0.34097, 0.65329)","0.50000, (0.38864, 0.61507)","0.48837, (0.33158, 0.64617)","0.47727, (0.30825, 0.66038)","0.50000, (0.31922, 0.68814)","1.00000, (0.73295, 1.17778)","1.46101, (1.10958, 1.80843)"
192,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49180, (0.36221, 0.64037)","0.53636, (0.42727, 0.65227)","0.52336, (0.38095, 0.66791)","0.50909, (0.35370, 0.66028)","0.53846, (0.34879, 0.71948)","0.92727, (0.56532, 1.11905)","1.58787, (1.19557, 2.02320)"
193,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69674, (0.55644, 0.82718)","0.67045, (0.54802, 0.77481)","0.66357, (0.51172, 0.78644)","0.65000, (0.46945, 0.80690)","0.67773, (0.48487, 0.83993)","0.65909, (0.36437, 0.90000)","1.20867, (0.78153, 1.71013)"
194,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65662, (0.51693, 0.80261)","0.64091, (0.52955, 0.74449)","0.60697, (0.44691, 0.75327)","0.55455, (0.36263, 0.72353)","0.67033, (0.45135, 0.83143)","0.71818, (0.38069, 0.93684)","1.36055, (0.85855, 1.95051)"
195,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67208, (0.52167, 0.81695)","0.63864, (0.51764, 0.74773)","0.61125, (0.43935, 0.75271)","0.56818, (0.37588, 0.75233)","0.66138, (0.44126, 0.82217)","0.72273, (0.39081, 0.97710)","1.24883, (0.80121, 1.76012)"
196,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60283, (0.45333, 0.75465)","0.58864, (0.47042, 0.70227)","0.58199, (0.43623, 0.72910)","0.57273, (0.39107, 0.75719)","0.59155, (0.39857, 0.76988)","0.82273, (0.51347, 1.03625)","1.51812, (1.03780, 2.05590)"
197,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55784, (0.41339, 0.70088)","0.55000, (0.43785, 0.65000)","0.52857, (0.37599, 0.65909)","0.50455, (0.34801, 0.66791)","0.55500, (0.36257, 0.72712)","0.90000, (0.54393, 1.08125)","1.44487, (1.08895, 1.90278)"
198,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56768, (0.41577, 0.70379)","0.56364, (0.44091, 0.66648)","0.54930, (0.40403, 0.68819)","0.53182, (0.37143, 0.69474)","0.56796, (0.35766, 0.73998)","0.87273, (0.54855, 1.06842)","1.34082, (1.00367, 1.70612)"
199,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66382, (0.50140, 0.79621)","0.64545, (0.51818, 0.75227)","0.63033, (0.46034, 0.76681)","0.60455, (0.40414, 0.77088)","0.65842, (0.45000, 0.83481)","0.70909, (0.32763, 0.93144)","1.38261, (0.89645, 1.99895)"
200,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56932, (0.43596, 0.71525)","0.55455, (0.45682, 0.67500)","0.53774, (0.38691, 0.67747)","0.51818, (0.35613, 0.68216)","0.55882, (0.36953, 0.74268)","0.89091, (0.59081, 1.08603)","2.00387, (1.38003, 2.58780)"
201,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.59783, (0.45019, 0.73364)","0.59091, (0.47045, 0.70000)","0.56938, (0.40238, 0.71006)","0.54091, (0.36667, 0.69524)","0.60101, (0.37820, 0.78473)","0.81818, (0.51193, 1.03333)","1.51851, (1.07206, 2.03349)"
202,6.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55754, (0.39561, 0.70512)","0.54545, (0.43626, 0.66591)","0.52830, (0.37245, 0.68280)","0.50909, (0.33479, 0.67442)","0.54902, (0.33471, 0.73724)","0.90909, (0.60898, 1.13889)","1.46394, (1.07924, 1.98109)"
203,6.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55196, (0.40514, 0.70991)","0.54545, (0.43409, 0.67045)","0.51456, (0.36494, 0.66926)","0.48182, (0.31889, 0.65703)","0.55208, (0.35388, 0.74510)","0.90909, (0.58246, 1.09514)","1.52691, (1.09232, 2.08244)"
204,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53682, (0.38495, 0.70829)","0.51136, (0.40455, 0.63646)","0.51467, (0.36185, 0.67148)","0.51818, (0.33411, 0.70642)","0.51121, (0.32799, 0.69682)","0.97727, (0.66386, 1.17224)","1.43295, (1.04718, 1.86572)"
205,6.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.63250, (0.48240, 0.77527)","0.57727, (0.46083, 0.68409)","0.55288, (0.39885, 0.69796)","0.52273, (0.36250, 0.69091)","0.58673, (0.37492, 0.77069)","0.84545, (0.55405, 1.05415)","1.38866, (0.92853, 1.94696)"
206,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65482, (0.49576, 0.79058)","0.64091, (0.52653, 0.74319)","0.63426, (0.47376, 0.75305)","0.62273, (0.46000, 0.76250)","0.64623, (0.42872, 0.81046)","0.71818, (0.43650, 0.94737)","1.25682, (0.86348, 1.76994)"
207,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57610, (0.41178, 0.72461)","0.56591, (0.43773, 0.67727)","0.54197, (0.37424, 0.69465)","0.51364, (0.32963, 0.68514)","0.57360, (0.36620, 0.77076)","0.86818, (0.53407, 1.08006)","1.59060, (1.08241, 2.20999)"
208,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.50831, (0.36949, 0.66248)","0.53636, (0.42149, 0.65106)","0.50244, (0.35601, 0.63991)","0.46818, (0.31064, 0.62727)","0.54211, (0.33526, 0.73396)","0.92727, (0.58334, 1.14384)","1.46468, (1.10898, 1.89738)"
209,6.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63158, (0.47115, 0.77449)","0.62727, (0.49220, 0.73172)","0.60194, (0.42826, 0.73224)","0.56364, (0.38031, 0.74741)","0.64583, (0.42275, 0.81813)","0.74545, (0.45889, 1.00000)","1.39026, (0.94233, 1.97504)"
210,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49488, (0.34632, 0.62763)","0.52273, (0.40633, 0.62273)","0.50237, (0.36011, 0.63283)","0.48182, (0.33959, 0.62641)","0.52475, (0.32780, 0.70320)","0.95455, (0.62442, 1.15251)","1.63153, (1.26275, 2.08400)"
211,20.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56790, (0.43122, 0.72718)","0.56136, (0.45099, 0.67839)","0.55427, (0.40854, 0.70818)","0.54545, (0.36939, 0.71076)","0.56338, (0.38340, 0.75019)","0.87727, (0.58469, 1.06842)","1.63816, (1.14377, 2.15525)"
212,20.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.47760, (0.33784, 0.63878)","0.49318, (0.38864, 0.60474)","0.48019, (0.32686, 0.63300)","0.46818, (0.30521, 0.65755)","0.49282, (0.31964, 0.67770)","1.01364, (0.74944, 1.18095)","1.64704, (1.24536, 2.09480)"
213,20.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.47857, (0.35044, 0.62464)","0.51364, (0.40682, 0.62715)","0.50233, (0.36326, 0.64464)","0.49091, (0.34897, 0.64129)","0.51429, (0.32594, 0.69387)","0.97273, (0.60619, 1.14762)","1.70304, (1.26640, 2.14099)"
