,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
207,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,97,bca,"0.62499, (0.46632, 0.75374)","0.55000, (0.41591, 0.65909)","0.27206, (0.16411, 0.38033)","0.16818, (0.09395, 0.25000)","0.71154, (0.38687, 0.88889)","0.90000, (0.77079, 1.11754)","0.99012, (0.93722, 1.08414)"
208,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,258,bca,"0.62752, (0.48296, 0.75931)","0.56364, (0.42160, 0.69361)","0.26154, (0.09751, 0.49364)","0.15455, (0.05436, 0.33853)","0.85000, (0.14286, 1.00000)","0.87273, (0.61269, 1.12000)","0.99569, (0.88594, 1.16662)"
209,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,132,bca,"0.62649, (0.48903, 0.76508)","0.60000, (0.46818, 0.71449)","0.41333, (0.23781, 0.61424)","0.28182, (0.14415, 0.46523)","0.77500, (0.48910, 0.93328)","0.80000, (0.51090, 0.99513)","0.98299, (0.89059, 1.11494)"
210,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,72,bca,"0.62792, (0.47542, 0.74988)","0.55455, (0.40626, 0.68636)","0.21600, (0.06782, 0.42770)","0.12273, (0.03534, 0.27756)","0.90000, (0.22968, 1.00000)","0.89091, (0.68865, 1.13684)","1.02535, (0.91384, 1.25458)"
211,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,191,bca,"0.62018, (0.50978, 0.71555)","0.52955, (0.38347, 0.65227)","0.17530, (0.08385, 0.31313)","0.10000, (0.04555, 0.19085)","0.70968, (0.43528, 0.91429)","0.94091, (0.80650, 1.09515)","0.98852, (0.96010, 1.04163)"
212,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,63,bca,"0.62466, (0.46714, 0.75918)","0.56364, (0.41818, 0.67500)","0.36424, (0.20976, 0.53531)","0.25000, (0.12788, 0.41071)","0.67073, (0.30625, 0.90997)","0.87273, (0.63560, 1.10526)","0.98416, (0.90023, 1.08675)"
213,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,287,bca,"0.62749, (0.48122, 0.76677)","0.55227, (0.41446, 0.67887)","0.22745, (0.09189, 0.43478)","0.13182, (0.04762, 0.28009)","0.82857, (0.40000, 1.00000)","0.89545, (0.71198, 1.10000)","1.01520, (0.92411, 1.20365)"
214,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,126,bca,"0.62223, (0.47125, 0.75925)","0.59545, (0.46152, 0.70455)","0.47024, (0.31191, 0.62986)","0.35909, (0.21667, 0.52458)","0.68103, (0.39513, 0.88512)","0.80909, (0.57689, 1.04309)","0.98254, (0.89437, 1.09263)"
215,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,216,bca,"0.62650, (0.47580, 0.75947)","0.57045, (0.42727, 0.69523)","0.30769, (0.14183, 0.52189)","0.19091, (0.07890, 0.35546)","0.79245, (0.30517, 0.98151)","0.85909, (0.62128, 1.08947)","1.01516, (0.87511, 1.21418)"
216,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,391,bca,"0.62080, (0.46311, 0.73778)","0.59545, (0.46522, 0.71136)","0.45062, (0.27268, 0.61861)","0.33182, (0.18835, 0.51006)","0.70192, (0.44818, 0.89011)","0.80909, (0.52625, 1.02500)","1.05210, (0.88454, 1.29748)"
217,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,235,bca,"0.61995, (0.49006, 0.73985)","0.55000, (0.40590, 0.67955)","0.19512, (0.07092, 0.40299)","0.10909, (0.03689, 0.25256)","0.92308, (0.42857, 1.00000)","0.90000, (0.72974, 1.13959)","0.98456, (0.93997, 1.05866)"
218,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,50,bca,"0.62441, (0.47699, 0.74229)","0.55455, (0.42045, 0.67500)","0.26866, (0.13602, 0.48377)","0.16364, (0.07600, 0.33686)","0.75000, (0.33492, 0.98148)","0.89091, (0.61456, 1.09542)","1.01846, (0.91971, 1.22436)"
219,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,42,bca,"0.62163, (0.47919, 0.75009)","0.57273, (0.43788, 0.68182)","0.41975, (0.26288, 0.57587)","0.30909, (0.17217, 0.46202)","0.65385, (0.36514, 0.86721)","0.85455, (0.62857, 1.07143)","0.99417, (0.89843, 1.12057)"
220,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"0.62063, (0.47841, 0.75161)","0.52273, (0.37955, 0.65481)","0.14634, (0.04274, 0.35014)","0.08182, (0.02262, 0.21708)","0.69231, (0.13333, 1.00000)","0.95455, (0.77645, 1.11463)","1.00694, (0.92623, 1.16772)"
221,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,421,bca,"0.62275, (0.46001, 0.76447)","0.54773, (0.41364, 0.66591)","0.24335, (0.11677, 0.41752)","0.14545, (0.06369, 0.27513)","0.74419, (0.30743, 0.97059)","0.90455, (0.73173, 1.11177)","0.99053, (0.92218, 1.08799)"
222,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,249,bca,"0.61928, (0.45181, 0.74628)","0.55455, (0.42500, 0.66818)","0.25191, (0.13793, 0.40154)","0.15000, (0.07727, 0.26364)","0.78571, (0.45000, 0.94118)","0.89091, (0.73489, 1.08907)","0.98468, (0.94061, 1.05363)"
223,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,410,bca,"0.62079, (0.47346, 0.75554)","0.54545, (0.41441, 0.66356)","0.32432, (0.18182, 0.51994)","0.21818, (0.10990, 0.38977)","0.63158, (0.33333, 0.88317)","0.90909, (0.67305, 1.10487)","1.92087, (1.28542, 2.68165)"
224,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,109,bca,"0.61904, (0.47836, 0.75442)","0.59091, (0.44576, 0.70796)","0.36620, (0.18373, 0.56296)","0.23636, (0.10748, 0.40551)","0.81250, (0.38725, 0.96311)","0.81818, (0.53365, 1.04553)","1.12619, (0.89144, 1.53417)"
225,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,151,bca,"0.61583, (0.48265, 0.74717)","0.59318, (0.46096, 0.70909)","0.39322, (0.21586, 0.58724)","0.26364, (0.13333, 0.43612)","0.77333, (0.48077, 0.94339)","0.81364, (0.54250, 1.01429)","1.01530, (0.88892, 1.20350)"
226,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,69,bca,"0.61836, (0.48194, 0.75145)","0.57045, (0.43636, 0.68636)","0.31273, (0.15463, 0.50507)","0.19545, (0.08540, 0.35605)","0.78182, (0.45279, 0.94217)","0.85909, (0.59775, 1.04000)","0.98479, (0.89747, 1.11158)"
227,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,389,bca,"0.61685, (0.46551, 0.74493)","0.56818, (0.43864, 0.67955)","0.39490, (0.23601, 0.56720)","0.28182, (0.15417, 0.44420)","0.65957, (0.37535, 0.86376)","0.86364, (0.62334, 1.06333)","1.13813, (0.92912, 1.46310)"
228,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,55,bca,"0.61631, (0.46924, 0.74465)","0.51364, (0.37955, 0.63864)","0.20741, (0.08218, 0.39227)","0.12727, (0.04500, 0.26715)","0.56000, (0.16436, 0.90979)","0.97273, (0.77186, 1.20000)","1.02539, (0.92821, 1.19646)"
229,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,bca,"0.61649, (0.46280, 0.75345)","0.56136, (0.44318, 0.67955)","0.46832, (0.29617, 0.63483)","0.38636, (0.21579, 0.54811)","0.59441, (0.36263, 0.79936)","0.87727, (0.58988, 1.10000)","1.21165, (0.92971, 1.62062)"
230,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"0.61559, (0.47243, 0.73792)","0.56364, (0.44091, 0.68105)","0.41104, (0.24621, 0.58808)","0.30455, (0.15909, 0.49130)","0.63208, (0.35658, 0.85698)","0.87273, (0.60223, 1.06316)","1.13525, (0.92339, 1.47091)"
231,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,307,bca,"0.61594, (0.46876, 0.74415)","0.59091, (0.46136, 0.70909)","0.40000, (0.22320, 0.58912)","0.27273, (0.13582, 0.44236)","0.75000, (0.38097, 0.93900)","0.81818, (0.56191, 1.04500)","1.04651, (0.90591, 1.29592)"
232,22,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,420,bca,"0.61324, (0.45246, 0.74713)","0.54773, (0.41818, 0.65909)","0.34323, (0.21568, 0.50153)","0.23636, (0.13333, 0.37781)","0.62651, (0.33333, 0.85276)","0.90455, (0.68990, 1.09474)","0.98830, (0.92281, 1.06972)"
233,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,359,bca,"0.61007, (0.48311, 0.71895)","0.51136, (0.37273, 0.63636)","0.12245, (0.06118, 0.21622)","0.06818, (0.03333, 0.12727)","0.60000, (0.26316, 0.88889)","0.97727, (0.87406, 1.12500)","0.99350, (0.95880, 1.06816)"
234,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"0.61466, (0.47284, 0.74201)","0.58409, (0.44786, 0.71316)","0.33935, (0.13799, 0.58148)","0.21364, (0.07500, 0.42792)","0.82456, (0.43433, 1.00000)","0.83182, (0.58821, 1.05966)","1.78323, (1.20816, 2.47709)"
235,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"0.61343, (0.47456, 0.73562)","0.55455, (0.40280, 0.67955)","0.22835, (0.08583, 0.43206)","0.13182, (0.04626, 0.28400)","0.85294, (0.54167, 0.98243)","0.89091, (0.68636, 1.15000)","0.99026, (0.94676, 1.09026)"
236,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,418,bca,"0.61399, (0.46961, 0.72779)","0.58182, (0.45439, 0.70000)","0.34752, (0.18809, 0.52563)","0.22273, (0.11472, 0.37956)","0.79032, (0.44907, 0.93568)","0.83636, (0.61924, 1.06298)","1.58269, (1.10568, 2.23140)"
237,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,425,bca,"0.61316, (0.48098, 0.74780)","0.50909, (0.36940, 0.63950)","0.09244, (0.02329, 0.29173)","0.05000, (0.01192, 0.16944)","0.61111, (0.11111, 1.00000)","0.98182, (0.83713, 1.09743)","1.00445, (0.94066, 1.13375)"
238,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,407,bca,"0.61440, (0.47774, 0.74293)","0.61364, (0.47529, 0.72955)","0.44805, (0.26711, 0.62246)","0.31364, (0.16485, 0.48437)","0.78409, (0.38335, 0.94382)","0.77273, (0.52131, 1.03823)","1.78710, (1.20612, 2.55807)"
239,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,112,bca,"0.61301, (0.46519, 0.75380)","0.59545, (0.47045, 0.71364)","0.48555, (0.31278, 0.66582)","0.38182, (0.21746, 0.57656)","0.66667, (0.42033, 0.86261)","0.80909, (0.52148, 1.00569)","1.00861, (0.80805, 1.20598)"
240,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,406,bca,"0.61293, (0.46904, 0.75143)","0.64545, (0.52045, 0.76530)","0.54386, (0.36011, 0.71882)","0.42273, (0.25000, 0.62105)","0.76230, (0.54545, 0.90409)","0.70909, (0.41728, 0.92724)","1.90967, (1.30336, 2.64525)"
241,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,160,bca,"0.61457, (0.45895, 0.74298)","0.55455, (0.42500, 0.67335)","0.32414, (0.17419, 0.52658)","0.21364, (0.10417, 0.37116)","0.67143, (0.29896, 0.92258)","0.89091, (0.62889, 1.12354)","1.03476, (0.91770, 1.24122)"
242,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,95,bca,"0.61102, (0.45846, 0.73975)","0.53182, (0.40000, 0.66136)","0.17600, (0.08765, 0.32697)","0.10000, (0.04762, 0.20000)","0.73333, (0.33333, 0.95238)","0.93636, (0.78958, 1.10500)","0.99758, (0.95001, 1.09814)"
243,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,13,bca,"0.61144, (0.47319, 0.73892)","0.57500, (0.45909, 0.68693)","0.46724, (0.30937, 0.62091)","0.37273, (0.22603, 0.53654)","0.62595, (0.39823, 0.82538)","0.85000, (0.54105, 1.05556)","1.10601, (0.90016, 1.35916)"
244,25,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,101,bca,"0.61075, (0.45599, 0.74187)","0.59773, (0.47727, 0.70589)","0.46847, (0.30264, 0.61393)","0.35455, (0.21397, 0.50435)","0.69027, (0.42320, 0.86861)","0.80455, (0.56644, 1.01667)","0.98240, (0.92911, 1.05290)"
245,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,255,bca,"0.61402, (0.47440, 0.74313)","0.51136, (0.37955, 0.64194)","0.15020, (0.06866, 0.25153)","0.08636, (0.03810, 0.15259)","0.57576, (0.18266, 0.87511)","0.97727, (0.84428, 1.15839)","1.00217, (0.90687, 1.15905)"
246,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,45,bca,"0.61108, (0.46781, 0.72946)","0.54545, (0.42273, 0.66064)","0.31034, (0.18527, 0.44504)","0.20455, (0.11518, 0.31006)","0.64286, (0.34045, 0.86867)","0.90909, (0.71620, 1.07381)","1.00178, (0.91154, 1.15093)"
247,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,116,bca,"0.61028, (0.45705, 0.74678)","0.53409, (0.40394, 0.65034)","0.28070, (0.14647, 0.44839)","0.18182, (0.08703, 0.32108)","0.61538, (0.30000, 0.87098)","0.93182, (0.72984, 1.09518)","1.16850, (0.93227, 1.53498)"
248,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,361,bca,"0.60718, (0.47876, 0.72401)","0.58182, (0.44545, 0.70487)","0.30827, (0.16443, 0.50859)","0.18636, (0.09153, 0.35327)","0.89130, (0.61185, 0.98562)","0.83636, (0.62116, 1.07848)","0.98545, (0.94618, 1.05203)"
249,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,118,bca,"0.60826, (0.46662, 0.73664)","0.53636, (0.40682, 0.65455)","0.26087, (0.14015, 0.43041)","0.16364, (0.08261, 0.29580)","0.64286, (0.31302, 0.92308)","0.92727, (0.72547, 1.11500)","1.10292, (0.90967, 1.36115)"
250,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,342,bca,"0.61019, (0.48184, 0.72522)","0.54773, (0.40682, 0.67500)","0.18776, (0.07182, 0.42739)","0.10455, (0.03739, 0.27377)","0.92000, (0.60000, 1.00000)","0.90455, (0.71500, 1.08000)","0.98550, (0.95398, 1.02741)"
251,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,41,bca,"0.60909, (0.48525, 0.72201)","0.60909, (0.48296, 0.72045)","0.56784, (0.38979, 0.71547)","0.51364, (0.32500, 0.68947)","0.63483, (0.40129, 0.82593)","0.78182, (0.44144, 1.03393)","2.60597, (1.84743, 3.45095)"
252,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,385,bca,"0.60850, (0.45678, 0.75159)","0.57500, (0.45227, 0.70000)","0.49322, (0.33120, 0.66431)","0.41364, (0.24741, 0.60000)","0.61074, (0.38448, 0.80853)","0.85000, (0.55075, 1.04500)","1.00890, (0.81101, 1.20292)"
253,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,408,bca,"0.60889, (0.47091, 0.74121)","0.62045, (0.49447, 0.74457)","0.45246, (0.27332, 0.65404)","0.31364, (0.16578, 0.50000)","0.81176, (0.51071, 0.96099)","0.75909, (0.47155, 0.95000)","1.66515, (1.10658, 2.29557)"
254,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,96,bca,"0.60242, (0.46230, 0.72993)","0.52727, (0.39318, 0.65859)","0.14754, (0.05295, 0.30340)","0.08182, (0.02679, 0.18137)","0.75000, (0.33333, 0.95833)","0.94545, (0.79785, 1.11500)","0.99804, (0.95136, 1.09937)"
255,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,181,bca,"0.60994, (0.47941, 0.73623)","0.52727, (0.39773, 0.64947)","0.26241, (0.13040, 0.44613)","0.16818, (0.08233, 0.32285)","0.59677, (0.26884, 0.85592)","0.94545, (0.73373, 1.09051)","1.15565, (0.93356, 1.43447)"
256,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,27,bca,"0.60682, (0.47775, 0.72334)","0.60682, (0.47955, 0.72500)","0.57494, (0.42716, 0.72894)","0.53182, (0.37261, 0.70364)","0.62567, (0.39548, 0.81349)","0.78636, (0.48758, 1.04678)","2.62104, (1.82302, 3.45728)"
257,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,395,bca,"0.60571, (0.44731, 0.75112)","0.59545, (0.46364, 0.71185)","0.55051, (0.37810, 0.71362)","0.49545, (0.31583, 0.69049)","0.61932, (0.39722, 0.81065)","0.80909, (0.47272, 1.04757)","1.02982, (0.84838, 1.23421)"
258,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,223,bca,"0.60683, (0.45245, 0.73518)","0.55227, (0.42238, 0.67955)","0.26766, (0.12288, 0.45772)","0.16364, (0.06676, 0.30459)","0.73469, (0.11846, 1.00000)","0.89545, (0.69069, 1.12632)","1.04532, (0.91564, 1.28548)"
259,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"0.60618, (0.48139, 0.71499)","0.57500, (0.43005, 0.69676)","0.27799, (0.12699, 0.48813)","0.16364, (0.07104, 0.32830)","0.92308, (0.66667, 1.00000)","0.85000, (0.62657, 1.13293)","0.98729, (0.95180, 1.06397)"
260,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,432,bca,"0.60145, (0.45884, 0.72279)","0.53864, (0.39318, 0.67500)","0.15063, (0.03409, 0.36976)","0.08182, (0.01739, 0.22737)","0.94737, (0.38213, 1.00000)","0.92273, (0.75340, 1.16309)","1.00505, (0.94346, 1.14827)"
261,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,93,bca,"0.60470, (0.45720, 0.72417)","0.52500, (0.37641, 0.65682)","0.11064, (0.03627, 0.29086)","0.05909, (0.01851, 0.17138)","0.86667, (0.25000, 1.00000)","0.95000, (0.83021, 1.17510)","1.00761, (0.95697, 1.15267)"
262,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,375,bca,"0.60173, (0.43833, 0.72107)","0.58182, (0.45227, 0.68864)","0.40260, (0.23574, 0.54496)","0.28182, (0.15000, 0.41899)","0.70455, (0.42214, 0.89364)","0.83636, (0.61349, 1.03238)","0.98633, (0.94638, 1.04549)"
263,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,366,bca,"0.60296, (0.46512, 0.71657)","0.54091, (0.39254, 0.66644)","0.16529, (0.05937, 0.33954)","0.09091, (0.03077, 0.20915)","0.90909, (0.62393, 1.00000)","0.91818, (0.77504, 1.18986)","0.99803, (0.95683, 1.10465)"
264,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,347,bca,"0.60106, (0.48572, 0.71326)","0.51591, (0.37273, 0.64754)","0.09362, (0.03034, 0.20104)","0.05000, (0.01551, 0.11225)","0.73333, (0.33333, 0.94478)","0.96818, (0.86955, 1.14380)","0.99070, (0.96561, 1.03399)"
265,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,285,bca,"0.60249, (0.45668, 0.73702)","0.54091, (0.40000, 0.68006)","0.20472, (0.06167, 0.45071)","0.11818, (0.03246, 0.28944)","0.76471, (0.10253, 1.00000)","0.91818, (0.68484, 1.13791)","1.02074, (0.93464, 1.19461)"
266,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"0.60189, (0.44677, 0.72830)","0.52273, (0.40227, 0.64773)","0.26056, (0.13346, 0.42104)","0.16818, (0.07653, 0.29436)","0.57812, (0.25000, 0.88679)","0.95455, (0.73402, 1.12000)","1.12669, (0.92934, 1.42727)"
267,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,150,bca,"0.60163, (0.46010, 0.73191)","0.55455, (0.42396, 0.66591)","0.35948, (0.22244, 0.51271)","0.25000, (0.13936, 0.38749)","0.63953, (0.36621, 0.88423)","0.89091, (0.67055, 1.09819)","1.02013, (0.90939, 1.18566)"
268,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,368,bca,"0.59575, (0.45305, 0.72512)","0.52500, (0.39529, 0.65227)","0.18677, (0.07644, 0.33100)","0.10909, (0.04337, 0.20984)","0.64865, (0.27053, 0.90713)","0.95000, (0.79325, 1.11000)","0.99579, (0.95602, 1.07961)"
269,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,382,bca,"0.59926, (0.45667, 0.73770)","0.61364, (0.48182, 0.72918)","0.45860, (0.29069, 0.64867)","0.32727, (0.18134, 0.50832)","0.76596, (0.44555, 0.93143)","0.77273, (0.48710, 0.98500)","1.11185, (0.90401, 1.46252)"
270,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"0.59980, (0.47442, 0.69823)","0.54318, (0.39773, 0.66591)","0.15900, (0.04878, 0.38774)","0.08636, (0.02500, 0.23953)","1.00000, (nan, nan)","0.91364, (0.75536, 1.17895)","0.98880, (0.95795, 1.05638)"
271,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,214,bca,"0.59739, (0.46177, 0.73765)","0.59091, (0.45414, 0.71136)","0.33824, (0.15776, 0.55095)","0.20909, (0.08846, 0.38671)","0.88462, (0.53692, 0.98630)","0.81818, (0.58696, 1.04474)","1.03442, (0.89980, 1.25264)"
272,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,200,bca,"0.59001, (0.45269, 0.70849)","0.52500, (0.38636, 0.65020)","0.18039, (0.07468, 0.32804)","0.10455, (0.04040, 0.20816)","0.65714, (0.30773, 0.91120)","0.95000, (0.78995, 1.11500)","0.99360, (0.96250, 1.05191)"
273,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"0.59645, (0.47100, 0.71547)","0.55227, (0.42180, 0.67500)","0.33220, (0.17779, 0.54312)","0.22273, (0.10385, 0.40298)","0.65333, (0.34272, 0.88297)","0.89545, (0.66749, 1.09444)","1.70261, (1.23149, 2.33139)"
274,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,124,bca,"0.59527, (0.45445, 0.71910)","0.55000, (0.42273, 0.67273)","0.26667, (0.13152, 0.44616)","0.16364, (0.07651, 0.30949)","0.72000, (0.35505, 0.93669)","0.90000, (0.67229, 1.05151)","1.10974, (0.92071, 1.38301)"
275,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,134,bca,"0.59418, (0.45106, 0.71156)","0.54545, (0.41136, 0.67273)","0.25926, (0.10692, 0.49720)","0.15909, (0.06156, 0.35263)","0.70000, (0.27332, 0.94513)","0.90909, (0.61889, 1.13446)","1.02545, (0.93500, 1.21078)"
276,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,380,bca,"0.59524, (0.46408, 0.72687)","0.58182, (0.45847, 0.68864)","0.47126, (0.30798, 0.63813)","0.37273, (0.22778, 0.57081)","0.64062, (0.42141, 0.83297)","0.83636, (0.52557, 1.02516)","1.04436, (0.89105, 1.25312)"
