,Unnamed: 0,reg_param,tol,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
327,327,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,312.0,bca,"0.53696, (0.44615, 0.63717)","0.52273, (0.42987, 0.62045)","0.57317, (0.44625, 0.68709)","0.64091, (0.51404, 0.74749)","0.51838, (0.36475, 0.69054)","0.95455, (0.70608, 1.10500)","2.93853, (2.25673, 3.55570)","0.44643, (0.20000, 0.75912)","0.60000, (0.33333, 0.86667)","0.70000, (0.44444, 0.90909)","0.87500, (0.48436, 1.00000)","0.58333, (0.30769, 0.84615)","0.85714, (0.27188, 1.50000)","2.58930, (1.02282, 4.31798)"
328,328,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,bca,"0.53696, (0.44615, 0.63717)","0.52273, (0.42987, 0.62045)","0.57317, (0.44625, 0.68709)","0.64091, (0.51404, 0.74749)","0.51838, (0.36475, 0.69054)","0.95455, (0.70608, 1.10500)","2.93853, (2.25673, 3.55570)","0.44643, (0.20000, 0.75912)","0.60000, (0.33333, 0.86667)","0.70000, (0.44444, 0.90909)","0.87500, (0.48436, 1.00000)","0.58333, (0.30769, 0.84615)","0.85714, (0.27188, 1.50000)","2.58930, (1.02282, 4.31798)"
329,329,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,249.0,bca,"0.53758, (0.44624, 0.63844)","0.52045, (0.42928, 0.62000)","0.57026, (0.43898, 0.68503)","0.63636, (0.50909, 0.74400)","0.51661, (0.36531, 0.69126)","0.95909, (0.71052, 1.10500)","2.93360, (2.25657, 3.55794)","0.44643, (0.20000, 0.75912)","0.60000, (0.33333, 0.86667)","0.70000, (0.44444, 0.90909)","0.87500, (0.48436, 1.00000)","0.58333, (0.30769, 0.84615)","0.85714, (0.27188, 1.50000)","2.59790, (1.03575, 4.32629)"
330,330,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,270.0,bca,"0.53758, (0.44624, 0.63844)","0.52045, (0.42928, 0.62000)","0.57026, (0.43898, 0.68503)","0.63636, (0.50909, 0.74400)","0.51661, (0.36531, 0.69126)","0.95909, (0.71052, 1.10500)","2.93360, (2.25657, 3.55794)","0.44643, (0.20000, 0.75912)","0.60000, (0.33333, 0.86667)","0.70000, (0.44444, 0.90909)","0.87500, (0.48436, 1.00000)","0.58333, (0.30769, 0.84615)","0.85714, (0.27188, 1.50000)","2.59790, (1.03575, 4.32629)"
331,331,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,375.0,bca,"0.53758, (0.44624, 0.63844)","0.52045, (0.42928, 0.62000)","0.57026, (0.43898, 0.68503)","0.63636, (0.50909, 0.74400)","0.51661, (0.36531, 0.69126)","0.95909, (0.71052, 1.10500)","2.93360, (2.25657, 3.55794)","0.44643, (0.20000, 0.75912)","0.60000, (0.33333, 0.86667)","0.70000, (0.44444, 0.90909)","0.87500, (0.48436, 1.00000)","0.58333, (0.30769, 0.84615)","0.85714, (0.27188, 1.50000)","2.59790, (1.03575, 4.32629)"
332,332,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,172.0,bca,"0.52927, (0.41230, 0.66167)","0.52045, (0.40909, 0.63344)","0.57026, (0.41754, 0.69656)","0.63636, (0.47855, 0.78964)","0.51661, (0.35174, 0.69106)","0.95909, (0.65111, 1.14427)","2.75466, (2.04614, 3.44583)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94966, (0.20943, 2.46721)"
333,333,0.004,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,431.0,bca,"0.52995, (0.45533, 0.59913)","0.52955, (0.45455, 0.59770)","0.50120, (0.39164, 0.60889)","0.47273, (0.37199, 0.58095)","0.53333, (0.36230, 0.70134)","0.94091, (0.71421, 1.03954)","3.03211, (2.52953, 3.51276)","0.44643, (0.17209, 0.72000)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.55535, 2.00000)","3.82412, (1.78806, 5.45711)"
334,334,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,bca,"0.52506, (0.40913, 0.65611)","0.52045, (0.41205, 0.63409)","0.57201, (0.41891, 0.69767)","0.64091, (0.48117, 0.78824)","0.51648, (0.35277, 0.68573)","0.95909, (0.65460, 1.14211)","2.76656, (2.04887, 3.45857)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94641, (0.20645, 2.46882)"
335,335,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,235.0,bca,"0.52481, (0.40968, 0.65595)","0.51818, (0.40930, 0.62977)","0.57085, (0.42130, 0.69712)","0.64091, (0.48117, 0.78824)","0.51460, (0.34916, 0.68307)","0.96364, (0.65938, 1.14762)","2.76869, (2.05204, 3.46962)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94584, (0.20599, 2.46862)"
336,336,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,361.0,bca,"0.52481, (0.40968, 0.65595)","0.51818, (0.40930, 0.62977)","0.57085, (0.42130, 0.69712)","0.64091, (0.48117, 0.78824)","0.51460, (0.34916, 0.68307)","0.96364, (0.65938, 1.14762)","2.76869, (2.05204, 3.46962)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94584, (0.20599, 2.46862)"
337,337,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,256.0,bca,"0.52481, (0.40968, 0.65595)","0.51818, (0.40930, 0.62977)","0.57085, (0.42130, 0.69712)","0.64091, (0.48117, 0.78824)","0.51460, (0.34916, 0.68307)","0.96364, (0.65938, 1.14762)","2.76869, (2.05204, 3.46962)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94584, (0.20599, 2.46862)"
338,338,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,298.0,bca,"0.52389, (0.40596, 0.65469)","0.52045, (0.41136, 0.62852)","0.57374, (0.42082, 0.69945)","0.64545, (0.48515, 0.78772)","0.51636, (0.35026, 0.68335)","0.95909, (0.65284, 1.14286)","2.77628, (2.06683, 3.48441)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94412, (0.20414, 2.46248)"
339,339,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,382.0,bca,"0.52389, (0.40596, 0.65469)","0.52045, (0.41136, 0.62852)","0.57374, (0.42082, 0.69945)","0.64545, (0.48515, 0.78772)","0.51636, (0.35026, 0.68335)","0.95909, (0.65284, 1.14286)","2.77628, (2.06683, 3.48441)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94412, (0.20414, 2.46248)"
340,340,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,bca,"0.52389, (0.40596, 0.65469)","0.52045, (0.41136, 0.62852)","0.57374, (0.42082, 0.69945)","0.64545, (0.48515, 0.78772)","0.51636, (0.35026, 0.68335)","0.95909, (0.65284, 1.14286)","2.77628, (2.06683, 3.48441)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94412, (0.20414, 2.46248)"
341,341,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,130.0,bca,"0.52349, (0.40649, 0.65460)","0.52045, (0.41136, 0.62852)","0.57374, (0.42082, 0.69945)","0.64545, (0.48515, 0.78772)","0.51636, (0.35026, 0.68335)","0.95909, (0.65284, 1.14286)","2.77349, (2.06561, 3.47994)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94470, (0.20449, 2.46266)"
342,342,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,193.0,bca,"0.52349, (0.40649, 0.65460)","0.52045, (0.41136, 0.62852)","0.57374, (0.42082, 0.69945)","0.64545, (0.48515, 0.78772)","0.51636, (0.35026, 0.68335)","0.95909, (0.65284, 1.14286)","2.77349, (2.06561, 3.47994)","0.87500, (0.50284, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.96000)","0.75000, (0.37500, 1.00000)","0.85714, (0.47419, 1.00000)","0.42857, (0.00000, 1.00000)","0.94470, (0.20449, 2.46266)"
343,343,0.003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.0,bca,"0.52351, (0.45338, 0.59179)","0.52045, (0.44773, 0.58636)","0.50118, (0.39093, 0.60518)","0.48182, (0.38268, 0.58500)","0.52217, (0.35705, 0.68930)","0.95909, (0.75959, 1.05000)","3.09002, (2.58372, 3.54193)","0.50000, (0.21429, 0.76893)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","3.30350, (1.64261, 5.26358)"
344,344,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,bca,"0.52351, (0.45338, 0.59179)","0.52045, (0.44773, 0.58636)","0.50118, (0.39093, 0.60518)","0.48182, (0.38268, 0.58500)","0.52217, (0.35705, 0.68930)","0.95909, (0.75959, 1.05000)","3.09002, (2.58372, 3.54193)","0.50000, (0.21429, 0.76893)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","3.30350, (1.64261, 5.26358)"
345,345,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,158.0,bca,"0.52351, (0.45338, 0.59179)","0.52045, (0.44773, 0.58636)","0.50118, (0.39093, 0.60518)","0.48182, (0.38268, 0.58500)","0.52217, (0.35705, 0.68930)","0.95909, (0.75959, 1.05000)","3.09002, (2.58372, 3.54193)","0.50000, (0.21429, 0.76893)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","3.30350, (1.64261, 5.26358)"
346,346,0.003,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,410.0,bca,"0.52351, (0.45338, 0.59179)","0.52045, (0.44773, 0.58636)","0.50118, (0.39093, 0.60518)","0.48182, (0.38268, 0.58500)","0.52217, (0.35705, 0.68930)","0.95909, (0.75959, 1.05000)","3.09002, (2.58372, 3.54193)","0.50000, (0.21429, 0.76893)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.70696)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.44629, 1.80000)","3.30350, (1.64261, 5.26358)"
347,347,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,212.0,bca,"0.50510, (0.36280, 0.66682)","0.51818, (0.39545, 0.65000)","0.50926, (0.35100, 0.66371)","0.50000, (0.33413, 0.67557)","0.51887, (0.32020, 0.70770)","0.96364, (0.61574, 1.17324)","2.65406, (1.79759, 3.40338)","0.48214, (0.13970, 0.77920)","0.40000, (0.13333, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.54761, 2.00000)","2.38073, (1.16511, 4.19724)"
348,348,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,305.0,bca,"0.50682, (0.45688, 0.56355)","0.50682, (0.45177, 0.56364)","0.52723, (0.42231, 0.61781)","0.55000, (0.46683, 0.62786)","0.50628, (0.35629, 0.66804)","0.98636, (0.83645, 1.05238)","3.28398, (2.84893, 3.60828)","0.59821, (0.30000, 0.81818)","0.60000, (0.33333, 0.80000)","0.62500, (0.28848, 0.88889)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 1.00000)","0.85714, (0.14286, 1.60000)","2.67482, (0.90131, 4.34731)"
349,349,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,bca,"0.50682, (0.45688, 0.56355)","0.50682, (0.45177, 0.56364)","0.52723, (0.42231, 0.61781)","0.55000, (0.46683, 0.62786)","0.50628, (0.35629, 0.66804)","0.98636, (0.83645, 1.05238)","3.28398, (2.84893, 3.60828)","0.59821, (0.30000, 0.81818)","0.60000, (0.33333, 0.80000)","0.62500, (0.28848, 0.88889)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 1.00000)","0.85714, (0.14286, 1.60000)","2.67482, (0.90131, 4.34731)"
350,350,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,389.0,bca,"0.50682, (0.45688, 0.56355)","0.50682, (0.45177, 0.56364)","0.52723, (0.42231, 0.61781)","0.55000, (0.46683, 0.62786)","0.50628, (0.35629, 0.66804)","0.98636, (0.83645, 1.05238)","3.28398, (2.84893, 3.60828)","0.59821, (0.30000, 0.81818)","0.60000, (0.33333, 0.80000)","0.62500, (0.28848, 0.88889)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 1.00000)","0.85714, (0.14286, 1.60000)","2.67482, (0.90131, 4.34731)"
351,351,0.001,0.007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,179.0,bca,"0.50294, (0.44081, 0.56504)","0.50455, (0.44318, 0.56411)","0.48341, (0.37851, 0.57965)","0.46364, (0.37143, 0.55263)","0.50495, (0.34136, 0.66504)","0.99091, (0.81398, 1.08994)","3.26564, (2.79405, 3.65861)","0.48214, (0.21429, 0.75000)","0.53333, (0.26667, 0.75502)","0.46154, (0.15385, 0.80000)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.30572, 1.80000)","3.11988, (1.34759, 5.02226)"
352,352,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"0.49903, (0.38501, 0.62807)","0.50000, (0.39318, 0.61597)","0.54357, (0.39818, 0.67832)","0.59545, (0.43000, 0.75251)","0.50000, (0.32971, 0.67939)","1.00000, (0.69959, 1.15961)","2.92130, (2.14816, 3.56550)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.21064, (1.02247, 3.75957)"
353,353,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"0.49903, (0.38501, 0.62807)","0.50000, (0.39318, 0.61597)","0.54357, (0.39818, 0.67832)","0.59545, (0.43000, 0.75251)","0.50000, (0.32971, 0.67939)","1.00000, (0.69959, 1.15961)","2.92130, (2.14816, 3.56550)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.21064, (1.02247, 3.75957)"
354,354,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"0.49903, (0.38501, 0.62807)","0.50000, (0.39318, 0.61597)","0.54357, (0.39818, 0.67832)","0.59545, (0.43000, 0.75251)","0.50000, (0.32971, 0.67939)","1.00000, (0.69959, 1.15961)","2.92130, (2.14816, 3.56550)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.21064, (1.02247, 3.75957)"
355,355,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,bca,"0.49878, (0.38512, 0.62748)","0.50000, (0.39318, 0.61597)","0.54357, (0.39818, 0.67832)","0.59545, (0.43000, 0.75251)","0.50000, (0.32971, 0.67939)","1.00000, (0.69959, 1.15961)","2.92313, (2.15123, 3.56938)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.20653, (1.02308, 3.75333)"
356,356,0.02,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,76.0,bca,"0.50086, (0.35040, 0.64119)","0.52273, (0.40427, 0.63864)","0.55508, (0.40845, 0.69157)","0.59545, (0.43134, 0.76418)","0.51984, (0.33795, 0.69836)","0.95455, (0.66838, 1.14286)","2.64000, (1.86182, 3.40322)","0.58929, (0.26000, 0.85714)","0.66667, (0.40000, 0.86667)","0.66667, (0.36364, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.67254, (0.69494, 3.04591)"
357,357,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"0.49787, (0.38653, 0.62561)","0.49773, (0.39318, 0.60469)","0.54054, (0.39817, 0.67344)","0.59091, (0.42133, 0.74444)","0.49808, (0.32608, 0.67327)","1.00455, (0.72070, 1.15507)","2.92348, (2.18697, 3.56865)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.21902, (1.02320, 3.76834)"
358,358,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,349.0,bca,"0.50086, (0.35040, 0.64119)","0.52273, (0.40427, 0.63864)","0.55508, (0.40845, 0.69157)","0.59545, (0.43134, 0.76418)","0.51984, (0.33795, 0.69836)","0.95455, (0.66838, 1.14286)","2.64000, (1.86182, 3.40322)","0.58929, (0.26000, 0.85714)","0.66667, (0.40000, 0.86667)","0.66667, (0.36364, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.67254, (0.69494, 3.04591)"
359,359,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"0.49787, (0.38653, 0.62561)","0.49773, (0.39318, 0.60469)","0.54054, (0.39817, 0.67344)","0.59091, (0.42133, 0.74444)","0.49808, (0.32608, 0.67327)","1.00455, (0.72070, 1.15507)","2.92348, (2.18697, 3.56865)","0.55357, (0.23181, 0.83785)","0.53333, (0.32509, 0.80000)","0.58824, (0.28571, 0.83250)","0.62500, (0.20343, 0.88889)","0.55556, (0.20185, 0.87500)","1.00000, (0.31392, 1.60000)","2.21902, (1.02320, 3.76834)"
360,360,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,bca,"0.50001, (0.44819, 0.55770)","0.50227, (0.45227, 0.56136)","0.49423, (0.39708, 0.58373)","0.48636, (0.40956, 0.57368)","0.50235, (0.34987, 0.66284)","0.99545, (0.85911, 1.07143)","3.31606, (2.87919, 3.64088)","0.53571, (0.26136, 0.80000)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.30534, 1.75000)","3.11820, (1.34469, 4.89172)"
361,361,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,bca,"0.50001, (0.44819, 0.55770)","0.50227, (0.45227, 0.56136)","0.49423, (0.39708, 0.58373)","0.48636, (0.40956, 0.57368)","0.50235, (0.34987, 0.66284)","0.99545, (0.85911, 1.07143)","3.31606, (2.87919, 3.64088)","0.53571, (0.26136, 0.80000)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 1.00000)","1.00000, (0.30534, 1.75000)","3.11820, (1.34469, 4.89172)"
