,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
154,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66229, (0.51544, 0.79016)","0.63636, (0.53516, 0.72955)","0.62963, (0.48338, 0.74790)","0.61818, (0.44722, 0.76842)","0.64151, (0.45783, 0.80255)","0.72727, (0.47761, 0.91579)","1.31816, (0.91583, 1.80063)"
155,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61289, (0.47775, 0.74402)","0.58182, (0.47955, 0.67955)","0.58929, (0.45019, 0.71355)","0.60000, (0.43566, 0.74388)","0.57895, (0.40118, 0.73832)","0.83636, (0.60817, 1.01111)","1.42147, (1.01914, 1.86392)"
156,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62450, (0.47788, 0.76029)","0.59091, (0.48213, 0.69340)","0.59276, (0.44607, 0.72202)","0.59545, (0.43015, 0.74583)","0.59009, (0.41090, 0.76238)","0.81818, (0.50885, 0.98905)","1.47319, (1.02095, 1.98028)"
157,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69875, (0.53927, 0.82536)","0.69318, (0.57688, 0.78864)","0.69248, (0.54504, 0.80902)","0.69091, (0.52000, 0.82376)","0.69406, (0.48841, 0.84508)","0.61364, (0.33743, 0.81639)","1.25889, (0.84119, 1.86116)"
158,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62831, (0.47984, 0.76723)","0.63182, (0.51818, 0.73409)","0.62150, (0.46717, 0.75000)","0.60455, (0.41667, 0.74684)","0.63942, (0.44293, 0.81380)","0.73636, (0.45766, 0.93529)","1.44113, (0.98188, 1.97806)"
159,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68236, (0.52695, 0.80997)","0.66818, (0.56136, 0.77045)","0.66204, (0.51218, 0.77646)","0.65000, (0.48465, 0.78493)","0.67453, (0.47096, 0.82776)","0.66364, (0.40380, 0.86643)","1.30177, (0.87171, 1.90587)"
160,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55801, (0.40966, 0.71199)","0.55682, (0.44318, 0.67500)","0.52323, (0.37241, 0.67895)","0.48636, (0.31601, 0.66219)","0.56614, (0.37475, 0.76045)","0.88636, (0.55884, 1.08500)","1.75538, (1.19698, 2.31255)"
161,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63911, (0.47774, 0.77908)","0.62727, (0.51698, 0.73182)","0.62557, (0.48729, 0.75156)","0.62273, (0.46316, 0.77727)","0.62844, (0.42625, 0.77826)","0.74545, (0.48828, 0.93889)","1.50956, (1.01444, 2.13829)"
162,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48731, (0.35775, 0.62329)","0.48636, (0.39527, 0.59091)","0.46190, (0.33943, 0.58061)","0.44091, (0.32353, 0.56832)","0.48500, (0.29929, 0.65033)","1.02727, (0.77107, 1.20000)","1.90647, (1.45575, 2.35122)"
163,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53463, (0.38394, 0.67822)","0.56364, (0.44154, 0.67645)","0.51515, (0.35119, 0.67693)","0.46364, (0.28547, 0.64241)","0.57955, (0.36459, 0.76129)","0.87273, (0.52213, 1.10000)","1.76737, (1.26168, 2.29525)"
164,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63936, (0.47031, 0.75889)","0.59091, (0.47817, 0.68636)","0.56522, (0.42681, 0.69222)","0.53182, (0.38518, 0.67158)","0.60309, (0.39720, 0.77326)","0.81818, (0.54880, 1.02632)","1.46868, (1.07607, 2.06529)"
165,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56669, (0.40837, 0.70261)","0.56591, (0.43847, 0.67045)","0.51151, (0.33289, 0.66624)","0.45455, (0.27137, 0.62611)","0.58480, (0.34244, 0.77240)","0.86818, (0.61040, 1.13103)","1.73610, (1.23698, 2.36685)"
166,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.62941, (0.47785, 0.75642)","0.61818, (0.51554, 0.71364)","0.62332, (0.47199, 0.74983)","0.63182, (0.45428, 0.77212)","0.61504, (0.43470, 0.77643)","0.76364, (0.53506, 0.95238)","1.43267, (1.00084, 1.96342)"
167,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.58554, (0.41693, 0.72952)","0.55909, (0.42955, 0.67045)","0.53589, (0.35193, 0.68157)","0.50909, (0.30985, 0.68636)","0.56566, (0.33699, 0.75000)","0.88182, (0.56412, 1.11891)","1.67572, (1.13844, 2.29622)"
168,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49824, (0.36244, 0.64660)","0.50909, (0.39773, 0.61632)","0.45729, (0.30710, 0.60144)","0.41364, (0.26564, 0.58143)","0.51124, (0.30354, 0.70290)","0.98182, (0.60332, 1.20521)","1.78620, (1.32504, 2.27415)"
169,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53963, (0.38777, 0.68644)","0.52727, (0.41136, 0.62955)","0.51852, (0.35824, 0.65580)","0.50909, (0.34783, 0.67500)","0.52830, (0.32099, 0.70137)","0.94545, (0.64198, 1.15556)","1.63037, (1.17509, 2.16237)"
170,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.40472, (0.28793, 0.55210)","0.45909, (0.36591, 0.57661)","0.43333, (0.30179, 0.58614)","0.41364, (0.28064, 0.58928)","0.45500, (0.28967, 0.64270)","1.08182, (0.77424, 1.25000)","1.97660, (1.49805, 2.40908)"
171,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64184, (0.48755, 0.77790)","0.64091, (0.53182, 0.73636)","0.63927, (0.50351, 0.75727)","0.63636, (0.47662, 0.76667)","0.64220, (0.44874, 0.80611)","0.71818, (0.43705, 0.90000)","1.33220, (0.91921, 1.86670)"
172,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58213, (0.43222, 0.72684)","0.55000, (0.44193, 0.67045)","0.51707, (0.36072, 0.68300)","0.48182, (0.30000, 0.66000)","0.55789, (0.35302, 0.75080)","0.90000, (0.54666, 1.12000)","1.48107, (1.06496, 1.92003)"
173,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58355, (0.43831, 0.72035)","0.55227, (0.44318, 0.66591)","0.53207, (0.37475, 0.68344)","0.50909, (0.33779, 0.69394)","0.55721, (0.34244, 0.74359)","0.89545, (0.59494, 1.11111)","1.51442, (1.10664, 2.02485)"
174,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60923, (0.44811, 0.74949)","0.59091, (0.46343, 0.69889)","0.56098, (0.39493, 0.70689)","0.52273, (0.34698, 0.69093)","0.60526, (0.37184, 0.78111)","0.81818, (0.51709, 1.05714)","1.47498, (1.04157, 1.99164)"
175,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64156, (0.48736, 0.77162)","0.62045, (0.50961, 0.71591)","0.60890, (0.46184, 0.72987)","0.59091, (0.42071, 0.73333)","0.62802, (0.44379, 0.78954)","0.75909, (0.51424, 0.95000)","1.30990, (0.92133, 1.77572)"
176,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.63001, (0.48396, 0.76867)","0.62500, (0.51422, 0.72769)","0.62921, (0.48523, 0.75083)","0.63636, (0.45233, 0.78603)","0.62222, (0.43387, 0.77922)","0.75000, (0.51118, 0.93774)","1.31371, (0.93652, 1.75154)"
177,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62477, (0.47443, 0.77217)","0.61818, (0.50682, 0.72786)","0.62162, (0.47571, 0.75576)","0.62727, (0.43761, 0.78244)","0.61607, (0.43129, 0.77875)","0.76364, (0.47689, 0.94286)","1.37382, (0.95913, 1.84144)"
178,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67616, (0.50880, 0.80594)","0.66818, (0.54545, 0.76591)","0.67117, (0.51560, 0.79034)","0.67727, (0.50000, 0.82000)","0.66518, (0.46703, 0.82105)","0.66364, (0.41455, 0.87768)","1.26570, (0.87632, 1.87428)"
179,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62123, (0.46467, 0.76287)","0.63864, (0.52273, 0.74091)","0.63109, (0.46994, 0.75662)","0.61818, (0.44126, 0.75909)","0.64455, (0.43882, 0.80897)","0.72273, (0.43335, 0.92105)","1.44127, (0.98011, 1.99174)"
180,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68000, (0.51712, 0.80413)","0.65455, (0.54665, 0.75909)","0.64651, (0.50421, 0.76584)","0.63182, (0.46509, 0.77040)","0.66190, (0.45958, 0.82220)","0.69091, (0.41253, 0.89188)","1.24015, (0.83377, 1.82200)"
181,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54247, (0.40429, 0.69762)","0.54773, (0.43994, 0.66243)","0.50620, (0.35907, 0.66449)","0.46364, (0.30602, 0.64766)","0.55738, (0.35537, 0.74514)","0.90455, (0.58789, 1.08968)","1.63321, (1.12581, 2.08290)"
182,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63836, (0.47591, 0.78164)","0.60455, (0.49473, 0.71591)","0.60987, (0.46256, 0.74651)","0.61818, (0.44561, 0.77434)","0.60177, (0.40406, 0.76490)","0.79091, (0.52741, 0.99515)","1.42255, (0.96581, 2.00136)"
183,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48537, (0.34711, 0.63120)","0.48409, (0.38068, 0.60000)","0.45301, (0.31599, 0.59618)","0.42727, (0.29511, 0.59157)","0.48205, (0.29395, 0.66894)","1.03182, (0.70698, 1.23151)","1.80370, (1.34486, 2.26563)"
184,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54044, (0.38666, 0.69313)","0.54318, (0.41818, 0.65227)","0.50856, (0.33742, 0.66249)","0.47273, (0.29061, 0.62938)","0.55026, (0.34827, 0.74738)","0.91364, (0.52767, 1.13226)","1.57129, (1.12930, 2.05848)"
185,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63480, (0.46790, 0.75569)","0.60682, (0.48636, 0.70090)","0.58513, (0.44991, 0.70481)","0.55455, (0.41640, 0.68575)","0.61929, (0.40844, 0.79238)","0.78636, (0.49644, 1.00000)","1.36973, (1.00977, 1.90056)"
186,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.57272, (0.40884, 0.72349)","0.59545, (0.46360, 0.70000)","0.55941, (0.38178, 0.70263)","0.51364, (0.31391, 0.68805)","0.61413, (0.38224, 0.79780)","0.80909, (0.52517, 1.05456)","1.56860, (1.08712, 2.15865)"
187,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65585, (0.50139, 0.78847)","0.64091, (0.52500, 0.74149)","0.65044, (0.49700, 0.77246)","0.66818, (0.47766, 0.80838)","0.63362, (0.43987, 0.79646)","0.71818, (0.47097, 0.91000)","1.25665, (0.88676, 1.75978)"
188,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.54502, (0.37617, 0.69902)","0.54318, (0.41187, 0.65000)","0.51799, (0.33887, 0.66617)","0.49091, (0.29856, 0.66425)","0.54822, (0.32315, 0.73205)","0.91364, (0.57074, 1.13500)","1.67777, (1.16592, 2.26007)"
189,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50961, (0.36316, 0.65062)","0.51818, (0.40022, 0.62500)","0.48293, (0.32135, 0.63296)","0.45000, (0.28520, 0.62565)","0.52105, (0.32069, 0.70514)","0.96364, (0.54615, 1.19048)","1.86485, (1.36257, 2.43897)"
190,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50721, (0.35725, 0.64727)","0.52500, (0.41457, 0.62273)","0.50356, (0.34497, 0.64201)","0.48182, (0.31654, 0.65000)","0.52736, (0.31897, 0.70333)","0.95000, (0.69011, 1.17059)","1.79913, (1.29968, 2.33426)"
191,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.36152, (0.25173, 0.51134)","0.40909, (0.32045, 0.51787)","0.38679, (0.25297, 0.53707)","0.37273, (0.24004, 0.54134)","0.40196, (0.23965, 0.58962)","1.18182, (0.88220, 1.34959)","2.23425, (1.72437, 2.71648)"
192,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64416, (0.49212, 0.77690)","0.62955, (0.52508, 0.72500)","0.63205, (0.49793, 0.74507)","0.63636, (0.48246, 0.76950)","0.62780, (0.44042, 0.78685)","0.74091, (0.45677, 0.90588)","1.40678, (0.96641, 1.97974)"
193,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55971, (0.40066, 0.70324)","0.55682, (0.43708, 0.66364)","0.53901, (0.38027, 0.69354)","0.51818, (0.34481, 0.69934)","0.56158, (0.36316, 0.74378)","0.88636, (0.53001, 1.10409)","1.70248, (1.18934, 2.24862)"
194,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58004, (0.43647, 0.71929)","0.56591, (0.46004, 0.67727)","0.56492, (0.42494, 0.70484)","0.56364, (0.40359, 0.72665)","0.56621, (0.36210, 0.74103)","0.86818, (0.55675, 1.07635)","1.63557, (1.18496, 2.16082)"
195,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62713, (0.46457, 0.77101)","0.57955, (0.45682, 0.69545)","0.55847, (0.40072, 0.70336)","0.53182, (0.36593, 0.69574)","0.58794, (0.37688, 0.76958)","0.84091, (0.47679, 1.06398)","1.52409, (1.03730, 2.14314)"
196,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63722, (0.48594, 0.76498)","0.61136, (0.50227, 0.70227)","0.59574, (0.44276, 0.71668)","0.57273, (0.40974, 0.72632)","0.62069, (0.43115, 0.78679)","0.77727, (0.48035, 0.96393)","1.34548, (0.97336, 1.81893)"
197,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56300, (0.41798, 0.70276)","0.55227, (0.44604, 0.64773)","0.56512, (0.42717, 0.69524)","0.58182, (0.42111, 0.73174)","0.54936, (0.37635, 0.71610)","0.89545, (0.62478, 1.09443)","1.64858, (1.17223, 2.15595)"
198,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59781, (0.44829, 0.73985)","0.58182, (0.47273, 0.68700)","0.57798, (0.42330, 0.71993)","0.57273, (0.38995, 0.74200)","0.58333, (0.39196, 0.75378)","0.83636, (0.56634, 1.03299)","1.52025, (1.07088, 2.05209)"
199,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65574, (0.49717, 0.79188)","0.65455, (0.54091, 0.75682)","0.65611, (0.50323, 0.78240)","0.65909, (0.47500, 0.80417)","0.65315, (0.45739, 0.81506)","0.69091, (0.44091, 0.91001)","1.41712, (0.93405, 2.02795)"
200,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60436, (0.44371, 0.75093)","0.61136, (0.49091, 0.71818)","0.59953, (0.44167, 0.73380)","0.58182, (0.40863, 0.73905)","0.61836, (0.41463, 0.80039)","0.77727, (0.44427, 1.00000)","1.57940, (1.07027, 2.18128)"
201,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.67252, (0.51361, 0.80208)","0.64773, (0.54318, 0.74564)","0.64531, (0.49829, 0.76183)","0.64091, (0.48668, 0.76897)","0.64977, (0.44714, 0.81298)","0.70455, (0.44304, 0.90000)","1.33254, (0.89485, 1.95761)"
202,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54455, (0.40076, 0.69581)","0.53864, (0.42500, 0.65000)","0.50608, (0.36663, 0.64802)","0.47273, (0.31894, 0.64776)","0.54450, (0.34751, 0.73086)","0.92273, (0.62570, 1.11519)","1.72844, (1.21757, 2.25667)"
203,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61175, (0.44858, 0.76477)","0.62045, (0.50682, 0.73203)","0.62132, (0.46863, 0.75935)","0.62273, (0.43780, 0.77610)","0.61991, (0.42365, 0.78315)","0.75909, (0.49458, 0.97500)","1.57575, (1.03611, 2.19744)"
204,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48449, (0.35244, 0.62486)","0.50682, (0.40682, 0.61803)","0.48941, (0.36169, 0.62798)","0.47273, (0.34895, 0.63327)","0.50732, (0.31838, 0.69398)","0.98636, (0.64283, 1.20526)","1.91756, (1.41910, 2.40719)"
205,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.54212, (0.38643, 0.69069)","0.54318, (0.42500, 0.66005)","0.50614, (0.34869, 0.66160)","0.46818, (0.30911, 0.63560)","0.55080, (0.33333, 0.73525)","0.91364, (0.52032, 1.14229)","1.68371, (1.22059, 2.24302)"
