,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1810,30.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65075, (0.48600, 0.76937)","0.60682, (0.49037, 0.70318)","0.59294, (0.45216, 0.71757)","0.57273, (0.42793, 0.71910)","0.61463, (0.40261, 0.79233)","0.78636, (0.50629, 0.98947)","1.04589, (0.82667, 1.33756)"
1811,30.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.61125, (0.44930, 0.77590)","0.63182, (0.50537, 0.75000)","0.61244, (0.45307, 0.76059)","0.58182, (0.39188, 0.75807)","0.64646, (0.44251, 0.81954)","0.73636, (0.44289, 0.94475)","1.12697, (0.84184, 1.42998)"
1812,30.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.68713, (0.52560, 0.82869)","0.72045, (0.58799, 0.82037)","0.71194, (0.56144, 0.82325)","0.69091, (0.49446, 0.84232)","0.73430, (0.51388, 0.88263)","0.55909, (0.27735, 0.79976)","1.05540, (0.73141, 1.45175)"
1813,30.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59554, (0.44100, 0.74510)","0.60227, (0.48635, 0.70411)","0.58629, (0.44171, 0.72610)","0.56364, (0.38502, 0.72422)","0.61084, (0.41856, 0.78625)","0.79545, (0.51065, 0.98571)","1.15707, (0.89114, 1.47534)"
1814,30.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64717, (0.47279, 0.79401)","0.69318, (0.55696, 0.79545)","0.67312, (0.51154, 0.79492)","0.63182, (0.44460, 0.79180)","0.72021, (0.49681, 0.86866)","0.61364, (0.34091, 0.83333)","1.09284, (0.81314, 1.44667)"
1815,30.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57176, (0.42317, 0.72358)","0.59545, (0.48409, 0.70227)","0.57212, (0.41796, 0.71119)","0.54091, (0.36380, 0.69583)","0.60714, (0.40914, 0.78107)","0.80909, (0.47483, 0.99464)","1.19227, (0.91129, 1.46785)"
1816,30.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.70541, (0.53781, 0.83996)","0.70455, (0.58175, 0.80702)","0.69626, (0.54007, 0.82261)","0.67727, (0.48571, 0.82255)","0.71635, (0.50263, 0.86801)","0.59091, (0.32406, 0.82500)","1.02229, (0.71941, 1.40860)"
1817,30.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64558, (0.48435, 0.77424)","0.59318, (0.46221, 0.70455)","0.57482, (0.40000, 0.72293)","0.55000, (0.35000, 0.72094)","0.60199, (0.37903, 0.77600)","0.81364, (0.51767, 1.05880)","1.07619, (0.82706, 1.37224)"
1818,30.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66094, (0.49659, 0.80960)","0.66364, (0.54091, 0.77909)","0.65094, (0.50000, 0.78627)","0.62727, (0.44037, 0.78464)","0.67647, (0.45909, 0.83906)","0.67273, (0.37008, 0.88500)","1.11802, (0.78313, 1.49067)"
1819,30.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51666, (0.36097, 0.65926)","0.49545, (0.37981, 0.60189)","0.45320, (0.30588, 0.60638)","0.41818, (0.25778, 0.58401)","0.49462, (0.29206, 0.70334)","1.00909, (0.74049, 1.20000)","1.20390, (0.96671, 1.43850)"
1820,30.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58227, (0.43315, 0.75205)","0.59545, (0.47500, 0.72500)","0.58796, (0.43443, 0.73755)","0.57727, (0.39438, 0.74399)","0.59906, (0.40080, 0.77885)","0.80909, (0.50502, 0.99500)","1.24397, (0.90053, 1.58922)"
1821,30.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56442, (0.40755, 0.72446)","0.58409, (0.45909, 0.70909)","0.54591, (0.37380, 0.72212)","0.50000, (0.31923, 0.68828)","0.60109, (0.37540, 0.77933)","0.83182, (0.42254, 1.08065)","1.17098, (0.90085, 1.45650)"
1822,30.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69942, (0.53300, 0.83941)","0.68864, (0.57798, 0.79587)","0.68360, (0.53817, 0.80305)","0.67273, (0.51165, 0.80239)","0.69484, (0.47937, 0.86236)","0.62273, (0.33273, 0.82982)","1.03714, (0.73385, 1.42360)"
1823,30.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57289, (0.42257, 0.72215)","0.55000, (0.42955, 0.67273)","0.50500, (0.32836, 0.67872)","0.45909, (0.27022, 0.64858)","0.56111, (0.33437, 0.75577)","0.90000, (0.56606, 1.13684)","1.17639, (0.88471, 1.44119)"
1824,30.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53043, (0.38280, 0.68207)","0.56364, (0.44545, 0.67500)","0.54286, (0.39041, 0.68917)","0.51818, (0.35531, 0.68079)","0.57000, (0.35735, 0.75251)","0.87273, (0.46186, 1.10476)","1.23606, (0.97393, 1.51509)"
1825,30.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52488, (0.37431, 0.66289)","0.52727, (0.41591, 0.63872)","0.48000, (0.31942, 0.62857)","0.43636, (0.28143, 0.60962)","0.53333, (0.31139, 0.72659)","0.94545, (0.55273, 1.18889)","1.25491, (1.01163, 1.52605)"
1826,30.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65299, (0.47606, 0.80526)","0.69091, (0.55682, 0.79091)","0.66667, (0.50770, 0.78899)","0.61818, (0.41894, 0.77500)","0.72340, (0.49516, 0.87500)","0.61818, (0.35255, 0.84146)","1.08414, (0.78905, 1.46557)"
1827,30.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.65194, (0.48076, 0.79096)","0.64773, (0.52727, 0.74978)","0.64203, (0.48810, 0.76944)","0.63182, (0.45556, 0.78558)","0.65258, (0.44412, 0.81419)","0.70455, (0.42528, 0.92000)","1.13743, (0.81090, 1.52151)"
1828,30.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66629, (0.49743, 0.80275)","0.67955, (0.56415, 0.77727)","0.66667, (0.52072, 0.77916)","0.64091, (0.46735, 0.78744)","0.69458, (0.49261, 0.84652)","0.64091, (0.39529, 0.85320)","1.06122, (0.78469, 1.39922)"
1829,30.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.61430, (0.47019, 0.75987)","0.59318, (0.47500, 0.71708)","0.57683, (0.43068, 0.71342)","0.55455, (0.39557, 0.71500)","0.60099, (0.39931, 0.78587)","0.81364, (0.50194, 1.03992)","1.10416, (0.86827, 1.34504)"
1830,30.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.39522, (0.26610, 0.55865)","0.42273, (0.32273, 0.53864)","0.40376, (0.25414, 0.54895)","0.39091, (0.23750, 0.55795)","0.41748, (0.24654, 0.60845)","1.15455, (0.85583, 1.32912)","1.36970, (1.12306, 1.60228)"
1831,30.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.73248, (0.56811, 0.85431)","0.70682, (0.58182, 0.80015)","0.70070, (0.54750, 0.81136)","0.68636, (0.50420, 0.82708)","0.71564, (0.51841, 0.86669)","0.58636, (0.32857, 0.81641)","0.94216, (0.67688, 1.27909)"
1832,30.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50059, (0.36765, 0.65024)","0.52500, (0.41591, 0.64875)","0.47880, (0.33638, 0.62416)","0.43636, (0.29861, 0.59650)","0.53039, (0.32428, 0.72238)","0.95000, (0.63675, 1.16667)","1.31491, (1.01446, 1.60383)"
1833,30.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57909, (0.42800, 0.74833)","0.60909, (0.49088, 0.72955)","0.59624, (0.44290, 0.74522)","0.57727, (0.38800, 0.75000)","0.61650, (0.42900, 0.78341)","0.78182, (0.49474, 0.97500)","1.19673, (0.88851, 1.51994)"
1834,30.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56487, (0.41652, 0.71732)","0.54091, (0.44126, 0.65909)","0.50490, (0.34848, 0.65705)","0.46818, (0.30409, 0.62962)","0.54787, (0.34244, 0.72483)","0.91818, (0.64207, 1.11015)","1.16109, (0.89023, 1.42368)"
1835,30.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44371, (0.31375, 0.60144)","0.47500, (0.37273, 0.59091)","0.45131, (0.31664, 0.61120)","0.43182, (0.27641, 0.60895)","0.47264, (0.29601, 0.67108)","1.05000, (0.72624, 1.22632)","1.32639, (1.07661, 1.60227)"
1836,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.68401, (0.53677, 0.81479)","0.65000, (0.53741, 0.76218)","0.63850, (0.48515, 0.76880)","0.61818, (0.44838, 0.77038)","0.66019, (0.44706, 0.81909)","0.70000, (0.43545, 0.90000)","1.10480, (0.77102, 1.48950)"
1837,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.69372, (0.52750, 0.82279)","0.66591, (0.55219, 0.76364)","0.65734, (0.50627, 0.77075)","0.64091, (0.46667, 0.78132)","0.67464, (0.48441, 0.82743)","0.66818, (0.41887, 0.86418)","1.09159, (0.75483, 1.51463)"
1838,30.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71056, (0.54131, 0.83648)","0.71136, (0.59091, 0.80455)","0.70938, (0.56478, 0.81651)","0.70455, (0.52500, 0.83810)","0.71429, (0.50300, 0.85413)","0.57727, (0.33884, 0.78990)","1.08672, (0.74996, 1.57596)"
1839,30.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71680, (0.55809, 0.83357)","0.67727, (0.56458, 0.77727)","0.66977, (0.52792, 0.78912)","0.65455, (0.49470, 0.79450)","0.68571, (0.48979, 0.84722)","0.64545, (0.38292, 0.84091)","1.04288, (0.70419, 1.44240)"
1840,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59932, (0.42480, 0.74381)","0.58409, (0.45455, 0.69773)","0.53671, (0.35994, 0.69149)","0.48182, (0.28587, 0.66094)","0.60571, (0.36536, 0.78754)","0.83182, (0.57260, 1.09011)","1.34177, (0.96267, 1.82387)"
1841,30.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.58831, (0.41974, 0.74212)","0.57727, (0.44091, 0.68435)","0.55072, (0.37378, 0.69425)","0.51818, (0.31363, 0.69113)","0.58763, (0.35673, 0.77119)","0.84545, (0.55064, 1.09476)","1.39060, (0.96547, 1.89763)"
1842,30.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77351, (0.60964, 0.87938)","0.72500, (0.59717, 0.81871)","0.71926, (0.58396, 0.82504)","0.70455, (0.53483, 0.83695)","0.73460, (0.53765, 0.87800)","0.55000, (0.29376, 0.75294)","0.91299, (0.61776, 1.32916)"
1843,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46964, (0.34077, 0.61599)","0.47273, (0.37045, 0.58636)","0.42289, (0.30179, 0.56604)","0.38636, (0.26667, 0.53769)","0.46703, (0.27935, 0.66934)","1.05455, (0.79748, 1.25000)","1.55447, (1.18644, 1.89213)"
1844,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66293, (0.51298, 0.80181)","0.66136, (0.54773, 0.76818)","0.65268, (0.50506, 0.78616)","0.63636, (0.45714, 0.79098)","0.66986, (0.47804, 0.83323)","0.67727, (0.40359, 0.87500)","1.17276, (0.82915, 1.60536)"
1845,30.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.67510, (0.52771, 0.80368)","0.64091, (0.52500, 0.74363)","0.64574, (0.49192, 0.77227)","0.65455, (0.45826, 0.81339)","0.63717, (0.44232, 0.80064)","0.71818, (0.45858, 0.91429)","1.13848, (0.81312, 1.51685)"
1846,30.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56657, (0.39520, 0.70871)","0.56818, (0.44091, 0.67955)","0.53883, (0.35946, 0.68327)","0.50455, (0.31186, 0.66968)","0.57812, (0.34294, 0.75282)","0.86364, (0.55968, 1.10539)","1.42474, (1.04032, 1.90558)"
1847,30.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.67072, (0.51513, 0.80565)","0.63409, (0.52273, 0.74545)","0.63820, (0.49101, 0.75455)","0.64545, (0.47738, 0.77391)","0.63111, (0.42736, 0.79208)","0.73182, (0.47349, 0.91500)","1.16529, (0.80731, 1.63178)"
1848,30.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48671, (0.34947, 0.64646)","0.53636, (0.43636, 0.64773)","0.52778, (0.38749, 0.66259)","0.51818, (0.36797, 0.67498)","0.53774, (0.34170, 0.71576)","0.92727, (0.65190, 1.12381)","1.59678, (1.17768, 2.05781)"
1849,30.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56124, (0.39449, 0.70627)","0.56364, (0.43761, 0.67519)","0.55349, (0.39494, 0.69251)","0.54091, (0.36691, 0.70000)","0.56667, (0.34562, 0.73990)","0.87273, (0.58190, 1.08889)","1.44356, (1.04015, 1.92024)"
1850,30.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59384, (0.43907, 0.73223)","0.56591, (0.46391, 0.68862)","0.53753, (0.38785, 0.68875)","0.50455, (0.33478, 0.67129)","0.57513, (0.36950, 0.75350)","0.86818, (0.56086, 1.07222)","1.33115, (0.98574, 1.71788)"
1851,30.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54469, (0.39147, 0.67959)","0.54318, (0.42143, 0.64318)","0.50124, (0.34509, 0.64874)","0.45909, (0.30735, 0.62164)","0.55191, (0.33166, 0.73764)","0.91364, (0.64104, 1.14729)","1.42807, (1.10054, 1.83490)"
1852,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71815, (0.54635, 0.84817)","0.70682, (0.59117, 0.81136)","0.69930, (0.54516, 0.81481)","0.68182, (0.50000, 0.82381)","0.71770, (0.49284, 0.86715)","0.58636, (0.31696, 0.81176)","1.06248, (0.71473, 1.56907)"
1853,30.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.41252, (0.29023, 0.56902)","0.45682, (0.35728, 0.57180)","0.41849, (0.27763, 0.57262)","0.39091, (0.24668, 0.56818)","0.45026, (0.26891, 0.63509)","1.08636, (0.75699, 1.26345)","1.67122, (1.29296, 2.02718)"
1854,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57505, (0.42498, 0.71075)","0.54545, (0.43864, 0.65227)","0.52607, (0.37821, 0.66464)","0.50455, (0.34792, 0.66308)","0.54950, (0.34063, 0.73139)","0.90909, (0.62968, 1.11111)","1.34632, (1.03294, 1.76622)"
1855,30.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56599, (0.40052, 0.69501)","0.53409, (0.40886, 0.63864)","0.52436, (0.36551, 0.66302)","0.51364, (0.34531, 0.68246)","0.53555, (0.32387, 0.70817)","0.93182, (0.64295, 1.14444)","1.37249, (1.05814, 1.81307)"
1856,30.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60492, (0.44625, 0.73996)","0.58864, (0.45132, 0.69773)","0.56802, (0.39618, 0.71992)","0.54091, (0.35000, 0.70550)","0.59799, (0.37269, 0.77858)","0.82273, (0.48545, 1.05185)","1.30680, (0.96911, 1.74598)"
1857,30.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.65882, (0.50446, 0.80109)","0.64318, (0.53175, 0.74318)","0.64399, (0.48550, 0.76622)","0.64545, (0.45906, 0.79915)","0.64253, (0.45375, 0.79574)","0.71364, (0.48418, 0.92000)","1.17115, (0.82429, 1.59966)"
1858,30.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49105, (0.37533, 0.64612)","0.52273, (0.42500, 0.63184)","0.52273, (0.38820, 0.66187)","0.52273, (0.37355, 0.70000)","0.52273, (0.34466, 0.69408)","0.95455, (0.72115, 1.11429)","1.48351, (1.12649, 1.80308)"
1859,30.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48901, (0.34550, 0.64410)","0.53409, (0.42205, 0.64773)","0.51074, (0.35670, 0.66394)","0.48636, (0.32594, 0.66304)","0.53769, (0.33731, 0.73217)","0.93182, (0.63218, 1.13889)","1.58825, (1.19190, 2.05974)"
1860,30.0,4.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57523, (0.41733, 0.71946)","0.54545, (0.42273, 0.67273)","0.50980, (0.33701, 0.67547)","0.47273, (0.29945, 0.66239)","0.55319, (0.33951, 0.74870)","0.90909, (0.54512, 1.13333)","1.39050, (0.99882, 1.77188)"
1861,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64729, (0.47064, 0.76656)","0.60000, (0.47881, 0.70000)","0.57692, (0.42982, 0.70180)","0.54545, (0.40417, 0.70455)","0.61224, (0.38875, 0.78620)","0.80000, (0.53525, 1.01579)","1.19631, (0.90070, 1.63511)"
