,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
1279,1279,14,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.66312, (0.49386, 0.79680)","0.56591, (0.41827, 0.67727)","0.34812, (0.19297, 0.53832)","0.23182, (0.11667, 0.40000)","0.69863, (0.35636, 0.95068)","0.86818, (0.61832, 1.09500)","0.99228, (0.86986, 1.20461)","0.73214, (0.33732, 0.97321)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.97238, (0.70051, 1.78224)"
1280,1280,14,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.67116, (0.50160, 0.79722)","0.59545, (0.47052, 0.70297)","0.39456, (0.24995, 0.56824)","0.26364, (0.15000, 0.42174)","0.78378, (0.44941, 0.94984)","0.80909, (0.57315, 1.00000)","0.97576, (0.86061, 1.15234)","0.74107, (0.36525, 0.97321)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.98926, (0.76134, 1.74239)"
1281,1281,14,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.72539, (0.56808, 0.85446)","0.58864, (0.46012, 0.70491)","0.36042, (0.17634, 0.53944)","0.23182, (0.10000, 0.38409)","0.80952, (0.39252, 0.98551)","0.82273, (0.54781, 1.04240)","0.94866, (0.82118, 1.16525)","0.75893, (0.45479, 0.92857)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.95187, (0.76040, 1.53630)"
1282,1282,14,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.43719, (0.30584, 0.56864)","0.46364, (0.31943, 0.58876)","0.04065, (0.00000, 0.16164)","0.02273, (0.00000, 0.09292)","0.19231, (0.00000, 0.84246)","1.07273, (0.93182, 1.24309)","1.10126, (1.01244, 1.27591)","0.74107, (0.46429, 0.92593)","0.60000, (0.33333, 0.83555)","0.40000, (0.00000, 0.82707)","0.25000, (0.00000, 0.69198)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.96621, (0.77147, 1.54201)"
1283,1283,14,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.58469, (0.43840, 0.70560)","0.51818, (0.37045, 0.63864)","0.14516, (0.05155, 0.28047)","0.08182, (0.02798, 0.16667)","0.64286, (0.20310, 1.00000)","0.96364, (0.81903, 1.14500)","1.01260, (0.92598, 1.16416)","0.56250, (0.25000, 0.84204)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.03876, (0.86510, 1.53114)"
1284,1284,14,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.53048, (0.39790, 0.65778)","0.51136, (0.37727, 0.65682)","0.13655, (0.02690, 0.40846)","0.07727, (0.01430, 0.27993)","0.58621, (0.00000, 1.00000)","0.97727, (0.74417, 1.18500)","1.04922, (0.95571, 1.20043)","0.83036, (0.46935, 0.98864)","0.53333, (0.26667, 0.79044)","0.22222, (0.00000, 0.70621)","0.12500, (0.00000, 0.53763)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.90199, (0.73493, 1.34918)"
1285,1285,14,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.67887, (0.54286, 0.80566)","0.56591, (0.42500, 0.69091)","0.27925, (0.10561, 0.49776)","0.16818, (0.05789, 0.35242)","0.82222, (0.20000, 1.00000)","0.86818, (0.64142, 1.13000)","0.99233, (0.86720, 1.19303)","0.58036, (0.25284, 0.85714)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.10543, (0.85811, 1.81684)"
1286,1286,14,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.67110, (0.51544, 0.79965)","0.52273, (0.39371, 0.64778)","0.19231, (0.09520, 0.34017)","0.11364, (0.05336, 0.21776)","0.62500, (0.17308, 0.91153)","0.95455, (0.79529, 1.16842)","1.00878, (0.88707, 1.19398)","0.57143, (0.24107, 0.84259)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.08606, (0.84176, 1.79123)"
1287,1287,14,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.58153, (0.43431, 0.71704)","0.49091, (0.34545, 0.62955)","0.02609, (0.00000, 0.08667)","0.01364, (0.00000, 0.04731)","0.30000, (0.00000, 1.00000)","1.01818, (0.95927, 1.18374)","1.07820, (0.95895, 1.34440)","0.79464, (0.42550, 0.98214)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.99765, (0.72079, 1.82052)"
1288,1288,14,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.70612, (0.55528, 0.83697)","0.59091, (0.46136, 0.70455)","0.38776, (0.23289, 0.57452)","0.25909, (0.14574, 0.43673)","0.77027, (0.44548, 0.94796)","0.81818, (0.60000, 1.00911)","0.94208, (0.82817, 1.08635)","0.64286, (0.27909, 0.92902)","0.66667, (0.40000, 0.86667)","0.54545, (0.20000, 0.88742)","0.37500, (0.10522, 0.78167)","1.00000, (nan, nan)","0.71429, (0.16667, 1.75000)","1.05736, (0.79943, 1.71257)"
1289,1289,14,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.63439, (0.50784, 0.75181)","0.56818, (0.43182, 0.69545)","0.25197, (0.10057, 0.44764)","0.14545, (0.05275, 0.29010)","0.94118, (0.59055, 1.00000)","0.86364, (0.70595, 1.08947)","0.99881, (0.89853, 1.18137)","0.66964, (0.32652, 0.90179)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.98849, (0.85719, 1.40357)"
1290,1290,14,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.59649, (0.45390, 0.72105)","0.52955, (0.38389, 0.65909)","0.17530, (0.06395, 0.41747)","0.10000, (0.03333, 0.26461)","0.70968, (0.24038, 1.00000)","0.94091, (0.73785, 1.15277)","1.01911, (0.91638, 1.19318)","0.78571, (0.45097, 0.96077)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.96182, (0.79994, 1.54807)"
1291,1291,14,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.74556, (0.58225, 0.86595)","0.67955, (0.54318, 0.78907)","0.59130, (0.37460, 0.74848)","0.46364, (0.25840, 0.64066)","0.81600, (0.50904, 0.96882)","0.64091, (0.35923, 0.90848)","0.89074, (0.77912, 1.02698)","0.62500, (0.24457, 0.88393)","0.60000, (0.33333, 0.80000)","0.50000, (0.14447, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.20233, 1.75000)","1.03778, (0.81209, 1.52823)"
1292,1292,14,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.54082, (0.39801, 0.69002)","0.57045, (0.43864, 0.69665)","0.31769, (0.16523, 0.52066)","0.20000, (0.09480, 0.38333)","0.77193, (0.36739, 0.96403)","0.85909, (0.60823, 1.04976)","1.03689, (0.92616, 1.19785)","0.87500, (0.63329, 0.99074)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.92725, (0.74261, 1.48922)"
1293,1293,14,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.64992, (0.49835, 0.77803)","0.53409, (0.39841, 0.66335)","0.18327, (0.08123, 0.35653)","0.10455, (0.04211, 0.22780)","0.74194, (0.22616, 1.00000)","0.93182, (0.77634, 1.08000)","1.02102, (0.90966, 1.22396)","0.66964, (0.35105, 0.89815)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","1.04499, (0.81991, 1.76532)"
1294,1294,14,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.67950, (0.52363, 0.79780)","0.52955, (0.38636, 0.65682)","0.20690, (0.07049, 0.42820)","0.12273, (0.04231, 0.28904)","0.65854, (0.08891, 0.97826)","0.94091, (0.71794, 1.16500)","0.97785, (0.86865, 1.15741)","0.69643, (0.38695, 0.92593)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.96030, (0.78952, 1.47270)"
1295,1295,14,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.62893, (0.49118, 0.76408)","0.56818, (0.43208, 0.69744)","0.29104, (0.12269, 0.51850)","0.17727, (0.06802, 0.36348)","0.81250, (0.39130, 1.00000)","0.86364, (0.60260, 1.09000)","0.98701, (0.89221, 1.13466)","0.70536, (0.37018, 0.92503)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.00015, (0.82528, 1.50228)"
1296,1296,14,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.54585, (0.40974, 0.67253)","0.51591, (0.37727, 0.65139)","0.13765, (0.02928, 0.31166)","0.07727, (0.01579, 0.18817)","0.62963, (0.07618, 0.96856)","0.96818, (0.78928, 1.17895)","1.05111, (0.95672, 1.24320)","0.58929, (0.28571, 0.84017)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.04574, (0.88178, 1.61048)"
1297,1297,14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.53735, (0.39520, 0.67587)","0.56364, (0.43124, 0.68182)","0.32867, (0.16252, 0.50851)","0.21364, (0.09615, 0.37895)","0.71212, (0.35080, 0.91469)","0.87273, (0.66407, 1.09492)","1.02310, (0.92860, 1.15760)","0.94643, (0.68250, 1.00000)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77332)","0.25000, (0.00000, 0.61518)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","0.82325, (0.68480, 1.24532)"
1298,1298,14,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.68651, (0.51271, 0.81024)","0.53182, (0.39622, 0.65455)","0.24818, (0.11237, 0.43959)","0.15455, (0.06250, 0.30852)","0.62963, (0.23230, 0.95918)","0.93636, (0.71833, 1.14762)","0.97836, (0.86460, 1.18596)","0.66071, (0.32719, 0.92577)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.06333, (0.83617, 1.80100)"
1299,1299,14,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.59436, (0.45521, 0.72780)","0.57045, (0.43409, 0.70000)","0.28679, (0.13063, 0.52431)","0.17273, (0.07143, 0.36448)","0.84444, (0.31417, 1.00000)","0.85909, (0.63205, 1.07035)","1.01867, (0.89986, 1.19876)","1.00000, (nan, nan)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.88946, (0.76054, 1.48730)"
1300,1300,14,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.68992, (0.55388, 0.81689)","0.59091, (0.45292, 0.70000)","0.43038, (0.27451, 0.60454)","0.30909, (0.18694, 0.48571)","0.70833, (0.41194, 0.92649)","0.81818, (0.57590, 1.04957)","0.93377, (0.83767, 1.04898)","0.73214, (0.37964, 0.95000)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.95776, (0.75837, 1.51867)"
1301,1301,14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.53504, (0.40030, 0.67463)","0.50455, (0.36818, 0.62727)","0.15504, (0.07127, 0.28662)","0.09091, (0.03894, 0.18095)","0.52632, (0.18685, 0.86364)","0.99091, (0.83807, 1.14000)","1.04351, (0.95508, 1.18457)","0.41964, (0.17857, 0.72262)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.10742, (0.93161, 1.64673)"
1302,1302,14,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.70418, (0.55422, 0.82675)","0.60455, (0.46911, 0.72697)","0.38298, (0.19532, 0.57646)","0.24545, (0.11111, 0.41769)","0.87097, (0.55556, 1.00000)","0.79091, (0.55313, 1.01641)","0.94857, (0.83164, 1.12796)","0.68750, (0.33294, 0.92593)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.02910, (0.76171, 1.82868)"
1303,1303,14,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.61337, (0.45714, 0.73071)","0.52273, (0.38226, 0.65455)","0.15323, (0.04822, 0.38135)","0.08636, (0.02500, 0.24384)","0.67857, (0.00000, 1.00000)","0.95455, (0.72738, 1.15823)","1.01829, (0.92307, 1.20860)","0.63393, (0.27579, 0.89028)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.08835, (0.89318, 1.69609)"
1304,1304,14,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.66981, (0.49692, 0.79680)","0.56818, (0.43409, 0.69545)","0.26923, (0.12520, 0.46617)","0.15909, (0.06818, 0.30989)","0.87500, (0.64562, 0.97886)","0.86364, (0.69454, 1.06000)","0.99513, (0.86949, 1.20529)","0.75893, (0.43123, 0.93182)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.01698, (0.80050, 1.66791)"
1305,1305,14,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.61398, (0.47364, 0.74558)","0.54318, (0.40916, 0.67303)","0.23574, (0.09172, 0.44093)","0.14091, (0.05000, 0.30515)","0.72093, (0.28571, 0.94915)","0.91364, (0.71767, 1.08524)","0.99642, (0.89989, 1.13426)","0.49107, (0.20844, 0.80680)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.11287, (0.92044, 1.65631)"
1306,1306,14,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.70565, (0.54394, 0.82200)","0.55227, (0.41136, 0.67279)","0.26217, (0.11593, 0.49271)","0.15909, (0.06667, 0.33604)","0.74468, (0.24000, 0.98214)","0.89545, (0.64930, 1.11500)","0.96788, (0.84670, 1.17306)","0.58929, (0.29464, 0.83929)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.13589, (0.89463, 1.95774)"
1307,1307,14,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.71274, (0.56512, 0.83780)","0.60455, (0.47273, 0.72727)","0.40411, (0.21434, 0.60112)","0.26818, (0.12551, 0.45690)","0.81944, (0.43911, 0.96613)","0.79091, (0.52996, 1.03572)","0.92719, (0.80476, 1.09723)","0.66071, (0.27706, 0.92000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.05387, (0.77364, 1.74375)"
1308,1308,14,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.66500, (0.52126, 0.79358)","0.54318, (0.40682, 0.67273)","0.19920, (0.06986, 0.40752)","0.11364, (0.03636, 0.26326)","0.80645, (0.00000, 1.00000)","0.91364, (0.73716, 1.11293)","1.00763, (0.89345, 1.22142)","0.50893, (0.17857, 0.82873)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.23253, (0.92132, 2.09814)"
1309,1309,14,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.52812, (0.37481, 0.67269)","0.49773, (0.36591, 0.62500)","0.13333, (0.06422, 0.26606)","0.07727, (0.03529, 0.16532)","0.48571, (0.11192, 0.90909)","1.00455, (0.83772, 1.18500)","1.05958, (0.95790, 1.22929)","0.87500, (0.55702, 0.99107)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.77524)","0.25000, (0.00000, 0.62500)","1.00000, (nan, nan)","0.85714, (0.42857, 2.66667)","0.87309, (0.72109, 1.32666)"
1310,1310,14,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.62329, (0.47553, 0.75730)","0.53636, (0.39773, 0.67280)","0.17742, (0.06250, 0.40005)","0.10000, (0.03333, 0.25470)","0.78571, (0.30769, 1.00000)","0.92727, (0.73802, 1.11960)","1.02402, (0.90594, 1.23008)","0.72321, (0.35945, 0.92700)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.02541, (0.82089, 1.71892)"
1311,1311,14,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.54503, (0.40129, 0.67081)","0.54091, (0.39545, 0.67045)","0.22308, (0.07270, 0.43555)","0.13182, (0.03889, 0.28636)","0.72500, (0.25000, 1.00000)","0.91818, (0.67630, 1.13158)","1.03132, (0.93772, 1.18891)","0.70536, (0.41967, 0.91964)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.97166, (0.83912, 1.31655)"
1312,1312,14,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.70021, (0.56184, 0.82145)","0.55682, (0.41698, 0.67987)","0.24125, (0.09744, 0.46884)","0.14091, (0.05000, 0.31012)","0.83784, (0.41031, 1.00000)","0.88636, (0.67216, 1.09500)","0.96055, (0.85311, 1.13843)","0.68750, (0.35714, 0.96062)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","1.13515, (0.81152, 2.17958)"
1313,1313,14,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.58396, (0.42526, 0.70609)","0.53636, (0.39773, 0.66656)","0.14286, (0.03279, 0.36076)","0.07727, (0.01667, 0.21981)","0.94444, (0.00000, 1.00000)","0.92727, (0.77061, 1.14356)","1.06219, (0.93677, 1.30294)","0.75893, (0.39236, 0.96591)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","1.02129, (0.77222, 1.69074)"
1314,1314,14,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.56888, (0.42360, 0.71808)","0.52045, (0.37955, 0.64355)","0.17899, (0.08526, 0.32958)","0.10455, (0.04783, 0.20909)","0.62162, (0.15953, 0.92593)","0.95909, (0.76272, 1.14113)","1.04806, (0.93370, 1.24731)","0.89286, (0.51555, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.92035, (0.73264, 1.50511)"
1315,1315,14,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.62929, (0.48193, 0.76078)","0.55455, (0.41136, 0.67045)","0.31944, (0.17135, 0.47525)","0.20909, (0.10003, 0.34208)","0.67647, (0.27588, 0.92184)","0.89091, (0.69716, 1.12632)","0.98411, (0.89304, 1.10178)","0.70536, (0.36189, 0.91964)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.99942, (0.78731, 1.58982)"
1316,1316,14,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.61281, (0.46109, 0.73987)","0.57045, (0.43182, 0.68409)","0.31769, (0.14659, 0.54375)","0.20000, (0.08003, 0.40000)","0.77193, (0.42839, 0.97561)","0.85909, (0.57183, 1.10148)","0.98950, (0.88640, 1.13778)","0.63393, (0.32143, 0.87500)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.99822, (0.81942, 1.50401)"
1317,1317,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.66941, (0.51369, 0.79727)","0.52727, (0.39545, 0.65904)","0.18110, (0.04859, 0.38062)","0.10455, (0.02619, 0.24223)","0.67647, (0.08603, 0.96875)","0.94545, (0.76279, 1.17368)","0.99478, (0.88828, 1.17017)","0.74107, (0.42593, 0.95095)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.98006, (0.77141, 1.62403)"
1318,1318,14,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.72719, (0.57774, 0.84529)","0.65909, (0.53409, 0.77727)","0.52229, (0.34011, 0.70674)","0.37273, (0.21237, 0.56803)","0.87234, (0.66436, 0.96762)","0.68182, (0.42481, 0.89808)","0.90294, (0.79434, 1.03652)","0.92857, (0.65970, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.82003, (0.60833, 1.28717)"
1319,1319,14,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.57835, (0.43892, 0.72615)","0.57273, (0.43941, 0.69773)","0.26562, (0.12712, 0.43754)","0.15455, (0.06800, 0.27990)","0.94444, (0.73684, 1.00000)","0.85455, (0.66181, 1.09474)","1.02803, (0.92167, 1.20608)","0.88393, (0.58914, 0.98864)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.79401)","0.12500, (0.00000, 0.65142)","1.00000, (0.00000, 1.00000)","1.00000, (0.50000, 2.50000)","0.93682, (0.77270, 1.48446)"
1320,1320,14,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.38601, (0.26837, 0.50657)","0.48864, (0.34456, 0.62500)","0.03433, (0.00000, 0.12860)","0.01818, (0.00000, 0.07044)","0.30769, (0.00000, 1.00000)","1.02273, (0.94729, 1.13333)","1.12060, (1.04253, 1.31377)","0.80357, (0.52315, 0.97025)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.00019, (0.84037, 1.57716)"
