,C,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1644,0.007,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55952, (0.42103, 0.69023)","0.54318, (0.45227, 0.63143)","0.52927, (0.39252, 0.65902)","0.51364, (0.36190, 0.66364)","0.54589, (0.35794, 0.70551)","0.91364, (0.62620, 1.05500)","0.99733, (0.97618, 1.01515)"
1645,0.007,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.66847, (0.50190, 0.79752)","0.64318, (0.52932, 0.74773)","0.63403, (0.48002, 0.77034)","0.61818, (0.43111, 0.77023)","0.65072, (0.44816, 0.80594)","0.71364, (0.39053, 0.89524)","0.98160, (0.95553, 1.00417)"
1646,0.007,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.67855, (0.52390, 0.81050)","0.65455, (0.53864, 0.75455)","0.62927, (0.47461, 0.75368)","0.58636, (0.42730, 0.74162)","0.67895, (0.46618, 0.83048)","0.69091, (0.46036, 0.90356)","0.97355, (0.94063, 0.99728)"
1647,0.007,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.59831, (0.43281, 0.71891)","0.56136, (0.44840, 0.65582)","0.53494, (0.39669, 0.66966)","0.50455, (0.35375, 0.65229)","0.56923, (0.36679, 0.74393)","0.87727, (0.64106, 1.08421)","0.98622, (0.95090, 1.00818)"
1648,0.007,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72614, (0.54839, 0.85777)","0.71591, (0.58636, 0.82273)","0.70167, (0.52881, 0.81882)","0.66818, (0.46120, 0.82533)","0.73869, (0.51442, 0.88721)","0.56818, (0.29991, 0.80588)","0.95772, (0.91363, 0.99178)"
1649,0.007,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59490, (0.44441, 0.73073)","0.58409, (0.47955, 0.67273)","0.59060, (0.45104, 0.71461)","0.60000, (0.44000, 0.75652)","0.58150, (0.39677, 0.73499)","0.83182, (0.59050, 1.01111)","0.99385, (0.96649, 1.01980)"
1650,0.007,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.63256, (0.47725, 0.76569)","0.63409, (0.52955, 0.74052)","0.60247, (0.44329, 0.73301)","0.55455, (0.38500, 0.71563)","0.65946, (0.43094, 0.81083)","0.73182, (0.45833, 0.92353)","0.98452, (0.96108, 1.00483)"
1651,0.007,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.60837, (0.44349, 0.74021)","0.58864, (0.47042, 0.67955)","0.57210, (0.41668, 0.69876)","0.55000, (0.37839, 0.69242)","0.59606, (0.38915, 0.75772)","0.82273, (0.54753, 1.02632)","0.99044, (0.96273, 1.01509)"
1652,0.007,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65583, (0.47973, 0.79047)","0.64318, (0.52273, 0.74562)","0.62530, (0.46780, 0.75740)","0.59545, (0.41457, 0.75654)","0.65829, (0.44196, 0.81270)","0.71364, (0.45909, 0.92790)","0.98091, (0.95725, 1.00290)"
1653,0.007,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57302, (0.42421, 0.70262)","0.54091, (0.43598, 0.64212)","0.53023, (0.39434, 0.66218)","0.51818, (0.35910, 0.67230)","0.54286, (0.36323, 0.72218)","0.91818, (0.67273, 1.07619)","0.99254, (0.96921, 1.01241)"
1654,0.007,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57347, (0.43268, 0.70857)","0.55455, (0.46364, 0.64091)","0.56250, (0.42387, 0.69140)","0.57273, (0.41809, 0.72935)","0.55263, (0.37803, 0.71111)","0.89091, (0.61310, 1.05789)","0.99567, (0.97117, 1.01741)"
1655,0.007,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68440, (0.50521, 0.82740)","0.67500, (0.53640, 0.78255)","0.66975, (0.49919, 0.79666)","0.65909, (0.45705, 0.81429)","0.68075, (0.46855, 0.82882)","0.65000, (0.39007, 0.88233)","0.97836, (0.94801, 1.00677)"
1656,0.007,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.65124, (0.49577, 0.79161)","0.62273, (0.50909, 0.73075)","0.59709, (0.44683, 0.73184)","0.55909, (0.38902, 0.71899)","0.64062, (0.42174, 0.79735)","0.75455, (0.49337, 0.94737)","0.97804, (0.94581, 1.00379)"
1657,0.007,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.62362, (0.44716, 0.77241)","0.59545, (0.47273, 0.70260)","0.60444, (0.43910, 0.73179)","0.61818, (0.43478, 0.77957)","0.59130, (0.39862, 0.75643)","0.80909, (0.51595, 1.00526)","0.98843, (0.95646, 1.01700)"
1658,0.007,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57620, (0.42046, 0.71183)","0.57955, (0.47500, 0.67500)","0.58427, (0.43316, 0.70104)","0.59091, (0.40980, 0.73381)","0.57778, (0.39768, 0.73756)","0.84091, (0.57841, 1.01500)","0.99423, (0.96832, 1.01551)"
1659,0.007,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.72229, (0.54709, 0.85102)","0.70909, (0.57273, 0.80682)","0.68627, (0.51849, 0.80671)","0.63636, (0.44006, 0.79589)","0.74468, (0.52171, 0.89339)","0.58182, (0.31023, 0.82999)","0.95553, (0.91515, 0.98985)"
1660,0.007,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.57101, (0.41748, 0.69144)","0.55227, (0.44318, 0.64091)","0.54292, (0.40707, 0.66910)","0.53182, (0.37895, 0.67368)","0.55450, (0.37997, 0.72470)","0.89545, (0.65057, 1.05789)","0.99541, (0.97312, 1.01506)"
1661,0.007,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68529, (0.51623, 0.82610)","0.69318, (0.56818, 0.79773)","0.67626, (0.51189, 0.79537)","0.64091, (0.45746, 0.80000)","0.71574, (0.48125, 0.87264)","0.61364, (0.34780, 0.84141)","0.96806, (0.93198, 0.99885)"
1662,0.007,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63649, (0.46573, 0.77965)","0.63182, (0.51136, 0.73182)","0.62326, (0.47054, 0.75218)","0.60909, (0.41834, 0.77771)","0.63810, (0.45014, 0.79741)","0.73636, (0.48470, 0.94359)","0.98114, (0.94824, 1.00910)"
1663,0.007,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72014, (0.56390, 0.84243)","0.69773, (0.57045, 0.80000)","0.67952, (0.51901, 0.80344)","0.64091, (0.45021, 0.79135)","0.72308, (0.50066, 0.88467)","0.60455, (0.33774, 0.82481)","0.96468, (0.92421, 0.99159)"
1664,0.007,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65339, (0.48812, 0.78851)","0.63409, (0.51830, 0.73636)","0.62818, (0.47722, 0.75657)","0.61818, (0.43333, 0.77727)","0.63850, (0.44718, 0.80026)","0.73182, (0.43597, 0.93269)","0.98183, (0.95412, 1.00747)"
1665,0.007,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.67946, (0.51338, 0.80720)","0.65000, (0.53322, 0.75227)","0.63333, (0.48005, 0.75961)","0.60455, (0.41673, 0.76248)","0.66500, (0.46016, 0.82039)","0.70000, (0.39099, 0.89530)","0.97407, (0.94254, 0.99765)"
1666,0.007,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.54560, (0.40261, 0.67293)","0.51818, (0.41136, 0.60790)","0.49763, (0.36203, 0.63762)","0.47727, (0.34194, 0.63621)","0.51980, (0.31102, 0.69254)","0.96364, (0.72379, 1.16316)","0.99663, (0.96914, 1.01727)"
1667,0.007,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64384, (0.47834, 0.78590)","0.62955, (0.51747, 0.72500)","0.60911, (0.45370, 0.73293)","0.57727, (0.40076, 0.74367)","0.64467, (0.44379, 0.79457)","0.74091, (0.47666, 0.92369)","0.98153, (0.95519, 1.00590)"
1668,0.007,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.60512, (0.44054, 0.74540)","0.57045, (0.45909, 0.67273)","0.57528, (0.43014, 0.69919)","0.58182, (0.42103, 0.72566)","0.56889, (0.36376, 0.72877)","0.85909, (0.56266, 1.07105)","0.98677, (0.94954, 1.01417)"
1669,0.007,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65992, (0.48299, 0.80134)","0.64773, (0.52107, 0.75909)","0.64531, (0.48189, 0.77791)","0.64091, (0.44968, 0.80417)","0.64977, (0.44856, 0.80906)","0.70455, (0.42370, 0.91111)","0.97619, (0.94159, 1.00326)"
1670,0.007,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62822, (0.47704, 0.76090)","0.59773, (0.49855, 0.69318)","0.57349, (0.42288, 0.70099)","0.54091, (0.38451, 0.70000)","0.61026, (0.40930, 0.75774)","0.80455, (0.56411, 0.98582)","0.98140, (0.94861, 1.00475)"
1671,0.007,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47847, (0.33810, 0.60011)","0.46136, (0.36639, 0.55682)","0.50105, (0.36785, 0.63093)","0.54091, (0.38899, 0.67621)","0.46667, (0.30967, 0.64091)","1.07727, (0.81201, 1.22632)","1.00884, (0.98357, 1.03084)"
1672,0.007,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54380, (0.38561, 0.67659)","0.53636, (0.42544, 0.63597)","0.57143, (0.42575, 0.69953)","0.61818, (0.44730, 0.74727)","0.53125, (0.35739, 0.70027)","0.92727, (0.67925, 1.11053)","1.00412, (0.97004, 1.03137)"
1673,0.007,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66595, (0.49653, 0.80232)","0.67273, (0.54773, 0.76591)","0.66197, (0.49749, 0.77856)","0.64091, (0.45556, 0.79167)","0.68447, (0.45067, 0.83517)","0.65455, (0.38043, 0.87778)","0.97396, (0.93026, 1.00444)"
1674,0.007,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67488, (0.48886, 0.82279)","0.70000, (0.57253, 0.80455)","0.68116, (0.50846, 0.80759)","0.64091, (0.43866, 0.80582)","0.72680, (0.50418, 0.87453)","0.60000, (0.31017, 0.84393)","0.96406, (0.91658, 1.00552)"
1675,0.007,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.67996, (0.50303, 0.82925)","0.67727, (0.55040, 0.77273)","0.67130, (0.51385, 0.79572)","0.65909, (0.46294, 0.81241)","0.68396, (0.47116, 0.83281)","0.64545, (0.37286, 0.86111)","0.97065, (0.93133, 1.00460)"
1676,0.007,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50851, (0.38154, 0.65338)","0.50000, (0.41136, 0.58864)","0.49309, (0.35880, 0.63277)","0.48636, (0.34000, 0.64682)","0.50000, (0.32266, 0.66505)","1.00000, (0.75661, 1.16926)","0.99977, (0.97821, 1.01769)"
1677,0.007,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.42138, (0.31727, 0.53141)","0.41591, (0.34318, 0.49545)","0.39529, (0.29167, 0.50456)","0.38182, (0.27969, 0.48095)","0.40976, (0.25456, 0.58539)","1.16818, (0.95242, 1.28500)","1.00991, (0.98650, 1.02355)"
1678,0.007,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.67147, (0.51110, 0.80310)","0.65000, (0.53409, 0.74939)","0.63158, (0.47029, 0.75944)","0.60000, (0.40541, 0.75765)","0.66667, (0.46840, 0.83331)","0.70000, (0.40803, 0.89519)","0.97166, (0.92823, 0.99638)"
1679,0.007,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56626, (0.40961, 0.71671)","0.53864, (0.43182, 0.63864)","0.55385, (0.40722, 0.69055)","0.57273, (0.39152, 0.73705)","0.53617, (0.35452, 0.69613)","0.92273, (0.63280, 1.11593)","0.99419, (0.96954, 1.01648)"
1680,0.007,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.64492, (0.48769, 0.77523)","0.63636, (0.51818, 0.72273)","0.62085, (0.47173, 0.74117)","0.59545, (0.42875, 0.74868)","0.64851, (0.44313, 0.79800)","0.72727, (0.46248, 0.91471)","0.98157, (0.95719, 1.00527)"
1681,0.007,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.59826, (0.43099, 0.72736)","0.57955, (0.47273, 0.66818)","0.57666, (0.43035, 0.69292)","0.57273, (0.41469, 0.70685)","0.58065, (0.37571, 0.74094)","0.84091, (0.62343, 1.02105)","0.99288, (0.96705, 1.01688)"
1682,0.007,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47225, (0.33871, 0.58649)","0.48864, (0.39828, 0.57273)","0.48747, (0.35854, 0.60877)","0.48636, (0.35009, 0.61250)","0.48858, (0.31582, 0.65273)","1.02273, (0.79154, 1.15878)","1.00674, (0.98619, 1.02532)"
1683,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64217, (0.48154, 0.79016)","0.63864, (0.50682, 0.75313)","0.60934, (0.42795, 0.76733)","0.56364, (0.35557, 0.74343)","0.66310, (0.44575, 0.85552)","0.72273, (0.40004, 0.95312)","1.09119, (0.82035, 1.41819)"
1684,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.72010, (0.54482, 0.84080)","0.67500, (0.54091, 0.77581)","0.66033, (0.49220, 0.78037)","0.63182, (0.43984, 0.79574)","0.69154, (0.45160, 0.85029)","0.65000, (0.32273, 0.87778)","0.90125, (0.68737, 1.15033)"
1685,0.6000000000000001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.70831, (0.55357, 0.83834)","0.67727, (0.53631, 0.78258)","0.65534, (0.48558, 0.78688)","0.61364, (0.41708, 0.78328)","0.70312, (0.47869, 0.87548)","0.64545, (0.28934, 0.88381)","0.96657, (0.71373, 1.28237)"
1686,0.6000000000000001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.70457, (0.53754, 0.83782)","0.67045, (0.54100, 0.77414)","0.66042, (0.49926, 0.78150)","0.64091, (0.45910, 0.79031)","0.68116, (0.46180, 0.85328)","0.65909, (0.36131, 0.87368)","0.98056, (0.72894, 1.29555)"
1687,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60146, (0.43174, 0.75465)","0.60000, (0.46685, 0.71164)","0.57282, (0.39864, 0.72474)","0.53636, (0.34000, 0.71403)","0.61458, (0.39093, 0.79802)","0.80000, (0.46417, 1.04000)","1.25787, (0.91739, 1.73678)"
1688,0.6000000000000001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.68128, (0.50600, 0.82246)","0.65909, (0.51591, 0.77500)","0.63592, (0.45765, 0.77579)","0.59545, (0.39181, 0.78585)","0.68229, (0.44931, 0.84985)","0.68182, (0.39088, 0.94090)","1.07123, (0.76887, 1.50187)"
1689,0.6000000000000001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.67374, (0.51033, 0.80770)","0.62500, (0.48519, 0.73602)","0.60241, (0.43552, 0.73821)","0.56818, (0.36190, 0.72919)","0.64103, (0.43158, 0.83130)","0.75000, (0.38833, 0.97778)","1.03397, (0.76443, 1.34179)"
1690,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.35857, (0.24547, 0.50068)","0.40455, (0.31591, 0.50682)","0.39631, (0.26797, 0.53932)","0.39091, (0.25600, 0.54944)","0.40187, (0.24215, 0.59235)","1.19091, (0.96364, 1.35521)","1.32903, (1.11950, 1.55846)"
1691,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52692, (0.38483, 0.67805)","0.57955, (0.46244, 0.69894)","0.56265, (0.40684, 0.71223)","0.54091, (0.35417, 0.70516)","0.58621, (0.38969, 0.76645)","0.84091, (0.49033, 1.03945)","1.21032, (0.98675, 1.48770)"
1692,0.6000000000000001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53523, (0.39211, 0.68279)","0.55909, (0.45000, 0.67727)","0.53589, (0.38453, 0.68117)","0.50909, (0.33078, 0.66890)","0.56566, (0.37140, 0.75166)","0.88182, (0.55018, 1.06316)","1.24037, (1.00200, 1.57819)"
1693,0.6000000000000001,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69748, (0.53552, 0.83703)","0.67727, (0.54053, 0.78235)","0.64851, (0.47404, 0.78578)","0.59545, (0.39609, 0.76828)","0.71196, (0.49252, 0.86562)","0.64545, (0.36870, 0.89512)","1.02079, (0.73247, 1.41172)"
1694,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.60572, (0.44932, 0.74729)","0.60227, (0.48636, 0.72045)","0.57213, (0.40433, 0.72326)","0.53182, (0.33766, 0.69669)","0.61905, (0.40706, 0.81445)","0.79545, (0.48214, 1.03002)","1.20764, (0.91023, 1.59605)"
1695,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53543, (0.38652, 0.68399)","0.57045, (0.45674, 0.67955)","0.52393, (0.37790, 0.66667)","0.47273, (0.31599, 0.63184)","0.58757, (0.37599, 0.77331)","0.85909, (0.53652, 1.04118)","1.20115, (0.95344, 1.48709)"
1696,0.6000000000000001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62695, (0.46901, 0.77333)","0.61818, (0.50227, 0.73319)","0.60377, (0.44855, 0.75294)","0.58182, (0.40162, 0.75455)","0.62745, (0.42266, 0.80495)","0.76364, (0.45719, 0.98095)","1.19048, (0.87742, 1.63596)"
