,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1769,0.06,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67066, (0.51120, 0.80169)","0.62955, (0.51364, 0.73665)","0.61647, (0.45381, 0.74544)","0.59545, (0.40442, 0.75777)","0.63902, (0.43945, 0.79215)","0.74091, (0.46230, 0.95545)","0.93116, (0.82358, 1.03457)"
1770,0.06,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66525, (0.49270, 0.79857)","0.62500, (0.50000, 0.73409)","0.64052, (0.48645, 0.76938)","0.66818, (0.47645, 0.82079)","0.61506, (0.42997, 0.77840)","0.75000, (0.44126, 0.96993)","0.95326, (0.83481, 1.07406)"
1771,0.06,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59783, (0.44448, 0.74600)","0.58636, (0.46591, 0.69773)","0.58824, (0.43519, 0.72796)","0.59091, (0.40711, 0.75152)","0.58559, (0.39204, 0.75837)","0.82727, (0.51546, 1.03167)","0.99262, (0.88920, 1.09772)"
1772,0.06,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55345, (0.38918, 0.70857)","0.52273, (0.39522, 0.65000)","0.52915, (0.35097, 0.67687)","0.53636, (0.33187, 0.72440)","0.52212, (0.32220, 0.70651)","0.95455, (0.60547, 1.21906)","1.00868, (0.90837, 1.10052)"
1773,0.06,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.57021, (0.41601, 0.72999)","0.54545, (0.41275, 0.68182)","0.57265, (0.41394, 0.70929)","0.60909, (0.42125, 0.78218)","0.54032, (0.34141, 0.71436)","0.90909, (0.56683, 1.17451)","1.01344, (0.88987, 1.14293)"
1774,0.06,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.63512, (0.47704, 0.76831)","0.59773, (0.47523, 0.71364)","0.59310, (0.43797, 0.72744)","0.58636, (0.40476, 0.74584)","0.60000, (0.40635, 0.78231)","0.80455, (0.48851, 1.01905)","0.97267, (0.86306, 1.09219)"
1775,0.06,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64440, (0.46306, 0.77394)","0.59545, (0.45682, 0.71591)","0.59174, (0.41289, 0.73049)","0.58636, (0.39504, 0.75000)","0.59722, (0.39567, 0.76719)","0.80909, (0.50318, 1.03684)","0.93821, (0.82317, 1.05553)"
1776,0.06,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64936, (0.49817, 0.78885)","0.59773, (0.46878, 0.71642)","0.58548, (0.41953, 0.72681)","0.56818, (0.39013, 0.74562)","0.60386, (0.39285, 0.77731)","0.80455, (0.47825, 1.03507)","0.94850, (0.83373, 1.05136)"
1777,0.06,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.71413, (0.56128, 0.84590)","0.63409, (0.50682, 0.75227)","0.62645, (0.46409, 0.76481)","0.61364, (0.42828, 0.77895)","0.63981, (0.43619, 0.80748)","0.73182, (0.39676, 0.95789)","0.90506, (0.78371, 1.02882)"
1778,0.06,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65194, (0.48886, 0.78326)","0.60455, (0.48636, 0.71591)","0.60274, (0.45313, 0.73333)","0.60000, (0.42500, 0.75811)","0.60550, (0.40611, 0.77975)","0.79091, (0.47544, 1.00522)","0.95330, (0.84212, 1.05671)"
1779,0.06,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62424, (0.45664, 0.75600)","0.60682, (0.49026, 0.72045)","0.58513, (0.43070, 0.72373)","0.55455, (0.38077, 0.71095)","0.61929, (0.41820, 0.78300)","0.78636, (0.48179, 0.98023)","0.97008, (0.86347, 1.07924)"
1780,0.06,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.71333, (0.55001, 0.84131)","0.67273, (0.53962, 0.77448)","0.66820, (0.51599, 0.79552)","0.65909, (0.46498, 0.80557)","0.67757, (0.48930, 0.83837)","0.65455, (0.38678, 0.86667)","0.89737, (0.77613, 1.00747)"
1781,0.06,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.62405, (0.46523, 0.77361)","0.58636, (0.45909, 0.70455)","0.57075, (0.39817, 0.71942)","0.55000, (0.36667, 0.72259)","0.59314, (0.38182, 0.76977)","0.82727, (0.50224, 1.03333)","0.95466, (0.84889, 1.04211)"
1782,0.06,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69783, (0.53537, 0.83270)","0.64091, (0.51098, 0.74545)","0.63256, (0.48464, 0.75908)","0.61818, (0.43370, 0.76941)","0.64762, (0.44970, 0.81402)","0.71818, (0.40638, 0.93537)","0.93359, (0.83306, 1.04555)"
1783,0.06,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.69523, (0.52240, 0.82251)","0.66591, (0.53572, 0.77727)","0.66966, (0.51772, 0.79696)","0.67727, (0.47692, 0.82901)","0.66222, (0.47151, 0.82599)","0.66818, (0.39819, 0.90556)","0.93160, (0.80758, 1.08434)"
1784,0.06,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70523, (0.54905, 0.83660)","0.67045, (0.54773, 0.77955)","0.65721, (0.50153, 0.79467)","0.63182, (0.43817, 0.79474)","0.68473, (0.48094, 0.83772)","0.65909, (0.35723, 0.89305)","0.90037, (0.78125, 1.01274)"
1785,0.07,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59184, (0.42866, 0.75048)","0.55909, (0.42112, 0.67764)","0.55300, (0.37885, 0.71445)","0.54545, (0.35036, 0.72391)","0.56075, (0.35386, 0.74499)","0.88182, (0.55424, 1.11429)","0.96976, (0.85010, 1.07472)"
1786,0.07,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69907, (0.53275, 0.82665)","0.62045, (0.48409, 0.74091)","0.60890, (0.44084, 0.75595)","0.59091, (0.39463, 0.77119)","0.62802, (0.40950, 0.78646)","0.75909, (0.44862, 1.01364)","0.90861, (0.78980, 1.04240)"
1787,0.07,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50450, (0.33873, 0.66962)","0.47955, (0.36706, 0.60000)","0.48073, (0.32096, 0.63333)","0.48182, (0.31245, 0.65313)","0.47964, (0.28934, 0.65224)","1.04091, (0.70173, 1.27121)","1.02996, (0.92387, 1.12031)"
1788,0.07,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52769, (0.37126, 0.67932)","0.54773, (0.42584, 0.66364)","0.54875, (0.38434, 0.69208)","0.55000, (0.36955, 0.71968)","0.54751, (0.34880, 0.73299)","0.90455, (0.60468, 1.12353)","1.04862, (0.93707, 1.17249)"
1789,0.07,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65479, (0.48234, 0.78457)","0.60455, (0.47727, 0.71364)","0.59346, (0.42787, 0.72936)","0.57727, (0.38605, 0.73618)","0.61058, (0.40336, 0.78012)","0.79091, (0.50874, 1.02389)","0.94150, (0.82016, 1.05523)"
1790,0.07,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55822, (0.40050, 0.72127)","0.54318, (0.42045, 0.67045)","0.56018, (0.41154, 0.70143)","0.58182, (0.41430, 0.74742)","0.54008, (0.35513, 0.71831)","0.91364, (0.57224, 1.14118)","1.02232, (0.89478, 1.15237)"
1791,0.07,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.70517, (0.54682, 0.83582)","0.64773, (0.52148, 0.76364)","0.64368, (0.48227, 0.78220)","0.63636, (0.43370, 0.80000)","0.65116, (0.44856, 0.81187)","0.70455, (0.43485, 0.91500)","0.90987, (0.79700, 1.06830)"
1792,0.07,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.73521, (0.56617, 0.85496)","0.69091, (0.55909, 0.79679)","0.67925, (0.51380, 0.80732)","0.65455, (0.45099, 0.81250)","0.70588, (0.48544, 0.85409)","0.61818, (0.32670, 0.85000)","0.88737, (0.77194, 1.03108)"
1793,0.07,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49302, (0.32635, 0.64304)","0.50000, (0.35909, 0.62273)","0.51965, (0.34569, 0.67088)","0.54091, (0.34432, 0.72016)","0.50000, (0.31010, 0.68480)","1.00000, (0.59111, 1.23059)","1.07038, (0.95771, 1.19966)"
1794,0.07,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62405, (0.46010, 0.76248)","0.57500, (0.44091, 0.69913)","0.56410, (0.39397, 0.70956)","0.55000, (0.36503, 0.71702)","0.57895, (0.37822, 0.76462)","0.85000, (0.52140, 1.08101)","0.95171, (0.82590, 1.05585)"
1795,0.07,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62647, (0.46440, 0.75547)","0.60000, (0.46364, 0.71136)","0.58491, (0.42427, 0.72932)","0.56364, (0.37145, 0.73248)","0.60784, (0.39438, 0.78713)","0.80000, (0.51426, 1.03024)","0.96954, (0.85325, 1.08907)"
1796,0.07,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46103, (0.30349, 0.62403)","0.47273, (0.34318, 0.59192)","0.48444, (0.33775, 0.62314)","0.49545, (0.33710, 0.65714)","0.47391, (0.28693, 0.65628)","1.05455, (0.72123, 1.27368)","1.07269, (0.96462, 1.17135)"
1797,0.07,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.68430, (0.51919, 0.82043)","0.62045, (0.48409, 0.74001)","0.60706, (0.44204, 0.75518)","0.58636, (0.38946, 0.75459)","0.62927, (0.42949, 0.79935)","0.75909, (0.47023, 0.98333)","0.91743, (0.78596, 1.04186)"
1798,0.07,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62709, (0.46610, 0.77183)","0.61591, (0.49091, 0.72727)","0.61149, (0.45447, 0.74267)","0.60455, (0.42222, 0.76037)","0.61860, (0.41464, 0.78375)","0.76818, (0.49392, 0.97647)","0.98899, (0.84531, 1.16688)"
1799,0.07,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61004, (0.45775, 0.75069)","0.57727, (0.45985, 0.68409)","0.58850, (0.44153, 0.71996)","0.60455, (0.42309, 0.74762)","0.57328, (0.38765, 0.75217)","0.84545, (0.53859, 1.04725)","0.99730, (0.87438, 1.13113)"
1800,0.07,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65267, (0.48416, 0.78884)","0.60909, (0.48209, 0.73182)","0.60000, (0.44462, 0.74905)","0.58636, (0.40000, 0.76582)","0.61429, (0.41038, 0.79476)","0.78182, (0.46135, 0.99169)","0.94581, (0.81605, 1.08806)"
1801,0.07,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.66512, (0.50434, 0.80331)","0.62500, (0.48864, 0.74873)","0.61176, (0.44207, 0.75801)","0.59091, (0.39242, 0.77078)","0.63415, (0.41406, 0.80804)","0.75000, (0.43819, 0.99523)","0.93034, (0.80691, 1.04746)"
1802,0.07,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53010, (0.36330, 0.68658)","0.53864, (0.39318, 0.65979)","0.55188, (0.38898, 0.69609)","0.56818, (0.37777, 0.74974)","0.53648, (0.34030, 0.71497)","0.92273, (0.55442, 1.18571)","1.03427, (0.92873, 1.14874)"
1803,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69403, (0.51839, 0.81921)","0.63636, (0.49545, 0.75455)","0.61722, (0.45144, 0.75532)","0.58636, (0.39943, 0.76067)","0.65152, (0.42369, 0.80331)","0.72727, (0.44902, 0.96819)","0.90753, (0.79137, 1.01847)"
1804,0.07,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.69128, (0.52391, 0.81645)","0.65000, (0.52045, 0.75682)","0.63850, (0.49436, 0.76941)","0.61818, (0.43505, 0.76889)","0.66019, (0.46267, 0.82944)","0.70000, (0.38600, 0.92477)","0.93182, (0.82210, 1.06019)"
1805,0.07,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.68723, (0.51951, 0.81298)","0.65682, (0.52500, 0.76127)","0.64471, (0.48318, 0.77226)","0.62273, (0.42309, 0.78436)","0.66829, (0.46973, 0.82115)","0.68636, (0.42323, 0.90955)","0.93156, (0.81585, 1.07118)"
1806,0.07,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61442, (0.46035, 0.75950)","0.57500, (0.44318, 0.69091)","0.59259, (0.44377, 0.72532)","0.61818, (0.43991, 0.77083)","0.56904, (0.38775, 0.75126)","0.85000, (0.56667, 1.03889)","0.97923, (0.86555, 1.09854)"
1807,0.07,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.66434, (0.49421, 0.79521)","0.60909, (0.47727, 0.72723)","0.59434, (0.41347, 0.73918)","0.57273, (0.37762, 0.74495)","0.61765, (0.40442, 0.78755)","0.78182, (0.50258, 0.98621)","0.91352, (0.79716, 1.01326)"
1808,0.07,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62260, (0.45896, 0.75395)","0.59773, (0.47727, 0.71079)","0.56934, (0.40546, 0.70519)","0.53182, (0.36470, 0.68853)","0.61257, (0.40107, 0.78202)","0.80455, (0.53646, 1.00000)","0.95901, (0.85982, 1.06475)"
1809,0.07,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51593, (0.35824, 0.66938)","0.52727, (0.40227, 0.64987)","0.53982, (0.36796, 0.67710)","0.55455, (0.35617, 0.73214)","0.52586, (0.33381, 0.69593)","0.94545, (0.63421, 1.16534)","1.07619, (0.95612, 1.22685)"
1810,0.07,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61360, (0.45766, 0.75576)","0.59545, (0.47273, 0.70682)","0.59361, (0.44331, 0.73634)","0.59091, (0.40466, 0.75692)","0.59633, (0.40150, 0.77694)","0.80909, (0.42581, 1.03333)","0.99164, (0.87502, 1.11287)"
1811,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60403, (0.44745, 0.74459)","0.62045, (0.49773, 0.73455)","0.60520, (0.43627, 0.73959)","0.58182, (0.38673, 0.74444)","0.63054, (0.41898, 0.80066)","0.75909, (0.44414, 0.97895)","0.98259, (0.88271, 1.07102)"
1812,0.07,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55545, (0.39896, 0.70604)","0.54773, (0.42500, 0.66818)","0.56071, (0.40694, 0.70214)","0.57727, (0.40547, 0.73793)","0.54506, (0.36092, 0.72290)","0.90455, (0.52965, 1.10652)","1.02568, (0.90865, 1.15158)"
1813,0.07,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.61101, (0.44417, 0.76236)","0.58636, (0.45909, 0.71073)","0.61603, (0.47544, 0.76189)","0.66364, (0.47799, 0.82785)","0.57480, (0.40079, 0.74895)","0.82727, (0.51622, 1.02500)","0.98272, (0.85297, 1.11080)"
1814,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63072, (0.47866, 0.76749)","0.61818, (0.49545, 0.72632)","0.59223, (0.43386, 0.71950)","0.55455, (0.38365, 0.72202)","0.63542, (0.43240, 0.79510)","0.76364, (0.44547, 0.96842)","0.96524, (0.85105, 1.07568)"
1815,0.07,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52890, (0.35719, 0.68565)","0.51818, (0.38644, 0.64545)","0.52466, (0.35137, 0.68633)","0.53182, (0.32343, 0.72959)","0.51770, (0.32875, 0.70453)","0.96364, (0.57463, 1.21111)","1.03598, (0.91701, 1.16873)"
1816,0.07,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62370, (0.46686, 0.76473)","0.59318, (0.47273, 0.70371)","0.59226, (0.44397, 0.72450)","0.59091, (0.40741, 0.74705)","0.59361, (0.39825, 0.77215)","0.81364, (0.50558, 1.02585)","0.98811, (0.88012, 1.11805)"
1817,0.07,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54634, (0.38794, 0.71038)","0.48864, (0.36364, 0.62500)","0.50766, (0.34969, 0.66521)","0.52727, (0.33784, 0.71584)","0.48945, (0.29921, 0.67680)","1.02273, (0.65372, 1.26842)","1.03117, (0.90728, 1.16660)"
1818,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66533, (0.49820, 0.79383)","0.63864, (0.51387, 0.74773)","0.62411, (0.46221, 0.75924)","0.60000, (0.41172, 0.76192)","0.65025, (0.44105, 0.81256)","0.72273, (0.42890, 0.95440)","0.95145, (0.84486, 1.06944)"
1819,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.68702, (0.52400, 0.81815)","0.63864, (0.50455, 0.74545)","0.63279, (0.48043, 0.75541)","0.62273, (0.43970, 0.76667)","0.64319, (0.44111, 0.81061)","0.72273, (0.41496, 0.93889)","0.92791, (0.81718, 1.04367)"
1820,0.07,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.67264, (0.51224, 0.80071)","0.63182, (0.51029, 0.74187)","0.61972, (0.45584, 0.74833)","0.60000, (0.40480, 0.76433)","0.64078, (0.43520, 0.79481)","0.73636, (0.45082, 0.95891)","0.92894, (0.81639, 1.04164)"
1821,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66401, (0.49020, 0.79594)","0.62273, (0.49545, 0.72955)","0.63596, (0.48677, 0.76689)","0.65909, (0.46466, 0.81634)","0.61441, (0.43241, 0.78153)","0.75455, (0.45639, 0.96659)","0.95493, (0.82782, 1.08656)"
