,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2145,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.41165, (0.27327, 0.54886)","0.42955, (0.32176, 0.53409)","0.41218, (0.28493, 0.54067)","0.40000, (0.27330, 0.53750)","0.42512, (0.25822, 0.60038)","1.14091, (0.87041, 1.29523)","2.03207, (1.59879, 2.53366)"
2146,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67477, (0.51581, 0.81240)","0.63409, (0.51136, 0.74517)","0.62471, (0.47785, 0.75848)","0.60909, (0.42884, 0.77531)","0.64115, (0.44862, 0.79248)","0.73182, (0.42569, 0.94500)","1.47328, (0.92854, 2.10411)"
2147,300.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49669, (0.34237, 0.64435)","0.50909, (0.39545, 0.62104)","0.51131, (0.36554, 0.65382)","0.51364, (0.35474, 0.68349)","0.50901, (0.33493, 0.69188)","0.98182, (0.65970, 1.17000)","1.89835, (1.39337, 2.47602)"
2148,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68679, (0.51607, 0.82279)","0.66591, (0.55683, 0.76771)","0.65893, (0.52313, 0.77459)","0.64545, (0.47895, 0.77619)","0.67299, (0.48683, 0.81073)","0.66818, (0.41394, 0.86493)","1.32528, (0.88043, 1.96730)"
2149,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77159, (0.62165, 0.88166)","0.70682, (0.58558, 0.81080)","0.70615, (0.55772, 0.82582)","0.70455, (0.51628, 0.86450)","0.70776, (0.51363, 0.85097)","0.58636, (0.34299, 0.83694)","1.08812, (0.65996, 1.59992)"
2150,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45311, (0.32014, 0.59986)","0.48182, (0.37273, 0.59318)","0.45714, (0.31255, 0.60478)","0.43636, (0.28432, 0.60321)","0.48000, (0.30200, 0.67447)","1.03636, (0.73228, 1.21961)","1.88947, (1.42569, 2.38443)"
2151,300.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71789, (0.56267, 0.84379)","0.70000, (0.58201, 0.80455)","0.69302, (0.55152, 0.81172)","0.67727, (0.49545, 0.82770)","0.70952, (0.51833, 0.84533)","0.60000, (0.34317, 0.82222)","1.21450, (0.74149, 1.71194)"
2152,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.68429, (0.52542, 0.81964)","0.65000, (0.52851, 0.76591)","0.63158, (0.47872, 0.77054)","0.60000, (0.41494, 0.75789)","0.66667, (0.46290, 0.81756)","0.70000, (0.42056, 0.90548)","1.37745, (0.90916, 1.95399)"
2153,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44003, (0.31440, 0.60068)","0.45455, (0.35000, 0.57157)","0.46903, (0.34685, 0.61151)","0.48182, (0.34145, 0.62464)","0.45690, (0.29165, 0.64768)","1.09091, (0.81498, 1.27619)","2.07047, (1.55468, 2.60975)"
2154,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.66983, (0.51132, 0.81900)","0.65682, (0.53908, 0.76818)","0.66219, (0.52602, 0.79227)","0.67273, (0.50000, 0.81429)","0.65198, (0.46631, 0.80764)","0.68636, (0.41874, 0.92159)","1.41851, (0.88171, 2.02393)"
2155,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68080, (0.52259, 0.81695)","0.66136, (0.53409, 0.76364)","0.65105, (0.50514, 0.77466)","0.63182, (0.45000, 0.79031)","0.67150, (0.47778, 0.82190)","0.67727, (0.39658, 0.90986)","1.30134, (0.85697, 1.84092)"
2156,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54296, (0.40047, 0.68694)","0.55000, (0.44545, 0.64773)","0.55405, (0.40515, 0.68738)","0.55909, (0.39209, 0.72174)","0.54911, (0.37217, 0.72297)","0.90000, (0.59057, 1.07083)","1.69462, (1.23765, 2.21786)"
2157,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.74924, (0.58144, 0.86182)","0.70000, (0.58864, 0.80080)","0.70270, (0.56524, 0.81848)","0.70909, (0.52160, 0.84618)","0.69643, (0.52148, 0.83514)","0.60000, (0.35271, 0.80979)","1.12801, (0.72519, 1.71512)"
2158,300.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.70802, (0.54356, 0.83117)","0.68409, (0.56364, 0.78636)","0.68623, (0.54439, 0.80346)","0.69091, (0.50521, 0.83642)","0.68161, (0.49421, 0.81467)","0.63182, (0.37509, 0.85556)","1.27676, (0.81384, 1.90134)"
2159,300.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.39874, (0.26388, 0.52432)","0.42273, (0.31346, 0.52901)","0.38647, (0.25230, 0.52364)","0.36364, (0.23462, 0.50870)","0.41237, (0.23368, 0.58885)","1.15455, (0.90912, 1.32020)","2.01558, (1.58832, 2.53404)"
2160,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72354, (0.55442, 0.85426)","0.69545, (0.57435, 0.79545)","0.68545, (0.53811, 0.81142)","0.66364, (0.47193, 0.83616)","0.70874, (0.52735, 0.83745)","0.60909, (0.36696, 0.82404)","1.22648, (0.77717, 1.85280)"
2161,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.49533, (0.34563, 0.63920)","0.53409, (0.42187, 0.64010)","0.52436, (0.38216, 0.65949)","0.51364, (0.34635, 0.66842)","0.53555, (0.36222, 0.70924)","0.93182, (0.56269, 1.10000)","1.93128, (1.39205, 2.53696)"
2162,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.71962, (0.57314, 0.84947)","0.66818, (0.54647, 0.77441)","0.65728, (0.49694, 0.78765)","0.63636, (0.44429, 0.82601)","0.67961, (0.48553, 0.82291)","0.66364, (0.38011, 0.90526)","1.22576, (0.78487, 1.77541)"
2163,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53862, (0.38914, 0.68156)","0.56364, (0.45909, 0.67045)","0.56164, (0.41836, 0.70382)","0.55909, (0.38896, 0.71153)","0.56422, (0.38681, 0.72949)","0.87273, (0.54936, 1.06000)","1.75630, (1.26278, 2.36319)"
2164,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73225, (0.56880, 0.85754)","0.68409, (0.55682, 0.79235)","0.68904, (0.53938, 0.81043)","0.70000, (0.50000, 0.85000)","0.67841, (0.49041, 0.81781)","0.63182, (0.37104, 0.86316)","1.24228, (0.78451, 1.86374)"
2165,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70712, (0.54555, 0.84175)","0.65909, (0.52955, 0.76123)","0.64115, (0.49243, 0.76855)","0.60909, (0.43333, 0.75327)","0.67677, (0.47420, 0.82815)","0.68182, (0.43819, 0.91144)","1.28262, (0.81339, 1.83985)"
2166,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40366, (0.27544, 0.55762)","0.45682, (0.34702, 0.57045)","0.44804, (0.32287, 0.59242)","0.44091, (0.30086, 0.60000)","0.45540, (0.29461, 0.63743)","1.08636, (0.80498, 1.26525)","2.05195, (1.55765, 2.53741)"
2167,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.47446, (0.33351, 0.61916)","0.52273, (0.41591, 0.63409)","0.51613, (0.37643, 0.65380)","0.50909, (0.35542, 0.67950)","0.52336, (0.34940, 0.69715)","0.95455, (0.60309, 1.13333)","2.03119, (1.47915, 2.63408)"
2168,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54138, (0.40232, 0.69128)","0.55909, (0.44903, 0.66436)","0.55093, (0.40683, 0.68208)","0.54091, (0.36961, 0.69282)","0.56132, (0.38209, 0.73850)","0.88182, (0.59084, 1.06857)","1.65620, (1.17370, 2.14789)"
2169,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46289, (0.33608, 0.60787)","0.48182, (0.38617, 0.58476)","0.47945, (0.35251, 0.61748)","0.47727, (0.34457, 0.64540)","0.48165, (0.31902, 0.66653)","1.03636, (0.72558, 1.21249)","1.83102, (1.37827, 2.33422)"
2170,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55196, (0.42100, 0.70159)","0.54545, (0.44716, 0.64910)","0.55556, (0.41736, 0.69366)","0.56818, (0.40586, 0.71431)","0.54348, (0.37021, 0.71319)","0.90909, (0.63067, 1.08710)","1.68430, (1.21758, 2.16801)"
2171,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.76584, (0.60152, 0.87411)","0.72500, (0.60682, 0.81682)","0.71663, (0.58719, 0.83038)","0.69545, (0.53146, 0.82594)","0.73913, (0.55079, 0.86780)","0.55000, (0.29943, 0.74762)","1.08201, (0.68393, 1.65776)"
2172,300.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44344, (0.31533, 0.58736)","0.47045, (0.36553, 0.56931)","0.44656, (0.31440, 0.58928)","0.42727, (0.29110, 0.58922)","0.46766, (0.29988, 0.64460)","1.05909, (0.80997, 1.22690)","1.88613, (1.43364, 2.37155)"
2173,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52194, (0.37318, 0.65187)","0.51591, (0.41136, 0.61600)","0.50580, (0.35340, 0.64573)","0.49545, (0.33420, 0.65462)","0.51659, (0.33333, 0.69413)","0.96818, (0.70241, 1.13500)","1.72571, (1.29537, 2.27106)"
2174,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50387, (0.35929, 0.65747)","0.48636, (0.37273, 0.60682)","0.48165, (0.33650, 0.63200)","0.47727, (0.31852, 0.65352)","0.48611, (0.30387, 0.67888)","1.02727, (0.72097, 1.23810)","1.78529, (1.34940, 2.30303)"
2175,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55760, (0.41165, 0.70476)","0.57045, (0.46069, 0.67673)","0.55738, (0.41739, 0.68029)","0.54091, (0.38861, 0.68890)","0.57488, (0.39265, 0.74015)","0.85909, (0.58571, 1.05455)","1.59430, (1.16468, 2.11910)"
2176,300.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53076, (0.38762, 0.67519)","0.55682, (0.44938, 0.66136)","0.55581, (0.41721, 0.69402)","0.55455, (0.38381, 0.71000)","0.55708, (0.37627, 0.71860)","0.88636, (0.59735, 1.06111)","1.70108, (1.25179, 2.32191)"
2177,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.72885, (0.56083, 0.85008)","0.67727, (0.55455, 0.78636)","0.66667, (0.50914, 0.79028)","0.64545, (0.46693, 0.81098)","0.68932, (0.48780, 0.83498)","0.64545, (0.37036, 0.87900)","1.20874, (0.77806, 1.79185)"
2178,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55866, (0.41187, 0.71166)","0.55455, (0.44773, 0.65077)","0.56637, (0.42406, 0.69185)","0.58182, (0.41324, 0.73126)","0.55172, (0.36275, 0.70734)","0.89091, (0.64706, 1.07619)","1.58742, (1.13110, 2.12398)"
2179,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51669, (0.37853, 0.66824)","0.52727, (0.41226, 0.62955)","0.52074, (0.37765, 0.65984)","0.51364, (0.35353, 0.65903)","0.52804, (0.35218, 0.71626)","0.94545, (0.69154, 1.12500)","1.64238, (1.25406, 2.12588)"
2180,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44274, (0.30699, 0.57910)","0.46136, (0.35227, 0.56955)","0.43972, (0.29735, 0.59045)","0.42273, (0.27059, 0.59970)","0.45813, (0.26857, 0.63421)","1.07727, (0.80476, 1.28000)","1.79783, (1.42055, 2.23550)"
2181,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.47500, (0.33258, 0.62381)","0.47955, (0.36818, 0.59145)","0.46118, (0.31672, 0.61039)","0.44545, (0.29351, 0.60500)","0.47805, (0.30576, 0.67231)","1.04091, (0.74286, 1.24500)","1.98791, (1.45887, 2.56741)"
2182,300.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55318, (0.40267, 0.70513)","0.57955, (0.46364, 0.68409)","0.57666, (0.44390, 0.71753)","0.57273, (0.40412, 0.72422)","0.58065, (0.40178, 0.74451)","0.84091, (0.51649, 1.04500)","1.67803, (1.17898, 2.23241)"
2183,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71042, (0.56691, 0.83803)","0.67273, (0.54199, 0.78409)","0.66197, (0.51188, 0.78995)","0.64091, (0.45075, 0.82198)","0.68447, (0.48929, 0.83631)","0.65455, (0.36622, 0.89920)","1.30090, (0.83850, 1.80288)"
2184,300.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73851, (0.57149, 0.85270)","0.68864, (0.55935, 0.79545)","0.67612, (0.52257, 0.79919)","0.65000, (0.47013, 0.80455)","0.70443, (0.51010, 0.84313)","0.62273, (0.34793, 0.85960)","1.17002, (0.77527, 1.72767)"
2185,300.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75157, (0.58319, 0.86437)","0.68636, (0.55980, 0.78864)","0.69333, (0.55126, 0.80948)","0.70909, (0.52573, 0.85810)","0.67826, (0.48921, 0.82432)","0.62727, (0.37697, 0.85273)","1.14237, (0.74038, 1.69148)"
2186,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54068, (0.38689, 0.68047)","0.54773, (0.43718, 0.64636)","0.54253, (0.40618, 0.67064)","0.53636, (0.38123, 0.67431)","0.54884, (0.37002, 0.72395)","0.90455, (0.62839, 1.07609)","1.59611, (1.18049, 2.13307)"
2187,300.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71430, (0.56600, 0.84789)","0.67045, (0.55038, 0.77781)","0.67120, (0.52444, 0.79858)","0.67273, (0.48759, 0.83030)","0.66968, (0.47314, 0.81116)","0.65909, (0.37159, 0.88000)","1.33126, (0.82851, 1.87953)"
2188,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68778, (0.52020, 0.82301)","0.66818, (0.54768, 0.77273)","0.66667, (0.51972, 0.79148)","0.66364, (0.47195, 0.81083)","0.66972, (0.48728, 0.82452)","0.66364, (0.37239, 0.88959)","1.33077, (0.84055, 1.95577)"
2189,300.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.74682, (0.58454, 0.86480)","0.67273, (0.54641, 0.77955)","0.66667, (0.51927, 0.79674)","0.65455, (0.46300, 0.81818)","0.67925, (0.48763, 0.81978)","0.65455, (0.39247, 0.87369)","1.20194, (0.77462, 1.78041)"
2190,300.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53935, (0.39120, 0.66627)","0.54091, (0.43634, 0.63864)","0.51905, (0.38680, 0.66222)","0.49545, (0.35108, 0.63940)","0.54500, (0.36364, 0.72104)","0.91818, (0.63059, 1.06607)","1.63178, (1.21709, 2.19117)"
2191,300.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.44857, (0.31451, 0.59626)","0.47500, (0.36818, 0.58636)","0.47856, (0.33817, 0.61902)","0.48182, (0.33077, 0.65682)","0.47534, (0.30305, 0.66616)","1.05000, (0.70787, 1.20526)","2.10958, (1.57475, 2.69793)"
2192,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72510, (0.56585, 0.85660)","0.71364, (0.60227, 0.80682)","0.70968, (0.57661, 0.81728)","0.70000, (0.52106, 0.82527)","0.71963, (0.53052, 0.85379)","0.57273, (0.31933, 0.79412)","1.20244, (0.74550, 1.79441)"
2193,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72901, (0.58707, 0.85311)","0.69545, (0.56382, 0.79197)","0.68837, (0.54978, 0.81194)","0.67273, (0.49501, 0.83633)","0.70476, (0.51871, 0.83532)","0.60909, (0.33234, 0.82105)","1.23368, (0.77595, 1.80041)"
2194,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69341, (0.53026, 0.82555)","0.67500, (0.55682, 0.77500)","0.66667, (0.50644, 0.79231)","0.65000, (0.45351, 0.81403)","0.68421, (0.49912, 0.82103)","0.65000, (0.39345, 0.87059)","1.39980, (0.90560, 2.08281)"
2195,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40697, (0.28648, 0.53810)","0.43864, (0.34773, 0.53182)","0.43218, (0.31034, 0.57084)","0.42727, (0.29112, 0.56276)","0.43721, (0.28242, 0.60641)","1.12273, (0.88659, 1.27051)","2.21545, (1.75001, 2.64700)"
2196,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.43659, (0.29987, 0.57712)","0.46136, (0.35000, 0.56591)","0.43705, (0.30658, 0.57480)","0.41818, (0.27778, 0.55262)","0.45771, (0.28874, 0.63608)","1.07727, (0.80042, 1.24762)","2.08889, (1.61923, 2.63774)"
