,n_neighbors,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1500,32,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.59244, (0.46748, 0.70060)","0.52955, (0.41364, 0.63636)","0.33010, (0.21832, 0.47293)","0.23182, (0.14737, 0.35574)","0.57303, (0.34150, 0.78641)","0.94091, (0.71894, 1.07895)","0.98767, (0.96346, 1.00603)"
1501,32,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.61069, (0.48642, 0.73115)","0.57500, (0.43658, 0.68341)","0.36177, (0.19551, 0.54998)","0.24091, (0.11470, 0.40885)","0.72603, (0.40319, 0.90059)","0.85000, (0.53716, 1.01605)","0.98339, (0.95334, 1.00708)"
1502,32,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.52717, (0.42325, 0.63113)","0.51136, (0.37256, 0.64154)","0.12955, (0.05714, 0.23615)","0.07273, (0.03077, 0.13983)","0.59259, (0.24105, 0.89117)","0.97727, (0.86732, 1.09048)","0.99872, (0.97881, 1.01274)"
1503,32,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.54046, (0.43015, 0.65721)","0.52727, (0.40416, 0.64746)","0.22388, (0.13823, 0.33281)","0.13636, (0.08054, 0.20775)","0.62500, (0.33333, 0.88131)","0.94545, (0.80661, 1.07143)","0.99718, (0.97505, 1.01981)"
1504,32,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.61909, (0.51237, 0.73256)","0.53864, (0.40682, 0.66015)","0.22814, (0.11851, 0.39724)","0.13636, (0.06538, 0.25695)","0.69767, (0.43044, 0.92537)","0.92273, (0.75069, 1.03333)","0.98565, (0.95934, 1.00576)"
1505,32,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.55601, (0.44930, 0.67774)","0.54091, (0.40188, 0.66879)","0.17213, (0.06986, 0.32798)","0.09545, (0.03687, 0.20000)","0.87500, (0.56285, 1.00000)","0.91818, (0.77475, 1.09148)","0.99450, (0.96784, 1.01335)"
1506,32,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.55111, (0.41634, 0.67600)","0.47955, (0.37727, 0.57805)","0.32448, (0.21336, 0.43722)","0.25000, (0.16443, 0.36000)","0.46218, (0.26008, 0.65082)","1.04091, (0.84472, 1.18947)","0.99350, (0.96444, 1.01490)"
1507,32,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.53584, (0.41183, 0.66348)","0.46364, (0.35909, 0.56818)","0.25316, (0.15754, 0.36692)","0.18182, (0.11111, 0.27895)","0.41667, (0.21590, 0.62699)","1.07273, (0.87297, 1.19500)","0.99684, (0.96742, 1.01555)"
1508,32,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.57153, (0.45636, 0.68199)","0.56136, (0.41992, 0.68521)","0.23108, (0.12228, 0.37524)","0.13182, (0.06530, 0.23197)","0.93548, (0.55801, 1.00000)","0.87727, (0.74124, 1.06500)","0.99184, (0.96555, 1.01276)"
1509,32,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.50425, (0.36157, 0.65122)","0.46591, (0.34773, 0.58182)","0.31487, (0.17868, 0.45030)","0.24545, (0.13405, 0.36586)","0.43902, (0.21706, 0.66453)","1.06818, (0.76264, 1.24444)","1.00172, (0.96715, 1.02495)"
1510,32,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.55603, (0.46067, 0.65708)","0.54545, (0.41946, 0.67045)","0.21875, (0.13674, 0.32923)","0.12727, (0.07605, 0.20301)","0.77778, (0.47116, 0.93013)","0.90909, (0.80314, 1.03333)","0.99409, (0.97440, 1.00935)"
1511,32,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.61714, (0.48531, 0.73391)","0.57955, (0.48864, 0.68056)","0.52196, (0.39826, 0.62731)","0.45909, (0.34086, 0.58007)","0.60479, (0.40141, 0.76682)","0.84091, (0.60771, 1.01579)","0.98188, (0.95400, 1.00356)"
1512,32,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.61909, (0.50457, 0.73194)","0.55682, (0.43085, 0.67631)","0.29603, (0.19355, 0.42105)","0.18636, (0.11500, 0.28576)","0.71930, (0.44014, 0.91911)","0.88636, (0.71098, 1.00000)","0.98499, (0.95813, 1.00481)"
1513,32,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.66640, (0.55296, 0.76763)","0.60227, (0.48864, 0.71049)","0.43730, (0.29586, 0.59562)","0.30909, (0.18940, 0.45705)","0.74725, (0.50775, 0.89789)","0.79545, (0.57500, 0.96190)","0.97519, (0.94831, 0.99249)"
1514,32,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.60285, (0.46527, 0.72568)","0.54091, (0.42500, 0.65682)","0.36478, (0.24405, 0.49509)","0.26364, (0.16522, 0.37500)","0.59184, (0.37654, 0.81252)","0.91818, (0.71599, 1.06000)","0.98659, (0.95770, 1.01272)"
1515,32,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.68355, (0.57121, 0.78159)","0.57045, (0.44318, 0.68636)","0.29740, (0.18405, 0.45150)","0.18182, (0.10431, 0.30017)","0.81633, (0.57017, 0.94600)","0.85909, (0.68382, 0.98500)","0.97495, (0.95041, 0.99599)"
1516,32,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.51306, (0.39753, 0.63234)","0.51136, (0.38182, 0.62850)","0.21818, (0.12826, 0.36766)","0.13636, (0.07810, 0.24978)","0.54545, (0.24177, 0.81727)","0.97727, (0.79631, 1.11500)","1.00067, (0.97691, 1.02043)"
1517,32,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.53761, (0.42289, 0.64444)","0.50909, (0.39031, 0.61818)","0.23404, (0.15850, 0.32357)","0.15000, (0.10000, 0.21429)","0.53226, (0.30885, 0.75280)","0.98182, (0.83871, 1.10000)","0.99609, (0.97293, 1.01171)"
1518,32,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.51292, (0.38332, 0.64882)","0.47500, (0.36832, 0.57500)","0.37398, (0.25719, 0.48678)","0.31364, (0.21429, 0.42147)","0.46309, (0.28466, 0.64731)","1.05000, (0.78075, 1.22000)","0.99933, (0.96947, 1.02194)"
1519,32,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,bca,"0.62869, (0.50601, 0.74646)","0.55000, (0.43462, 0.66818)","0.33557, (0.22816, 0.45939)","0.22727, (0.14136, 0.32596)","0.64103, (0.39064, 0.84195)","0.90000, (0.68164, 1.03333)","0.98320, (0.95746, 1.00643)"
1520,32,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.65458, (0.53168, 0.75497)","0.55682, (0.42955, 0.66818)","0.28044, (0.17712, 0.40175)","0.17273, (0.10414, 0.25965)","0.74510, (0.47018, 0.91526)","0.88636, (0.72533, 1.01579)","0.98001, (0.95555, 0.99891)"
1521,32,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.53992, (0.44025, 0.65196)","0.51364, (0.38514, 0.63409)","0.20149, (0.10311, 0.34104)","0.12273, (0.06080, 0.22931)","0.56250, (0.25000, 0.82594)","0.97273, (0.79267, 1.10000)","0.99712, (0.96918, 1.01483)"
1522,32,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.59247, (0.47366, 0.69840)","0.54318, (0.42727, 0.65041)","0.33223, (0.22466, 0.44902)","0.22727, (0.14545, 0.32768)","0.61728, (0.37453, 0.82228)","0.91364, (0.71037, 1.02857)","0.98850, (0.96385, 1.00786)"
1523,32,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.52380, (0.40984, 0.63908)","0.48182, (0.36818, 0.59091)","0.24503, (0.15000, 0.35627)","0.16818, (0.10000, 0.25714)","0.45122, (0.23505, 0.67473)","1.03636, (0.84814, 1.17222)","0.99898, (0.96973, 1.01619)"
1524,32,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,bca,"0.52933, (0.41397, 0.63934)","0.52045, (0.39106, 0.64318)","0.22140, (0.11808, 0.37499)","0.13636, (0.06842, 0.25094)","0.58824, (0.29460, 0.84328)","0.95909, (0.78679, 1.09189)","0.99786, (0.97503, 1.01590)"
1525,32,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.67034, (0.55317, 0.77583)","0.60455, (0.47578, 0.71364)","0.40816, (0.26551, 0.56836)","0.27273, (0.15557, 0.41262)","0.81081, (0.52452, 0.95652)","0.79091, (0.54565, 0.98500)","0.97598, (0.94851, 0.99582)"
1526,32,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,bca,"0.55545, (0.45473, 0.67031)","0.53636, (0.40909, 0.65455)","0.25000, (0.14949, 0.38535)","0.15455, (0.08947, 0.26211)","0.65385, (0.34846, 0.89185)","0.92727, (0.78836, 1.05714)","0.99360, (0.97267, 1.01076)"
1527,32,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.61307, (0.49418, 0.71883)","0.52955, (0.39658, 0.65479)","0.17530, (0.09371, 0.28030)","0.10000, (0.05199, 0.16984)","0.70968, (0.30436, 0.93750)","0.94091, (0.81789, 1.06000)","0.98744, (0.96443, 1.00624)"
1528,32,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.58368, (0.44168, 0.71978)","0.52727, (0.42727, 0.62955)","0.38095, (0.25164, 0.50383)","0.29091, (0.17778, 0.40123)","0.55172, (0.33361, 0.74763)","0.94545, (0.74144, 1.08866)","0.98792, (0.95545, 1.01156)"
1529,32,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.67013, (0.53783, 0.77669)","0.56364, (0.43381, 0.68409)","0.29412, (0.17124, 0.46962)","0.18182, (0.10000, 0.33017)","0.76923, (0.47860, 0.92533)","0.87273, (0.68313, 1.02381)","0.97656, (0.94696, 0.99896)"
1530,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.62700, (0.47822, 0.75843)","0.61364, (0.48864, 0.73636)","0.64730, (0.48825, 0.77777)","0.70909, (0.51107, 0.84000)","0.59542, (0.42115, 0.76221)","0.77273, (0.40438, 1.01726)","1.35569, (0.95729, 1.95063)"
1531,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.53866, (0.39071, 0.67934)","0.55909, (0.44318, 0.66680)","0.52683, (0.37901, 0.67123)","0.49091, (0.32769, 0.64535)","0.56842, (0.37066, 0.75380)","0.88182, (0.58599, 1.08421)","1.70043, (1.23234, 2.34816)"
1532,3,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.57446, (0.42796, 0.70497)","0.58182, (0.46136, 0.69318)","0.57604, (0.42424, 0.71043)","0.56818, (0.39611, 0.71711)","0.58411, (0.37999, 0.76251)","0.83636, (0.55554, 1.05435)","1.45942, (1.07576, 1.95826)"
1533,3,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.56658, (0.41972, 0.69688)","0.57727, (0.45909, 0.68415)","0.58108, (0.43849, 0.69571)","0.58636, (0.43023, 0.71001)","0.57589, (0.39521, 0.75586)","0.84545, (0.56560, 1.02000)","1.63350, (1.22677, 2.17309)"
1534,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.52306, (0.38043, 0.66268)","0.49773, (0.38409, 0.62321)","0.48244, (0.31800, 0.63952)","0.46818, (0.29810, 0.64917)","0.49758, (0.30380, 0.68557)","1.00455, (0.64132, 1.18235)","1.53945, (1.16131, 2.04663)"
1535,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,bca,"0.63148, (0.48005, 0.74894)","0.62955, (0.49545, 0.74439)","0.67465, (0.52983, 0.78711)","0.76818, (0.61034, 0.89114)","0.60142, (0.42404, 0.75379)","0.74091, (0.40330, 0.98947)","1.35646, (0.97607, 1.96612)"
1536,3,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,bca,"0.56713, (0.43570, 0.69413)","0.53636, (0.43181, 0.65125)","0.45745, (0.31074, 0.59788)","0.39091, (0.25518, 0.54404)","0.55128, (0.34288, 0.75000)","0.92727, (0.63711, 1.10524)","1.44186, (1.09547, 2.05130)"
1537,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.66572, (0.52101, 0.77974)","0.60909, (0.47500, 0.72500)","0.54497, (0.36492, 0.70744)","0.46818, (0.29419, 0.65516)","0.65190, (0.41383, 0.82812)","0.78182, (0.45572, 1.00507)","1.17074, (0.86861, 1.52894)"
1538,3,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.55136, (0.40302, 0.68501)","0.52273, (0.40578, 0.63636)","0.46701, (0.33149, 0.62169)","0.41818, (0.27704, 0.57820)","0.52874, (0.33563, 0.73317)","0.95455, (0.66273, 1.16571)","1.58327, (1.16460, 2.15619)"
1539,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,bca,"0.59281, (0.45040, 0.72126)","0.60682, (0.47727, 0.71195)","0.62309, (0.47180, 0.74285)","0.65000, (0.45449, 0.78750)","0.59833, (0.40604, 0.75732)","0.78636, (0.51298, 1.02105)","1.43702, (1.05454, 1.97594)"
1540,3,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.56856, (0.43244, 0.69069)","0.57500, (0.45909, 0.67500)","0.54940, (0.37798, 0.67408)","0.51818, (0.34091, 0.67083)","0.58462, (0.39213, 0.75487)","0.85000, (0.49471, 1.05000)","1.47255, (1.10636, 2.00093)"
1541,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.41810, (0.29644, 0.55315)","0.43636, (0.32955, 0.55000)","0.50794, (0.36351, 0.63284)","0.58182, (0.41894, 0.71802)","0.45070, (0.29021, 0.60985)","1.12727, (0.88366, 1.30512)","1.85298, (1.43529, 2.40535)"
1542,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.61261, (0.45486, 0.75621)","0.59091, (0.45094, 0.71364)","0.61039, (0.44474, 0.74634)","0.64091, (0.43896, 0.80000)","0.58264, (0.39104, 0.75714)","0.81818, (0.42260, 1.06181)","1.46115, (1.04427, 2.06827)"
1543,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.50842, (0.36815, 0.64323)","0.50000, (0.38723, 0.61591)","0.47867, (0.32523, 0.62606)","0.45909, (0.29415, 0.61566)","0.50000, (0.30537, 0.69533)","1.00000, (0.63618, 1.20556)","1.76955, (1.32278, 2.24363)"
1544,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.53519, (0.40696, 0.65730)","0.52273, (0.40455, 0.63182)","0.56612, (0.42325, 0.68494)","0.62273, (0.46352, 0.76707)","0.51894, (0.34492, 0.67627)","0.95455, (0.66174, 1.16880)","1.48013, (1.14123, 2.01075)"
1545,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,bca,"0.62273, (0.46826, 0.74828)","0.57727, (0.45682, 0.69295)","0.52792, (0.38276, 0.66967)","0.47273, (0.33192, 0.62395)","0.59770, (0.40015, 0.78645)","0.84545, (0.57193, 1.01840)","1.46925, (1.04425, 2.03530)"
1546,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,bca,"0.67695, (0.51512, 0.79184)","0.65227, (0.51913, 0.76136)","0.65148, (0.48053, 0.78053)","0.65000, (0.45388, 0.81500)","0.65297, (0.44303, 0.80022)","0.69545, (0.43556, 0.96000)","1.34550, (0.92428, 2.05910)"
1547,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,bca,"0.48880, (0.35511, 0.62044)","0.51364, (0.39209, 0.63492)","0.55042, (0.38791, 0.69158)","0.59545, (0.39377, 0.75671)","0.51172, (0.33201, 0.69995)","0.97273, (0.65103, 1.19500)","1.72972, (1.29512, 2.28897)"
1548,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.52487, (0.38362, 0.66454)","0.52500, (0.40770, 0.63182)","0.50119, (0.35093, 0.64000)","0.47727, (0.31772, 0.63333)","0.52764, (0.33724, 0.70419)","0.95000, (0.67771, 1.16000)","1.68464, (1.21091, 2.32073)"
1549,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.57894, (0.43129, 0.70370)","0.52955, (0.41591, 0.65313)","0.45669, (0.31655, 0.61201)","0.39545, (0.25297, 0.57637)","0.54037, (0.33901, 0.74209)","0.94091, (0.65638, 1.12261)","1.37581, (1.06755, 1.86013)"
1550,3,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"0.48640, (0.35053, 0.61976)","0.50455, (0.38182, 0.61743)","0.40110, (0.25386, 0.56603)","0.33182, (0.20000, 0.51010)","0.50694, (0.28746, 0.72242)","0.99091, (0.72549, 1.19423)","1.50886, (1.15770, 2.08878)"
1551,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.52890, (0.38595, 0.66984)","0.52273, (0.39778, 0.64773)","0.55696, (0.39096, 0.70499)","0.60000, (0.42157, 0.75455)","0.51969, (0.33055, 0.69627)","0.95455, (0.64303, 1.20750)","1.63704, (1.19126, 2.23498)"
1552,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.61322, (0.47909, 0.73366)","0.55909, (0.45000, 0.66364)","0.52683, (0.38173, 0.66432)","0.49091, (0.33630, 0.65000)","0.56842, (0.38476, 0.75169)","0.88182, (0.61189, 1.04737)","1.17121, (0.91577, 1.61068)"
1553,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.48860, (0.34113, 0.63484)","0.47727, (0.35455, 0.59318)","0.42211, (0.27478, 0.58692)","0.38182, (0.23493, 0.54607)","0.47191, (0.28177, 0.69441)","1.04545, (0.75000, 1.25000)","1.79098, (1.34888, 2.46205)"
1554,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.58277, (0.43154, 0.69752)","0.57955, (0.45682, 0.68864)","0.52926, (0.38960, 0.66702)","0.47273, (0.32661, 0.62430)","0.60116, (0.41026, 0.78147)","0.84091, (0.56227, 1.04000)","1.45003, (1.08086, 2.09200)"
1555,3,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.55347, (0.41101, 0.68262)","0.52273, (0.40682, 0.64518)","0.44444, (0.30917, 0.60913)","0.38182, (0.24348, 0.53124)","0.53165, (0.33542, 0.75892)","0.95455, (0.62692, 1.12212)","1.54506, (1.17670, 2.08588)"
1556,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.41957, (0.28947, 0.55087)","0.45909, (0.34091, 0.57500)","0.48707, (0.34214, 0.62450)","0.51364, (0.37004, 0.65888)","0.46311, (0.28571, 0.63829)","1.08182, (0.70718, 1.29412)","1.74639, (1.33756, 2.24347)"
1557,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.53686, (0.40374, 0.66124)","0.55227, (0.43263, 0.65413)","0.53864, (0.40540, 0.66496)","0.52273, (0.38080, 0.65000)","0.55556, (0.36983, 0.73029)","0.89545, (0.58836, 1.06903)","1.50842, (1.15821, 2.05496)"
1558,3,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.52371, (0.38868, 0.66087)","0.56364, (0.45909, 0.67791)","0.59494, (0.45552, 0.72458)","0.64091, (0.48409, 0.77518)","0.55512, (0.38738, 0.72626)","0.87273, (0.56447, 1.06292)","1.72683, (1.28541, 2.32707)"
1559,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.65432, (0.51112, 0.76782)","0.58864, (0.46818, 0.70578)","0.48725, (0.33382, 0.64404)","0.39091, (0.24957, 0.54658)","0.64662, (0.40114, 0.82645)","0.82273, (0.54015, 1.03505)","1.38614, (1.00147, 2.04216)"
1560,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.50298, (0.36710, 0.63093)","0.50909, (0.38513, 0.61136)","0.52838, (0.39458, 0.64837)","0.55000, (0.40453, 0.67830)","0.50840, (0.33277, 0.67455)","0.98182, (0.65125, 1.17500)","1.58091, (1.22481, 2.09094)"
1561,3,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.41632, (0.28305, 0.55972)","0.42955, (0.31680, 0.55170)","0.43596, (0.29994, 0.57682)","0.44091, (0.30551, 0.58227)","0.43111, (0.26276, 0.62948)","1.14091, (0.84842, 1.31447)","1.91469, (1.46481, 2.51086)"
1562,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.60147, (0.44731, 0.72481)","0.60909, (0.49156, 0.70991)","0.60909, (0.46496, 0.73573)","0.60909, (0.46014, 0.74164)","0.60909, (0.42373, 0.78700)","0.78182, (0.46796, 0.95882)","1.48930, (1.07381, 2.08259)"
1563,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.58322, (0.43690, 0.71106)","0.55000, (0.42045, 0.66136)","0.50990, (0.34432, 0.65435)","0.46818, (0.29527, 0.63517)","0.55978, (0.35256, 0.73825)","0.90000, (0.62660, 1.09553)","1.50594, (1.11018, 2.06685)"
1564,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.51138, (0.38247, 0.65211)","0.51591, (0.40000, 0.64091)","0.38617, (0.22560, 0.58318)","0.30455, (0.16444, 0.47834)","0.52756, (0.29277, 0.75664)","0.96818, (0.68376, 1.13636)","1.66944, (1.27914, 2.24010)"
1565,3,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.53454, (0.39773, 0.66235)","0.52045, (0.40792, 0.64091)","0.43733, (0.29600, 0.58612)","0.37273, (0.23340, 0.52936)","0.52903, (0.31245, 0.72733)","0.95909, (0.62711, 1.12379)","1.50912, (1.15739, 2.14119)"
1566,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,bca,"0.56674, (0.42450, 0.69985)","0.57273, (0.43182, 0.69091)","0.59829, (0.44075, 0.73178)","0.63636, (0.46119, 0.78844)","0.56452, (0.37514, 0.74393)","0.85455, (0.52120, 1.10556)","1.47111, (1.08673, 2.08197)"
1567,3,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.39614, (0.28838, 0.51761)","0.40455, (0.30682, 0.51136)","0.42795, (0.29796, 0.56795)","0.44545, (0.30269, 0.60000)","0.41176, (0.25185, 0.59682)","1.19091, (0.79867, 1.36153)","1.72029, (1.37743, 2.14607)"
1568,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.46415, (0.33921, 0.57976)","0.48636, (0.37727, 0.58409)","0.52720, (0.38619, 0.63990)","0.57273, (0.42260, 0.68862)","0.48837, (0.31584, 0.66145)","1.02727, (0.76118, 1.21009)","1.66648, (1.31702, 2.24041)"
1569,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.56167, (0.40774, 0.68346)","0.54545, (0.42045, 0.65909)","0.52381, (0.37031, 0.66791)","0.50000, (0.33178, 0.66327)","0.55000, (0.34450, 0.73652)","0.90909, (0.55651, 1.13264)","1.41012, (1.05691, 1.98338)"
