,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
207,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,322.0,bca,"16.28873, (10.77083, 30.12442)","-0.24056, (-0.51549, 0.00175)","3.14301, (2.59980, 3.95732)"
208,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,bca,"16.29144, (11.56347, 23.93169)","-0.24076, (-0.76581, 0.07389)","3.19366, (2.63395, 3.87443)"
209,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"16.30492, (11.69269, 23.46265)","-0.24179, (-0.65280, 0.09805)","3.22327, (2.72543, 3.87267)"
210,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,436.0,bca,"16.33664, (12.40267, 25.77969)","-0.24421, (-0.73278, 0.06606)","3.26269, (2.82674, 3.86532)"
211,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,251.0,bca,"16.33861, (12.01450, 23.69203)","-0.24436, (-0.78979, 0.08881)","3.19375, (2.74032, 3.81343)"
212,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,356.0,bca,"16.33864, (12.01449, 23.69249)","-0.24436, (-0.78980, 0.08881)","3.19375, (2.74033, 3.81343)"
213,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"16.35409, (10.96726, 28.33233)","-0.24554, (-0.56636, -0.01473)","3.12837, (2.53506, 3.87609)"
214,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,316.0,bca,"16.35902, (11.26944, 24.04095)","-0.24591, (-0.61501, 0.05890)","3.24975, (2.68858, 3.95210)"
215,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"16.36486, (11.62067, 24.66320)","-0.24636, (-0.55661, 0.06264)","3.22581, (2.72282, 3.88246)"
216,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,431.0,bca,"16.36773, (12.06792, 23.21464)","-0.24657, (-0.85790, 0.18658)","3.28992, (2.78864, 3.88761)"
217,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,bca,"16.37987, (11.92955, 24.10074)","-0.24750, (-0.66019, 0.05861)","3.28446, (2.80441, 3.90608)"
218,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.0,bca,"16.37999, (11.92688, 24.10179)","-0.24751, (-0.65995, 0.05876)","3.28449, (2.80446, 3.90632)"
219,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,bca,"16.38530, (11.73943, 24.18201)","-0.24791, (-0.81100, 0.06401)","3.21265, (2.67540, 3.90014)"
220,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"16.40395, (11.07349, 26.91935)","-0.24933, (-0.50325, 0.01645)","3.14386, (2.60258, 3.94008)"
221,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"16.40396, (11.07331, 26.91894)","-0.24933, (-0.50333, 0.01645)","3.14387, (2.60261, 3.94001)"
222,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"16.41334, (12.40602, 22.29018)","-0.25005, (-0.79268, 0.14619)","3.30378, (2.81035, 3.88795)"
223,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,bca,"16.43690, (11.80790, 24.18013)","-0.25184, (-0.80887, 0.06207)","3.24225, (2.68670, 3.94376)"
224,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,388.0,bca,"16.48400, (11.42240, 25.67359)","-0.25543, (-0.62607, 0.01431)","3.20092, (2.64657, 3.89225)"
225,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"16.48501, (11.27345, 28.31546)","-0.25551, (-0.52575, -0.04801)","3.27272, (2.74160, 4.02515)"
226,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,262.0,bca,"16.51363, (11.51194, 26.08366)","-0.25769, (-0.65129, 0.02298)","3.18176, (2.63419, 3.89223)"
227,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,91.0,bca,"16.52003, (12.05679, 24.85653)","-0.25817, (-0.61664, 0.04675)","3.27435, (2.80116, 3.89972)"
228,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,175.0,bca,"16.52840, (12.05683, 24.90810)","-0.25881, (-0.61927, 0.04636)","3.27553, (2.80245, 3.90243)"
229,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,360.0,bca,"16.54228, (11.12592, 27.08008)","-0.25987, (-0.51196, 0.00893)","3.16527, (2.63063, 3.94668)"
230,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,bca,"16.58275, (11.34676, 25.72601)","-0.26295, (-0.64405, 0.04056)","3.11676, (2.56263, 3.84483)"
231,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,bca,"16.60377, (12.34174, 24.96895)","-0.26455, (-0.74516, 0.09570)","3.26650, (2.78647, 3.94593)"
232,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"16.60559, (11.61470, 27.38070)","-0.26469, (-0.55092, -0.03247)","3.28648, (2.75472, 4.01913)"
233,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,420.0,bca,"16.69906, (12.12682, 27.53310)","-0.27181, (-0.67404, 0.03654)","3.22225, (2.75029, 3.89343)"
234,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"16.76063, (11.24771, 29.73176)","-0.27650, (-0.59256, -0.03400)","3.21135, (2.63561, 3.93116)"
235,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,352.0,bca,"16.76694, (12.82348, 24.67121)","-0.27698, (-0.70396, 0.03107)","3.36933, (2.95805, 3.93890)"
236,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,247.0,bca,"16.76695, (12.82346, 24.67125)","-0.27698, (-0.70396, 0.03107)","3.36933, (2.95806, 3.93890)"
237,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"16.94716, (12.69811, 25.63711)","-0.29070, (-0.85554, 0.05200)","3.29230, (2.83489, 3.96153)"
238,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"16.94716, (12.69811, 25.63711)","-0.29070, (-0.85554, 0.05200)","3.29230, (2.83489, 3.96153)"
239,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"16.95779, (11.88884, 27.64832)","-0.29151, (-0.66583, -0.05457)","3.24942, (2.76490, 3.94114)"
240,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"16.97562, (12.64278, 24.96908)","-0.29287, (-0.84048, 0.04274)","3.29588, (2.80408, 3.94654)"
241,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"16.97895, (11.91060, 27.68252)","-0.29313, (-0.67051, -0.05489)","3.25199, (2.76939, 3.94502)"
242,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,bca,"16.98357, (11.84978, 25.81004)","-0.29348, (-0.73286, 0.02254)","3.23711, (2.67929, 3.91933)"
243,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,49.0,bca,"17.01775, (12.35125, 26.52850)","-0.29608, (-0.67045, -0.01713)","3.22516, (2.77167, 3.92095)"
244,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,bca,"17.01775, (12.35125, 26.52850)","-0.29608, (-0.67045, -0.01713)","3.22516, (2.77167, 3.92095)"
245,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"17.04712, (12.84625, 24.90890)","-0.29832, (-0.71856, 0.02945)","3.29101, (2.79623, 3.88306)"
246,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"17.04712, (12.84625, 24.90890)","-0.29832, (-0.71856, 0.02945)","3.29101, (2.79623, 3.88306)"
247,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"17.06434, (12.33817, 25.16276)","-0.29963, (-0.79017, 0.00372)","3.27660, (2.79742, 3.90982)"
248,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"17.06434, (12.33818, 25.16273)","-0.29963, (-0.79018, 0.00372)","3.27661, (2.79742, 3.90982)"
249,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"17.07262, (11.61955, 27.88304)","-0.30026, (-0.72951, -0.01588)","3.14127, (2.55288, 3.91036)"
250,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,386.0,bca,"17.08797, (11.27418, 29.94075)","-0.30143, (-0.62126, -0.07790)","3.18987, (2.61453, 3.94083)"
251,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"17.09224, (11.41586, 27.72486)","-0.30175, (-0.62809, -0.03406)","3.14872, (2.56389, 3.94044)"
252,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,71.0,bca,"17.11494, (11.19064, 30.68639)","-0.30348, (-0.59711, -0.08536)","3.18776, (2.60595, 3.94872)"
253,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"17.12009, (11.51772, 27.36553)","-0.30387, (-0.66376, -0.02980)","3.18214, (2.61916, 3.95058)"
254,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,338.0,bca,"17.17802, (13.25257, 24.31940)","-0.30829, (-0.81575, 0.11474)","3.35115, (2.90793, 3.92010)"
255,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,233.0,bca,"17.17808, (13.25267, 24.31949)","-0.30829, (-0.81574, 0.11474)","3.35115, (2.90792, 3.92010)"
256,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"17.19482, (11.93713, 26.55439)","-0.30957, (-0.75575, 0.00735)","3.26083, (2.71505, 3.93854)"
257,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"17.19698, (12.98491, 23.55291)","-0.30973, (-0.87176, 0.08937)","3.32777, (2.83871, 3.93966)"
258,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,203.0,bca,"17.23948, (12.16520, 24.25596)","-0.31297, (-0.83094, 0.10105)","3.33169, (2.75250, 3.98623)"
259,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"17.24824, (11.81114, 28.78676)","-0.31363, (-0.63077, -0.06364)","3.32071, (2.77284, 4.05441)"
260,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"17.28576, (12.42325, 26.97940)","-0.31649, (-0.70771, 0.01504)","3.24677, (2.72549, 3.90346)"
261,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,427.0,bca,"17.32289, (12.70465, 29.01161)","-0.31932, (-0.78380, -0.02425)","3.30824, (2.86185, 4.08104)"
262,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,297.0,bca,"17.33111, (11.26805, 29.86898)","-0.31995, (-0.61566, -0.05845)","3.20950, (2.61737, 4.02384)"
263,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,94.0,bca,"17.33160, (12.58007, 24.57166)","-0.31998, (-0.81404, 0.03170)","3.34069, (2.82008, 3.96277)"
264,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,148.0,bca,"17.33575, (12.71793, 26.10881)","-0.32030, (-0.76346, -0.00063)","3.26191, (2.77387, 3.96146)"
265,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,43.0,bca,"17.33575, (12.71793, 26.10881)","-0.32030, (-0.76346, -0.00063)","3.26191, (2.77387, 3.96146)"
266,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,178.0,bca,"17.34016, (12.58812, 24.58248)","-0.32064, (-0.81412, 0.03122)","3.34281, (2.82367, 3.96567)"
267,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201.0,bca,"17.37373, (12.95906, 25.11823)","-0.32319, (-0.85817, 0.01705)","3.39506, (2.88883, 4.05399)"
268,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,85.0,bca,"17.38569, (12.33380, 25.89800)","-0.32410, (-0.75581, 0.00887)","3.29996, (2.78004, 4.00543)"
269,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,287.0,bca,"17.39161, (12.10060, 26.32569)","-0.32455, (-0.67418, -0.03214)","3.29696, (2.67022, 3.96916)"
270,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"17.39458, (12.10605, 28.45215)","-0.32478, (-0.67687, -0.06035)","3.34430, (2.79649, 4.05944)"
271,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,169.0,bca,"17.40692, (12.35460, 25.95630)","-0.32572, (-0.75944, 0.00698)","3.30213, (2.78347, 4.01069)"
272,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"17.41384, (11.76056, 28.05420)","-0.32625, (-0.68985, -0.05736)","3.17959, (2.58558, 3.97472)"
273,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"17.42078, (11.79758, 30.38350)","-0.32678, (-0.70256, -0.06600)","3.22611, (2.62447, 4.00264)"
274,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"17.45273, (13.09825, 28.27982)","-0.32921, (-0.84663, -0.03778)","3.41238, (2.96700, 4.05142)"
275,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"17.45273, (13.09825, 28.27982)","-0.32921, (-0.84663, -0.03778)","3.41238, (2.96700, 4.05142)"
276,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,191.0,bca,"17.47672, (12.73018, 26.72465)","-0.33104, (-0.89260, 0.02182)","3.31621, (2.79352, 4.03854)"
