,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
290,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"20.88943, (14.41317, 29.98104)","-0.59095, (-1.22339, -0.10946)","3.69698, (3.07891, 4.41241)"
291,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"20.88943, (14.41317, 29.98104)","-0.59095, (-1.22339, -0.10946)","3.69698, (3.07891, 4.41241)"
292,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"20.88943, (14.41317, 29.98104)","-0.59095, (-1.22339, -0.10946)","3.69698, (3.07891, 4.41241)"
293,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"20.96040, (14.05079, 34.75963)","-0.59635, (-1.24646, -0.23854)","3.53012, (2.84859, 4.44455)"
294,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"20.96040, (14.05079, 34.75963)","-0.59635, (-1.24646, -0.23854)","3.53012, (2.84859, 4.44455)"
295,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"21.04291, (14.49076, 30.11844)","-0.60264, (-1.24348, -0.11838)","3.71039, (3.09216, 4.42827)"
296,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"21.05010, (14.49622, 30.12636)","-0.60319, (-1.24419, -0.11874)","3.71103, (3.09280, 4.42904)"
297,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"21.06085, (13.56975, 33.52091)","-0.60400, (-1.13878, -0.23497)","3.49699, (2.76263, 4.37875)"
298,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"21.06085, (13.56975, 33.52091)","-0.60400, (-1.13878, -0.23497)","3.49699, (2.76263, 4.37875)"
299,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,275,bca,"21.06945, (14.12784, 32.04419)","-0.60466, (-1.34863, -0.15287)","3.54624, (2.82432, 4.37261)"
300,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,317,bca,"21.06945, (14.12784, 32.04419)","-0.60466, (-1.34863, -0.15287)","3.54624, (2.82432, 4.37261)"
301,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"21.07908, (14.52422, 30.18137)","-0.60539, (-1.24706, -0.12019)","3.71360, (3.09539, 4.43225)"
302,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"21.07908, (14.52422, 30.18137)","-0.60539, (-1.24706, -0.12019)","3.71360, (3.09539, 4.43225)"
303,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"21.08638, (14.52970, 30.18961)","-0.60595, (-1.24778, -0.12055)","3.71425, (3.09679, 4.43332)"
304,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"21.09809, (14.53849, 30.20282)","-0.60684, (-1.24895, -0.12114)","3.71529, (3.09780, 4.43449)"
305,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"21.09883, (14.53904, 30.20365)","-0.60690, (-1.24902, -0.12117)","3.71535, (3.09786, 4.43457)"
306,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"21.09883, (14.53904, 30.20365)","-0.60690, (-1.24902, -0.12117)","3.71535, (3.09786, 4.43457)"
307,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,8,bca,"21.16792, (14.20876, 34.03772)","-0.61216, (-1.07580, -0.28074)","3.58687, (2.87951, 4.42809)"
308,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,bca,"21.23116, (13.98650, 35.78212)","-0.61698, (-1.04712, -0.31042)","3.58108, (2.84963, 4.49025)"
309,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,288,bca,"21.31783, (13.75722, 33.87495)","-0.62358, (-1.17349, -0.24633)","3.52157, (2.79328, 4.40912)"
310,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"21.31783, (13.75722, 33.87495)","-0.62358, (-1.17349, -0.24633)","3.52157, (2.79328, 4.40912)"
311,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,386,bca,"21.81782, (14.96245, 34.69151)","-0.66166, (-1.17153, -0.28781)","3.66886, (2.95758, 4.49400)"
312,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,176,bca,"21.81782, (14.96245, 34.69151)","-0.66166, (-1.17153, -0.28781)","3.66886, (2.95758, 4.49400)"
313,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,169,bca,"21.87654, (14.39109, 36.76217)","-0.66613, (-1.13097, -0.33417)","3.63624, (2.88552, 4.54763)"
314,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,379,bca,"21.87654, (14.39109, 36.76217)","-0.66613, (-1.13097, -0.33417)","3.63624, (2.88552, 4.54763)"
315,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"21.92839, (14.59939, 32.83583)","-0.67008, (-1.23901, -0.25876)","3.62131, (2.88397, 4.48864)"
316,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,281,bca,"21.96470, (15.10101, 34.82654)","-0.67284, (-1.19357, -0.29062)","3.68726, (2.97595, 4.51257)"
317,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,323,bca,"21.96470, (15.10101, 34.82654)","-0.67284, (-1.19357, -0.29062)","3.68726, (2.97595, 4.51257)"
318,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"21.98808, (14.25424, 34.69668)","-0.67462, (-1.27028, -0.27833)","3.58432, (2.84001, 4.48416)"
319,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"21.98808, (14.25424, 34.69668)","-0.67462, (-1.27028, -0.27833)","3.58432, (2.84001, 4.48416)"
320,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,274,bca,"22.00133, (14.48844, 36.91783)","-0.67563, (-1.14324, -0.34019)","3.64675, (2.89867, 4.55679)"
321,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,316,bca,"22.00133, (14.48844, 36.91783)","-0.67563, (-1.14324, -0.34019)","3.64675, (2.89867, 4.55679)"
322,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,bca,"22.01218, (14.82768, 32.02928)","-0.67646, (-1.37731, -0.15577)","3.63167, (2.95559, 4.49699)"
323,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"22.07176, (14.31030, 34.62548)","-0.68100, (-1.27895, -0.28089)","3.59203, (2.84311, 4.48875)"
324,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"22.11512, (14.34634, 34.77402)","-0.68430, (-1.28475, -0.28246)","3.59599, (2.84724, 4.49276)"
325,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"22.20513, (14.40713, 34.91034)","-0.69115, (-1.30196, -0.28805)","3.60413, (2.85571, 4.50098)"
326,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,190,bca,"22.26985, (14.73510, 37.32354)","-0.69608, (-1.17324, -0.35578)","3.66910, (2.91720, 4.57923)"
327,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,127,bca,"22.26985, (14.73510, 37.32354)","-0.69608, (-1.17324, -0.35578)","3.66910, (2.91720, 4.57923)"
328,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,211,bca,"22.29823, (14.76118, 37.36656)","-0.69824, (-1.17531, -0.35696)","3.67143, (2.92159, 4.58256)"
329,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"22.29988, (14.48424, 35.12296)","-0.69837, (-1.31557, -0.29303)","3.61260, (2.86450, 4.50995)"
330,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"22.29988, (14.48424, 35.12296)","-0.69837, (-1.31557, -0.29303)","3.61260, (2.86450, 4.50995)"
331,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"22.29988, (14.48424, 35.12296)","-0.69837, (-1.31557, -0.29303)","3.61260, (2.86450, 4.50995)"
332,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,191,bca,"22.30464, (14.78053, 33.80920)","-0.69873, (-1.57623, -0.18921)","3.63435, (2.92534, 4.52978)"
333,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,128,bca,"22.30464, (14.78053, 33.80920)","-0.69873, (-1.57623, -0.18921)","3.63435, (2.92534, 4.52978)"
334,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,106,bca,"22.31253, (14.77432, 37.38825)","-0.69933, (-1.17635, -0.35744)","3.67260, (2.92277, 4.58391)"
335,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,197,bca,"22.32485, (15.49679, 34.82698)","-0.70027, (-1.24509, -0.29932)","3.73044, (3.02150, 4.54787)"
336,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,134,bca,"22.32485, (15.49679, 34.82698)","-0.70027, (-1.24509, -0.29932)","3.73044, (3.02150, 4.54787)"
337,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,295,bca,"22.34137, (14.80082, 37.43200)","-0.70153, (-1.17855, -0.35841)","3.67496, (2.92514, 4.58645)"
338,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,218,bca,"22.36755, (15.52718, 34.82773)","-0.70352, (-1.25442, -0.30009)","3.73542, (3.02443, 4.55185)"
339,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,400,bca,"22.37051, (14.77060, 37.42784)","-0.70375, (-1.18611, -0.36085)","3.67734, (2.92751, 4.58935)"
340,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,148,bca,"22.37051, (14.77060, 37.42784)","-0.70375, (-1.18611, -0.36085)","3.67734, (2.92751, 4.58935)"
341,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,85,bca,"22.37051, (14.77060, 37.42784)","-0.70375, (-1.18611, -0.36085)","3.67734, (2.92751, 4.58935)"
342,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,113,bca,"22.38948, (15.54035, 34.83665)","-0.70519, (-1.25931, -0.30047)","3.73795, (3.02756, 4.55543)"
343,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,421,bca,"22.40293, (14.79655, 37.47601)","-0.70622, (-1.19846, -0.36313)","3.67997, (2.93015, 4.59256)"
344,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,253,bca,"22.40441, (14.79760, 37.47821)","-0.70633, (-1.19857, -0.36319)","3.68009, (2.93027, 4.59270)"
345,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,435,bca,"22.41014, (14.55531, 35.34592)","-0.70677, (-1.33513, -0.29862)","3.62231, (2.87853, 4.52308)"
346,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,232,bca,"22.41035, (14.80181, 37.48704)","-0.70678, (-1.20345, -0.36380)","3.68057, (2.93075, 4.59329)"
347,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,358,bca,"22.41035, (14.80181, 37.48704)","-0.70678, (-1.20345, -0.36380)","3.68057, (2.93075, 4.59329)"
348,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,43,bca,"22.41184, (14.80286, 37.48925)","-0.70690, (-1.20359, -0.36386)","3.68069, (2.93087, 4.59343)"
349,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,22,bca,"22.41422, (14.80455, 37.49279)","-0.70708, (-1.20382, -0.36396)","3.68089, (2.93106, 4.59367)"
350,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,64,bca,"22.41437, (14.80466, 37.49301)","-0.70709, (-1.20384, -0.36396)","3.68090, (2.93107, 4.59368)"
351,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,337,bca,"22.41437, (14.80466, 37.49301)","-0.70709, (-1.20384, -0.36396)","3.68090, (2.93107, 4.59368)"
352,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"22.41532, (14.55787, 35.35333)","-0.70716, (-1.33606, -0.29885)","3.62276, (2.87899, 4.52352)"
353,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,302,bca,"22.43457, (15.59106, 34.84910)","-0.70863, (-1.26914, -0.30120)","3.74328, (3.03093, 4.55749)"
354,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"22.43616, (14.56801, 35.38320)","-0.70875, (-1.33747, -0.29966)","3.62458, (2.87692, 4.52381)"
355,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,372,bca,"22.43616, (14.56801, 35.38320)","-0.70875, (-1.33747, -0.29966)","3.62458, (2.87692, 4.52381)"
356,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"22.44141, (14.58383, 35.44679)","-0.70915, (-1.33831, -0.29991)","3.62504, (2.87353, 4.52273)"
357,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"22.44983, (14.58832, 35.45833)","-0.70979, (-1.34224, -0.30040)","3.62577, (2.87431, 4.52340)"
358,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,78,bca,"22.45036, (14.58860, 35.45906)","-0.70983, (-1.34234, -0.30042)","3.62582, (2.87435, 4.52344)"
359,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"22.45036, (14.58860, 35.45906)","-0.70983, (-1.34234, -0.30042)","3.62582, (2.87435, 4.52344)"
360,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,155,bca,"22.48141, (15.62407, 34.86479)","-0.71220, (-1.27842, -0.30192)","3.74878, (3.04083, 4.56977)"
361,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,407,bca,"22.48141, (15.62407, 34.86479)","-0.71220, (-1.27842, -0.30192)","3.74878, (3.04083, 4.56977)"
362,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,92,bca,"22.48141, (15.62407, 34.86479)","-0.71220, (-1.27842, -0.30192)","3.74878, (3.04083, 4.56977)"
363,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,212,bca,"22.48373, (14.82397, 33.89673)","-0.71237, (-1.62732, -0.19415)","3.64611, (2.93593, 4.55139)"
364,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,428,bca,"22.53511, (15.66555, 34.87846)","-0.71628, (-1.28583, -0.30268)","3.75499, (3.05125, 4.57932)"
365,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,260,bca,"22.53760, (15.66729, 34.87899)","-0.71648, (-1.28604, -0.30271)","3.75527, (3.05162, 4.57942)"
366,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,365,bca,"22.54765, (15.67383, 34.88098)","-0.71724, (-1.28718, -0.30285)","3.75642, (3.05452, 4.58335)"
367,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,239,bca,"22.54765, (15.67383, 34.88098)","-0.71724, (-1.28718, -0.30285)","3.75642, (3.05452, 4.58335)"
368,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,50,bca,"22.55017, (15.67516, 34.88146)","-0.71743, (-1.28751, -0.30288)","3.75671, (3.05478, 4.58351)"
369,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,29,bca,"22.55422, (15.67784, 34.88220)","-0.71774, (-1.28810, -0.30293)","3.75717, (3.05520, 4.58377)"
370,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,344,bca,"22.55447, (15.67816, 34.88225)","-0.71776, (-1.28813, -0.30294)","3.75720, (3.05522, 4.58378)"
371,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,71,bca,"22.55447, (15.67816, 34.88225)","-0.71776, (-1.28813, -0.30294)","3.75720, (3.05522, 4.58378)"
372,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,107,bca,"22.57906, (14.88883, 34.45621)","-0.71963, (-1.65123, -0.19647)","3.65229, (2.94184, 4.56365)"
373,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"22.67978, (15.03795, 38.32252)","-0.72730, (-1.57307, -0.30248)","3.64835, (2.94378, 4.60943)"
374,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"22.67978, (15.03795, 38.32252)","-0.72730, (-1.57307, -0.30248)","3.64835, (2.94378, 4.60943)"
375,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,296,bca,"22.78264, (14.99272, 34.76758)","-0.73514, (-1.70331, -0.20535)","3.66526, (2.95619, 4.58739)"
376,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"22.97252, (15.20443, 38.83258)","-0.74960, (-1.62504, -0.30979)","3.66637, (2.95463, 4.62662)"
377,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,401,bca,"23.00565, (15.12720, 35.03212)","-0.75212, (-1.76609, -0.21047)","3.67902, (2.97098, 4.60798)"
378,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,149,bca,"23.00565, (15.12720, 35.03212)","-0.75212, (-1.76609, -0.21047)","3.67902, (2.97098, 4.60798)"
379,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,86,bca,"23.00565, (15.12720, 35.03212)","-0.75212, (-1.76609, -0.21047)","3.67902, (2.97098, 4.60798)"
380,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"23.13304, (15.26553, 39.10062)","-0.76182, (-1.68074, -0.31785)","3.67602, (2.95920, 4.63307)"
381,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,422,bca,"23.27711, (15.44627, 36.48769)","-0.77280, (-1.83019, -0.21454)","3.69523, (2.98271, 4.63165)"
382,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,254,bca,"23.29017, (15.45449, 36.51056)","-0.77379, (-1.83292, -0.21475)","3.69599, (2.98361, 4.63274)"
383,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"23.32951, (15.76389, 34.87799)","-0.77679, (-1.46556, -0.31472)","3.73687, (3.01528, 4.63503)"
384,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"23.32951, (15.76389, 34.87799)","-0.77679, (-1.46556, -0.31472)","3.73687, (3.01528, 4.63503)"
385,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,233,bca,"23.34311, (15.51361, 36.65095)","-0.77782, (-1.85177, -0.21619)","3.69907, (2.98723, 4.63685)"
386,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,359,bca,"23.34311, (15.51361, 36.65095)","-0.77782, (-1.85177, -0.21619)","3.69907, (2.98723, 4.63685)"
387,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,44,bca,"23.35652, (15.52244, 36.67479)","-0.77884, (-1.85451, -0.21642)","3.69985, (2.98814, 4.63790)"
