,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
326,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,299,bca,"14.67926, (9.03788, 24.73169)","-0.11798, (-0.30021, 0.04309)","2.88056, (2.26764, 3.67528)"
327,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,166,bca,"14.69598, (8.81554, 26.54292)","-0.11925, (-0.23654, -0.01681)","2.84380, (2.19353, 3.66217)"
328,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,308,bca,"14.70104, (8.98047, 26.38134)","-0.11964, (-0.26102, 0.03098)","2.89116, (2.29514, 3.70036)"
329,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"14.70435, (9.17530, 25.34477)","-0.11989, (-0.25452, 0.02014)","2.89520, (2.28914, 3.70929)"
330,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,392,bca,"14.72175, (9.10862, 26.16795)","-0.12122, (-0.29735, 0.04586)","2.88279, (2.31120, 3.71322)"
331,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,313,bca,"14.72938, (8.73365, 26.98325)","-0.12180, (-0.26951, 0.02491)","2.83157, (2.19453, 3.64965)"
332,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,217,bca,"14.73666, (9.03917, 27.13492)","-0.12235, (-0.29147, 0.01073)","2.86841, (2.25755, 3.72724)"
333,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,119,bca,"14.75657, (9.14460, 25.35980)","-0.12387, (-0.31781, 0.06080)","2.89470, (2.33141, 3.70438)"
334,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,115,bca,"14.80221, (9.43678, 26.05552)","-0.12734, (-0.32505, 0.04770)","2.96098, (2.39394, 3.78595)"
335,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,20,bca,"14.84118, (8.99048, 26.13910)","-0.13031, (-0.31788, 0.06223)","2.84318, (2.21286, 3.65273)"
336,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,218,bca,"14.87209, (9.10170, 26.52195)","-0.13267, (-0.28677, 0.01157)","2.84818, (2.20763, 3.70196)"
337,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,229,bca,"14.88209, (8.77490, 27.65181)","-0.13343, (-0.26653, -0.01742)","2.83773, (2.17625, 3.65654)"
338,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.90418, (9.61610, 24.65264)","-0.13511, (-0.32188, 0.07615)","3.02273, (2.46136, 3.79908)"
339,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,bca,"14.91200, (9.69988, 22.55764)","-0.13571, (-0.36696, 0.15767)","2.96000, (2.33293, 3.68434)"
340,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"14.91707, (9.15764, 27.18634)","-0.13609, (-0.23469, -0.03962)","2.92465, (2.28360, 3.74757)"
341,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,169,bca,"14.94815, (9.34551, 24.88102)","-0.13846, (-0.35354, 0.07742)","2.89375, (2.28402, 3.72246)"
342,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"15.00232, (9.31138, 27.14200)","-0.14258, (-0.25454, -0.03616)","2.93314, (2.29071, 3.75551)"
343,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,123,bca,"15.00518, (8.84235, 26.95654)","-0.14280, (-0.37089, 0.04410)","2.84167, (2.22392, 3.68660)"
344,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,11,bca,"15.05736, (9.00699, 25.92156)","-0.14678, (-0.39267, 0.08655)","2.84318, (2.22917, 3.70652)"
345,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"15.08977, (9.79063, 23.02574)","-0.14924, (-0.42349, 0.12902)","2.96591, (2.33807, 3.75362)"
346,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,397,bca,"15.10580, (9.28043, 25.72809)","-0.15047, (-0.34028, 0.04628)","2.92435, (2.32014, 3.73549)"
347,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"15.12470, (9.37810, 27.14373)","-0.15190, (-0.27861, -0.03302)","2.94194, (2.30718, 3.79190)"
348,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,382,bca,"15.13660, (9.64772, 24.48454)","-0.15281, (-0.32550, 0.08905)","2.99188, (2.35862, 3.73148)"
349,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,301,bca,"15.14108, (9.24826, 27.74761)","-0.15315, (-0.33848, -0.00728)","2.89646, (2.28655, 3.76318)"
350,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,180,bca,"15.15369, (10.32186, 22.73496)","-0.15411, (-0.44671, 0.15126)","3.07614, (2.49540, 3.76616)"
351,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,383,bca,"15.19680, (9.36102, 24.70613)","-0.15740, (-0.36660, 0.04560)","2.94708, (2.35682, 3.77631)"
352,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"15.22500, (10.05988, 24.90245)","-0.15954, (-0.36277, 0.07133)","3.06023, (2.49005, 3.79937)"
353,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,302,bca,"15.22983, (9.37263, 27.15102)","-0.15991, (-0.30180, -0.03347)","2.88611, (2.23385, 3.74102)"
354,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"15.29461, (9.47997, 27.39787)","-0.16485, (-0.30222, -0.02709)","2.96705, (2.32489, 3.80395)"
355,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,109,bca,"15.30038, (9.83056, 24.62510)","-0.16528, (-0.34778, 0.09743)","3.04848, (2.42616, 3.78186)"
356,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,110,bca,"15.33138, (9.56099, 24.79839)","-0.16765, (-0.40564, 0.05843)","2.95795, (2.37554, 3.78115)"
357,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"15.33382, (9.47221, 26.29834)","-0.16783, (-0.35765, 0.01312)","2.98909, (2.37512, 3.76677)"
358,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,14,bca,"15.36382, (9.51623, 26.04130)","-0.17012, (-0.39429, 0.04758)","2.93818, (2.33302, 3.75271)"
359,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,4,bca,"15.37882, (9.98101, 24.90020)","-0.17126, (-0.36851, 0.08188)","3.08773, (2.45812, 3.80484)"
360,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,19,bca,"15.44082, (9.80805, 26.30725)","-0.17598, (-0.39944, 0.04589)","3.01500, (2.40020, 3.84015)"
361,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,384,bca,"15.45102, (9.62472, 25.89339)","-0.17676, (-0.31436, 0.01333)","3.01299, (2.38223, 3.80996)"
362,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"15.45745, (9.30816, 27.21950)","-0.17725, (-0.41618, 0.03977)","2.93455, (2.30463, 3.76890)"
363,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,124,bca,"15.51269, (9.72916, 26.30474)","-0.18145, (-0.40131, 0.03040)","3.00492, (2.39514, 3.82722)"
364,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"15.55915, (9.63359, 27.81360)","-0.18499, (-0.33411, -0.03606)","2.99949, (2.35024, 3.83860)"
365,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,10,bca,"15.57327, (10.00339, 25.54457)","-0.18607, (-0.41174, 0.04551)","3.06818, (2.50378, 3.89168)"
366,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,170,bca,"15.57472, (10.53239, 23.16948)","-0.18618, (-0.49805, 0.16889)","3.09432, (2.47383, 3.81724)"
367,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,188,bca,"15.60994, (9.54405, 26.59162)","-0.18886, (-0.42381, 0.04580)","2.90455, (2.24205, 3.72370)"
368,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,179,bca,"15.62884, (9.33672, 26.07763)","-0.19030, (-0.48611, 0.10844)","2.90852, (2.26469, 3.73082)"
369,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,378,bca,"15.62941, (9.38944, 27.70162)","-0.19034, (-0.33516, -0.03896)","2.92987, (2.29248, 3.79031)"
370,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,5,bca,"15.71500, (9.87202, 24.88930)","-0.19686, (-0.44562, 0.07056)","2.99591, (2.40719, 3.80442)"
371,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"15.71717, (9.80166, 29.24732)","-0.19703, (-0.40890, 0.03448)","3.05682, (2.43739, 3.90973)"
372,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"15.74872, (9.73423, 26.86554)","-0.19943, (-0.47293, 0.05188)","2.98239, (2.34932, 3.83030)"
373,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,172,bca,"15.83494, (10.64295, 24.63797)","-0.20600, (-0.44844, 0.08248)","3.18068, (2.59132, 3.91781)"
374,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,105,bca,"15.98687, (9.75412, 27.41227)","-0.21757, (-0.39598, -0.04037)","2.98636, (2.36009, 3.86386)"
375,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"16.05133, (9.94225, 27.12123)","-0.22248, (-0.38036, -0.00211)","3.05871, (2.43552, 3.85920)"
376,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"16.05821, (10.01132, 28.48638)","-0.22300, (-0.43392, -0.04501)","3.04383, (2.39808, 3.90188)"
377,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,182,bca,"16.08920, (10.16579, 25.94470)","-0.22536, (-0.48097, 0.04883)","3.01023, (2.41384, 3.82604)"
378,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,386,bca,"16.09374, (9.97958, 27.84510)","-0.22571, (-0.37902, -0.07133)","2.99188, (2.33426, 3.87354)"
379,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,385,bca,"16.19712, (9.77979, 29.27088)","-0.23358, (-0.43490, -0.05000)","2.95649, (2.28333, 3.84145)"
380,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,bca,"16.29373, (10.16835, 27.55652)","-0.24094, (-0.43404, -0.02693)","3.03409, (2.41227, 3.91490)"
381,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,173,bca,"16.30866, (10.46390, 25.31102)","-0.24208, (-0.51778, 0.05298)","3.08352, (2.49603, 3.86443)"
382,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,113,bca,"16.38914, (10.38088, 28.20585)","-0.24821, (-0.41707, -0.08064)","3.03106, (2.37311, 3.88911)"
383,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"16.46698, (10.42645, 28.17446)","-0.25413, (-0.50065, -0.04909)","3.11705, (2.48770, 3.94692)"
384,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"16.54382, (10.50379, 26.88006)","-0.25999, (-0.44611, -0.02595)","3.13818, (2.49125, 3.90740)"
385,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,187,bca,"16.57116, (10.83937, 26.63937)","-0.26207, (-0.55007, 0.00182)","3.16420, (2.52941, 3.94461)"
386,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,178,bca,"16.67670, (11.13065, 26.29820)","-0.27011, (-0.55459, 0.01370)","3.24545, (2.67172, 4.00955)"
387,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,8,bca,"16.76173, (10.69114, 28.34791)","-0.27658, (-0.48440, -0.08431)","3.04773, (2.35564, 3.89564)"
388,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"16.80200, (10.59758, 31.37229)","-0.27965, (-0.50731, -0.01763)","3.17818, (2.58961, 4.04354)"
389,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"16.90682, (10.50467, 27.97447)","-0.28763, (-0.51250, -0.06750)","3.12841, (2.47172, 3.94659)"
390,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,168,bca,"16.95284, (10.92502, 27.40214)","-0.29114, (-0.50586, -0.04032)","3.16250, (2.53820, 3.98720)"
391,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,112,bca,"17.09129, (10.35914, 30.51173)","-0.30168, (-0.51783, -0.09779)","3.03712, (2.34829, 3.95923)"
392,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,176,bca,"17.14560, (10.95081, 28.79154)","-0.30582, (-0.49117, -0.10590)","3.13239, (2.46487, 3.99420)"
393,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"17.16463, (11.47972, 27.62886)","-0.30727, (-0.53261, -0.06178)","3.28920, (2.65937, 4.03670)"
394,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,415,bca,"17.35966, (12.23325, 24.81817)","-0.32212, (-0.86873, 0.18420)","3.33068, (2.71021, 4.01136)"
395,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"17.40355, (10.95368, 29.31502)","-0.32546, (-0.59564, -0.09931)","3.19500, (2.51441, 4.03523)"
396,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,7,bca,"17.61818, (10.88305, 30.38382)","-0.34181, (-0.56050, -0.13204)","3.15364, (2.47731, 4.05102)"
397,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"17.64986, (11.29453, 27.62405)","-0.34422, (-0.62375, -0.05295)","3.29034, (2.60244, 4.03042)"
398,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,409,bca,"17.66136, (11.46629, 28.24614)","-0.34510, (-0.74619, 0.04639)","3.25682, (2.65356, 4.07132)"
399,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"17.73423, (11.21360, 33.71820)","-0.35065, (-0.62131, -0.08744)","3.25284, (2.64504, 4.16816)"
400,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,411,bca,"18.46875, (13.04293, 28.47661)","-0.40659, (-0.87127, -0.05344)","3.39205, (2.80683, 4.10675)"
401,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"18.66307, (13.26432, 27.26422)","-0.42139, (-0.89032, 0.15598)","3.46705, (2.82939, 4.17872)"
402,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,175,bca,"18.82543, (11.75687, 32.69527)","-0.43375, (-0.68551, -0.19277)","3.28466, (2.58397, 4.22780)"
403,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,400,bca,"18.83580, (12.86130, 28.65884)","-0.43454, (-0.83284, 0.02441)","3.35568, (2.72921, 4.17523)"
404,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"19.28693, (13.61982, 27.71315)","-0.46890, (-0.97853, -0.01450)","3.49205, (2.84644, 4.22623)"
405,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,401,bca,"19.49261, (13.79399, 28.05406)","-0.48457, (-1.03468, 0.03706)","3.55795, (2.99456, 4.31017)"
406,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,407,bca,"19.60909, (13.70159, 29.61002)","-0.49344, (-0.91629, -0.11624)","3.47500, (2.86120, 4.29527)"
407,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"19.71591, (12.46987, 31.26497)","-0.50157, (-0.89127, -0.11005)","3.36591, (2.71193, 4.28615)"
408,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"19.97898, (13.05680, 31.32914)","-0.52161, (-0.93237, -0.15650)","3.49205, (2.83988, 4.32015)"
409,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,399,bca,"19.99205, (14.35803, 29.60075)","-0.52260, (-1.01466, 0.02571)","3.60909, (2.97878, 4.35146)"
410,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"20.09148, (13.48352, 32.04390)","-0.53018, (-0.95399, -0.20635)","3.42386, (2.76712, 4.27138)"
411,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,403,bca,"20.12330, (14.72928, 27.05115)","-0.53260, (-1.20844, 0.07438)","3.62159, (2.97087, 4.32956)"
412,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,417,bca,"20.12443, (13.85390, 30.73242)","-0.53269, (-0.96544, -0.08933)","3.59886, (2.97744, 4.43295)"
413,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,410,bca,"20.13011, (13.41393, 29.10477)","-0.53312, (-1.10025, 0.00449)","3.38523, (2.64659, 4.22788)"
414,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,413,bca,"20.22955, (14.31478, 28.99224)","-0.54069, (-1.03237, 0.00877)","3.60227, (2.94353, 4.32579)"
415,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,419,bca,"20.59148, (13.90073, 29.78002)","-0.56826, (-1.09664, -0.08735)","3.61250, (2.88727, 4.34773)"
416,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"21.18239, (15.33531, 28.76832)","-0.61326, (-1.10406, -0.09981)","3.77841, (3.13901, 4.49640)"
417,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"21.82727, (14.62081, 33.94990)","-0.66238, (-1.23201, -0.09678)","3.58182, (2.90000, 4.45617)"
418,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,406,bca,"21.88011, (14.11151, 38.09348)","-0.66640, (-1.03541, -0.27102)","3.63977, (2.96599, 4.56591)"
419,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,22,bca,"22.21818, (15.57097, 34.21575)","-0.69215, (-1.50435, 0.19146)","3.56818, (2.86355, 4.36591)"
420,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,29,bca,"22.48864, (16.64575, 31.63601)","-0.71275, (-1.75434, 0.10901)","3.76591, (3.08178, 4.51818)"
421,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,418,bca,"22.69545, (16.12990, 33.07331)","-0.72850, (-1.28369, -0.21276)","3.78864, (3.12777, 4.58670)"
422,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,404,bca,"22.99545, (16.09558, 33.19974)","-0.75135, (-1.30108, -0.09154)","3.79091, (3.12960, 4.62507)"
423,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"23.60909, (17.99931, 31.33325)","-0.79808, (-1.70726, 0.07514)","4.01364, (3.36543, 4.71706)"
424,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"23.89091, (17.47867, 33.47984)","-0.81954, (-1.58579, -0.18081)","3.93182, (3.21413, 4.77539)"
425,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,31,bca,"24.65682, (16.86319, 38.66876)","-0.87788, (-1.90702, -0.21313)","3.75682, (3.07328, 4.74590)"
426,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,37,bca,"24.72727, (17.74341, 36.26848)","-0.88324, (-2.09647, 0.08422)","3.76818, (3.07028, 4.73838)"
427,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,33,bca,"24.88182, (17.67665, 36.19519)","-0.89501, (-2.06519, -0.24465)","3.86364, (3.13163, 4.69486)"
428,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,25,bca,"25.32045, (18.99820, 33.15189)","-0.92842, (-2.07877, -0.03610)","4.11591, (3.40300, 4.83611)"
429,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"25.50455, (16.42891, 42.33174)","-0.94244, (-1.79678, -0.36432)","3.80455, (3.09196, 4.81405)"
430,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,32,bca,"26.17273, (18.90563, 35.42383)","-0.99333, (-2.17559, -0.02487)","4.05909, (3.31861, 4.85559)"
431,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,35,bca,"26.63409, (19.58490, 38.22912)","-1.02847, (-2.08094, -0.05257)","4.02955, (3.27733, 4.91911)"
432,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"26.80682, (20.13528, 34.95866)","-1.04162, (-2.13014, -0.04229)","4.32500, (3.65455, 5.02559)"
433,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"27.01364, (17.97312, 42.04429)","-1.05737, (-2.13132, -0.45259)","3.92727, (3.19139, 4.96628)"
434,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,26,bca,"27.77955, (20.04995, 39.99427)","-1.11570, (-2.17299, -0.01471)","4.01136, (3.20127, 4.91937)"
435,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"28.14773, (19.98735, 43.04393)","-1.14375, (-2.22651, -0.08288)","4.09318, (3.41547, 5.16703)"
