,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
208,208,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,29,bca,"14.12313, (8.33587, 27.77287)","-0.07562, (-0.24328, -0.02981)","2.75715, (2.13114, 3.62556)","43.51711, (23.75914, 80.96651)","-0.25305, (-1.16800, -0.00240)","5.29904, (3.55246, 7.43940)"
209,209,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,23,bca,"14.12324, (8.33628, 27.77401)","-0.07563, (-0.24346, -0.02967)","2.75720, (2.13138, 3.62564)","43.52000, (23.78396, 80.97273)","-0.25314, (-1.16797, -0.00240)","5.29963, (3.55368, 7.46228)"
210,210,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"14.12345, (8.33702, 27.77463)","-0.07565, (-0.24413, -0.02978)","2.75728, (2.13137, 3.62586)","43.51430, (23.76129, 80.95424)","-0.25297, (-1.16751, -0.00240)","5.29911, (3.55267, 7.43860)"
211,211,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,28,bca,"14.12347, (8.33605, 27.77284)","-0.07565, (-0.24347, -0.02969)","2.75727, (2.13140, 3.62571)","43.52836, (23.78718, 80.98775)","-0.25338, (-1.16857, -0.00244)","5.30023, (3.55399, 7.46307)"
212,212,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"14.12440, (8.33805, 27.77407)","-0.07572, (-0.24346, -0.02984)","2.75739, (2.13146, 3.62573)","43.52553, (23.78721, 80.98461)","-0.25329, (-1.16828, -0.00251)","5.29995, (3.55398, 7.46807)"
213,213,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,137,bca,"14.12600, (8.37784, 27.72840)","-0.07584, (-0.23996, -0.03011)","2.76443, (2.14215, 3.63056)","43.57010, (23.73858, 81.02374)","-0.25458, (-1.16755, -0.00467)","5.29938, (3.54586, 7.45581)"
214,214,0.002,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"14.12661, (8.33922, 27.64454)","-0.07589, (-0.23657, -0.03142)","2.76684, (2.14583, 3.62610)","43.40471, (23.64957, 80.70258)","-0.24982, (-1.15600, 0.00012)","5.29824, (3.57157, 7.47246)"
215,215,0.002,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"14.12661, (8.33922, 27.64454)","-0.07589, (-0.23657, -0.03142)","2.76684, (2.14583, 3.62610)","43.40471, (23.64957, 80.70258)","-0.24982, (-1.15600, 0.00012)","5.29824, (3.57157, 7.47246)"
216,216,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"14.12702, (8.36383, 27.77710)","-0.07592, (-0.24311, -0.03018)","2.75914, (2.13351, 3.62598)","43.50326, (23.76809, 80.93463)","-0.25265, (-1.16734, -0.00162)","5.29969, (3.55725, 7.46924)"
217,217,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"14.13031, (8.34829, 27.74257)","-0.07617, (-0.23540, -0.02867)","2.76563, (2.14684, 3.62841)","43.11293, (23.50562, 80.06790)","-0.24141, (-1.13398, 0.00077)","5.27478, (3.53925, 7.43850)"
218,218,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"14.13031, (8.34829, 27.74257)","-0.07617, (-0.23540, -0.02867)","2.76563, (2.14684, 3.62841)","43.11293, (23.50562, 80.06790)","-0.24141, (-1.13398, 0.00077)","5.27478, (3.53925, 7.43850)"
219,219,0.003,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"14.13064, (8.36608, 27.59389)","-0.07620, (-0.23157, -0.03389)","2.77199, (2.14958, 3.62668)","43.34358, (23.62318, 80.57162)","-0.24806, (-1.15186, 0.00109)","5.29736, (3.57745, 7.46688)"
220,220,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,389,bca,"14.13101, (8.36622, 27.76635)","-0.07622, (-0.24373, -0.03014)","2.76122, (2.13751, 3.62882)","43.55250, (23.73374, 80.99930)","-0.25407, (-1.17598, -0.00375)","5.29985, (3.54974, 7.45923)"
221,221,0.004,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"14.13659, (8.38459, 27.54294)","-0.07665, (-0.22461, -0.03454)","2.77757, (2.15117, 3.62391)","43.20522, (23.51992, 80.26005)","-0.24407, (-1.14636, 0.00340)","5.29213, (3.57406, 7.45555)"
222,222,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"14.13697, (8.36751, 27.74016)","-0.07668, (-0.23169, -0.02903)","2.76993, (2.14852, 3.62777)","42.90672, (23.41693, 79.58408)","-0.23548, (-1.12460, 0.00206)","5.26217, (3.52988, 7.42464)"
223,223,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"14.14188, (8.34212, 27.68008)","-0.07705, (-0.23761, -0.03243)","2.76748, (2.14577, 3.62715)","43.39816, (23.65464, 80.70896)","-0.24963, (-1.15646, 0.00056)","5.29845, (3.57348, 7.47170)"
224,224,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"14.14677, (8.36181, 27.73366)","-0.07743, (-0.23480, -0.02934)","2.77442, (2.15225, 3.62378)","42.70205, (23.27546, 79.08190)","-0.22958, (-1.11311, 0.00383)","5.24957, (3.51829, 7.39620)"
225,225,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"14.15384, (8.78123, 26.04962)","-0.07796, (-0.18144, 0.01296)","2.88380, (2.26929, 3.66096)","37.83637, (20.84392, 71.70883)","-0.08948, (-0.75933, 0.15523)","4.87038, (3.19971, 6.98027)"
226,226,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"14.15384, (8.78123, 26.04962)","-0.07796, (-0.18144, 0.01296)","2.88380, (2.26929, 3.66096)","37.83637, (20.84392, 71.70883)","-0.08948, (-0.75933, 0.15523)","4.87038, (3.19971, 6.98027)"
227,227,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,197,bca,"14.16458, (8.59541, 26.21670)","-0.07878, (-0.17749, 0.00955)","2.85186, (2.22596, 3.64865)","39.37657, (21.69631, 73.25156)","-0.13383, (-0.87213, 0.05590)","4.96349, (3.20865, 6.92323)"
228,228,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,8,bca,"14.16458, (8.59541, 26.21670)","-0.07878, (-0.17749, 0.00955)","2.85186, (2.22596, 3.64865)","39.37657, (21.69631, 73.25156)","-0.13383, (-0.87213, 0.05590)","4.96349, (3.20865, 6.92323)"
229,229,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,209,bca,"14.18023, (8.64704, 27.18812)","-0.07997, (-0.18044, 0.03595)","2.82856, (2.21496, 3.65818)","39.55556, (22.22385, 74.69254)","-0.13898, (-0.88876, 0.08774)","5.00605, (3.25389, 7.06373)"
230,230,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,20,bca,"14.18023, (8.64704, 27.18812)","-0.07997, (-0.18044, 0.03595)","2.82856, (2.21496, 3.65818)","39.55556, (22.22385, 74.69254)","-0.13898, (-0.88876, 0.08774)","5.00605, (3.25389, 7.06373)"
231,231,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,14,bca,"14.21068, (8.66275, 26.55393)","-0.08229, (-0.18041, -0.00867)","2.85157, (2.21863, 3.63219)","41.16298, (22.23184, 77.24136)","-0.18527, (-1.03982, 0.07104)","5.09254, (3.32852, 7.12666)"
232,232,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,203,bca,"14.21068, (8.66275, 26.55393)","-0.08229, (-0.18041, -0.00867)","2.85157, (2.21863, 3.63219)","41.16298, (22.23184, 77.24136)","-0.18527, (-1.03982, 0.07104)","5.09254, (3.32852, 7.12666)"
233,233,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,196,bca,"14.23589, (8.67952, 26.82893)","-0.08421, (-0.21595, -0.00457)","2.84107, (2.23646, 3.65525)","39.21620, (21.90541, 74.66687)","-0.12921, (-0.93040, 0.10258)","5.08726, (3.46963, 7.16483)"
234,234,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,7,bca,"14.23589, (8.67952, 26.82893)","-0.08421, (-0.21595, -0.00457)","2.84107, (2.23646, 3.65525)","39.21620, (21.90541, 74.66687)","-0.12921, (-0.93040, 0.10258)","5.08726, (3.46963, 7.16483)"
235,235,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,191,bca,"14.26795, (8.50347, 26.94899)","-0.08665, (-0.20630, 0.01904)","2.83289, (2.20914, 3.64886)","40.08163, (22.36355, 74.73888)","-0.15413, (-0.94171, 0.07215)","5.08987, (3.38120, 7.10512)"
236,236,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,bca,"14.26795, (8.50347, 26.94899)","-0.08665, (-0.20630, 0.01904)","2.83289, (2.20914, 3.64886)","40.08163, (22.36355, 74.73888)","-0.15413, (-0.94171, 0.07215)","5.08987, (3.38120, 7.10512)"
237,237,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"14.30516, (8.14340, 28.00325)","-0.08949, (-0.29146, 0.12637)","2.70314, (2.04290, 3.56473)","37.23481, (20.86858, 68.39856)","-0.07216, (-0.67466, 0.23308)","4.84597, (3.05905, 6.75467)"
238,238,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,194,bca,"14.31593, (8.79644, 26.19177)","-0.09031, (-0.20879, 0.00261)","2.83719, (2.22144, 3.66695)","39.32512, (20.86124, 75.16888)","-0.13235, (-0.93775, 0.11736)","4.97152, (3.28084, 7.05114)"
239,239,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,5,bca,"14.31593, (8.79644, 26.19177)","-0.09031, (-0.20879, 0.00261)","2.83719, (2.22144, 3.66695)","39.32512, (20.86124, 75.16888)","-0.13235, (-0.93775, 0.11736)","4.97152, (3.28084, 7.05114)"
240,240,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,310,bca,"14.42967, (8.70314, 26.14805)","-0.09897, (-0.24362, 0.08234)","2.80241, (2.16303, 3.61138)","33.97195, (19.06784, 60.86263)","0.02180, (-0.43987, 0.28424)","4.75690, (3.22212, 6.57622)"
241,241,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,60,bca,"14.51930, (9.19406, 26.93952)","-0.10580, (-0.25214, -0.00586)","2.92818, (2.34313, 3.71059)","34.96372, (18.97342, 65.97426)","-0.00676, (-0.63612, 0.21347)","4.62693, (3.00908, 6.65463)"
242,242,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,294,bca,"14.53792, (8.44819, 25.72746)","-0.10722, (-0.27291, 0.06426)","2.81508, (2.18228, 3.64875)","37.68435, (21.06636, 72.27799)","-0.08510, (-0.77977, 0.20213)","4.83791, (3.09345, 6.78306)"
243,243,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,55,bca,"14.56834, (9.42733, 25.39124)","-0.10953, (-0.30122, 0.02760)","2.94597, (2.31430, 3.69347)","32.37096, (17.08972, 69.10019)","0.06790, (-0.61041, 0.33888)","4.34551, (2.80240, 6.51477)"
244,244,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,52,bca,"14.62070, (9.31393, 26.90739)","-0.11352, (-0.26290, -0.00519)","2.97313, (2.39409, 3.73279)","35.17577, (20.82962, 60.22900)","-0.01287, (-0.45057, 0.17418)","4.80943, (3.21882, 6.59700)"
245,245,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,43,bca,"14.65698, (8.92427, 28.76708)","-0.11628, (-0.27338, 0.05223)","2.86493, (2.23729, 3.70044)","32.02738, (17.36857, 60.16653)","0.07779, (-0.48351, 0.28522)","4.42617, (2.86330, 6.35167)"
246,246,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,46,bca,"14.65980, (9.14199, 26.10021)","-0.11650, (-0.26572, -0.01014)","2.96303, (2.34521, 3.69654)","34.33752, (19.70524, 62.77467)","0.01127, (-0.47093, 0.22806)","4.78886, (3.29194, 6.59994)"
247,247,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,49,bca,"14.70778, (9.55222, 25.92126)","-0.12015, (-0.28856, -0.00196)","2.98050, (2.39388, 3.72874)","34.89337, (19.46329, 68.84984)","-0.00474, (-0.73025, 0.20375)","4.80731, (3.33331, 6.88428)"
248,248,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"14.78814, (9.21350, 27.47548)","-0.12627, (-0.22511, -0.04945)","2.95114, (2.33631, 3.75320)","40.69820, (22.12274, 76.14038)","-0.17188, (-0.99127, 0.04530)","5.11468, (3.39254, 7.10766)"
249,249,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"14.78814, (9.21350, 27.47548)","-0.12627, (-0.22511, -0.04945)","2.95114, (2.33631, 3.75320)","40.69820, (22.12274, 76.14038)","-0.17188, (-0.99127, 0.04530)","5.11468, (3.39254, 7.10766)"
250,250,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42,bca,"14.85168, (9.53126, 26.98399)","-0.13111, (-0.30832, -0.00236)","2.98580, (2.37091, 3.73551)","33.46702, (18.42185, 62.53374)","0.03633, (-0.52080, 0.24606)","4.61019, (3.07216, 6.52697)"
251,251,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"14.86293, (9.62048, 25.42997)","-0.13197, (-0.35167, 0.03657)","3.00348, (2.35863, 3.74503)","36.24246, (20.22942, 66.54003)","-0.04358, (-0.45288, 0.29749)","4.98532, (3.56380, 7.02683)"
252,252,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"14.89120, (9.19150, 27.57781)","-0.13412, (-0.22442, -0.05990)","2.94417, (2.31253, 3.75807)","40.61333, (22.48844, 75.78998)","-0.16944, (-0.97069, 0.04154)","5.17281, (3.49801, 7.21254)"
253,253,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"14.89120, (9.19150, 27.57781)","-0.13412, (-0.22442, -0.05990)","2.94417, (2.31253, 3.75807)","40.61333, (22.48844, 75.78998)","-0.16944, (-0.97069, 0.04154)","5.17281, (3.49801, 7.21254)"
254,254,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,314,bca,"14.91261, (9.08639, 27.15996)","-0.13575, (-0.34388, 0.05235)","2.89455, (2.26920, 3.75725)","37.48004, (21.45837, 69.95464)","-0.07922, (-0.67519, 0.16360)","5.08355, (3.53960, 6.97406)"
255,255,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,193,bca,"14.95843, (9.35534, 27.19194)","-0.13924, (-0.24067, -0.05524)","2.98498, (2.37257, 3.78168)","41.21897, (22.18611, 76.67661)","-0.18688, (-0.96920, 0.04868)","5.11004, (3.33808, 7.17414)"
256,256,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,4,bca,"14.95843, (9.35534, 27.19194)","-0.13924, (-0.24067, -0.05524)","2.98498, (2.37257, 3.78168)","41.21897, (22.18611, 76.67661)","-0.18688, (-0.96920, 0.04868)","5.11004, (3.33808, 7.17414)"
257,257,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,44,bca,"14.97440, (9.45286, 28.08421)","-0.14046, (-0.31261, 0.01033)","2.95082, (2.31917, 3.74035)","33.68025, (18.68508, 62.44244)","0.03019, (-0.54058, 0.24267)","4.67930, (3.16386, 6.54076)"
258,258,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,56,bca,"15.01306, (9.52950, 27.51482)","-0.14340, (-0.26585, -0.05279)","3.01617, (2.43430, 3.76697)","36.41849, (18.94371, 75.15807)","-0.04865, (-0.85510, 0.22338)","4.69049, (3.04112, 6.98243)"
259,259,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,50,bca,"15.09570, (9.15660, 29.52476)","-0.14970, (-0.32059, 0.00667)","2.88413, (2.21492, 3.70903)","33.84804, (18.69154, 64.38752)","0.02536, (-0.54010, 0.26812)","4.59221, (3.07474, 6.61012)"
260,260,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,308,bca,"15.16649, (9.69270, 25.80620)","-0.15509, (-0.30252, -0.00470)","3.00084, (2.38985, 3.75590)","38.05731, (20.44989, 70.07772)","-0.09584, (-0.86425, 0.19552)","4.89705, (3.14528, 6.95452)"
261,261,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,62,bca,"15.19094, (9.41411, 29.82473)","-0.15695, (-0.29754, -0.03017)","2.96990, (2.36716, 3.82037)","35.99357, (20.29850, 65.73418)","-0.03642, (-0.63786, 0.15719)","4.89665, (3.35759, 6.83345)"
262,262,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,306,bca,"15.19243, (9.62919, 24.65526)","-0.15706, (-0.39812, 0.04763)","3.04125, (2.41880, 3.78099)","37.12084, (21.13242, 65.53995)","-0.06887, (-0.55926, 0.20452)","5.08612, (3.54603, 7.03907)"
263,263,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"15.19805, (9.56102, 28.56935)","-0.15749, (-0.30549, -0.02213)","3.00025, (2.38403, 3.80255)","33.60856, (19.29193, 60.17774)","0.03226, (-0.37286, 0.23755)","4.65189, (3.09393, 6.44435)"
264,264,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"15.27281, (9.65973, 28.13332)","-0.16319, (-0.31821, -0.02783)","2.99550, (2.35043, 3.79012)","34.13684, (18.97428, 63.98794)","0.01705, (-0.57299, 0.22392)","4.69385, (3.15713, 6.65974)"
265,265,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,302,bca,"15.30614, (9.33005, 26.87641)","-0.16572, (-0.40200, 0.02145)","2.92250, (2.29836, 3.75534)","41.18993, (22.64830, 75.89518)","-0.18604, (-0.94503, 0.06678)","4.97361, (3.08638, 7.06409)"
266,266,6.0,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"15.35476, (10.60930, 21.62693)","-0.16943, (-0.54730, 0.22854)","3.14343, (2.55814, 3.73485)","46.26719, (26.51993, 80.17304)","-0.33224, (-0.76133, 0.04671)","5.68739, (4.13244, 7.74559)"
267,267,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"15.37855, (9.72585, 26.79639)","-0.17124, (-0.37813, 0.01968)","3.00549, (2.37899, 3.80929)","37.50718, (19.25430, 75.83113)","-0.08000, (-0.89350, 0.21929)","4.73164, (3.01448, 6.90120)"
268,268,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,47,bca,"15.40272, (9.89240, 27.49764)","-0.17308, (-0.38313, -0.02791)","3.01947, (2.42184, 3.78897)","33.54131, (17.77397, 64.37069)","0.03420, (-0.60660, 0.26136)","4.48946, (2.88334, 6.51728)"
269,269,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,301,bca,"15.55232, (9.67932, 27.04602)","-0.18447, (-0.41182, -0.03120)","2.97630, (2.33797, 3.80703)","36.24424, (19.74817, 73.81892)","-0.04363, (-0.88766, 0.26349)","4.78987, (3.15645, 6.91675)"
270,270,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,347,bca,"15.58359, (10.81074, 22.90737)","-0.18685, (-0.71371, 0.14123)","3.20358, (2.66129, 3.85190)","28.53897, (16.62251, 56.23599)","0.17824, (-0.43229, 0.46466)","4.45486, (3.28559, 6.27133)"
271,271,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,400,bca,"15.63569, (10.52508, 24.26552)","-0.19082, (-0.56978, 0.08783)","3.02348, (2.40329, 3.84805)","35.01410, (23.36895, 55.42869)","-0.00821, (-0.48268, 0.26734)","5.31233, (4.08021, 6.73556)"
272,272,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"15.68636, (9.90899, 28.99611)","-0.19468, (-0.31862, -0.08551)","3.05243, (2.42989, 3.87397)","35.96898, (19.59838, 68.30544)","-0.03571, (-0.70995, 0.17197)","4.78773, (3.17399, 6.77766)"
273,273,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,299,bca,"15.78864, (9.76187, 26.21671)","-0.20247, (-0.45327, -0.01313)","2.94026, (2.27630, 3.76425)","37.52666, (19.00546, 74.68820)","-0.08056, (-0.92570, 0.24459)","4.75256, (2.99777, 6.94163)"
274,274,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,296,bca,"15.83327, (9.78805, 27.83760)","-0.20587, (-0.39816, -0.00329)","3.03895, (2.42160, 3.87552)","39.94288, (22.06964, 75.75404)","-0.15013, (-0.91633, 0.18614)","4.97308, (3.16403, 7.05882)"
275,275,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,316,bca,"15.84239, (10.77117, 24.13580)","-0.20656, (-0.59145, 0.08151)","3.06596, (2.46359, 3.86991)","34.90372, (23.19449, 54.93232)","-0.00503, (-0.49933, 0.28214)","5.33060, (4.13952, 6.72532)"
276,276,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"15.92046, (10.25301, 28.11709)","-0.21251, (-0.53443, 0.07419)","3.08032, (2.46576, 3.92324)","48.26589, (26.31599, 92.09874)","-0.38979, (-1.59440, 0.24352)","5.73076, (4.16239, 8.10833)"
277,277,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"15.98836, (10.27841, 28.04947)","-0.21768, (-0.55271, 0.06537)","3.08687, (2.46272, 3.91804)","47.91145, (25.99001, 92.17702)","-0.37958, (-1.56534, 0.24736)","5.70951, (4.14503, 8.08216)"
278,278,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,350,bca,"16.15013, (11.31930, 22.45581)","-0.23000, (-0.72131, 0.20299)","3.21795, (2.63258, 3.85990)","25.43418, (13.45144, 50.30203)","0.26764, (-0.19865, 0.57589)","3.94085, (2.72765, 5.99715)"
