,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
204,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,386.0,bca,"15.85733, (9.88558, 28.36267)","-0.20770, (-0.38075, -0.05246)","3.02616, (2.32995, 3.81362)"
205,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,176.0,bca,"15.85741, (9.87639, 28.35992)","-0.20771, (-0.38077, -0.05252)","3.02610, (2.32986, 3.81404)"
206,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,383.0,bca,"15.86446, (10.33409, 26.78711)","-0.20824, (-0.42132, -0.05579)","3.06383, (2.37338, 3.80661)"
207,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,173.0,bca,"15.86511, (10.33497, 26.78775)","-0.20829, (-0.42092, -0.05590)","3.06384, (2.37231, 3.80216)"
208,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"15.87909, (10.27682, 25.85347)","-0.20936, (-0.43947, -0.00527)","3.04670, (2.34818, 3.81029)"
209,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,bca,"15.88965, (11.16712, 22.33880)","-0.21016, (-0.70565, 0.23863)","3.30771, (2.76109, 3.92391)"
210,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,bca,"15.91395, (11.17880, 22.37850)","-0.21201, (-0.71000, 0.23974)","3.30819, (2.76266, 3.93247)"
211,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"15.94138, (11.17684, 23.17166)","-0.21410, (-0.61911, 0.14546)","3.23271, (2.65051, 3.84393)"
212,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"15.97729, (10.22978, 26.63683)","-0.21684, (-0.75661, 0.12480)","3.03552, (2.40781, 3.88224)"
213,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,350.0,bca,"16.00695, (11.34261, 21.78649)","-0.21910, (-0.73558, 0.32619)","3.22350, (2.61617, 3.88473)"
214,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,230.0,bca,"16.02185, (10.86435, 25.06676)","-0.22023, (-0.62338, 0.05442)","3.16309, (2.51545, 3.88110)"
215,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"16.02247, (11.17315, 22.54341)","-0.22028, (-0.66321, 0.17087)","3.27812, (2.70681, 3.89409)"
216,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,202.0,bca,"16.02265, (10.76694, 22.92579)","-0.22029, (-0.60857, 0.13147)","3.14612, (2.50691, 3.84714)"
217,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"16.03008, (10.25334, 26.74524)","-0.22086, (-0.76384, 0.12057)","3.04027, (2.41229, 3.88768)"
218,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,125.0,bca,"16.04492, (10.89388, 24.61344)","-0.22199, (-0.63814, 0.07298)","3.17751, (2.54787, 3.88372)"
219,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,274.0,bca,"16.06473, (10.58255, 27.52559)","-0.22350, (-0.45430, -0.05605)","3.10891, (2.46187, 3.87053)"
220,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,bca,"16.06870, (10.99504, 22.21854)","-0.22380, (-0.71822, 0.20741)","3.21253, (2.61119, 3.82703)"
221,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,278.0,bca,"16.07721, (10.57660, 26.34539)","-0.22445, (-0.47732, -0.04833)","3.10434, (2.40864, 3.84050)"
222,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,206.0,bca,"16.08673, (10.93992, 23.58025)","-0.22517, (-0.54926, 0.05098)","3.23877, (2.59743, 3.89148)"
223,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,139.0,bca,"16.17598, (10.92601, 23.18814)","-0.23197, (-0.64012, 0.12904)","3.18153, (2.53894, 3.87339)"
224,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,196.0,bca,"16.20047, (10.62050, 24.52127)","-0.23384, (-0.59828, 0.03690)","3.11203, (2.42704, 3.79893)"
225,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,bca,"16.20069, (11.08339, 23.77054)","-0.23385, (-0.55859, 0.05087)","3.25624, (2.61218, 3.91423)"
226,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"16.28019, (10.35850, 27.55216)","-0.23991, (-0.78019, 0.10983)","3.05545, (2.42799, 3.91188)"
227,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"16.28760, (10.57914, 26.43464)","-0.24047, (-0.49806, -0.01523)","3.10723, (2.38646, 3.88901)"
228,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,316.0,bca,"16.34337, (10.71592, 28.66450)","-0.24472, (-0.49957, -0.07567)","3.11704, (2.45601, 3.90735)"
229,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,133.0,bca,"16.36478, (10.74361, 24.84694)","-0.24635, (-0.61282, 0.02597)","3.13062, (2.44422, 3.81830)"
230,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,376.0,bca,"16.37196, (11.95576, 23.52222)","-0.24690, (-0.95996, 0.25611)","3.21496, (2.65084, 3.88723)"
231,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,223.0,bca,"16.40514, (11.07507, 23.20723)","-0.24942, (-0.66888, 0.12411)","3.17810, (2.54526, 3.89047)"
232,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,281.0,bca,"16.41796, (10.42922, 29.25174)","-0.25040, (-0.46367, -0.06458)","3.07413, (2.37116, 3.88683)"
233,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.0,bca,"16.43739, (11.23801, 23.73962)","-0.25188, (-0.59957, 0.04176)","3.27639, (2.63655, 3.92231)"
234,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,250.0,bca,"16.44795, (12.01344, 23.63296)","-0.25268, (-0.96861, 0.25065)","3.22084, (2.65505, 3.88922)"
235,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,323.0,bca,"16.44909, (10.31204, 29.15812)","-0.25277, (-0.46023, -0.07479)","3.08158, (2.37991, 3.88395)"
236,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,320.0,bca,"16.45142, (10.81626, 26.33776)","-0.25295, (-0.51011, -0.06578)","3.16394, (2.51058, 3.89168)"
237,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,314.0,bca,"16.48797, (11.13115, 25.13647)","-0.25573, (-0.71317, 0.05970)","3.21961, (2.59448, 3.90718)"
238,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,157.0,bca,"16.52029, (11.69561, 23.51014)","-0.25819, (-0.70739, 0.12074)","3.31890, (2.75435, 3.95341)"
239,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,217.0,bca,"16.52044, (10.94075, 24.81633)","-0.25821, (-0.64637, 0.02872)","3.15262, (2.46849, 3.83322)"
240,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,94.0,bca,"16.52836, (11.71351, 23.54386)","-0.25881, (-0.70768, 0.12036)","3.31970, (2.75515, 3.95354)"
241,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,bca,"16.52941, (11.40097, 22.84355)","-0.25889, (-0.77984, 0.19441)","3.25998, (2.67191, 3.86315)"
242,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,bca,"16.53100, (11.40178, 22.84519)","-0.25901, (-0.78006, 0.19438)","3.26009, (2.67208, 3.86318)"
243,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,419.0,bca,"16.53642, (11.11246, 26.43919)","-0.25942, (-0.57985, -0.00675)","3.20371, (2.53826, 3.91378)"
244,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,bca,"16.56708, (11.35239, 23.36963)","-0.26176, (-0.68806, 0.10300)","3.21517, (2.58871, 3.87597)"
245,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,118.0,bca,"16.68627, (11.36426, 23.42352)","-0.27083, (-0.71222, 0.12532)","3.22612, (2.58902, 3.93729)"
246,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,bca,"16.69768, (11.52214, 23.88392)","-0.27170, (-0.63442, 0.03988)","3.30996, (2.67331, 3.96431)"
247,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,bca,"16.74029, (11.66645, 22.95402)","-0.27495, (-0.81326, 0.18592)","3.28888, (2.69999, 3.89636)"
248,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,128.0,bca,"16.74232, (11.24658, 27.16251)","-0.27510, (-0.62257, -0.01329)","3.13922, (2.44401, 3.88150)"
249,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"16.74309, (11.53711, 23.70070)","-0.27516, (-0.83731, 0.24698)","3.28235, (2.65969, 3.94943)"
250,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,bca,"16.76530, (11.25218, 25.96890)","-0.27685, (-0.63908, -0.00328)","3.24276, (2.57788, 3.93900)"
251,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,83.0,bca,"16.76655, (11.25316, 25.96971)","-0.27695, (-0.63924, -0.00325)","3.24291, (2.57806, 3.93914)"
252,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,272.0,bca,"16.77543, (11.33379, 26.29176)","-0.27763, (-0.63118, -0.01429)","3.23397, (2.55940, 3.94387)"
253,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,355.0,bca,"16.78549, (12.24989, 24.15097)","-0.27839, (-1.01312, 0.23234)","3.24739, (2.68320, 3.93220)"
254,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,112.0,bca,"16.86949, (11.24770, 25.32774)","-0.28479, (-0.68164, 0.01270)","3.19117, (2.49981, 3.89153)"
255,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,bca,"16.89485, (11.68343, 24.46760)","-0.28672, (-0.77623, 0.06253)","3.29902, (2.68702, 3.96450)"
256,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,bca,"16.95670, (11.84998, 23.32957)","-0.29143, (-0.91100, 0.23755)","3.40740, (2.85342, 4.05817)"
257,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,401.0,bca,"16.97266, (11.45160, 28.31394)","-0.29265, (-0.64189, -0.05084)","3.17808, (2.50015, 3.93799)"
258,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,167.0,bca,"16.97295, (11.54465, 25.74155)","-0.29267, (-0.79116, 0.05488)","3.27383, (2.64564, 3.94591)"
259,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,104.0,bca,"16.97362, (11.54451, 25.76375)","-0.29272, (-0.78828, 0.05405)","3.27318, (2.64966, 3.94533)"
260,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,191.0,bca,"16.99861, (11.55567, 27.51242)","-0.29462, (-0.66055, -0.02370)","3.16630, (2.47247, 3.90040)"
261,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,406.0,bca,"17.01134, (11.13052, 25.18134)","-0.29559, (-0.69995, 0.02285)","3.21893, (2.48987, 3.89876)"
262,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,301.0,bca,"17.11241, (11.45872, 25.30956)","-0.30329, (-0.71177, 0.01747)","3.22305, (2.52587, 3.91630)"
263,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"17.15355, (11.81189, 24.52084)","-0.30642, (-0.88618, 0.21945)","3.31587, (2.68706, 3.98669)"
264,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"17.16960, (11.82456, 24.56519)","-0.30765, (-0.88664, 0.21810)","3.31680, (2.68788, 3.98710)"
265,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,409.0,bca,"17.18551, (11.96101, 25.02257)","-0.30886, (-0.87416, 0.06446)","3.31531, (2.65965, 3.96872)"
266,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,52.0,bca,"17.19747, (12.17265, 24.34705)","-0.30977, (-0.90779, 0.12203)","3.34502, (2.73429, 3.98819)"
267,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,404.0,bca,"17.19816, (11.73997, 24.65560)","-0.30982, (-0.72411, 0.01759)","3.31271, (2.66598, 4.01839)"
268,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,311.0,bca,"17.22129, (11.79377, 24.55082)","-0.31158, (-0.70238, 0.01703)","3.35505, (2.71704, 4.01205)"
269,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,bca,"17.23461, (11.84400, 24.27542)","-0.31260, (-0.78514, 0.06624)","3.27203, (2.63785, 3.93399)"
270,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,259.0,bca,"17.25559, (11.35297, 25.24019)","-0.31419, (-0.75320, 0.02349)","3.25265, (2.51382, 3.93830)"
271,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"17.27965, (11.82648, 24.75412)","-0.31603, (-0.76589, 0.07666)","3.28909, (2.64167, 4.02304)"
272,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,254.0,bca,"17.29455, (11.66201, 28.69472)","-0.31716, (-0.67869, -0.06881)","3.21588, (2.53818, 3.97435)"
