,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
303,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,182,bca,"17.80517, (12.26365, 25.13884)","-0.35605, (-0.93660, 0.15021)","3.33875, (2.72675, 4.03795)"
304,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,245,bca,"18.08191, (12.43645, 25.52579)","-0.37713, (-0.96929, 0.14033)","3.36610, (2.74304, 4.06858)"
305,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,409,bca,"18.08430, (11.77544, 28.55921)","-0.37731, (-0.81726, -0.01012)","3.25091, (2.59757, 4.10760)"
306,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,315,bca,"18.21451, (11.59271, 28.58861)","-0.38723, (-0.73266, -0.08545)","3.20728, (2.51703, 4.07183)"
307,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"18.25817, (11.47360, 29.74216)","-0.39055, (-0.96258, -0.00363)","3.12966, (2.45135, 4.08301)"
308,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,327,bca,"18.26511, (12.53804, 27.37184)","-0.39108, (-0.96118, 0.00146)","3.35833, (2.72195, 4.15408)"
309,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,186,bca,"18.26573, (12.70572, 27.48603)","-0.39113, (-1.01637, 0.04969)","3.36711, (2.78552, 4.10484)"
310,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,407,bca,"18.29549, (12.13042, 29.91978)","-0.39339, (-0.78915, -0.04677)","3.27784, (2.59029, 4.16337)"
311,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,98,bca,"18.34187, (12.61989, 25.88450)","-0.39693, (-1.00603, 0.13371)","3.39127, (2.76983, 4.09753)"
312,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"18.35534, (12.55011, 27.81432)","-0.39795, (-1.07203, -0.02318)","3.37179, (2.69430, 4.14854)"
313,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,340,bca,"18.46474, (13.33207, 25.69819)","-0.40628, (-0.94741, 0.06407)","3.51536, (2.94141, 4.10913)"
314,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,410,bca,"18.51449, (12.64925, 28.00980)","-0.41007, (-1.00760, 0.03450)","3.32925, (2.65483, 4.20783)"
315,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,229,bca,"18.59986, (11.62893, 32.07017)","-0.41657, (-1.83238, 0.30221)","3.20572, (2.53947, 4.03070)"
316,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,415,bca,"18.65454, (12.31694, 29.46904)","-0.42074, (-0.79806, -0.09077)","3.33213, (2.67396, 4.16574)"
317,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"18.78126, (13.01045, 29.25942)","-0.43039, (-1.05501, -0.00910)","3.41084, (2.82505, 4.17124)"
318,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,325,bca,"18.96283, (12.29955, 29.55124)","-0.44422, (-0.98716, -0.04052)","3.32312, (2.65661, 4.18819)"
319,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,413,bca,"19.00670, (12.76986, 28.38660)","-0.44756, (-0.85361, -0.05414)","3.39673, (2.74726, 4.19255)"
320,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,329,bca,"19.06652, (12.82514, 28.49184)","-0.45212, (-0.86045, -0.06059)","3.40565, (2.76489, 4.19828)"
321,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"19.15150, (13.24812, 28.78993)","-0.45859, (-1.21092, -0.04543)","3.45137, (2.75651, 4.23028)"
322,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,323,bca,"19.25514, (13.05564, 30.84816)","-0.46648, (-0.91093, -0.09997)","3.38605, (2.71026, 4.28326)"
323,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"19.27915, (13.29373, 29.97854)","-0.46831, (-1.11718, -0.03538)","3.45276, (2.85803, 4.21208)"
324,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,326,bca,"19.35332, (13.33622, 28.66341)","-0.47396, (-1.15481, -0.00124)","3.40124, (2.71476, 4.29232)"
325,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,401,bca,"19.49159, (12.73670, 30.43572)","-0.48449, (-0.86233, -0.11246)","3.30208, (2.62054, 4.16498)"
326,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,331,bca,"19.57792, (12.89739, 30.52436)","-0.49106, (-0.98581, -0.12754)","3.41146, (2.74432, 4.25415)"
327,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,349,bca,"19.62584, (13.83689, 26.75506)","-0.49471, (-1.12325, 0.07841)","3.51535, (2.88878, 4.22912)"
328,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"19.67490, (11.95797, 33.39354)","-0.49845, (-1.11352, -0.15973)","3.22133, (2.49009, 4.17843)"
329,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,343,bca,"19.77885, (13.46848, 27.13691)","-0.50637, (-1.27833, 0.03002)","3.54210, (2.82806, 4.19541)"
330,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"19.98150, (13.91180, 30.13392)","-0.52180, (-1.02621, -0.17215)","3.53465, (2.86630, 4.33553)"
331,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"20.01441, (13.90353, 30.30375)","-0.52431, (-1.05307, -0.16931)","3.52459, (2.85203, 4.33749)"
332,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,406,bca,"20.01536, (13.11251, 31.18689)","-0.52438, (-0.96903, -0.16173)","3.45951, (2.75725, 4.29373)"
333,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"20.16634, (12.84976, 34.57581)","-0.53588, (-0.92553, -0.18889)","3.35744, (2.65232, 4.30330)"
334,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,187,bca,"20.16828, (13.69690, 31.35320)","-0.53603, (-1.39459, -0.07557)","3.46548, (2.85572, 4.25881)"
335,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,419,bca,"20.18481, (14.09677, 30.00751)","-0.53729, (-1.14880, -0.15410)","3.55863, (2.88328, 4.36510)"
336,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,317,bca,"20.19214, (13.26881, 31.12946)","-0.53784, (-0.93452, -0.15139)","3.36146, (2.67265, 4.26109)"
337,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,403,bca,"20.29903, (14.34663, 29.60765)","-0.54598, (-1.02543, -0.16297)","3.64397, (2.91715, 4.36915)"
338,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,322,bca,"20.34115, (13.40922, 31.41447)","-0.54919, (-1.01679, -0.17568)","3.49423, (2.79191, 4.32734)"
339,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"20.54810, (13.09776, 35.09112)","-0.56495, (-0.97663, -0.22026)","3.39934, (2.68638, 4.33695)"
340,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,172,bca,"20.67538, (14.60710, 29.49276)","-0.57465, (-1.23972, -0.06458)","3.66586, (3.03993, 4.33251)"
341,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"20.70403, (15.18484, 28.36768)","-0.57683, (-1.31650, 0.03799)","3.71932, (3.14659, 4.41949)"
342,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,250,bca,"20.77599, (14.13883, 32.42192)","-0.58231, (-1.50531, -0.09363)","3.50486, (2.88580, 4.31033)"
343,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"20.78592, (12.55699, 35.70411)","-0.58307, (-1.27625, -0.22503)","3.32344, (2.60188, 4.31097)"
344,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,215,bca,"20.94865, (13.23185, 35.31138)","-0.59546, (-1.33187, -0.23434)","3.28046, (2.51283, 4.14812)"
345,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,319,bca,"21.05504, (14.79019, 30.45570)","-0.60356, (-1.15979, -0.19063)","3.71177, (2.99413, 4.45228)"
346,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,175,bca,"21.07939, (14.76066, 29.04272)","-0.60542, (-1.43009, -0.03870)","3.65484, (2.98348, 4.33876)"
347,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,238,bca,"21.15804, (14.86934, 29.06338)","-0.61141, (-1.43069, -0.04182)","3.66729, (2.99118, 4.34842)"
348,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"21.19665, (12.81333, 36.70773)","-0.61435, (-1.30315, -0.26088)","3.35692, (2.64473, 4.35957)"
349,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,222,bca,"21.22755, (14.14960, 35.52208)","-0.61670, (-1.20775, -0.25798)","3.58594, (2.87571, 4.42536)"
350,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,335,bca,"21.25363, (14.78135, 31.28962)","-0.61869, (-1.32325, -0.20638)","3.64490, (2.97734, 4.47998)"
351,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,91,bca,"21.33300, (15.04493, 29.12147)","-0.62473, (-1.44101, -0.05908)","3.68230, (3.01023, 4.36438)"
352,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,356,bca,"21.34334, (15.36354, 33.71953)","-0.62552, (-1.15071, -0.23904)","3.71440, (3.11028, 4.43638)"
353,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"21.46307, (13.03923, 37.26987)","-0.63464, (-1.34540, -0.27532)","3.38115, (2.65764, 4.41082)"
354,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,103,bca,"21.50833, (14.46302, 33.58509)","-0.63808, (-1.63171, -0.12320)","3.55739, (2.93643, 4.40823)"
355,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,235,bca,"21.72381, (15.32824, 31.18127)","-0.65450, (-1.37742, -0.11294)","3.75352, (3.12898, 4.43637)"
356,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,210,bca,"21.72876, (10.63192, 58.14468)","-0.65487, (-3.93499, 0.24733)","3.18540, (2.47982, 4.47073)"
357,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"21.74526, (15.70082, 29.32747)","-0.65613, (-1.42997, 0.02497)","3.72222, (3.09441, 4.43697)"
358,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,188,bca,"21.94236, (15.84389, 32.98213)","-0.67114, (-1.35208, -0.19326)","3.74385, (3.14784, 4.49307)"
359,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,88,bca,"22.04145, (15.54669, 31.87998)","-0.67869, (-1.41764, -0.12557)","3.76538, (3.13909, 4.46495)"
360,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,346,bca,"22.15047, (15.81168, 31.25088)","-0.68699, (-1.31820, -0.18074)","3.83740, (3.27191, 4.49305)"
361,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,251,bca,"22.19571, (16.18011, 33.13558)","-0.69044, (-1.40901, -0.19220)","3.75741, (3.15193, 4.49962)"
362,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,339,bca,"22.25346, (14.26443, 39.50024)","-0.69483, (-1.45312, -0.35619)","3.64222, (2.95738, 4.52556)"
363,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,104,bca,"22.30915, (16.18763, 33.26169)","-0.69908, (-1.43160, -0.19562)","3.75851, (3.15771, 4.51909)"
364,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"22.42297, (16.02800, 34.13033)","-0.70774, (-1.27632, -0.32670)","3.82199, (3.17410, 4.66560)"
365,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,180,bca,"22.45475, (16.13768, 30.75323)","-0.71016, (-1.51795, -0.08098)","3.86754, (3.27793, 4.55354)"
366,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"22.49703, (16.49125, 30.65502)","-0.71339, (-1.53617, -0.00305)","3.77649, (3.17440, 4.51388)"
367,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,338,bca,"22.82433, (14.66640, 36.61316)","-0.73831, (-1.85273, -0.29900)","3.65297, (2.96145, 4.58370)"
368,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,341,bca,"22.92759, (15.87477, 35.27172)","-0.74618, (-1.31701, -0.37638)","3.81084, (3.14775, 4.64283)"
369,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"23.16741, (16.54226, 34.99352)","-0.76444, (-1.40007, -0.35315)","3.89223, (3.23533, 4.71760)"
370,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"23.17668, (17.12568, 31.59431)","-0.76515, (-1.62678, -0.01540)","3.83715, (3.24466, 4.57501)"
371,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"23.19213, (16.87066, 33.51429)","-0.76632, (-1.37888, -0.32760)","3.96155, (3.35708, 4.64654)"
372,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,337,bca,"23.21200, (14.06825, 50.87296)","-0.76784, (-1.28583, -0.29235)","3.59313, (2.88559, 4.68385)"
373,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,426,bca,"23.56205, (16.05941, 36.12203)","-0.79450, (-1.70288, -0.22867)","3.60196, (2.92342, 4.41524)"
374,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,211,bca,"23.86713, (13.50556, 47.08918)","-0.81773, (-3.13465, -0.01306)","3.41045, (2.55922, 4.56078)"
375,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"24.29745, (10.99856, 69.65467)","-0.85051, (-5.77244, 0.09706)","3.22912, (2.44869, 4.80878)"
376,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"24.54236, (18.17640, 33.80171)","-0.86916, (-1.55210, -0.32079)","4.06945, (3.49632, 4.72754)"
377,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,243,bca,"24.71576, (17.66261, 34.20506)","-0.88236, (-1.89059, -0.17079)","4.03765, (3.42909, 4.73318)"
378,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336,bca,"24.85591, (16.90667, 39.20731)","-0.89304, (-1.74155, -0.41548)","3.83734, (3.14056, 4.73222)"
379,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"25.04124, (17.85217, 33.98042)","-0.90715, (-1.88297, -0.21470)","4.01265, (3.36162, 4.73622)"
380,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,178,bca,"25.08617, (18.21599, 35.29188)","-0.91058, (-1.66413, -0.31081)","4.10171, (3.52762, 4.79689)"
381,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,173,bca,"25.13779, (17.79394, 36.92328)","-0.91451, (-1.56322, -0.42646)","4.03707, (3.37500, 4.86064)"
382,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,169,bca,"25.23973, (15.63636, 53.97785)","-0.92227, (-1.51286, -0.41375)","3.75780, (3.03462, 4.88833)"
383,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"25.24227, (18.80331, 34.45707)","-0.92246, (-1.62301, -0.35483)","4.10399, (3.52697, 4.77465)"
384,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,342,bca,"25.32336, (17.27575, 38.95426)","-0.92864, (-1.58511, -0.47365)","3.89333, (3.16003, 4.69688)"
385,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"25.38533, (18.93055, 34.50655)","-0.93336, (-1.64744, -0.33038)","4.11283, (3.54237, 4.79155)"
386,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"25.44704, (17.36338, 39.32363)","-0.93806, (-1.94155, -0.40586)","3.94738, (3.25572, 4.76275)"
387,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,236,bca,"25.54186, (18.17561, 37.38207)","-0.94528, (-1.62256, -0.43653)","4.07592, (3.42622, 4.90888)"
388,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,241,bca,"25.65526, (18.74192, 35.89929)","-0.95392, (-1.73840, -0.33299)","4.14588, (3.57040, 4.84054)"
389,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,232,bca,"25.78986, (16.05579, 55.21736)","-0.96417, (-1.56088, -0.45427)","3.80610, (3.07990, 4.93676)"
390,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,170,bca,"25.80782, (17.55653, 39.23220)","-0.96554, (-2.12340, -0.39796)","3.97053, (3.28355, 4.88509)"
391,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,96,bca,"25.89116, (18.68447, 35.68737)","-0.97188, (-2.09754, -0.21783)","4.14031, (3.53162, 4.86536)"
392,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,344,bca,"25.90042, (15.38476, 54.98836)","-0.97259, (-1.49190, -0.42756)","3.67416, (2.88717, 4.80066)"
393,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,89,bca,"26.00709, (18.54757, 37.93916)","-0.98071, (-1.68806, -0.46245)","4.11992, (3.45492, 4.95724)"
394,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,94,bca,"26.01403, (19.00687, 36.61789)","-0.98124, (-1.78203, -0.33872)","4.17053, (3.59332, 4.88771)"
395,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,85,bca,"26.22917, (16.32085, 56.23593)","-0.99763, (-1.59085, -0.47507)","3.84261, (3.12308, 4.99652)"
396,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,233,bca,"26.57224, (18.63329, 39.51296)","-1.02376, (-2.15352, -0.41230)","4.04158, (3.37607, 4.89461)"
397,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"26.72292, (19.08865, 36.28819)","-1.03523, (-2.07326, -0.31706)","4.13292, (3.45575, 4.91441)"
398,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,224,bca,"26.80226, (13.36213, 70.74366)","-1.04127, (-2.02992, -0.39016)","3.49775, (2.68840, 4.86743)"
399,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"26.92902, (13.54696, 57.70157)","-1.05093, (-4.44400, -0.37222)","3.62067, (2.74823, 4.96115)"
400,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,86,bca,"27.53849, (19.50720, 41.04489)","-1.09735, (-2.21844, -0.44579)","4.13584, (3.46224, 4.98333)"
401,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"28.12659, (19.94126, 38.02089)","-1.14214, (-2.27190, -0.39056)","4.25091, (3.56618, 5.05123)"
402,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"28.25590, (18.87616, 43.34594)","-1.15198, (-2.41636, -0.53436)","4.10113, (3.38023, 4.94395)"
403,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"29.25112, (20.01541, 44.20644)","-1.22778, (-1.98660, -0.67309)","4.14924, (3.41776, 4.97253)"
404,60.0,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"30.18644, (19.15599, 50.13207)","-1.29901, (-2.61474, -0.58776)","3.99841, (3.18246, 4.96623)"
405,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,176,bca,"30.45241, (18.22386, 64.82605)","-1.31927, (-1.94618, -0.64224)","3.98930, (3.16957, 5.22356)"
