,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
203,203,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,406,bca,"18.26573, (12.73465, 26.44266)","-0.39113, (-0.86996, -0.01579)","3.34607, (2.67050, 4.08004)","28.21926, (13.48344, 64.14770)","0.18744, (-0.62356, 0.46435)","4.15141, (2.83220, 6.36770)"
204,204,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,154,bca,"18.26573, (12.73465, 26.44266)","-0.39113, (-0.86996, -0.01579)","3.34607, (2.67050, 4.08004)","28.21926, (13.48344, 64.14770)","0.18744, (-0.62356, 0.46435)","4.15141, (2.83220, 6.36770)"
205,205,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,427,bca,"18.28048, (12.75196, 26.45393)","-0.39225, (-0.87234, -0.01618)","3.34745, (2.66998, 4.07855)","28.21073, (13.47379, 64.14749)","0.18769, (-0.62312, 0.46475)","4.15027, (2.83155, 6.36649)"
206,206,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,259,bca,"18.28115, (12.75274, 26.45444)","-0.39230, (-0.87244, -0.01619)","3.34752, (2.67004, 4.07860)","28.21035, (13.47335, 64.14749)","0.18770, (-0.62309, 0.46476)","4.15022, (2.83152, 6.36643)"
207,207,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,238,bca,"18.28385, (12.75593, 26.45650)","-0.39251, (-0.87288, -0.01626)","3.34777, (2.67029, 4.07880)","28.20880, (13.47159, 64.14745)","0.18774, (-0.62297, 0.46484)","4.15002, (2.83140, 6.36621)"
208,208,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,364,bca,"18.28385, (12.75593, 26.45650)","-0.39251, (-0.87288, -0.01626)","3.34777, (2.67029, 4.07880)","28.20880, (13.47159, 64.14745)","0.18774, (-0.62297, 0.46484)","4.15002, (2.83140, 6.36621)"
209,209,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,49,bca,"18.28452, (12.75674, 26.45702)","-0.39256, (-0.87299, -0.01628)","3.34783, (2.67035, 4.07885)","28.20841, (13.47115, 64.14744)","0.18775, (-0.62294, 0.46485)","4.14997, (2.83137, 6.36615)"
210,210,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,28,bca,"18.28560, (12.75803, 26.45785)","-0.39264, (-0.87316, -0.01631)","3.34793, (2.67045, 4.07894)","28.20779, (13.47044, 64.14743)","0.18777, (-0.62289, 0.46488)","4.14988, (2.83133, 6.36607)"
211,211,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,343,bca,"18.28567, (12.75811, 26.45790)","-0.39265, (-0.87317, -0.01631)","3.34794, (2.67046, 4.07894)","28.20775, (13.47040, 64.14742)","0.18777, (-0.62288, 0.46488)","4.14988, (2.83132, 6.36606)"
212,212,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,70,bca,"18.28567, (12.75811, 26.45790)","-0.39265, (-0.87317, -0.01631)","3.34794, (2.67046, 4.07894)","28.20775, (13.47040, 64.14742)","0.18777, (-0.62288, 0.46488)","4.14988, (2.83132, 6.36606)"
213,213,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"18.66289, (12.92970, 26.02956)","-0.42138, (-0.90919, -0.02858)","3.49385, (2.86038, 4.11857)","27.92502, (14.20826, 54.01385)","0.19591, (-0.23063, 0.49210)","4.13633, (2.82214, 6.17939)"
214,214,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"18.66289, (12.92970, 26.02956)","-0.42138, (-0.90919, -0.02858)","3.49385, (2.86038, 4.11857)","27.92502, (14.20826, 54.01385)","0.19591, (-0.23063, 0.49210)","4.13633, (2.82214, 6.17939)"
215,215,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,332,bca,"18.79968, (13.03992, 26.28237)","-0.43179, (-0.92107, -0.03361)","3.50530, (2.87154, 4.13369)","27.95090, (14.32943, 54.00167)","0.19517, (-0.22365, 0.48877)","4.14595, (2.83344, 6.17628)"
216,216,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,290,bca,"18.79968, (13.03992, 26.28237)","-0.43179, (-0.92107, -0.03361)","3.50530, (2.87154, 4.13369)","27.95090, (14.32943, 54.00167)","0.19517, (-0.22365, 0.48877)","4.14595, (2.83344, 6.17628)"
217,217,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,5,bca,"18.91846, (13.18405, 26.05849)","-0.44084, (-0.98604, -0.01374)","3.53031, (2.87763, 4.18689)","29.00760, (13.27468, 66.22783)","0.16474, (-0.54229, 0.50075)","4.10826, (2.73451, 6.34359)"
218,218,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"19.05349, (13.14733, 26.57351)","-0.45112, (-1.06010, 0.06930)","3.42592, (2.79136, 4.17854)","32.20489, (16.77051, 75.11091)","0.07268, (-0.51842, 0.42571)","4.33946, (2.83832, 6.67017)"
219,219,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"19.05349, (13.14733, 26.57351)","-0.45112, (-1.06010, 0.06930)","3.42592, (2.79136, 4.17854)","32.20489, (16.77051, 75.11091)","0.07268, (-0.51842, 0.42571)","4.33946, (2.83832, 6.67017)"
220,220,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"19.11332, (13.28587, 27.16514)","-0.45568, (-1.01980, -0.00574)","3.54682, (2.92906, 4.22918)","29.92281, (17.48594, 54.82940)","0.13839, (-0.15195, 0.44221)","4.54618, (3.27527, 6.31864)"
221,221,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"19.11332, (13.28587, 27.16514)","-0.45568, (-1.01980, -0.00574)","3.54682, (2.92906, 4.22918)","29.92281, (17.48594, 54.82940)","0.13839, (-0.15195, 0.44221)","4.54618, (3.27527, 6.31864)"
222,222,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"19.14554, (13.34451, 26.68454)","-0.45813, (-0.96982, -0.04515)","3.53527, (2.89546, 4.17556)","28.03090, (14.57559, 53.57760)","0.19286, (-0.18728, 0.48170)","4.16995, (2.87415, 6.17861)"
223,223,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"19.14554, (13.34451, 26.68454)","-0.45813, (-0.96982, -0.04515)","3.53527, (2.89546, 4.17556)","28.03090, (14.57559, 53.57760)","0.19286, (-0.18728, 0.48170)","4.16995, (2.87415, 6.17861)"
224,224,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,227,bca,"19.18802, (13.37784, 26.71483)","-0.46137, (-0.97347, -0.04646)","3.53901, (2.89803, 4.18111)","28.04153, (14.57513, 53.28935)","0.19256, (-0.18208, 0.48033)","4.17278, (2.87811, 6.17863)"
225,225,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,122,bca,"19.20999, (13.30718, 26.72842)","-0.46304, (-0.97489, -0.04690)","3.54092, (2.89845, 4.18341)","28.04706, (14.59081, 53.25239)","0.19240, (-0.18144, 0.47935)","4.17422, (2.88008, 6.17865)"
226,226,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"19.25554, (13.28616, 26.75149)","-0.46651, (-0.97894, -0.04937)","3.54485, (2.90075, 4.18936)","28.05856, (14.62953, 53.17782)","0.19207, (-0.17907, 0.47736)","4.17718, (2.88197, 6.17566)"
227,227,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,164,bca,"19.30342, (13.30820, 26.77613)","-0.47016, (-0.98325, -0.05192)","3.54899, (2.90853, 4.19616)","28.07069, (14.64716, 53.10241)","0.19172, (-0.17956, 0.47552)","4.18024, (2.88511, 6.17579)"
228,228,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"19.30342, (13.30820, 26.77613)","-0.47016, (-0.98325, -0.05192)","3.54899, (2.90853, 4.19616)","28.07069, (14.64716, 53.10241)","0.19172, (-0.17956, 0.47552)","4.18024, (2.88511, 6.17579)"
229,229,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"19.30342, (13.30820, 26.77613)","-0.47016, (-0.98325, -0.05192)","3.54899, (2.90853, 4.19616)","28.07069, (14.64716, 53.10241)","0.19172, (-0.17956, 0.47552)","4.18024, (2.88511, 6.17579)"
230,230,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"19.33959, (13.32591, 26.78561)","-0.47291, (-1.10105, 0.06805)","3.45229, (2.81647, 4.20648)","32.22050, (16.73024, 75.08811)","0.07223, (-0.51842, 0.42350)","4.34330, (2.84859, 6.67330)"
231,231,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"19.33959, (13.32591, 26.78561)","-0.47291, (-1.10105, 0.06805)","3.45229, (2.81647, 4.20648)","32.22050, (16.73024, 75.08811)","0.07223, (-0.51842, 0.42350)","4.34330, (2.84859, 6.67330)"
232,232,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,437,bca,"19.35909, (13.34148, 26.80757)","-0.47440, (-0.98905, -0.05493)","3.55371, (2.90963, 4.20231)","28.08478, (14.66923, 53.01855)","0.19131, (-0.17726, 0.47435)","4.18372, (2.88264, 6.17296)"
233,233,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"19.36170, (13.34369, 26.80978)","-0.47460, (-0.98948, -0.05507)","3.55393, (2.90978, 4.20262)","28.08544, (14.67014, 53.01471)","0.19129, (-0.17721, 0.47434)","4.18388, (2.88278, 6.17297)"
234,234,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"19.37222, (13.35260, 26.81869)","-0.47540, (-0.99121, -0.05565)","3.55481, (2.91038, 4.20388)","28.08810, (14.67367, 52.99936)","0.19122, (-0.17700, 0.47428)","4.18453, (2.88336, 6.17302)"
235,235,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,374,bca,"19.37222, (13.35260, 26.81869)","-0.47540, (-0.99121, -0.05565)","3.55481, (2.91038, 4.20388)","28.08810, (14.67367, 52.99936)","0.19122, (-0.17700, 0.47428)","4.18453, (2.88336, 6.17302)"
236,236,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"19.37487, (13.35483, 26.82093)","-0.47560, (-0.99165, -0.05580)","3.55503, (2.91052, 4.20420)","28.08877, (14.67454, 52.99552)","0.19120, (-0.17694, 0.47426)","4.18469, (2.88350, 6.17303)"
237,237,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"19.37912, (13.35843, 26.82453)","-0.47592, (-0.99235, -0.05603)","3.55539, (2.91076, 4.20471)","28.08984, (14.67620, 52.98936)","0.19117, (-0.17685, 0.47423)","4.18495, (2.88374, 6.17305)"
238,238,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"19.37938, (13.35865, 26.82476)","-0.47594, (-0.99239, -0.05605)","3.55541, (2.91078, 4.20474)","28.08991, (14.67636, 52.98898)","0.19117, (-0.17685, 0.47423)","4.18497, (2.88375, 6.17305)"
239,239,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"19.37938, (13.35865, 26.82476)","-0.47594, (-0.99239, -0.05605)","3.55541, (2.91078, 4.20474)","28.08991, (14.67636, 52.98898)","0.19117, (-0.17685, 0.47423)","4.18497, (2.88375, 6.17305)"
240,240,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,bca,"19.38813, (12.99533, 29.63720)","-0.47661, (-1.02860, -0.09508)","3.40015, (2.68129, 4.18225)","21.94541, (11.27854, 41.34710)","0.36809, (0.00966, 0.65011)","3.76239, (2.58424, 5.43217)"
241,241,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"19.45150, (13.10661, 33.38274)","-0.48144, (-0.98015, -0.20307)","3.43233, (2.75166, 4.31092)","30.25360, (17.19714, 51.75568)","0.12886, (-0.32491, 0.33845)","4.38321, (2.82202, 6.06187)"
242,242,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"19.49186, (13.54726, 27.90281)","-0.48451, (-1.06963, -0.03044)","3.57849, (2.95543, 4.26559)","30.00327, (17.57007, 54.95144)","0.13607, (-0.15529, 0.44200)","4.55628, (3.28349, 6.31771)"
243,243,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"19.49186, (13.54726, 27.90281)","-0.48451, (-1.06963, -0.03044)","3.57849, (2.95543, 4.26559)","30.00327, (17.57007, 54.95144)","0.13607, (-0.15529, 0.44200)","4.55628, (3.28349, 6.31771)"
244,244,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,383,bca,"19.49411, (13.79050, 26.56027)","-0.48468, (-1.06889, -0.02909)","3.59708, (2.95324, 4.25602)","28.79904, (12.99657, 66.03565)","0.17075, (-0.52440, 0.51425)","4.08967, (2.74383, 6.36631)"
245,245,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,173,bca,"19.49411, (13.79050, 26.56027)","-0.48468, (-1.06889, -0.02909)","3.59708, (2.95324, 4.25602)","28.79904, (12.99657, 66.03565)","0.17075, (-0.52440, 0.51425)","4.08967, (2.74383, 6.36631)"
246,246,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,278,bca,"19.61223, (13.88924, 26.70248)","-0.49368, (-1.08393, -0.03243)","3.61036, (2.96779, 4.26915)","28.76098, (12.94975, 65.98968)","0.17184, (-0.51888, 0.51762)","4.08621, (2.73714, 6.35244)"
247,247,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,320,bca,"19.61223, (13.88924, 26.70248)","-0.49368, (-1.08393, -0.03243)","3.61036, (2.96779, 4.26915)","28.76098, (12.94975, 65.98968)","0.17184, (-0.51888, 0.51762)","4.08621, (2.73714, 6.35244)"
248,248,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,131,bca,"19.87572, (14.01966, 26.81897)","-0.51374, (-1.12231, -0.03727)","3.63936, (3.00083, 4.30679)","28.68144, (12.73590, 65.52741)","0.17413, (-0.52847, 0.52200)","4.07890, (2.73234, 6.33462)"
249,249,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,194,bca,"19.87572, (14.01966, 26.81897)","-0.51374, (-1.12231, -0.03727)","3.63936, (3.00083, 4.30679)","28.68144, (12.73590, 65.52741)","0.17413, (-0.52847, 0.52200)","4.07890, (2.73234, 6.33462)"
250,250,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,215,bca,"19.90439, (14.00497, 26.80328)","-0.51593, (-1.12580, -0.03767)","3.64252, (3.00508, 4.31135)","28.67322, (12.71873, 65.51236)","0.17437, (-0.52832, 0.52257)","4.07813, (2.73279, 6.35066)"
251,251,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,110,bca,"19.91890, (14.01498, 26.82318)","-0.51703, (-1.12757, -0.03788)","3.64411, (3.00715, 4.31335)","28.66909, (12.71010, 65.50477)","0.17449, (-0.52825, 0.52279)","4.07775, (2.73241, 6.35063)"
252,252,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,299,bca,"19.94829, (14.05647, 26.90941)","-0.51927, (-1.13037, -0.03825)","3.64738, (3.01177, 4.31740)","28.66079, (12.69318, 65.48942)","0.17473, (-0.52809, 0.52323)","4.07698, (2.73154, 6.35058)"
253,253,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,152,bca,"19.97817, (14.07099, 26.94761)","-0.52155, (-1.13484, -0.03876)","3.65071, (3.01650, 4.32154)","28.65243, (12.67646, 65.47388)","0.17497, (-0.52792, 0.52367)","4.07620, (2.73082, 6.36734)"
254,254,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,404,bca,"19.97817, (14.07099, 26.94761)","-0.52155, (-1.13484, -0.03876)","3.65071, (3.01650, 4.32154)","28.65243, (12.67646, 65.47388)","0.17497, (-0.52792, 0.52367)","4.07620, (2.73082, 6.36734)"
255,255,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,89,bca,"19.97817, (14.07099, 26.94761)","-0.52155, (-1.13484, -0.03876)","3.65071, (3.01650, 4.32154)","28.65243, (12.67646, 65.47388)","0.17497, (-0.52792, 0.52367)","4.07620, (2.73082, 6.36734)"
256,256,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,425,bca,"20.01164, (14.08781, 26.99102)","-0.52410, (-1.13901, -0.03934)","3.65442, (3.02135, 4.32666)","28.64318, (12.67232, 65.53566)","0.17523, (-0.53167, 0.52279)","4.07534, (2.72895, 6.35055)"
257,257,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,257,bca,"20.01318, (14.08868, 26.99303)","-0.52421, (-1.13922, -0.03937)","3.65459, (3.02149, 4.32690)","28.64276, (12.67160, 65.53492)","0.17525, (-0.53166, 0.52282)","4.07530, (2.72889, 6.35055)"
258,258,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,236,bca,"20.01934, (14.09220, 27.00109)","-0.52468, (-1.14008, -0.03949)","3.65527, (3.02208, 4.32788)","28.64107, (12.66870, 65.53193)","0.17530, (-0.53161, 0.52291)","4.07515, (2.72864, 6.35055)"
259,259,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,362,bca,"20.01934, (14.09220, 27.00109)","-0.52468, (-1.14008, -0.03949)","3.65527, (3.02208, 4.32788)","28.64107, (12.66870, 65.53193)","0.17530, (-0.53161, 0.52291)","4.07515, (2.72864, 6.35055)"
260,260,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,47,bca,"20.02088, (14.09309, 27.00311)","-0.52480, (-1.14030, -0.03952)","3.65544, (3.02222, 4.32812)","28.64064, (12.66798, 65.53118)","0.17531, (-0.53160, 0.52293)","4.07511, (2.72858, 6.35055)"
261,261,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,26,bca,"20.02335, (14.09471, 27.00636)","-0.52499, (-1.14065, -0.03957)","3.65571, (3.02245, 4.32851)","28.63997, (12.66682, 65.52998)","0.17533, (-0.53158, 0.52297)","4.07504, (2.72849, 6.35056)"
262,262,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,341,bca,"20.02350, (14.09490, 27.00656)","-0.52500, (-1.14067, -0.03957)","3.65573, (3.02247, 4.32853)","28.63992, (12.66675, 65.52991)","0.17533, (-0.53158, 0.52297)","4.07504, (2.72848, 6.35056)"
263,263,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,68,bca,"20.02350, (14.09490, 27.00656)","-0.52500, (-1.14067, -0.03957)","3.65573, (3.02247, 4.32853)","28.63992, (12.66675, 65.52991)","0.17533, (-0.53158, 0.52297)","4.07504, (2.72848, 6.35056)"
264,264,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"20.02644, (12.81224, 31.95520)","-0.52522, (-0.97674, -0.19471)","3.40760, (2.67656, 4.27432)","26.49945, (16.16799, 44.08293)","0.23696, (-0.06204, 0.42772)","4.34073, (3.04864, 5.79177)"
265,265,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"20.09404, (13.82001, 28.01612)","-0.53037, (-1.21753, 0.04924)","3.52137, (2.88326, 4.27484)","32.26253, (16.67589, 74.93897)","0.07102, (-0.51947, 0.42609)","4.35176, (2.86201, 6.68113)"
266,266,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,139,bca,"20.09404, (13.82001, 28.01612)","-0.53037, (-1.21753, 0.04924)","3.52137, (2.88326, 4.27484)","32.26253, (16.67589, 74.93897)","0.07102, (-0.51947, 0.42609)","4.35176, (2.86201, 6.68113)"
267,267,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"20.18859, (13.88425, 28.20634)","-0.53757, (-1.23412, 0.04469)","3.52971, (2.88891, 4.28652)","32.26768, (16.67124, 74.90604)","0.07087, (-0.51959, 0.42646)","4.35267, (2.86275, 6.68205)"
268,268,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"20.23760, (13.91720, 28.30532)","-0.54131, (-1.24188, 0.04368)","3.53398, (2.89291, 4.29316)","32.27032, (16.67911, 74.93129)","0.07079, (-0.51955, 0.42665)","4.35313, (2.86312, 6.68252)"
269,269,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"20.33931, (14.15782, 28.47516)","-0.54905, (-1.25549, 0.04158)","3.54286, (2.90443, 4.30671)","32.27576, (16.68221, 74.92662)","0.07064, (-0.51948, 0.42702)","4.35406, (2.86385, 6.68348)"
270,270,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"20.44635, (14.12247, 28.66026)","-0.55720, (-1.27785, 0.03512)","3.55211, (2.90945, 4.31343)","32.28140, (16.68528, 74.92231)","0.07047, (-0.51942, 0.42738)","4.35500, (2.86459, 6.68448)"
271,271,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"20.44635, (14.12247, 28.66026)","-0.55720, (-1.27785, 0.03512)","3.55211, (2.90945, 4.31343)","32.28140, (16.68528, 74.92231)","0.07047, (-0.51942, 0.42738)","4.35500, (2.86459, 6.68448)"
