,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
153,153,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,199.0,bca,"15.14341, (10.61890, 21.68024)","-0.15333, (-0.50615, 0.16485)","3.15739, (2.58698, 3.77062)","31.82635, (20.60199, 53.95108)","0.08358, (-0.24772, 0.35282)","4.86833, (3.71105, 6.51339)"
154,154,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,188.0,bca,"15.15574, (9.78054, 25.72222)","-0.15427, (-0.40103, 0.01947)","3.00343, (2.33498, 3.75085)","31.14580, (17.37459, 58.99226)","0.10317, (-0.28263, 0.37442)","4.42675, (3.03255, 6.40217)"
155,155,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"15.17625, (9.74850, 22.62877)","-0.15583, (-0.46330, 0.12078)","3.03885, (2.37513, 3.75910)","33.13378, (18.03364, 76.71847)","0.04593, (-0.64177, 0.34236)","4.38614, (2.85499, 6.68651)"
156,156,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"15.18360, (9.87623, 23.58029)","-0.15639, (-0.41151, 0.07374)","3.05079, (2.39703, 3.77916)","34.14045, (18.74213, 72.51970)","0.01694, (-0.71907, 0.26705)","4.49275, (2.90145, 6.71584)"
157,157,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,175.0,bca,"15.21779, (9.70282, 24.13307)","-0.15899, (-0.41108, 0.03915)","2.97976, (2.30069, 3.69037)","32.33919, (17.76232, 66.18552)","0.06881, (-0.69494, 0.28744)","4.51125, (3.05920, 6.61015)"
158,158,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,136.0,bca,"15.22223, (10.68512, 21.70341)","-0.15933, (-0.52275, 0.16229)","3.16583, (2.59495, 3.78275)","31.84628, (20.58475, 53.95876)","0.08300, (-0.24216, 0.35008)","4.87010, (3.67656, 6.49483)"
159,159,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"15.22245, (10.71141, 21.19052)","-0.15935, (-0.63215, 0.31440)","3.14833, (2.56581, 3.76197)","28.23252, (16.76320, 48.88266)","0.18706, (-0.16023, 0.49251)","4.42087, (3.22076, 6.10873)"
160,160,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"15.23300, (10.60660, 21.30656)","-0.16015, (-0.56949, 0.22720)","3.21188, (2.62638, 3.80364)","29.63508, (16.88419, 55.03394)","0.14667, (-0.17502, 0.44491)","4.47638, (3.21364, 6.28354)"
161,161,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,bca,"15.23909, (10.35935, 22.04859)","-0.16062, (-0.47999, 0.14463)","3.10574, (2.47458, 3.76665)","27.17181, (16.05767, 49.31863)","0.21760, (-0.07679, 0.45348)","4.39491, (3.28260, 6.07754)"
162,162,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"15.24708, (10.69153, 21.15809)","-0.16123, (-0.63310, 0.31058)","3.14997, (2.56670, 3.76772)","28.18847, (16.61729, 48.34440)","0.18833, (-0.15958, 0.49469)","4.41947, (3.20646, 6.09867)"
163,163,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"15.24710, (10.69176, 21.15781)","-0.16123, (-0.63305, 0.31053)","3.14996, (2.56669, 3.76776)","28.18961, (16.61843, 48.34389)","0.18830, (-0.15967, 0.49464)","4.41957, (3.20655, 6.09873)"
164,164,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,293.0,bca,"15.27345, (9.95226, 25.31827)","-0.16323, (-0.44777, 0.02736)","3.02516, (2.36055, 3.76585)","30.35826, (16.84148, 58.17633)","0.12585, (-0.25092, 0.41080)","4.37310, (2.99049, 6.31986)"
165,165,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,315.0,bca,"15.27661, (10.40960, 22.07519)","-0.16347, (-0.48874, 0.14706)","3.11147, (2.47778, 3.77050)","27.19386, (16.19958, 49.38379)","0.21697, (-0.07155, 0.45210)","4.41077, (3.31049, 6.07390)"
166,166,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,335.0,bca,"15.28792, (9.97092, 25.26079)","-0.16434, (-0.44830, 0.02894)","3.02685, (2.36357, 3.76814)","30.28551, (16.72121, 57.87399)","0.12794, (-0.25142, 0.41464)","4.36717, (2.98297, 6.30802)"
167,167,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"15.31525, (9.92389, 24.76443)","-0.16642, (-0.68368, 0.15418)","2.99514, (2.37712, 3.81819)","32.63531, (20.94822, 52.18577)","0.06028, (-0.39492, 0.41133)","5.20018, (4.19450, 6.60008)"
168,168,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,398.0,bca,"15.32445, (9.75448, 26.27064)","-0.16712, (-0.36469, -0.01696)","3.02657, (2.38655, 3.77356)","31.64576, (17.97472, 58.56755)","0.08878, (-0.27870, 0.33662)","4.49272, (3.04956, 6.40639)"
169,169,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,439.0,bca,"15.40730, (11.16928, 21.87256)","-0.17343, (-0.84749, 0.30452)","3.13812, (2.59711, 3.78504)","23.66202, (13.55189, 44.21723)","0.31866, (-0.05735, 0.64651)","4.14668, (3.17501, 5.74950)"
170,170,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"15.40789, (9.74522, 24.54852)","-0.17347, (-0.42487, 0.03438)","2.98335, (2.29012, 3.74262)","28.57649, (16.39415, 51.04719)","0.17716, (-0.20317, 0.39674)","4.34273, (2.98026, 6.06910)"
171,171,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"15.46900, (10.06962, 24.53290)","-0.17813, (-0.38215, 0.01599)","3.10888, (2.42894, 3.79512)","32.52978, (17.12895, 62.68392)","0.06332, (-0.49658, 0.32799)","4.50969, (3.00192, 6.54538)"
172,172,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,220.0,bca,"15.47372, (10.93969, 21.99821)","-0.17849, (-0.56092, 0.15736)","3.19792, (2.63351, 3.81772)","32.04125, (20.70357, 53.29618)","0.07739, (-0.25218, 0.35583)","4.90349, (3.72232, 6.51038)"
173,173,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,434.0,bca,"15.49690, (11.00142, 21.17836)","-0.18025, (-0.67106, 0.35600)","3.17469, (2.57153, 3.80619)","26.16929, (12.77372, 56.43675)","0.24647, (-0.43813, 0.55822)","3.96030, (2.74757, 6.08597)"
174,174,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"15.58736, (10.82658, 21.72078)","-0.18714, (-0.60780, 0.20491)","3.24371, (2.65165, 3.84679)","29.62945, (16.88530, 54.98429)","0.14684, (-0.17642, 0.44454)","4.47920, (3.21938, 6.29511)"
175,175,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"15.58852, (10.03252, 25.83622)","-0.18723, (-0.37653, -0.01560)","3.08550, (2.39301, 3.81259)","33.51391, (18.31874, 63.56412)","0.03498, (-0.56561, 0.26499)","4.57584, (2.99951, 6.52815)"
176,176,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,280.0,bca,"15.60723, (10.03554, 24.31207)","-0.18865, (-0.48503, 0.02970)","3.03413, (2.35086, 3.73302)","31.50602, (17.00190, 65.71995)","0.09280, (-0.67441, 0.32657)","4.44985, (3.05718, 6.64633)"
177,177,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,170.0,bca,"15.64005, (10.18724, 26.99582)","-0.19115, (-0.43382, 0.00687)","3.02268, (2.35187, 3.79501)","27.44770, (14.78902, 52.16659)","0.20966, (-0.23202, 0.43988)","4.18966, (2.80051, 5.93877)"
178,178,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,322.0,bca,"15.64261, (10.08533, 24.35290)","-0.19135, (-0.49155, 0.02986)","3.03911, (2.35369, 3.73533)","31.48063, (16.90715, 65.88712)","0.09353, (-0.67933, 0.32887)","4.44360, (3.05175, 6.64641)"
179,179,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,115.0,bca,"15.64292, (11.03052, 22.30051)","-0.19137, (-0.58273, 0.15357)","3.21755, (2.65200, 3.84411)","32.52635, (21.31138, 53.66497)","0.06342, (-0.26061, 0.35171)","4.96238, (3.80674, 6.58583)"
180,180,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"15.70309, (10.96814, 21.98315)","-0.19596, (-0.63617, 0.19427)","3.24749, (2.68303, 3.86052)","29.67477, (17.36758, 54.51892)","0.14553, (-0.16460, 0.43298)","4.52762, (3.27789, 6.31321)"
181,181,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,304.0,bca,"15.74656, (11.10367, 22.44145)","-0.19927, (-0.60084, 0.14958)","3.23725, (2.67070, 3.86401)","31.15734, (19.98371, 53.14701)","0.10284, (-0.23376, 0.39185)","4.82612, (3.64697, 6.40476)"
182,182,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"15.75203, (10.47584, 24.17599)","-0.19968, (-0.43909, 0.02510)","3.16610, (2.50741, 3.84199)","31.09733, (15.99857, 61.10468)","0.10457, (-0.44546, 0.39007)","4.35399, (2.89234, 6.40435)"
183,183,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"15.76925, (10.51520, 24.18121)","-0.20099, (-0.44479, 0.02599)","3.16988, (2.51239, 3.84597)","30.92230, (15.76142, 61.37862)","0.10961, (-0.43797, 0.40042)","4.32940, (2.87496, 6.37786)"
184,184,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,173.0,bca,"15.80112, (10.35814, 25.12059)","-0.20342, (-0.46507, -0.00187)","3.09711, (2.42720, 3.78704)","31.93146, (16.27771, 66.22345)","0.08055, (-0.59152, 0.34403)","4.26630, (2.70102, 6.43796)"
185,185,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,371.0,bca,"15.80876, (11.18111, 21.55436)","-0.20400, (-0.70791, 0.34120)","3.20474, (2.59850, 3.85244)","26.08326, (12.70996, 56.32235)","0.24895, (-0.45687, 0.55974)","3.95172, (2.74311, 6.07650)"
186,186,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"15.81455, (10.08437, 29.08045)","-0.20444, (-0.43363, -0.04205)","3.02103, (2.34096, 3.82900)","32.65381, (18.59998, 59.95863)","0.05975, (-0.44817, 0.25220)","4.48543, (2.88944, 6.33087)"
187,187,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,383.0,bca,"15.86518, (10.37484, 25.70156)","-0.20830, (-0.46415, -0.03134)","3.08567, (2.42182, 3.80854)","31.45353, (16.46381, 61.23058)","0.09431, (-0.49516, 0.33590)","4.28052, (2.75279, 6.38080)"
188,188,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"15.87373, (10.17860, 26.29297)","-0.20895, (-0.75321, 0.12858)","3.03058, (2.40852, 3.88273)","32.83349, (21.14880, 52.25042)","0.05458, (-0.39782, 0.41939)","5.22112, (4.19121, 6.60807)"
189,189,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,146.0,bca,"15.91330, (10.70344, 24.66641)","-0.21197, (-0.59840, 0.07108)","3.13535, (2.47836, 3.84353)","27.92885, (14.79637, 54.42086)","0.19580, (-0.13502, 0.54536)","4.20470, (2.95638, 6.33763)"
190,190,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,209.0,bca,"15.96906, (10.63270, 24.81336)","-0.21621, (-0.60562, 0.05543)","3.13672, (2.48035, 3.85233)","27.90293, (14.89372, 54.42657)","0.19655, (-0.13306, 0.54371)","4.20424, (2.91851, 6.31419)"
191,191,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,bca,"15.99546, (11.33357, 21.77430)","-0.21822, (-0.73228, 0.32886)","3.22249, (2.61533, 3.88282)","26.03607, (12.49524, 56.03348)","0.25031, (-0.45796, 0.56104)","3.94679, (2.73888, 6.07151)"
192,192,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,bca,"16.00223, (11.33955, 21.78249)","-0.21874, (-0.73327, 0.32848)","3.22315, (2.61582, 3.88381)","26.03325, (12.49298, 56.03051)","0.25039, (-0.45799, 0.56114)","3.94642, (2.73861, 6.07127)"
193,193,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,350.0,bca,"16.00303, (11.34019, 21.78322)","-0.21880, (-0.73476, 0.32635)","3.22321, (2.61588, 3.88395)","26.03421, (12.49421, 56.03085)","0.25036, (-0.45800, 0.56109)","3.94660, (2.73871, 6.07132)"
194,194,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,379.0,bca,"16.02601, (10.47272, 27.76616)","-0.22055, (-0.44413, -0.05908)","3.09271, (2.43116, 3.86189)","31.89096, (17.31900, 61.25390)","0.08172, (-0.43167, 0.34286)","4.41793, (2.91407, 6.42593)"
195,195,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"16.06575, (10.12416, 25.51036)","-0.22358, (-0.48764, 0.00799)","3.04951, (2.34073, 3.80688)","27.84969, (15.91535, 49.42259)","0.19808, (-0.16368, 0.41586)","4.29935, (2.95065, 5.99248)"
196,196,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,bca,"16.06870, (10.99504, 22.21854)","-0.22380, (-0.71822, 0.20741)","3.21253, (2.61119, 3.82703)","24.06030, (13.67769, 46.18240)","0.30720, (0.02699, 0.58499)","4.05694, (3.00723, 5.94023)"
197,197,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,230.0,bca,"16.07473, (10.86310, 24.51749)","-0.22426, (-0.64573, 0.06948)","3.15806, (2.50466, 3.86762)","27.58543, (14.61852, 53.90299)","0.20569, (-0.12440, 0.56179)","4.17555, (2.93759, 6.27560)"
198,198,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"16.09086, (10.34599, 25.98056)","-0.22549, (-0.47702, -0.00820)","3.08518, (2.37281, 3.84560)","34.05931, (19.14772, 69.24349)","0.01928, (-0.65803, 0.25882)","4.49443, (2.88350, 6.64139)"
199,199,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,275.0,bca,"16.12137, (10.73396, 27.37054)","-0.22781, (-0.51188, -0.00751)","3.08125, (2.38953, 3.85215)","26.30996, (13.99977, 50.54121)","0.24242, (-0.18365, 0.48384)","4.08484, (2.72164, 5.84765)"
200,200,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"16.13768, (10.16440, 25.62650)","-0.22905, (-0.49465, 0.00458)","3.05598, (2.34723, 3.81267)","27.78292, (15.90121, 49.32824)","0.20001, (-0.15301, 0.41766)","4.29408, (2.93931, 5.98318)"
201,201,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,bca,"16.14340, (11.04868, 22.30176)","-0.22949, (-0.73514, 0.20677)","3.21811, (2.62348, 3.83476)","24.02316, (13.73345, 46.19651)","0.30827, (0.02967, 0.58679)","4.05744, (3.00963, 5.93943)"
202,202,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,320.0,bca,"16.14386, (10.68540, 24.40738)","-0.22952, (-0.54052, 0.00100)","3.15394, (2.50758, 3.84734)","31.26072, (15.47997, 66.62153)","0.09986, (-0.56715, 0.38191)","4.24608, (2.77413, 6.39738)"
203,203,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,278.0,bca,"16.15239, (10.67724, 24.44752)","-0.23017, (-0.53692, -0.00122)","3.15500, (2.50886, 3.85019)","31.31268, (15.51094, 66.10359)","0.09837, (-0.56986, 0.37599)","4.24429, (2.75831, 6.39679)"
204,204,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,376.0,bca,"16.18750, (11.81688, 23.19274)","-0.23285, (-0.93591, 0.26445)","3.20155, (2.63934, 3.86127)","23.62042, (13.14411, 44.36717)","0.31986, (-0.06495, 0.65877)","4.13912, (3.17748, 5.76220)"
