,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,199.0,bca,"14.62616, (10.28251, 21.45003)","-0.11394, (-0.45341, 0.18007)","3.10659, (2.55113, 3.70865)","29.87059, (18.62164, 52.55967)","0.13989, (-0.22215, 0.39529)","4.64587, (3.46710, 6.33013)"
158,158,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,161.0,bca,"14.66201, (10.43206, 20.07826)","-0.11667, (-0.57388, 0.39456)","3.08498, (2.48213, 3.69397)","26.58019, (13.17897, 56.64237)","0.23464, (-0.45526, 0.53055)","4.02036, (2.78380, 6.15503)"
159,159,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,98.0,bca,"14.67551, (10.44218, 20.09310)","-0.11769, (-0.57710, 0.39458)","3.08592, (2.48279, 3.69664)","26.62784, (13.27229, 56.73334)","0.23327, (-0.45423, 0.52732)","4.02756, (2.79385, 6.15400)"
160,160,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,275.0,bca,"14.67649, (9.40490, 25.57608)","-0.11777, (-0.31143, 0.04664)","2.90048, (2.23089, 3.64746)","28.05856, (16.08294, 52.31238)","0.19207, (-0.23527, 0.41530)","4.32947, (3.01912, 6.06379)"
161,161,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"14.69417, (10.30744, 20.43638)","-0.11912, (-0.55171, 0.30640)","3.09297, (2.50191, 3.68831)","28.29606, (16.78264, 49.25509)","0.18523, (-0.15748, 0.49476)","4.40438, (3.15998, 6.17013)"
162,162,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,79.0,bca,"14.70154, (10.03152, 21.37156)","-0.11968, (-0.58872, 0.27093)","3.08772, (2.48195, 3.73880)","26.06296, (13.50891, 49.42701)","0.24953, (-0.11809, 0.55997)","4.01201, (2.78898, 6.03834)"
163,163,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,37.0,bca,"14.72133, (10.04615, 21.38780)","-0.12118, (-0.59040, 0.26832)","3.08953, (2.48298, 3.74081)","26.06357, (13.50951, 49.42832)","0.24951, (-0.11810, 0.55995)","4.01209, (2.78901, 6.03841)"
164,164,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"14.78890, (9.44215, 23.89656)","-0.12633, (-0.35242, 0.06432)","2.92922, (2.26039, 3.66957)","29.11695, (16.95582, 52.21237)","0.16159, (-0.18140, 0.38692)","4.37579, (2.98964, 6.11365)"
165,165,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,268.0,bca,"14.81249, (10.10338, 21.32416)","-0.12813, (-0.60975, 0.25621)","3.12067, (2.53245, 3.78416)","26.10403, (13.57368, 49.61852)","0.24835, (-0.11847, 0.56088)","4.01725, (2.78794, 6.03974)"
166,166,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,322.0,bca,"14.90583, (9.35391, 24.60591)","-0.13524, (-0.35688, 0.04379)","2.92713, (2.24552, 3.65713)","32.72532, (18.73913, 63.65989)","0.05769, (-0.64531, 0.24394)","4.60140, (3.11465, 6.55476)"
167,167,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"14.97016, (9.51822, 25.46231)","-0.14014, (-0.31683, 0.03927)","2.96507, (2.29192, 3.71358)","35.30794, (20.03098, 69.71251)","-0.01667, (-0.78552, 0.19519)","4.61867, (2.98582, 6.72677)"
168,168,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"14.97088, (9.52203, 25.46204)","-0.14019, (-0.31788, 0.03900)","2.96535, (2.29258, 3.71374)","35.29357, (20.02911, 69.66726)","-0.01626, (-0.78497, 0.19506)","4.61741, (2.98073, 6.71995)"
169,169,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,317.0,bca,"14.97488, (9.53733, 26.13786)","-0.14049, (-0.34710, 0.03503)","2.92775, (2.26019, 3.68880)","27.96525, (16.11080, 52.13675)","0.19476, (-0.22946, 0.41890)","4.31395, (3.00600, 6.04574)"
170,170,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,220.0,bca,"15.03950, (10.59125, 21.78785)","-0.14542, (-0.50427, 0.16738)","3.15634, (2.59680, 3.76574)","30.15596, (19.05445, 52.87777)","0.13168, (-0.21728, 0.39961)","4.69094, (3.51555, 6.35714)"
171,171,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"15.06634, (9.76903, 24.25920)","-0.14746, (-0.36606, 0.05250)","3.00513, (2.34552, 3.72816)","34.54614, (19.35008, 72.02494)","0.00526, (-0.77398, 0.23748)","4.54668, (2.94422, 6.71477)"
172,172,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,bca,"15.06893, (10.67628, 21.32603)","-0.14766, (-0.57439, 0.24780)","3.21119, (2.66642, 3.80941)","26.96164, (15.96076, 46.87153)","0.22365, (-0.12621, 0.47314)","4.37732, (3.14250, 6.04724)"
173,173,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"15.09350, (9.52821, 27.69755)","-0.14953, (-0.34257, -0.00687)","2.93722, (2.26613, 3.73038)","33.01353, (18.63554, 59.69125)","0.04939, (-0.42840, 0.23010)","4.54765, (2.94803, 6.40454)"
174,174,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"15.09388, (9.52942, 27.69714)","-0.14956, (-0.34255, -0.00689)","2.93728, (2.26620, 3.73295)","33.01326, (18.63539, 59.69082)","0.04940, (-0.42839, 0.23013)","4.54759, (2.94797, 6.40448)"
175,175,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"15.11010, (9.65698, 24.13329)","-0.15079, (-0.42115, 0.05823)","2.96491, (2.27810, 3.70140)","29.30550, (17.14493, 52.47935)","0.15616, (-0.18917, 0.37896)","4.40203, (3.01757, 6.13426)"
176,176,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,bca,"15.16403, (9.47799, 26.36145)","-0.15490, (-0.31306, 0.00117)","2.99564, (2.31304, 3.74602)","33.90403, (18.70720, 64.26077)","0.02375, (-0.58808, 0.22724)","4.57727, (2.96052, 6.48726)"
177,177,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"15.16622, (9.47998, 26.36656)","-0.15507, (-0.31325, 0.00098)","2.99572, (2.31140, 3.74393)","33.91761, (18.72780, 64.34476)","0.02336, (-0.58935, 0.22663)","4.57800, (2.96127, 6.48898)"
178,178,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332.0,bca,"15.21801, (9.67823, 24.96137)","-0.15901, (-0.34019, 0.01884)","3.04628, (2.37456, 3.80376)","32.49069, (17.54208, 61.62371)","0.06445, (-0.45392, 0.29311)","4.50846, (2.95777, 6.37757)"
179,179,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,115.0,bca,"15.24002, (10.78006, 22.31526)","-0.16069, (-0.54115, 0.16476)","3.17866, (2.61959, 3.80005)","30.24974, (19.16772, 52.87383)","0.12897, (-0.20236, 0.39713)","4.70523, (3.53206, 6.36078)"
180,180,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,280.0,bca,"15.30794, (9.68764, 24.95436)","-0.16586, (-0.40875, 0.02068)","2.96994, (2.28784, 3.70390)","33.33889, (18.86504, 65.97318)","0.04002, (-0.70191, 0.23940)","4.62237, (3.15032, 6.64964)"
181,181,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"15.32981, (9.73060, 25.86414)","-0.16753, (-0.34628, 0.00733)","2.97660, (2.28853, 3.74803)","35.48081, (20.14180, 69.49261)","-0.02165, (-0.79146, 0.19736)","4.64157, (3.00304, 6.72963)"
182,182,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"15.33375, (9.72383, 25.77539)","-0.16783, (-0.34679, 0.00716)","2.97703, (2.29205, 3.74927)","35.45454, (20.13274, 69.43028)","-0.02089, (-0.78930, 0.19831)","4.63917, (2.99641, 6.71630)"
183,183,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,188.0,bca,"15.35779, (9.75057, 27.22619)","-0.16966, (-0.34845, -0.03943)","3.01232, (2.37621, 3.76237)","33.06173, (18.72286, 61.12011)","0.04800, (-0.37762, 0.28076)","4.57973, (3.05406, 6.49905)"
184,184,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,398.0,bca,"15.35921, (9.74333, 27.19064)","-0.16977, (-0.34648, -0.03924)","3.01282, (2.37751, 3.76300)","33.07212, (18.72756, 61.13448)","0.04771, (-0.37802, 0.28023)","4.58055, (3.05463, 6.49937)"
185,185,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,335.0,bca,"15.46487, (9.79730, 26.81210)","-0.17781, (-0.40502, -0.03222)","3.04389, (2.40944, 3.79554)","31.41426, (17.86157, 58.73147)","0.09544, (-0.29009, 0.36411)","4.46650, (3.04736, 6.35884)"
186,186,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,434.0,bca,"15.47420, (10.97896, 21.12914)","-0.17852, (-0.67569, 0.35868)","3.17163, (2.57369, 3.80834)","26.13584, (12.71982, 56.23848)","0.24743, (-0.45959, 0.55547)","3.96261, (2.75421, 6.10214)"
187,187,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"15.47804, (10.84496, 21.46441)","-0.17882, (-0.66936, 0.28288)","3.16794, (2.55419, 3.77028)","28.09106, (16.47782, 49.05547)","0.19113, (-0.17814, 0.50787)","4.40421, (3.18953, 6.12297)"
188,188,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"15.49586, (10.84744, 21.50470)","-0.18017, (-0.66835, 0.28082)","3.16894, (2.55547, 3.78596)","28.15124, (16.61124, 49.26121)","0.18940, (-0.17908, 0.50521)","4.40773, (3.18672, 6.12049)"
189,189,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"15.51900, (9.99271, 25.47221)","-0.18193, (-0.72549, 0.14931)","3.00501, (2.38500, 3.84334)","32.43740, (20.82938, 52.30077)","0.06598, (-0.39455, 0.41791)","5.18261, (4.17222, 6.58357)"
190,190,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,293.0,bca,"15.56640, (9.89248, 26.73390)","-0.18555, (-0.38145, -0.04035)","3.05528, (2.42542, 3.81701)","31.92759, (18.03112, 59.19683)","0.08066, (-0.30164, 0.33220)","4.50805, (3.05993, 6.42448)"
191,191,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"15.57986, (9.92640, 28.03838)","-0.18657, (-0.41582, -0.02545)","3.00342, (2.33164, 3.80083)","32.24621, (18.18187, 58.46953)","0.07149, (-0.41217, 0.26110)","4.45831, (2.86007, 6.30325)"
192,192,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"15.62353, (10.12502, 24.69474)","-0.18990, (-0.44890, 0.03875)","3.09298, (2.43699, 3.83395)","34.14735, (18.89997, 69.40057)","0.01675, (-0.67478, 0.25521)","4.51969, (2.91859, 6.64525)"
193,193,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,379.0,bca,"15.65176, (10.12183, 27.63912)","-0.19205, (-0.40307, -0.04981)","3.03234, (2.37974, 3.81682)","32.96513, (18.58213, 61.08778)","0.05079, (-0.38690, 0.28982)","4.53123, (2.99286, 6.48005)"
194,194,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,169.0,bca,"15.65481, (10.12150, 27.64845)","-0.19228, (-0.40330, -0.05016)","3.03259, (2.38018, 3.81753)","32.96587, (18.58195, 61.08942)","0.05077, (-0.38696, 0.28982)","4.53134, (2.99296, 6.48023)"
195,195,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,146.0,bca,"15.68402, (10.53316, 24.86564)","-0.19450, (-0.56013, 0.06300)","3.12869, (2.48067, 3.83302)","28.73318, (15.41724, 54.54966)","0.17264, (-0.20433, 0.48920)","4.28516, (3.02042, 6.34014)"
196,196,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"15.69715, (10.02753, 28.42911)","-0.19550, (-0.44126, -0.02710)","3.01170, (2.33184, 3.81317)","31.80112, (17.71382, 58.01876)","0.08430, (-0.38059, 0.28001)","4.43437, (2.88522, 6.31855)"
197,197,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,439.0,bca,"15.70675, (11.38776, 22.43528)","-0.19623, (-0.88467, 0.29187)","3.16139, (2.61081, 3.81737)","23.66003, (13.49918, 44.42270)","0.31872, (-0.06411, 0.65071)","4.14612, (3.17567, 5.74267)"
198,198,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,bca,"15.75377, (10.15056, 26.61473)","-0.19981, (-0.39361, -0.02210)","3.08703, (2.40527, 3.82796)","33.60091, (18.37887, 64.00895)","0.03248, (-0.56615, 0.24722)","4.56919, (2.96965, 6.46867)"
199,199,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,371.0,bca,"15.81080, (11.17902, 21.54905)","-0.20416, (-0.71156, 0.34141)","3.20473, (2.60063, 3.85578)","26.06302, (12.61009, 56.16553)","0.24953, (-0.45218, 0.55968)","3.95158, (2.74060, 6.08007)"
200,200,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,209.0,bca,"15.81952, (10.56527, 25.22373)","-0.20482, (-0.56862, 0.05081)","3.13548, (2.49475, 3.86203)","28.34064, (15.15098, 53.87409)","0.18395, (-0.20168, 0.50458)","4.24043, (2.98031, 6.28286)"
201,201,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,245.0,bca,"15.83798, (11.19931, 21.57596)","-0.20623, (-0.71594, 0.33694)","3.20680, (2.60383, 3.86080)","26.09926, (12.71232, 56.21506)","0.24849, (-0.45228, 0.55816)","3.95729, (2.75065, 6.08063)"
202,202,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,399.0,bca,"15.83821, (10.91001, 22.25653)","-0.20625, (-0.67345, 0.20306)","3.19330, (2.58297, 3.82141)","24.26345, (13.66220, 46.79271)","0.30135, (0.01490, 0.57407)","4.06155, (3.02116, 5.95481)"
203,203,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,304.0,bca,"15.85606, (11.19497, 22.72329)","-0.20761, (-0.60584, 0.14158)","3.24822, (2.67998, 3.86504)","31.52351, (20.40747, 53.36366)","0.09230, (-0.24438, 0.38322)","4.86451, (3.70156, 6.46937)"
204,204,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,386.0,bca,"15.85733, (9.88558, 28.36267)","-0.20770, (-0.38075, -0.05246)","3.02616, (2.32995, 3.81362)","36.99228, (20.63332, 72.71617)","-0.06517, (-0.90134, 0.16499)","4.74114, (3.09015, 6.86319)"
205,205,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,176.0,bca,"15.85741, (9.87639, 28.35992)","-0.20771, (-0.38077, -0.05252)","3.02610, (2.32986, 3.81404)","36.99098, (20.63221, 72.72288)","-0.06514, (-0.90160, 0.16462)","4.74121, (3.08986, 6.86359)"
206,206,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,383.0,bca,"15.86446, (10.33409, 26.78711)","-0.20824, (-0.42132, -0.05579)","3.06383, (2.37338, 3.80661)","33.54615, (18.14796, 63.85443)","0.03406, (-0.57942, 0.24287)","4.48698, (2.87144, 6.52059)"
207,207,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,173.0,bca,"15.86511, (10.33497, 26.78775)","-0.20829, (-0.42092, -0.05590)","3.06384, (2.37231, 3.80216)","33.55502, (18.15292, 63.86862)","0.03380, (-0.57967, 0.24258)","4.48772, (2.87220, 6.52116)"
208,208,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"15.87909, (10.27682, 25.85347)","-0.20936, (-0.43947, -0.00527)","3.04670, (2.34818, 3.81029)","35.13497, (19.94252, 70.89892)","-0.01169, (-0.78389, 0.21845)","4.61078, (2.99311, 6.74296)"
209,209,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,bca,"15.88965, (11.16712, 22.33880)","-0.21016, (-0.70565, 0.23863)","3.30771, (2.76109, 3.92391)","26.94136, (16.05847, 45.61943)","0.22424, (-0.11712, 0.46002)","4.41948, (3.18015, 6.06143)"
