,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
219,219,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,228,bca,"13.80095, (8.24458, 25.19896)","-0.05109, (-0.22762, 0.08516)","2.77455, (2.16351, 3.59338)","44.09400, (23.66848, 86.66952)","-0.26966, (-1.37371, 0.05333)","5.30000, (3.57329, 7.73747)"
220,220,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"13.80337, (8.43926, 25.25607)","-0.05127, (-0.14891, 0.02637)","2.78625, (2.18089, 3.57531)","37.77883, (20.61193, 73.23238)","-0.08782, (-0.89627, 0.14656)","4.80333, (3.11680, 6.88130)"
221,221,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,334,bca,"13.80593, (8.10324, 25.96786)","-0.05147, (-0.15803, 0.01499)","2.72352, (2.09850, 3.54080)","37.95900, (20.70578, 72.32704)","-0.09301, (-0.86643, 0.12585)","4.92000, (3.26434, 6.96773)"
222,222,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,428,bca,"13.80653, (8.19985, 25.75735)","-0.05151, (-0.13028, 0.01274)","2.76136, (2.14244, 3.55698)","41.37603, (22.77054, 77.22459)","-0.19140, (-0.98818, 0.02948)","5.10303, (3.29807, 7.19957)"
223,223,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,420,bca,"13.80937, (8.30476, 25.31616)","-0.05173, (-0.12437, 0.00801)","2.76064, (2.12716, 3.55892)","38.41433, (21.15618, 73.02552)","-0.10612, (-0.87876, 0.11652)","4.90909, (3.21628, 6.96637)"
224,224,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"13.81107, (8.26708, 26.23588)","-0.05186, (-0.12145, 0.00911)","2.79427, (2.18339, 3.58641)","39.19499, (21.31099, 76.21087)","-0.12860, (-0.99014, 0.10343)","4.90933, (3.18670, 7.01942)"
225,225,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,87,bca,"13.81298, (8.23405, 26.22492)","-0.05200, (-0.12207, -0.00769)","2.76527, (2.14414, 3.56441)","38.05771, (21.45892, 70.76662)","-0.09585, (-0.82618, 0.08786)","4.87200, (3.13844, 6.84146)"
226,226,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"13.82234, (8.44052, 25.28774)","-0.05272, (-0.15368, 0.03414)","2.78421, (2.17439, 3.56453)","37.20406, (20.24252, 70.73153)","-0.07127, (-0.82755, 0.15679)","4.75789, (3.06421, 6.82335)"
227,227,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"13.82917, (8.29909, 26.14095)","-0.05324, (-0.11755, -0.01704)","2.78157, (2.16056, 3.56834)","38.41600, (20.95733, 72.78929)","-0.10617, (-0.89300, 0.08883)","4.87654, (3.16704, 6.91882)"
228,228,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,70,bca,"13.83486, (8.53365, 24.56666)","-0.05367, (-0.16971, 0.04380)","2.81122, (2.18960, 3.57983)","38.20833, (21.76279, 73.76878)","-0.10019, (-0.92765, 0.12495)","5.01667, (3.42387, 7.09690)"
229,229,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"13.83565, (8.27132, 26.27703)","-0.05373, (-0.12606, -0.01271)","2.77404, (2.15061, 3.56232)","38.41667, (21.31484, 71.26345)","-0.10619, (-0.85839, 0.07604)","4.91538, (3.22308, 6.92169)"
230,230,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,67,bca,"13.83920, (8.55280, 24.44518)","-0.05400, (-0.16223, 0.04630)","2.81250, (2.22854, 3.58833)","41.39609, (22.31328, 77.96788)","-0.19198, (-1.01602, 0.06559)","5.10417, (3.31667, 7.20562)"
231,231,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,315,bca,"13.84569, (8.37317, 25.53911)","-0.05449, (-0.15115, 0.01864)","2.74034, (2.11415, 3.56162)","38.60117, (21.30836, 73.39891)","-0.11150, (-0.88906, 0.11508)","4.97000, (3.31451, 7.06665)"
232,232,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,377,bca,"13.85535, (8.33326, 25.98103)","-0.05523, (-0.10182, -0.01279)","2.80867, (2.16381, 3.58077)","38.92163, (21.04956, 74.48528)","-0.12073, (-0.90186, 0.10312)","4.96790, (3.30477, 7.02006)"
233,233,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,327,bca,"13.85735, (8.50280, 25.02074)","-0.05538, (-0.12780, 0.02484)","2.82295, (2.20518, 3.56379)","34.77667, (19.91362, 62.18618)","-0.00138, (-0.59242, 0.15912)","4.70000, (3.05979, 6.54462)"
234,234,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,356,bca,"13.85832, (8.36194, 25.81486)","-0.05546, (-0.09070, -0.01948)","2.81652, (2.17160, 3.57556)","39.38326, (21.90411, 75.01388)","-0.13402, (-0.92068, 0.05850)","5.00000, (3.30053, 7.01280)"
235,235,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"13.85885, (8.13565, 26.72850)","-0.05550, (-0.15248, 0.00871)","2.73750, (2.09527, 3.56303)","38.53233, (21.51931, 71.23472)","-0.10952, (-0.84781, 0.08312)","4.90667, (3.16563, 6.90823)"
236,236,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,422,bca,"13.85972, (8.28254, 25.80580)","-0.05556, (-0.10381, -0.00939)","2.79473, (2.17069, 3.58199)","38.99091, (22.10362, 72.96595)","-0.12272, (-0.86789, 0.05488)","5.01212, (3.32910, 7.03431)"
237,237,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,280,bca,"13.86056, (8.47457, 24.87265)","-0.05563, (-0.15444, 0.02387)","2.80036, (2.15966, 3.57604)","39.32188, (22.15370, 75.53115)","-0.13225, (-0.95492, 0.09009)","5.04561, (3.38947, 7.15460)"
238,238,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,252,bca,"13.86776, (8.61368, 24.88741)","-0.05618, (-0.19397, 0.05324)","2.77064, (2.14110, 3.53343)","39.81759, (22.15317, 74.14241)","-0.14653, (-0.79474, 0.11903)","5.05556, (3.33889, 7.08944)"
239,239,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,304,bca,"13.87570, (8.35082, 25.71654)","-0.05678, (-0.23407, 0.07380)","2.79848, (2.23208, 3.63161)","38.99588, (21.66713, 74.60686)","-0.12287, (-0.66384, 0.21043)","4.87407, (3.17058, 7.09500)"
240,240,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,322,bca,"13.88028, (8.48770, 24.99066)","-0.05713, (-0.15050, 0.01848)","2.80364, (2.17652, 3.57597)","39.82450, (22.47778, 76.56656)","-0.14673, (-0.97070, 0.07512)","5.06333, (3.38333, 7.19442)"
241,241,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,365,bca,"13.88167, (8.35672, 26.18245)","-0.05723, (-0.10492, -0.01512)","2.79268, (2.16513, 3.57535)","41.31760, (22.85266, 77.81011)","-0.18972, (-0.99202, 0.02476)","5.11111, (3.37972, 7.22573)"
242,242,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,239,bca,"13.88732, (8.34587, 25.96562)","-0.05766, (-0.10686, -0.00945)","2.79327, (2.16346, 3.56858)","41.36351, (22.80300, 77.00529)","-0.19104, (-1.00648, 0.01232)","5.10769, (3.33989, 7.17794)"
243,243,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"13.88808, (8.61601, 23.88587)","-0.05772, (-0.22266, 0.08432)","2.82753, (2.23361, 3.62737)","39.93580, (20.46615, 79.87548)","-0.14993, (-0.99218, 0.20906)","4.91852, (3.21213, 7.21260)"
244,244,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"13.89762, (8.77273, 23.35315)","-0.05845, (-0.18100, 0.10902)","2.89975, (2.29065, 3.62506)","34.60165, (18.97751, 63.65624)","0.00366, (-0.58165, 0.26146)","4.79259, (3.27150, 6.72351)"
245,245,15,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,127,bca,"13.89866, (8.46467, 26.23175)","-0.05853, (-0.17991, 0.05257)","2.79652, (2.17782, 3.61867)","38.42430, (21.37451, 71.55171)","-0.10641, (-0.85683, 0.09497)","4.85333, (3.10405, 6.85017)"
246,246,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,209,bca,"13.90191, (8.38592, 25.99040)","-0.05878, (-0.09194, -0.02212)","2.81473, (2.16273, 3.58757)","39.20016, (21.33143, 75.04821)","-0.12875, (-0.92081, 0.07981)","4.97471, (3.27536, 7.00098)"
247,247,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"13.90201, (8.19626, 26.41477)","-0.05878, (-0.13683, -0.00238)","2.75992, (2.12391, 3.58367)","38.15785, (21.18097, 71.07661)","-0.09874, (-0.83485, 0.09888)","4.87879, (3.16061, 6.88736)"
248,248,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,287,bca,"13.90628, (8.46135, 24.74448)","-0.05911, (-0.15507, 0.01559)","2.79701, (2.18125, 3.59467)","41.06279, (21.64545, 77.03033)","-0.18238, (-1.05782, 0.07488)","4.97193, (3.13206, 7.04142)"
249,249,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,92,bca,"13.90782, (8.38074, 25.84050)","-0.05923, (-0.11511, 0.00324)","2.79291, (2.16376, 3.55760)","41.64565, (22.89042, 77.79343)","-0.19916, (-1.02494, 0.01159)","5.13600, (3.36794, 7.20589)"
250,250,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,398,bca,"13.91429, (8.30517, 24.60457)","-0.05972, (-0.17314, 0.08642)","2.75974, (2.13558, 3.54766)","39.95510, (23.17302, 70.18944)","-0.15049, (-0.75602, 0.09306)","5.38095, (3.88061, 7.23152)"
251,251,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,292,bca,"13.92017, (8.19300, 25.94049)","-0.06017, (-0.16436, 0.01119)","2.72823, (2.09769, 3.55481)","37.78006, (20.59334, 71.42052)","-0.08786, (-0.84614, 0.11812)","4.92281, (3.28357, 6.91840)"
252,252,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"13.93251, (8.42533, 26.04615)","-0.06111, (-0.14310, 0.00412)","2.80145, (2.18892, 3.59934)","38.69601, (21.08475, 75.59549)","-0.11423, (-0.95956, 0.13525)","4.85758, (3.15009, 6.99227)"
253,253,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"13.93998, (8.66636, 24.05494)","-0.06168, (-0.22968, 0.08078)","2.82068, (2.21633, 3.60875)","37.68600, (18.30748, 78.55100)","-0.08515, (-0.91883, 0.27343)","4.68667, (2.97228, 6.95071)"
254,254,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"13.94717, (8.95509, 22.72669)","-0.06222, (-0.21417, 0.11661)","2.91526, (2.32205, 3.63172)","37.05306, (21.17601, 61.91511)","-0.06692, (-0.60634, 0.21018)","5.10476, (3.64239, 6.87364)"
255,255,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,184,bca,"13.95355, (9.21376, 21.24173)","-0.06271, (-0.32987, 0.25051)","2.93352, (2.38314, 3.61674)","32.88333, (17.78364, 61.34194)","0.05314, (-0.52773, 0.36145)","4.73333, (3.33333, 6.58332)"
256,256,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,259,bca,"13.95434, (8.65256, 24.92460)","-0.06277, (-0.21696, 0.05161)","2.82254, (2.21627, 3.61988)","40.51204, (21.63213, 81.37981)","-0.16652, (-1.06974, 0.16370)","4.98889, (3.25157, 7.31009)"
257,257,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,46,bca,"13.95914, (8.74294, 24.22711)","-0.06314, (-0.18345, 0.06221)","2.82238, (2.22645, 3.60224)","42.87377, (21.77999, 82.03682)","-0.23453, (-1.19546, 0.09641)","5.07179, (3.24348, 7.34277)"
258,258,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,312,bca,"13.96532, (8.12775, 25.31613)","-0.06361, (-0.24989, 0.08910)","2.76162, (2.13673, 3.59859)","44.11111, (23.06153, 89.15035)","-0.27016, (-1.31552, 0.08611)","5.31111, (3.60000, 7.66152)"
259,259,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,77,bca,"13.96961, (8.60410, 24.58259)","-0.06393, (-0.17144, 0.03428)","2.80724, (2.18296, 3.59392)","39.93385, (20.94014, 76.16763)","-0.14987, (-1.02474, 0.11299)","4.90000, (3.11631, 7.00338)"
260,260,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,138,bca,"13.98543, (8.69532, 24.52171)","-0.06514, (-0.17972, 0.05237)","2.81303, (2.17328, 3.55235)","35.28089, (20.85990, 62.02879)","-0.01589, (-0.49929, 0.14328)","4.77778, (3.11066, 6.54307)"
261,261,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,391,bca,"13.98859, (8.64031, 23.84775)","-0.06538, (-0.22771, 0.10324)","2.83182, (2.25356, 3.60885)","39.25850, (19.93614, 75.98881)","-0.13043, (-0.92018, 0.19840)","4.90476, (3.15238, 7.11429)"
262,262,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,389,bca,"14.00107, (8.39076, 23.91680)","-0.06633, (-0.27937, 0.13827)","2.74253, (2.13333, 3.54997)","33.06667, (16.86549, 66.43698)","0.04786, (-0.63034, 0.32414)","4.62857, (3.22349, 6.71429)"
263,263,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,317,bca,"14.01581, (8.43868, 25.79975)","-0.06745, (-0.12206, -0.01675)","2.81284, (2.16776, 3.58812)","38.84933, (22.29312, 70.25557)","-0.11865, (-0.81904, 0.06316)","5.04667, (3.36399, 6.97789)"
264,264,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,285,bca,"14.03592, (8.58570, 25.01294)","-0.06898, (-0.15040, 0.01884)","2.84809, (2.22444, 3.58908)","34.51837, (19.93619, 59.46440)","0.00606, (-0.54678, 0.16280)","4.70526, (3.06025, 6.47211)"
265,265,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,147,bca,"14.03610, (8.58772, 24.84858)","-0.06900, (-0.20241, 0.05632)","2.77603, (2.13973, 3.55261)","40.60496, (22.82099, 75.81008)","-0.16920, (-0.81568, 0.10695)","5.09091, (3.38788, 7.15758)"
266,266,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,275,bca,"14.03680, (8.53046, 25.60482)","-0.06905, (-0.12990, -0.00558)","2.81447, (2.18198, 3.57769)","38.92262, (22.16069, 71.66490)","-0.12076, (-0.83299, 0.07632)","5.03158, (3.36051, 7.00083)"
267,267,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,50,bca,"14.05011, (8.44278, 24.60360)","-0.07006, (-0.20056, 0.06889)","2.76608, (2.12231, 3.58017)","37.19527, (20.84908, 68.96907)","-0.07102, (-0.78303, 0.10558)","4.82051, (3.09876, 6.75994)"
268,268,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,140,bca,"14.05364, (8.61578, 24.64559)","-0.07033, (-0.18232, 0.03098)","2.80364, (2.18520, 3.59865)","39.14844, (20.34497, 74.99339)","-0.12726, (-0.99747, 0.14038)","4.80889, (3.00974, 6.89867)"
269,269,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,75,bca,"14.05956, (8.70781, 24.57450)","-0.07078, (-0.17675, 0.04575)","2.83651, (2.20248, 3.57797)","34.61406, (20.18658, 60.82269)","0.00331, (-0.51877, 0.15277)","4.70000, (3.01671, 6.47083)"
270,270,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,117,bca,"14.06029, (9.26994, 21.64723)","-0.07084, (-0.29433, 0.17712)","2.91932, (2.30532, 3.59728)","33.15926, (16.93152, 59.97863)","0.04520, (-0.45402, 0.38706)","4.53333, (2.98072, 6.51517)"
271,271,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,210,bca,"14.08995, (8.50935, 24.71753)","-0.07310, (-0.21145, 0.05856)","2.76727, (2.13624, 3.55794)","40.15867, (21.85816, 75.42959)","-0.15635, (-0.84251, 0.16341)","5.02667, (3.27960, 7.24000)"
272,272,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,68,bca,"14.10305, (8.52849, 25.82773)","-0.07410, (-0.20307, 0.02217)","2.74361, (2.08038, 3.55463)","38.01771, (20.46275, 72.53780)","-0.09470, (-0.83737, 0.13808)","4.88333, (3.21199, 7.05671)"
273,273,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,56,bca,"14.11674, (8.63000, 24.65699)","-0.07514, (-0.19503, 0.03160)","2.81381, (2.19108, 3.60330)","38.15306, (20.18178, 72.25142)","-0.09860, (-0.90566, 0.16473)","4.76923, (3.01927, 6.82422)"
274,274,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,295,bca,"14.12334, (8.63981, 26.18931)","-0.07564, (-0.23450, 0.08097)","2.82020, (2.23004, 3.64970)","38.39588, (21.10095, 66.54450)","-0.10559, (-0.80193, 0.11119)","4.97037, (3.24494, 6.86386)"
275,275,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,148,bca,"14.12635, (8.53369, 26.60536)","-0.07587, (-0.21705, 0.05328)","2.82211, (2.22841, 3.67114)","39.37135, (21.17445, 71.07446)","-0.13368, (-0.90305, 0.07498)","4.98788, (3.24084, 6.98330)"
276,276,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,211,bca,"14.14498, (8.61108, 26.84389)","-0.07729, (-0.21656, 0.07139)","2.81841, (2.23230, 3.65929)","39.50067, (21.84024, 70.49140)","-0.13740, (-0.87568, 0.06293)","5.02000, (3.28412, 6.96977)"
277,277,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,43,bca,"14.15011, (8.63971, 26.45676)","-0.07768, (-0.21572, 0.04359)","2.82028, (2.20372, 3.66670)","37.25996, (20.65232, 69.16900)","-0.07288, (-0.77701, 0.12954)","4.77949, (3.07179, 6.77426)"
278,278,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,80,bca,"14.16464, (8.73585, 26.02071)","-0.07879, (-0.16718, -0.00947)","2.83139, (2.19620, 3.62493)","40.78203, (22.35643, 76.40064)","-0.17430, (-0.95334, 0.06075)","5.08750, (3.36295, 7.23216)"
279,279,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,388,bca,"14.18108, (8.81532, 25.52556)","-0.08004, (-0.26713, 0.07099)","2.87792, (2.31027, 3.67764)","37.23265, (20.51206, 73.87213)","-0.07209, (-0.77281, 0.21898)","4.78095, (3.11812, 6.86667)"
280,280,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"14.18774, (8.85219, 25.22150)","-0.08055, (-0.19541, 0.04194)","2.80966, (2.17601, 3.60312)","38.32083, (22.14844, 70.30467)","-0.10343, (-0.80948, 0.05384)","5.03889, (3.39175, 6.91557)"
281,281,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,bca,"14.20727, (8.60744, 24.61040)","-0.08203, (-0.27771, 0.07091)","2.80182, (2.20591, 3.62725)","40.09333, (22.81343, 65.90767)","-0.15447, (-0.72032, 0.14178)","5.34667, (3.73333, 7.22173)"
282,282,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,253,bca,"14.24145, (8.59176, 26.79342)","-0.08464, (-0.22652, 0.03976)","2.82652, (2.21591, 3.67207)","37.37731, (20.82212, 68.27296)","-0.07626, (-0.77334, 0.11713)","4.86111, (3.17222, 6.80542)"
283,283,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"14.25606, (9.08698, 23.45698)","-0.08575, (-0.26163, 0.12148)","2.90227, (2.32074, 3.66063)","37.76667, (18.89729, 76.29727)","-0.08747, (-0.81596, 0.25453)","4.82222, (3.14444, 7.02864)"
284,284,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,266,bca,"14.26916, (8.70348, 25.13913)","-0.08675, (-0.20723, 0.01837)","2.82462, (2.18814, 3.61379)","37.82639, (19.68865, 71.35329)","-0.08919, (-0.93377, 0.18527)","4.72778, (2.94319, 6.76520)"
285,285,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,256,bca,"14.27161, (8.79387, 24.88323)","-0.08693, (-0.20873, 0.04256)","2.85057, (2.23980, 3.63353)","42.90417, (22.09932, 80.16364)","-0.23540, (-1.08704, 0.08583)","5.12778, (3.31667, 7.35000)"
286,286,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,120,bca,"14.28422, (8.77682, 24.41897)","-0.08789, (-0.27780, 0.08206)","2.85530, (2.25428, 3.62400)","35.64074, (19.08713, 65.22974)","-0.02626, (-0.64741, 0.28592)","4.66667, (2.90904, 6.57778)"
287,287,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,151,bca,"14.33039, (8.82414, 25.13133)","-0.09141, (-0.21574, 0.05123)","2.85909, (2.24463, 3.63193)","43.58788, (22.68000, 80.46426)","-0.25509, (-1.09435, 0.06746)","5.18788, (3.33961, 7.42149)"
288,288,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,380,bca,"14.33140, (8.78810, 23.30316)","-0.09149, (-0.24544, 0.12846)","2.83474, (2.19953, 3.60327)","36.54558, (21.58035, 64.83181)","-0.05231, (-0.55510, 0.17762)","5.07619, (3.59048, 6.80515)"
289,289,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,125,bca,"14.33352, (8.66041, 25.81190)","-0.09165, (-0.22877, 0.07633)","2.78144, (2.13576, 3.60212)","38.20741, (22.47146, 64.44164)","-0.10016, (-0.62136, 0.14645)","5.28889, (3.77778, 6.99413)"
290,290,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,106,bca,"14.33605, (8.81683, 25.05084)","-0.09184, (-0.29143, 0.05801)","2.84432, (2.24264, 3.64337)","38.27778, (21.60042, 64.03676)","-0.10219, (-0.56148, 0.13865)","5.02222, (3.34756, 6.95819)"
291,291,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"14.34305, (8.89529, 25.12579)","-0.09237, (-0.21330, 0.03053)","2.83967, (2.21988, 3.64279)","38.33939, (21.66976, 67.99107)","-0.10396, (-0.75727, 0.04809)","5.05455, (3.39073, 6.83496)"
292,292,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,379,bca,"14.34647, (8.74004, 25.80437)","-0.09263, (-0.27962, 0.06579)","2.84351, (2.25452, 3.66564)","37.02857, (20.88730, 64.08123)","-0.06622, (-0.56827, 0.16227)","4.95238, (3.27420, 6.76190)"
