,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
306,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,402,bca,"17.15502, (10.46562, 29.63400)","-0.30653, (-0.77800, 0.03409)","3.02479, (2.40088, 3.96412)"
307,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,179,bca,"17.16995, (11.99715, 24.66565)","-0.30767, (-1.28235, 0.21953)","3.24148, (2.66361, 3.89828)"
308,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,322,bca,"17.69725, (12.12003, 26.31854)","-0.34783, (-0.74167, 0.05973)","3.37139, (2.77726, 4.05940)"
309,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,406,bca,"17.70897, (12.10509, 26.27748)","-0.34872, (-0.73817, 0.06062)","3.37477, (2.78551, 4.06209)"
310,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,318,bca,"17.77852, (11.01959, 30.43429)","-0.35402, (-0.85707, 0.00842)","3.09584, (2.46341, 4.04931)"
311,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,337,bca,"17.82598, (12.01698, 25.88343)","-0.35764, (-1.12452, 0.18525)","3.37724, (2.74641, 4.05532)"
312,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,346,bca,"17.89314, (11.64280, 29.22769)","-0.36275, (-0.96674, -0.03825)","3.32066, (2.66562, 4.11927)"
313,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"17.89951, (12.46442, 25.42108)","-0.36324, (-1.09036, 0.08562)","3.29792, (2.72543, 3.99237)"
314,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,242,bca,"18.19414, (12.36859, 26.13979)","-0.38568, (-1.39871, 0.11448)","3.30565, (2.71878, 4.00115)"
315,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,95,bca,"18.27629, (12.42382, 26.21078)","-0.39193, (-1.41044, 0.10674)","3.31499, (2.72623, 4.01838)"
316,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,409,bca,"18.45399, (12.20426, 30.77413)","-0.40547, (-0.83325, -0.08827)","3.36135, (2.77209, 4.26253)"
317,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,411,bca,"18.53243, (12.20142, 28.85933)","-0.41144, (-0.87025, -0.04709)","3.34557, (2.70642, 4.18935)"
318,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"18.56104, (14.16881, 24.53811)","-0.41362, (-1.09695, 0.21576)","3.45187, (2.91745, 4.06650)"
319,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"18.60674, (12.68438, 28.62972)","-0.41710, (-0.92305, -0.05501)","3.39670, (2.76317, 4.19172)"
320,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,217,bca,"18.60992, (12.03098, 29.60641)","-0.41734, (-1.42972, 0.01545)","3.30653, (2.65012, 4.13062)"
321,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,325,bca,"18.63157, (12.21595, 31.15299)","-0.41899, (-0.85814, -0.09185)","3.36930, (2.77666, 4.28153)"
322,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,354,bca,"18.72499, (12.54484, 32.84077)","-0.42610, (-0.77851, -0.18480)","3.34206, (2.72705, 4.17718)"
323,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,321,bca,"18.79118, (12.89118, 28.79670)","-0.43115, (-0.94285, -0.04294)","3.42297, (2.80470, 4.23077)"
324,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,327,bca,"18.87860, (12.61459, 29.40568)","-0.43780, (-0.92206, -0.05681)","3.39882, (2.77955, 4.26401)"
325,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,315,bca,"18.89804, (12.70868, 27.92321)","-0.43928, (-0.91455, -0.05307)","3.48916, (2.81548, 4.25474)"
326,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,399,bca,"18.90129, (12.72789, 27.94382)","-0.43953, (-0.91484, -0.05330)","3.48928, (2.81536, 4.25476)"
327,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,178,bca,"18.90321, (12.47557, 28.21234)","-0.43968, (-1.11881, -0.01377)","3.41818, (2.76233, 4.17789)"
328,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"18.90506, (13.17379, 27.31377)","-0.43982, (-1.19261, 0.01731)","3.38983, (2.80744, 4.10914)"
329,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,351,bca,"18.97418, (13.54344, 25.62654)","-0.44508, (-1.06183, 0.06384)","3.53565, (2.96923, 4.15971)"
330,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,237,bca,"19.27597, (14.83964, 25.26741)","-0.46807, (-1.17268, 0.17394)","3.51915, (2.98338, 4.11382)"
331,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,168,bca,"19.33541, (13.25235, 28.57170)","-0.47259, (-1.33354, 0.33301)","3.35048, (2.75483, 4.16448)"
332,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"19.37903, (13.82367, 30.65491)","-0.47592, (-0.89574, -0.17558)","3.61000, (3.02506, 4.42759)"
333,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,90,bca,"19.44615, (14.91999, 25.53026)","-0.48103, (-1.20000, 0.16853)","3.53249, (3.00720, 4.13415)"
334,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"19.55109, (12.93491, 31.50860)","-0.48902, (-0.95806, -0.10629)","3.49880, (2.88480, 4.33343)"
335,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,241,bca,"19.55807, (12.90641, 28.60921)","-0.48955, (-1.22854, -0.03633)","3.48492, (2.79699, 4.21657)"
336,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"19.58671, (12.93756, 31.67510)","-0.49173, (-0.96093, -0.10982)","3.50046, (2.88114, 4.33489)"
337,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"19.64297, (13.37753, 31.28496)","-0.49602, (-1.63208, 0.30171)","3.40639, (2.78381, 4.19318)"
338,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,400,bca,"19.66877, (13.80445, 28.46385)","-0.49798, (-1.03377, -0.06316)","3.60214, (3.00446, 4.38305)"
339,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"19.68722, (13.23019, 32.26879)","-0.49939, (-1.09204, -0.15115)","3.50530, (2.89218, 4.34299)"
340,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,316,bca,"19.70414, (13.82719, 28.48817)","-0.50068, (-1.04094, -0.06382)","3.60342, (3.00341, 4.37932)"
341,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"19.76352, (14.16918, 30.78659)","-0.50520, (-0.97141, -0.19274)","3.66718, (3.07797, 4.47766)"
342,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"19.78096, (14.02306, 27.97625)","-0.50653, (-1.50944, 0.27700)","3.52339, (2.93250, 4.17959)"
343,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"19.80757, (13.76235, 29.11473)","-0.50855, (-1.32160, -0.01663)","3.46409, (2.87074, 4.20998)"
344,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"19.81173, (13.33302, 32.43153)","-0.50887, (-1.12505, -0.15622)","3.51986, (2.90061, 4.36215)"
345,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,413,bca,"20.02581, (14.46220, 30.23620)","-0.52518, (-1.16210, -0.10157)","3.67589, (3.06992, 4.46519)"
346,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,339,bca,"20.16723, (12.85256, 38.14520)","-0.53595, (-2.01759, 0.19078)","3.30926, (2.61958, 4.19500)"
347,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,329,bca,"20.18061, (14.48977, 30.11172)","-0.53697, (-1.17358, -0.09873)","3.69061, (3.07812, 4.47186)"
348,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,231,bca,"20.19996, (13.84616, 30.29194)","-0.53844, (-1.49612, 0.30521)","3.41191, (2.82093, 4.25324)"
349,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,403,bca,"20.46390, (14.25619, 29.31081)","-0.55854, (-1.17348, -0.12697)","3.71274, (3.08681, 4.48311)"
350,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,319,bca,"20.47090, (14.25841, 29.35586)","-0.55907, (-1.17929, -0.12607)","3.71597, (3.09181, 4.49169)"
351,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,84,bca,"20.48516, (14.25085, 31.29570)","-0.56016, (-1.56554, 0.29847)","3.42457, (2.83746, 4.29142)"
352,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,94,bca,"20.52674, (13.74305, 29.34283)","-0.56333, (-1.34609, -0.01162)","3.59023, (2.92623, 4.29819)"
353,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"20.55297, (14.59214, 33.16347)","-0.56532, (-1.19663, -0.21351)","3.64698, (3.05157, 4.48199)"
354,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,248,bca,"20.62995, (14.66897, 29.06438)","-0.57119, (-1.57442, 0.24555)","3.60166, (2.99805, 4.27573)"
355,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,244,bca,"20.87641, (14.22996, 36.24593)","-0.58996, (-1.94330, 0.25187)","3.49298, (2.86552, 4.34817)"
356,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"20.90274, (14.88723, 33.41132)","-0.59196, (-1.23027, -0.23283)","3.68281, (3.08103, 4.51695)"
357,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,414,bca,"21.02485, (14.65346, 32.05303)","-0.60126, (-1.19619, -0.17417)","3.69991, (3.06487, 4.49345)"
358,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,330,bca,"21.18058, (14.83559, 32.26411)","-0.61312, (-1.21767, -0.17601)","3.71424, (3.08930, 4.50356)"
359,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"21.30490, (13.48482, 34.54890)","-0.62259, (-1.22858, -0.19193)","3.49281, (2.83381, 4.55426)"
360,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,101,bca,"21.43175, (15.30174, 29.68939)","-0.63225, (-1.64324, 0.21687)","3.66003, (3.06195, 4.30275)"
361,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,97,bca,"21.48758, (14.78257, 38.08475)","-0.63651, (-2.09386, 0.23798)","3.52805, (2.89188, 4.41905)"
362,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,169,bca,"21.68393, (14.92606, 33.93208)","-0.65146, (-1.78721, 0.09335)","3.63363, (2.98310, 4.42971)"
363,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"21.74478, (13.78955, 35.24516)","-0.65609, (-1.31905, -0.21024)","3.52781, (2.85809, 4.59839)"
364,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,186,bca,"21.96634, (14.94302, 38.43818)","-0.67297, (-1.15355, -0.34790)","3.62512, (2.97928, 4.46654)"
365,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"22.12721, (15.82258, 31.61560)","-0.68522, (-1.94116, 0.19669)","3.66365, (3.02834, 4.37785)"
366,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,225,bca,"22.20910, (14.41647, 35.36023)","-0.69146, (-2.04965, 0.04043)","3.45032, (2.74068, 4.41754)"
367,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,249,bca,"22.45075, (15.37005, 38.88926)","-0.70986, (-1.24444, -0.36714)","3.66275, (3.00896, 4.52018)"
368,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"22.60297, (14.83815, 34.36452)","-0.72145, (-1.28101, -0.20383)","3.69679, (2.94153, 4.59251)"
369,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,232,bca,"22.66395, (15.49030, 35.12491)","-0.72610, (-1.90424, 0.07764)","3.69813, (3.03343, 4.50349)"
370,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,183,bca,"22.87388, (16.65010, 30.89329)","-0.74209, (-1.55918, -0.05449)","3.79049, (3.19066, 4.44826)"
371,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,102,bca,"23.28776, (16.09323, 39.85047)","-0.77361, (-1.34611, -0.40544)","3.73984, (3.08849, 4.60095)"
372,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,417,bca,"23.40678, (16.93698, 32.74519)","-0.78267, (-1.38328, -0.24971)","3.96993, (3.28479, 4.69839)"
373,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"23.62880, (16.00963, 37.02600)","-0.79958, (-2.01571, -0.15852)","3.79002, (3.07630, 4.57257)"
374,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,171,bca,"23.66940, (15.36375, 44.34203)","-0.80267, (-2.51750, 0.03766)","3.60192, (2.88926, 4.60353)"
375,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,85,bca,"23.68292, (16.01275, 36.66851)","-0.80370, (-2.11405, 0.05005)","3.74124, (3.04162, 4.56149)"
376,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,333,bca,"23.82626, (17.35734, 33.14204)","-0.81462, (-1.44946, -0.26878)","4.00978, (3.33805, 4.75852)"
377,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"24.01766, (15.97211, 36.31521)","-0.82920, (-1.42760, -0.27429)","3.83812, (3.10837, 4.77228)"
378,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,234,bca,"24.04120, (15.71984, 44.92585)","-0.83099, (-2.54918, 0.02414)","3.63592, (2.93161, 4.63039)"
379,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,228,bca,"24.14091, (13.00912, 56.76661)","-0.83858, (-4.64949, -0.12656)","3.45464, (2.69380, 4.71747)"
380,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,87,bca,"24.37280, (15.95393, 45.34412)","-0.85624, (-2.60018, 0.00017)","3.66195, (2.94097, 4.66556)"
381,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,246,bca,"24.76254, (17.95740, 33.81958)","-0.88593, (-1.76093, -0.17571)","3.90756, (3.28842, 4.59991)"
382,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,99,bca,"25.70387, (18.77506, 35.18063)","-0.95762, (-1.90357, -0.18251)","3.95266, (3.33338, 4.68514)"
383,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,350,bca,"25.79162, (17.55624, 39.62136)","-0.96430, (-1.83770, -0.53403)","3.92284, (3.25313, 4.75944)"
384,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"26.45692, (18.31100, 40.35611)","-1.01497, (-2.45861, -0.18971)","4.02332, (3.25524, 4.80717)"
385,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"27.14131, (18.95438, 39.96880)","-1.06710, (-2.47112, -0.23587)","4.08390, (3.31533, 4.85627)"
386,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"28.15828, (19.92764, 40.64774)","-1.14455, (-2.47938, -0.27453)","4.17328, (3.39749, 4.94368)"
387,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,345,bca,"28.88522, (17.86291, 47.41703)","-1.19991, (-2.62397, -0.55441)","3.98170, (3.16877, 5.09454)"
388,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,182,bca,"31.21996, (21.15096, 48.10884)","-1.37773, (-2.78954, -0.81665)","4.24532, (3.48508, 5.13785)"
389,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"32.27327, (15.53125, 78.75432)","-1.45795, (-5.96131, -0.01377)","3.68259, (2.87560, 5.13255)"
390,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,245,bca,"32.29422, (21.76631, 50.61313)","-1.45954, (-2.98568, -0.86711)","4.31381, (3.54499, 5.21601)"
391,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"32.92056, (19.59411, 55.32954)","-1.50725, (-3.67473, -0.58053)","4.12947, (3.20224, 5.27758)"
392,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,98,bca,"33.06093, (22.37374, 52.56614)","-1.51794, (-3.19781, -0.92024)","4.36175, (3.59137, 5.28791)"
393,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,224,bca,"33.30246, (17.41642, 67.50975)","-1.53633, (-5.88076, -0.52686)","3.93092, (3.01401, 5.26207)"
394,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,240,bca,"33.55794, (20.10464, 56.00658)","-1.55579, (-3.65446, -0.62009)","4.13224, (3.20381, 5.27090)"
395,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,340,bca,"34.31569, (18.80587, 65.94748)","-1.61350, (-4.85495, -0.27264)","4.10589, (3.18585, 5.51155)"
396,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,420,bca,"34.39372, (20.27478, 58.08390)","-1.61944, (-4.61924, -0.59352)","4.22576, (3.41856, 5.37444)"
397,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"36.33874, (21.38052, 61.79096)","-1.76758, (-4.47916, -0.74333)","4.24818, (3.30727, 5.48454)"
398,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,352,bca,"36.95553, (21.75369, 68.52035)","-1.81455, (-5.25509, -0.69741)","4.38755, (3.52019, 5.61154)"
399,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,172,bca,"38.92379, (19.91340, 79.15988)","-1.96446, (-5.96128, -0.34343)","4.27846, (3.29892, 5.86534)"
400,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,235,bca,"41.32796, (20.65828, 84.85317)","-2.14756, (-6.79640, -0.40657)","4.35138, (3.33178, 6.05266)"
401,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,88,bca,"42.78178, (20.96255, 88.50246)","-2.25828, (-7.21978, -0.42097)","4.39416, (3.34978, 6.13348)"
402,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,184,bca,"43.21051, (25.71894, 78.84199)","-2.29093, (-6.27610, -0.99726)","4.68448, (3.75621, 5.99677)"
403,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"43.30042, (29.76547, 67.72029)","-2.29778, (-5.16310, -0.93157)","4.76061, (3.96671, 5.77292)"
404,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,247,bca,"44.20613, (26.45903, 80.28118)","-2.36676, (-6.45313, -1.03268)","4.73391, (3.80522, 6.05851)"
405,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,100,bca,"44.95961, (26.90306, 80.52764)","-2.42415, (-6.52598, -1.07457)","4.77829, (3.84813, 6.10483)"
406,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,427,bca,"45.17577, (27.99145, 73.77948)","-2.44061, (-6.29111, -0.85583)","4.72951, (3.74187, 6.00742)"
407,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,422,bca,"48.03939, (24.14799, 106.13241)","-2.65870, (-8.45082, -0.74676)","4.49312, (3.45207, 6.10845)"
408,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,432,bca,"51.18647, (29.68557, 109.59888)","-2.89839, (-5.20482, -1.32849)","4.81824, (3.76863, 6.20492)"
409,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"51.77911, (17.86146, 154.46899)","-2.94352, (-15.35254, -0.59866)","4.17545, (3.18555, 5.96985)"
