,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
222,222,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,193,bca,"14.07785, (8.45888, 26.96863)","-0.07218, (-0.10571, -0.02832)","2.87061, (2.24057, 3.64566)","39.41173, (21.83451, 72.48932)","-0.13484, (-0.92247, 0.03738)","5.09655, (3.42719, 6.94727)"
223,223,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,127,bca,"14.07818, (8.66795, 26.68611)","-0.07220, (-0.16362, 0.00614)","2.85000, (2.23807, 3.67917)","38.87911, (20.72948, 73.51296)","-0.11950, (-0.93747, 0.13985)","5.06222, (3.49860, 7.16369)"
224,224,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,361,bca,"14.08415, (8.38442, 27.12504)","-0.07266, (-0.12011, -0.02057)","2.85825, (2.23099, 3.65722)","39.75482, (21.86338, 72.27425)","-0.14472, (-0.91188, 0.04073)","5.11852, (3.44058, 7.00060)"
225,225,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,63,bca,"14.09459, (8.29658, 27.75849)","-0.07345, (-0.26043, 0.02058)","2.79872, (2.17237, 3.63840)","43.98151, (24.45408, 81.47994)","-0.26642, (-1.13402, -0.00675)","5.47083, (3.82500, 7.55509)"
226,226,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"14.09750, (8.54176, 26.16994)","-0.07367, (-0.13392, -0.00937)","2.87261, (2.25239, 3.67731)","38.39741, (21.98069, 71.40118)","-0.10563, (-0.85655, 0.08514)","5.12982, (3.59443, 7.06427)"
227,227,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"14.10145, (8.67031, 24.71601)","-0.07397, (-0.19639, 0.05349)","2.87500, (2.21582, 3.64226)","37.13733, (20.32784, 72.86528)","-0.06935, (-0.93801, 0.18378)","4.92000, (3.44901, 7.08288)"
228,228,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,43,bca,"14.10207, (8.91468, 26.85854)","-0.07402, (-0.21717, 0.02335)","2.85350, (2.23389, 3.67376)","36.10533, (19.48775, 69.45764)","-0.03963, (-0.74957, 0.21386)","4.84615, (3.36232, 6.88893)"
229,229,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,221,bca,"14.10532, (8.66960, 26.21986)","-0.07427, (-0.21248, 0.04224)","2.87227, (2.30327, 3.68161)","37.81667, (21.30902, 73.24240)","-0.08891, (-0.96247, 0.19616)","4.99333, (3.45998, 7.08252)"
230,230,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,141,bca,"14.11763, (8.66388, 27.34750)","-0.07521, (-0.18718, 0.02266)","2.83621, (2.23202, 3.68274)","40.84533, (22.00054, 78.49163)","-0.17612, (-1.06123, 0.08932)","5.16000, (3.55797, 7.43683)"
231,231,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"14.11970, (8.82347, 24.44822)","-0.07536, (-0.24449, 0.09827)","2.81919, (2.20683, 3.62349)","34.81893, (19.58742, 68.05720)","-0.00259, (-0.65304, 0.25092)","4.91111, (3.51025, 6.82659)"
232,232,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"14.13883, (8.57764, 26.16552)","-0.07682, (-0.23409, 0.06747)","2.83712, (2.23954, 3.66998)","40.31528, (22.95067, 75.07117)","-0.16086, (-1.02089, 0.11914)","5.25000, (3.70487, 7.32056)"
233,233,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.14399, (8.43291, 27.75406)","-0.07721, (-0.18359, -0.00756)","2.80036, (2.18628, 3.63516)","42.53296, (23.22442, 79.84223)","-0.22471, (-1.13235, 0.00473)","5.28421, (3.58406, 7.37872)"
234,234,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,148,bca,"14.14412, (8.88979, 26.41352)","-0.07722, (-0.26802, 0.04671)","2.84855, (2.22311, 3.65223)","36.76309, (19.18947, 71.28315)","-0.05857, (-0.80078, 0.23897)","4.84242, (3.33457, 7.03754)"
235,235,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,434,bca,"14.15050, (8.48065, 27.14746)","-0.07771, (-0.17249, -0.02027)","2.82562, (2.21417, 3.65523)","42.59022, (23.36782, 75.09037)","-0.22636, (-1.10526, 0.02953)","5.26364, (3.49356, 7.24389)"
236,236,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,116,bca,"14.16143, (8.99652, 25.42791)","-0.07854, (-0.26448, 0.08101)","2.91402, (2.33987, 3.67457)","34.18519, (19.28373, 60.59838)","0.01566, (-0.54015, 0.33241)","4.71111, (3.11111, 6.55556)"
237,237,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"14.18337, (8.43659, 27.59671)","-0.08021, (-0.17344, -0.01469)","2.80989, (2.19212, 3.65004)","42.45000, (23.20102, 80.46341)","-0.22233, (-1.13004, 0.01688)","5.24000, (3.54158, 7.40787)"
238,238,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"14.19205, (8.78896, 25.65205)","-0.08087, (-0.21673, 0.03949)","2.85568, (2.23886, 3.66303)","38.30880, (21.69851, 71.94354)","-0.10308, (-0.93160, 0.15206)","5.12778, (3.65556, 7.16667)"
239,239,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"14.19717, (8.96364, 24.27559)","-0.08126, (-0.23843, 0.06211)","2.90631, (2.26843, 3.65641)","36.94239, (20.87775, 74.22191)","-0.06374, (-0.92828, 0.18589)","4.95556, (3.50077, 7.14981)"
240,240,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,42,bca,"14.19747, (8.45168, 28.32284)","-0.08129, (-0.28317, 0.04621)","2.80524, (2.19108, 3.61792)","45.10099, (24.60057, 84.16373)","-0.29866, (-1.20792, -0.02382)","5.41026, (3.65165, 7.60596)"
241,241,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,274,bca,"14.19769, (8.61877, 26.95437)","-0.08130, (-0.14143, -0.02383)","2.86208, (2.23053, 3.67390)","38.49455, (20.96395, 73.56382)","-0.10843, (-0.90429, 0.12436)","5.03158, (3.46590, 7.08820)"
242,242,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"14.19957, (8.47394, 26.29430)","-0.08145, (-0.15860, 0.01240)","2.84716, (2.22224, 3.67754)","37.99010, (21.32093, 71.65595)","-0.09390, (-0.88426, 0.13773)","5.07500, (3.57533, 7.20319)"
243,243,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"14.20338, (8.65834, 27.18487)","-0.08174, (-0.13202, -0.02989)","2.86932, (2.24711, 3.66222)","40.46556, (22.74526, 74.65237)","-0.16518, (-1.00341, 0.03686)","5.13333, (3.44431, 7.11550)"
244,244,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,421,bca,"14.20498, (8.61190, 27.20764)","-0.08186, (-0.13220, -0.02197)","2.88523, (2.26554, 3.68365)","39.06309, (21.75192, 74.71630)","-0.12480, (-0.91615, 0.08827)","5.05455, (3.43333, 7.09776)"
245,245,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,211,bca,"14.21073, (9.00259, 26.21941)","-0.08230, (-0.29878, 0.05119)","2.84955, (2.21436, 3.64288)","37.68800, (19.97320, 73.00806)","-0.08521, (-0.83060, 0.21450)","4.92000, (3.38667, 7.04970)"
246,246,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,12,bca,"14.21300, (9.46056, 21.76636)","-0.08247, (-0.32005, 0.15727)","2.96500, (2.41234, 3.65832)","33.69333, (18.15570, 63.13167)","0.02982, (-0.57358, 0.31092)","4.62667, (3.13092, 6.63702)"
247,247,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,316,bca,"14.23421, (8.59279, 27.22694)","-0.08408, (-0.14584, -0.02447)","2.85807, (2.23284, 3.67507)","38.20383, (20.95044, 73.00881)","-0.10006, (-0.87854, 0.12490)","4.99667, (3.43492, 7.05070)"
248,248,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"14.23685, (8.45923, 26.02383)","-0.08429, (-0.16482, 0.01080)","2.84242, (2.20917, 3.67141)","37.53600, (20.83655, 70.95392)","-0.08083, (-0.86848, 0.16491)","5.00444, (3.50687, 7.13388)"
249,249,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"14.24132, (8.70466, 27.40890)","-0.08463, (-0.14799, -0.01473)","2.87356, (2.25463, 3.70048)","40.08827, (22.61790, 71.66874)","-0.15432, (-0.93684, 0.07259)","5.17193, (3.57895, 7.20612)"
250,250,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"14.24974, (8.68783, 27.28183)","-0.08527, (-0.13931, -0.01873)","2.87068, (2.25484, 3.68614)","39.98400, (22.66845, 72.75486)","-0.15132, (-0.94439, 0.06001)","5.16000, (3.57441, 7.19457)"
251,251,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,319,bca,"14.26403, (8.55841, 27.40072)","-0.08636, (-0.16375, -0.01416)","2.82750, (2.18164, 3.66297)","40.12467, (22.99891, 76.41899)","-0.15537, (-1.00812, 0.05698)","5.20000, (3.61250, 7.36892)"
252,252,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,121,bca,"14.26433, (9.12530, 24.51125)","-0.08638, (-0.28808, 0.06960)","2.95114, (2.38088, 3.69976)","31.92963, (18.09938, 61.44553)","0.08060, (-0.66978, 0.33784)","4.66667, (3.28802, 6.52106)"
253,253,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,277,bca,"14.29146, (8.54601, 27.28046)","-0.08844, (-0.16726, -0.01705)","2.82069, (2.17380, 3.65713)","39.74312, (22.53393, 75.85184)","-0.14438, (-1.00785, 0.08301)","5.15439, (3.57388, 7.29255)"
254,254,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,273,bca,"14.29803, (8.52308, 27.58804)","-0.08895, (-0.21558, -0.01416)","2.82596, (2.20764, 3.67125)","43.50970, (23.55920, 81.03814)","-0.25284, (-1.16048, 0.00990)","5.33684, (3.64124, 7.51683)"
255,255,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,420,bca,"14.29901, (8.54524, 27.36554)","-0.08902, (-0.18195, -0.02904)","2.83419, (2.20917, 3.67649)","43.55014, (23.37704, 82.26522)","-0.25400, (-1.18120, 0.00549)","5.29697, (3.55403, 7.46201)"
256,256,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"14.30224, (8.88237, 25.18315)","-0.08927, (-0.29456, 0.07556)","2.88687, (2.29780, 3.68852)","36.16872, (19.72142, 66.82932)","-0.04146, (-0.86584, 0.26907)","4.82222, (3.29992, 6.77058)"
257,257,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,438,bca,"14.30334, (8.54455, 27.02020)","-0.08935, (-0.16588, -0.03560)","2.84463, (2.22123, 3.66373)","41.99201, (22.00245, 81.46553)","-0.20914, (-1.11527, 0.08388)","5.17576, (3.48963, 7.43333)"
258,258,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,436,bca,"14.30696, (8.59440, 27.59588)","-0.08963, (-0.16579, -0.03174)","2.86343, (2.24883, 3.68769)","38.41556, (21.78425, 70.81313)","-0.10616, (-0.84620, 0.08030)","5.09394, (3.48769, 6.88657)"
259,259,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,329,bca,"14.30814, (8.56463, 27.43677)","-0.08971, (-0.18227, -0.01469)","2.83932, (2.22507, 3.68343)","42.61667, (23.66362, 75.32102)","-0.22712, (-1.10267, 0.02792)","5.33333, (3.62079, 7.25447)"
260,260,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,118,bca,"14.30871, (9.33821, 22.09862)","-0.08976, (-0.37021, 0.19947)","2.90530, (2.29263, 3.67061)","37.48148, (19.51028, 78.25345)","-0.07926, (-1.00802, 0.25691)","4.80000, (3.20499, 7.12222)"
261,261,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"14.31129, (8.57807, 27.91252)","-0.08995, (-0.17309, -0.02951)","2.82521, (2.19702, 3.65694)","42.83609, (23.53211, 81.53548)","-0.23344, (-1.14728, 0.00166)","5.29697, (3.61667, 7.48505)"
262,262,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"14.31704, (8.85714, 25.58976)","-0.09039, (-0.24774, 0.05115)","2.87087, (2.25295, 3.65282)","39.05565, (22.72675, 73.89870)","-0.12459, (-0.95509, 0.13012)","5.18788, (3.65654, 7.20666)"
263,263,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.32192, (8.66040, 28.09497)","-0.09076, (-0.28194, 0.02795)","2.81761, (2.21641, 3.66927)","42.21019, (23.06216, 79.30805)","-0.21542, (-0.97732, 0.06275)","5.26667, (3.57884, 7.44839)"
264,264,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,171,bca,"14.33466, (8.84020, 24.20060)","-0.09173, (-0.34287, 0.17365)","2.82841, (2.17377, 3.61084)","38.25000, (21.12306, 74.03180)","-0.10139, (-0.89102, 0.24442)","5.20000, (3.91667, 7.28644)"
265,265,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,394,bca,"14.36336, (9.09389, 24.79999)","-0.09392, (-0.26364, 0.05560)","2.96558, (2.39421, 3.71914)","33.35646, (19.31922, 59.40391)","0.03952, (-0.59450, 0.24330)","4.86667, (3.50476, 6.62857)"
266,266,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,287,bca,"14.37916, (8.60293, 27.42057)","-0.09512, (-0.19041, -0.01442)","2.85419, (2.24371, 3.69034)","42.99557, (24.00043, 77.69583)","-0.23803, (-1.13260, 0.02114)","5.35789, (3.64499, 7.37588)"
267,267,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.38859, (8.99189, 25.19405)","-0.09584, (-0.33916, 0.07262)","2.91818, (2.31486, 3.67062)","43.71156, (23.88500, 80.34963)","-0.25865, (-1.14264, 0.03763)","5.33333, (3.67417, 7.60715)"
268,268,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"14.40676, (8.61807, 26.56135)","-0.09723, (-0.18865, 0.00652)","2.85192, (2.22316, 3.71881)","37.95779, (21.07054, 74.05466)","-0.09297, (-0.94091, 0.16287)","5.04103, (3.57878, 7.30289)"
269,269,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"14.40775, (8.96268, 26.99465)","-0.09730, (-0.31031, 0.03288)","2.88841, (2.28942, 3.69440)","39.70800, (21.58003, 74.32332)","-0.14337, (-0.85269, 0.13535)","5.20000, (3.72122, 7.37804)"
270,270,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"14.40922, (9.05949, 25.22921)","-0.09741, (-0.34047, 0.08803)","2.90152, (2.28625, 3.67380)","41.93148, (22.03147, 78.55309)","-0.20739, (-1.08908, 0.11222)","5.14444, (3.45477, 7.48738)"
271,271,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,49,bca,"14.41218, (8.88879, 25.25801)","-0.09764, (-0.20863, 0.01567)","2.87413, (2.25287, 3.67359)","38.78146, (20.99782, 70.86052)","-0.11669, (-0.91902, 0.14811)","5.08205, (3.50273, 7.16603)"
272,272,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,310,bca,"14.41585, (9.09270, 25.01903)","-0.09792, (-0.23687, 0.03477)","2.96843, (2.38210, 3.72854)","36.96132, (21.20554, 67.02984)","-0.06428, (-0.86433, 0.16887)","5.03704, (3.57037, 7.03324)"
273,273,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.41980, (8.78535, 27.75797)","-0.09822, (-0.28825, 0.03009)","2.85744, (2.25911, 3.68039)","41.44463, (22.76821, 76.87136)","-0.19338, (-0.94521, 0.07437)","5.26061, (3.66667, 7.41842)"
274,274,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,315,bca,"14.42417, (8.58497, 27.80414)","-0.09855, (-0.21734, -0.02330)","2.84455, (2.22691, 3.69326)","43.17167, (23.58742, 80.71825)","-0.24311, (-1.13345, 0.00370)","5.33333, (3.66970, 7.51157)"
275,275,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,388,bca,"14.42593, (9.18617, 26.17071)","-0.09869, (-0.33214, 0.08694)","2.91526, (2.31852, 3.69622)","36.30612, (20.77496, 64.79892)","-0.04542, (-0.73538, 0.24078)","4.98095, (3.48780, 6.80952)"
276,276,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"14.43252, (9.08636, 26.48912)","-0.09919, (-0.32072, 0.03766)","2.91540, (2.29898, 3.70209)","41.37695, (22.22141, 77.45817)","-0.19143, (-0.96751, 0.09647)","5.26667, (3.75527, 7.50953)"
277,277,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,295,bca,"14.45985, (9.23155, 26.67667)","-0.10127, (-0.34108, 0.04214)","2.88005, (2.24091, 3.67237)","39.08066, (20.91344, 74.01200)","-0.12531, (-0.92204, 0.15924)","5.00000, (3.38137, 7.10871)"
278,278,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,331,bca,"14.47969, (8.84645, 27.29951)","-0.10278, (-0.18435, -0.04238)","2.89205, (2.27412, 3.70264)","38.71333, (21.71312, 71.10197)","-0.11473, (-0.87213, 0.08681)","5.15333, (3.59994, 7.02186)"
279,279,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"14.48199, (8.83557, 26.31654)","-0.10296, (-0.27509, 0.03638)","2.89979, (2.30787, 3.72261)","40.32782, (22.75504, 75.86041)","-0.16122, (-1.02707, 0.12316)","5.23030, (3.66667, 7.33680)"
280,280,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,333,bca,"14.48890, (8.63435, 27.04078)","-0.10348, (-0.19397, -0.04292)","2.86261, (2.21714, 3.69443)","41.54850, (22.21758, 79.64914)","-0.19637, (-1.07735, 0.06879)","5.17667, (3.51242, 7.38135)"
281,281,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,289,bca,"14.49136, (8.84273, 27.04161)","-0.10367, (-0.18574, -0.03392)","2.89809, (2.28246, 3.70587)","38.01330, (21.64245, 69.22243)","-0.09457, (-0.80457, 0.09777)","5.10877, (3.55439, 6.89634)"
282,282,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,395,bca,"14.50645, (9.05104, 24.37371)","-0.10482, (-0.29049, 0.09221)","2.94318, (2.35313, 3.72352)","36.97415, (21.92035, 63.84024)","-0.06465, (-0.74592, 0.19467)","5.16190, (3.79855, 6.94476)"
283,283,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,11,bca,"14.50718, (9.25627, 26.46877)","-0.10487, (-0.31040, 0.08288)","2.95773, (2.38364, 3.74208)","34.65067, (19.78212, 61.37983)","0.00225, (-0.57472, 0.36131)","4.80000, (3.18667, 6.68000)"
284,284,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"14.50830, (9.03832, 25.91069)","-0.10496, (-0.29007, 0.04340)","2.88977, (2.26700, 3.68571)","39.23267, (22.63140, 75.61831)","-0.12968, (-1.00525, 0.14793)","5.15333, (3.61462, 7.22983)"
285,285,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"14.51470, (9.04403, 24.59427)","-0.10545, (-0.35288, 0.10985)","2.90747, (2.28274, 3.71231)","34.36190, (19.10944, 62.17477)","0.01057, (-0.75101, 0.28535)","4.80000, (3.35238, 6.67843)"
286,286,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,16,bca,"14.55227, (9.49797, 24.39725)","-0.10831, (-0.34871, 0.08330)","2.99045, (2.41636, 3.73682)","31.70667, (18.60268, 57.84074)","0.08702, (-0.46492, 0.31447)","4.72000, (3.38000, 6.47561)"
287,287,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,226,bca,"14.57098, (9.17841, 25.56021)","-0.10973, (-0.24677, 0.02037)","2.98205, (2.41621, 3.76945)","35.55333, (19.60072, 64.15701)","-0.02374, (-0.78392, 0.22035)","4.88000, (3.37333, 6.73706)"
288,288,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,67,bca,"14.59202, (8.62542, 28.04351)","-0.11134, (-0.20918, -0.03806)","2.83849, (2.20369, 3.69931)","40.16146, (22.68632, 73.86224)","-0.15643, (-0.96058, 0.06993)","5.21667, (3.64776, 7.27229)"
289,289,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"14.59669, (8.81642, 27.38413)","-0.11169, (-0.20431, -0.00891)","2.88068, (2.25819, 3.74459)","37.99213, (21.09717, 75.49035)","-0.09396, (-0.98203, 0.17057)","4.99444, (3.49246, 7.28626)"
290,290,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"14.60227, (9.29660, 23.45104)","-0.11212, (-0.31820, 0.09985)","3.03227, (2.47015, 3.76189)","36.80533, (21.45899, 59.66279)","-0.05979, (-0.78182, 0.26194)","4.98667, (3.41691, 6.65364)"
291,291,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,184,bca,"14.60781, (9.71063, 23.71968)","-0.11254, (-0.35746, 0.11308)","3.02557, (2.46249, 3.76876)","30.82083, (18.74480, 57.85600)","0.11253, (-0.39443, 0.35877)","4.71667, (3.46667, 6.41667)"
292,292,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,130,bca,"14.61687, (8.63820, 27.86133)","-0.11323, (-0.20862, -0.03652)","2.85030, (2.23716, 3.71403)","40.90993, (23.02958, 75.70246)","-0.17798, (-1.01740, 0.05917)","5.26667, (3.67556, 7.36650)"
293,293,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,291,bca,"14.63606, (8.71869, 27.18511)","-0.11469, (-0.21362, -0.04915)","2.87297, (2.23213, 3.72440)","41.06741, (22.15526, 78.81891)","-0.18251, (-1.04824, 0.09245)","5.19298, (3.60200, 7.41458)"
294,294,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,252,bca,"14.64433, (8.79378, 28.79532)","-0.11532, (-0.32292, 0.02368)","2.85170, (2.24351, 3.67521)","42.46389, (22.94700, 80.24225)","-0.22273, (-1.07826, 0.05605)","5.20000, (3.46030, 7.35873)"
295,295,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,77,bca,"14.66386, (8.77666, 27.75364)","-0.11681, (-0.21879, -0.01837)","2.89759, (2.30000, 3.76128)","42.12682, (23.70905, 78.20890)","-0.21302, (-1.15658, 0.04772)","5.29583, (3.66062, 7.43183)"
296,296,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,57,bca,"14.66846, (9.12612, 27.34967)","-0.11716, (-0.26167, -0.02689)","2.89143, (2.27373, 3.72476)","40.98462, (22.07852, 79.85910)","-0.18013, (-1.07971, 0.10175)","5.14872, (3.56248, 7.53686)"
