,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,163,bca,"14.19834, (8.42490, 27.84839)","-0.08135, (-0.24371, -0.03242)","2.77724, (2.15666, 3.64700)","43.50776, (23.58503, 80.96441)","-0.25278, (-1.16550, 0.00371)","5.30517, (3.56961, 7.46234)"
211,211,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,140,bca,"14.19889, (8.34337, 28.09424)","-0.08139, (-0.25267, -0.03134)","2.76232, (2.13769, 3.63434)","43.54379, (23.76307, 81.01007)","-0.25382, (-1.16960, -0.00229)","5.30104, (3.55300, 7.44494)"
212,212,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"14.19921, (8.43090, 27.92068)","-0.08142, (-0.24981, -0.03341)","2.77316, (2.14981, 3.64525)","43.55626, (23.77237, 81.03188)","-0.25418, (-1.17195, -0.00153)","5.29830, (3.54650, 7.41859)"
213,213,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"14.20185, (8.40224, 27.98133)","-0.08162, (-0.25078, -0.03217)","2.77042, (2.15061, 3.64516)","43.53707, (23.72089, 80.97033)","-0.25363, (-1.16943, 0.00360)","5.30559, (3.56469, 7.45263)"
214,214,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,366,bca,"14.20185, (8.40224, 27.98133)","-0.08162, (-0.25078, -0.03217)","2.77042, (2.15061, 3.64516)","43.53707, (23.72089, 80.97033)","-0.25363, (-1.16943, 0.00360)","5.30559, (3.56469, 7.45263)"
215,215,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,371,bca,"14.20507, (8.38341, 28.01261)","-0.08187, (-0.25024, -0.03229)","2.76833, (2.14525, 3.64109)","43.58104, (23.72417, 81.05386)","-0.25489, (-1.17463, 0.00006)","5.30691, (3.56758, 7.48811)"
216,216,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,119,bca,"14.20507, (8.38341, 28.01261)","-0.08187, (-0.25024, -0.03229)","2.76833, (2.14525, 3.64109)","43.58104, (23.72417, 81.05386)","-0.25489, (-1.17463, 0.00006)","5.30691, (3.56758, 7.48811)"
217,217,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"14.21103, (9.04050, 22.76294)","-0.08232, (-0.69399, 0.52449)","2.81033, (2.24337, 3.57710)","44.14437, (23.59375, 87.43465)","-0.27111, (-1.44705, 0.26147)","5.41277, (4.04852, 7.97777)"
218,218,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,151,bca,"14.21162, (8.37921, 27.95856)","-0.08236, (-0.24932, -0.03191)","2.77379, (2.15188, 3.64649)","43.65099, (23.79659, 81.09258)","-0.25691, (-1.17651, 0.00266)","5.31780, (3.58904, 7.50131)"
219,219,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,13,bca,"14.21264, (8.58294, 27.62913)","-0.08244, (-0.22511, 0.03158)","2.85030, (2.26560, 3.67872)","36.07948, (19.33549, 72.40116)","-0.03889, (-0.80711, 0.21393)","4.85018, (3.37447, 6.97489)"
220,220,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,202,bca,"14.21264, (8.58294, 27.62913)","-0.08244, (-0.22511, 0.03158)","2.85030, (2.26560, 3.67872)","36.07948, (19.33549, 72.40116)","-0.03889, (-0.80711, 0.21393)","4.85018, (3.37447, 6.97489)"
221,221,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"14.22019, (8.38291, 28.14288)","-0.08302, (-0.24899, -0.03263)","2.76582, (2.13828, 3.63969)","43.51589, (23.78840, 80.97104)","-0.25302, (-1.16796, -0.00156)","5.29902, (3.55148, 7.41077)"
222,222,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,79,bca,"14.22543, (8.44915, 27.87001)","-0.08342, (-0.24019, -0.03308)","2.78404, (2.16355, 3.65332)","43.50266, (23.51710, 80.93057)","-0.25264, (-1.16977, 0.00647)","5.30690, (3.57751, 7.48692)"
223,223,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"14.24222, (8.39912, 28.06281)","-0.08469, (-0.25483, -0.03354)","2.77756, (2.15610, 3.65573)","43.54428, (23.72731, 80.99105)","-0.25383, (-1.16917, 0.00594)","5.30838, (3.58012, 7.48962)"
224,224,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,67,bca,"14.24291, (8.39136, 28.01440)","-0.08475, (-0.25458, -0.03295)","2.77972, (2.15058, 3.65191)","43.69568, (23.81332, 81.15146)","-0.25819, (-1.17765, 0.00422)","5.32373, (3.59264, 7.50915)"
225,225,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,161,bca,"14.24716, (8.39983, 28.13058)","-0.08507, (-0.25568, -0.03401)","2.77430, (2.15110, 3.64933)","43.60820, (23.75132, 81.10410)","-0.25568, (-1.17770, 0.00100)","5.31036, (3.57766, 7.49677)"
226,226,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"14.27132, (8.50315, 27.14030)","-0.08691, (-0.19682, 0.01578)","2.86392, (2.27811, 3.70668)","36.69563, (20.37720, 70.34938)","-0.05663, (-0.81029, 0.16864)","4.96536, (3.43954, 6.99508)"
227,227,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,17,bca,"14.27132, (8.50315, 27.14030)","-0.08691, (-0.19682, 0.01578)","2.86392, (2.27811, 3.70668)","36.69563, (20.37720, 70.34938)","-0.05663, (-0.81029, 0.16864)","4.96536, (3.43954, 6.99508)"
228,228,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,201,bca,"14.27567, (8.77308, 27.35538)","-0.08724, (-0.21440, 0.01554)","2.89996, (2.31917, 3.71257)","38.17549, (20.90371, 72.45795)","-0.09924, (-0.90813, 0.12901)","4.96863, (3.36025, 6.89698)"
229,229,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,12,bca,"14.27567, (8.77308, 27.35538)","-0.08724, (-0.21440, 0.01554)","2.89996, (2.31917, 3.71257)","38.17549, (20.90371, 72.45795)","-0.09924, (-0.90813, 0.12901)","4.96863, (3.36025, 6.89698)"
230,230,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,72,bca,"14.28375, (8.43664, 28.16441)","-0.08786, (-0.25927, -0.03446)","2.78435, (2.15244, 3.66334)","43.55452, (23.68724, 80.98833)","-0.25413, (-1.17263, 0.00932)","5.31092, (3.57929, 7.49444)"
231,231,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,18,bca,"14.28377, (8.45834, 27.35422)","-0.08786, (-0.23785, 0.01209)","2.83848, (2.22640, 3.67670)","39.74596, (21.76146, 75.04083)","-0.14446, (-0.95512, 0.12759)","5.18082, (3.66324, 7.25495)"
232,232,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,207,bca,"14.28377, (8.45834, 27.35422)","-0.08786, (-0.23785, 0.01209)","2.83848, (2.22640, 3.67670)","39.74596, (21.76146, 75.04083)","-0.14446, (-0.95512, 0.12759)","5.18082, (3.66324, 7.25495)"
233,233,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"14.28880, (8.55869, 28.22425)","-0.08824, (-0.27587, 0.03112)","2.84843, (2.25277, 3.69578)","39.28993, (22.15454, 74.13786)","-0.13133, (-1.00197, 0.13628)","5.11547, (3.57900, 7.30940)"
234,234,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"14.28880, (8.55869, 28.22425)","-0.08824, (-0.27587, 0.03112)","2.84843, (2.25277, 3.69578)","39.28993, (22.15454, 74.13786)","-0.13133, (-1.00197, 0.13628)","5.11547, (3.57900, 7.30940)"
235,235,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,77,bca,"14.29024, (8.41051, 28.24867)","-0.08835, (-0.26142, -0.03479)","2.78052, (2.15539, 3.65697)","43.63644, (23.77598, 81.15411)","-0.25649, (-1.17404, 0.00223)","5.31381, (3.58928, 7.50668)"
236,236,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"14.30088, (9.85239, 19.83727)","-0.08916, (-0.62567, 0.33277)","2.94876, (2.39130, 3.56019)","34.69823, (19.67856, 74.98240)","0.00088, (-0.73065, 0.31751)","4.81755, (3.40772, 6.94127)"
237,237,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,195,bca,"14.31564, (8.76839, 27.53806)","-0.09029, (-0.23604, 0.01285)","2.86574, (2.27106, 3.69315)","36.18409, (19.82452, 69.33611)","-0.04190, (-0.79943, 0.18766)","4.96786, (3.50616, 6.95019)"
238,238,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"14.31564, (8.76839, 27.53806)","-0.09029, (-0.23604, 0.01285)","2.86574, (2.27106, 3.69315)","36.18409, (19.82452, 69.33611)","-0.04190, (-0.79943, 0.18766)","4.96786, (3.50616, 6.95019)"
239,239,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"14.31972, (8.41448, 28.49031)","-0.09060, (-0.27212, -0.03683)","2.77456, (2.14660, 3.65307)","43.50186, (23.76284, 80.93657)","-0.25261, (-1.16745, -0.00108)","5.29805, (3.54964, 7.41185)"
240,240,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,306,bca,"14.31984, (8.99480, 26.07684)","-0.09061, (-0.29097, 0.06014)","2.92553, (2.36380, 3.71669)","32.55582, (18.74658, 60.56617)","0.06257, (-0.43056, 0.28931)","4.77352, (3.37048, 6.60625)"
241,241,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,43,bca,"14.36016, (9.11551, 25.66794)","-0.09368, (-0.26164, 0.02458)","2.94112, (2.35192, 3.74270)","39.23585, (20.33222, 78.04347)","-0.12978, (-1.00040, 0.17964)","5.00917, (3.46496, 7.28897)"
242,242,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"14.40045, (9.11501, 22.82575)","-0.09675, (-0.71683, 0.51841)","2.82412, (2.25797, 3.60638)","44.14367, (23.59337, 87.43424)","-0.27109, (-1.44703, 0.26147)","5.41275, (4.04850, 7.97774)"
243,243,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,42,bca,"14.40523, (8.47936, 27.20440)","-0.09711, (-0.28736, 0.04618)","2.85024, (2.21679, 3.66492)","39.67194, (21.34693, 77.63845)","-0.14233, (-1.02970, 0.12903)","5.02949, (3.43256, 7.18927)"
244,244,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,189,bca,"14.41724, (8.72356, 27.31014)","-0.09802, (-0.23155, 0.00474)","2.92960, (2.33979, 3.74714)","41.69109, (23.07975, 78.62240)","-0.20047, (-1.05296, 0.02572)","5.26075, (3.58712, 7.36091)"
245,245,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,bca,"14.41724, (8.72356, 27.31014)","-0.09802, (-0.23155, 0.00474)","2.92960, (2.33979, 3.74714)","41.69109, (23.07975, 78.62240)","-0.20047, (-1.05296, 0.02572)","5.26075, (3.58712, 7.36091)"
246,246,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,210,bca,"14.42389, (9.99479, 19.90053)","-0.09853, (-0.49622, 0.33081)","3.04573, (2.49373, 3.61442)","39.67573, (22.23033, 73.56702)","-0.14244, (-0.81011, 0.14918)","5.07730, (3.44428, 7.12756)"
247,247,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"14.42674, (8.81181, 27.35624)","-0.09875, (-0.25437, -0.00481)","2.91894, (2.33362, 3.73120)","41.86815, (22.68598, 78.43221)","-0.20557, (-1.08342, 0.03651)","5.25988, (3.60674, 7.33854)"
248,248,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,20,bca,"14.42674, (8.81181, 27.35624)","-0.09875, (-0.25437, -0.00481)","2.91894, (2.33362, 3.73120)","41.86815, (22.68598, 78.43221)","-0.20557, (-1.08342, 0.03651)","5.25988, (3.60674, 7.33854)"
249,249,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"14.43635, (8.99003, 25.03033)","-0.09948, (-0.26353, 0.05333)","2.95061, (2.37236, 3.74018)","32.60302, (19.05483, 64.73191)","0.06121, (-0.57581, 0.32439)","4.69136, (3.22637, 6.58286)"
250,250,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,199,bca,"14.47555, (8.68305, 28.72419)","-0.10247, (-0.24779, 0.02666)","2.86800, (2.28936, 3.73271)","40.77413, (22.63422, 74.01891)","-0.17407, (-1.00086, 0.08152)","5.28290, (3.76012, 7.29632)"
251,251,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,10,bca,"14.47555, (8.68305, 28.72419)","-0.10247, (-0.24779, 0.02666)","2.86800, (2.28936, 3.73271)","40.77413, (22.63422, 74.01891)","-0.17407, (-1.00086, 0.08152)","5.28290, (3.76012, 7.29632)"
252,252,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"14.53718, (8.76482, 28.11139)","-0.10716, (-0.26936, 0.03843)","2.89795, (2.28693, 3.76045)","36.03725, (19.49673, 72.20534)","-0.03767, (-0.80370, 0.22588)","4.82372, (3.35591, 6.96257)"
253,253,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"14.53787, (8.83173, 28.23558)","-0.10721, (-0.27173, -0.00693)","2.92198, (2.33831, 3.76392)","41.24831, (23.00936, 75.84417)","-0.18772, (-1.06912, 0.08032)","5.19359, (3.49641, 7.17441)"
254,254,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"14.53787, (8.83173, 28.23558)","-0.10721, (-0.27173, -0.00693)","2.92198, (2.33831, 3.76392)","41.24831, (23.00936, 75.84417)","-0.18772, (-1.06912, 0.08032)","5.19359, (3.49641, 7.17441)"
255,255,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"14.54741, (9.38479, 25.01567)","-0.10794, (-0.35760, 0.12663)","3.00426, (2.44411, 3.78903)","38.29659, (22.39326, 75.84831)","-0.10273, (-0.67380, 0.32946)","5.13666, (3.71088, 7.21517)"
256,256,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"14.54741, (9.38479, 25.01567)","-0.10794, (-0.35760, 0.12663)","3.00426, (2.44411, 3.78903)","38.29659, (22.39326, 75.84831)","-0.10273, (-0.67380, 0.32946)","5.13666, (3.71088, 7.21517)"
257,257,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"14.56288, (8.41341, 27.77347)","-0.10912, (-0.41461, 0.10883)","2.83461, (2.22096, 3.70870)","35.32856, (20.37248, 71.31765)","-0.01727, (-0.73359, 0.31153)","4.88099, (3.48306, 6.98845)"
258,258,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,204,bca,"14.56953, (8.66300, 27.90655)","-0.10962, (-0.27277, -0.01674)","2.87827, (2.27163, 3.70234)","40.88230, (22.76819, 76.93479)","-0.17718, (-1.03098, 0.08052)","5.19902, (3.59281, 7.30991)"
259,259,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,15,bca,"14.56953, (8.66300, 27.90655)","-0.10962, (-0.27277, -0.01674)","2.87827, (2.27163, 3.70234)","40.88230, (22.76819, 76.93479)","-0.17718, (-1.03098, 0.08052)","5.19902, (3.59281, 7.30991)"
260,260,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,222,bca,"14.57981, (9.50640, 24.46785)","-0.11041, (-0.30897, 0.03905)","2.93539, (2.35358, 3.56846)","34.15037, (18.03903, 65.63461)","0.01666, (-0.73784, 0.23625)","4.60821, (3.06791, 6.64148)"
261,261,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"14.60493, (8.90905, 27.88661)","-0.11232, (-0.24945, 0.00446)","2.92088, (2.33436, 3.75232)","40.35115, (21.87466, 76.48752)","-0.16189, (-1.01429, 0.09139)","5.17888, (3.57737, 7.30109)"
262,262,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"14.60493, (8.90905, 27.88661)","-0.11232, (-0.24945, 0.00446)","2.92088, (2.33436, 3.75232)","40.35115, (21.87466, 76.48752)","-0.16189, (-1.01429, 0.09139)","5.17888, (3.57737, 7.30109)"
263,263,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,205,bca,"14.64349, (8.85654, 27.94876)","-0.11526, (-0.24105, -0.04521)","2.90885, (2.29828, 3.75811)","38.74644, (21.31160, 74.29967)","-0.11568, (-0.95439, 0.11911)","5.08795, (3.53756, 7.18071)"
264,264,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,16,bca,"14.64349, (8.85654, 27.94876)","-0.11526, (-0.24105, -0.04521)","2.90885, (2.29828, 3.75811)","38.74644, (21.31160, 74.29967)","-0.11568, (-0.95439, 0.11911)","5.08795, (3.53756, 7.18071)"
265,265,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,203,bca,"14.66665, (8.84221, 27.74341)","-0.11702, (-0.25241, -0.04107)","2.92556, (2.31691, 3.72949)","42.57966, (23.52621, 77.85035)","-0.22606, (-1.12997, 0.03302)","5.34521, (3.67546, 7.44144)"
266,266,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,14,bca,"14.66665, (8.84221, 27.74341)","-0.11702, (-0.25241, -0.04107)","2.92556, (2.31691, 3.72949)","42.57966, (23.52621, 77.85035)","-0.22606, (-1.12997, 0.03302)","5.34521, (3.67546, 7.44144)"
267,267,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,4,bca,"14.71497, (8.90619, 28.05294)","-0.12070, (-0.24890, -0.01228)","2.90922, (2.29671, 3.79045)","41.70949, (23.52315, 78.25217)","-0.20100, (-1.10898, 0.04558)","5.28486, (3.66200, 7.45577)"
268,268,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,193,bca,"14.71497, (8.90619, 28.05294)","-0.12070, (-0.24890, -0.01228)","2.90922, (2.29671, 3.79045)","41.70949, (23.52315, 78.25217)","-0.20100, (-1.10898, 0.04558)","5.28486, (3.66200, 7.45577)"
269,269,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"14.76893, (8.77852, 28.37519)","-0.12481, (-0.25635, -0.00268)","2.88503, (2.27404, 3.74031)","40.68305, (22.89197, 73.96268)","-0.17145, (-1.01772, 0.08049)","5.25715, (3.71259, 7.39327)"
270,270,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"14.76893, (8.77852, 28.37519)","-0.12481, (-0.25635, -0.00268)","2.88503, (2.27404, 3.74031)","40.68305, (22.89197, 73.96268)","-0.17145, (-1.01772, 0.08049)","5.25715, (3.71259, 7.39327)"
271,271,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"14.77010, (9.10502, 27.81374)","-0.12490, (-0.26162, -0.02277)","2.94548, (2.34201, 3.77690)","38.33731, (21.03896, 72.23228)","-0.10390, (-0.93911, 0.16126)","5.00124, (3.43929, 7.06780)"
272,272,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"14.80906, (9.47276, 26.27865)","-0.12787, (-0.35050, 0.03143)","2.97063, (2.35497, 3.77384)","29.62136, (17.44559, 59.37789)","0.14707, (-0.39881, 0.37839)","4.64652, (3.48936, 6.40856)"
273,273,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,310,bca,"14.80987, (9.27812, 26.35009)","-0.12793, (-0.28851, -0.00842)","2.96470, (2.36494, 3.74884)","31.93271, (18.62226, 60.90173)","0.08051, (-0.50836, 0.31052)","4.63140, (3.26961, 6.52968)"
274,274,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,307,bca,"14.86211, (9.00898, 25.83408)","-0.13191, (-0.38341, 0.06569)","2.89501, (2.27115, 3.78568)","29.74120, (15.83295, 62.59221)","0.14362, (-0.49148, 0.39325)","4.46265, (3.15644, 6.38128)"
275,275,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,304,bca,"14.89047, (9.02042, 27.53660)","-0.13407, (-0.35388, 0.06412)","2.93229, (2.35004, 3.82031)","35.85706, (21.15430, 66.18272)","-0.03248, (-0.66438, 0.21086)","5.07448, (3.73449, 6.89559)"
276,276,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,60,bca,"14.95140, (9.03997, 29.15783)","-0.13871, (-0.30751, 0.01533)","2.91410, (2.30119, 3.77217)","36.79536, (19.33563, 72.20685)","-0.05950, (-0.89325, 0.24372)","4.84202, (3.34045, 7.04015)"
277,277,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"15.09367, (9.32884, 25.98425)","-0.14954, (-0.38327, 0.01659)","3.02683, (2.41497, 3.78170)","39.95538, (22.63898, 74.96357)","-0.15049, (-0.88679, 0.11051)","5.22040, (3.70468, 7.36126)"
278,278,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,294,bca,"15.16581, (9.47381, 25.93296)","-0.15504, (-0.35036, 0.04357)","3.07126, (2.43352, 3.82600)","41.11421, (24.08616, 75.20996)","-0.18386, (-0.87315, 0.06491)","5.29035, (3.63508, 7.33322)"
279,279,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,312,bca,"15.20734, (9.45710, 27.09226)","-0.15820, (-0.32213, -0.00891)","3.01526, (2.39766, 3.80643)","39.21537, (22.03574, 71.77157)","-0.12919, (-0.82472, 0.14814)","5.24307, (3.77612, 7.14105)"
280,280,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"15.21275, (10.80950, 20.94170)","-0.15861, (-0.74951, 0.32075)","3.01102, (2.43461, 3.62284)","34.34724, (18.84186, 77.22575)","0.01099, (-0.82393, 0.34859)","4.77707, (3.38369, 6.88966)"
