,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
154,154,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,316.0,bca,"14.67079, (9.53762, 23.48329)","-0.11733, (-0.43757, 0.10810)","2.96334, (2.36194, 3.71850)","31.86635, (16.29255, 68.45098)","0.08243, (-0.57115, 0.39457)","4.64603, (3.42044, 6.79146)"
155,155,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,bca,"14.69606, (9.24694, 26.02219)","-0.11926, (-0.22524, -0.02588)","2.96571, (2.33738, 3.74764)","39.08910, (21.39877, 73.82665)","-0.12555, (-0.96821, 0.09482)","4.97840, (3.29487, 6.94798)"
156,156,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"14.72647, (9.33265, 27.48293)","-0.12158, (-0.20138, -0.03106)","2.97508, (2.34825, 3.76903)","37.58263, (20.79032, 70.44593)","-0.08217, (-0.84456, 0.11913)","4.93732, (3.32949, 6.83372)"
157,157,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"14.73451, (9.88089, 21.26934)","-0.12219, (-0.52536, 0.25102)","2.99584, (2.37158, 3.63848)","37.35435, (19.33483, 81.29522)","-0.07560, (-0.93945, 0.30105)","4.90754, (3.55835, 7.33808)"
158,158,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"14.73854, (9.26011, 26.60126)","-0.12249, (-0.21696, -0.02868)","2.95324, (2.32749, 3.74884)","37.93503, (20.29808, 72.55600)","-0.09232, (-0.86088, 0.12970)","4.92578, (3.27999, 6.96686)"
159,159,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,108.0,bca,"14.79966, (9.53691, 20.26254)","-0.12715, (-0.66548, 0.37273)","3.01838, (2.34490, 3.63934)","34.60097, (20.02795, 69.33512)","0.00368, (-0.70889, 0.30132)","4.87924, (3.49275, 6.89165)"
160,160,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"14.80692, (9.53028, 21.02214)","-0.12770, (-0.55952, 0.31644)","2.96759, (2.29673, 3.61958)","36.85215, (19.08096, 79.56326)","-0.06114, (-0.91011, 0.29870)","4.86223, (3.50540, 7.25906)"
161,161,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"14.86008, (9.57808, 21.15918)","-0.13175, (-0.56524, 0.33298)","2.97793, (2.31106, 3.61625)","37.14357, (19.05143, 82.96415)","-0.06953, (-0.96187, 0.29358)","4.84643, (3.45873, 7.28024)"
162,162,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"14.89485, (9.48001, 24.11008)","-0.13440, (-0.36510, 0.04389)","2.91803, (2.25739, 3.70439)","37.82129, (20.08678, 76.89306)","-0.08904, (-0.95432, 0.22013)","4.88089, (3.36884, 7.13057)"
163,163,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,bca,"14.98651, (9.39710, 26.36084)","-0.14138, (-0.26682, -0.03200)","2.96963, (2.31953, 3.72711)","37.08808, (20.72289, 70.38911)","-0.06793, (-0.78515, 0.12282)","5.01885, (3.49907, 6.91449)"
164,164,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"15.03051, (10.87526, 20.62516)","-0.14473, (-0.66709, 0.39812)","3.09137, (2.53151, 3.72673)","27.80680, (16.05283, 61.37442)","0.19932, (-0.36032, 0.48265)","4.41474, (3.25376, 6.20855)"
165,165,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"15.06247, (10.09573, 20.71039)","-0.14717, (-0.75744, 0.37454)","3.07526, (2.45717, 3.71165)","32.43683, (17.83094, 68.98255)","0.06600, (-0.49660, 0.47075)","4.71636, (3.40932, 6.63070)"
166,166,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"15.06273, (10.09616, 20.71028)","-0.14719, (-0.75748, 0.37452)","3.07532, (2.45723, 3.71169)","32.43683, (17.83094, 68.98255)","0.06600, (-0.49660, 0.47075)","4.71636, (3.40932, 6.63070)"
167,167,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"15.09965, (9.32164, 27.49375)","-0.15000, (-0.27690, -0.04861)","2.99073, (2.35599, 3.81124)","37.68967, (21.38591, 70.21721)","-0.08525, (-0.84645, 0.09021)","5.04265, (3.48910, 6.87899)"
168,168,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"15.15572, (9.54060, 24.75951)","-0.15427, (-0.40686, 0.03498)","2.92694, (2.22583, 3.69661)","37.40661, (19.43139, 76.04367)","-0.07710, (-0.91140, 0.25047)","4.85909, (3.40819, 7.16377)"
169,169,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"15.18236, (10.16136, 20.83416)","-0.15630, (-0.77240, 0.36751)","3.08785, (2.46395, 3.72443)","32.44781, (17.84021, 68.96611)","0.06568, (-0.49516, 0.46658)","4.72504, (3.42189, 6.63190)"
170,170,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,bca,"15.23744, (10.44229, 20.93923)","-0.16049, (-0.63324, 0.23817)","3.04166, (2.41227, 3.69388)","34.08109, (19.16726, 77.84586)","0.01865, (-0.77201, 0.31488)","4.77937, (3.41980, 6.83613)"
171,171,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,404.0,bca,"15.23747, (10.44224, 20.93964)","-0.16049, (-0.63322, 0.23817)","3.04168, (2.41226, 3.69389)","34.08109, (19.16726, 77.84586)","0.01865, (-0.77201, 0.31488)","4.77937, (3.41980, 6.83613)"
172,172,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,bca,"15.24446, (10.43797, 21.06188)","-0.16103, (-0.62290, 0.23120)","3.03873, (2.41109, 3.68606)","34.08386, (19.10650, 76.51555)","0.01857, (-0.75908, 0.31453)","4.78402, (3.42634, 6.84272)"
173,173,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"15.30748, (9.45418, 27.72745)","-0.16583, (-0.28532, -0.06904)","3.01903, (2.40592, 3.82831)","37.62151, (21.38344, 70.10485)","-0.08329, (-0.84742, 0.09445)","5.04003, (3.49606, 6.87547)"
174,174,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.0,bca,"15.33930, (9.56244, 27.99860)","-0.16825, (-0.32468, 0.00716)","2.99202, (2.33695, 3.80697)","35.68814, (19.35541, 67.64129)","-0.02762, (-0.72480, 0.20240)","4.94664, (3.57920, 7.06058)"
175,175,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.0,bca,"15.54937, (9.84234, 28.20957)","-0.18425, (-0.36357, 0.00353)","3.01603, (2.36302, 3.84010)","35.49816, (19.49612, 66.95768)","-0.02215, (-0.71895, 0.21115)","4.94168, (3.55646, 6.93881)"
176,176,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"15.56359, (9.94694, 24.73568)","-0.18533, (-0.48137, 0.04143)","2.98012, (2.31667, 3.76584)","37.28124, (19.31965, 76.19458)","-0.07349, (-0.92893, 0.26291)","4.85948, (3.44953, 7.25535)"
177,177,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,255.0,bca,"15.56546, (10.17776, 21.46361)","-0.18547, (-0.77053, 0.28729)","3.06314, (2.36500, 3.68564)","34.54949, (19.91803, 71.09283)","0.00517, (-0.71995, 0.26881)","4.90455, (3.51217, 6.86168)"
178,178,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"15.57947, (11.36077, 21.29549)","-0.18654, (-0.72894, 0.36267)","3.14586, (2.57200, 3.78230)","27.85410, (16.09737, 61.27968)","0.19796, (-0.35641, 0.48558)","4.41118, (3.24429, 6.22200)"
179,179,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"15.59284, (10.29810, 23.11936)","-0.18756, (-0.64985, 0.15030)","3.00270, (2.41072, 3.75124)","34.18370, (19.74734, 71.46359)","0.01570, (-0.63107, 0.30020)","4.91480, (3.63519, 6.92607)"
180,180,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"15.59340, (10.29899, 23.12026)","-0.18760, (-0.64997, 0.15030)","3.00272, (2.41075, 3.75126)","34.18312, (19.74688, 71.46198)","0.01571, (-0.63102, 0.30022)","4.91473, (3.63511, 6.92600)"
181,181,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"15.60320, (10.41035, 22.21265)","-0.18835, (-0.70689, 0.32774)","3.04755, (2.38752, 3.72424)","37.07538, (19.24579, 81.16731)","-0.06757, (-0.90830, 0.30669)","4.86711, (3.49848, 7.26804)"
182,182,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"15.60395, (10.41092, 22.21357)","-0.18840, (-0.70697, 0.32768)","3.04760, (2.38756, 3.72432)","37.07516, (19.24520, 81.16923)","-0.06756, (-0.90832, 0.30669)","4.86710, (3.49847, 7.26807)"
183,183,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"15.60620, (10.46811, 22.51170)","-0.18858, (-0.94227, 0.23175)","3.10818, (2.52216, 3.82395)","34.72561, (18.80314, 74.24843)","0.00009, (-0.55090, 0.43732)","4.88791, (3.61596, 7.00678)"
184,184,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"15.61243, (10.31680, 23.25999)","-0.18905, (-0.65100, 0.14823)","3.00318, (2.40814, 3.74098)","34.25821, (19.79252, 71.35412)","0.01355, (-0.62857, 0.29807)","4.92384, (3.64145, 6.92583)"
185,185,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"15.62197, (9.98927, 24.89108)","-0.18978, (-0.49061, 0.03648)","2.98726, (2.32465, 3.77819)","37.25424, (19.32015, 76.09116)","-0.07272, (-0.92961, 0.26480)","4.85873, (3.44597, 7.25531)"
186,186,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"15.62447, (10.39553, 22.22215)","-0.18997, (-0.70607, 0.32604)","3.04884, (2.38798, 3.72470)","37.03606, (19.16771, 80.31753)","-0.06643, (-0.90769, 0.30818)","4.87372, (3.50227, 7.24694)"
187,187,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"15.65515, (10.26881, 24.63021)","-0.19230, (-0.54911, 0.12142)","3.03767, (2.38426, 3.76588)","37.36544, (19.36234, 81.28040)","-0.07592, (-0.94359, 0.29527)","4.90868, (3.56274, 7.34589)"
188,188,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,190.0,bca,"15.65542, (10.19617, 22.84921)","-0.19232, (-0.67845, 0.14460)","3.07544, (2.42038, 3.79384)","31.90225, (16.32388, 68.33039)","0.08139, (-0.56889, 0.40737)","4.69699, (3.51648, 6.94085)"
189,189,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,bca,"15.67142, (9.82044, 28.36929)","-0.19354, (-0.29207, -0.10762)","3.06320, (2.42414, 3.83890)","38.90329, (21.44237, 72.78658)","-0.12020, (-0.93062, 0.07207)","4.99497, (3.30472, 6.89608)"
190,190,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45.0,bca,"15.67988, (10.25075, 21.49302)","-0.19419, (-0.78481, 0.27842)","3.07363, (2.37156, 3.69254)","34.62700, (19.86417, 70.77253)","0.00293, (-0.72027, 0.26907)","4.91269, (3.52067, 6.86837)"
191,191,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,234.0,bca,"15.69119, (10.14060, 21.30145)","-0.19505, (-0.77674, 0.28558)","3.08322, (2.37519, 3.70960)","34.62075, (19.86018, 70.76946)","0.00311, (-0.72004, 0.26903)","4.91201, (3.52034, 6.86963)"
192,192,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,127.0,bca,"15.70611, (10.22330, 22.96973)","-0.19619, (-0.68313, 0.13870)","3.08084, (2.42502, 3.80089)","31.83648, (16.35875, 68.45920)","0.08329, (-0.56736, 0.40959)","4.69418, (3.52158, 6.94331)"
193,193,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"15.70900, (10.22222, 24.69753)","-0.19641, (-0.55722, 0.11902)","3.04358, (2.38979, 3.76682)","37.35626, (19.30733, 81.13968)","-0.07565, (-0.93831, 0.30360)","4.90751, (3.55752, 7.33780)"
194,194,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,393.0,bca,"15.74512, (10.19796, 26.60629)","-0.19916, (-0.42148, -0.03758)","3.09066, (2.41210, 3.85386)","38.96657, (20.70271, 76.51856)","-0.12202, (-1.04828, 0.17977)","4.88643, (3.24936, 7.17573)"
195,195,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,183.0,bca,"15.75720, (10.18576, 26.43079)","-0.20008, (-0.43140, -0.02515)","3.07588, (2.41047, 3.84746)","38.18662, (20.17680, 75.30806)","-0.09956, (-1.00548, 0.19668)","4.83084, (3.21751, 7.11057)"
196,196,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"15.76867, (10.28540, 27.14647)","-0.20095, (-0.43168, -0.03688)","3.05298, (2.39006, 3.84665)","34.78289, (17.39683, 70.07218)","-0.00156, (-0.73278, 0.30603)","4.67535, (3.18176, 6.85833)"
197,197,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,253.0,bca,"15.85040, (10.67108, 23.24729)","-0.20717, (-0.66345, 0.14583)","3.11742, (2.51753, 3.83579)","31.20810, (15.29605, 68.48059)","0.10138, (-0.54912, 0.46066)","4.55043, (3.31634, 6.73636)"
198,198,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,43.0,bca,"15.89274, (10.72118, 23.29528)","-0.21040, (-0.67137, 0.14717)","3.12353, (2.51944, 3.84577)","31.17659, (15.33022, 68.31853)","0.10229, (-0.53358, 0.46253)","4.55115, (3.31349, 6.72122)"
199,199,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"15.90793, (10.70682, 22.95166)","-0.21156, (-0.99462, 0.21887)","3.13546, (2.55320, 3.86171)","34.87503, (18.87804, 74.44559)","-0.00421, (-0.55326, 0.43869)","4.90345, (3.61366, 7.00631)"
200,200,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,211.0,bca,"15.94238, (10.29995, 23.27411)","-0.21418, (-0.73483, 0.14249)","3.10102, (2.44808, 3.81899)","31.94216, (16.53215, 68.49612)","0.08024, (-0.57191, 0.40573)","4.71088, (3.53949, 6.92688)"
201,201,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,402.0,bca,"15.96245, (10.52714, 21.82530)","-0.21571, (-0.83406, 0.34800)","3.13465, (2.45336, 3.76314)","34.59289, (19.77393, 68.28933)","0.00392, (-0.70628, 0.31676)","4.90228, (3.56099, 6.89644)"
202,202,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,150.0,bca,"15.96266, (10.52755, 21.82537)","-0.21572, (-0.83409, 0.34798)","3.13468, (2.45340, 3.76316)","34.59232, (19.77339, 68.28733)","0.00393, (-0.70630, 0.31678)","4.90225, (3.56108, 6.89641)"
203,203,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,bca,"15.98492, (11.66031, 21.70751)","-0.21742, (-0.78300, 0.32577)","3.18231, (2.59737, 3.80767)","27.89208, (16.17029, 61.26982)","0.19686, (-0.35455, 0.48523)","4.40842, (3.23521, 6.22254)"
204,204,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,283.0,bca,"15.99142, (10.25164, 28.94111)","-0.21791, (-0.42126, -0.01599)","3.05782, (2.38953, 3.86326)","35.24692, (19.41010, 66.19373)","-0.01492, (-0.69852, 0.22645)","4.91817, (3.56021, 6.92747)"
205,205,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,232.0,bca,"15.99783, (10.72100, 23.37799)","-0.21840, (-0.70030, 0.15583)","3.13467, (2.51770, 3.84393)","31.17858, (15.32871, 68.32346)","0.10223, (-0.53379, 0.46235)","4.55129, (3.31369, 6.72199)"
