,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
207,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"19.59669, (13.40187, 30.13099)","-0.49249, (-1.02152, -0.13894)","3.48554, (2.84860, 4.23595)"
208,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"19.61990, (14.07701, 29.94318)","-0.49426, (-0.95250, -0.13774)","3.49430, (2.88315, 4.26819)"
209,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"19.63319, (13.53203, 28.03380)","-0.49527, (-1.02881, -0.00004)","3.48347, (2.79471, 4.22381)"
210,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"19.64438, (13.29340, 27.36053)","-0.49613, (-1.01875, -0.03589)","3.51036, (2.81439, 4.22638)"
211,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"19.65871, (13.29729, 29.99695)","-0.49722, (-1.15831, -0.12462)","3.46526, (2.80214, 4.20890)"
212,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"19.68527, (13.30692, 27.87728)","-0.49924, (-0.98857, -0.07392)","3.53185, (2.81968, 4.21703)"
213,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,130.0,bca,"19.72817, (13.99063, 28.77092)","-0.50251, (-0.99567, -0.09286)","3.59240, (2.99113, 4.35800)"
214,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.0,bca,"19.72975, (13.22983, 31.24382)","-0.50263, (-1.02443, -0.16022)","3.43852, (2.78494, 4.25609)"
215,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"19.73220, (13.99029, 28.77654)","-0.50281, (-0.99628, -0.09309)","3.59291, (2.99171, 4.35863)"
216,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,190.0,bca,"19.76506, (13.49852, 29.00851)","-0.50532, (-1.11067, -0.02358)","3.52155, (2.85554, 4.23501)"
217,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,301.0,bca,"19.78282, (13.59936, 28.47171)","-0.50667, (-0.98197, -0.10122)","3.54528, (2.86388, 4.25162)"
218,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"19.85421, (14.07693, 30.44505)","-0.51211, (-1.01816, -0.16117)","3.52154, (2.89731, 4.33447)"
219,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,310.0,bca,"19.89324, (13.44848, 29.50624)","-0.51508, (-1.05879, -0.08844)","3.52647, (2.85452, 4.32586)"
220,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"19.89680, (14.01782, 29.12276)","-0.51535, (-1.10096, -0.06725)","3.57870, (2.97779, 4.33101)"
221,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"19.89907, (13.37230, 28.36207)","-0.51552, (-1.03995, 0.00469)","3.51501, (2.83066, 4.24881)"
222,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,289.0,bca,"19.91816, (13.68491, 28.61231)","-0.51698, (-1.00514, -0.06321)","3.59789, (2.92939, 4.33232)"
223,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"19.95167, (14.23543, 28.69836)","-0.51953, (-1.04933, -0.07354)","3.59190, (3.01846, 4.30480)"
224,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,398.0,bca,"19.96757, (13.97672, 28.25676)","-0.52074, (-1.06646, -0.06418)","3.50205, (2.80224, 4.17621)"
225,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"19.98564, (13.61379, 33.55792)","-0.52212, (-0.90169, -0.21551)","3.55715, (2.91254, 4.39739)"
226,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"20.00894, (13.82951, 29.27207)","-0.52389, (-1.00299, -0.02088)","3.54464, (2.87710, 4.30431)"
227,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"20.01271, (13.47143, 28.50126)","-0.52418, (-1.07278, 0.01198)","3.52593, (2.84514, 4.25854)"
228,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.0,bca,"20.04097, (13.74790, 30.47949)","-0.52633, (-1.04159, -0.16032)","3.42123, (2.79643, 4.20699)"
229,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,283.0,bca,"20.04363, (13.62512, 30.78189)","-0.52653, (-1.02428, -0.16898)","3.48954, (2.80752, 4.25815)"
230,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,bca,"20.08042, (13.48408, 33.94249)","-0.52933, (-1.20068, -0.12259)","3.44535, (2.83877, 4.34063)"
231,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"20.08353, (13.99435, 30.14458)","-0.52957, (-0.99125, -0.17059)","3.60466, (2.99057, 4.37363)"
232,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,bca,"20.08567, (14.18822, 29.95074)","-0.52973, (-1.28350, -0.08963)","3.57897, (2.96966, 4.33470)"
233,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"20.13939, (13.26128, 32.51801)","-0.53383, (-1.20632, -0.16314)","3.53457, (2.90869, 4.35536)"
234,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"20.15645, (14.06157, 30.09230)","-0.53513, (-1.06419, -0.13359)","3.63256, (3.01274, 4.39446)"
235,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"20.19229, (13.68250, 29.80263)","-0.53786, (-1.10510, -0.05777)","3.49429, (2.78537, 4.26051)"
236,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"20.20938, (13.59318, 30.75234)","-0.53916, (-1.26846, -0.13634)","3.51353, (2.84697, 4.23986)"
237,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,309.0,bca,"20.22286, (14.13692, 29.43970)","-0.54018, (-1.01265, -0.17237)","3.66735, (3.01138, 4.40639)"
238,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,298.0,bca,"20.23066, (12.56398, 33.54479)","-0.54078, (-1.09322, -0.17346)","3.40624, (2.70498, 4.30971)"
239,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,121.0,bca,"20.23124, (14.07376, 28.97105)","-0.54082, (-1.06663, -0.07491)","3.63471, (2.95998, 4.35336)"
240,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.0,bca,"20.29203, (13.86837, 30.72404)","-0.54545, (-1.08289, -0.18076)","3.53005, (2.86217, 4.30166)"
241,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"20.29549, (13.79400, 30.02299)","-0.54571, (-1.06242, -0.12185)","3.55323, (2.87711, 4.30132)"
242,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,169.0,bca,"20.31992, (14.53762, 28.71276)","-0.54758, (-1.10273, -0.10203)","3.61959, (2.99041, 4.32636)"
243,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,364.0,bca,"20.32214, (13.88127, 29.46052)","-0.54774, (-0.97287, -0.14807)","3.54810, (2.87497, 4.29041)"
244,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,85.0,bca,"20.33819, (14.55230, 28.74565)","-0.54897, (-1.11050, -0.10232)","3.62050, (2.99196, 4.32921)"
245,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,79.0,bca,"20.35619, (14.26005, 28.76759)","-0.55034, (-1.15367, -0.02348)","3.60934, (2.95563, 4.35121)"
246,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,322.0,bca,"20.35961, (13.93067, 29.79868)","-0.55060, (-1.05635, -0.11388)","3.58904, (2.90003, 4.32535)"
247,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,400.0,bca,"20.37265, (15.23175, 27.44486)","-0.55159, (-1.13719, -0.05321)","3.62864, (3.05727, 4.26722)"
248,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,133.0,bca,"20.41857, (13.75775, 30.06901)","-0.55509, (-0.96971, -0.16615)","3.55532, (2.85954, 4.30114)"
249,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,394.0,bca,"20.41949, (14.36847, 29.28272)","-0.55516, (-1.14517, -0.07001)","3.65598, (3.01193, 4.39371)"
250,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,217.0,bca,"20.42019, (13.76114, 30.07036)","-0.55521, (-0.97002, -0.16609)","3.55565, (2.85976, 4.30136)"
251,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"20.45052, (14.44795, 30.60677)","-0.55752, (-1.04523, -0.18691)","3.65329, (3.05175, 4.43964)"
252,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"20.46748, (14.15100, 29.74347)","-0.55881, (-1.14518, -0.11127)","3.63002, (2.99010, 4.39739)"
253,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"20.50008, (14.11376, 29.19192)","-0.56130, (-1.08539, -0.12083)","3.52463, (2.81905, 4.23921)"
254,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"20.50564, (14.46538, 29.91079)","-0.56172, (-1.20166, -0.08319)","3.63358, (3.02116, 4.39979)"
255,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"20.50873, (13.84466, 34.58594)","-0.56196, (-1.24557, -0.17100)","3.49329, (2.86441, 4.41072)"
256,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,bca,"20.52176, (14.42104, 29.31909)","-0.56295, (-1.21795, -0.05757)","3.60956, (2.96240, 4.30580)"
257,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,331.0,bca,"20.59102, (13.85266, 30.67179)","-0.56822, (-1.12525, -0.13098)","3.60194, (2.92115, 4.38885)"
258,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"20.59268, (14.22917, 32.77266)","-0.56835, (-0.99501, -0.11361)","3.65747, (3.07683, 4.41620)"
259,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,70.0,bca,"20.61882, (13.69790, 31.07526)","-0.57034, (-1.04600, -0.20813)","3.51468, (2.81471, 4.29362)"
260,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"20.64059, (13.66262, 33.64861)","-0.57200, (-1.13949, -0.19414)","3.52250, (2.89330, 4.36165)"
261,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"20.64344, (14.03404, 30.32942)","-0.57221, (-1.09267, -0.13624)","3.59691, (2.93613, 4.35357)"
262,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"20.65701, (14.88467, 31.77049)","-0.57325, (-1.02840, -0.22030)","3.68636, (3.08975, 4.46632)"
263,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"20.72484, (14.48706, 30.80252)","-0.57841, (-1.25935, -0.15844)","3.53813, (2.87038, 4.26010)"
264,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"20.73207, (14.92652, 31.82318)","-0.57896, (-1.02879, -0.22197)","3.69386, (3.10227, 4.48267)"
265,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,268.0,bca,"20.78111, (14.63564, 29.31306)","-0.58270, (-1.22216, -0.03430)","3.65306, (2.99202, 4.39976)"
266,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"20.79127, (14.22317, 29.59549)","-0.58347, (-1.14122, -0.12384)","3.54460, (2.83909, 4.25183)"
267,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,bca,"20.94799, (14.69991, 31.56046)","-0.59541, (-1.26526, -0.19278)","3.49856, (2.89311, 4.29553)"
268,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.0,bca,"20.98556, (14.70905, 32.02240)","-0.59827, (-1.13464, -0.20968)","3.63928, (3.00605, 4.38394)"
269,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"20.99768, (13.84863, 31.36699)","-0.59919, (-1.13313, -0.16044)","3.55913, (2.83040, 4.37498)"
270,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"21.00488, (13.85466, 31.36793)","-0.59974, (-1.13469, -0.16074)","3.56010, (2.83216, 4.37613)"
271,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,bca,"21.01844, (14.75069, 32.04243)","-0.60078, (-1.14775, -0.21107)","3.64233, (3.00864, 4.38715)"
272,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,259.0,bca,"21.07630, (14.07769, 31.73198)","-0.60518, (-1.12179, -0.22549)","3.56396, (2.85912, 4.35547)"
273,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,280.0,bca,"21.13918, (14.59065, 30.25376)","-0.60997, (-1.10619, -0.13041)","3.62884, (2.90308, 4.33752)"
274,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"21.14369, (15.65523, 31.55123)","-0.61031, (-1.16744, -0.23587)","3.71618, (3.15620, 4.46161)"
275,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"21.14369, (15.65523, 31.55123)","-0.61031, (-1.16744, -0.23587)","3.71618, (3.15620, 4.46161)"
276,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"21.16240, (13.03053, 33.80595)","-0.61174, (-1.27047, -0.21376)","3.50135, (2.77648, 4.40539)"
