,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
204,204,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,393,bca,"18.90435, (12.89607, 25.93996)","-0.43976, (-1.06703, 0.09677)","3.43970, (2.78456, 4.16462)","41.92835, (20.70626, 83.76198)","-0.20730, (-1.23829, 0.24045)","5.09486, (3.47737, 7.50876)"
205,205,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,183,bca,"18.90435, (12.89607, 25.93996)","-0.43976, (-1.06703, 0.09677)","3.43970, (2.78456, 4.16462)","41.92835, (20.70626, 83.76198)","-0.20730, (-1.23829, 0.24045)","5.09486, (3.47737, 7.50876)"
206,206,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"19.02236, (12.44071, 28.99946)","-0.44875, (-1.18712, -0.04917)","3.27402, (2.64297, 4.05699)","35.70789, (20.51498, 78.09692)","-0.02819, (-0.69546, 0.28724)","5.02940, (3.70301, 7.09934)"
207,207,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"19.10028, (12.48229, 29.14809)","-0.45469, (-1.20693, -0.05815)","3.27992, (2.65584, 4.06631)","35.73078, (20.52250, 78.18242)","-0.02885, (-0.69726, 0.28721)","5.03085, (3.70463, 7.10171)"
208,208,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,388,bca,"19.14532, (12.66866, 29.60001)","-0.45812, (-0.93972, -0.06575)","3.33283, (2.64156, 4.19903)","37.63056, (20.92066, 66.22504)","-0.08355, (-0.78998, 0.25477)","4.97201, (3.46300, 6.95579)"
209,209,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,178,bca,"19.14532, (12.66866, 29.60001)","-0.45812, (-0.93972, -0.06575)","3.33283, (2.64156, 4.19903)","37.63056, (20.92066, 66.22504)","-0.08355, (-0.78998, 0.25477)","4.97201, (3.46300, 6.95579)"
210,210,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,168,bca,"19.26197, (13.09443, 28.16193)","-0.46700, (-1.28128, 0.22124)","3.41240, (2.76169, 4.18107)","38.34131, (19.18127, 78.94914)","-0.10402, (-1.00461, 0.30533)","4.86672, (3.40010, 7.19193)"
211,211,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,378,bca,"19.26197, (13.09443, 28.16193)","-0.46700, (-1.28128, 0.22124)","3.41240, (2.76169, 4.18107)","38.34131, (19.18127, 78.94914)","-0.10402, (-1.00461, 0.30533)","4.86672, (3.40010, 7.19193)"
212,212,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"19.26288, (12.58074, 29.46076)","-0.46707, (-1.25645, -0.06644)","3.29209, (2.66788, 4.08233)","35.77778, (20.48070, 77.96651)","-0.03020, (-0.69639, 0.28762)","5.03382, (3.70895, 7.10908)"
213,213,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,288,bca,"19.29389, (13.07867, 26.48746)","-0.46943, (-1.11585, 0.08347)","3.47063, (2.80824, 4.19740)","42.07279, (20.70161, 83.98585)","-0.21146, (-1.26996, 0.23359)","5.10385, (3.48097, 7.52315)"
214,214,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,330,bca,"19.29389, (13.07867, 26.48746)","-0.46943, (-1.11585, 0.08347)","3.47063, (2.80824, 4.19740)","42.07279, (20.70161, 83.98585)","-0.21146, (-1.26996, 0.23359)","5.10385, (3.48097, 7.52315)"
215,215,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,325,bca,"19.36653, (12.68841, 29.64163)","-0.47496, (-0.98056, -0.07074)","3.35074, (2.67286, 4.24523)","37.79659, (21.07927, 66.58301)","-0.08833, (-0.81385, 0.25697)","4.97578, (3.44720, 6.96834)"
216,216,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,283,bca,"19.36653, (12.68841, 29.64163)","-0.47496, (-0.98056, -0.07074)","3.35074, (2.67286, 4.24523)","37.79659, (21.07927, 66.58301)","-0.08833, (-0.81385, 0.25697)","4.97578, (3.44720, 6.96834)"
217,217,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"19.43530, (12.71047, 29.83039)","-0.48020, (-1.27920, -0.07410)","3.30506, (2.67721, 4.09604)","35.82649, (20.50258, 78.14783)","-0.03160, (-0.70028, 0.28751)","5.03689, (3.71279, 7.11497)"
218,218,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,92,bca,"19.43530, (12.71047, 29.83039)","-0.48020, (-1.27920, -0.07410)","3.30506, (2.67721, 4.09604)","35.82649, (20.50258, 78.14783)","-0.03160, (-0.70028, 0.28751)","5.03689, (3.71279, 7.11497)"
219,219,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"19.43530, (12.71047, 29.83039)","-0.48020, (-1.27920, -0.07410)","3.30506, (2.67721, 4.09604)","35.82649, (20.50258, 78.14783)","-0.03160, (-0.70028, 0.28751)","5.03689, (3.71279, 7.11497)"
220,220,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,190,bca,"19.45389, (13.11086, 28.20618)","-0.48162, (-1.36632, 0.17935)","3.39136, (2.68567, 4.13329)","33.90828, (19.32141, 78.89129)","0.02363, (-0.69995, 0.35772)","4.85599, (3.63020, 6.96926)"
221,221,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,127,bca,"19.45389, (13.11086, 28.20618)","-0.48162, (-1.36632, 0.17935)","3.39136, (2.68567, 4.13329)","33.90828, (19.32141, 78.89129)","0.02363, (-0.69995, 0.35772)","4.85599, (3.63020, 6.96926)"
222,222,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,273,bca,"19.47047, (13.19480, 28.55738)","-0.48288, (-1.32098, 0.22367)","3.42656, (2.76894, 4.20541)","38.38523, (19.26042, 79.30829)","-0.10528, (-1.00261, 0.30448)","4.86991, (3.40301, 7.19396)"
223,223,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,315,bca,"19.47047, (13.19480, 28.55738)","-0.48288, (-1.32098, 0.22367)","3.42656, (2.76894, 4.20541)","38.38523, (19.26042, 79.30829)","-0.10528, (-1.00261, 0.30448)","4.86991, (3.40301, 7.19396)"
224,224,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,211,bca,"19.57969, (13.21142, 28.36607)","-0.49120, (-1.38290, 0.17937)","3.40109, (2.70373, 4.15312)","33.95255, (19.36145, 78.67135)","0.02235, (-0.70502, 0.35722)","4.85812, (3.63266, 6.98409)"
225,225,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,428,bca,"19.63758, (12.83905, 30.31497)","-0.49561, (-1.31375, -0.08429)","3.32002, (2.69346, 4.11619)","35.88218, (20.57196, 78.74438)","-0.03321, (-0.70458, 0.28745)","5.04039, (3.71410, 7.11795)"
226,226,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,106,bca,"19.64562, (13.27236, 28.51978)","-0.49622, (-1.39044, 0.17904)","3.40612, (2.69863, 4.15210)","33.97514, (19.39190, 78.70495)","0.02170, (-0.70915, 0.35604)","4.85920, (3.63403, 6.99182)"
227,227,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"19.64711, (12.84443, 30.33855)","-0.49633, (-1.31508, -0.08479)","3.32071, (2.69415, 4.11714)","35.88476, (20.57275, 78.75392)","-0.03328, (-0.70478, 0.28744)","5.04055, (3.71422, 7.11824)"
228,228,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"19.68555, (12.86620, 30.43381)","-0.49926, (-1.32039, -0.08676)","3.32352, (2.69630, 4.12040)","35.89515, (20.57592, 78.79225)","-0.03358, (-0.70556, 0.28744)","5.04120, (3.71471, 7.11939)"
229,229,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"19.68555, (12.86620, 30.43381)","-0.49926, (-1.32039, -0.08676)","3.32352, (2.69630, 4.12040)","35.89515, (20.57592, 78.79225)","-0.03358, (-0.70556, 0.28744)","5.04120, (3.71471, 7.11939)"
230,230,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,50,bca,"19.69524, (12.87171, 30.45434)","-0.50000, (-1.32172, -0.08725)","3.32423, (2.69691, 4.12134)","35.89776, (20.57672, 78.80188)","-0.03366, (-0.70576, 0.28743)","5.04137, (3.71538, 7.12375)"
231,231,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"19.71081, (12.88059, 30.47250)","-0.50119, (-1.32383, -0.08804)","3.32537, (2.69790, 4.12285)","35.90195, (20.57801, 78.81731)","-0.03378, (-0.70607, 0.28743)","5.04163, (3.71553, 7.12427)"
232,232,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"19.71179, (12.88114, 30.47364)","-0.50126, (-1.32397, -0.08809)","3.32544, (2.69796, 4.12295)","35.90221, (20.57809, 78.81827)","-0.03379, (-0.70609, 0.28743)","5.04164, (3.71554, 7.12430)"
233,233,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,344,bca,"19.71179, (12.88114, 30.47364)","-0.50126, (-1.32397, -0.08809)","3.32544, (2.69796, 4.12295)","35.90221, (20.57809, 78.81827)","-0.03379, (-0.70609, 0.28743)","5.04164, (3.71554, 7.12430)"
234,234,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,295,bca,"19.78410, (13.38928, 28.79125)","-0.50677, (-1.41241, 0.17696)","3.41678, (2.70696, 4.17072)","34.02129, (19.45076, 78.77275)","0.02038, (-0.71161, 0.35573)","4.86138, (3.63510, 6.99810)"
235,235,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,148,bca,"19.93222, (13.48941, 29.02704)","-0.51805, (-1.43268, 0.17596)","3.42799, (2.71636, 4.17996)","34.06874, (19.51007, 78.84136)","0.01901, (-0.71414, 0.35540)","4.86358, (3.63272, 6.99660)"
236,236,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,85,bca,"19.93222, (13.48941, 29.02704)","-0.51805, (-1.43268, 0.17596)","3.42799, (2.71636, 4.17996)","34.06874, (19.51007, 78.84136)","0.01901, (-0.71414, 0.35540)","4.86358, (3.63272, 6.99660)"
237,237,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,400,bca,"19.93222, (13.48941, 29.02704)","-0.51805, (-1.43268, 0.17596)","3.42799, (2.71636, 4.17996)","34.06874, (19.51007, 78.84136)","0.01901, (-0.71414, 0.35540)","4.86358, (3.63272, 6.99660)"
238,238,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,126,bca,"19.97232, (13.54884, 29.48969)","-0.52110, (-1.42896, 0.22680)","3.45868, (2.78119, 4.23574)","38.48326, (19.18816, 79.34186)","-0.10811, (-0.99697, 0.30435)","4.87681, (3.41842, 7.19817)"
239,239,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,189,bca,"19.97232, (13.54884, 29.48969)","-0.52110, (-1.42896, 0.22680)","3.45868, (2.78119, 4.23574)","38.48326, (19.18816, 79.34186)","-0.10811, (-0.99697, 0.30435)","4.87681, (3.41842, 7.19817)"
240,240,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,210,bca,"20.03027, (13.56502, 29.63708)","-0.52552, (-1.44182, 0.22687)","3.46227, (2.78313, 4.24254)","38.49392, (19.18487, 79.36712)","-0.10841, (-0.99700, 0.30412)","4.87754, (3.42423, 7.19938)"
241,241,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,105,bca,"20.05988, (13.57998, 29.69730)","-0.52777, (-1.44632, 0.22697)","3.46416, (2.78425, 4.24609)","38.49931, (19.18189, 79.38012)","-0.10857, (-0.99691, 0.30409)","4.87791, (3.42447, 7.19974)"
242,242,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,421,bca,"20.10768, (13.64346, 29.27909)","-0.53141, (-1.45705, 0.17429)","3.44095, (2.73376, 4.18807)","34.12252, (19.51687, 78.34683)","0.01746, (-0.72346, 0.35228)","4.86605, (3.62987, 6.99984)"
243,243,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,253,bca,"20.11599, (13.65061, 29.29108)","-0.53204, (-1.45829, 0.17410)","3.44156, (2.73459, 4.18839)","34.12500, (19.52058, 78.35054)","0.01739, (-0.72358, 0.35229)","4.86616, (3.62964, 7.00001)"
244,244,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,294,bca,"20.12039, (13.62162, 29.81814)","-0.53238, (-1.45553, 0.22713)","3.46802, (2.78666, 4.25339)","38.51024, (19.11510, 79.35680)","-0.10888, (-0.99626, 0.30410)","4.87866, (3.43099, 7.20370)"
245,245,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,136,bca,"20.12507, (13.52059, 30.29692)","-0.53274, (-1.10490, -0.05214)","3.40916, (2.73474, 4.28270)","38.13774, (21.35965, 67.63401)","-0.09816, (-0.84609, 0.26008)","4.98470, (3.43569, 6.97784)"
246,246,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,199,bca,"20.12507, (13.52059, 30.29692)","-0.53274, (-1.10490, -0.05214)","3.40916, (2.73474, 4.28270)","38.13774, (21.35965, 67.63401)","-0.09816, (-0.84609, 0.26008)","4.98470, (3.43569, 6.97784)"
247,247,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,358,bca,"20.14956, (13.67940, 29.33965)","-0.53460, (-1.45433, 0.17371)","3.44406, (2.74328, 4.19189)","34.13497, (19.56819, 78.65302)","0.01710, (-0.72719, 0.35105)","4.86662, (3.62870, 7.00069)"
248,248,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,232,bca,"20.14956, (13.67940, 29.33965)","-0.53460, (-1.45433, 0.17371)","3.44406, (2.74328, 4.19189)","34.13497, (19.56819, 78.65302)","0.01710, (-0.72719, 0.35105)","4.86662, (3.62870, 7.00069)"
249,249,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,43,bca,"20.15803, (13.68664, 29.35195)","-0.53525, (-1.45520, 0.17350)","3.44469, (2.74416, 4.19260)","34.13748, (19.57159, 78.65663)","0.01703, (-0.72731, 0.35106)","4.86673, (3.62845, 7.00086)"
250,250,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,22,bca,"20.17165, (13.70481, 29.39782)","-0.53628, (-1.45658, 0.17317)","3.44569, (2.74008, 4.19346)","34.14149, (19.57704, 78.66242)","0.01691, (-0.72750, 0.35107)","4.86691, (3.62843, 7.00115)"
251,251,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,64,bca,"20.17250, (13.70549, 29.39915)","-0.53635, (-1.45667, 0.17315)","3.44576, (2.74015, 4.19354)","34.14174, (19.57738, 78.66278)","0.01691, (-0.72751, 0.35107)","4.86692, (3.62845, 7.00116)"
252,252,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,337,bca,"20.17250, (13.70549, 29.39915)","-0.53635, (-1.45667, 0.17315)","3.44576, (2.74015, 4.19354)","34.14174, (19.57738, 78.66278)","0.01691, (-0.72751, 0.35107)","4.86692, (3.62845, 7.00116)"
253,253,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,147,bca,"20.18272, (13.68853, 29.97575)","-0.53713, (-1.46877, 0.22713)","3.47195, (2.78916, 4.26090)","38.52134, (19.11102, 79.37259)","-0.10920, (-0.99739, 0.30393)","4.87942, (3.42546, 7.20115)"
254,254,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,399,bca,"20.18272, (13.68853, 29.97575)","-0.53713, (-1.46877, 0.22713)","3.47195, (2.78916, 4.26090)","38.52134, (19.11102, 79.37259)","-0.10920, (-0.99739, 0.30393)","4.87942, (3.42546, 7.20115)"
255,255,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,84,bca,"20.18272, (13.68853, 29.97575)","-0.53713, (-1.46877, 0.22713)","3.47195, (2.78916, 4.26090)","38.52134, (19.11102, 79.37259)","-0.10920, (-0.99739, 0.30393)","4.87942, (3.42546, 7.20115)"
256,256,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,220,bca,"20.24687, (13.64782, 30.52874)","-0.54201, (-1.12192, -0.05309)","3.41862, (2.74254, 4.29731)","38.17081, (21.33729, 67.65861)","-0.09911, (-0.84821, 0.26188)","4.98615, (3.42676, 6.96934)"
257,257,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,420,bca,"20.25348, (13.71028, 30.08123)","-0.54252, (-1.47701, 0.22734)","3.47638, (2.79204, 4.26952)","38.53377, (19.11935, 79.11301)","-0.10956, (-0.99731, 0.30367)","4.88026, (3.42543, 7.20192)"
258,258,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,252,bca,"20.25675, (13.71275, 30.08713)","-0.54276, (-1.47764, 0.22734)","3.47659, (2.79218, 4.26992)","38.53434, (19.11984, 79.11350)","-0.10958, (-0.99734, 0.30366)","4.88030, (3.42542, 7.20195)"
259,259,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,231,bca,"20.26990, (13.72276, 30.11076)","-0.54377, (-1.48013, 0.22735)","3.47740, (2.79125, 4.26900)","38.53663, (19.12176, 79.11545)","-0.10964, (-0.99745, 0.30360)","4.88046, (3.42539, 7.20209)"
260,260,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,357,bca,"20.26990, (13.72276, 30.11076)","-0.54377, (-1.48013, 0.22735)","3.47740, (2.79125, 4.26900)","38.53663, (19.12176, 79.11545)","-0.10964, (-0.99745, 0.30360)","4.88046, (3.42539, 7.20209)"
261,261,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,42,bca,"20.27320, (13.72528, 30.11667)","-0.54402, (-1.48076, 0.22735)","3.47761, (2.79137, 4.26938)","38.53720, (19.12223, 79.11594)","-0.10966, (-0.99748, 0.30359)","4.88049, (3.42538, 7.20213)"
262,262,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,21,bca,"20.27848, (13.72935, 30.12612)","-0.54442, (-1.48176, 0.22735)","3.47793, (2.79157, 4.27000)","38.53812, (19.12299, 79.11671)","-0.10968, (-0.99752, 0.30356)","4.88056, (3.42537, 7.20218)"
263,263,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,63,bca,"20.27882, (13.72961, 30.12672)","-0.54444, (-1.48182, 0.22735)","3.47795, (2.79159, 4.27004)","38.53818, (19.12303, 79.11676)","-0.10969, (-0.99753, 0.30356)","4.88056, (3.42537, 7.20219)"
264,264,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,336,bca,"20.27882, (13.72961, 30.12672)","-0.54444, (-1.48182, 0.22735)","3.47795, (2.79159, 4.27004)","38.53818, (19.12303, 79.11676)","-0.10969, (-0.99753, 0.30356)","4.88056, (3.42537, 7.20219)"
265,265,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,115,bca,"20.31320, (13.70881, 30.61916)","-0.54706, (-1.13024, -0.05292)","3.42368, (2.74618, 4.30591)","38.18714, (21.40377, 67.68546)","-0.09958, (-0.85236, 0.26183)","4.98680, (3.41780, 6.94767)"
266,266,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,304,bca,"20.45855, (13.86075, 30.84171)","-0.55813, (-1.14866, -0.05388)","3.43422, (2.75340, 4.32342)","38.21932, (21.52102, 67.81064)","-0.10051, (-0.86448, 0.26078)","4.98794, (3.41516, 6.94984)"
267,267,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,18,bca,"20.48435, (13.70385, 35.53873)","-0.56010, (-1.04786, -0.23317)","3.44810, (2.76555, 4.33838)","30.78827, (14.88268, 65.29867)","0.11347, (-0.71403, 0.45940)","4.41904, (3.12861, 6.60678)"
268,268,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,409,bca,"20.62393, (13.89932, 31.03475)","-0.57073, (-1.16912, -0.05481)","3.44565, (2.76493, 4.32420)","38.25075, (21.54847, 67.99856)","-0.10141, (-0.85487, 0.26350)","4.98883, (3.40399, 6.95014)"
269,269,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,94,bca,"20.62393, (13.89932, 31.03475)","-0.57073, (-1.16912, -0.05481)","3.44565, (2.76493, 4.32420)","38.25075, (21.54847, 67.99856)","-0.10141, (-0.85487, 0.26350)","4.98883, (3.40399, 6.95014)"
270,270,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,157,bca,"20.62393, (13.89932, 31.03475)","-0.57073, (-1.16912, -0.05481)","3.44565, (2.76493, 4.32420)","38.25075, (21.54847, 67.99856)","-0.10141, (-0.85487, 0.26350)","4.98883, (3.40399, 6.95014)"
271,271,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,141,bca,"20.74708, (13.96847, 28.48279)","-0.58011, (-1.29169, 0.01761)","3.58043, (2.88623, 4.33878)","42.43392, (20.69290, 84.46626)","-0.22186, (-1.29786, 0.23006)","5.12653, (3.51332, 7.58043)"
272,272,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,204,bca,"20.74708, (13.96847, 28.48279)","-0.58011, (-1.29169, 0.01761)","3.58043, (2.88623, 4.33878)","42.43392, (20.69290, 84.46626)","-0.22186, (-1.29786, 0.23006)","5.12653, (3.51332, 7.58043)"
