,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
158,158,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,274.0,bca,"14.46257, (9.31237, 24.76922)","-0.10148, (-0.31057, 0.07815)","2.89994, (2.30434, 3.66739)","32.25283, (15.85272, 69.91646)","0.07130, (-0.58997, 0.41439)","4.62568, (3.36168, 6.80197)"
159,159,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"14.47246, (9.26502, 20.76326)","-0.10223, (-0.47986, 0.31448)","2.93283, (2.25645, 3.57787)","37.07918, (19.05690, 81.85324)","-0.06768, (-0.96289, 0.28544)","4.86288, (3.50113, 7.31767)"
160,160,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,bca,"14.47882, (9.76051, 19.94526)","-0.10271, (-0.69343, 0.41159)","3.01132, (2.40536, 3.64027)","32.33576, (17.78276, 69.83570)","0.06891, (-0.50082, 0.48138)","4.68760, (3.36537, 6.61201)"
161,161,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"14.48902, (9.75521, 19.95213)","-0.10349, (-0.69628, 0.41032)","3.01267, (2.40719, 3.64245)","32.36240, (17.79827, 69.64276)","0.06814, (-0.50274, 0.48036)","4.69610, (3.38562, 6.61488)"
162,162,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,bca,"14.51515, (8.98363, 26.49864)","-0.10548, (-0.17867, -0.04915)","2.94028, (2.31184, 3.74168)","39.54585, (22.30831, 73.13521)","-0.13870, (-0.89855, 0.01324)","5.06388, (3.36339, 6.95610)"
163,163,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,bca,"14.54680, (9.10736, 26.42843)","-0.10789, (-0.14571, -0.06317)","2.94969, (2.31419, 3.73254)","40.02443, (22.46207, 74.08516)","-0.15248, (-0.93286, 0.00023)","5.06698, (3.32770, 6.97162)"
164,164,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,bca,"14.58740, (9.08617, 26.57153)","-0.11098, (-0.18120, -0.05331)","2.95090, (2.32629, 3.75054)","39.54585, (22.30831, 73.13521)","-0.13870, (-0.89855, 0.01324)","5.06388, (3.36339, 6.95610)"
165,165,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"14.62845, (9.43272, 25.19935)","-0.11411, (-0.29557, 0.03690)","2.92490, (2.32654, 3.71787)","32.33584, (17.06138, 67.18895)","0.06891, (-0.64152, 0.33392)","4.55370, (3.18783, 6.66706)"
166,166,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"14.66517, (9.01716, 26.51561)","-0.11691, (-0.18024, -0.06028)","2.94225, (2.30567, 3.73880)","40.12396, (22.57566, 73.99910)","-0.15535, (-0.93198, -0.00351)","5.08577, (3.38263, 7.00018)"
167,167,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,bca,"14.68014, (9.01843, 26.50657)","-0.11805, (-0.19055, -0.05176)","2.95320, (2.29819, 3.71610)","39.42089, (22.19995, 73.08008)","-0.13510, (-0.88930, 0.01777)","5.06082, (3.37611, 6.96646)"
168,168,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,297.0,bca,"14.71595, (9.72776, 20.47961)","-0.12077, (-0.67912, 0.40026)","3.01452, (2.36303, 3.62974)","34.52900, (19.92374, 69.72647)","0.00576, (-0.70709, 0.31199)","4.83849, (3.42336, 6.90069)"
169,169,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,bca,"14.72682, (9.17535, 26.74293)","-0.12160, (-0.17291, -0.07076)","2.97104, (2.32314, 3.74241)","40.03890, (22.49453, 74.18342)","-0.15290, (-0.94193, -0.00101)","5.06668, (3.32460, 6.96637)"
170,170,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"14.74010, (9.90550, 21.29651)","-0.12261, (-0.52861, 0.25277)","2.99722, (2.37480, 3.64126)","37.36384, (19.32807, 81.35006)","-0.07587, (-0.93866, 0.30380)","4.90769, (3.55646, 7.33794)"
171,171,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"14.74329, (9.87388, 21.27480)","-0.12286, (-0.52787, 0.25356)","2.99730, (2.37507, 3.64330)","37.36368, (19.32796, 81.35104)","-0.07587, (-0.93865, 0.30382)","4.90767, (3.55636, 7.33786)"
172,172,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,bca,"14.81024, (9.28698, 26.69104)","-0.12796, (-0.19075, -0.07465)","2.98499, (2.35545, 3.76302)","40.17145, (22.51771, 74.11740)","-0.15672, (-0.93787, -0.00268)","5.07566, (3.34370, 6.99577)"
173,173,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"14.82867, (10.13451, 21.15712)","-0.12936, (-0.67723, 0.42499)","3.09674, (2.53184, 3.78337)","30.18132, (17.08428, 69.66590)","0.13094, (-0.49762, 0.42342)","4.63462, (3.53725, 6.63774)"
174,174,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"14.84052, (10.12836, 21.13442)","-0.13026, (-0.67487, 0.42778)","3.09812, (2.52863, 3.78051)","30.26278, (17.12186, 69.90082)","0.12860, (-0.50606, 0.42132)","4.64315, (3.54794, 6.65361)"
175,175,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"14.88841, (9.33333, 26.72506)","-0.13391, (-0.19263, -0.08098)","2.98146, (2.33289, 3.77339)","40.15840, (22.49654, 74.08217)","-0.15634, (-0.93791, -0.00202)","5.07617, (3.33884, 6.99321)"
176,176,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"14.89917, (9.63404, 21.22668)","-0.13473, (-0.59461, 0.32768)","2.97753, (2.31029, 3.62552)","37.21603, (19.15408, 83.48678)","-0.07162, (-0.94904, 0.29702)","4.84079, (3.44670, 7.28911)"
177,177,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,388.0,bca,"15.06648, (9.22617, 27.51202)","-0.14747, (-0.28462, 0.01039)","2.95078, (2.29578, 3.76350)","36.02078, (19.41365, 70.68398)","-0.03720, (-0.76618, 0.20735)","4.93166, (3.56066, 7.05509)"
178,178,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.0,bca,"15.07445, (9.24103, 27.57224)","-0.14808, (-0.28307, 0.01084)","2.95132, (2.29622, 3.76305)","36.02063, (19.39518, 70.67967)","-0.03720, (-0.76619, 0.20736)","4.93165, (3.56065, 7.05509)"
179,179,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"15.13837, (9.71929, 24.85718)","-0.15295, (-0.41055, 0.02656)","2.94438, (2.27206, 3.73660)","38.04774, (20.17414, 78.31553)","-0.09556, (-0.98275, 0.22061)","4.89004, (3.39060, 7.19824)"
180,180,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,402.0,bca,"15.14599, (9.85770, 20.70077)","-0.15353, (-0.69521, 0.30607)","3.02673, (2.32273, 3.65387)","34.40046, (19.78604, 70.69873)","0.00946, (-0.74269, 0.26571)","4.87900, (3.50035, 6.86353)"
181,181,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"15.24104, (9.80188, 25.14021)","-0.16077, (-0.37665, 0.00838)","2.94314, (2.26616, 3.71462)","38.14731, (20.52348, 77.27101)","-0.09843, (-0.98853, 0.18757)","4.89901, (3.36000, 7.18641)"
182,182,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"15.24320, (9.80304, 25.14471)","-0.16093, (-0.37529, 0.00846)","2.94344, (2.26629, 3.71492)","38.14736, (20.52409, 77.28629)","-0.09843, (-0.98556, 0.18807)","4.89896, (3.35933, 7.18673)"
183,183,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,bca,"15.24873, (10.56731, 20.44586)","-0.16135, (-0.68419, 0.28961)","3.06129, (2.44725, 3.70938)","33.97058, (19.13283, 79.47858)","0.02184, (-0.76932, 0.32247)","4.76171, (3.43442, 6.83103)"
184,184,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,426.0,bca,"15.27613, (11.11069, 20.93869)","-0.16344, (-0.69448, 0.37935)","3.10740, (2.53658, 3.73027)","27.90181, (16.14151, 61.61499)","0.19658, (-0.35479, 0.48705)","4.41108, (3.23849, 6.22905)"
185,185,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,bca,"15.28427, (10.58082, 20.48143)","-0.16406, (-0.68991, 0.28876)","3.06428, (2.44948, 3.71413)","34.00030, (19.10169, 78.97067)","0.02098, (-0.76456, 0.32320)","4.76341, (3.43521, 6.83288)"
186,186,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"15.29056, (9.87524, 24.45272)","-0.16454, (-0.41502, 0.04877)","2.95807, (2.28118, 3.71875)","37.83979, (19.97992, 78.29664)","-0.08958, (-0.96963, 0.22168)","4.88292, (3.40765, 7.17634)"
187,187,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"15.29123, (10.00775, 23.85059)","-0.16459, (-0.52471, 0.14241)","3.00600, (2.35534, 3.72583)","37.34343, (19.26219, 81.22932)","-0.07528, (-0.94468, 0.29177)","4.90832, (3.56825, 7.36382)"
188,188,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,283.0,bca,"15.38607, (9.55757, 28.11690)","-0.17181, (-0.32638, 0.00647)","2.99133, (2.32645, 3.79376)","35.86985, (19.45116, 69.57720)","-0.03285, (-0.73548, 0.20282)","4.95239, (3.58952, 7.06950)"
189,189,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325.0,bca,"15.45904, (9.67461, 27.74661)","-0.17737, (-0.34578, 0.00312)","2.99818, (2.32378, 3.79908)","35.88546, (19.33039, 69.69866)","-0.03330, (-0.74037, 0.21032)","4.94773, (3.58293, 7.10101)"
190,190,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"15.47665, (10.24134, 23.72944)","-0.17871, (-1.00759, 0.42669)","2.96404, (2.35385, 3.68192)","36.87438, (21.01750, 83.50066)","-0.06178, (-0.81636, 0.34642)","5.09502, (3.86789, 7.21321)"
191,191,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,bca,"15.48150, (10.46072, 22.48284)","-0.17908, (-0.93464, 0.23870)","3.09951, (2.52027, 3.81510)","34.58628, (18.67568, 73.98578)","0.00411, (-0.54702, 0.43997)","4.87421, (3.59266, 6.95906)"
192,192,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"15.55809, (10.37060, 22.16350)","-0.18491, (-0.69736, 0.33310)","3.04346, (2.38087, 3.72636)","37.12726, (19.13030, 83.54786)","-0.06906, (-0.93291, 0.30155)","4.83643, (3.43160, 7.27935)"
193,193,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"15.56469, (10.36379, 22.16829)","-0.18541, (-0.69567, 0.33303)","3.04347, (2.38014, 3.72575)","37.14169, (19.13232, 83.70492)","-0.06948, (-0.93532, 0.30238)","4.83552, (3.42650, 7.27724)"
194,194,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,255.0,bca,"15.56546, (10.17776, 21.46361)","-0.18547, (-0.77053, 0.28729)","3.06314, (2.36500, 3.68564)","34.54949, (19.91803, 71.09283)","0.00517, (-0.71995, 0.26881)","4.90455, (3.51217, 6.86168)"
195,195,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,43.0,bca,"15.58315, (10.70848, 21.89393)","-0.18682, (-0.75020, 0.29405)","3.13599, (2.52873, 3.80401)","31.90393, (16.30982, 69.75233)","0.08134, (-0.53850, 0.44384)","4.67716, (3.48374, 6.86974)"
196,196,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"15.58673, (10.11870, 27.17937)","-0.18709, (-0.37052, -0.02195)","3.04782, (2.40440, 3.82322)","36.08884, (18.06351, 71.95176)","-0.03916, (-0.80603, 0.25180)","4.74676, (3.22845, 6.98949)"
197,197,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"15.58779, (10.12109, 27.18101)","-0.18717, (-0.37032, -0.02187)","3.04795, (2.40444, 3.82323)","36.08878, (18.06388, 71.94959)","-0.03916, (-0.80596, 0.25179)","4.74675, (3.22842, 6.98944)"
198,198,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,183.0,bca,"15.63060, (10.08432, 26.38450)","-0.19043, (-0.38701, -0.03830)","3.05374, (2.36234, 3.78955)","39.54238, (21.04355, 76.85164)","-0.13860, (-1.05149, 0.13946)","4.93678, (3.26600, 7.14774)"
199,199,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,393.0,bca,"15.63582, (10.08582, 26.39137)","-0.19083, (-0.38734, -0.03891)","3.05453, (2.36340, 3.78960)","39.55433, (21.05383, 76.87201)","-0.13895, (-1.05155, 0.13915)","4.93722, (3.26615, 7.14897)"
200,200,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"15.65515, (10.26881, 24.63021)","-0.19230, (-0.54911, 0.12142)","3.03767, (2.38426, 3.76588)","37.36544, (19.36234, 81.28040)","-0.07592, (-0.94359, 0.29527)","4.90868, (3.56274, 7.34589)"
201,201,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"15.67590, (10.53680, 22.70529)","-0.19388, (-0.68646, 0.16003)","3.02844, (2.42777, 3.72997)","33.73289, (19.41186, 70.99534)","0.02868, (-0.64112, 0.31222)","4.85916, (3.55037, 6.88368)"
202,202,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,92.0,bca,"15.70546, (10.55716, 22.75868)","-0.19614, (-0.68769, 0.15875)","3.03151, (2.43006, 3.73343)","33.74505, (19.39905, 71.08004)","0.02833, (-0.64967, 0.31279)","4.85805, (3.54795, 6.88690)"
203,203,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,bca,"15.72872, (10.18570, 21.34994)","-0.19791, (-0.78223, 0.28434)","3.08706, (2.37804, 3.71333)","34.62964, (19.84476, 70.48779)","0.00286, (-0.72036, 0.26909)","4.91303, (3.52152, 6.86875)"
204,204,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,66.0,bca,"15.73109, (10.18727, 21.35337)","-0.19809, (-0.78258, 0.28423)","3.08730, (2.37821, 3.71359)","34.63086, (19.84554, 70.48750)","0.00282, (-0.72041, 0.26909)","4.91316, (3.52165, 6.86885)"
205,205,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,400.0,bca,"15.74967, (10.54212, 23.17902)","-0.19950, (-0.64717, 0.14548)","3.10251, (2.49082, 3.82047)","31.32105, (15.17830, 69.01084)","0.09813, (-0.56905, 0.46180)","4.54952, (3.32553, 6.78238)"
206,206,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"15.76883, (11.47719, 21.46490)","-0.20096, (-0.75543, 0.34400)","3.15850, (2.57205, 3.78852)","27.89733, (16.15216, 61.40171)","0.19671, (-0.35429, 0.48668)","4.40918, (3.23801, 6.22779)"
207,207,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45.0,bca,"15.77593, (10.46580, 21.29290)","-0.20150, (-0.83987, 0.35439)","3.09846, (2.42760, 3.71577)","34.61012, (19.83227, 70.49225)","0.00342, (-0.72203, 0.26868)","4.91097, (3.51967, 6.86906)"
208,208,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,150.0,bca,"15.77908, (10.54580, 21.69417)","-0.20174, (-0.81609, 0.35711)","3.11743, (2.45965, 3.75978)","34.41434, (19.92565, 68.80631)","0.00906, (-0.69375, 0.30933)","4.86999, (3.48396, 6.89045)"
209,209,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"15.78356, (11.47923, 21.46468)","-0.20208, (-0.75782, 0.34181)","3.15975, (2.57024, 3.78413)","27.89407, (16.13858, 61.39599)","0.19681, (-0.35389, 0.48720)","4.40824, (3.23703, 6.22793)"
210,210,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,bca,"15.78498, (10.93140, 22.08861)","-0.20219, (-0.71705, 0.22940)","3.11840, (2.50475, 3.78764)","32.00822, (17.40938, 74.55120)","0.07834, (-0.75852, 0.34851)","4.61175, (3.33423, 6.72529)"
