,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
293,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"21.81153, (14.65722, 32.04391)","-0.66118, (-1.42236, -0.19593)","3.66988, (2.89622, 4.46909)"
294,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,144,bca,"22.09696, (14.86594, 37.23224)","-0.68292, (-1.25058, -0.30227)","3.60201, (2.90090, 4.50750)"
295,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,207,bca,"22.09696, (14.86594, 37.23224)","-0.68292, (-1.25058, -0.30227)","3.60201, (2.90090, 4.50750)"
296,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,292,bca,"22.14634, (14.87493, 32.19437)","-0.68668, (-1.48335, -0.20818)","3.70300, (2.92084, 4.50152)"
297,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"22.14634, (14.87493, 32.19437)","-0.68668, (-1.48335, -0.20818)","3.70300, (2.92084, 4.50152)"
298,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,228,bca,"22.15293, (14.90642, 37.29510)","-0.68718, (-1.25585, -0.30349)","3.60724, (2.89772, 4.51105)"
299,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,123,bca,"22.18149, (14.95142, 37.35823)","-0.68935, (-1.25979, -0.30469)","3.60990, (2.90748, 4.51531)"
300,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,312,bca,"22.23980, (14.99716, 37.42112)","-0.69379, (-1.26897, -0.30764)","3.61532, (2.90467, 4.51919)"
301,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,435,bca,"22.28316, (14.89251, 30.75961)","-0.69710, (-1.46288, -0.07883)","3.69064, (2.96766, 4.48181)"
302,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,165,bca,"22.29978, (15.04541, 37.48704)","-0.69836, (-1.27742, -0.31017)","3.62087, (2.90943, 4.52476)"
303,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,102,bca,"22.29978, (15.04541, 37.48704)","-0.69836, (-1.27742, -0.31017)","3.62087, (2.90943, 4.52476)"
304,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,417,bca,"22.29978, (15.04541, 37.48704)","-0.69836, (-1.27742, -0.31017)","3.62087, (2.90943, 4.52476)"
305,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,267,bca,"22.30722, (14.94158, 30.80658)","-0.69893, (-1.46561, -0.08010)","3.69225, (2.96665, 4.48258)"
306,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,438,bca,"22.36779, (15.08532, 37.52974)","-0.70354, (-1.28696, -0.31352)","3.62713, (2.91482, 4.53103)"
307,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,270,bca,"22.37094, (15.09914, 37.55046)","-0.70378, (-1.28737, -0.31365)","3.62742, (2.91506, 4.53132)"
308,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,375,bca,"22.38356, (15.11067, 37.56576)","-0.70474, (-1.28902, -0.31419)","3.62858, (2.91606, 4.53247)"
309,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,249,bca,"22.38356, (15.11067, 37.56576)","-0.70474, (-1.28902, -0.31419)","3.62858, (2.91606, 4.53247)"
310,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,60,bca,"22.38673, (15.11357, 37.56961)","-0.70498, (-1.28943, -0.31433)","3.62887, (2.91631, 4.53276)"
311,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,39,bca,"22.39181, (15.11821, 37.57579)","-0.70537, (-1.29094, -0.31499)","3.62933, (2.91671, 4.53323)"
312,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,354,bca,"22.39213, (15.11850, 37.57618)","-0.70540, (-1.29098, -0.31500)","3.62936, (2.91673, 4.53326)"
313,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,81,bca,"22.39213, (15.11850, 37.57618)","-0.70540, (-1.29098, -0.31500)","3.62936, (2.91673, 4.53326)"
314,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,372,bca,"22.40582, (15.00687, 31.02842)","-0.70644, (-1.48301, -0.08636)","3.69881, (2.97199, 4.49060)"
315,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,246,bca,"22.40582, (15.00687, 31.02842)","-0.70644, (-1.48301, -0.08636)","3.69881, (2.97199, 4.49060)"
316,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,57,bca,"22.43108, (15.01894, 31.07910)","-0.70836, (-1.48538, -0.08762)","3.70048, (2.97339, 4.49273)"
317,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,36,bca,"22.47202, (15.04479, 31.18882)","-0.71148, (-1.48972, -0.09033)","3.70317, (2.97474, 4.49550)"
318,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,351,bca,"22.47460, (15.04583, 31.19358)","-0.71168, (-1.48996, -0.09046)","3.70334, (2.97485, 4.49571)"
319,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,78,bca,"22.47460, (15.04583, 31.19358)","-0.71168, (-1.48996, -0.09046)","3.70334, (2.97485, 4.49571)"
320,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"23.45052, (15.81470, 32.91162)","-0.78600, (-1.65490, -0.24570)","3.81677, (3.03178, 4.60468)"
321,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"23.45052, (15.81470, 32.91162)","-0.78600, (-1.65490, -0.24570)","3.81677, (3.03178, 4.60468)"
322,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"23.71162, (16.01198, 33.10049)","-0.80589, (-1.69499, -0.25317)","3.83674, (3.04368, 4.62592)"
323,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"23.86480, (16.17251, 33.36221)","-0.81756, (-1.71958, -0.25788)","3.84795, (3.05645, 4.63987)"
324,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,313,bca,"24.23528, (16.49577, 33.81085)","-0.84577, (-1.78038, -0.27306)","3.87525, (3.08749, 4.67248)"
325,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"24.73562, (16.84780, 34.29054)","-0.88388, (-1.85659, -0.30144)","3.91204, (3.12103, 4.71585)"
326,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"24.73562, (16.84780, 34.29054)","-0.88388, (-1.85659, -0.30144)","3.91204, (3.12103, 4.71585)"
327,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"24.73562, (16.84780, 34.29054)","-0.88388, (-1.85659, -0.30144)","3.91204, (3.12103, 4.71585)"
328,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"25.05545, (16.59644, 39.53910)","-0.90824, (-2.67864, 0.13335)","3.73219, (3.00969, 4.69196)"
329,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"25.56809, (17.63674, 35.17250)","-0.94728, (-1.97722, -0.35067)","3.96810, (3.16617, 4.77299)"
330,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"25.61749, (17.68415, 35.23713)","-0.95104, (-1.98034, -0.35112)","3.97122, (3.16956, 4.77633)"
331,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"25.82964, (17.88470, 35.48702)","-0.96720, (-2.00422, -0.36049)","3.98435, (3.18149, 4.78896)"
332,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"25.82964, (17.88470, 35.48702)","-0.96720, (-2.00422, -0.36049)","3.98435, (3.18149, 4.78896)"
333,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"25.88669, (17.95948, 35.55265)","-0.97154, (-2.01347, -0.36356)","3.98782, (3.18506, 4.79320)"
334,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"25.98170, (18.05127, 35.64539)","-0.97878, (-2.02568, -0.36869)","3.99352, (3.18912, 4.80025)"
335,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,82,bca,"25.98779, (18.05724, 35.65218)","-0.97924, (-2.02667, -0.36902)","3.99388, (3.18949, 4.80071)"
336,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"25.98779, (18.05724, 35.65218)","-0.97924, (-2.02667, -0.36902)","3.99388, (3.18949, 4.80071)"
337,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,14,bca,"28.53684, (17.43487, 59.56213)","-1.17338, (-2.05162, -0.61955)","3.95732, (3.13279, 5.10562)"
338,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"28.64809, (17.71768, 56.90330)","-1.18185, (-1.88088, -0.62235)","3.89726, (3.04842, 5.14564)"
339,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,182,bca,"30.57503, (18.48320, 65.02294)","-1.32861, (-2.31423, -0.70982)","4.05846, (3.21102, 5.26287)"
340,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,392,bca,"30.57503, (18.48320, 65.02294)","-1.32861, (-2.31423, -0.70982)","4.05846, (3.21102, 5.26287)"
341,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,287,bca,"31.02637, (18.71953, 66.27953)","-1.36298, (-2.37531, -0.72795)","4.07992, (3.22761, 5.29790)"
342,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,329,bca,"31.02637, (18.71953, 66.27953)","-1.36298, (-2.37531, -0.72795)","4.07992, (3.22761, 5.29790)"
343,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"31.41724, (19.24589, 61.30145)","-1.39275, (-2.28460, -0.79636)","4.04010, (3.17306, 5.33527)"
344,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"31.41724, (19.24589, 61.30145)","-1.39275, (-2.28460, -0.79636)","4.04010, (3.17306, 5.33527)"
345,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,16,bca,"31.63516, (19.76739, 53.42608)","-1.40935, (-3.36547, -0.62166)","4.12702, (3.27443, 5.25944)"
346,1.0,0.0001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,4,bca,"31.74368, (18.58157, 54.68653)","-1.41761, (-3.74867, -0.49321)","4.05388, (3.10339, 5.25308)"
347,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,140,bca,"32.08335, (19.22199, 69.30671)","-1.44348, (-2.48696, -0.75929)","4.12903, (3.26167, 5.37324)"
348,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,203,bca,"32.08335, (19.22199, 69.30671)","-1.44348, (-2.48696, -0.75929)","4.12903, (3.26167, 5.37324)"
349,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,324,bca,"32.09125, (19.51968, 62.58046)","-1.44409, (-2.38840, -0.82443)","4.07472, (3.19755, 5.36558)"
350,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,282,bca,"32.09125, (19.51968, 62.58046)","-1.44409, (-2.38840, -0.82443)","4.07472, (3.19755, 5.36558)"
351,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"32.13190, (21.44612, 49.75069)","-1.44718, (-3.65430, -0.18984)","4.22212, (3.41843, 5.25810)"
352,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"32.13190, (21.44612, 49.75069)","-1.44718, (-3.65430, -0.18984)","4.22212, (3.41843, 5.25810)"
353,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,224,bca,"32.20299, (19.27852, 69.65687)","-1.45260, (-2.50013, -0.76257)","4.13488, (3.26744, 5.38392)"
354,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,119,bca,"32.26393, (19.30739, 69.83579)","-1.45724, (-2.50682, -0.76423)","4.13784, (3.27117, 5.39188)"
355,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,308,bca,"32.38811, (19.36424, 70.20164)","-1.46669, (-2.52040, -0.76756)","4.14385, (3.27270, 5.39465)"
356,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,98,bca,"32.51551, (19.42003, 70.57864)","-1.47640, (-2.53851, -0.77720)","4.14997, (3.27725, 5.40340)"
357,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,413,bca,"32.51551, (19.42003, 70.57864)","-1.47640, (-2.53851, -0.77720)","4.14997, (3.27725, 5.40340)"
358,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,161,bca,"32.51551, (19.42003, 70.57864)","-1.47640, (-2.53851, -0.77720)","4.14997, (3.27725, 5.40340)"
359,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,434,bca,"32.65953, (19.48007, 71.08980)","-1.48737, (-2.55181, -0.77820)","4.15685, (3.28108, 5.41298)"
360,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,266,bca,"32.66618, (19.48286, 71.10973)","-1.48787, (-2.55252, -0.77839)","4.15717, (3.28132, 5.41345)"
361,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,371,bca,"32.69285, (19.49412, 71.18976)","-1.48990, (-2.55722, -0.78281)","4.15843, (3.28226, 5.41530)"
362,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,245,bca,"32.69285, (19.49412, 71.18976)","-1.48990, (-2.55722, -0.78281)","4.15843, (3.28226, 5.41530)"
363,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,56,bca,"32.69954, (19.49696, 71.20985)","-1.49041, (-2.55793, -0.78302)","4.15875, (3.28249, 5.41576)"
364,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,35,bca,"32.71027, (19.50151, 71.24206)","-1.49123, (-2.55906, -0.78336)","4.15926, (3.28287, 5.41651)"
365,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,77,bca,"32.71094, (19.50179, 71.24407)","-1.49128, (-2.55913, -0.78338)","4.15929, (3.28289, 5.41655)"
366,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,350,bca,"32.71094, (19.50179, 71.24407)","-1.49128, (-2.55913, -0.78338)","4.15929, (3.28289, 5.41655)"
367,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,394,bca,"33.63910, (20.83234, 56.20591)","-1.56197, (-3.75914, -0.69548)","4.22674, (3.33512, 5.39240)"
368,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,184,bca,"33.63910, (20.83234, 56.20591)","-1.56197, (-3.75914, -0.69548)","4.22674, (3.33512, 5.39240)"
369,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,135,bca,"33.85051, (20.53499, 64.88019)","-1.57807, (-2.69128, -0.90301)","4.16321, (3.24921, 5.48884)"
370,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,198,bca,"33.85051, (20.53499, 64.88019)","-1.57807, (-2.69128, -0.90301)","4.16321, (3.24921, 5.48884)"
371,0.4,0.0002,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,172,bca,"33.90791, (19.66276, 59.87638)","-1.58244, (-4.29077, -0.53282)","4.15447, (3.17760, 5.42634)"
372,0.4,0.005,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,382,bca,"33.90791, (19.66276, 59.87638)","-1.58244, (-4.29077, -0.53282)","4.15447, (3.17760, 5.42634)"
373,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,331,bca,"34.02928, (21.05984, 57.00474)","-1.59169, (-3.84246, -0.70885)","4.24556, (3.34654, 5.42283)"
374,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,289,bca,"34.02928, (21.05984, 57.00474)","-1.59169, (-3.84246, -0.70885)","4.24556, (3.34654, 5.42283)"
375,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,219,bca,"34.07557, (20.72551, 65.10883)","-1.59521, (-2.73594, -0.91430)","4.17480, (3.25652, 5.45278)"
376,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"34.19326, (20.80066, 65.27696)","-1.60418, (-2.76385, -0.91852)","4.18086, (3.26041, 5.45473)"
377,0.3,0.0007,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,319,bca,"34.34220, (19.92860, 60.85640)","-1.61552, (-4.42640, -0.54437)","4.17414, (3.19563, 5.46893)"
378,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,277,bca,"34.34220, (19.92860, 60.85640)","-1.61552, (-4.42640, -0.54437)","4.17414, (3.19563, 5.46893)"
379,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"34.44040, (20.92324, 65.38833)","-1.62300, (-2.82498, -0.93542)","4.19429, (3.26525, 5.46033)"
380,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,156,bca,"34.70558, (21.07039, 65.55112)","-1.64319, (-2.85938, -0.95541)","4.20902, (3.26933, 5.46886)"
381,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"34.70558, (21.07039, 65.55112)","-1.64319, (-2.85938, -0.95541)","4.20902, (3.26933, 5.46886)"
382,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,93,bca,"34.70558, (21.07039, 65.55112)","-1.64319, (-2.85938, -0.95541)","4.20902, (3.26933, 5.46886)"
383,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"34.83696, (22.94995, 52.86181)","-1.65320, (-4.02442, -0.30428)","4.37550, (3.54098, 5.43267)"
384,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"34.83696, (22.94995, 52.86181)","-1.65320, (-4.02442, -0.30428)","4.37550, (3.54098, 5.43267)"
385,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,142,bca,"34.87114, (21.48223, 57.67116)","-1.65580, (-3.97958, -0.73390)","4.28564, (3.36788, 5.47121)"
386,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,205,bca,"34.87114, (21.48223, 57.67116)","-1.65580, (-3.97958, -0.73390)","4.28564, (3.36788, 5.47121)"
387,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,226,bca,"34.96030, (21.52296, 57.68466)","-1.66259, (-3.99544, -0.73174)","4.28983, (3.37000, 5.47680)"
388,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,121,bca,"35.00524, (21.55020, 57.77261)","-1.66602, (-4.00003, -0.72750)","4.29193, (3.37106, 5.47961)"
389,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,429,bca,"35.02251, (21.15833, 65.89729)","-1.66733, (-2.91538, -0.96903)","4.22651, (3.28295, 5.49569)"
390,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,261,bca,"35.03763, (21.16588, 65.91220)","-1.66848, (-2.91461, -0.96602)","4.22733, (3.28346, 5.49692)"
391,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,310,bca,"35.09586, (21.60603, 57.94984)","-1.67292, (-4.01485, -0.72986)","4.29617, (3.37321, 5.48525)"
