,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
329,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,162,bca,"14.98420, (9.38540, 26.80414)","-0.14120, (-0.30219, -0.03047)","2.94897, (2.32859, 3.76758)"
330,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,154,bca,"14.99350, (9.52162, 25.94926)","-0.14191, (-0.26210, -0.01325)","2.94545, (2.30567, 3.72009)"
331,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,180,bca,"15.00114, (10.10478, 22.47933)","-0.14249, (-0.44884, 0.15836)","3.07727, (2.51621, 3.78190)"
332,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,210,bca,"15.04277, (9.14163, 28.54093)","-0.14567, (-0.37010, 0.01404)","2.92182, (2.29671, 3.74488)"
333,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"15.06809, (9.21355, 27.65741)","-0.14759, (-0.32959, -0.00614)","2.95864, (2.35731, 3.80337)"
334,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,294,bca,"15.08524, (9.08035, 27.71330)","-0.14890, (-0.38924, 0.01908)","2.95253, (2.34828, 3.76320)"
335,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,228,bca,"15.09800, (9.04893, 26.99079)","-0.14987, (-0.31966, -0.02420)","2.91136, (2.28024, 3.73277)"
336,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,106,bca,"15.10878, (9.53061, 27.02440)","-0.15069, (-0.39413, 0.00348)","2.94962, (2.29514, 3.72161)"
337,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,174,bca,"15.11776, (9.78784, 25.32661)","-0.15138, (-0.38609, 0.04493)","2.97670, (2.36185, 3.74676)"
338,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,188,bca,"15.12358, (9.69471, 25.02226)","-0.15182, (-0.41281, 0.08832)","3.00682, (2.38712, 3.79232)"
339,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,392,bca,"15.14462, (9.25289, 29.76391)","-0.15342, (-0.33310, 0.03009)","2.99091, (2.40482, 3.81626)"
340,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,115,bca,"15.14811, (9.70301, 27.07229)","-0.15369, (-0.40974, 0.03522)","2.99545, (2.39297, 3.79568)"
341,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,225,bca,"15.15927, (9.60258, 27.11542)","-0.15454, (-0.32620, -0.02404)","2.98818, (2.39261, 3.80480)"
342,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,382,bca,"15.16294, (9.90506, 25.75109)","-0.15482, (-0.38001, 0.01287)","3.10357, (2.53341, 3.88574)"
343,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,bca,"15.16345, (9.57282, 26.16723)","-0.15486, (-0.38242, 0.02544)","2.96909, (2.32661, 3.74877)"
344,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"15.17100, (9.53017, 25.17448)","-0.15543, (-0.43910, 0.10184)","3.02682, (2.40626, 3.81580)"
345,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,217,bca,"15.17118, (9.62395, 25.72257)","-0.15544, (-0.28805, -0.00284)","2.97773, (2.35211, 3.76523)"
346,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,56,bca,"15.17695, (9.24363, 28.65306)","-0.15588, (-0.28453, -0.04973)","2.96678, (2.36453, 3.82737)"
347,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,380,bca,"15.18381, (9.61077, 26.70396)","-0.15641, (-0.38976, 0.01145)","2.99578, (2.38279, 3.79286)"
348,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"15.20882, (9.70397, 25.62647)","-0.15831, (-0.37126, 0.04734)","2.95045, (2.31734, 3.73739)"
349,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,224,bca,"15.22686, (9.37838, 28.64306)","-0.15969, (-0.32599, -0.02909)","2.98273, (2.36665, 3.80625)"
350,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,308,bca,"15.23799, (9.29127, 29.01337)","-0.16053, (-0.33317, -0.00298)","2.98939, (2.38373, 3.81552)"
351,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,169,bca,"15.25085, (9.97628, 25.92532)","-0.16151, (-0.40080, 0.02341)","3.05114, (2.42900, 3.81377)"
352,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,303,bca,"15.30550, (9.70345, 29.07941)","-0.16567, (-0.30711, -0.01535)","3.02525, (2.41729, 3.88878)"
353,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,312,bca,"15.31560, (9.25144, 26.84171)","-0.16644, (-0.35372, -0.02388)","2.93636, (2.30924, 3.75792)"
354,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,10,bca,"15.31691, (10.00750, 26.77599)","-0.16654, (-0.43742, 0.03175)","3.00818, (2.41126, 3.85747)"
355,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,161,bca,"15.33127, (9.47615, 28.91600)","-0.16764, (-0.31776, -0.04925)","3.00021, (2.37894, 3.81294)"
356,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,415,bca,"15.33864, (10.83748, 23.96514)","-0.16820, (-0.44748, 0.12047)","3.17727, (2.66779, 3.89471)"
357,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,266,bca,"15.36072, (9.35518, 28.96550)","-0.16988, (-0.31468, -0.06222)","2.98693, (2.36794, 3.82896)"
358,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,109,bca,"15.39899, (10.23139, 26.04748)","-0.17279, (-0.42686, 0.00986)","3.15227, (2.59356, 3.93450)"
359,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,301,bca,"15.42217, (9.89865, 25.78436)","-0.17456, (-0.33767, -0.00390)","3.00303, (2.37787, 3.79766)"
360,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,309,bca,"15.43962, (9.95263, 27.25259)","-0.17589, (-0.35831, -0.02864)","3.02576, (2.40328, 3.83015)"
361,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"15.45133, (9.97446, 26.78686)","-0.17678, (-0.40280, -0.00123)","3.05492, (2.44013, 3.84269)"
362,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,119,bca,"15.49615, (9.48665, 30.93162)","-0.18019, (-0.36205, 0.01263)","3.02386, (2.42497, 3.86915)"
363,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"15.53819, (9.75067, 26.67494)","-0.18340, (-0.45220, -0.00190)","3.04432, (2.42939, 3.84707)"
364,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,18,bca,"15.55473, (9.60062, 27.25473)","-0.18466, (-0.44771, 0.03057)","2.98636, (2.37186, 3.85020)"
365,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,178,bca,"15.60795, (10.38877, 26.17771)","-0.18871, (-0.46207, 0.02538)","3.09205, (2.49034, 3.88600)"
366,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,181,bca,"15.66463, (9.85945, 25.00870)","-0.19303, (-0.46801, 0.10009)","2.96420, (2.33567, 3.80027)"
367,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,123,bca,"15.74337, (9.55170, 28.07328)","-0.19902, (-0.42639, -0.00375)","2.98371, (2.37285, 3.87097)"
368,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,105,bca,"15.78074, (9.42267, 28.13357)","-0.20187, (-0.44407, -0.02233)","3.01098, (2.38563, 3.82023)"
369,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,378,bca,"15.84504, (9.56867, 28.84867)","-0.20677, (-0.46487, -0.02214)","3.02500, (2.40278, 3.85455)"
370,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,387,bca,"15.88511, (10.05011, 30.20380)","-0.20982, (-0.38833, -0.01294)","3.09318, (2.48982, 3.96757)"
371,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,396,bca,"15.91285, (9.77433, 27.71788)","-0.21193, (-0.42053, -0.04337)","3.00422, (2.36431, 3.85908)"
372,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,385,bca,"15.92361, (9.97267, 26.15097)","-0.21275, (-0.40725, 0.00640)","3.07630, (2.45327, 3.85441)"
373,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,186,bca,"15.92798, (9.91436, 28.21850)","-0.21308, (-0.47880, 0.03906)","3.04602, (2.43591, 3.93401)"
374,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"15.93763, (9.84874, 29.43755)","-0.21382, (-0.40037, -0.06418)","3.05884, (2.45250, 3.92063)"
375,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,14,bca,"15.94455, (9.90207, 31.28141)","-0.21434, (-0.40694, -0.00832)","3.07909, (2.48645, 3.92465)"
376,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"15.96709, (10.52062, 27.43789)","-0.21606, (-0.45751, -0.02204)","3.12455, (2.50878, 3.89397)"
377,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"16.05827, (10.29050, 26.86193)","-0.22301, (-0.50620, -0.00551)","3.11682, (2.47636, 3.91153)"
378,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"16.08594, (10.47071, 26.38559)","-0.22511, (-0.54094, 0.04257)","3.14261, (2.52659, 3.93763)"
379,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,4,bca,"16.09182, (10.84231, 26.22377)","-0.22556, (-0.50743, -0.00258)","3.25545, (2.68517, 4.00564)"
380,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,112,bca,"16.18535, (10.10369, 26.48034)","-0.23268, (-0.42828, 0.02124)","3.08409, (2.42515, 3.86643)"
381,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,7,bca,"16.23373, (10.07431, 26.49559)","-0.23637, (-0.44215, 0.03266)","3.06136, (2.40278, 3.84245)"
382,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,114,bca,"16.26288, (10.31060, 31.08714)","-0.23859, (-0.45881, -0.02553)","3.10076, (2.49185, 4.00375)"
383,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,170,bca,"16.26761, (10.55418, 27.35107)","-0.23895, (-0.54198, -0.01838)","3.13977, (2.51936, 3.92372)"
384,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,416,bca,"16.31705, (11.56353, 24.43077)","-0.24271, (-0.61173, 0.05298)","3.26364, (2.71310, 3.95568)"
385,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,175,bca,"16.38509, (10.05576, 26.76688)","-0.24790, (-0.50483, 0.04512)","3.04489, (2.38413, 3.83125)"
386,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,bca,"16.39845, (9.96286, 28.07310)","-0.24891, (-0.49939, -0.05239)","3.10409, (2.47660, 3.90775)"
387,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,393,bca,"16.42426, (10.45713, 29.25497)","-0.25088, (-0.45115, -0.08482)","3.09773, (2.43550, 3.92864)"
388,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,15,bca,"16.44618, (10.14916, 29.73117)","-0.25255, (-0.47775, -0.05721)","3.05545, (2.39359, 3.91637)"
389,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,120,bca,"16.45530, (10.24046, 29.23826)","-0.25324, (-0.46092, -0.07884)","3.07424, (2.41402, 3.91177)"
390,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,182,bca,"16.59304, (10.29386, 31.64380)","-0.26373, (-0.48608, -0.04279)","3.13580, (2.51928, 3.99389)"
391,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,405,bca,"16.63125, (11.48950, 23.92426)","-0.26664, (-0.68901, 0.15445)","3.23977, (2.62852, 3.89153)"
392,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"16.72088, (11.07306, 28.05467)","-0.27347, (-0.54371, -0.04132)","3.24261, (2.65270, 4.00094)"
393,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,168,bca,"16.75128, (10.49256, 27.35495)","-0.27579, (-0.53999, -0.05368)","3.18580, (2.55630, 3.97387)"
394,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,9,bca,"16.79827, (10.77675, 31.45512)","-0.27936, (-0.51083, -0.05486)","3.15318, (2.54649, 4.06681)"
395,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,400,bca,"16.88239, (11.68292, 26.39801)","-0.28577, (-0.65842, -0.03242)","3.25568, (2.63653, 4.02149)"
396,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,183,bca,"16.91108, (10.66178, 30.31392)","-0.28796, (-0.53680, -0.09476)","3.11477, (2.48238, 3.95838)"
397,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"16.99494, (10.48728, 32.27410)","-0.29434, (-0.44967, -0.12429)","3.13669, (2.48538, 4.03783)"
398,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,417,bca,"17.10909, (10.92710, 30.24974)","-0.30304, (-0.62843, -0.00119)","3.20227, (2.58323, 4.06346)"
399,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,172,bca,"17.10980, (11.64034, 27.20306)","-0.30309, (-0.63256, -0.04145)","3.35284, (2.77727, 4.10906)"
400,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,402,bca,"17.15795, (10.62252, 27.25336)","-0.30676, (-0.70941, 0.07920)","3.13636, (2.42833, 3.95281)"
401,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"17.38258, (10.67149, 32.49220)","-0.32387, (-0.48960, -0.14798)","3.14394, (2.50458, 4.08279)"
402,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,411,bca,"17.54602, (12.03403, 25.87060)","-0.33631, (-0.78408, 0.16493)","3.32386, (2.78037, 4.09261)"
403,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,414,bca,"17.58523, (11.33271, 29.98108)","-0.33930, (-0.67300, -0.07989)","3.25455, (2.62482, 4.04469)"
404,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,177,bca,"17.66108, (11.46266, 32.47699)","-0.34508, (-0.58612, -0.12558)","3.23636, (2.60511, 4.14246)"
405,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"17.77218, (10.99903, 34.56512)","-0.35354, (-0.51954, -0.15155)","3.19182, (2.54468, 4.11590)"
406,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,410,bca,"17.84091, (11.46057, 35.08329)","-0.35877, (-0.66804, -0.05002)","3.25682, (2.62910, 4.13844)"
407,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,406,bca,"18.32273, (12.00680, 28.87817)","-0.39547, (-0.77060, -0.00768)","3.35682, (2.77241, 4.17427)"
408,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,409,bca,"18.43011, (12.58574, 28.71367)","-0.40365, (-0.85372, -0.07988)","3.46932, (2.86888, 4.20727)"
409,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"18.63409, (12.59375, 31.08459)","-0.41918, (-0.86737, -0.06979)","3.39773, (2.79773, 4.27058)"
410,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,399,bca,"18.63580, (12.41934, 28.91441)","-0.41931, (-0.73666, -0.14282)","3.45795, (2.82271, 4.22398)"
411,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"18.86136, (13.56024, 27.93846)","-0.43649, (-0.82584, -0.04373)","3.59773, (3.02614, 4.31729)"
412,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"18.87784, (11.67066, 35.69000)","-0.43775, (-0.65329, -0.17623)","3.30114, (2.60343, 4.19553)"
413,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,412,bca,"18.90455, (12.43437, 29.24614)","-0.43978, (-0.88639, -0.08205)","3.37955, (2.77586, 4.28492)"
414,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,413,bca,"19.16364, (13.05882, 30.99121)","-0.45951, (-0.82427, -0.16016)","3.47045, (2.82947, 4.24780)"
415,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"19.45227, (12.81513, 30.61454)","-0.48149, (-0.83317, -0.12647)","3.37273, (2.64091, 4.16150)"
416,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"19.61534, (13.02883, 32.72538)","-0.49391, (-0.87158, -0.17027)","3.48295, (2.87332, 4.30306)"
417,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,34,bca,"19.77727, (13.70137, 30.39579)","-0.50625, (-1.05465, -0.02227)","3.50000, (2.84146, 4.30780)"
418,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,403,bca,"20.12841, (14.29438, 30.45396)","-0.53299, (-1.07795, -0.11423)","3.65455, (3.08864, 4.43032)"
419,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,28,bca,"20.26364, (14.78702, 29.58700)","-0.54329, (-1.16645, -0.01485)","3.70000, (3.15620, 4.34091)"
420,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,37,bca,"20.52500, (15.10025, 29.96358)","-0.56319, (-1.15601, -0.08006)","3.67955, (3.14550, 4.39553)"
421,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,21,bca,"21.07273, (14.77040, 30.72711)","-0.60491, (-1.13353, -0.16078)","3.68636, (3.05764, 4.43350)"
422,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,38,bca,"21.43182, (16.23018, 29.64005)","-0.63226, (-1.32044, -0.05104)","3.84091, (3.27727, 4.57086)"
423,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,408,bca,"21.52670, (14.55082, 38.38303)","-0.63948, (-1.02224, -0.28541)","3.69205, (3.06190, 4.65906)"
424,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"22.68295, (15.31280, 38.33854)","-0.72755, (-1.11011, -0.41139)","3.78864, (3.10193, 4.67131)"
425,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,36,bca,"22.78864, (15.98774, 34.32590)","-0.73559, (-1.40140, -0.28445)","3.85682, (3.20000, 4.66364)"
426,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,39,bca,"23.08409, (16.50835, 35.89063)","-0.75810, (-1.47246, -0.32595)","3.84318, (3.20598, 4.72238)"
427,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,31,bca,"23.94318, (17.42302, 36.23462)","-0.82352, (-1.48776, -0.31161)","4.03864, (3.43569, 4.84442)"
428,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,22,bca,"24.05000, (18.04805, 32.36572)","-0.83166, (-1.68848, -0.19676)","4.08636, (3.44175, 4.78384)"
429,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"24.37727, (16.43612, 37.94351)","-0.85659, (-1.72811, -0.25143)","3.95455, (3.26255, 4.86963)"
430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"24.49318, (18.35505, 33.34852)","-0.86541, (-1.66628, -0.22826)","4.11591, (3.48321, 4.82955)"
431,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,25,bca,"24.56364, (17.84892, 37.74912)","-0.87078, (-1.78990, -0.29659)","4.00455, (3.36136, 4.85879)"
432,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,32,bca,"24.68636, (17.44228, 37.92742)","-0.88013, (-1.67296, -0.36490)","4.01364, (3.30511, 4.85232)"
433,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,24,bca,"24.95455, (15.68713, 36.88541)","-0.90055, (-1.68663, -0.24018)","3.80000, (3.02544, 4.64851)"
434,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,30,bca,"25.22727, (18.19108, 38.83553)","-0.92132, (-1.64470, -0.37731)","4.00000, (3.30111, 4.91146)"
435,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,35,bca,"25.91818, (19.06913, 37.17721)","-0.97394, (-1.79239, -0.41814)","4.17727, (3.52011, 4.97140)"
436,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,33,bca,"25.92045, (17.38037, 37.30366)","-0.97411, (-1.85428, -0.11084)","3.91591, (3.12585, 4.77508)"
437,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"26.91591, (18.21898, 41.87894)","-1.04993, (-2.20098, -0.34289)","4.02045, (3.28400, 5.00452)"
438,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,27,bca,"27.28864, (19.13587, 38.16242)","-1.07832, (-2.12760, -0.09039)","4.15682, (3.43864, 4.93747)"
439,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"27.78409, (18.41411, 40.79674)","-1.11605, (-1.89664, -0.34506)","4.07500, (3.29069, 5.02970)"
