,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
159,159,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,200.0,bca,"18.60058, (12.48183, 31.03759)","-0.41663, (-1.01815, -0.04633)","3.33051, (2.72334, 4.15104)","55.95822, (34.32031, 106.43340)","-0.61129, (-1.29138, -0.00980)","6.55679, (5.07644, 8.92955)"
160,160,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,bca,"18.62570, (12.80223, 29.15339)","-0.41854, (-0.78424, -0.06994)","3.41630, (2.90130, 4.16739)","31.80825, (17.34820, 61.34157)","0.08410, (-0.56979, 0.40275)","4.68060, (3.24389, 6.48150)"
161,161,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,bca,"18.62570, (12.80223, 29.15339)","-0.41854, (-0.78424, -0.06994)","3.41630, (2.90130, 4.16739)","31.80825, (17.34820, 61.34157)","0.08410, (-0.56979, 0.40275)","4.68060, (3.24389, 6.48150)"
162,162,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"18.65906, (12.37557, 26.59301)","-0.42108, (-0.92611, 0.05808)","3.35628, (2.67107, 4.04987)","35.58897, (18.90946, 75.98121)","-0.02477, (-0.91116, 0.29255)","4.74644, (3.28080, 7.03034)"
163,163,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,379.0,bca,"18.66950, (13.60887, 26.02478)","-0.42188, (-0.95079, 0.00116)","3.43346, (2.82144, 4.10697)","42.14430, (19.36345, 86.99474)","-0.21352, (-0.90133, 0.39223)","4.97452, (3.34107, 7.65837)"
164,164,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,150.0,bca,"18.68732, (12.89840, 27.88829)","-0.42324, (-0.89013, -0.01526)","3.39795, (2.80632, 4.09092)","47.14965, (26.54879, 99.42151)","-0.35765, (-1.31321, 0.13434)","5.70458, (4.09528, 8.06485)"
165,165,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45.0,bca,"18.68732, (12.89840, 27.88829)","-0.42324, (-0.89013, -0.01526)","3.39795, (2.80632, 4.09092)","47.14965, (26.54879, 99.42151)","-0.35765, (-1.31321, 0.13434)","5.70458, (4.09528, 8.06485)"
166,166,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,416.0,bca,"18.71186, (13.22246, 29.28724)","-0.42510, (-0.80491, -0.05032)","3.47954, (2.99384, 4.17689)","37.88258, (21.10303, 70.00353)","-0.09081, (-0.64046, 0.35786)","5.10574, (3.57767, 7.05971)"
167,167,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"18.72466, (13.03436, 29.27256)","-0.42608, (-0.81792, -0.12767)","3.46194, (2.88178, 4.25596)","43.49889, (22.40159, 79.00077)","-0.25253, (-0.69991, 0.28150)","5.27678, (3.56476, 7.53206)"
168,168,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,bca,"18.74943, (12.91873, 26.91160)","-0.42797, (-0.87612, 0.06056)","3.46053, (2.85562, 4.16691)","37.05883, (20.69587, 69.14533)","-0.06709, (-0.69840, 0.22211)","5.09695, (3.73258, 7.05875)"
169,169,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"18.76782, (13.25701, 28.89476)","-0.42937, (-0.79527, -0.06294)","3.47830, (2.93911, 4.15921)","44.08820, (26.16750, 72.76722)","-0.26950, (-1.15041, 0.30480)","5.68053, (4.11848, 7.40770)"
170,170,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,bca,"18.76784, (13.25702, 28.89478)","-0.42937, (-0.79527, -0.06294)","3.47830, (2.93911, 4.15921)","44.08034, (26.16521, 72.76008)","-0.26927, (-1.14982, 0.30490)","5.67951, (4.11678, 7.40730)"
171,171,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,342.0,bca,"18.80855, (13.05691, 30.10393)","-0.43247, (-0.84831, -0.00503)","3.39128, (2.84093, 4.14574)","40.35791, (21.52408, 84.99808)","-0.16208, (-0.88337, 0.28798)","5.16376, (3.64100, 7.43799)"
172,172,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"18.80855, (13.05686, 30.10398)","-0.43247, (-0.84831, -0.00502)","3.39128, (2.84093, 4.14574)","40.35732, (21.52222, 84.97818)","-0.16207, (-0.88330, 0.28798)","5.16346, (3.63809, 7.42999)"
173,173,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,bca,"18.85736, (13.36777, 28.46972)","-0.43619, (-0.87906, -0.10454)","3.48011, (2.89532, 4.23020)","48.23158, (26.17158, 86.64232)","-0.38880, (-0.88047, 0.18893)","5.68427, (4.03257, 7.99379)"
174,174,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"18.86230, (13.40088, 28.53466)","-0.43656, (-0.87981, -0.10465)","3.48085, (2.89627, 4.23086)","48.22324, (26.16570, 86.66258)","-0.38856, (-0.88033, 0.18899)","5.68155, (4.02724, 7.99063)"
175,175,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,192.0,bca,"18.88614, (12.83782, 26.68293)","-0.43838, (-1.20033, 0.09614)","3.45963, (2.83589, 4.19862)","35.24762, (18.46964, 83.22292)","-0.01494, (-0.83946, 0.38942)","4.91849, (3.61607, 7.20139)"
176,176,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,bca,"18.97687, (13.08529, 29.65217)","-0.44529, (-0.87888, -0.13375)","3.33861, (2.71885, 4.12372)","48.29826, (25.68805, 89.53233)","-0.39072, (-0.85486, 0.13625)","5.39412, (3.53014, 7.95736)"
177,177,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,bca,"18.99602, (13.07044, 27.28173)","-0.44675, (-0.89665, -0.02054)","3.49025, (2.87743, 4.19702)","37.98362, (20.50421, 63.14403)","-0.09372, (-0.51698, 0.20543)","4.96338, (3.08938, 6.88456)"
178,178,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"19.01491, (12.79368, 27.27377)","-0.44819, (-0.92662, 0.01492)","3.36906, (2.67055, 4.06976)","32.48123, (16.32804, 77.73222)","0.06472, (-0.84526, 0.37518)","4.42704, (3.01219, 6.79216)"
179,179,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,bca,"19.01916, (13.38861, 26.87523)","-0.44851, (-0.94371, 0.00566)","3.48866, (2.92219, 4.19475)","40.99328, (23.54762, 80.14290)","-0.18038, (-0.96619, 0.24104)","5.47961, (4.06565, 7.49780)"
180,180,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"19.02320, (12.75239, 27.27631)","-0.44882, (-0.92725, 0.01472)","3.36991, (2.67149, 4.07024)","32.45650, (16.33772, 77.56149)","0.06543, (-0.84296, 0.37632)","4.42887, (3.01923, 6.79590)"
181,181,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"19.04648, (13.12961, 30.03279)","-0.45059, (-0.85077, -0.04229)","3.44132, (2.89201, 4.21603)","38.46840, (23.51419, 77.22084)","-0.10768, (-0.77879, 0.30748)","5.20689, (3.76924, 7.13928)"
182,182,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"19.07366, (13.44692, 29.70663)","-0.45266, (-0.89539, -0.13791)","3.47578, (2.86816, 4.27066)","40.78136, (22.23018, 73.80709)","-0.17428, (-0.66454, 0.31968)","5.08036, (3.35738, 7.30481)"
183,183,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"19.17338, (12.80537, 28.49761)","-0.46025, (-0.91859, -0.03382)","3.39474, (2.69135, 4.14640)","41.42628, (23.62941, 75.03002)","-0.19285, (-0.67964, 0.10513)","5.24432, (3.56871, 7.44329)"
184,184,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,257.0,bca,"19.20312, (13.35165, 27.52914)","-0.46252, (-0.94713, -0.01601)","3.51278, (2.90273, 4.22845)","37.12132, (20.33290, 61.79379)","-0.06889, (-0.46325, 0.21851)","4.93169, (3.07304, 6.78622)"
185,185,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,142.0,bca,"19.20392, (13.50474, 27.19365)","-0.46258, (-0.94854, -0.01195)","3.54432, (2.88424, 4.24368)","35.76662, (19.07089, 72.58818)","-0.02988, (-0.85351, 0.28416)","4.89937, (3.63950, 7.02846)"
186,186,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,226.0,bca,"19.20602, (13.50775, 27.19523)","-0.46274, (-0.94868, -0.01197)","3.54476, (2.88500, 4.24403)","35.74616, (19.05034, 72.53053)","-0.02929, (-0.85268, 0.28506)","4.89680, (3.63268, 7.00758)"
187,187,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"19.23699, (12.92556, 27.67343)","-0.46510, (-0.95306, 0.00871)","3.41116, (2.72613, 4.15771)","33.83776, (19.16139, 79.77740)","0.02566, (-0.71015, 0.30136)","4.61293, (3.10689, 6.73390)"
188,188,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"19.25263, (13.42433, 29.79860)","-0.46629, (-0.88151, -0.07485)","3.50340, (2.93520, 4.20516)","33.76199, (17.29587, 78.50957)","0.02784, (-0.86040, 0.41046)","4.66089, (3.23482, 6.96346)"
189,189,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"19.25263, (13.42433, 29.79860)","-0.46629, (-0.88151, -0.07485)","3.50340, (2.93520, 4.20516)","33.76199, (17.29587, 78.50957)","0.02784, (-0.86040, 0.41046)","4.66089, (3.23482, 6.96346)"
190,190,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136.0,bca,"19.25328, (12.83058, 30.78080)","-0.46634, (-0.93553, -0.15407)","3.39169, (2.73961, 4.19505)","45.40918, (24.46966, 84.54847)","-0.30753, (-0.82728, 0.20841)","5.23585, (3.37034, 7.68808)"
191,191,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.0,bca,"19.25335, (12.83353, 30.77313)","-0.46635, (-0.93620, -0.15381)","3.39185, (2.73980, 4.19499)","45.43446, (24.51274, 84.55606)","-0.30826, (-0.82900, 0.20691)","5.23734, (3.36479, 7.69285)"
192,192,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"19.28870, (12.76350, 30.80030)","-0.46904, (-0.92232, -0.11822)","3.42827, (2.76007, 4.22716)","37.04873, (20.53271, 80.84797)","-0.06680, (-0.98467, 0.25466)","4.76270, (3.10059, 7.04937)"
193,193,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"19.28914, (12.44369, 31.73851)","-0.46907, (-0.87495, -0.15173)","3.39076, (2.70349, 4.20758)","35.96537, (18.72755, 74.33865)","-0.03560, (-0.94366, 0.26992)","4.69883, (3.07616, 7.00873)"
194,194,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,126.0,bca,"19.28951, (12.92705, 27.81710)","-0.46910, (-0.95985, 0.00283)","3.43927, (2.74663, 4.19077)","38.82481, (21.30275, 69.50036)","-0.11794, (-0.72036, 0.10437)","5.12977, (3.51058, 7.16462)"
195,195,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,210.0,bca,"19.29079, (12.93000, 27.81862)","-0.46920, (-0.96006, 0.00300)","3.43959, (2.74676, 4.19072)","38.81227, (21.29499, 69.49987)","-0.11758, (-0.70844, 0.10579)","5.12914, (3.52126, 7.16662)"
196,196,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,303.0,bca,"19.33019, (13.09433, 32.76891)","-0.47220, (-0.82197, -0.18531)","3.48080, (2.85942, 4.34426)","47.76701, (26.14484, 95.09343)","-0.37543, (-1.21211, -0.03260)","5.72133, (4.13316, 8.03421)"
197,197,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262.0,bca,"19.34311, (13.44731, 30.01212)","-0.47318, (-0.94681, -0.14081)","3.37364, (2.75170, 4.16416)","49.12591, (26.59363, 90.14102)","-0.41455, (-0.83068, 0.16554)","5.50055, (3.64211, 8.05030)"
198,198,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"19.38519, (13.02249, 29.97470)","-0.47639, (-1.02222, -0.12662)","3.42371, (2.76898, 4.18434)","38.55150, (20.55984, 81.03862)","-0.11007, (-0.74526, 0.36602)","4.95508, (3.36769, 7.35667)"
199,199,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"19.38736, (13.02489, 29.97657)","-0.47655, (-1.02261, -0.12670)","3.42399, (2.76913, 4.18462)","38.55018, (20.56412, 81.01316)","-0.11003, (-0.74568, 0.36587)","4.95612, (3.36974, 7.35648)"
200,200,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,299.0,bca,"19.39937, (13.31943, 28.39779)","-0.47747, (-0.92756, -0.01758)","3.46908, (2.81058, 4.21918)","37.03117, (20.34437, 73.76076)","-0.06629, (-0.92920, 0.23347)","5.07656, (3.71301, 7.23763)"
201,201,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,252.0,bca,"19.45448, (12.95401, 28.54982)","-0.48166, (-0.97393, -0.02846)","3.42050, (2.70863, 4.17608)","40.79386, (22.81985, 73.55153)","-0.17464, (-0.66059, 0.13047)","5.21896, (3.58211, 7.36732)"
202,202,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,373.0,bca,"19.46151, (13.89033, 27.34026)","-0.48220, (-0.95583, -0.03769)","3.57776, (2.93456, 4.27012)","35.40862, (19.92400, 66.74230)","-0.01957, (-0.63664, 0.29891)","4.98399, (3.69133, 6.90416)"
203,203,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"19.48896, (13.39008, 28.19140)","-0.48429, (-1.03239, 0.00640)","3.50522, (2.86981, 4.22880)","33.52927, (19.44755, 56.22621)","0.03454, (-0.24901, 0.33002)","4.92550, (3.51670, 6.57746)"
204,204,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"19.49289, (13.68456, 30.27907)","-0.48459, (-0.95006, -0.15075)","3.47986, (2.85334, 4.28366)","46.36536, (26.13402, 85.54960)","-0.33507, (-0.96711, 0.18924)","5.47647, (3.78332, 7.67045)"
205,205,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,bca,"19.49680, (13.47293, 27.62198)","-0.48489, (-1.24147, 0.10087)","3.48612, (2.84667, 4.21582)","38.59914, (19.72932, 90.46196)","-0.11144, (-1.01818, 0.36749)","5.11944, (3.75625, 7.57926)"
206,206,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,423.0,bca,"19.53692, (13.51841, 28.37640)","-0.48794, (-1.21246, 0.14720)","3.48508, (2.86717, 4.19916)","36.41166, (19.89066, 76.58020)","-0.04845, (-0.80132, 0.44710)","5.05325, (3.75046, 7.19630)"
207,207,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"19.59669, (13.40187, 30.13099)","-0.49249, (-1.02152, -0.13894)","3.48554, (2.84860, 4.23595)","36.66298, (18.68995, 84.06787)","-0.05569, (-0.80226, 0.41767)","4.74038, (3.20859, 7.24983)"
208,208,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,bca,"19.61990, (14.07701, 29.94318)","-0.49426, (-0.95250, -0.13774)","3.49430, (2.88315, 4.26819)","44.25007, (24.50207, 77.04568)","-0.27416, (-0.92491, 0.22011)","5.42239, (3.63279, 7.58669)"
209,209,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"19.63319, (13.53203, 28.03380)","-0.49527, (-1.02881, -0.00004)","3.48347, (2.79471, 4.22381)","39.17254, (21.97325, 73.07445)","-0.12795, (-0.80385, 0.12464)","5.04305, (3.40659, 7.23047)"
210,210,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,bca,"19.64438, (13.29340, 27.36053)","-0.49613, (-1.01875, -0.03589)","3.51036, (2.81439, 4.22638)","35.95469, (18.44252, 69.91034)","-0.03530, (-0.81307, 0.30065)","4.78415, (3.19142, 6.92860)"
211,211,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"19.65871, (13.29729, 29.99695)","-0.49722, (-1.15831, -0.12462)","3.46526, (2.80214, 4.20890)","41.00563, (20.54630, 81.77174)","-0.18074, (-0.82576, 0.33684)","4.88859, (3.09569, 7.49975)"
212,212,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"19.68527, (13.30692, 27.87728)","-0.49924, (-0.98857, -0.07392)","3.53185, (2.81968, 4.21703)","36.23079, (18.40801, 74.49815)","-0.04325, (-0.82737, 0.32021)","4.68143, (3.10528, 7.04415)"
