,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
206,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,363.0,bca,"15.76883, (11.47719, 21.46490)","-0.20096, (-0.75543, 0.34400)","3.15850, (2.57205, 3.78852)"
207,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,45.0,bca,"15.77593, (10.46580, 21.29290)","-0.20150, (-0.83987, 0.35439)","3.09846, (2.42760, 3.71577)"
208,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,150.0,bca,"15.77908, (10.54580, 21.69417)","-0.20174, (-0.81609, 0.35711)","3.11743, (2.45965, 3.75978)"
209,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,237.0,bca,"15.78356, (11.47923, 21.46468)","-0.20208, (-0.75782, 0.34181)","3.15975, (2.57024, 3.78413)"
210,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,bca,"15.78498, (10.93140, 22.08861)","-0.20219, (-0.71705, 0.22940)","3.11840, (2.50475, 3.78764)"
211,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,87.0,bca,"15.78883, (10.57067, 21.71205)","-0.20249, (-0.81761, 0.35802)","3.11877, (2.46125, 3.76074)"
212,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,190.0,bca,"15.80485, (10.55853, 22.87238)","-0.20371, (-0.71227, 0.13568)","3.09440, (2.45999, 3.80605)"
213,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,253.0,bca,"15.85040, (10.67108, 23.24729)","-0.20717, (-0.66345, 0.14583)","3.11742, (2.51753, 3.83579)"
214,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,127.0,bca,"15.86023, (10.48966, 23.17212)","-0.20792, (-0.70124, 0.13197)","3.10038, (2.46008, 3.82723)"
215,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"15.87044, (10.67525, 22.92424)","-0.20870, (-0.99293, 0.21946)","3.13303, (2.54983, 3.85994)"
216,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,404.0,bca,"15.87932, (10.59710, 23.80891)","-0.20938, (-0.62961, 0.10180)","3.07579, (2.43785, 3.80846)"
217,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"15.88087, (10.71204, 22.95647)","-0.20950, (-0.99569, 0.22049)","3.13396, (2.55466, 3.85960)"
218,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,330.0,bca,"15.89407, (10.32286, 26.40928)","-0.21050, (-0.44414, -0.03648)","3.08049, (2.39224, 3.83558)"
219,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"15.90439, (10.13839, 29.65292)","-0.21129, (-0.35290, -0.06826)","3.09925, (2.49790, 3.95965)"
220,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"15.90901, (10.13124, 29.64802)","-0.21164, (-0.35382, -0.06846)","3.09946, (2.48551, 3.95552)"
221,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"15.91472, (10.35184, 27.21226)","-0.21207, (-0.44194, -0.02982)","3.07839, (2.42269, 3.86008)"
222,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"15.91758, (10.44697, 27.20062)","-0.21229, (-0.44522, -0.03978)","3.08055, (2.40904, 3.86102)"
223,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,bca,"16.02259, (10.75007, 23.40110)","-0.22029, (-0.70515, 0.15646)","3.13859, (2.52843, 3.85440)"
224,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,64.0,bca,"16.02341, (10.75096, 23.40162)","-0.22035, (-0.70534, 0.15650)","3.13870, (2.52852, 3.85451)"
225,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,342.0,bca,"16.03376, (11.68291, 21.76125)","-0.22114, (-0.79477, 0.32079)","3.18639, (2.60475, 3.82382)"
226,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"16.08382, (10.84723, 23.24675)","-0.22495, (-1.02335, 0.20963)","3.15111, (2.57063, 3.87592)"
227,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,288.0,bca,"16.12014, (10.57047, 27.14837)","-0.22772, (-0.48911, -0.05544)","3.13932, (2.46551, 3.90098)"
228,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,bca,"16.21835, (10.98422, 23.92669)","-0.23520, (-0.70241, 0.10199)","3.12534, (2.49072, 3.85782)"
229,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,68.0,bca,"16.22030, (10.98486, 23.92968)","-0.23535, (-0.70259, 0.10185)","3.12554, (2.49091, 3.85811)"
230,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,bca,"16.24150, (11.65158, 22.47049)","-0.23696, (-0.75920, 0.27409)","3.23712, (2.61573, 3.87560)"
231,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,78.0,bca,"16.25796, (11.66723, 22.53406)","-0.23821, (-0.76014, 0.27106)","3.23745, (2.61372, 3.87388)"
232,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"16.26905, (10.63177, 25.78526)","-0.23906, (-1.18119, 0.41212)","3.01184, (2.39259, 3.75347)"
233,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,211.0,bca,"16.32253, (10.87108, 23.19855)","-0.24313, (-0.79854, 0.13303)","3.14103, (2.48930, 3.85041)"
234,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,257.0,bca,"16.38854, (10.76093, 25.02978)","-0.24816, (-0.69334, 0.05314)","3.11079, (2.45845, 3.88941)"
235,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,126.0,bca,"16.48872, (10.54099, 24.07281)","-0.25579, (-0.66937, 0.10403)","3.11712, (2.44571, 3.84851)"
236,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,106.0,bca,"16.51109, (10.95192, 23.44912)","-0.25749, (-0.81829, 0.12648)","3.16027, (2.50342, 3.87134)"
237,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"16.54324, (10.52106, 30.97576)","-0.25994, (-0.42337, -0.09932)","3.16116, (2.54802, 4.01413)"
238,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"16.55862, (10.20714, 29.98599)","-0.26111, (-0.49074, -0.11009)","3.09492, (2.43427, 3.94374)"
239,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"16.56048, (10.20742, 29.98897)","-0.26125, (-0.49087, -0.11011)","3.09506, (2.43406, 3.93906)"
240,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199.0,bca,"16.58724, (10.57182, 29.80553)","-0.26329, (-0.55228, -0.03258)","3.09277, (2.44533, 3.96257)"
241,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,184.0,bca,"16.61356, (10.61414, 28.54102)","-0.26530, (-0.55399, -0.07098)","3.11976, (2.44751, 3.92097)"
242,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,394.0,bca,"16.61882, (10.61713, 28.55544)","-0.26570, (-0.55566, -0.07138)","3.12054, (2.44692, 3.92142)"
243,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136.0,bca,"16.64639, (10.61574, 29.84020)","-0.26780, (-0.54592, -0.04329)","3.10199, (2.43666, 3.94194)"
244,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"16.73491, (10.78635, 31.34435)","-0.27454, (-0.44991, -0.11211)","3.18185, (2.57832, 4.06195)"
245,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,bca,"16.81165, (11.27195, 23.11479)","-0.28038, (-1.02101, 0.32932)","3.21465, (2.58054, 3.86354)"
246,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"16.83438, (10.62227, 24.48617)","-0.28212, (-0.76748, 0.10126)","3.14837, (2.46452, 3.89849)"
247,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"16.86213, (10.42877, 29.98598)","-0.28423, (-0.54718, -0.11181)","3.14085, (2.45790, 3.96002)"
248,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,172.0,bca,"16.86262, (10.42885, 29.98860)","-0.28427, (-0.54770, -0.11191)","3.14073, (2.45738, 3.96020)"
249,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"16.89950, (11.49003, 24.85444)","-0.28707, (-0.88821, 0.30249)","3.17356, (2.52053, 3.89501)"
250,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.0,bca,"16.91405, (10.73258, 28.57209)","-0.28818, (-0.61029, -0.04108)","3.13410, (2.48472, 3.98680)"
251,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,bca,"16.93990, (11.02399, 29.95888)","-0.29015, (-0.53227, -0.07264)","3.19042, (2.51656, 3.97301)"
252,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,425.0,bca,"17.01864, (11.93698, 22.83576)","-0.29615, (-0.94046, 0.22393)","3.21091, (2.58771, 3.86966)"
253,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,bca,"17.04488, (11.19506, 29.78347)","-0.29815, (-0.55434, -0.08005)","3.20790, (2.53267, 3.97810)"
254,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,bca,"17.04904, (11.19583, 29.80708)","-0.29846, (-0.55430, -0.08097)","3.20792, (2.53236, 3.97854)"
255,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262.0,bca,"17.05633, (11.16824, 30.15764)","-0.29902, (-0.54904, -0.07764)","3.20738, (2.52944, 3.98370)"
256,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,bca,"17.05850, (11.94452, 23.78474)","-0.29918, (-0.92572, 0.27277)","3.29187, (2.70062, 3.97543)"
257,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"17.08700, (10.52041, 30.99528)","-0.30135, (-0.55459, -0.12237)","3.12933, (2.45428, 3.93994)"
258,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"17.13525, (10.50685, 31.07741)","-0.30503, (-0.56421, -0.12714)","3.13895, (2.46594, 3.94583)"
259,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.0,bca,"17.20240, (10.97349, 29.36799)","-0.31014, (-0.63515, -0.05262)","3.16574, (2.50426, 4.02738)"
260,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,423.0,bca,"17.21615, (11.54341, 23.62944)","-0.31119, (-1.00181, 0.32477)","3.24732, (2.57655, 3.90661)"
261,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"17.25911, (11.96363, 24.12817)","-0.31446, (-1.00106, 0.36364)","3.33680, (2.75240, 4.06700)"
262,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,210.0,bca,"17.35304, (11.02191, 25.05644)","-0.32162, (-0.85610, 0.10927)","3.21032, (2.52634, 3.93124)"
263,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"17.35317, (11.87092, 25.55914)","-0.32163, (-0.96081, 0.29806)","3.22189, (2.56626, 3.95650)"
264,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"17.35867, (11.89541, 25.60632)","-0.32205, (-0.96309, 0.29919)","3.22377, (2.56800, 3.95823)"
265,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,bca,"17.36497, (11.40622, 27.17055)","-0.32252, (-0.67871, -0.00146)","3.23316, (2.59244, 4.02629)"
266,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,295.0,bca,"17.38510, (11.48592, 24.51238)","-0.32406, (-0.97070, 0.15499)","3.23541, (2.55283, 3.95305)"
267,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"17.44179, (11.32041, 25.15483)","-0.32838, (-0.86065, 0.10572)","3.22787, (2.55996, 3.97245)"
268,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,57.0,bca,"17.49752, (12.19456, 24.13568)","-0.33262, (-0.85937, 0.15186)","3.34413, (2.69027, 4.00046)"
269,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,bca,"17.58490, (11.85637, 24.56344)","-0.33927, (-1.13412, 0.31001)","3.27921, (2.63802, 3.93920)"
270,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"17.60292, (12.07557, 25.99553)","-0.34065, (-1.01139, 0.29696)","3.24840, (2.59611, 3.98657)"
271,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,141.0,bca,"17.60793, (11.76482, 27.21719)","-0.34103, (-0.70707, -0.07586)","3.28997, (2.62467, 4.08232)"
272,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,bca,"17.62733, (11.88806, 24.62458)","-0.34251, (-1.14354, 0.30854)","3.28340, (2.64119, 3.94473)"
273,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,289.0,bca,"17.62782, (11.06284, 29.69301)","-0.34254, (-0.75655, -0.11135)","3.23768, (2.56246, 4.02922)"
274,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,360.0,bca,"17.65970, (11.89547, 24.23566)","-0.34497, (-1.07035, 0.31566)","3.28432, (2.61464, 3.94941)"
