,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2172,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.37303, (0.26040, 0.50538)","0.36818, (0.28311, 0.46136)","0.32195, (0.21819, 0.45328)","0.30000, (0.20000, 0.43388)","0.34737, (0.19759, 0.54166)","1.26364, (1.01854, 1.39048)","2.14129, (1.74614, 2.58336)"
2173,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36793, (0.25610, 0.49170)","0.38182, (0.30455, 0.46591)","0.34615, (0.24062, 0.47050)","0.32727, (0.23333, 0.45000)","0.36735, (0.22036, 0.54466)","1.23636, (1.00009, 1.32500)","2.05878, (1.67996, 2.46073)"
2174,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48130, (0.36394, 0.62375)","0.49545, (0.39773, 0.60909)","0.47393, (0.33355, 0.61329)","0.45455, (0.31593, 0.61161)","0.49505, (0.31767, 0.67954)","1.00909, (0.67927, 1.17357)","1.73126, (1.33844, 2.15651)"
2175,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59202, (0.46015, 0.73008)","0.55909, (0.45682, 0.65682)","0.55909, (0.43011, 0.68934)","0.55909, (0.40428, 0.69444)","0.55909, (0.38418, 0.73777)","0.88182, (0.59793, 1.07000)","1.43367, (1.06649, 1.84657)"
2176,300.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.39635, (0.26498, 0.53721)","0.45227, (0.35227, 0.56364)","0.42482, (0.29799, 0.57969)","0.40455, (0.26760, 0.56426)","0.44724, (0.26961, 0.65085)","1.09545, (0.77388, 1.25556)","2.23080, (1.71993, 2.81033)"
2177,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.40633, (0.26981, 0.54586)","0.44318, (0.34091, 0.55227)","0.43155, (0.29958, 0.58250)","0.42273, (0.27198, 0.56000)","0.44076, (0.27229, 0.64447)","1.11364, (0.80062, 1.27500)","2.23784, (1.67607, 2.82424)"
2178,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53294, (0.40647, 0.66982)","0.50682, (0.40909, 0.62045)","0.51885, (0.37805, 0.66750)","0.53182, (0.36474, 0.68989)","0.50649, (0.34003, 0.68919)","0.98636, (0.70457, 1.15789)","1.60116, (1.23296, 2.00246)"
2179,300.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43217, (0.30027, 0.56690)","0.44091, (0.34510, 0.54072)","0.39409, (0.25998, 0.53358)","0.36364, (0.24454, 0.51488)","0.43011, (0.24482, 0.62609)","1.11818, (0.81354, 1.27368)","1.92113, (1.52760, 2.35909)"
2180,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57265, (0.43508, 0.71042)","0.55227, (0.45000, 0.65617)","0.55329, (0.41513, 0.69276)","0.55455, (0.38696, 0.68823)","0.55204, (0.36456, 0.73627)","0.89545, (0.57994, 1.07265)","1.50441, (1.11124, 1.96025)"
2181,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.42925, (0.29431, 0.57554)","0.47500, (0.36818, 0.57955)","0.46651, (0.33066, 0.62157)","0.45909, (0.32186, 0.62795)","0.47418, (0.30867, 0.66943)","1.05000, (0.81489, 1.20000)","2.06739, (1.60584, 2.60776)"
2182,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.45029, (0.32170, 0.57294)","0.45682, (0.35909, 0.55682)","0.43499, (0.31426, 0.56554)","0.41818, (0.30000, 0.54000)","0.45320, (0.26839, 0.63747)","1.08636, (0.82150, 1.25263)","1.91183, (1.49484, 2.38559)"
2183,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50455, (0.36840, 0.64773)","0.50909, (0.41136, 0.61818)","0.50230, (0.36030, 0.64989)","0.49545, (0.34493, 0.66323)","0.50935, (0.32929, 0.70060)","0.98182, (0.68342, 1.14447)","1.78067, (1.33058, 2.30668)"
2184,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.43976, (0.30963, 0.59221)","0.45000, (0.34318, 0.55677)","0.47162, (0.31252, 0.61446)","0.49091, (0.32609, 0.66000)","0.45378, (0.28171, 0.62982)","1.10000, (0.78943, 1.25966)","1.94381, (1.49329, 2.39997)"
2185,300.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.37068, (0.25083, 0.52305)","0.41818, (0.32045, 0.52955)","0.41818, (0.28580, 0.56314)","0.41818, (0.26870, 0.57827)","0.41818, (0.24425, 0.60741)","1.16364, (0.81402, 1.32857)","2.38430, (1.80831, 2.97580)"
2186,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44396, (0.31635, 0.57833)","0.46818, (0.36818, 0.57045)","0.46330, (0.31868, 0.61309)","0.45909, (0.29708, 0.59474)","0.46759, (0.29260, 0.65625)","1.06364, (0.76434, 1.21905)","1.98364, (1.53865, 2.52760)"
2187,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53555, (0.39614, 0.66149)","0.50682, (0.41159, 0.60227)","0.49885, (0.35722, 0.63383)","0.49091, (0.34025, 0.64088)","0.50704, (0.32660, 0.67710)","0.98636, (0.70203, 1.14211)","1.58383, (1.21148, 2.03066)"
2188,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.38294, (0.26615, 0.52875)","0.40682, (0.31882, 0.51818)","0.41084, (0.28645, 0.56368)","0.41364, (0.27441, 0.57157)","0.40807, (0.25392, 0.60789)","1.18636, (0.85267, 1.32237)","2.14895, (1.70897, 2.63645)"
2189,300.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47475, (0.34389, 0.62292)","0.47955, (0.38409, 0.58865)","0.49448, (0.34998, 0.65675)","0.50909, (0.33336, 0.66014)","0.48069, (0.31243, 0.67465)","1.04091, (0.72284, 1.18333)","1.87168, (1.40830, 2.32819)"
2190,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54930, (0.40586, 0.67576)","0.52955, (0.42955, 0.62231)","0.52194, (0.37991, 0.66083)","0.51364, (0.34285, 0.66111)","0.53052, (0.35353, 0.71159)","0.94091, (0.61043, 1.09474)","1.57265, (1.20403, 2.06200)"
2191,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.48029, (0.33231, 0.61710)","0.49318, (0.38459, 0.59091)","0.48260, (0.34563, 0.63108)","0.47273, (0.32213, 0.62578)","0.49289, (0.30990, 0.67782)","1.01364, (0.77785, 1.17143)","1.90434, (1.45107, 2.52139)"
2192,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.48616, (0.34763, 0.62780)","0.51818, (0.40455, 0.62400)","0.53097, (0.39283, 0.66530)","0.54545, (0.39140, 0.68079)","0.51724, (0.33820, 0.70213)","0.96364, (0.63867, 1.14211)","1.86347, (1.40221, 2.40556)"
2193,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.44932, (0.32312, 0.58604)","0.47045, (0.37727, 0.56818)","0.44125, (0.32138, 0.56850)","0.41818, (0.30274, 0.55343)","0.46701, (0.28783, 0.65089)","1.05909, (0.81201, 1.19515)","2.07966, (1.60563, 2.61711)"
2194,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55377, (0.41569, 0.68528)","0.52727, (0.41364, 0.62045)","0.50943, (0.36615, 0.64706)","0.49091, (0.33158, 0.64075)","0.52941, (0.33829, 0.70127)","0.94545, (0.63150, 1.12632)","1.73986, (1.32217, 2.31033)"
2195,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39005, (0.26131, 0.52616)","0.42273, (0.32688, 0.52409)","0.42534, (0.30260, 0.55513)","0.42727, (0.30588, 0.56527)","0.42342, (0.26802, 0.60332)","1.15455, (0.83244, 1.31485)","2.39491, (1.84959, 3.00252)"
2196,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44638, (0.31206, 0.59405)","0.45455, (0.35097, 0.56364)","0.46903, (0.32874, 0.60667)","0.48182, (0.33881, 0.64435)","0.45690, (0.29272, 0.64135)","1.09091, (0.73430, 1.27000)","2.29489, (1.76428, 2.93013)"
2197,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.32705, (0.22367, 0.45138)","0.40455, (0.31818, 0.50659)","0.38785, (0.26565, 0.53379)","0.37727, (0.25000, 0.53351)","0.39904, (0.24668, 0.59577)","1.19091, (0.88288, 1.33000)","2.58041, (2.09488, 3.12382)"
2198,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48082, (0.35522, 0.62399)","0.47500, (0.37955, 0.58182)","0.45131, (0.31796, 0.59780)","0.43182, (0.29140, 0.59751)","0.47264, (0.30233, 0.66385)","1.05000, (0.72598, 1.21760)","1.81832, (1.40706, 2.24008)"
2199,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.44803, (0.31361, 0.58567)","0.45682, (0.35685, 0.56591)","0.47007, (0.32956, 0.62449)","0.48182, (0.31718, 0.63479)","0.45887, (0.29261, 0.64901)","1.08636, (0.74923, 1.23709)","2.15148, (1.61282, 2.66843)"
2200,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.42718, (0.29486, 0.56889)","0.47500, (0.37104, 0.57955)","0.48780, (0.34957, 0.61664)","0.50000, (0.35432, 0.63406)","0.47619, (0.31355, 0.66583)","1.05000, (0.70203, 1.21046)","2.33041, (1.71555, 2.97086)"
2201,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49164, (0.35406, 0.62915)","0.50000, (0.39297, 0.59729)","0.50226, (0.35923, 0.64098)","0.50455, (0.34520, 0.65889)","0.50000, (0.32076, 0.68497)","1.00000, (0.63869, 1.18692)","2.02919, (1.50664, 2.64037)"
2202,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.41183, (0.28828, 0.55260)","0.45909, (0.36003, 0.56001)","0.45413, (0.32696, 0.60352)","0.45000, (0.31667, 0.60839)","0.45833, (0.29831, 0.64660)","1.08182, (0.80071, 1.22500)","2.35706, (1.78662, 2.92295)"
2203,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.37793, (0.24720, 0.51276)","0.40682, (0.31136, 0.50909)","0.40547, (0.28208, 0.53878)","0.40455, (0.28493, 0.53339)","0.40639, (0.25232, 0.59487)","1.18636, (0.96379, 1.32500)","2.36597, (1.89218, 2.92659)"
2204,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.46592, (0.32214, 0.60367)","0.49091, (0.38185, 0.59318)","0.49776, (0.35818, 0.63991)","0.50455, (0.33976, 0.64627)","0.49115, (0.31980, 0.67254)","1.01818, (0.72562, 1.18095)","2.07102, (1.57093, 2.69324)"
2205,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.47413, (0.34700, 0.61130)","0.51364, (0.41037, 0.61483)","0.50917, (0.37297, 0.65174)","0.50455, (0.34520, 0.65667)","0.51389, (0.34617, 0.70814)","0.97273, (0.65955, 1.13500)","1.91391, (1.48007, 2.41282)"
2206,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.53580, (0.39449, 0.66601)","0.52273, (0.42727, 0.61886)","0.52915, (0.39240, 0.65812)","0.53636, (0.39615, 0.67280)","0.52212, (0.34034, 0.68920)","0.95455, (0.68708, 1.11342)","1.68519, (1.27021, 2.24323)"
2207,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.50511, (0.36105, 0.65234)","0.51591, (0.41364, 0.62045)","0.51259, (0.36535, 0.66330)","0.50909, (0.33806, 0.68409)","0.51613, (0.33930, 0.69758)","0.96818, (0.74545, 1.12500)","1.97721, (1.45741, 2.54374)"
2208,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.43339, (0.30129, 0.58393)","0.45000, (0.34968, 0.56978)","0.43192, (0.29953, 0.60105)","0.41818, (0.27286, 0.58900)","0.44660, (0.28152, 0.65921)","1.10000, (0.77920, 1.26000)","2.23678, (1.66114, 2.80104)"
2209,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.46390, (0.32510, 0.58854)","0.47500, (0.37273, 0.58409)","0.48552, (0.34422, 0.64269)","0.49545, (0.33104, 0.63436)","0.47598, (0.31090, 0.67038)","1.05000, (0.65511, 1.18798)","2.17675, (1.65878, 2.78704)"
2210,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47002, (0.34049, 0.59967)","0.47045, (0.37754, 0.56364)","0.44391, (0.32519, 0.57298)","0.42273, (0.30398, 0.54309)","0.46734, (0.30505, 0.65281)","1.05909, (0.80859, 1.21288)","2.04559, (1.55159, 2.64918)"
2211,400.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45074, (0.32589, 0.58008)","0.47273, (0.38182, 0.57045)","0.47032, (0.33931, 0.61072)","0.46818, (0.33033, 0.61653)","0.47248, (0.30839, 0.65598)","1.05455, (0.78351, 1.20476)","2.02230, (1.58222, 2.48199)"
2212,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45110, (0.32241, 0.59428)","0.44318, (0.34545, 0.54773)","0.45190, (0.31275, 0.59365)","0.45909, (0.30000, 0.61253)","0.44493, (0.26766, 0.62500)","1.11364, (0.81569, 1.26500)","2.00764, (1.56383, 2.46787)"
2213,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52326, (0.38128, 0.65757)","0.50000, (0.39545, 0.62045)","0.51111, (0.37922, 0.66255)","0.52273, (0.36519, 0.68333)","0.50000, (0.32152, 0.68548)","1.00000, (0.69697, 1.18333)","1.78716, (1.34297, 2.34393)"
2214,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.49160, (0.36942, 0.62798)","0.48409, (0.38864, 0.58636)","0.47086, (0.33576, 0.61977)","0.45909, (0.30939, 0.60461)","0.48325, (0.30590, 0.67212)","1.03182, (0.70989, 1.20315)","1.81605, (1.37424, 2.30338)"
2215,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.47379, (0.35107, 0.60491)","0.50682, (0.41591, 0.60331)","0.50115, (0.38011, 0.63318)","0.49545, (0.35910, 0.62884)","0.50698, (0.34254, 0.69468)","0.98636, (0.68079, 1.13000)","2.02162, (1.51204, 2.50470)"
2216,400.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.36869, (0.24528, 0.50694)","0.40227, (0.30682, 0.50984)","0.39261, (0.27367, 0.55172)","0.38636, (0.26196, 0.55104)","0.39906, (0.24483, 0.59650)","1.19545, (0.86042, 1.33941)","2.64360, (2.00729, 3.25460)"
2217,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35186, (0.23743, 0.49229)","0.39318, (0.30682, 0.50000)","0.39729, (0.27465, 0.53767)","0.40000, (0.27386, 0.53790)","0.39462, (0.24512, 0.58983)","1.21364, (0.98211, 1.33000)","2.42681, (1.90017, 2.97067)"
2218,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50677, (0.38112, 0.64500)","0.50455, (0.41364, 0.60743)","0.50228, (0.37732, 0.64211)","0.50000, (0.37222, 0.65455)","0.50459, (0.32753, 0.67857)","0.99091, (0.74587, 1.16667)","1.78011, (1.36391, 2.17690)"
2219,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.38599, (0.27069, 0.52444)","0.42500, (0.33182, 0.53864)","0.42105, (0.30495, 0.57523)","0.41818, (0.29127, 0.58360)","0.42396, (0.27064, 0.61968)","1.15000, (0.86156, 1.30000)","2.53873, (1.99331, 3.05409)"
2220,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44924, (0.30974, 0.59264)","0.46136, (0.35572, 0.57045)","0.43705, (0.29995, 0.58955)","0.41818, (0.27328, 0.57403)","0.45771, (0.27129, 0.65111)","1.07727, (0.74428, 1.27895)","2.14612, (1.61695, 2.66903)"
2221,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.50500, (0.36352, 0.62655)","0.50455, (0.40664, 0.60000)","0.49537, (0.35626, 0.62762)","0.48636, (0.35046, 0.62017)","0.50472, (0.32475, 0.67965)","0.99091, (0.73656, 1.16000)","1.83349, (1.41952, 2.36736)"
2222,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.39604, (0.26614, 0.54939)","0.43409, (0.32955, 0.54091)","0.44295, (0.30766, 0.60040)","0.45000, (0.29624, 0.61690)","0.43612, (0.26703, 0.63137)","1.13182, (0.82301, 1.29089)","2.49560, (1.88000, 3.12219)"
2223,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.36293, (0.23982, 0.48279)","0.37500, (0.28636, 0.46851)","0.35294, (0.23766, 0.48469)","0.34091, (0.22019, 0.47512)","0.36585, (0.20826, 0.55568)","1.25000, (1.00946, 1.38421)","2.48424, (2.01105, 3.07143)"
2224,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36681, (0.24845, 0.47671)","0.41364, (0.32500, 0.49773)","0.39437, (0.27447, 0.51520)","0.38182, (0.26452, 0.50548)","0.40777, (0.24833, 0.59922)","1.17273, (0.90623, 1.29011)","2.38408, (1.94009, 2.89928)"
2225,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49694, (0.35937, 0.64955)","0.52500, (0.42273, 0.63409)","0.51954, (0.37923, 0.65268)","0.51364, (0.36296, 0.66507)","0.52558, (0.34573, 0.70483)","0.95000, (0.65196, 1.14000)","1.96308, (1.43008, 2.51655)"
2226,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59645, (0.46294, 0.72128)","0.57500, (0.47727, 0.66635)","0.57208, (0.44388, 0.69617)","0.56818, (0.40921, 0.69577)","0.57604, (0.40555, 0.75310)","0.85000, (0.57186, 1.00588)","1.50639, (1.10533, 1.97877)"
2227,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.36864, (0.24387, 0.51304)","0.42273, (0.32500, 0.52500)","0.40654, (0.28065, 0.56531)","0.39545, (0.27280, 0.55920)","0.41827, (0.25932, 0.62467)","1.15455, (0.90056, 1.29048)","2.62475, (2.00683, 3.22171)"
2228,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.36052, (0.24405, 0.49555)","0.40682, (0.30909, 0.51136)","0.38588, (0.26413, 0.53918)","0.37273, (0.24212, 0.52391)","0.40000, (0.24585, 0.60856)","1.18636, (0.89565, 1.34196)","2.66625, (2.03468, 3.28408)"
