,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1689,0.6000000000000001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.58498, (0.42148, 0.72940)","0.57045, (0.46364, 0.67893)","0.56148, (0.41055, 0.70413)","0.55000, (0.38000, 0.70455)","0.57346, (0.37662, 0.75325)","0.85909, (0.57265, 1.03130)","1.09213, (0.88752, 1.34624)"
1690,0.6000000000000001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61779, (0.43868, 0.76803)","0.57045, (0.42702, 0.68864)","0.55944, (0.39458, 0.71813)","0.54545, (0.34500, 0.73517)","0.57416, (0.36566, 0.76180)","0.85909, (0.49274, 1.07368)","1.01620, (0.82456, 1.24106)"
1691,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.58993, (0.42089, 0.73122)","0.59318, (0.46818, 0.70682)","0.58851, (0.43167, 0.73483)","0.58182, (0.38987, 0.74811)","0.59535, (0.39071, 0.76179)","0.81364, (0.49655, 1.00526)","1.13483, (0.89246, 1.46723)"
1692,0.6000000000000001,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64388, (0.47450, 0.78277)","0.61591, (0.49318, 0.73308)","0.59666, (0.42237, 0.73894)","0.56818, (0.37136, 0.73481)","0.62814, (0.40327, 0.79943)","0.76818, (0.47183, 1.02209)","1.01041, (0.80364, 1.24652)"
1693,0.6000000000000001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.48114, (0.33988, 0.63550)","0.48182, (0.36433, 0.60302)","0.44118, (0.30151, 0.60913)","0.40909, (0.25556, 0.56838)","0.47872, (0.28890, 0.68256)","1.03636, (0.70831, 1.23810)","1.21421, (1.00178, 1.42626)"
1694,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64487, (0.46630, 0.77347)","0.61818, (0.48438, 0.72727)","0.61111, (0.44964, 0.74913)","0.60000, (0.38956, 0.75589)","0.62264, (0.42159, 0.80187)","0.76364, (0.41613, 0.99444)","1.01983, (0.81198, 1.27896)"
1695,0.6000000000000001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58831, (0.43008, 0.74060)","0.55682, (0.43409, 0.67955)","0.52785, (0.37952, 0.70045)","0.49545, (0.33000, 0.66818)","0.56477, (0.36816, 0.77422)","0.88636, (0.53695, 1.10991)","1.10709, (0.88559, 1.38839)"
1696,0.6000000000000001,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.63684, (0.46586, 0.77794)","0.57273, (0.45691, 0.68984)","0.54808, (0.40368, 0.70160)","0.51818, (0.37032, 0.68621)","0.58163, (0.37583, 0.78263)","0.85455, (0.51185, 1.08932)","1.01280, (0.82318, 1.23362)"
1697,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61605, (0.45111, 0.75071)","0.56136, (0.44091, 0.68409)","0.54801, (0.39453, 0.70650)","0.53182, (0.35714, 0.68000)","0.56522, (0.37131, 0.77008)","0.87727, (0.52576, 1.09793)","1.04148, (0.84420, 1.28728)"
1698,0.6000000000000001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58377, (0.42535, 0.72468)","0.57955, (0.46748, 0.68409)","0.56876, (0.41146, 0.70266)","0.55455, (0.38063, 0.70000)","0.58373, (0.39030, 0.75523)","0.84091, (0.55741, 1.03158)","1.13075, (0.91401, 1.42745)"
1699,0.6000000000000001,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.67443, (0.49437, 0.80440)","0.64545, (0.52727, 0.74773)","0.63033, (0.46689, 0.76021)","0.60455, (0.41959, 0.75455)","0.65842, (0.45819, 0.82437)","0.70909, (0.45455, 0.92179)","1.02638, (0.79662, 1.37438)"
1700,0.6000000000000001,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.59915, (0.42340, 0.73487)","0.56364, (0.43633, 0.68081)","0.55140, (0.37196, 0.69827)","0.53636, (0.33979, 0.70479)","0.56731, (0.36463, 0.75000)","0.87273, (0.50328, 1.07566)","1.04654, (0.84594, 1.26452)"
1701,0.6000000000000001,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52494, (0.37422, 0.67555)","0.55227, (0.42955, 0.67045)","0.54292, (0.36780, 0.68664)","0.53182, (0.34529, 0.69474)","0.55450, (0.35597, 0.74331)","0.89545, (0.55098, 1.11900)","1.13019, (0.94403, 1.31472)"
1702,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59050, (0.43404, 0.73868)","0.56364, (0.45227, 0.67955)","0.53398, (0.40064, 0.69007)","0.50000, (0.34609, 0.66331)","0.57292, (0.37241, 0.76525)","0.87273, (0.56049, 1.04500)","1.03137, (0.86215, 1.23960)"
1703,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.65002, (0.48519, 0.79205)","0.59545, (0.47593, 0.72152)","0.58986, (0.41579, 0.72895)","0.58182, (0.39058, 0.75701)","0.59813, (0.38789, 0.76938)","0.80909, (0.48166, 1.02500)","0.99064, (0.79698, 1.21103)"
1704,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60994, (0.45596, 0.75917)","0.59318, (0.48819, 0.70240)","0.56867, (0.42261, 0.70461)","0.53636, (0.38534, 0.69879)","0.60513, (0.40504, 0.77458)","0.81364, (0.50357, 0.98889)","1.08982, (0.86181, 1.34158)"
1705,0.6000000000000001,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59531, (0.42434, 0.74059)","0.56818, (0.44318, 0.68715)","0.52970, (0.36538, 0.68784)","0.48636, (0.31723, 0.65944)","0.58152, (0.37161, 0.78051)","0.86364, (0.53114, 1.08954)","1.07601, (0.86195, 1.32770)"
1706,0.6000000000000001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57823, (0.41967, 0.72102)","0.57500, (0.44318, 0.69318)","0.54722, (0.37501, 0.71019)","0.51364, (0.32000, 0.69551)","0.58549, (0.35949, 0.77887)","0.85000, (0.48028, 1.08000)","1.14819, (0.91698, 1.46895)"
1707,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.38376, (0.25297, 0.52638)","0.40227, (0.30000, 0.51136)","0.35697, (0.23256, 0.47216)","0.33182, (0.21753, 0.44707)","0.38624, (0.22231, 0.58671)","1.19545, (0.94545, 1.35879)","1.24299, (1.09127, 1.43039)"
1708,0.6000000000000001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54471, (0.39864, 0.69750)","0.53409, (0.42273, 0.64773)","0.50839, (0.36563, 0.65881)","0.48182, (0.32773, 0.63465)","0.53807, (0.34409, 0.74295)","0.93182, (0.66595, 1.13333)","1.16878, (0.96469, 1.43645)"
1709,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57693, (0.41873, 0.72419)","0.57955, (0.45909, 0.69545)","0.54988, (0.39806, 0.70002)","0.51364, (0.34238, 0.68260)","0.59162, (0.38584, 0.77664)","0.84091, (0.49149, 1.04794)","1.09159, (0.87951, 1.32993)"
1710,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61539, (0.44776, 0.75446)","0.59318, (0.46591, 0.70455)","0.57482, (0.40310, 0.71459)","0.55000, (0.34536, 0.70000)","0.60199, (0.39157, 0.78206)","0.81364, (0.50576, 1.02664)","1.07612, (0.84933, 1.35162)"
1711,0.6000000000000001,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58256, (0.42503, 0.73317)","0.57500, (0.45682, 0.68636)","0.55792, (0.42141, 0.69498)","0.53636, (0.37261, 0.66419)","0.58128, (0.38244, 0.77477)","0.85000, (0.50679, 1.06500)","1.05753, (0.87756, 1.26279)"
1712,0.6000000000000001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60852, (0.44187, 0.74209)","0.57045, (0.44091, 0.68636)","0.54893, (0.38442, 0.70048)","0.52273, (0.32333, 0.69500)","0.57789, (0.37047, 0.77437)","0.85909, (0.49757, 1.07807)","1.06124, (0.85555, 1.32055)"
1713,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47519, (0.32831, 0.61233)","0.47727, (0.34876, 0.59318)","0.45498, (0.30847, 0.59635)","0.43636, (0.28423, 0.59579)","0.47525, (0.29129, 0.67199)","1.04545, (0.71551, 1.24211)","1.14054, (0.98110, 1.29511)"
1714,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47864, (0.33310, 0.62526)","0.50227, (0.37955, 0.61818)","0.48712, (0.33692, 0.62845)","0.47273, (0.30609, 0.63517)","0.50242, (0.31991, 0.70623)","0.99545, (0.67970, 1.18973)","1.15766, (0.98669, 1.33250)"
1715,0.6000000000000001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.60682, (0.45245, 0.75027)","0.57273, (0.44615, 0.69318)","0.52525, (0.36602, 0.68339)","0.47273, (0.31250, 0.64595)","0.59091, (0.35316, 0.78554)","0.85455, (0.54422, 1.08483)","1.01498, (0.85868, 1.20287)"
1716,0.6000000000000001,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.62867, (0.47135, 0.77125)","0.61591, (0.48182, 0.73390)","0.60789, (0.44046, 0.74157)","0.59545, (0.40500, 0.77021)","0.62085, (0.40676, 0.78222)","0.76818, (0.45467, 0.98947)","1.02342, (0.82926, 1.24309)"
1717,0.6000000000000001,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53504, (0.37797, 0.69886)","0.53636, (0.41648, 0.67273)","0.48744, (0.33527, 0.66807)","0.44091, (0.29030, 0.64845)","0.54494, (0.34080, 0.74586)","0.92727, (0.61516, 1.13500)","1.10410, (0.91035, 1.32176)"
1718,0.6000000000000001,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.58608, (0.41442, 0.73830)","0.58182, (0.46246, 0.70455)","0.56604, (0.39496, 0.72213)","0.54545, (0.35524, 0.72474)","0.58824, (0.37386, 0.77447)","0.83636, (0.51392, 1.08504)","1.11915, (0.87465, 1.37124)"
1719,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58983, (0.43888, 0.73272)","0.55227, (0.44284, 0.66591)","0.51597, (0.36827, 0.66841)","0.47727, (0.32001, 0.64091)","0.56150, (0.35772, 0.75699)","0.89545, (0.57996, 1.07000)","1.06231, (0.88109, 1.26919)"
1720,0.6000000000000001,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.48479, (0.34003, 0.63268)","0.51136, (0.40552, 0.61818)","0.49883, (0.36364, 0.63115)","0.48636, (0.33205, 0.62000)","0.51196, (0.32581, 0.69858)","0.97727, (0.71683, 1.15000)","1.11744, (0.97241, 1.26915)"
1721,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61857, (0.42463, 0.75310)","0.57727, (0.44773, 0.68409)","0.56338, (0.39281, 0.71101)","0.54545, (0.35238, 0.71264)","0.58252, (0.38146, 0.77410)","0.84545, (0.50188, 1.06487)","1.01536, (0.82963, 1.25336)"
1722,0.6000000000000001,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55684, (0.40318, 0.71342)","0.52727, (0.41818, 0.65148)","0.50239, (0.35123, 0.65421)","0.47727, (0.31046, 0.64545)","0.53030, (0.33802, 0.71307)","0.94545, (0.61842, 1.13712)","1.08381, (0.88499, 1.28228)"
1723,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49576, (0.34788, 0.64570)","0.50682, (0.38182, 0.62500)","0.47202, (0.33157, 0.64783)","0.44091, (0.27778, 0.62223)","0.50785, (0.30905, 0.70545)","0.98636, (0.58953, 1.16935)","1.20442, (0.99709, 1.45259)"
1724,0.6000000000000001,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61104, (0.45488, 0.75918)","0.57500, (0.46136, 0.70000)","0.56813, (0.40358, 0.71797)","0.55909, (0.37619, 0.73856)","0.57746, (0.38371, 0.76631)","0.85000, (0.48775, 1.06667)","1.06754, (0.84653, 1.31283)"
1725,0.6000000000000001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58952, (0.43367, 0.73558)","0.55227, (0.43636, 0.66643)","0.52530, (0.37283, 0.67705)","0.49545, (0.34060, 0.67009)","0.55897, (0.36097, 0.74270)","0.89545, (0.57512, 1.09087)","1.02479, (0.86024, 1.22682)"
1726,0.6000000000000001,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57007, (0.41453, 0.71442)","0.57273, (0.44352, 0.69318)","0.53465, (0.35779, 0.69045)","0.49091, (0.30596, 0.67500)","0.58696, (0.37229, 0.77778)","0.85455, (0.50724, 1.07088)","1.11131, (0.89084, 1.36354)"
1727,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62318, (0.45735, 0.76095)","0.59318, (0.47313, 0.70227)","0.57882, (0.43150, 0.71609)","0.55909, (0.38680, 0.70501)","0.60000, (0.40709, 0.78102)","0.81364, (0.50367, 0.99048)","1.12836, (0.85364, 1.45952)"
1728,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61682, (0.45124, 0.74242)","0.59318, (0.47534, 0.70000)","0.56867, (0.40934, 0.70209)","0.53636, (0.37094, 0.69736)","0.60513, (0.40975, 0.78204)","0.81364, (0.54280, 1.02000)","1.00622, (0.85288, 1.23088)"
1729,0.6000000000000001,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53595, (0.39078, 0.68692)","0.53636, (0.41112, 0.65206)","0.48485, (0.33740, 0.65431)","0.43636, (0.27202, 0.60435)","0.54545, (0.33723, 0.75151)","0.92727, (0.56304, 1.12856)","1.13276, (0.92939, 1.34742)"
1730,0.6000000000000001,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61674, (0.44703, 0.76188)","0.56818, (0.44362, 0.69583)","0.54327, (0.38882, 0.69746)","0.51364, (0.33281, 0.68038)","0.57653, (0.37994, 0.79029)","0.86364, (0.49743, 1.08570)","1.06986, (0.85818, 1.33521)"
1731,0.6000000000000001,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59771, (0.41871, 0.72340)","0.56364, (0.44091, 0.67409)","0.53171, (0.38743, 0.66667)","0.49545, (0.34512, 0.64285)","0.57368, (0.37548, 0.75814)","0.87273, (0.59200, 1.05761)","1.03665, (0.87158, 1.26743)"
1732,0.6000000000000001,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62738, (0.45400, 0.76790)","0.57273, (0.44535, 0.69773)","0.54369, (0.37622, 0.69878)","0.50909, (0.31597, 0.69331)","0.58333, (0.37276, 0.77266)","0.85455, (0.51039, 1.06222)","0.98935, (0.81269, 1.18656)"
1733,0.6000000000000001,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58344, (0.41928, 0.72628)","0.57045, (0.45682, 0.68050)","0.55944, (0.40729, 0.70198)","0.54545, (0.36430, 0.70556)","0.57416, (0.38403, 0.76288)","0.85909, (0.54567, 1.05821)","1.10780, (0.89259, 1.38468)"
1734,0.06,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56791, (0.41234, 0.71567)","0.56591, (0.44777, 0.67045)","0.53976, (0.38085, 0.68476)","0.50909, (0.32817, 0.65782)","0.57436, (0.37634, 0.76417)","0.86818, (0.52525, 1.05146)","0.98542, (0.88291, 1.05864)"
1735,0.06,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58971, (0.42742, 0.73356)","0.57273, (0.43409, 0.67738)","0.51295, (0.34584, 0.68230)","0.45000, (0.27895, 0.64727)","0.59639, (0.37256, 0.79036)","0.85455, (0.53113, 1.06839)","0.96856, (0.88239, 1.04631)"
1736,0.06,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48554, (0.33825, 0.62411)","0.49318, (0.37453, 0.59545)","0.48260, (0.34051, 0.61647)","0.47273, (0.33333, 0.62118)","0.49289, (0.31043, 0.67301)","1.01364, (0.69082, 1.20494)","1.02303, (0.93768, 1.08815)"
1737,0.06,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61733, (0.44711, 0.75872)","0.60000, (0.45951, 0.71827)","0.55779, (0.38088, 0.71740)","0.50455, (0.31176, 0.69235)","0.62360, (0.38844, 0.80522)","0.80000, (0.46295, 1.04681)","0.94270, (0.84931, 1.02506)"
1738,0.06,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54655, (0.39789, 0.70955)","0.54545, (0.43182, 0.66364)","0.48980, (0.32783, 0.65673)","0.43636, (0.27219, 0.62500)","0.55814, (0.35094, 0.75443)","0.90909, (0.58176, 1.09415)","0.99432, (0.90458, 1.06817)"
1739,0.06,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52669, (0.38468, 0.67512)","0.53636, (0.42273, 0.64773)","0.47423, (0.32203, 0.62357)","0.41818, (0.27141, 0.57722)","0.54762, (0.33402, 0.74062)","0.92727, (0.64981, 1.10000)","0.98819, (0.90621, 1.04820)"
1740,0.06,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.59041, (0.42640, 0.74051)","0.56818, (0.45056, 0.68182)","0.55189, (0.38881, 0.70494)","0.53182, (0.34743, 0.71257)","0.57353, (0.36311, 0.76312)","0.86364, (0.54704, 1.06545)","0.97031, (0.87001, 1.05047)"
1741,0.06,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63074, (0.45903, 0.78585)","0.61136, (0.47273, 0.72955)","0.57985, (0.40881, 0.73821)","0.53636, (0.34255, 0.71415)","0.63102, (0.39443, 0.81605)","0.77727, (0.46041, 1.00500)","0.94106, (0.84939, 1.02763)"
1742,0.06,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60605, (0.43635, 0.74189)","0.58636, (0.45909, 0.69318)","0.55172, (0.38734, 0.70180)","0.50909, (0.33333, 0.66552)","0.60215, (0.37859, 0.78643)","0.82727, (0.51178, 1.06520)","0.97193, (0.88029, 1.06949)"
1743,0.06,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.64645, (0.47613, 0.78371)","0.63182, (0.49773, 0.75000)","0.60680, (0.43666, 0.74909)","0.56818, (0.37778, 0.72598)","0.65104, (0.41371, 0.82996)","0.73636, (0.43980, 1.00000)","0.94240, (0.85245, 1.01885)"
1744,0.06,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45878, (0.33056, 0.61114)","0.46591, (0.35909, 0.59091)","0.42260, (0.28692, 0.57220)","0.39091, (0.25411, 0.55219)","0.45989, (0.27464, 0.66827)","1.06818, (0.77025, 1.25611)","1.03830, (0.96485, 1.10146)"
1745,0.06,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61062, (0.44197, 0.74807)","0.59545, (0.47300, 0.70695)","0.58019, (0.41343, 0.71637)","0.55909, (0.37473, 0.70482)","0.60294, (0.39030, 0.77731)","0.80909, (0.51416, 1.02321)","0.95990, (0.85893, 1.04227)"
1746,0.06,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59789, (0.43866, 0.74263)","0.60227, (0.47510, 0.71523)","0.56576, (0.40420, 0.71570)","0.51818, (0.33867, 0.68173)","0.62295, (0.40296, 0.80139)","0.79545, (0.47293, 1.01765)","0.96813, (0.87610, 1.05705)"
