,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1220,8,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.58915, (0.44091, 0.74495)","0.50227, (0.37500, 0.63236)","0.31776, (0.16606, 0.49239)","0.23182, (0.11304, 0.40000)","0.50495, (0.23077, 0.79499)","0.99545, (0.67418, 1.20000)","1.01489, (0.87840, 1.15279)"
1221,8,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.55838, (0.40316, 0.68994)","0.56136, (0.43409, 0.67727)","0.39498, (0.25205, 0.55980)","0.28636, (0.16957, 0.42951)","0.63636, (0.33374, 0.83333)","0.87727, (0.65556, 1.07500)","1.03978, (0.90931, 1.20005)"
1222,8,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.54947, (0.42396, 0.67610)","0.52727, (0.39318, 0.65227)","0.23529, (0.10714, 0.44058)","0.14545, (0.06091, 0.30800)","0.61538, (0.20145, 0.88889)","0.94545, (0.72174, 1.10415)","1.08590, (0.94843, 1.31727)"
1223,8,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.61315, (0.47911, 0.72962)","0.55227, (0.44251, 0.65682)","0.40483, (0.26451, 0.54347)","0.30455, (0.18000, 0.43333)","0.60360, (0.34011, 0.79273)","0.89545, (0.63805, 1.06751)","0.98412, (0.87253, 1.08612)"
1224,33,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.51488, (0.41747, 0.60604)","0.51136, (0.41364, 0.60227)","0.39776, (0.27952, 0.52504)","0.32273, (0.21572, 0.45174)","0.51825, (0.32023, 0.70621)","0.97727, (0.80114, 1.09513)","0.99935, (0.98438, 1.01012)"
1225,33,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.46700, (0.39697, 0.53654)","0.49773, (0.37727, 0.61051)","0.20217, (0.12061, 0.32460)","0.12727, (0.07083, 0.21842)","0.49123, (0.28571, 0.71230)","1.00455, (0.85312, 1.07719)","1.00534, (0.99140, 1.01684)"
1226,33,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.42989, (0.35009, 0.51794)","0.44091, (0.34545, 0.52727)","0.26786, (0.18569, 0.38471)","0.20455, (0.13611, 0.30500)","0.38793, (0.23918, 0.59531)","1.11818, (0.94592, 1.21022)","1.00917, (0.99493, 1.02197)"
1227,33,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.57153, (0.48675, 0.65994)","0.57727, (0.43864, 0.69965)","0.26772, (0.14138, 0.46154)","0.15455, (0.07565, 0.30000)","1.00000, (nan, nan)","0.84545, (0.68191, 1.08500)","0.99270, (0.97594, 1.01092)"
1228,33,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.46508, (0.39212, 0.53072)","0.50000, (0.37727, 0.62500)","0.15385, (0.07813, 0.26971)","0.09091, (0.04460, 0.16808)","0.50000, (0.25654, 0.76604)","1.00000, (0.87872, 1.09524)","1.00572, (0.99231, 1.01889)"
1229,33,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.49989, (0.43186, 0.57933)","0.52955, (0.38821, 0.65909)","0.11915, (0.03108, 0.31653)","0.06364, (0.01579, 0.18924)","0.93333, (0.50000, 1.00000)","0.94091, (0.80791, 1.17902)","1.00186, (0.98698, 1.02322)"
1230,33,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.53269, (0.43442, 0.63029)","0.52500, (0.44091, 0.61181)","0.44267, (0.32783, 0.56538)","0.37727, (0.27143, 0.49481)","0.53548, (0.35626, 0.72131)","0.95000, (0.75735, 1.05714)","0.99709, (0.97851, 1.00868)"
1231,33,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.55712, (0.47101, 0.64657)","0.55455, (0.41684, 0.67571)","0.22835, (0.11203, 0.42565)","0.13182, (0.06087, 0.28042)","0.85294, (0.52001, 1.00000)","0.89091, (0.70732, 1.11012)","0.99497, (0.97785, 1.01220)"
1232,33,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.49187, (0.41721, 0.56692)","0.50682, (0.38986, 0.60875)","0.26936, (0.17425, 0.40920)","0.18182, (0.11164, 0.30000)","0.51948, (0.32146, 0.73492)","0.98636, (0.81858, 1.08500)","1.00218, (0.98775, 1.01458)"
1233,33,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.54655, (0.45962, 0.62010)","0.56591, (0.44091, 0.66818)","0.35254, (0.24021, 0.49426)","0.23636, (0.15000, 0.36319)","0.69333, (0.47667, 0.86097)","0.86818, (0.68777, 0.99474)","0.99559, (0.98279, 1.00851)"
1234,33,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.44948, (0.34243, 0.55558)","0.45227, (0.35886, 0.54091)","0.44598, (0.33195, 0.55821)","0.44091, (0.33498, 0.54444)","0.45116, (0.28932, 0.63396)","1.09545, (0.83438, 1.23000)","1.00806, (0.98939, 1.02296)"
1235,33,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.54072, (0.44597, 0.63182)","0.52955, (0.43182, 0.61364)","0.43902, (0.32632, 0.57396)","0.36818, (0.25986, 0.50586)","0.54362, (0.35279, 0.72207)","0.94091, (0.75117, 1.07619)","0.99594, (0.97914, 1.00761)"
1236,33,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.55744, (0.47900, 0.63842)","0.54545, (0.40953, 0.66364)","0.20635, (0.09400, 0.35991)","0.11818, (0.05217, 0.22766)","0.81250, (0.33333, 1.00000)","0.90909, (0.75902, 1.11050)","0.99523, (0.97857, 1.01462)"
1237,33,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.42314, (0.35526, 0.49846)","0.44091, (0.34948, 0.54036)","0.23602, (0.16430, 0.34154)","0.17273, (0.11611, 0.25825)","0.37255, (0.22334, 0.57932)","1.11818, (0.96216, 1.20000)","1.01038, (0.99508, 1.02194)"
1238,33,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.56263, (0.46736, 0.65080)","0.55682, (0.44660, 0.67045)","0.36482, (0.24207, 0.48637)","0.25455, (0.16034, 0.36444)","0.64368, (0.39449, 0.82706)","0.88636, (0.70091, 1.04177)","0.99462, (0.97905, 1.00948)"
1239,33,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.52932, (0.45476, 0.60460)","0.51818, (0.40000, 0.63182)","0.23741, (0.13392, 0.36261)","0.15000, (0.07943, 0.24731)","0.56897, (0.32203, 0.79144)","0.96364, (0.82233, 1.06667)","0.99817, (0.98440, 1.01234)"
1240,33,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.48837, (0.39922, 0.57266)","0.50000, (0.38409, 0.60561)","0.29487, (0.18736, 0.43121)","0.20909, (0.12632, 0.33020)","0.50000, (0.27609, 0.71739)","1.00000, (0.75023, 1.15789)","1.00312, (0.98548, 1.01727)"
1241,33,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.46440, (0.39182, 0.52594)","0.49545, (0.36381, 0.60973)","0.14615, (0.08349, 0.25700)","0.08636, (0.04807, 0.16133)","0.47500, (0.22449, 0.72421)","1.00909, (0.88717, 1.13572)","1.00572, (0.99260, 1.02294)"
1242,33,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.47652, (0.38640, 0.56485)","0.45227, (0.36136, 0.53182)","0.33609, (0.24976, 0.42992)","0.27727, (0.20000, 0.36090)","0.42657, (0.26495, 0.60815)","1.09545, (0.87812, 1.20496)","1.00308, (0.98681, 1.01327)"
1243,33,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.51215, (0.43669, 0.58092)","0.53864, (0.40000, 0.65909)","0.18474, (0.08260, 0.35577)","0.10455, (0.04454, 0.22232)","0.79310, (0.33818, 1.00000)","0.92273, (0.76769, 1.14000)","0.99939, (0.98265, 1.01810)"
1244,33,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.51613, (0.44159, 0.58758)","0.52045, (0.39189, 0.63182)","0.21561, (0.13300, 0.31868)","0.13182, (0.07727, 0.20476)","0.59184, (0.30698, 0.80609)","0.95909, (0.83182, 1.09048)","1.00019, (0.99003, 1.01405)"
1245,33,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.48264, (0.41045, 0.55740)","0.50455, (0.38409, 0.62045)","0.22695, (0.12513, 0.38693)","0.14545, (0.07500, 0.27111)","0.51613, (0.28468, 0.79615)","0.99091, (0.79761, 1.11905)","1.00348, (0.98739, 1.01774)"
1246,33,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.51936, (0.44960, 0.58468)","0.52727, (0.38909, 0.65082)","0.12605, (0.06639, 0.21973)","0.06818, (0.03485, 0.12629)","0.83333, (0.32947, 1.00000)","0.94545, (0.86259, 1.17599)","1.00027, (0.98934, 1.02160)"
1247,33,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.54042, (0.44438, 0.60743)","0.52727, (0.42727, 0.61818)","0.37725, (0.27562, 0.48666)","0.28636, (0.20000, 0.38096)","0.55263, (0.34073, 0.72917)","0.94545, (0.80052, 1.07000)","0.99692, (0.98614, 1.00744)"
1248,33,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.48465, (0.40548, 0.55494)","0.48182, (0.38409, 0.58182)","0.27389, (0.19728, 0.35985)","0.19545, (0.13363, 0.26964)","0.45745, (0.29113, 0.66294)","1.03636, (0.89059, 1.12381)","1.00346, (0.99152, 1.01327)"
1249,33,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.46669, (0.38302, 0.54994)","0.48182, (0.37273, 0.59991)","0.24503, (0.14562, 0.39054)","0.16818, (0.09191, 0.29500)","0.45122, (0.25630, 0.70686)","1.03636, (0.79717, 1.14211)","1.00542, (0.98699, 1.01881)"
1250,33,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.47806, (0.37861, 0.58725)","0.48409, (0.37919, 0.58636)","0.35328, (0.23460, 0.47298)","0.28182, (0.18456, 0.38944)","0.47328, (0.28280, 0.65748)","1.03182, (0.81296, 1.19000)","1.00389, (0.98403, 1.01733)"
1251,33,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.57010, (0.48372, 0.65042)","0.55455, (0.43636, 0.66364)","0.34228, (0.22097, 0.50017)","0.23182, (0.13894, 0.37143)","0.65385, (0.41495, 0.84808)","0.89091, (0.71905, 1.04091)","0.99268, (0.97867, 1.00529)"
1252,33,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.50170, (0.42560, 0.57869)","0.52955, (0.39318, 0.65227)","0.24176, (0.11927, 0.44328)","0.15000, (0.06818, 0.29927)","0.62264, (0.33333, 0.88889)","0.94091, (0.71746, 1.10000)","1.00105, (0.98352, 1.01821)"
1253,33,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.54565, (0.44893, 0.63041)","0.53864, (0.44158, 0.62727)","0.43137, (0.32727, 0.55179)","0.35000, (0.25859, 0.47231)","0.56204, (0.37006, 0.74802)","0.92273, (0.72805, 1.05000)","0.99623, (0.98077, 1.00731)"
1254,33,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.43595, (0.35987, 0.52606)","0.43182, (0.36357, 0.50884)","0.35897, (0.26713, 0.45845)","0.31818, (0.23311, 0.40000)","0.41176, (0.26670, 0.59328)","1.13636, (0.94774, 1.22467)","1.00803, (0.99199, 1.01859)"
1255,33,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.40823, (0.34012, 0.47823)","0.42955, (0.33634, 0.51591)","0.24169, (0.16667, 0.33710)","0.18182, (0.12500, 0.26709)","0.36036, (0.21377, 0.54732)","1.14091, (0.99055, 1.23333)","1.01276, (0.99900, 1.02405)"
1256,33,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.48633, (0.41017, 0.56296)","0.47500, (0.38864, 0.56312)","0.30211, (0.21855, 0.39621)","0.22727, (0.16316, 0.30932)","0.45045, (0.28000, 0.64214)","1.05000, (0.90022, 1.14000)","1.00189, (0.98975, 1.01208)"
1257,33,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.46886, (0.38817, 0.55725)","0.46136, (0.38182, 0.55000)","0.38760, (0.28406, 0.49081)","0.34091, (0.24310, 0.42941)","0.44910, (0.27956, 0.64304)","1.07727, (0.86310, 1.20952)","1.00371, (0.98845, 1.01488)"
1258,33,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.57709, (0.49193, 0.65749)","0.55682, (0.44866, 0.64773)","0.38871, (0.28465, 0.53662)","0.28182, (0.19477, 0.41381)","0.62626, (0.42857, 0.80998)","0.88636, (0.66928, 1.00886)","0.99218, (0.97511, 1.00252)"
1259,33,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.57354, (0.47951, 0.65964)","0.56364, (0.45526, 0.67655)","0.36424, (0.24804, 0.50837)","0.25000, (0.15652, 0.37373)","0.67073, (0.43384, 0.85897)","0.87273, (0.68844, 1.01579)","0.99249, (0.97714, 1.00636)"
1260,33,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.51674, (0.42689, 0.59901)","0.52273, (0.39902, 0.62955)","0.25000, (0.15209, 0.37166)","0.15909, (0.09494, 0.25469)","0.58333, (0.34000, 0.80830)","0.95455, (0.80099, 1.07143)","0.99982, (0.98691, 1.01471)"
1261,33,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.45709, (0.37093, 0.54844)","0.45909, (0.36364, 0.55227)","0.33146, (0.22972, 0.44729)","0.26818, (0.17997, 0.37283)","0.43382, (0.25688, 0.62802)","1.08182, (0.90055, 1.20526)","1.00593, (0.99204, 1.01751)"
1262,33,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.48669, (0.39539, 0.57233)","0.46591, (0.38746, 0.54223)","0.41103, (0.30908, 0.50952)","0.37273, (0.28267, 0.45000)","0.45810, (0.30357, 0.65110)","1.06818, (0.88533, 1.17619)","1.00148, (0.98590, 1.01040)"
1263,33,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.49006, (0.41592, 0.56628)","0.49773, (0.39190, 0.60000)","0.28479, (0.18764, 0.44759)","0.20000, (0.12222, 0.32676)","0.49438, (0.29867, 0.72193)","1.00455, (0.84825, 1.08947)","1.00258, (0.99079, 1.01259)"
1264,33,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.46546, (0.37206, 0.57470)","0.47045, (0.37955, 0.55813)","0.38522, (0.26733, 0.52171)","0.33182, (0.21877, 0.45803)","0.45912, (0.29136, 0.65344)","1.05909, (0.78366, 1.18913)","1.00475, (0.98541, 1.01742)"
1265,33,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.49726, (0.41111, 0.58118)","0.50227, (0.38182, 0.62045)","0.22615, (0.11339, 0.43677)","0.14545, (0.06667, 0.31471)","0.50794, (0.25960, 0.76746)","0.99545, (0.78506, 1.13333)","1.00193, (0.98276, 1.01755)"
1266,33,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.52887, (0.45599, 0.60941)","0.55227, (0.40682, 0.67893)","0.20243, (0.08124, 0.43996)","0.11364, (0.04227, 0.28171)","0.92593, (0.50000, 1.00000)","0.89545, (0.71301, 1.15050)","0.99736, (0.97921, 1.01835)"
1267,33,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.52757, (0.44371, 0.60921)","0.53409, (0.40435, 0.65000)","0.22053, (0.10873, 0.40855)","0.13182, (0.06046, 0.27014)","0.67442, (0.34933, 0.90909)","0.93182, (0.73535, 1.10486)","0.99840, (0.98176, 1.01608)"
1268,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.52709, (0.44813, 0.61322)","0.52727, (0.40909, 0.64318)","0.28276, (0.17722, 0.45445)","0.18636, (0.11048, 0.33623)","0.58571, (0.35925, 0.81944)","0.94545, (0.73632, 1.08135)","0.99767, (0.97943, 1.01290)"
1269,33,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.52598, (0.44419, 0.60451)","0.53409, (0.42363, 0.62727)","0.34921, (0.24914, 0.48397)","0.25000, (0.17042, 0.37776)","0.57895, (0.37647, 0.76349)","0.93182, (0.73244, 1.05579)","0.99838, (0.98432, 1.01169)"
1270,33,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.49719, (0.40561, 0.59324)","0.50682, (0.38185, 0.63390)","0.23322, (0.11111, 0.45024)","0.15000, (0.06667, 0.30725)","0.52381, (0.25000, 0.82430)","0.98636, (0.73426, 1.16111)","1.00136, (0.97903, 1.01760)"
1271,33,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.52273, (0.44165, 0.59939)","0.51818, (0.39318, 0.63725)","0.20301, (0.11251, 0.32255)","0.12273, (0.06309, 0.20896)","0.58696, (0.29623, 0.83333)","0.96364, (0.84507, 1.08037)","0.99959, (0.98747, 1.01411)"
1272,33,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.47960, (0.39279, 0.56521)","0.47500, (0.38399, 0.55455)","0.34930, (0.25947, 0.46990)","0.28182, (0.20891, 0.40000)","0.45926, (0.29484, 0.65632)","1.05000, (0.83452, 1.14464)","1.00316, (0.98537, 1.01438)"
1273,33,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.52680, (0.45219, 0.59794)","0.52727, (0.40227, 0.64773)","0.20000, (0.11277, 0.33419)","0.11818, (0.06073, 0.21579)","0.65000, (0.31852, 0.91257)","0.94545, (0.78267, 1.07445)","0.99871, (0.98695, 1.01370)"
1274,33,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.45382, (0.37131, 0.51976)","0.46818, (0.37211, 0.54393)","0.35359, (0.26848, 0.43952)","0.29091, (0.22394, 0.36225)","0.45070, (0.28571, 0.62331)","1.06364, (0.91365, 1.16667)","1.00666, (0.99546, 1.01686)"
1275,14,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.63012, (0.50781, 0.74841)","0.56364, (0.43814, 0.67500)","0.32394, (0.19806, 0.50561)","0.20909, (0.11587, 0.36942)","0.71875, (0.48700, 0.88581)","0.87273, (0.65626, 0.98574)","0.96588, (0.89390, 1.03170)"
1276,14,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.57240, (0.42360, 0.71241)","0.52273, (0.38787, 0.64091)","0.29530, (0.14402, 0.48590)","0.20000, (0.09357, 0.35591)","0.56410, (0.24332, 0.83773)","0.95455, (0.71552, 1.13333)","1.03011, (0.91970, 1.17455)"
1277,14,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.41882, (0.28407, 0.55035)","0.45000, (0.32727, 0.56999)","0.22436, (0.10903, 0.40373)","0.15909, (0.07370, 0.31523)","0.38043, (0.15210, 0.66667)","1.10000, (0.85962, 1.26484)","1.07298, (0.99076, 1.14837)"
1278,14,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.48306, (0.35148, 0.61467)","0.55227, (0.41818, 0.66453)","0.31359, (0.17826, 0.47749)","0.20455, (0.10976, 0.34371)","0.67164, (0.33073, 0.87097)","0.89545, (0.68383, 1.07443)","1.03400, (0.96821, 1.12325)"
1279,14,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.56279, (0.43412, 0.69295)","0.51136, (0.39091, 0.62727)","0.30868, (0.16780, 0.48652)","0.21818, (0.11429, 0.37943)","0.52747, (0.26047, 0.79268)","0.97727, (0.74808, 1.15125)","0.99842, (0.92784, 1.06333)"
1280,14,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.52519, (0.38670, 0.67228)","0.53182, (0.39318, 0.65892)","0.18254, (0.08086, 0.36989)","0.10455, (0.04444, 0.22964)","0.71875, (0.25000, 0.95220)","0.93636, (0.77417, 1.09000)","1.05624, (0.96362, 1.23333)"
1281,14,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.56097, (0.42928, 0.68682)","0.57727, (0.46364, 0.67955)","0.48333, (0.34798, 0.63131)","0.39545, (0.26838, 0.56590)","0.62143, (0.39828, 0.81155)","0.84545, (0.57103, 1.00563)","0.99205, (0.91622, 1.04907)"
1282,14,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.52339, (0.39241, 0.65999)","0.56136, (0.43636, 0.68161)","0.31802, (0.15254, 0.50190)","0.20455, (0.08878, 0.36409)","0.71429, (0.39277, 0.89150)","0.87727, (0.65365, 1.03158)","1.01962, (0.94167, 1.11113)"
1283,14,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.59347, (0.45843, 0.71913)","0.52273, (0.39333, 0.64091)","0.28571, (0.16448, 0.46489)","0.19091, (0.10482, 0.33750)","0.56757, (0.25857, 0.84810)","0.95455, (0.72352, 1.13000)","0.99104, (0.92127, 1.07189)"
1284,14,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.62486, (0.49120, 0.73561)","0.56136, (0.43381, 0.67727)","0.35017, (0.19853, 0.55674)","0.23636, (0.12146, 0.42649)","0.67532, (0.37124, 0.87916)","0.87727, (0.64891, 1.02778)","0.96150, (0.89090, 1.02322)"
1285,14,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.44759, (0.34038, 0.56644)","0.47273, (0.35455, 0.59091)","0.24675, (0.11996, 0.44053)","0.17273, (0.08000, 0.34379)","0.43182, (0.18758, 0.71112)","1.05455, (0.74178, 1.21429)","1.04587, (0.98165, 1.10593)"
1286,14,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.56299, (0.42654, 0.70977)","0.48636, (0.36537, 0.60682)","0.28931, (0.17218, 0.46589)","0.20909, (0.12222, 0.36800)","0.46939, (0.22835, 0.75000)","1.02727, (0.81394, 1.19449)","0.99624, (0.91172, 1.07086)"
1287,14,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.53798, (0.39787, 0.66824)","0.54318, (0.40726, 0.66360)","0.24151, (0.11778, 0.41914)","0.14545, (0.06800, 0.27643)","0.71111, (0.24193, 0.95749)","0.91364, (0.73245, 1.12685)","1.02615, (0.94829, 1.14831)"
1288,14,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.59195, (0.45940, 0.72735)","0.53636, (0.40977, 0.65000)","0.31544, (0.18270, 0.48465)","0.21364, (0.11754, 0.34737)","0.60256, (0.30693, 0.83097)","0.92727, (0.70619, 1.09438)","0.98563, (0.90819, 1.07798)"
1289,14,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.60137, (0.44068, 0.73308)","0.53182, (0.39773, 0.65455)","0.33548, (0.19365, 0.51009)","0.23636, (0.12906, 0.39091)","0.57778, (0.27079, 0.84364)","0.93636, (0.69798, 1.16632)","0.98476, (0.88868, 1.07841)"
1290,14,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.53967, (0.39091, 0.67928)","0.54318, (0.43409, 0.65734)","0.44932, (0.31081, 0.62394)","0.37273, (0.24286, 0.55343)","0.56552, (0.33673, 0.77468)","0.91364, (0.60067, 1.10000)","1.01004, (0.93401, 1.08663)"
1291,14,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.52669, (0.38074, 0.66489)","0.52500, (0.39773, 0.64169)","0.33651, (0.16625, 0.52335)","0.24091, (0.11196, 0.41850)","0.55789, (0.25926, 0.80000)","0.95000, (0.65735, 1.13529)","1.01920, (0.91963, 1.12044)"
1292,14,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.52642, (0.39066, 0.65750)","0.48182, (0.35000, 0.59773)","0.21379, (0.10326, 0.38600)","0.14091, (0.06435, 0.27365)","0.44286, (0.18182, 0.75906)","1.03636, (0.83692, 1.19385)","1.02721, (0.95278, 1.11284)"
1293,14,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.52218, (0.38011, 0.65644)","0.48409, (0.35455, 0.60024)","0.23051, (0.12177, 0.37598)","0.15455, (0.07725, 0.26632)","0.45333, (0.18962, 0.75521)","1.03182, (0.85248, 1.20526)","1.03070, (0.95191, 1.12855)"
1294,14,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.61072, (0.47680, 0.73757)","0.56591, (0.42955, 0.67955)","0.29520, (0.16858, 0.46616)","0.18182, (0.09997, 0.32000)","0.78431, (0.47892, 0.93725)","0.86818, (0.69572, 1.01009)","0.98161, (0.91063, 1.08117)"
