,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
333,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,336,bca,"26.32279, (17.61146, 45.35545)","-0.02976, (-0.37088, 0.23080)","4.00940, (3.26182, 5.16626)"
334,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"26.39316, (17.46441, 46.77386)","-0.03251, (-0.08581, 0.03625)","4.10228, (3.31531, 5.18013)"
335,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,377,bca,"26.40256, (17.58570, 46.01275)","-0.03288, (-0.43116, 0.24183)","3.99487, (3.19728, 5.04456)"
336,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,424,bca,"26.42365, (16.98458, 50.00150)","-0.03370, (-0.30035, 0.18413)","4.02637, (3.22637, 5.16528)"
337,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,111,bca,"26.42519, (17.69642, 45.10181)","-0.03376, (-0.06497, 0.01400)","4.15318, (3.37637, 5.19518)"
338,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,124,bca,"26.43880, (17.43559, 45.49869)","-0.03430, (-0.07926, 0.01302)","4.12593, (3.31901, 5.19084)"
339,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,122,bca,"26.44105, (17.58300, 46.71757)","-0.03438, (-0.07837, 0.01843)","4.14672, (3.38831, 5.19616)"
340,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,176,bca,"26.47411, (17.69553, 45.37560)","-0.03568, (-0.06025, 0.00610)","4.15438, (3.36759, 5.20919)"
341,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,221,bca,"26.48445, (17.44235, 46.84491)","-0.03608, (-0.08798, 0.02450)","4.10848, (3.32975, 5.19839)"
342,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,170,bca,"26.57924, (17.75591, 45.72727)","-0.03979, (-0.06396, 0.00855)","4.16074, (3.38004, 5.21978)"
343,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,214,bca,"26.60216, (17.38724, 47.30273)","-0.04069, (-0.11867, 0.02270)","4.09872, (3.28474, 5.20609)"
344,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,120,bca,"26.62202, (17.71780, 47.33912)","-0.04146, (-0.08718, 0.02041)","4.14957, (3.35651, 5.22156)"
345,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"26.65118, (17.75261, 46.09284)","-0.04260, (-0.07079, -0.00568)","4.16481, (3.39034, 5.23248)"
346,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,121,bca,"26.66110, (17.70893, 46.09317)","-0.04299, (-0.07549, 0.00071)","4.16410, (3.38865, 5.22597)"
347,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,175,bca,"26.68218, (17.72233, 45.86649)","-0.04382, (-0.06439, -0.01631)","4.18170, (3.40904, 5.24063)"
348,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,408,bca,"26.68730, (17.35347, 49.27642)","-0.04402, (-0.23127, 0.04208)","4.11941, (3.35916, 5.32198)"
349,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,363,bca,"26.70064, (18.40367, 41.36435)","-0.04454, (-0.45007, 0.22689)","4.09615, (3.29160, 5.04353)"
350,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,261,bca,"26.71837, (17.42404, 49.56712)","-0.04523, (-0.25487, 0.05404)","4.10945, (3.32517, 5.25573)"
351,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,181,bca,"26.74438, (17.84468, 45.95346)","-0.04625, (-0.06967, -0.01107)","4.19080, (3.42717, 5.26621)"
352,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,22,bca,"26.75738, (17.14196, 54.09755)","-0.04676, (-0.25949, 0.10665)","4.10355, (3.33372, 5.24598)"
353,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,137,bca,"26.77003, (17.35419, 52.61898)","-0.04725, (-0.38506, 0.20869)","3.86474, (3.03662, 5.01663)"
354,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,180,bca,"26.77253, (17.90137, 45.86463)","-0.04735, (-0.06775, -0.01689)","4.20062, (3.42090, 5.26041)"
355,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,376,bca,"26.78397, (17.83064, 41.02836)","-0.04780, (-0.51636, 0.31212)","3.93205, (3.07557, 5.00737)"
356,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,210,bca,"26.81412, (17.78225, 46.62411)","-0.04898, (-0.08811, 0.00194)","4.17347, (3.39673, 5.22677)"
357,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,303,bca,"26.82164, (17.49191, 49.02494)","-0.04927, (-0.22432, 0.02624)","4.12051, (3.33613, 5.26256)"
358,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"26.84362, (17.82955, 46.40817)","-0.05013, (-0.07385, -0.00838)","4.17737, (3.40569, 5.25419)"
359,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,324,bca,"26.86710, (17.53517, 49.52195)","-0.05105, (-0.23880, 0.04285)","4.13244, (3.35644, 5.30769)"
360,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,109,bca,"26.86759, (17.87257, 47.36873)","-0.05107, (-0.10624, -0.00043)","4.13808, (3.33485, 5.23697)"
361,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,116,bca,"26.86852, (17.77215, 46.85555)","-0.05111, (-0.08637, -0.00387)","4.16885, (3.38741, 5.23540)"
362,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,275,bca,"26.89039, (17.92946, 46.21201)","-0.05196, (-0.07211, -0.01952)","4.19504, (3.40821, 5.26270)"
363,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,341,bca,"26.91396, (18.77696, 41.24848)","-0.05288, (-0.39397, 0.24067)","4.09060, (3.26083, 5.12605)"
364,29,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,173,bca,"26.91820, (17.92601, 46.25824)","-0.05305, (-0.07783, -0.02163)","4.19620, (3.41543, 5.25444)"
365,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,85,bca,"26.94967, (17.54986, 53.36789)","-0.05428, (-0.24600, 0.10845)","4.11818, (3.34501, 5.24417)"
366,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,105,bca,"26.95154, (17.90991, 46.78378)","-0.05435, (-0.09265, -0.00323)","4.18680, (3.40924, 5.24191)"
367,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,14,bca,"26.96810, (17.44196, 43.22692)","-0.05500, (-0.32351, 0.21311)","4.03436, (3.23692, 5.15661)"
368,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,186,bca,"26.98602, (18.01979, 46.51270)","-0.05570, (-0.07526, -0.02684)","4.21751, (3.45112, 5.30068)"
369,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,188,bca,"26.99052, (18.07832, 46.18835)","-0.05588, (-0.07478, -0.03121)","4.21874, (3.44264, 5.29083)"
370,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,184,bca,"26.99093, (18.06521, 46.20392)","-0.05590, (-0.07411, -0.03344)","4.21494, (3.44655, 5.29288)"
371,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,185,bca,"27.00644, (17.94165, 46.89246)","-0.05650, (-0.07919, -0.02536)","4.20044, (3.43044, 5.28061)"
372,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"27.01057, (18.04848, 46.26932)","-0.05666, (-0.07303, -0.03360)","4.21274, (3.44577, 5.28748)"
373,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,232,bca,"27.01384, (17.28664, 54.13759)","-0.05679, (-0.25076, 0.10560)","4.10577, (3.32617, 5.25199)"
374,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,174,bca,"27.02502, (18.03012, 46.33436)","-0.05723, (-0.07597, -0.03058)","4.20981, (3.44189, 5.29422)"
375,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,281,bca,"27.03751, (18.04591, 46.25324)","-0.05772, (-0.07072, -0.03587)","4.21812, (3.44493, 5.29079)"
376,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,156,bca,"27.03789, (17.55753, 51.13069)","-0.05773, (-0.29093, 0.05109)","4.11971, (3.34500, 5.31353)"
377,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,182,bca,"27.04894, (18.03655, 46.23568)","-0.05816, (-0.07671, -0.02685)","4.22679, (3.44051, 5.30066)"
378,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,187,bca,"27.06876, (18.04435, 46.61904)","-0.05894, (-0.07900, -0.03378)","4.21512, (3.44323, 5.28167)"
379,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,387,bca,"27.08749, (17.87098, 49.22792)","-0.05967, (-0.23046, 0.00607)","4.13643, (3.35147, 5.27033)"
380,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,169,bca,"27.11277, (18.07149, 46.64172)","-0.06066, (-0.07601, -0.03905)","4.22874, (3.44870, 5.30473)"
381,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,179,bca,"27.15315, (18.16123, 46.60826)","-0.06224, (-0.07828, -0.03887)","4.22670, (3.45573, 5.30278)"
382,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,183,bca,"27.16221, (18.15210, 46.92206)","-0.06260, (-0.08001, -0.03491)","4.22829, (3.44177, 5.29304)"
383,29,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,168,bca,"27.16322, (18.10008, 46.92338)","-0.06264, (-0.08321, -0.03339)","4.21892, (3.45159, 5.29568)"
384,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,286,bca,"27.17430, (18.19289, 46.50797)","-0.06307, (-0.07559, -0.04419)","4.23291, (3.46798, 5.30567)"
385,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"27.18370, (18.16501, 46.56318)","-0.06344, (-0.07860, -0.04162)","4.22701, (3.46025, 5.30097)"
386,30,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,278,bca,"27.18404, (18.18597, 46.48753)","-0.06345, (-0.07676, -0.04377)","4.22966, (3.45934, 5.30179)"
387,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,190,bca,"27.18710, (17.68171, 54.24038)","-0.06357, (-0.27710, 0.09909)","4.10385, (3.32212, 5.24609)"
388,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,290,bca,"27.18870, (18.14623, 46.55675)","-0.06363, (-0.07822, -0.04127)","4.23000, (3.46515, 5.30107)"
389,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,280,bca,"27.18900, (18.18546, 46.49015)","-0.06364, (-0.07628, -0.04420)","4.23265, (3.46533, 5.30382)"
390,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,292,bca,"27.21801, (18.19489, 46.60213)","-0.06478, (-0.07744, -0.04661)","4.23496, (3.46957, 5.30371)"
391,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,43,bca,"27.21944, (17.96014, 52.25445)","-0.06483, (-0.27430, 0.11911)","4.07735, (3.25289, 5.15727)"
392,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,279,bca,"27.22554, (18.25578, 46.56512)","-0.06507, (-0.07771, -0.04612)","4.23838, (3.47064, 5.30861)"
393,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,285,bca,"27.22910, (18.22366, 46.50048)","-0.06521, (-0.07786, -0.04789)","4.24128, (3.47365, 5.31454)"
394,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,291,bca,"27.23004, (18.25974, 46.55848)","-0.06525, (-0.07804, -0.04669)","4.24060, (3.47555, 5.31203)"
395,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,289,bca,"27.24669, (18.22494, 46.55713)","-0.06590, (-0.07812, -0.04860)","4.24137, (3.47303, 5.31239)"
396,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,284,bca,"27.24898, (18.25592, 46.61205)","-0.06599, (-0.07830, -0.04756)","4.24222, (3.47687, 5.31155)"
397,30,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,273,bca,"27.25065, (18.21673, 46.66813)","-0.06606, (-0.07883, -0.04654)","4.23735, (3.46914, 5.30784)"
398,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,288,bca,"27.27104, (18.23138, 46.64690)","-0.06685, (-0.07882, -0.04838)","4.24410, (3.47928, 5.31579)"
399,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,277,bca,"27.29402, (18.25440, 46.67642)","-0.06775, (-0.07930, -0.05025)","4.24427, (3.46917, 5.32397)"
400,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,219,bca,"27.30003, (18.11814, 48.62110)","-0.06799, (-0.18669, -0.00860)","4.20108, (3.41610, 5.33292)"
401,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,114,bca,"27.30804, (18.18289, 47.75603)","-0.06830, (-0.13217, -0.01735)","4.21842, (3.42990, 5.33451)"
402,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,293,bca,"27.30887, (18.27703, 46.68813)","-0.06833, (-0.08150, -0.04992)","4.24641, (3.47638, 5.31390)"
403,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,274,bca,"27.31444, (18.25842, 46.69256)","-0.06855, (-0.08087, -0.05170)","4.25094, (3.48219, 5.32754)"
404,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,46,bca,"27.35755, (17.64307, 50.85575)","-0.07024, (-0.35023, 0.14774)","4.11795, (3.31443, 5.24004)"
405,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,282,bca,"27.36764, (18.30017, 46.74053)","-0.07063, (-0.08273, -0.05419)","4.25855, (3.49136, 5.33726)"
406,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,287,bca,"27.40149, (18.40640, 46.73915)","-0.07196, (-0.08596, -0.05514)","4.26462, (3.49333, 5.34409)"
407,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,172,bca,"27.41698, (18.30101, 47.47243)","-0.07256, (-0.09299, -0.04908)","4.23475, (3.43743, 5.32040)"
408,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,177,bca,"27.44295, (18.33971, 47.32181)","-0.07358, (-0.09211, -0.05290)","4.26065, (3.47486, 5.34186)"
409,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,364,bca,"27.57436, (17.75690, 49.30761)","-0.07872, (-0.50969, 0.25160)","4.10513, (3.34175, 5.32028)"
410,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,421,bca,"27.63333, (18.58865, 52.99602)","-0.08103, (-0.28562, 0.10230)","4.12051, (3.31443, 5.26880)"
411,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,349,bca,"27.65299, (18.17026, 47.61666)","-0.08180, (-0.33330, 0.21584)","4.00000, (3.17921, 5.14409)"
412,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,64,bca,"27.79573, (18.25099, 54.55646)","-0.08738, (-0.28760, 0.09676)","4.13362, (3.31486, 5.26837)"
413,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,4,bca,"28.21087, (18.65423, 50.79408)","-0.10362, (-0.39563, 0.12885)","4.16923, (3.33833, 5.29796)"
414,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,30,bca,"28.40481, (18.64623, 52.89020)","-0.11121, (-0.33674, 0.01483)","4.21558, (3.39499, 5.40629)"
415,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,bca,"28.51764, (18.43395, 54.72160)","-0.11562, (-0.34726, 0.10170)","4.09590, (3.23522, 5.27589)"
416,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,130,bca,"28.68109, (19.06121, 50.73075)","-0.12201, (-0.45547, 0.13046)","4.22949, (3.39344, 5.34410)"
417,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,365,bca,"28.69359, (19.88587, 42.11041)","-0.12250, (-0.47902, 0.22371)","4.29487, (3.50053, 5.37144)"
418,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,240,bca,"28.90045, (18.92646, 52.86069)","-0.13060, (-0.35177, 0.00544)","4.26132, (3.43615, 5.47977)"
419,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,140,bca,"28.90625, (19.44234, 45.45291)","-0.13082, (-0.43139, 0.16249)","4.21731, (3.39213, 5.37227)"
420,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,93,bca,"29.21513, (19.04307, 53.25803)","-0.14291, (-0.34588, 0.00492)","4.26946, (3.43121, 5.48486)"
421,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,127,bca,"29.31506, (19.02294, 55.31452)","-0.14682, (-0.40351, 0.08009)","4.14615, (3.26112, 5.38717)"
422,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,198,bca,"29.45703, (19.06246, 53.08539)","-0.15237, (-0.36590, 0.00269)","4.26872, (3.40496, 5.42335)"
423,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"29.58782, (20.71342, 46.93837)","-0.15749, (-0.47747, 0.11139)","4.31154, (3.56885, 5.31518)"
424,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,72,bca,"29.70006, (19.19529, 53.27923)","-0.16188, (-0.37778, 0.00807)","4.25840, (3.38754, 5.46171)"
425,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,347,bca,"29.80997, (19.89406, 56.45135)","-0.16618, (-0.52494, 0.14082)","4.20769, (3.37491, 5.35328)"
426,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,350,bca,"29.96182, (20.64552, 46.17570)","-0.17212, (-0.48211, 0.13730)","4.31282, (3.47582, 5.45726)"
427,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,429,bca,"30.47242, (19.79777, 54.31586)","-0.19209, (-0.41637, -0.01608)","4.30256, (3.38245, 5.50798)"
428,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,340,bca,"30.91567, (20.71093, 53.45355)","-0.20943, (-0.57402, 0.09371)","4.44444, (3.61677, 5.55669)"
429,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,371,bca,"31.32628, (21.38110, 49.54969)","-0.22550, (-0.58430, 0.11934)","4.35769, (3.54266, 5.52465)"
430,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,337,bca,"31.43191, (20.86380, 55.40342)","-0.22963, (-0.50310, 0.03078)","4.38291, (3.51795, 5.47863)"
431,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,362,bca,"31.50513, (22.71625, 45.35484)","-0.23249, (-0.67481, 0.20840)","4.52308, (3.63992, 5.53911)"
432,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,51,bca,"31.56161, (20.39243, 56.62783)","-0.23470, (-0.46463, -0.05187)","4.33291, (3.40841, 5.60467)"
433,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,358,bca,"32.07756, (23.03702, 50.00938)","-0.25489, (-0.65564, 0.05682)","4.56795, (3.75884, 5.53589)"
434,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,366,bca,"32.14423, (22.48932, 52.36178)","-0.25749, (-0.62627, 0.06304)","4.49615, (3.67417, 5.70502)"
435,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,368,bca,"32.19038, (21.58857, 54.24708)","-0.25930, (-0.77196, 0.07049)","4.39359, (3.55528, 5.59700)"
436,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,9,bca,"32.44523, (21.06518, 59.17766)","-0.26927, (-0.50063, -0.08580)","4.39744, (3.47207, 5.66218)"
437,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,135,bca,"32.51378, (21.33380, 59.38648)","-0.27195, (-0.53775, -0.06022)","4.39744, (3.49653, 5.65542)"
438,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,345,bca,"32.97179, (22.13344, 56.65208)","-0.28987, (-0.60474, -0.03542)","4.45556, (3.60574, 5.74978)"
439,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,370,bca,"33.03590, (22.50941, 48.22003)","-0.29238, (-0.71264, 0.04409)","4.57692, (3.69253, 5.67314)"
440,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,361,bca,"36.64679, (24.96446, 61.50502)","-0.43364, (-0.83974, -0.09231)","4.85000, (3.94500, 6.01314)"
