,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
225,225,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,344,bca,"23.96695, (16.45477, 41.53047)","0.06240, (-0.19087, 0.26481)","3.82735, (3.10090, 4.87772)","48.72222, (26.73863, 89.57968)","0.19297, (-0.33288, 0.51493)","5.78571, (4.00000, 8.07544)"
226,226,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,417,bca,"23.98825, (16.06432, 41.08182)","0.06157, (-0.00856, 0.13487)","3.93346, (3.16798, 4.92269)","52.93732, (32.35164, 81.04034)","0.12315, (-0.28745, 0.24948)","6.37075, (4.58874, 8.17133)"
227,227,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,383,bca,"24.00781, (15.75057, 43.19552)","0.06081, (-0.04073, 0.16194)","3.84690, (3.02703, 4.85103)","54.07974, (32.81980, 80.94540)","0.10423, (-0.23184, 0.24497)","6.61012, (4.96583, 8.20536)"
228,228,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,88,bca,"24.01291, (15.22356, 44.54432)","0.06061, (-0.10865, 0.24701)","3.82494, (3.03906, 4.86815)","48.89787, (29.56732, 74.41555)","0.19006, (-0.23495, 0.40673)","6.25325, (4.82468, 8.07143)"
229,229,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,335,bca,"24.03038, (15.42264, 43.27028)","0.05992, (-0.05204, 0.15399)","3.89103, (3.12886, 4.89813)","54.83607, (33.78330, 79.05263)","0.09170, (-0.27063, 0.19481)","6.65714, (4.93799, 8.34286)"
230,230,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,431,bca,"24.03653, (15.60472, 48.32390)","0.05968, (-0.17657, 0.25927)","3.76337, (3.04813, 4.88443)","50.24927, (31.59736, 76.47807)","0.16768, (-0.27892, 0.38645)","6.35714, (4.71265, 7.93966)"
231,231,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,315,bca,"24.04262, (15.77163, 44.85190)","0.05944, (-0.05737, 0.17726)","3.86769, (3.09604, 4.86922)","53.18268, (32.42757, 80.90264)","0.11909, (-0.34775, 0.25792)","6.48214, (4.88025, 8.28416)"
232,232,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,369,bca,"24.05513, (16.93864, 35.82644)","0.05895, (-0.25457, 0.34206)","3.85385, (3.15769, 4.86021)","29.85714, (18.89071, 45.99264)","0.50545, (0.27308, 0.69277)","5.00000, (3.92857, 6.29264)"
233,233,24,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,391,bca,"24.06437, (15.84304, 42.32650)","0.05859, (-0.00983, 0.13707)","3.89188, (3.10316, 4.86260)","53.50868, (31.44836, 81.88450)","0.11369, (-0.28208, 0.24615)","6.47619, (4.79504, 8.28028)"
234,234,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,269,bca,"24.07867, (15.87463, 43.67121)","0.05803, (-0.02313, 0.18875)","3.87395, (3.09517, 4.91307)","53.88089, (34.19825, 81.83476)","0.10753, (-0.42741, 0.24727)","6.49624, (4.82212, 8.33464)"
235,235,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,385,bca,"24.11589, (15.77145, 43.14920)","0.05658, (-0.02767, 0.14240)","3.89017, (3.08314, 4.90038)","57.06808, (35.17462, 84.61545)","0.05473, (-0.42445, 0.18504)","6.69940, (4.82946, 8.48155)"
236,236,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,414,bca,"24.13408, (15.43003, 45.19309)","0.05587, (-0.04954, 0.17945)","3.84737, (3.06536, 4.95303)","56.93829, (35.75024, 84.79834)","0.05688, (-0.41372, 0.20391)","6.78571, (5.04182, 8.54567)"
237,237,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,251,bca,"24.13771, (15.60700, 40.38622)","0.05572, (-0.07824, 0.22169)","3.89701, (3.08231, 4.86240)","51.84226, (30.84646, 80.31697)","0.14129, (-0.31024, 0.35150)","6.28571, (4.48099, 8.20157)"
238,238,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,312,bca,"24.17981, (16.00534, 41.56734)","0.05408, (-0.01060, 0.12146)","3.94464, (3.17240, 4.95656)","53.74100, (32.56815, 82.29804)","0.10984, (-0.30739, 0.23004)","6.44481, (4.66230, 8.24872)"
239,239,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,145,bca,"24.23077, (15.47199, 37.45259)","0.05208, (-0.25859, 0.30509)","3.75385, (2.93535, 4.81775)","48.98661, (28.93748, 73.85409)","0.18859, (-0.16132, 0.47315)","6.12500, (4.30456, 7.85681)"
240,240,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,313,bca,"24.23911, (15.80849, 43.56286)","0.05176, (-0.05845, 0.17366)","3.88182, (3.08221, 4.86730)","54.69643, (33.59609, 81.08543)","0.09402, (-0.23893, 0.23531)","6.67208, (5.14726, 8.39360)"
241,241,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"24.25080, (15.90287, 42.99637)","0.05130, (-0.03562, 0.15076)","3.89979, (3.09468, 4.91671)","57.12227, (34.93816, 83.90137)","0.05384, (-0.33676, 0.17064)","6.75595, (5.00519, 8.49282)"
242,242,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,83,bca,"24.30491, (15.74059, 40.22798)","0.04918, (-0.12498, 0.24573)","3.91168, (3.09458, 4.91256)","49.94004, (28.36143, 79.78491)","0.17280, (-0.38848, 0.41423)","6.06349, (4.38235, 8.14215)"
243,243,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,209,bca,"24.30697, (15.90799, 39.89581)","0.04910, (-0.11895, 0.25059)","3.93487, (3.13123, 4.92587)","50.68714, (30.01499, 79.37597)","0.16043, (-0.32964, 0.37908)","6.21429, (4.52857, 8.18021)"
244,244,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,131,bca,"24.31490, (16.37532, 40.46905)","0.04879, (-0.21632, 0.27149)","3.81474, (3.02700, 4.86591)","38.45089, (20.75373, 61.32550)","0.36311, (0.04246, 0.56776)","5.16071, (3.41268, 6.97935)"
245,245,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,104,bca,"24.35141, (15.87492, 40.46622)","0.04736, (-0.10497, 0.23899)","3.92005, (3.09307, 4.90614)","51.94510, (30.84953, 79.57719)","0.13959, (-0.34591, 0.35741)","6.33117, (4.55760, 8.18484)"
246,246,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bca,"24.36338, (16.08886, 44.19149)","0.04690, (-0.24485, 0.27568)","3.78821, (3.00935, 4.92689)","38.54857, (22.07475, 57.61706)","0.36149, (0.04618, 0.61064)","5.31429, (3.74076, 6.95714)"
247,247,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,399,bca,"24.37735, (16.16294, 44.40208)","0.04635, (-0.04784, 0.15188)","3.91538, (3.13366, 4.90011)","54.35504, (32.76975, 83.03313)","0.09967, (-0.38793, 0.24492)","6.57143, (4.96127, 8.38178)"
248,248,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,151,bca,"24.38390, (15.57778, 45.82292)","0.04609, (-0.08175, 0.21067)","3.88349, (3.10393, 4.87095)","55.25753, (32.05974, 85.64434)","0.08472, (-0.37419, 0.29107)","6.57589, (4.92816, 8.53294)"
249,249,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,384,bca,"24.42764, (16.30791, 42.34637)","0.04438, (-0.02464, 0.11161)","3.93269, (3.17337, 4.93474)","46.94320, (28.10781, 68.29206)","0.22244, (-0.01281, 0.32008)","6.13095, (4.54424, 7.62611)"
250,250,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,266,bca,"24.43554, (15.81286, 43.55981)","0.04407, (-0.12101, 0.15909)","3.88327, (3.09980, 5.00900)","53.41927, (33.66808, 79.41154)","0.11517, (-0.28071, 0.27167)","6.57519, (5.00390, 8.22053)"
251,251,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,332,bca,"24.43712, (16.00192, 43.59227)","0.04401, (-0.02072, 0.15165)","3.93141, (3.15201, 4.97973)","53.95929, (33.61139, 81.29520)","0.10623, (-0.41567, 0.24218)","6.51429, (4.76744, 8.29080)"
252,252,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,158,bca,"24.44418, (15.63865, 47.49249)","0.04373, (-0.15347, 0.17194)","3.87933, (3.13714, 5.00754)","53.71205, (33.91298, 81.43805)","0.11032, (-0.38652, 0.24427)","6.49107, (4.71253, 8.21949)"
253,253,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,222,bca,"24.46504, (16.32525, 43.10918)","0.04292, (-0.03145, 0.11625)","3.94260, (3.14977, 4.96322)","56.97792, (33.60524, 85.31224)","0.05623, (-0.33672, 0.20389)","6.70055, (4.93369, 8.47714)"
254,254,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,314,bca,"24.47200, (15.83954, 43.66000)","0.04265, (-0.07520, 0.13057)","3.94266, (3.16193, 4.99839)","56.16175, (34.24705, 81.40754)","0.06975, (-0.28353, 0.17512)","6.70130, (4.92208, 8.38996)"
255,255,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,434,bca,"24.48362, (15.45287, 42.22898)","0.04219, (-0.17846, 0.27510)","3.73114, (2.90733, 4.82658)","49.87318, (28.91818, 79.86384)","0.17391, (-0.32762, 0.41464)","6.01020, (4.25510, 8.04082)"
256,256,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,212,bca,"24.49963, (16.22091, 42.82765)","0.04157, (-0.00574, 0.11474)","3.96124, (3.18528, 4.96171)","54.83104, (33.71254, 79.09966)","0.09179, (-0.16320, 0.21775)","6.62912, (4.91164, 8.35440)"
257,257,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,351,bca,"24.50513, (16.48910, 42.32393)","0.04135, (-0.28973, 0.29096)","3.92906, (3.20498, 4.95707)","59.78571, (34.50103, 95.91914)","0.00972, (-0.84539, 0.34533)","6.73810, (4.80680, 8.73263)"
258,258,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,309,bca,"24.54041, (15.78526, 45.70668)","0.03997, (-0.06731, 0.14708)","3.88718, (3.09821, 4.96742)","58.06597, (35.11697, 87.01221)","0.03820, (-0.45319, 0.20577)","6.79545, (5.03664, 8.65909)"
259,259,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343,bca,"24.54416, (15.96706, 44.64214)","0.03982, (-0.31523, 0.29320)","3.83077, (3.08785, 4.95448)","43.35714, (24.80456, 71.67777)","0.28184, (-0.03942, 0.54455)","5.64286, (4.08695, 7.66348)"
260,260,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,329,bca,"24.58438, (15.92805, 43.48053)","0.03825, (-0.11471, 0.13869)","3.90987, (3.10603, 4.97043)","54.85786, (33.56744, 83.43853)","0.09134, (-0.32575, 0.25104)","6.60000, (4.93571, 8.33587)"
261,261,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,20,bca,"24.66503, (16.39540, 39.24503)","0.03510, (-0.19388, 0.26663)","3.89641, (3.04139, 4.88376)","49.08000, (30.87056, 75.71629)","0.18705, (-0.34677, 0.43804)","6.17143, (4.57685, 7.97633)"
262,262,26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,218,bca,"24.67268, (16.34825, 43.74292)","0.03480, (-0.04108, 0.11820)","3.95779, (3.16818, 4.96624)","52.36317, (31.81560, 75.66058)","0.13266, (-0.09588, 0.25290)","6.46978, (4.77930, 8.12382)"
263,263,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,67,bca,"24.71019, (15.89408, 47.71825)","0.03333, (-0.17286, 0.22761)","3.85385, (3.06751, 4.93843)","46.43563, (29.09070, 71.53393)","0.23085, (-0.24378, 0.46101)","6.04762, (4.50101, 7.83333)"
264,264,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,413,bca,"24.71030, (16.12632, 43.34566)","0.03332, (-0.11480, 0.12855)","3.92357, (3.11908, 4.98055)","56.03596, (33.39954, 85.17872)","0.07183, (-0.36551, 0.22191)","6.63946, (4.90997, 8.44243)"
265,265,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,13,bca,"24.71313, (15.07224, 43.61885)","0.03321, (-0.18567, 0.32951)","3.64359, (2.78286, 4.77733)","39.92857, (22.31690, 59.48814)","0.33863, (0.02984, 0.54174)","5.24286, (3.34286, 7.06980)"
266,266,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,416,bca,"24.72969, (16.19804, 43.86152)","0.03257, (-0.02835, 0.12412)","3.95983, (3.15698, 4.99464)","55.65047, (35.00402, 83.12674)","0.07821, (-0.43162, 0.20963)","6.63946, (4.84333, 8.43856)"
267,267,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,396,bca,"24.73703, (16.33431, 42.89734)","0.03228, (-0.02185, 0.09422)","3.98162, (3.18441, 5.00799)","55.63083, (33.70649, 83.75059)","0.07854, (-0.31239, 0.18533)","6.59821, (4.75132, 8.33660)"
268,268,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,53,bca,"24.75071, (16.13341, 48.84320)","0.03174, (-0.21856, 0.25426)","3.76496, (2.99587, 4.87291)","50.62698, (30.76042, 76.38404)","0.16142, (-0.37266, 0.39714)","6.35714, (4.80619, 8.03062)"
269,269,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,263,bca,"24.78565, (16.00956, 46.44788)","0.03038, (-0.11952, 0.12767)","3.94305, (3.19730, 5.01360)","56.85714, (36.84398, 84.85626)","0.05823, (-0.41346, 0.18110)","6.72932, (4.92685, 8.41155)"
270,270,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,326,bca,"24.78596, (15.98074, 45.97421)","0.03036, (-0.11442, 0.11341)","3.94846, (3.19589, 5.01115)","57.52643, (37.31966, 84.99230)","0.04714, (-0.41213, 0.17487)","6.78571, (4.98046, 8.48214)"
271,271,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,308,bca,"24.81768, (16.28635, 43.16427)","0.02912, (-0.10936, 0.11499)","3.94988, (3.15240, 4.99984)","56.00841, (34.07738, 84.03015)","0.07229, (-0.34240, 0.22111)","6.64610, (4.85355, 8.38571)"
272,272,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,223,bca,"24.83585, (16.36626, 44.03667)","0.02841, (-0.02736, 0.10017)","3.98826, (3.21407, 5.00097)","55.14370, (32.58554, 82.86984)","0.08661, (-0.26979, 0.19951)","6.57692, (4.75917, 8.36923)"
273,273,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"24.84565, (16.45790, 45.03173)","0.02803, (-0.05339, 0.11710)","3.94060, (3.17231, 4.97900)","53.77158, (31.39598, 82.22300)","0.10934, (-0.27409, 0.27380)","6.46429, (4.75294, 8.30492)"
274,274,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"24.90342, (16.77504, 45.13818)","0.02577, (-0.17730, 0.22355)","3.85556, (3.08270, 4.88599)","47.80952, (27.55871, 77.61429)","0.20809, (-0.23014, 0.47595)","5.95238, (4.14286, 7.99514)"
275,275,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,311,bca,"24.97650, (16.46265, 44.08228)","0.02291, (-0.03442, 0.10289)","3.99301, (3.18649, 5.03225)","56.61201, (35.78003, 83.60271)","0.06229, (-0.42309, 0.18024)","6.73052, (4.98579, 8.53461)"
276,276,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,294,bca,"24.97880, (16.58415, 44.72181)","0.02282, (-0.05830, 0.11324)","3.98159, (3.19010, 4.99402)","55.73996, (33.98046, 83.94399)","0.07673, (-0.34501, 0.21006)","6.68182, (5.08529, 8.46679)"
277,277,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"25.01108, (16.71351, 44.04981)","0.02156, (-0.04067, 0.09722)","3.98521, (3.19418, 5.02754)","58.30748, (35.42111, 85.80727)","0.03420, (-0.36255, 0.15982)","6.79121, (4.98163, 8.57524)"
278,278,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,375,bca,"25.01667, (17.47005, 41.88220)","0.02134, (-0.32011, 0.26334)","3.93846, (3.17711, 4.90526)","42.89286, (24.89383, 64.25148)","0.28953, (-0.18930, 0.59868)","5.50000, (3.82143, 7.35139)"
279,279,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,397,bca,"25.03263, (16.31408, 44.26343)","0.02071, (-0.06396, 0.11227)","3.97286, (3.18004, 4.97906)","56.07490, (35.40779, 83.13722)","0.07118, (-0.25246, 0.20921)","6.76190, (5.19267, 8.48379)"
280,280,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,410,bca,"25.05070, (16.13298, 46.42977)","0.02001, (-0.12119, 0.10034)","3.96679, (3.20955, 5.05050)","56.99287, (36.47876, 85.52596)","0.05598, (-0.40190, 0.17640)","6.74150, (4.96438, 8.47109)"
281,281,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,355,bca,"25.06154, (16.39666, 38.57970)","0.01958, (-0.35473, 0.31078)","3.77094, (2.91254, 4.82691)","40.34127, (22.04311, 64.12157)","0.33179, (-0.00505, 0.63746)","5.21429, (3.30952, 6.97619)"
282,282,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,215,bca,"25.11359, (16.53267, 44.24637)","0.01755, (-0.05701, 0.10592)","3.97071, (3.17097, 4.97741)","55.71386, (33.61699, 82.48339)","0.07716, (-0.24406, 0.21067)","6.68132, (4.99176, 8.33960)"
283,283,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,217,bca,"25.12592, (16.54518, 44.38731)","0.01706, (-0.05469, 0.08006)","4.01834, (3.23574, 5.06005)","57.14909, (34.16796, 84.51579)","0.05339, (-0.29993, 0.18251)","6.70604, (4.90007, 8.44291)"
284,284,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,118,bca,"25.13353, (16.59093, 44.43534)","0.01677, (-0.03335, 0.07930)","4.03238, (3.26548, 5.06880)","56.65991, (34.92394, 84.46776)","0.06149, (-0.28443, 0.17573)","6.69048, (4.90476, 8.46218)"
285,285,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,228,bca,"25.13495, (16.60131, 43.86504)","0.01671, (-0.03378, 0.07547)","4.02811, (3.25878, 5.07148)","56.81023, (34.81357, 85.93605)","0.05900, (-0.30602, 0.15350)","6.70330, (4.90603, 8.39991)"
286,286,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,113,bca,"25.13648, (16.61293, 44.50954)","0.01665, (-0.04592, 0.08875)","4.01377, (3.22854, 5.03181)","52.97217, (32.25119, 75.94761)","0.12258, (-0.06520, 0.23743)","6.52910, (4.83550, 8.13629)"
287,287,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,117,bca,"25.13972, (16.67133, 43.85496)","0.01652, (-0.04326, 0.08358)","4.01719, (3.22724, 5.03332)","56.88125, (33.40108, 84.41031)","0.05783, (-0.30234, 0.20814)","6.67196, (4.86306, 8.41170)"
288,288,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,107,bca,"25.14321, (16.65110, 44.00905)","0.01639, (-0.02580, 0.08270)","4.02735, (3.25993, 5.04104)","56.52959, (35.19680, 81.82603)","0.06365, (-0.16648, 0.18320)","6.74339, (4.99206, 8.44730)"
289,289,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,146,bca,"25.16346, (16.40669, 39.05322)","0.01560, (-0.25277, 0.27113)","3.90641, (3.02114, 4.89823)","55.27679, (33.53760, 83.00373)","0.08440, (-0.69909, 0.44652)","6.46429, (4.69142, 8.41071)"
290,290,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,394,bca,"25.18921, (16.59607, 44.27477)","0.01459, (-0.03878, 0.09434)","4.01058, (3.24013, 5.04456)","57.25744, (34.77211, 84.79446)","0.05160, (-0.27943, 0.19250)","6.77381, (5.04062, 8.52083)"
291,291,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,398,bca,"25.19404, (16.43615, 44.43361)","0.01440, (-0.08202, 0.09822)","4.01143, (3.20173, 5.05519)","57.77455, (35.82609, 83.12819)","0.04303, (-0.25596, 0.17299)","6.82738, (5.06662, 8.50754)"
292,292,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,139,bca,"25.27708, (15.60883, 44.45975)","0.01115, (-0.19820, 0.31861)","3.73397, (2.89373, 4.83694)","41.05357, (24.74471, 60.26250)","0.31999, (-0.03772, 0.49447)","5.57143, (3.90044, 7.18350)"
293,293,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"25.31965, (16.88387, 44.61992)","0.00949, (-0.04500, 0.08386)","4.02213, (3.23891, 5.06759)","58.21820, (35.82702, 84.73935)","0.03568, (-0.36109, 0.13392)","6.81746, (4.98520, 8.50463)"
294,294,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,374,bca,"25.34167, (17.38823, 45.24265)","0.00862, (-0.33810, 0.29939)","4.00897, (3.30022, 5.09888)","64.66071, (38.40991, 99.91899)","-0.07103, (-1.03362, 0.38401)","6.96429, (5.10714, 9.11046)"
295,295,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,256,bca,"25.34255, (16.24393, 47.61349)","0.00859, (-0.14096, 0.13805)","3.94737, (3.15182, 5.03214)","55.11219, (33.07350, 84.34558)","0.08713, (-0.34935, 0.27701)","6.59023, (4.93985, 8.46153)"
296,296,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,393,bca,"25.34598, (16.45022, 46.38812)","0.00846, (-0.08650, 0.10434)","3.98408, (3.18759, 5.05796)","59.32031, (36.55791, 87.96442)","0.01743, (-0.45240, 0.16307)","6.91964, (5.12370, 8.64577)"
297,297,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,392,bca,"25.39536, (16.90148, 44.26868)","0.00652, (-0.09205, 0.07479)","4.03248, (3.22873, 5.09643)","56.26786, (34.45479, 83.66637)","0.06799, (-0.27858, 0.21730)","6.64286, (4.79590, 8.36158)"
298,298,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,356,bca,"25.40855, (16.31302, 40.52688)","0.00601, (-0.27587, 0.25405)","3.87863, (3.02393, 4.88533)","55.53968, (31.45974, 90.33003)","0.08005, (-0.82297, 0.45268)","6.14286, (4.21143, 8.38095)"
299,299,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,123,bca,"25.46073, (16.85025, 44.39017)","0.00397, (-0.03903, 0.06206)","4.06581, (3.28916, 5.10848)","57.72653, (35.48235, 84.54635)","0.04383, (-0.38412, 0.10887)","6.78571, (4.98167, 8.48370)"
300,300,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,305,bca,"25.52049, (16.44318, 47.19936)","0.00163, (-0.14400, 0.07395)","3.98963, (3.19495, 5.06673)","57.17208, (35.75690, 85.58596)","0.05301, (-0.38452, 0.16513)","6.74675, (4.94162, 8.50204)"
