,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
201,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,401.0,bca,"28.82964, (20.65773, 42.98201)","-0.12783, (-0.56978, 0.20106)","4.20293, (3.47673, 5.17531)"
202,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,313.0,bca,"28.89998, (19.79062, 41.53957)","-0.13058, (-0.61581, 0.28506)","4.14873, (3.35305, 5.11468)"
203,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,244.0,bca,"28.99704, (18.90784, 53.73078)","-0.13438, (-1.25149, 0.28248)","4.02838, (3.22534, 5.27841)"
204,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,101.0,bca,"29.03322, (19.67878, 41.42796)","-0.13579, (-0.69635, 0.23273)","4.21146, (3.42405, 5.12185)"
205,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,bca,"29.05999, (19.42983, 42.35497)","-0.13684, (-0.75041, 0.23165)","4.02091, (3.13238, 5.00235)"
206,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,382.0,bca,"29.10447, (19.53420, 48.70931)","-0.13858, (-0.47552, 0.10856)","4.23380, (3.35337, 5.26812)"
207,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,416.0,bca,"29.15471, (19.76109, 41.55095)","-0.14054, (-0.69999, 0.23248)","4.21981, (3.43017, 5.12694)"
208,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,164.0,bca,"29.15695, (19.76135, 41.55747)","-0.14063, (-0.70028, 0.23247)","4.21994, (3.43017, 5.12710)"
209,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,308.0,bca,"29.16281, (19.68887, 45.93147)","-0.14086, (-0.49383, 0.19918)","4.22768, (3.39656, 5.29475)"
210,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,312.0,bca,"29.19241, (19.70045, 42.13512)","-0.14202, (-0.70457, 0.21993)","4.04269, (3.14301, 5.03025)"
211,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,296.0,bca,"29.21899, (20.91799, 43.11561)","-0.14306, (-0.57888, 0.20613)","4.22051, (3.46700, 5.16727)"
212,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,165.0,bca,"29.25909, (19.55414, 42.64130)","-0.14463, (-0.77005, 0.22790)","4.03381, (3.13431, 5.01681)"
213,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,417.0,bca,"29.25967, (19.55444, 42.64187)","-0.14465, (-0.77007, 0.22786)","4.03383, (3.13431, 5.01688)"
214,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,387.0,bca,"29.29872, (20.21816, 51.42016)","-0.14618, (-0.38380, 0.05044)","4.26988, (3.42087, 5.36367)"
215,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,432.0,bca,"29.36766, (20.65759, 47.24332)","-0.14887, (-0.91776, 0.27894)","4.14638, (3.32719, 5.19578)"
216,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,205.0,bca,"29.38035, (19.63274, 44.75270)","-0.14937, (-0.68508, 0.24629)","4.07440, (3.24773, 5.18712)"
217,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,237.0,bca,"29.41767, (19.01959, 47.44034)","-0.15083, (-0.72524, 0.29998)","3.97188, (3.10942, 5.14594)"
218,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"29.44003, (18.74102, 47.85850)","-0.15170, (-0.62523, 0.16249)","4.05302, (3.17671, 5.19039)"
219,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,142.0,bca,"29.44373, (19.73690, 44.79968)","-0.15185, (-0.69043, 0.23556)","4.07896, (3.25084, 5.17087)"
220,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"29.55296, (18.77265, 47.90604)","-0.15612, (-0.63754, 0.15900)","4.06280, (3.18342, 5.20297)"
221,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,277.0,bca,"29.66954, (20.21397, 50.98938)","-0.16068, (-0.50228, 0.09843)","4.24323, (3.35201, 5.32386)"
222,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,324.0,bca,"29.67577, (20.26993, 48.43366)","-0.16093, (-0.53677, 0.09276)","4.32190, (3.48741, 5.37827)"
223,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,319.0,bca,"29.69118, (20.24517, 51.14148)","-0.16153, (-0.50498, 0.09575)","4.24535, (3.35767, 5.32713)"
224,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"29.77139, (20.20434, 44.17413)","-0.16467, (-0.63707, 0.29413)","4.24600, (3.44418, 5.31028)"
225,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,282.0,bca,"29.78046, (20.30429, 48.47923)","-0.16502, (-0.54431, 0.08804)","4.32905, (3.49357, 5.39240)"
226,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,139.0,bca,"29.91373, (19.71419, 50.44276)","-0.17024, (-1.07276, 0.24038)","4.14936, (3.31677, 5.37115)"
227,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,369.0,bca,"29.94247, (20.95783, 47.28013)","-0.17136, (-0.93426, 0.26350)","4.20279, (3.35017, 5.27516)"
228,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,202.0,bca,"29.94929, (19.78370, 49.98584)","-0.17163, (-1.07594, 0.23752)","4.15407, (3.32263, 5.37318)"
229,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,98.0,bca,"30.14406, (20.56365, 47.34943)","-0.17925, (-0.54844, 0.16082)","4.29812, (3.47587, 5.37099)"
230,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,439.0,bca,"30.24684, (20.60054, 42.57586)","-0.18327, (-0.72641, 0.30242)","4.21367, (3.36833, 5.16410)"
231,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,161.0,bca,"30.27397, (20.55408, 47.38246)","-0.18433, (-0.56020, 0.15694)","4.30445, (3.47981, 5.36349)"
232,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,413.0,bca,"30.27481, (20.55505, 47.38295)","-0.18436, (-0.56025, 0.15691)","4.30452, (3.47987, 5.36355)"
233,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.0,bca,"30.32892, (21.48012, 47.20874)","-0.18648, (-0.94705, 0.25312)","4.23722, (3.38343, 5.31824)"
234,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,bca,"30.33018, (20.37435, 46.34492)","-0.18653, (-0.66494, 0.20749)","4.17017, (3.26723, 5.28095)"
235,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,75.0,bca,"30.34315, (21.50030, 47.20266)","-0.18704, (-0.94719, 0.25277)","4.23842, (3.38405, 5.31919)"
236,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,348.0,bca,"30.34546, (21.50400, 47.19953)","-0.18713, (-0.94716, 0.25270)","4.23863, (3.38415, 5.31944)"
237,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,127.0,bca,"30.37281, (21.16384, 43.11860)","-0.18820, (-0.63349, 0.13171)","4.45094, (3.55088, 5.37951)"
238,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"30.45672, (20.74367, 44.70330)","-0.19148, (-0.67530, 0.29144)","4.28684, (3.47326, 5.34472)"
239,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,190.0,bca,"30.45875, (21.27453, 43.22331)","-0.19156, (-0.63559, 0.12793)","4.45713, (3.55238, 5.38884)"
240,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"30.48216, (20.75158, 44.72900)","-0.19247, (-0.67660, 0.29113)","4.28832, (3.47473, 5.34591)"
241,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"30.48514, (20.75295, 44.73235)","-0.19259, (-0.67676, 0.29109)","4.28854, (3.47493, 5.34610)"
242,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,bca,"30.64273, (20.67543, 44.25167)","-0.19876, (-0.94309, 0.20446)","4.28282, (3.36620, 5.29178)"
243,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,152.0,bca,"30.65085, (20.57935, 46.58431)","-0.19907, (-0.69781, 0.20129)","4.19414, (3.28371, 5.30357)"
244,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,404.0,bca,"30.65150, (20.57996, 46.58493)","-0.19910, (-0.69783, 0.20128)","4.19419, (3.28377, 5.30364)"
245,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,197.0,bca,"30.71738, (20.94699, 50.90812)","-0.20168, (-1.22756, 0.24691)","4.11299, (3.24953, 5.22865)"
246,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"30.74629, (21.09187, 50.52013)","-0.20281, (-1.22238, 0.24452)","4.11887, (3.25888, 5.23018)"
247,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,226.0,bca,"30.80227, (20.61695, 46.53348)","-0.20500, (-0.77390, 0.21823)","4.15218, (3.30759, 5.25352)"
248,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,121.0,bca,"30.81499, (20.58771, 46.54601)","-0.20549, (-0.79000, 0.21514)","4.16737, (3.31246, 5.26788)"
249,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,437.0,bca,"30.87768, (20.98097, 43.76032)","-0.20795, (-0.83458, 0.20006)","4.31667, (3.49965, 5.28503)"
250,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,376.0,bca,"31.23404, (21.33670, 44.00492)","-0.22189, (-0.78925, 0.28883)","4.27016, (3.40980, 5.22207)"
251,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.0,bca,"31.39129, (20.85137, 55.05879)","-0.22804, (-1.23270, 0.21537)","4.23241, (3.36305, 5.47520)"
252,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,bca,"31.46724, (20.93953, 47.02817)","-0.23101, (-1.05571, 0.19363)","4.30784, (3.37959, 5.38249)"
253,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,374.0,bca,"31.50134, (21.49601, 44.66617)","-0.23234, (-0.88463, 0.18770)","4.34734, (3.52741, 5.34191)"
254,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,162.0,bca,"31.64553, (21.09224, 47.24173)","-0.23798, (-1.07220, 0.19016)","4.31781, (3.38945, 5.39588)"
255,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,bca,"31.64571, (21.09251, 47.24201)","-0.23799, (-1.07219, 0.19015)","4.31782, (3.38950, 5.39593)"
256,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,211.0,bca,"31.76710, (22.30713, 44.49963)","-0.24274, (-0.73657, 0.10549)","4.52672, (3.61368, 5.47527)"
257,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,bca,"31.83624, (21.66370, 44.59675)","-0.24545, (-0.82946, 0.28824)","4.30325, (3.43933, 5.25837)"
258,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,299.0,bca,"31.84761, (21.24360, 47.74012)","-0.24589, (-0.77305, 0.18149)","4.29031, (3.39322, 5.39609)"
259,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,82.0,bca,"31.85725, (21.67731, 44.62879)","-0.24627, (-0.83109, 0.28821)","4.30441, (3.44049, 5.25918)"
260,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,bca,"31.85810, (21.81585, 45.30373)","-0.24630, (-0.90835, 0.18322)","4.36420, (3.53721, 5.36070)"
261,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,355.0,bca,"31.86091, (21.66813, 44.54726)","-0.24641, (-0.83138, 0.28821)","4.30462, (3.44072, 5.25942)"
262,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.0,bca,"31.86703, (21.82625, 45.31949)","-0.24665, (-0.90889, 0.18303)","4.36457, (3.53720, 5.36123)"
263,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,353.0,bca,"31.87231, (21.82968, 45.32892)","-0.24686, (-0.90936, 0.18297)","4.36487, (3.53748, 5.36156)"
264,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,bca,"31.92986, (21.45301, 50.20967)","-0.24911, (-0.74111, 0.13567)","4.28020, (3.40539, 5.46287)"
265,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,438.0,bca,"32.03672, (21.32596, 47.84953)","-0.25329, (-1.01755, 0.18189)","4.18053, (3.26868, 5.21146)"
266,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,bca,"32.06541, (21.56016, 50.46005)","-0.25441, (-0.74478, 0.13452)","4.28818, (3.40619, 5.47391)"
267,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,118.0,bca,"32.15821, (21.32401, 56.99421)","-0.25804, (-1.31156, 0.20351)","4.27734, (3.40563, 5.52795)"
