,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
213,213,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,116,bca,"28.21858, (19.48124, 46.83842)","-0.10392, (-0.15055, -0.05813)","4.41523, (3.67200, 5.42034)","60.90851, (37.92892, 86.81411)","-0.00888, (-0.19594, 0.01176)","7.04566, (5.18805, 8.68816)"
214,214,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,72,bca,"28.27072, (19.43721, 47.17861)","-0.10596, (-0.15352, -0.06046)","4.41820, (3.68556, 5.44693)","61.44243, (38.00429, 88.02585)","-0.01772, (-0.33919, 0.01495)","7.04741, (5.13305, 8.72774)"
215,215,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,254,bca,"28.33394, (19.59917, 46.73983)","-0.10843, (-0.15475, -0.05769)","4.42198, (3.67284, 5.43655)","60.54357, (37.64139, 85.16915)","-0.00283, (-0.11281, 0.00986)","7.04582, (5.30211, 8.67645)"
216,216,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,156,bca,"28.35476, (19.52289, 47.14545)","-0.10925, (-0.15537, -0.06335)","4.42489, (3.68065, 5.44017)","61.20819, (37.88164, 87.53946)","-0.01384, (-0.25983, 0.01186)","7.05341, (5.17203, 8.71462)"
217,217,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,257,bca,"28.35813, (19.60302, 46.83460)","-0.10938, (-0.15559, -0.05900)","4.42258, (3.67299, 5.43534)","60.62758, (37.66881, 85.23893)","-0.00423, (-0.11989, 0.00881)","7.04853, (5.28926, 8.67487)"
218,218,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,264,bca,"28.36991, (19.62012, 46.80196)","-0.10984, (-0.15681, -0.05880)","4.42426, (3.67595, 5.43754)","60.61332, (37.71928, 85.26003)","-0.00399, (-0.11000, 0.00828)","7.04914, (5.30034, 8.67683)"
219,219,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,260,bca,"28.37151, (19.63037, 46.80112)","-0.10990, (-0.15659, -0.05851)","4.42495, (3.67477, 5.43763)","60.55793, (37.68534, 85.12285)","-0.00307, (-0.11147, 0.00948)","7.04675, (5.30221, 8.68184)"
220,220,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,282,bca,"28.38725, (19.61237, 47.08187)","-0.11052, (-0.15572, -0.06351)","4.42492, (3.68066, 5.43670)","60.77256, (37.86511, 85.66490)","-0.00663, (-0.15726, 0.01121)","7.05145, (5.19620, 8.65800)"
221,221,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,258,bca,"28.39774, (19.64799, 46.84277)","-0.11093, (-0.15675, -0.05978)","4.42734, (3.67805, 5.44285)","60.58358, (37.67597, 85.27860)","-0.00350, (-0.11665, 0.00852)","7.04726, (5.29929, 8.67656)"
222,222,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,380,bca,"28.39862, (19.52898, 47.03863)","-0.11096, (-0.16299, -0.06325)","4.42778, (3.68934, 5.45610)","61.58851, (37.91837, 88.44572)","-0.02014, (-0.32640, 0.00459)","7.06088, (5.19566, 8.77357)"
223,223,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"28.41059, (19.64888, 46.87536)","-0.11143, (-0.15798, -0.06037)","4.42803, (3.68013, 5.44443)","60.70080, (37.70361, 85.24972)","-0.00544, (-0.11962, 0.00603)","7.05650, (5.31118, 8.68672)"
224,224,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,128,bca,"28.41338, (19.66747, 47.38579)","-0.11154, (-0.17071, -0.05746)","4.42688, (3.69634, 5.44730)","62.42166, (38.99801, 91.31177)","-0.03394, (-0.47687, 0.00805)","7.05061, (5.07991, 8.78967)"
225,225,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,262,bca,"28.42029, (19.65250, 46.92222)","-0.11181, (-0.15806, -0.06118)","4.42815, (3.67972, 5.44473)","60.64470, (37.75338, 85.34865)","-0.00451, (-0.11932, 0.00783)","7.05169, (5.30429, 8.68244)"
226,226,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,265,bca,"28.42805, (19.67685, 46.86887)","-0.11212, (-0.15938, -0.06027)","4.42982, (3.68059, 5.44651)","60.62413, (37.62899, 85.16381)","-0.00417, (-0.11743, 0.00766)","7.05018, (5.30389, 8.68304)"
227,227,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,259,bca,"28.43048, (19.67256, 46.90466)","-0.11221, (-0.15842, -0.06105)","4.42988, (3.68158, 5.44631)","60.68185, (37.77629, 85.41853)","-0.00512, (-0.12058, 0.00650)","7.05392, (5.30688, 8.68327)"
228,228,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,268,bca,"28.43566, (19.69134, 46.97143)","-0.11241, (-0.15901, -0.06183)","4.42999, (3.68385, 5.44645)","60.76949, (37.71615, 85.51078)","-0.00658, (-0.12722, 0.00495)","7.05844, (5.30087, 8.68157)"
229,229,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,256,bca,"28.44711, (19.70522, 47.01005)","-0.11286, (-0.15872, -0.06208)","4.43053, (3.68247, 5.44816)","60.73946, (37.74717, 85.33317)","-0.00608, (-0.12596, 0.00670)","7.05630, (5.29806, 8.68300)"
230,230,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,114,bca,"28.44836, (19.65189, 47.13150)","-0.11291, (-0.15900, -0.06525)","4.43245, (3.69223, 5.45026)","61.02065, (37.96912, 86.27668)","-0.01074, (-0.19640, 0.00731)","7.05942, (5.20719, 8.69607)"
231,231,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,366,bca,"28.44836, (19.65189, 47.13150)","-0.11291, (-0.15900, -0.06525)","4.43245, (3.69223, 5.45026)","61.02065, (37.96912, 86.27668)","-0.01074, (-0.19640, 0.00731)","7.05942, (5.20719, 8.69607)"
232,232,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,248,bca,"28.45624, (19.20576, 44.37998)","-0.11322, (-0.71599, 0.23911)","3.94848, (3.15226, 4.94601)","55.15819, (32.04623, 97.05001)","0.08637, (-0.49007, 0.44066)","6.38080, (4.70760, 8.72170)"
233,233,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,267,bca,"28.45760, (19.70393, 47.00793)","-0.11327, (-0.15809, -0.06211)","4.43205, (3.68145, 5.44608)","60.77534, (37.85040, 85.52191)","-0.00667, (-0.12490, 0.00496)","7.06039, (5.31207, 8.68985)"
234,234,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,271,bca,"28.45830, (19.69729, 46.93011)","-0.11330, (-0.16027, -0.06117)","4.43117, (3.68225, 5.44786)","60.71127, (37.75234, 85.33464)","-0.00561, (-0.12024, 0.00632)","7.05496, (5.30563, 8.68314)"
235,235,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,270,bca,"28.47164, (19.71070, 46.92923)","-0.11382, (-0.16050, -0.06196)","4.43446, (3.68507, 5.45166)","60.65015, (37.65061, 85.19105)","-0.00460, (-0.11864, 0.00652)","7.05367, (5.30762, 8.68470)"
236,236,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,252,bca,"28.47939, (19.71937, 46.99999)","-0.11412, (-0.16026, -0.06326)","4.43384, (3.68556, 5.45007)","60.75969, (37.84780, 85.57642)","-0.00641, (-0.12457, 0.00468)","7.05976, (5.31448, 8.68701)"
237,237,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,269,bca,"28.49750, (19.73366, 47.01897)","-0.11483, (-0.16079, -0.06394)","4.43597, (3.68813, 5.45326)","60.78292, (37.93154, 85.73736)","-0.00680, (-0.12546, 0.00445)","7.06141, (5.31405, 8.68481)"
238,238,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,266,bca,"28.50048, (19.74787, 46.96316)","-0.11495, (-0.16269, -0.06292)","4.43609, (3.68419, 5.45053)","60.68219, (37.74507, 85.34963)","-0.00513, (-0.11906, 0.00584)","7.05446, (5.30657, 8.68025)"
239,239,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"28.50946, (19.65207, 47.18115)","-0.11530, (-0.16777, -0.06668)","4.43644, (3.69271, 5.46695)","61.77470, (38.11177, 88.82610)","-0.02323, (-0.33397, 0.00103)","7.06863, (5.19156, 8.78283)"
240,240,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,272,bca,"28.51172, (19.75556, 46.96692)","-0.11539, (-0.16329, -0.06275)","4.43745, (3.69089, 5.45906)","60.68757, (37.75888, 85.32547)","-0.00522, (-0.12024, 0.00598)","7.05470, (5.30700, 8.68113)"
241,241,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,263,bca,"28.52902, (19.76343, 47.05506)","-0.11607, (-0.16312, -0.06444)","4.43831, (3.69059, 5.45471)","60.82696, (37.93267, 85.69166)","-0.00753, (-0.12928, 0.00307)","7.06410, (5.31713, 8.68772)"
242,242,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,253,bca,"28.54528, (19.76090, 47.02385)","-0.11670, (-0.16311, -0.06426)","4.44030, (3.69749, 5.46771)","60.87895, (37.84154, 85.60305)","-0.00839, (-0.12980, 0.00285)","7.06659, (5.31733, 8.69687)"
243,243,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,382,bca,"28.54960, (19.70959, 47.16516)","-0.11687, (-0.16795, -0.06716)","4.43998, (3.70367, 5.47668)","61.39514, (38.05622, 87.92550)","-0.01694, (-0.25527, 0.00222)","7.06480, (5.18681, 8.72002)"
244,244,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,261,bca,"28.58946, (19.81621, 47.12784)","-0.11843, (-0.16531, -0.06618)","4.44332, (3.69918, 5.46979)","60.88313, (38.02039, 85.87041)","-0.00846, (-0.13367, 0.00206)","7.06743, (5.30738, 8.68910)"
245,245,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,23,bca,"28.59003, (19.83130, 47.07303)","-0.11845, (-0.16633, -0.06535)","4.44362, (3.69437, 5.46169)","60.86062, (37.78929, 85.48523)","-0.00809, (-0.12284, 0.00159)","7.06716, (5.32052, 8.69855)"
246,246,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,26,bca,"28.59424, (19.83341, 47.08908)","-0.11862, (-0.16681, -0.06557)","4.44373, (3.69633, 5.46546)","60.87469, (37.80127, 85.50297)","-0.00832, (-0.12398, 0.00135)","7.06762, (5.31788, 8.69581)"
247,247,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,33,bca,"28.59615, (19.83653, 47.08352)","-0.11869, (-0.16597, -0.06553)","4.44400, (3.69482, 5.46186)","60.87225, (37.80055, 85.49868)","-0.00828, (-0.12369, 0.00132)","7.06771, (5.31786, 8.69607)"
248,248,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,29,bca,"28.59636, (19.83672, 47.08331)","-0.11870, (-0.16655, -0.06548)","4.44412, (3.69655, 5.46594)","60.86304, (37.79189, 85.47629)","-0.00813, (-0.12274, 0.00149)","7.06732, (5.32066, 8.69937)"
249,249,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,27,bca,"28.60077, (19.83837, 47.09033)","-0.11887, (-0.16676, -0.06570)","4.44451, (3.69525, 5.46274)","60.86731, (37.91427, 85.59465)","-0.00820, (-0.12386, 0.00136)","7.06740, (5.32034, 8.69863)"
250,250,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,392,bca,"28.60189, (19.72152, 47.32348)","-0.11892, (-0.17216, -0.06939)","4.44403, (3.70274, 5.47610)","61.93056, (38.13386, 88.98563)","-0.02581, (-0.36020, 0.00162)","7.06770, (5.16669, 8.78159)"
251,251,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"28.60309, (19.84274, 47.09597)","-0.11896, (-0.16683, -0.06580)","4.44464, (3.69717, 5.46670)","60.88709, (37.80886, 85.51275)","-0.00852, (-0.12525, 0.00095)","7.06895, (5.32219, 8.70031)"
252,252,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,31,bca,"28.60481, (19.84255, 47.10385)","-0.11903, (-0.16696, -0.06594)","4.44467, (3.69719, 5.46673)","60.87784, (37.80289, 85.50331)","-0.00837, (-0.12400, 0.00121)","7.06816, (5.32098, 8.69955)"
253,253,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,34,bca,"28.60589, (19.84679, 47.09469)","-0.11907, (-0.16761, -0.06578)","4.44493, (3.69740, 5.46700)","60.87413, (37.79727, 85.49841)","-0.00831, (-0.12388, 0.00124)","7.06789, (5.32104, 8.69962)"
254,254,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,28,bca,"28.60640, (19.84523, 47.10082)","-0.11909, (-0.16751, -0.06592)","4.44495, (3.69740, 5.46698)","60.88389, (37.93019, 85.61783)","-0.00847, (-0.12536, 0.00103)","7.06852, (5.32144, 8.69974)"
255,255,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,37,bca,"28.60728, (19.84584, 47.10696)","-0.11913, (-0.16752, -0.06605)","4.44497, (3.69759, 5.46705)","60.89837, (37.93272, 85.64905)","-0.00871, (-0.12575, 0.00081)","7.06927, (5.32177, 8.69983)"
256,256,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,25,bca,"28.60927, (19.84656, 47.11349)","-0.11921, (-0.16714, -0.06609)","4.44507, (3.69756, 5.46728)","60.89349, (37.92107, 85.61959)","-0.00863, (-0.12465, 0.00103)","7.06893, (5.32140, 8.70019)"
257,257,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,36,bca,"28.61096, (19.84809, 47.11307)","-0.11927, (-0.16756, -0.06609)","4.44531, (3.69773, 5.46743)","60.89945, (37.94222, 85.63509)","-0.00873, (-0.12688, 0.00074)","7.06959, (5.32263, 8.70081)"
258,258,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,40,bca,"28.61096, (19.83813, 47.07424)","-0.11927, (-0.16721, -0.06593)","4.44515, (3.69746, 5.46717)","60.88863, (37.80951, 85.51555)","-0.00855, (-0.12418, 0.00096)","7.06868, (5.31876, 8.69735)"
259,259,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,39,bca,"28.61320, (19.85097, 47.10483)","-0.11936, (-0.16778, -0.06606)","4.44570, (3.69791, 5.46788)","60.87853, (37.80091, 85.50314)","-0.00838, (-0.12489, 0.00102)","7.06847, (5.32198, 8.69994)"
260,260,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,21,bca,"28.61462, (19.85338, 47.11670)","-0.11941, (-0.16738, -0.06628)","4.44561, (3.69798, 5.46765)","60.89696, (37.94107, 85.64374)","-0.00869, (-0.12553, 0.00077)","7.06950, (5.32274, 8.70038)"
261,261,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,38,bca,"28.61767, (19.85492, 47.11989)","-0.11953, (-0.16750, -0.06640)","4.44596, (3.69838, 5.46820)","60.90077, (37.93801, 85.64737)","-0.00875, (-0.12563, 0.00072)","7.06977, (5.32011, 8.69734)"
262,262,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,35,bca,"28.61812, (19.84437, 47.07972)","-0.11955, (-0.16817, -0.06623)","4.44598, (3.69800, 5.46814)","60.88395, (37.80529, 85.51526)","-0.00847, (-0.12407, 0.00095)","7.06861, (5.31876, 8.69674)"
263,263,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,41,bca,"28.61977, (19.84641, 47.08004)","-0.11962, (-0.16818, -0.06619)","4.44619, (3.69830, 5.46849)","60.88474, (37.93689, 85.61693)","-0.00849, (-0.12535, 0.00093)","7.06864, (5.31881, 8.69694)"
264,264,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,32,bca,"28.62288, (19.84767, 47.09492)","-0.11974, (-0.16710, -0.06648)","4.44635, (3.69866, 5.46841)","60.90808, (37.95405, 85.66209)","-0.00887, (-0.12567, 0.00050)","7.07021, (5.32054, 8.69801)"
265,265,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,22,bca,"28.62553, (19.85042, 47.09474)","-0.11984, (-0.16707, -0.06645)","4.44667, (3.69914, 5.46917)","60.91666, (37.95273, 85.66426)","-0.00901, (-0.12605, 0.00045)","7.07062, (5.32359, 8.70195)"
266,266,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"28.63049, (19.81229, 47.69485)","-0.12004, (-0.18016, -0.06941)","4.44526, (3.71542, 5.46950)","62.64436, (39.14846, 91.66543)","-0.03763, (-0.48109, 0.00190)","7.06592, (5.09636, 8.80350)"
267,267,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,30,bca,"28.63294, (19.85623, 47.10712)","-0.12013, (-0.16747, -0.06677)","4.44718, (3.69940, 5.46947)","60.91733, (37.95020, 85.66527)","-0.00903, (-0.12706, 0.00032)","7.07076, (5.31791, 8.69808)"
268,268,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,130,bca,"28.63437, (19.72263, 47.40586)","-0.12019, (-0.17578, -0.06988)","4.44819, (3.69871, 5.47327)","62.27400, (38.90571, 90.99081)","-0.03150, (-0.43759, 0.00413)","7.05858, (5.09934, 8.76953)"
269,269,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,383,bca,"28.68628, (19.88477, 47.51324)","-0.12222, (-0.17892, -0.06906)","4.46473, (3.71207, 5.46275)","62.28194, (38.71223, 90.81376)","-0.03163, (-0.43151, 0.00266)","7.06238, (5.10202, 8.77182)"
270,270,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,385,bca,"28.78101, (19.90219, 47.56819)","-0.12592, (-0.18136, -0.07327)","4.46067, (3.71409, 5.48767)","61.97490, (38.11499, 89.01153)","-0.02654, (-0.36219, 0.00113)","7.06838, (5.16670, 8.78291)"
271,271,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,386,bca,"28.78303, (20.00212, 47.36807)","-0.12600, (-0.17904, -0.06967)","4.46404, (3.72646, 5.48291)","61.10630, (38.16008, 86.75687)","-0.01216, (-0.19222, 0.00407)","7.06022, (5.24287, 8.70537)"
272,272,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,354,bca,"28.80546, (18.28435, 50.91806)","-0.12688, (-1.34720, 0.26753)","3.88014, (3.02647, 5.05354)","42.27051, (24.65957, 68.82691)","0.29984, (-0.10544, 0.57796)","5.60565, (4.03306, 7.39777)"
273,273,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,390,bca,"28.80581, (19.91632, 47.57043)","-0.12689, (-0.18096, -0.07380)","4.46257, (3.71946, 5.49069)","61.76394, (38.04699, 88.66372)","-0.02305, (-0.34099, 0.00256)","7.06466, (5.18168, 8.77868)"
274,274,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,140,bca,"28.80911, (19.85240, 47.85477)","-0.12702, (-0.18777, -0.07336)","4.46926, (3.74225, 5.49331)","62.65353, (39.21954, 91.57386)","-0.03778, (-0.48405, 0.00270)","7.06402, (5.09058, 8.80540)"
275,275,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,378,bca,"28.84989, (20.06361, 47.68127)","-0.12862, (-0.18754, -0.07154)","4.48991, (3.76995, 5.51624)","62.56020, (39.21013, 91.76359)","-0.03624, (-0.46977, 0.00066)","7.06932, (5.10437, 8.78891)"
276,276,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,395,bca,"28.85336, (19.97800, 47.62166)","-0.12875, (-0.18302, -0.07570)","4.46750, (3.72567, 5.49887)","61.67596, (37.95896, 88.55234)","-0.02159, (-0.32594, 0.00268)","7.06740, (5.20158, 8.77842)"
277,277,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,398,bca,"28.86126, (19.94550, 48.05113)","-0.12906, (-0.18890, -0.07524)","4.47525, (3.74838, 5.50394)","62.70182, (39.26073, 91.70772)","-0.03858, (-0.48381, 0.00108)","7.06770, (5.09535, 8.81018)"
278,278,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,396,bca,"28.86819, (20.05371, 47.53693)","-0.12933, (-0.18398, -0.07516)","4.46837, (3.73453, 5.49136)","61.22036, (38.22927, 86.99729)","-0.01404, (-0.20671, 0.00184)","7.06637, (5.23827, 8.71182)"
279,279,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,393,bca,"28.86945, (20.07177, 47.66069)","-0.12938, (-0.18428, -0.07599)","4.46599, (3.73007, 5.50414)","61.38575, (38.14551, 87.76158)","-0.01678, (-0.24387, 0.00080)","7.06913, (5.22149, 8.72421)"
280,280,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,138,bca,"28.87220, (20.06513, 47.83890)","-0.12949, (-0.19222, -0.06993)","4.48856, (3.77680, 5.51233)","62.54982, (39.18679, 91.47813)","-0.03607, (-0.48027, 0.00473)","7.05789, (5.08615, 8.80265)"
281,281,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,141,bca,"28.88485, (20.00821, 47.68528)","-0.12999, (-0.18625, -0.07318)","4.47977, (3.74765, 5.49440)","62.25219, (38.64985, 90.62220)","-0.03114, (-0.41578, 0.00142)","7.06688, (5.13630, 8.78148)"
282,282,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,144,bca,"28.89049, (20.06287, 47.54327)","-0.13021, (-0.18673, -0.07220)","4.48001, (3.73734, 5.48284)","61.85627, (38.05731, 88.89504)","-0.02458, (-0.35895, 0.00345)","7.06131, (5.16105, 8.77891)"
283,283,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,341,bca,"28.89341, (19.58822, 49.48632)","-0.13032, (-0.50566, 0.18964)","4.07130, (3.23243, 5.17520)","58.97059, (30.18362, 94.61054)","0.02322, (-0.42816, 0.32171)","6.53293, (4.40609, 8.57626)"
