,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
154,154,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.0,bca,"26.97892, (17.89905, 43.05775)","-0.05543, (-0.43902, 0.28668)","3.92990, (3.08987, 5.04088)","58.37086, (32.22602, 95.56599)","0.03315, (-0.47524, 0.33459)","6.62877, (4.73137, 8.65609)"
155,155,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,243.0,bca,"26.99067, (17.45749, 51.41645)","-0.05588, (-1.21972, 0.37944)","3.87303, (3.12120, 5.00066)","47.01338, (26.50694, 78.34258)","0.22128, (-0.26033, 0.48720)","5.67959, (3.76465, 7.65250)"
156,156,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,194.0,bca,"26.99705, (17.89845, 42.96548)","-0.05613, (-0.43809, 0.28979)","3.93164, (3.09225, 5.04146)","58.29051, (32.22787, 95.41166)","0.03448, (-0.47396, 0.33580)","6.62637, (4.73217, 8.65315)"
157,157,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,279.0,bca,"27.00787, (17.21853, 41.35096)","-0.05656, (-0.48212, 0.28984)","3.87266, (2.96931, 4.93264)","41.16424, (25.39177, 62.11223)","0.31816, (0.10578, 0.46175)","5.73145, (4.35744, 7.33459)"
158,158,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,47.0,bca,"27.01627, (17.52631, 44.24915)","-0.05689, (-0.50837, 0.30548)","3.90804, (3.09878, 5.07077)","47.28799, (25.46173, 75.73601)","0.21673, (-0.20823, 0.48540)","6.02975, (4.30682, 7.74702)"
159,159,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,321.0,bca,"27.01986, (17.20563, 41.53262)","-0.05703, (-0.48612, 0.28883)","3.87078, (2.96660, 4.93353)","41.07115, (25.39838, 61.97837)","0.31970, (0.10603, 0.46147)","5.72205, (4.35112, 7.32231)"
160,160,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,224.0,bca,"27.03390, (18.41056, 42.73686)","-0.05758, (-0.39463, 0.24028)","4.11493, (3.33943, 5.22531)","45.97210, (27.15105, 80.57811)","0.23853, (-0.38934, 0.55898)","5.91415, (4.28897, 7.69701)"
161,161,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,122.0,bca,"27.08337, (18.39174, 38.94374)","-0.05951, (-0.56361, 0.26904)","4.08910, (3.30357, 4.97430)","54.55407, (33.24853, 85.65035)","0.09637, (-0.35074, 0.33429)","6.48521, (4.80051, 8.59350)"
162,162,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"27.10621, (17.46747, 45.57667)","-0.06041, (-0.42156, 0.22685)","3.91172, (3.07299, 5.02344)","44.54017, (25.92293, 68.40058)","0.26224, (0.03076, 0.46207)","5.89574, (4.30570, 7.52068)"
163,163,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,236.0,bca,"27.15465, (17.80224, 43.79710)","-0.06230, (-0.51119, 0.30024)","3.93402, (3.12959, 5.08546)","51.39451, (28.75696, 83.77026)","0.14871, (-0.33349, 0.43593)","6.25450, (4.41933, 8.08560)"
164,164,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,bca,"27.25472, (17.93493, 46.30005)","-0.06621, (-0.42814, 0.23402)","3.95964, (3.09561, 5.07413)","53.32569, (33.20223, 82.28723)","0.11672, (-0.23032, 0.35412)","6.62097, (5.12345, 8.36110)"
165,165,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,360.0,bca,"27.27105, (19.43616, 40.60209)","-0.06685, (-0.42633, 0.26890)","4.13298, (3.46982, 5.01232)","60.93317, (37.76688, 95.35137)","-0.00929, (-0.46961, 0.34032)","7.11383, (5.61252, 8.83599)"
166,166,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,bca,"27.27326, (17.93408, 46.24757)","-0.06694, (-0.42963, 0.23223)","3.96478, (3.10325, 5.08233)","53.18785, (33.08176, 81.96450)","0.11900, (-0.22529, 0.35582)","6.61536, (5.11811, 8.31357)"
167,167,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,103.0,bca,"27.35277, (18.53199, 39.59873)","-0.07005, (-0.51391, 0.32219)","4.03124, (3.23418, 4.97154)","48.85932, (31.45244, 72.54847)","0.19070, (-0.19325, 0.50646)","6.32116, (4.76781, 7.74954)"
168,168,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,265.0,bca,"27.45261, (17.85437, 49.01220)","-0.07396, (-1.04403, 0.30880)","3.94816, (3.15504, 5.15004)","49.07952, (28.66255, 74.97555)","0.18705, (-0.12862, 0.40131)","6.09496, (4.24655, 7.94071)"
169,169,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,119.0,bca,"27.48235, (18.64663, 43.51340)","-0.07512, (-0.41782, 0.23132)","4.14037, (3.35839, 5.23983)","45.66538, (27.11032, 81.22318)","0.24361, (-0.38816, 0.56492)","5.89273, (4.26703, 7.68925)"
170,170,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,bca,"27.57162, (17.89766, 49.44169)","-0.07861, (-1.05826, 0.30745)","3.95502, (3.17550, 5.16276)","48.99163, (28.62129, 74.84477)","0.18851, (-0.13447, 0.40069)","6.09036, (4.24228, 7.93186)"
171,171,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260.0,bca,"27.57458, (18.59909, 49.88682)","-0.07873, (-1.14039, 0.30431)","3.92013, (3.12363, 5.02812)","46.41111, (26.90224, 69.62282)","0.23125, (-0.04892, 0.44929)","5.88778, (4.05986, 7.64179)"
172,172,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,253.0,bca,"27.63141, (19.39907, 40.25179)","-0.08095, (-0.50232, 0.22948)","4.25445, (3.38137, 5.18139)","62.24699, (33.50717, 99.97711)","-0.03105, (-0.87733, 0.26324)","6.86659, (5.14289, 9.09028)"
173,173,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,225.0,bca,"27.64837, (18.38681, 39.74583)","-0.08161, (-0.65913, 0.24301)","4.08470, (3.19355, 5.01008)","62.61358, (38.38198, 91.77208)","-0.03712, (-0.46014, 0.16545)","7.18956, (5.52745, 8.91581)"
174,174,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,166.0,bca,"27.65267, (18.75038, 39.99801)","-0.08178, (-0.53868, 0.31878)","4.05333, (3.25081, 4.99755)","48.96444, (31.52970, 72.44122)","0.18896, (-0.19661, 0.50660)","6.32894, (4.77793, 7.75311)"
175,175,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,418.0,bca,"27.65278, (18.75045, 39.99840)","-0.08179, (-0.53870, 0.31878)","4.05334, (3.25081, 4.99753)","48.96444, (31.52970, 72.44122)","0.18896, (-0.19661, 0.50660)","6.32894, (4.77793, 7.75311)"
176,176,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,bca,"27.65622, (18.52376, 43.64874)","-0.08192, (-0.47882, 0.27271)","3.97983, (3.14339, 5.09707)","59.65905, (32.93892, 98.29081)","0.01182, (-0.50784, 0.32391)","6.67766, (4.74740, 8.76026)"
177,177,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"27.65982, (18.67566, 50.15155)","-0.08206, (-1.14886, 0.30227)","3.92737, (3.13081, 5.03501)","46.39600, (26.94182, 69.57731)","0.23150, (-0.04851, 0.44841)","5.88503, (4.05621, 7.63739)"
178,178,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,43.0,bca,"27.69469, (19.47810, 40.28732)","-0.08343, (-0.50826, 0.22839)","4.26015, (3.38536, 5.19037)","62.44864, (33.57701, 100.35350)","-0.03439, (-0.88481, 0.26250)","6.87603, (5.13447, 9.09407)"
179,179,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,bca,"27.75625, (18.96768, 41.44380)","-0.08583, (-0.44208, 0.25708)","4.10813, (3.32304, 5.04952)","53.26580, (30.24882, 83.53432)","0.11771, (-0.40770, 0.34237)","6.35844, (4.49897, 8.25113)"
180,180,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,bca,"27.78742, (20.04249, 40.56348)","-0.08705, (-0.45601, 0.26478)","4.17854, (3.50367, 5.05411)","61.57077, (38.00971, 95.02369)","-0.01985, (-0.47036, 0.32869)","7.17018, (5.66176, 8.88997)"
181,181,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"27.80807, (20.09906, 40.62742)","-0.08786, (-0.45762, 0.26461)","4.18041, (3.50405, 5.05384)","61.59471, (38.05138, 95.03857)","-0.02025, (-0.47062, 0.32844)","7.17222, (5.66386, 8.89272)"
182,182,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,339.0,bca,"27.81181, (20.10668, 40.62137)","-0.08801, (-0.45795, 0.26458)","4.18081, (3.50460, 5.05414)","61.60056, (38.06225, 95.04123)","-0.02034, (-0.47040, 0.32961)","7.17271, (5.66432, 8.89333)"
183,183,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,110.0,bca,"27.82669, (18.47820, 43.67470)","-0.08859, (-0.49837, 0.26829)","3.98913, (3.14974, 5.09483)","59.95544, (33.70216, 98.84601)","0.00691, (-0.52598, 0.31884)","6.68638, (4.74649, 8.76587)"
184,184,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,306.0,bca,"27.84210, (19.16997, 46.52197)","-0.08919, (-0.91078, 0.31914)","4.00555, (3.22222, 5.03387)","53.25419, (30.70215, 89.99538)","0.11791, (-0.48170, 0.40511)","6.21280, (4.29106, 8.25725)"
185,185,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,bca,"27.84962, (19.00643, 41.55554)","-0.08949, (-0.45151, 0.24550)","4.11238, (3.32407, 5.05236)","53.19414, (30.24904, 83.87604)","0.11890, (-0.40913, 0.34583)","6.34729, (4.47959, 8.24954)"
186,186,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,96.0,bca,"27.90415, (19.15763, 46.68817)","-0.09162, (-0.91331, 0.31976)","3.99609, (3.20883, 5.04402)","54.08473, (30.65135, 92.16330)","0.10415, (-0.48639, 0.38661)","6.25415, (4.31521, 8.34339)"
187,187,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"27.91513, (18.74072, 50.27968)","-0.09205, (-1.18266, 0.30138)","3.94781, (3.14765, 5.07580)","46.39113, (26.93471, 69.56924)","0.23158, (-0.04752, 0.44910)","5.88537, (4.05660, 7.63670)"
188,188,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,411.0,bca,"27.97091, (19.27404, 46.61911)","-0.09423, (-0.90174, 0.31974)","4.00537, (3.21695, 5.04954)","54.16621, (30.75301, 92.35680)","0.10280, (-0.49044, 0.38621)","6.26084, (4.32105, 8.35146)"
189,189,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,159.0,bca,"27.97105, (19.27423, 46.61905)","-0.09424, (-0.90173, 0.31973)","4.00538, (3.21696, 5.04954)","54.16621, (30.75301, 92.35680)","0.10280, (-0.49044, 0.38621)","6.26084, (4.32105, 8.35146)"
190,190,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,258.0,bca,"28.05182, (18.22191, 46.59936)","-0.09740, (-0.63738, 0.33027)","3.89013, (3.04679, 5.04392)","38.91153, (23.61899, 56.27282)","0.35548, (0.20582, 0.47892)","5.52401, (4.01057, 6.97284)"
191,191,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,bca,"28.11034, (18.43064, 50.11009)","-0.09969, (-0.18649, 0.03431)","4.24934, (3.42594, 5.31493)","57.56060, (35.00831, 83.11926)","0.04658, (-0.32214, 0.15154)","6.80104, (4.92842, 8.50494)"
192,192,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,bca,"28.11214, (18.39918, 40.31516)","-0.09976, (-0.70129, 0.24076)","4.10416, (3.21174, 5.06348)","63.03754, (38.51859, 92.50579)","-0.04414, (-0.46643, 0.15515)","7.20538, (5.52172, 8.94374)"
193,193,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,48.0,bca,"28.17590, (18.25418, 46.73142)","-0.10225, (-0.64582, 0.33057)","3.89815, (3.05291, 5.05970)","39.00862, (23.74012, 56.37993)","0.35387, (0.20545, 0.47820)","5.52992, (4.00932, 6.98026)"
194,194,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,232.0,bca,"28.25976, (19.67371, 40.59625)","-0.10553, (-0.57162, 0.22368)","4.30464, (3.40421, 5.22490)","62.42889, (33.57359, 100.31676)","-0.03406, (-0.88386, 0.26240)","6.87534, (5.13513, 9.09297)"
195,195,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,311.0,bca,"28.31597, (19.16946, 40.58627)","-0.10773, (-0.62295, 0.24843)","4.17050, (3.40073, 5.09802)","54.62631, (33.17615, 86.57838)","0.09518, (-0.35735, 0.33108)","6.46813, (4.78307, 8.60826)"
196,196,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,bca,"28.54874, (20.48131, 42.59778)","-0.11684, (-0.54743, 0.21216)","4.18974, (3.46344, 5.16180)","53.38602, (32.22408, 82.65883)","0.11572, (-0.30452, 0.40481)","6.59856, (5.07856, 8.37318)"
197,197,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,172.0,bca,"28.58336, (19.30735, 49.65948)","-0.11819, (-0.39546, 0.11930)","4.18160, (3.30921, 5.23492)","50.65688, (31.62992, 74.04429)","0.16093, (-0.17559, 0.35025)","6.54507, (5.18380, 8.10264)"
198,198,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"28.67937, (19.53447, 42.51921)","-0.12195, (-0.55515, 0.32629)","4.17800, (3.38185, 5.25311)","42.19734, (24.94707, 71.01116)","0.30105, (-0.24950, 0.62674)","5.64527, (4.01344, 7.34946)"
199,199,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,177.0,bca,"28.81944, (19.73289, 48.65126)","-0.12743, (-0.40535, 0.08907)","4.25091, (3.41169, 5.31439)","59.12321, (34.38380, 90.67315)","0.02069, (-0.65558, 0.19868)","6.79348, (5.01130, 8.71215)"
200,200,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149.0,bca,"28.82883, (20.65781, 42.97775)","-0.12779, (-0.56978, 0.20113)","4.20286, (3.47672, 5.17524)","53.29519, (32.09429, 82.51607)","0.11723, (-0.30536, 0.40555)","6.59015, (5.06373, 8.36101)"
201,201,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,401.0,bca,"28.82964, (20.65773, 42.98201)","-0.12783, (-0.56978, 0.20106)","4.20293, (3.47673, 5.17531)","53.29578, (32.09458, 82.51682)","0.11722, (-0.30536, 0.40554)","6.59020, (5.06382, 8.36107)"
202,202,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,313.0,bca,"28.89998, (19.79062, 41.53957)","-0.13058, (-0.61581, 0.28506)","4.14873, (3.35305, 5.11468)","48.98014, (31.80267, 72.61568)","0.18870, (-0.20515, 0.50588)","6.34827, (4.81827, 7.74185)"
203,203,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,244.0,bca,"28.99704, (18.90784, 53.73078)","-0.13438, (-1.25149, 0.28248)","4.02838, (3.22534, 5.27841)","49.97973, (29.74503, 76.85910)","0.17214, (-0.25454, 0.34734)","6.19844, (4.40592, 8.04140)"
204,204,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,101.0,bca,"29.03322, (19.67878, 41.42796)","-0.13579, (-0.69635, 0.23273)","4.21146, (3.42405, 5.12185)","54.86790, (33.46415, 87.42165)","0.09118, (-0.36234, 0.33018)","6.46536, (4.78406, 8.67465)"
205,205,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,bca,"29.05999, (19.42983, 42.35497)","-0.13684, (-0.75041, 0.23165)","4.02091, (3.13238, 5.00235)","48.78920, (28.10603, 81.77985)","0.19186, (-0.34656, 0.47824)","5.95019, (4.27593, 7.98947)"
