,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
308,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,135,bca,"29.59510, (20.81384, 49.17408)","-0.15777, (-0.23673, -0.08453)","4.55740, (3.85727, 5.61185)"
309,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,101,bca,"29.65904, (20.28511, 46.81521)","-0.16027, (-0.80616, 0.18880)","4.04355, (3.25750, 5.03775)"
310,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"29.79434, (20.88084, 48.97928)","-0.16557, (-0.47685, 0.10570)","4.49013, (3.80486, 5.57850)"
311,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,137,bca,"29.86215, (21.05861, 48.98490)","-0.16822, (-0.29036, -0.07629)","4.58153, (3.88097, 5.60216)"
312,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,142,bca,"29.87887, (21.20045, 49.55420)","-0.16887, (-0.26104, -0.08706)","4.58540, (3.88442, 5.64870)"
313,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,127,bca,"29.88618, (21.20419, 49.78145)","-0.16916, (-0.25803, -0.08774)","4.58192, (3.87376, 5.64551)"
314,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,132,bca,"29.93510, (21.24512, 49.19701)","-0.17107, (-0.31266, -0.07551)","4.60248, (3.90032, 5.63063)"
315,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,145,bca,"30.00668, (21.37939, 49.86214)","-0.17387, (-0.26242, -0.09186)","4.58624, (3.88381, 5.65267)"
316,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,96,bca,"30.14009, (21.38268, 44.84479)","-0.17909, (-0.83546, 0.22866)","4.24247, (3.52295, 5.24854)"
317,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,323,bca,"30.23984, (21.95225, 44.05227)","-0.18299, (-0.67978, 0.16188)","4.54163, (3.79374, 5.48793)"
318,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,184,bca,"30.65992, (20.45057, 49.05457)","-0.19943, (-0.69935, 0.18267)","4.12707, (3.28529, 5.32126)"
319,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"30.74233, (21.40843, 50.03761)","-0.20265, (-0.54446, 0.08885)","4.53751, (3.80484, 5.62591)"
320,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,170,bca,"31.26047, (20.74118, 47.61334)","-0.22292, (-0.79729, 0.16454)","4.12936, (3.30680, 5.21581)"
321,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,247,bca,"31.52726, (21.25566, 50.08443)","-0.23336, (-0.75691, 0.15122)","4.18344, (3.32758, 5.35821)"
322,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,399,bca,"31.56363, (22.42152, 48.26011)","-0.23478, (-0.55997, 0.10129)","4.60812, (3.83116, 5.70214)"
323,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,182,bca,"31.65294, (19.96672, 59.76087)","-0.23827, (-0.60275, 0.12085)","4.16421, (3.34832, 5.42907)"
324,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"31.80637, (21.50111, 47.16753)","-0.24428, (-0.71356, 0.11980)","4.24841, (3.51329, 5.25447)"
325,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,412,bca,"32.02742, (22.20202, 47.14756)","-0.25292, (-0.64258, 0.14734)","4.58643, (3.74180, 5.61784)"
326,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,329,bca,"32.08399, (21.70542, 53.81817)","-0.25514, (-0.59252, 0.03127)","4.53912, (3.70815, 5.71445)"
327,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,100,bca,"32.15280, (21.78896, 50.87855)","-0.25783, (-0.76718, 0.12660)","4.23068, (3.39900, 5.42402)"
328,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,315,bca,"32.20296, (23.14102, 48.62875)","-0.25979, (-0.59617, 0.08052)","4.68893, (3.90971, 5.67036)"
329,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,413,bca,"32.23084, (21.82098, 53.99466)","-0.26088, (-0.58685, 0.03180)","4.55246, (3.71290, 5.74405)"
330,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,245,bca,"32.70951, (21.06094, 61.54044)","-0.27961, (-0.65306, 0.07111)","4.25847, (3.43447, 5.49896)"
331,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,404,bca,"32.78750, (23.83415, 47.49790)","-0.28266, (-0.71911, 0.15872)","4.73073, (3.93689, 5.77531)"
332,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,349,bca,"33.02126, (21.88089, 64.74229)","-0.29180, (-1.73458, 0.19247)","4.33511, (3.54892, 5.63752)"
333,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,233,bca,"33.15230, (21.92237, 50.87907)","-0.29693, (-0.96525, 0.11351)","4.17432, (3.34048, 5.26957)"
334,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,328,bca,"33.16856, (23.05878, 48.73558)","-0.29757, (-0.72647, 0.12722)","4.65865, (3.81069, 5.72401)"
335,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,414,bca,"33.35029, (24.53414, 50.23747)","-0.30468, (-0.75378, 0.03569)","4.72701, (3.86611, 5.75132)"
336,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,337,bca,"33.59795, (24.04470, 46.26392)","-0.31436, (-0.90901, 0.10964)","4.65647, (3.83687, 5.60013)"
337,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,173,bca,"33.63569, (22.34171, 52.33053)","-0.31584, (-0.85768, 0.07090)","4.44120, (3.55225, 5.56619)"
338,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,342,bca,"33.69987, (21.78573, 51.80704)","-0.31835, (-1.05142, 0.16452)","4.26321, (3.39886, 5.40473)"
339,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,98,bca,"33.72587, (22.11411, 64.42460)","-0.31937, (-0.71165, 0.03728)","4.32169, (3.49787, 5.56679)"
340,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,347,bca,"33.73651, (21.82553, 58.24964)","-0.31978, (-1.35893, 0.13070)","4.20458, (3.32454, 5.63098)"
341,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,187,bca,"33.83554, (23.38926, 44.91444)","-0.32366, (-0.86940, 0.18743)","4.46337, (3.64826, 5.39752)"
342,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,320,bca,"34.11288, (25.02818, 48.93789)","-0.33451, (-0.79026, 0.13050)","4.86264, (4.08582, 5.89768)"
343,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,330,bca,"34.12056, (25.57779, 51.98205)","-0.33481, (-0.79947, 0.01195)","4.79794, (3.94691, 5.87959)"
344,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,410,bca,"34.17356, (24.16029, 52.47560)","-0.33688, (-0.88622, 0.02962)","4.64801, (3.76333, 5.85583)"
345,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,230,bca,"34.17577, (23.69438, 53.80384)","-0.33697, (-0.97198, 0.04503)","4.55335, (3.75240, 5.61271)"
346,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,403,bca,"34.18975, (22.80592, 52.92971)","-0.33752, (-0.89052, -0.00994)","4.62915, (3.70245, 5.80231)"
347,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,319,bca,"34.19459, (22.80212, 52.74586)","-0.33770, (-0.90417, -0.00312)","4.62683, (3.68173, 5.76476)"
348,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,236,bca,"34.67747, (23.31362, 53.04772)","-0.35660, (-0.91729, 0.06913)","4.51212, (3.63318, 5.62446)"
349,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,340,bca,"34.70221, (22.74019, 66.28795)","-0.35756, (-0.89015, 0.03074)","4.34314, (3.49040, 5.68603)"
350,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,351,bca,"34.91616, (22.79851, 64.31849)","-0.36593, (-1.71193, 0.19738)","4.38638, (3.55714, 5.58589)"
351,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,400,bca,"34.99088, (25.78094, 47.29473)","-0.36886, (-0.84801, 0.00560)","4.92105, (4.03069, 5.85590)"
352,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"35.24400, (23.53554, 52.41137)","-0.37876, (-0.99821, 0.07810)","4.38865, (3.67530, 5.37364)"
353,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,250,bca,"35.33553, (25.27176, 46.59208)","-0.38234, (-0.97930, 0.15037)","4.56096, (3.74028, 5.51910)"
354,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,89,bca,"35.41260, (24.11786, 53.69504)","-0.38535, (-0.93776, 0.03816)","4.56452, (3.67722, 5.65694)"
355,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,326,bca,"35.95212, (25.57736, 53.79879)","-0.40646, (-0.98994, -0.00445)","4.79167, (3.90637, 5.99243)"
356,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,346,bca,"35.99692, (21.59223, 63.49587)","-0.40821, (-1.65336, 0.05718)","4.12032, (3.17259, 5.49679)"
357,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,103,bca,"36.28309, (25.90708, 47.87200)","-0.41941, (-1.05025, 0.13648)","4.59390, (3.75630, 5.56307)"
358,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,336,bca,"36.37776, (25.00265, 57.86752)","-0.42311, (-1.04958, 0.01040)","4.44404, (3.57539, 5.73856)"
359,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,316,bca,"37.00010, (27.68510, 49.94024)","-0.44746, (-0.96922, -0.03337)","5.06076, (4.16486, 6.01430)"
360,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"37.33254, (25.12937, 55.94110)","-0.46046, (-1.13588, 0.04087)","4.46623, (3.70124, 5.43312)"
361,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86,bca,"39.05108, (24.92119, 60.97296)","-0.52769, (-1.47343, 0.02276)","4.31848, (3.51176, 5.45278)"
362,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,172,bca,"39.19612, (25.35506, 67.60894)","-0.53337, (-1.34528, -0.08774)","4.62401, (3.71450, 5.94539)"
363,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,186,bca,"39.46954, (23.68369, 75.36809)","-0.54406, (-2.55066, 0.06919)","4.34415, (3.39533, 5.80390)"
364,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,179,bca,"39.65089, (25.90066, 68.45931)","-0.55116, (-1.76281, 0.04312)","4.60212, (3.66197, 6.12619)"
365,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,235,bca,"40.05044, (26.01053, 69.49310)","-0.56679, (-1.45200, -0.10443)","4.67428, (3.76384, 6.00820)"
366,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,249,bca,"40.11869, (23.97245, 75.36747)","-0.56946, (-2.50151, 0.05573)","4.40184, (3.44469, 5.88462)"
367,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,88,bca,"40.50540, (26.12898, 70.05819)","-0.58459, (-1.51473, -0.12048)","4.70544, (3.79810, 6.06513)"
368,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,242,bca,"40.51708, (26.43437, 69.39818)","-0.58504, (-1.79768, 0.02819)","4.67371, (3.71986, 6.20039)"
369,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,102,bca,"40.80246, (24.31531, 76.69866)","-0.59621, (-2.63101, 0.03387)","4.44122, (3.47708, 5.93030)"
370,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,95,bca,"41.14373, (26.94310, 69.66031)","-0.60956, (-1.84149, 0.02377)","4.72197, (3.75232, 6.23127)"
371,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,181,bca,"41.50357, (28.04216, 73.17380)","-0.62363, (-1.98052, 0.04968)","4.93632, (4.06488, 6.28649)"
372,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,176,bca,"42.32424, (29.42407, 63.66458)","-0.65574, (-1.78037, 0.05768)","4.64283, (3.75328, 5.69298)"
373,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,174,bca,"42.52072, (26.32083, 66.21595)","-0.66343, (-1.49077, 0.01057)","4.31873, (3.42634, 5.55782)"
374,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,183,bca,"42.68628, (26.30450, 87.40043)","-0.66990, (-2.56839, 0.11514)","4.71884, (3.80260, 6.13116)"
375,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,237,bca,"42.71195, (26.67206, 67.07691)","-0.67091, (-1.51716, -0.00558)","4.32486, (3.43317, 5.59383)"
376,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,408,bca,"43.66763, (30.99656, 61.44557)","-0.70829, (-1.23956, -0.07344)","5.36346, (4.36090, 6.54934)"
377,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,244,bca,"43.67480, (29.87046, 73.69287)","-0.70857, (-1.93276, 0.01198)","5.09652, (4.21645, 6.43921)"
378,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"44.27083, (27.31706, 78.02731)","-0.73189, (-2.25214, -0.13337)","4.55936, (3.50405, 6.09106)"
379,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,246,bca,"44.76458, (27.55368, 90.44630)","-0.75121, (-2.74248, 0.07554)","4.82923, (3.89965, 6.27742)"
380,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,99,bca,"45.28900, (27.86984, 90.78240)","-0.77172, (-2.77914, 0.06580)","4.84823, (3.90891, 6.30240)"
381,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,239,bca,"45.66322, (31.84545, 69.65359)","-0.78636, (-2.00880, 0.00222)","4.86780, (3.95077, 5.96336)"
382,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,169,bca,"45.69547, (32.23368, 72.11463)","-0.78762, (-2.06852, -0.09401)","5.30012, (4.31716, 6.47241)"
383,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,241,bca,"45.71916, (28.29494, 78.97714)","-0.78855, (-2.33642, -0.16644)","4.64465, (3.58098, 6.18763)"
384,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,90,bca,"45.72239, (28.44120, 70.69885)","-0.78868, (-1.73580, -0.05368)","4.42206, (3.53158, 5.68134)"
385,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,97,bca,"46.30709, (31.79227, 75.68267)","-0.81155, (-2.00424, -0.06216)","5.27177, (4.36482, 6.65965)"
386,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"47.02633, (30.63688, 77.30526)","-0.83969, (-1.98033, -0.17649)","4.55270, (3.73277, 5.72023)"
387,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,94,bca,"47.07406, (29.37823, 81.45099)","-0.84155, (-2.39269, -0.17633)","4.71844, (3.63084, 6.25867)"
388,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,324,bca,"47.50504, (34.40910, 66.99371)","-0.85841, (-1.45063, -0.15036)","5.62073, (4.58778, 6.77867)"
389,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,168,bca,"48.59278, (32.99656, 70.40461)","-0.90097, (-1.81445, -0.27032)","4.99602, (4.07759, 6.21563)"
390,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,232,bca,"48.68130, (33.91043, 77.63979)","-0.90443, (-2.31663, -0.15264)","5.47297, (4.46868, 6.72737)"
391,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,345,bca,"49.49864, (29.85723, 111.37591)","-0.93640, (-3.95193, -0.09682)","5.15712, (4.23470, 6.94243)"
392,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,214,bca,"49.97345, (30.18146, 98.85216)","-0.95498, (-3.44333, -0.19459)","4.99530, (3.89239, 6.57399)"
393,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,92,bca,"50.00558, (34.37860, 73.05741)","-0.95624, (-2.15625, -0.04292)","5.09269, (4.16219, 6.24367)"
394,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,85,bca,"51.42219, (36.21854, 82.93827)","-1.01166, (-2.53493, -0.22585)","5.59329, (4.57552, 6.92487)"
395,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,231,bca,"51.45910, (35.48887, 73.69376)","-1.01310, (-1.95649, -0.31051)","5.12361, (4.17029, 6.36884)"
396,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,84,bca,"55.71469, (37.34692, 78.88102)","-1.17958, (-2.28183, -0.39513)","5.26318, (4.30403, 6.52249)"
397,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,343,bca,"57.40334, (39.97106, 81.66357)","-1.24564, (-2.60156, -0.41413)","5.64800, (4.67169, 6.83509)"
398,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,177,bca,"67.24106, (36.78585, 163.69958)","-1.63050, (-6.16757, -0.24763)","5.77224, (4.69466, 8.14228)"
399,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,212,bca,"70.72517, (29.13895, 173.59159)","-1.76679, (-5.91361, 0.12735)","4.46945, (3.58244, 5.88092)"
400,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,240,bca,"72.56324, (39.87890, 174.70546)","-1.83870, (-6.63393, -0.33629)","5.97568, (4.84953, 8.38453)"
401,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,217,bca,"73.13312, (20.42091, 274.98462)","-1.86099, (-11.76521, 0.17689)","4.37352, (3.40922, 6.65699)"
402,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,93,bca,"76.28726, (41.24953, 187.00928)","-1.98439, (-7.25200, -0.37585)","6.07086, (4.89822, 8.61180)"
403,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,434,bca,"88.35217, (41.87708, 203.91930)","-2.45637, (-7.10550, -0.25646)","5.49364, (4.42016, 6.99089)"
404,6.0,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,211,bca,"100.27512, (28.25687, 374.64257)","-2.92280, (-16.62605, -0.08714)","5.15211, (4.10965, 7.16944)"
405,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,175,bca,"112.01122, (79.76019, 158.43373)","-3.38192, (-6.26502, -1.32571)","7.51957, (6.34457, 8.91723)"
406,60.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,425,bca,"123.53753, (46.02147, 393.76638)","-3.83283, (-15.83985, -0.45701)","5.05301, (4.05980, 6.70624)"
407,6.0,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,229,bca,"142.99709, (46.66091, 383.10796)","-4.59410, (-14.39506, -0.34352)","5.10893, (3.74763, 7.38673)"
408,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,238,bca,"143.92627, (99.04146, 202.21010)","-4.63045, (-8.33064, -1.80489)","8.37980, (7.11015, 9.77213)"
409,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,91,bca,"188.71605, (129.11635, 264.96479)","-6.38264, (-11.37107, -2.66879)","9.42016, (7.96889, 11.04138)"
410,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,424,bca,"235.88474, (71.01693, 822.80697)","-8.22790, (-37.43144, -1.20256)","7.61876, (5.66243, 12.29918)"
411,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,422,bca,"238.74798, (65.05339, 673.37230)","-8.33991, (-25.22031, -0.88877)","5.95305, (4.50521, 8.06608)"
