,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
160,160,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,242.0,bca,"27.32054, (20.78094, 41.04608)","-0.06879, (-0.49681, 0.24043)","4.20710, (3.58119, 5.08927)","99.57696, (56.11562, 165.95842)","-0.64938, (-1.59173, 0.17850)","8.47373, (5.84589, 11.42621)"
161,161,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,347.0,bca,"27.32077, (20.78111, 41.04675)","-0.06880, (-0.49683, 0.24042)","4.20711, (3.58119, 5.08928)","99.57838, (56.10925, 165.62222)","-0.64940, (-1.59160, 0.17839)","8.47376, (5.84630, 11.42642)"
162,162,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,308.0,bca,"27.33736, (18.05238, 43.11911)","-0.06945, (-0.37630, 0.23721)","4.07894, (3.31447, 5.19667)","51.57057, (34.17673, 74.70570)","0.14579, (-0.42032, 0.42580)","6.38965, (4.68463, 8.09060)"
163,163,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,367.0,bca,"27.35137, (17.40470, 45.61017)","-0.07000, (-0.45318, 0.31615)","3.85729, (3.07496, 5.04184)","39.33938, (22.09392, 56.92633)","0.34839, (-0.03637, 0.60937)","5.40704, (3.77537, 6.93291)"
164,164,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"27.37383, (17.60889, 45.26871)","-0.07087, (-0.45430, 0.30418)","3.90216, (3.10937, 5.03171)","38.82324, (22.79604, 55.74124)","0.35694, (-0.01653, 0.61377)","5.48995, (4.04016, 6.98778)"
165,165,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"27.37631, (17.60979, 45.27249)","-0.07097, (-0.45320, 0.30598)","3.90227, (3.10938, 5.03199)","38.81624, (22.77160, 55.76033)","0.35705, (-0.01980, 0.61399)","5.48943, (4.04368, 6.98865)"
166,166,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,bca,"27.39487, (17.59045, 48.16153)","-0.07170, (-0.45028, 0.31143)","3.97530, (3.26702, 5.16367)","45.37789, (25.04773, 78.36676)","0.24837, (-0.56923, 0.57573)","5.63816, (3.96185, 7.74548)"
167,167,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,414.0,bca,"27.52047, (20.92549, 39.55252)","-0.07661, (-0.52170, 0.22537)","4.28378, (3.70971, 5.08785)","105.87665, (63.87834, 189.25100)","-0.75372, (-1.89391, -0.03745)","8.77370, (6.32986, 11.93061)"
168,168,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,301.0,bca,"27.60401, (18.98503, 42.75010)","-0.07988, (-0.34839, 0.22465)","4.15642, (3.38936, 5.21593)","58.35042, (36.71827, 89.21854)","0.03349, (-0.46151, 0.37937)","6.65176, (4.65270, 8.53744)"
169,169,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,14.0,bca,"27.61334, (17.70926, 47.85311)","-0.08024, (-0.45114, 0.27224)","4.05474, (3.33872, 5.21067)","47.36375, (27.50076, 82.13774)","0.21547, (-0.72737, 0.54858)","5.76791, (4.13065, 7.86763)"
170,170,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,bca,"27.64802, (19.61235, 40.59572)","-0.08160, (-0.69069, 0.26660)","4.18666, (3.47003, 5.17364)","97.06222, (61.16331, 146.77803)","-0.60772, (-1.06591, 0.08878)","8.81653, (6.64032, 11.21585)"
171,171,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,329.0,bca,"27.67519, (18.61539, 43.27300)","-0.08266, (-0.40402, 0.22214)","4.12975, (3.38200, 5.22722)","60.19493, (41.35718, 84.13363)","0.00294, (-0.53873, 0.32235)","7.04659, (5.34834, 8.67451)"
172,172,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,132.0,bca,"27.69294, (18.95035, 45.11910)","-0.08336, (-0.45532, 0.24139)","4.09030, (3.33790, 5.20556)","39.32778, (21.35082, 62.96543)","0.34858, (0.14407, 0.63576)","5.10297, (3.19879, 7.08353)"
173,173,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,216.0,bca,"27.69381, (18.91924, 45.02221)","-0.08339, (-0.45535, 0.24140)","4.09036, (3.33796, 5.20563)","39.33683, (21.34442, 62.99348)","0.34843, (0.14378, 0.63469)","5.10313, (3.19881, 7.08462)"
174,174,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,307.0,bca,"27.72589, (18.64796, 42.90411)","-0.08465, (-0.41521, 0.24450)","4.13587, (3.34879, 5.11513)","35.73200, (21.58008, 62.31556)","0.40814, (0.04390, 0.58233)","5.10480, (3.61463, 6.78056)"
175,175,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,bca,"27.75143, (19.61997, 44.40125)","-0.08565, (-0.50761, 0.25173)","4.08766, (3.45454, 5.12918)","64.45212, (41.29890, 92.80636)","-0.06757, (-0.97880, 0.31468)","7.12445, (5.37431, 8.99263)"
176,176,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,166.0,bca,"27.75143, (19.61997, 44.40125)","-0.08565, (-0.50761, 0.25173)","4.08766, (3.45454, 5.12918)","64.45212, (41.29890, 92.80636)","-0.06757, (-0.97880, 0.31468)","7.12445, (5.37431, 8.99263)"
177,177,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"27.82439, (21.26151, 42.14990)","-0.08850, (-0.41375, 0.20700)","4.29724, (3.69722, 5.26891)","67.05944, (44.80098, 93.98560)","-0.11076, (-0.54145, 0.25752)","7.52182, (5.94043, 9.25946)"
178,178,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,300.0,bca,"27.82473, (18.21205, 42.33735)","-0.08851, (-0.43144, 0.22965)","4.09116, (3.30192, 5.16427)","39.94346, (22.73014, 66.67047)","0.33838, (0.05376, 0.59518)","5.53135, (4.19657, 7.27685)"
179,179,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"27.86003, (21.28086, 42.23432)","-0.08989, (-0.41957, 0.20620)","4.30048, (3.69986, 5.27306)","67.33534, (44.99640, 94.27366)","-0.11533, (-0.54586, 0.25237)","7.54083, (5.98264, 9.28822)"
180,180,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.0,bca,"27.88112, (20.67823, 40.69950)","-0.09072, (-0.43381, 0.23430)","4.29645, (3.62112, 5.25654)","80.60196, (48.16153, 123.31474)","-0.33508, (-0.89778, 0.25336)","8.13312, (6.20415, 10.38683)"
181,181,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,bca,"27.88370, (20.68094, 40.70051)","-0.09082, (-0.43387, 0.23424)","4.29681, (3.62153, 5.25681)","80.61968, (48.16690, 123.33326)","-0.33537, (-0.89941, 0.25227)","8.13366, (6.20418, 10.38804)"
182,182,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.0,bca,"27.89481, (19.03020, 45.52075)","-0.09126, (-0.57214, 0.34211)","4.06620, (3.32742, 5.14516)","52.13738, (30.98049, 82.80037)","0.13640, (-0.50842, 0.48980)","6.15920, (4.35450, 8.05251)"
183,183,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,363.0,bca,"27.92402, (18.89189, 45.03378)","-0.09240, (-0.48090, 0.21785)","4.09981, (3.31326, 5.18589)","36.04604, (19.27526, 60.27016)","0.40294, (0.18546, 0.63475)","4.88034, (3.23065, 6.80714)"
184,184,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.0,bca,"27.97738, (21.52038, 38.79300)","-0.09449, (-0.55146, 0.27496)","4.34772, (3.75817, 5.17800)","131.86859, (73.50571, 245.02550)","-1.18425, (-2.64310, -0.25395)","9.56820, (6.79674, 13.26355)"
185,185,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,bca,"27.98438, (18.15983, 44.89219)","-0.09476, (-0.43319, 0.25810)","4.10218, (3.28506, 5.17338)","39.00152, (18.59601, 80.18770)","0.35398, (-0.25503, 0.64951)","5.05337, (3.52837, 7.48111)"
186,186,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,334.0,bca,"28.01824, (19.65953, 43.33846)","-0.09608, (-0.41472, 0.19893)","4.18420, (3.50369, 5.25791)","63.98566, (41.73727, 99.53710)","-0.05985, (-0.48180, 0.33039)","7.11840, (5.31619, 9.20025)"
187,187,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,186.0,bca,"28.10776, (18.86866, 43.14853)","-0.09959, (-0.40650, 0.25298)","4.12673, (3.36115, 5.12460)","40.23887, (20.13759, 78.44930)","0.33349, (-0.09441, 0.61662)","4.92848, (3.23491, 7.35547)"
188,188,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,bca,"28.11908, (18.88966, 43.14339)","-0.10003, (-0.40763, 0.25237)","4.12669, (3.36064, 5.12478)","40.15297, (20.18701, 78.14183)","0.33491, (-0.08930, 0.61487)","4.93030, (3.25607, 7.34722)"
189,189,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,bca,"28.21113, (21.37046, 39.52899)","-0.10363, (-0.50854, 0.22156)","4.33134, (3.66103, 5.15943)","76.49894, (45.28293, 119.81858)","-0.26712, (-0.82367, 0.26626)","7.85334, (5.99532, 10.16846)"
190,190,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"28.24592, (20.85639, 42.39396)","-0.10499, (-0.46204, 0.19956)","4.33182, (3.67027, 5.25111)","64.18699, (41.73250, 95.28582)","-0.06318, (-0.39775, 0.23915)","7.28965, (5.66224, 9.13978)"
191,191,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,94.0,bca,"28.32169, (19.36832, 43.74117)","-0.10795, (-0.44767, 0.29563)","4.00307, (3.31824, 5.02608)","34.32892, (20.19581, 54.31389)","0.43138, (0.15084, 0.68595)","4.94409, (3.51891, 6.60230)"
192,192,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"28.33392, (19.38800, 43.75284)","-0.10843, (-0.44860, 0.29376)","4.00402, (3.31788, 5.02006)","34.45266, (19.89496, 54.47036)","0.42933, (0.14551, 0.68263)","4.95059, (3.51269, 6.59996)"
193,193,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,396.0,bca,"28.33887, (18.52575, 45.55682)","-0.10863, (-0.44563, 0.25361)","4.13189, (3.32067, 5.17572)","40.42007, (20.50495, 79.93757)","0.33049, (-0.25452, 0.60608)","5.20498, (3.62895, 7.57312)"
194,194,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,76.0,bca,"28.36762, (18.51599, 49.10268)","-0.10975, (-0.58314, 0.30852)","4.07488, (3.29864, 5.18000)","40.75115, (24.11693, 84.15012)","0.32500, (-0.35341, 0.53462)","5.55163, (4.26587, 7.60913)"
195,195,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,bca,"28.39709, (19.12089, 44.28812)","-0.11090, (-0.40630, 0.20295)","4.18538, (3.40655, 5.31193)","58.47259, (35.05685, 95.37764)","0.03147, (-0.48675, 0.38517)","6.76926, (5.13041, 8.80828)"
196,196,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,bca,"28.44914, (18.51283, 48.71958)","-0.11294, (-0.56727, 0.30272)","4.07192, (3.36677, 5.20974)","37.15445, (19.28336, 86.25489)","0.38458, (-0.42467, 0.63430)","5.07292, (3.75826, 7.60996)"
197,197,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,248.0,bca,"28.45843, (20.60701, 43.35454)","-0.11330, (-0.49476, 0.23112)","4.22486, (3.57999, 5.19140)","53.14328, (32.86609, 85.03892)","0.11974, (-0.66577, 0.50683)","6.26675, (4.60420, 8.29464)"
198,198,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,353.0,bca,"28.45846, (20.60703, 43.35456)","-0.11331, (-0.49476, 0.23112)","4.22486, (3.57999, 5.19139)","53.14127, (32.86672, 85.02866)","0.11978, (-0.66585, 0.50677)","6.26687, (4.60457, 8.29452)"
199,199,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,321.0,bca,"28.48863, (18.87650, 42.79728)","-0.11449, (-0.47968, 0.20807)","4.15986, (3.34996, 5.20409)","39.74722, (21.67081, 68.29411)","0.34163, (0.02921, 0.62269)","5.47392, (4.11942, 7.41097)"
200,200,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,bca,"28.51234, (19.75891, 43.38839)","-0.11541, (-0.44923, 0.23400)","4.14640, (3.50509, 5.15313)","87.65775, (59.05441, 112.33585)","-0.45195, (-1.00292, 0.20535)","8.60185, (6.29486, 10.07477)"
201,201,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,bca,"28.53697, (21.70002, 42.74643)","-0.11638, (-0.50793, 0.18544)","4.33106, (3.73554, 5.26852)","71.26666, (40.28217, 112.70062)","-0.18045, (-0.68086, 0.40870)","7.32521, (5.39939, 9.69382)"
202,202,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,233.0,bca,"28.53715, (21.70017, 42.74663)","-0.11638, (-0.50794, 0.18544)","4.33108, (3.73556, 5.26850)","71.26849, (40.28236, 112.70274)","-0.18048, (-0.68095, 0.40873)","7.32525, (5.39932, 9.69402)"
203,203,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,401.0,bca,"28.55426, (21.60663, 45.25052)","-0.11705, (-0.52832, 0.20887)","4.30982, (3.77848, 5.27643)","100.87921, (60.22229, 163.22560)","-0.67095, (-1.72849, 0.07442)","8.63618, (6.31114, 11.56717)"
204,204,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,bca,"28.59318, (21.33647, 41.65654)","-0.11858, (-0.47043, 0.21897)","4.33428, (3.66421, 5.29209)","80.10480, (47.02497, 121.37534)","-0.32684, (-0.88582, 0.24663)","8.09359, (6.18080, 10.18101)"
205,205,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,bca,"28.62587, (20.93016, 43.11489)","-0.11985, (-0.59434, 0.26740)","4.31141, (3.67730, 5.34193)","72.61820, (47.22959, 107.10745)","-0.20284, (-0.54831, 0.23535)","7.61821, (5.65647, 9.57037)"
206,206,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"28.67995, (18.18447, 47.24061)","-0.12197, (-0.52817, 0.28032)","3.96755, (3.17492, 5.18042)","36.84908, (21.25931, 53.00247)","0.38964, (0.05156, 0.65095)","5.29499, (3.82826, 6.76987)"
207,207,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,bca,"28.68713, (21.17881, 41.59760)","-0.12225, (-0.67653, 0.19761)","4.27874, (3.59280, 5.15769)","83.62609, (56.47239, 129.96384)","-0.38517, (-0.97919, 0.01213)","8.14662, (6.16856, 10.36893)"
208,208,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,162.0,bca,"28.68713, (21.17881, 41.59760)","-0.12225, (-0.67653, 0.19761)","4.27874, (3.59280, 5.15769)","83.62609, (56.47239, 129.96384)","-0.38517, (-0.97919, 0.01213)","8.14662, (6.16856, 10.36893)"
209,209,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,328.0,bca,"28.69437, (19.23841, 44.85702)","-0.12253, (-0.46832, 0.22917)","4.20912, (3.40015, 5.19716)","40.46020, (24.96322, 75.16218)","0.32982, (-0.10862, 0.52611)","5.40207, (3.77275, 7.24427)"
210,210,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,265.0,bca,"28.72221, (18.76790, 49.67868)","-0.12362, (-0.60644, 0.30599)","4.10476, (3.33741, 5.21056)","41.65434, (24.74813, 86.11103)","0.31004, (-0.38805, 0.53842)","5.63939, (4.37919, 7.75039)"
211,211,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.0,bca,"28.77362, (21.78834, 40.64229)","-0.12563, (-0.52206, 0.19393)","4.34964, (3.75625, 5.26821)","91.13400, (63.18549, 123.92740)","-0.50953, (-1.13615, -0.02219)","8.91576, (7.25567, 10.74172)"
212,212,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,139.0,bca,"28.79482, (18.85716, 48.87613)","-0.12646, (-0.59051, 0.28661)","4.13517, (3.37962, 5.25836)","45.08482, (27.46860, 79.65947)","0.25322, (-0.31230, 0.47719)","5.84886, (4.46279, 7.93669)"
213,213,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.0,bca,"28.79609, (18.85763, 48.87799)","-0.12651, (-0.59054, 0.28660)","4.13527, (3.37983, 5.25844)","45.08979, (27.47435, 79.68026)","0.25314, (-0.31248, 0.47710)","5.84968, (4.46432, 7.93651)"
