,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
205,205,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,13,bca,"36.74019, (24.55412, 66.15199)","-0.43729, (-1.74749, 0.09934)","4.54018, (3.63345, 5.86596)","50.44117, (30.31290, 81.42402)","0.16450, (-0.35516, 0.40069)","6.24484, (4.61337, 8.09992)"
206,206,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,296,bca,"36.77156, (25.83002, 55.02694)","-0.43852, (-1.00376, -0.01282)","4.55346, (3.79800, 5.64424)","54.19870, (32.87924, 82.96951)","0.10226, (-0.28633, 0.41546)","6.66083, (5.12118, 8.38376)"
207,207,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,205,bca,"37.22496, (25.20166, 54.52787)","-0.45625, (-1.28056, 0.05236)","4.54153, (3.64223, 5.78626)","59.08111, (35.81066, 98.63916)","0.02139, (-0.61288, 0.32195)","6.82209, (5.21219, 8.84046)"
208,208,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,142,bca,"37.22496, (25.20166, 54.52787)","-0.45625, (-1.28056, 0.05236)","4.54153, (3.64223, 5.78626)","59.08111, (35.81066, 98.63916)","0.02139, (-0.61288, 0.32195)","6.82209, (5.21219, 8.84046)"
209,209,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,401,bca,"37.33323, (26.21078, 55.99385)","-0.46049, (-1.04927, -0.02722)","4.57487, (3.80922, 5.67474)","54.24640, (33.04187, 83.04740)","0.10147, (-0.28879, 0.41524)","6.66429, (5.12316, 8.38277)"
210,210,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,149,bca,"37.33323, (26.21078, 55.99385)","-0.46049, (-1.04927, -0.02722)","4.57487, (3.80922, 5.67474)","54.24640, (33.04187, 83.04740)","0.10147, (-0.28879, 0.41524)","6.66429, (5.12316, 8.38277)"
211,211,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,86,bca,"37.33323, (26.21078, 55.99385)","-0.46049, (-1.04927, -0.02722)","4.57487, (3.80922, 5.67474)","54.24640, (33.04187, 83.04740)","0.10147, (-0.28879, 0.41524)","6.66429, (5.12316, 8.38277)"
212,212,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,226,bca,"37.33731, (25.29257, 54.65948)","-0.46065, (-1.28930, 0.04902)","4.54762, (3.64699, 5.79130)","59.12537, (35.81776, 98.67980)","0.02066, (-0.61372, 0.32164)","6.82443, (5.21389, 8.84452)"
213,213,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,121,bca,"37.39420, (25.33920, 54.72739)","-0.46287, (-1.29466, 0.04729)","4.55070, (3.64939, 5.79385)","59.14770, (35.83922, 98.72790)","0.02029, (-0.61414, 0.32148)","6.82561, (5.21344, 8.84653)"
214,214,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,310,bca,"37.50946, (25.44395, 54.97842)","-0.46738, (-1.30297, 0.04434)","4.55691, (3.65177, 5.77300)","59.19278, (35.88188, 98.82494)","0.01954, (-0.61500, 0.32115)","6.82799, (5.21508, 8.85169)"
215,215,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,100,bca,"37.62675, (25.51936, 55.06497)","-0.47197, (-1.31062, 0.04230)","4.56320, (3.65711, 5.77880)","59.23842, (35.92228, 98.92312)","0.01878, (-0.61586, 0.32083)","6.83039, (5.21473, 8.85635)"
216,216,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,415,bca,"37.62675, (25.51936, 55.06497)","-0.47197, (-1.31062, 0.04230)","4.56320, (3.65711, 5.77880)","59.23842, (35.92228, 98.92312)","0.01878, (-0.61586, 0.32083)","6.83039, (5.21473, 8.85635)"
217,217,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,163,bca,"37.62675, (25.51936, 55.06497)","-0.47197, (-1.31062, 0.04230)","4.56320, (3.65711, 5.77880)","59.23842, (35.92228, 98.92312)","0.01878, (-0.61586, 0.32083)","6.83039, (5.21473, 8.85635)"
218,218,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,436,bca,"37.75819, (25.57011, 55.16095)","-0.47711, (-1.32083, 0.04045)","4.57022, (3.66377, 5.80319)","59.28928, (35.96431, 99.09671)","0.01794, (-0.61681, 0.32046)","6.83307, (5.21421, 8.86153)"
219,219,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,268,bca,"37.76423, (25.57326, 55.16806)","-0.47735, (-1.32134, 0.04032)","4.57054, (3.66403, 5.80350)","59.29161, (35.96579, 99.10181)","0.01790, (-0.61686, 0.32045)","6.83319, (5.21418, 8.86176)"
220,220,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,373,bca,"37.78843, (25.58593, 55.19654)","-0.47830, (-1.32338, 0.03984)","4.57183, (3.66437, 5.78784)","59.30094, (35.98006, 99.27304)","0.01775, (-0.61703, 0.32038)","6.83368, (5.21408, 8.86271)"
221,221,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,247,bca,"37.78843, (25.58593, 55.19654)","-0.47830, (-1.32338, 0.03984)","4.57183, (3.66437, 5.78784)","59.30094, (35.98006, 99.27304)","0.01775, (-0.61703, 0.32038)","6.83368, (5.21408, 8.86271)"
222,222,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,58,bca,"37.79449, (25.58911, 55.20366)","-0.47853, (-1.32390, 0.03971)","4.57215, (3.66464, 5.78817)","59.30328, (35.98231, 99.27803)","0.01771, (-0.61708, 0.32036)","6.83381, (5.21405, 8.86294)"
223,223,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,37,bca,"37.80420, (25.59422, 55.21508)","-0.47891, (-1.32472, 0.03952)","4.57267, (3.66196, 5.77165)","59.30702, (35.98592, 99.28601)","0.01765, (-0.61715, 0.32033)","6.83400, (5.21401, 8.86332)"
224,224,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,352,bca,"37.80481, (25.59455, 55.21579)","-0.47894, (-1.32477, 0.03950)","4.57270, (3.66198, 5.77168)","59.30725, (35.98615, 99.28651)","0.01764, (-0.61715, 0.32033)","6.83402, (5.21400, 8.86335)"
225,225,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,79,bca,"37.80481, (25.59455, 55.21579)","-0.47894, (-1.32477, 0.03950)","4.57270, (3.66198, 5.77168)","59.30725, (35.98615, 99.28651)","0.01764, (-0.61715, 0.32033)","6.83402, (5.21400, 8.86335)"
226,226,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,422,bca,"38.02810, (26.42242, 56.88290)","-0.48767, (-1.08361, -0.04159)","4.60067, (3.82539, 5.70791)","54.30428, (33.13137, 83.10377)","0.10051, (-0.29682, 0.41432)","6.66843, (5.12678, 8.39185)"
227,227,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,254,bca,"38.06191, (26.44019, 56.93475)","-0.48900, (-1.08535, -0.04233)","4.60191, (3.82647, 5.70899)","54.30706, (33.09750, 83.10457)","0.10047, (-0.29671, 0.41431)","6.66863, (5.12690, 8.39181)"
228,228,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,4,bca,"38.08014, (24.48026, 62.27463)","-0.48971, (-1.41008, -0.06329)","4.64721, (3.65885, 5.87051)","50.86527, (32.38079, 78.15338)","0.15748, (-0.28507, 0.34163)","6.43038, (4.98492, 8.16103)"
229,229,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,359,bca,"38.19930, (26.50956, 57.07280)","-0.49437, (-1.08993, -0.04462)","4.60694, (3.83091, 5.71338)","54.31831, (33.13517, 83.11721)","0.10028, (-0.29365, 0.41462)","6.66942, (5.12940, 8.40239)"
230,230,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,233,bca,"38.19930, (26.50956, 57.07280)","-0.49437, (-1.08993, -0.04462)","4.60694, (3.83091, 5.71338)","54.31831, (33.13517, 83.11721)","0.10028, (-0.29365, 0.41462)","6.66942, (5.12940, 8.40239)"
231,231,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,44,bca,"38.23420, (26.52412, 57.12495)","-0.49574, (-1.09159, -0.04538)","4.60821, (3.83203, 5.71449)","54.32116, (33.10587, 83.12058)","0.10023, (-0.29373, 0.41461)","6.66962, (5.12956, 8.40238)"
232,232,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,168,bca,"38.26421, (26.11078, 57.86478)","-0.49691, (-1.11371, 0.00469)","4.66457, (3.74705, 5.96531)","67.95696, (40.09092, 106.56805)","-0.12563, (-0.67220, 0.23528)","7.39643, (5.64827, 9.37346)"
233,233,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,378,bca,"38.26421, (26.11078, 57.86478)","-0.49691, (-1.11371, 0.00469)","4.66457, (3.74705, 5.96531)","67.95696, (40.09092, 106.56805)","-0.12563, (-0.67220, 0.23528)","7.39643, (5.64827, 9.37346)"
234,234,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,23,bca,"38.29050, (26.54773, 57.21403)","-0.49794, (-1.09429, -0.04660)","4.61027, (3.83378, 5.71648)","54.32575, (33.10866, 83.12679)","0.10016, (-0.29385, 0.41461)","6.66995, (5.13200, 8.41313)"
235,235,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,338,bca,"38.29404, (26.54921, 57.22011)","-0.49808, (-1.09446, -0.04668)","4.61041, (3.83385, 5.71662)","54.32604, (33.10883, 83.12718)","0.10015, (-0.29386, 0.41461)","6.66997, (5.13202, 8.41313)"
236,236,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,65,bca,"38.29404, (26.54921, 57.22011)","-0.49808, (-1.09446, -0.04668)","4.61041, (3.83385, 5.71662)","54.32604, (33.10883, 83.12718)","0.10015, (-0.29386, 0.41461)","6.66997, (5.13202, 8.41313)"
237,237,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,8,bca,"38.34144, (25.97569, 70.60233)","-0.49993, (-1.96736, 0.10973)","4.50430, (3.60113, 5.82922)","54.53812, (31.32705, 87.26498)","0.09664, (-0.44812, 0.36553)","6.44288, (4.56516, 8.30027)"
238,238,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,11,bca,"38.34877, (24.75724, 64.33087)","-0.50022, (-1.69462, 0.05761)","4.52372, (3.52924, 5.93093)","56.01675, (36.31566, 84.15074)","0.07215, (-0.38366, 0.24262)","6.73869, (5.13894, 8.53171)"
239,239,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,273,bca,"38.79102, (26.46663, 58.37650)","-0.51752, (-1.14633, -0.00578)","4.69618, (3.77023, 5.98807)","68.66956, (40.11053, 107.77350)","-0.13743, (-0.70211, 0.22871)","7.43145, (5.66435, 9.41805)"
240,240,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,315,bca,"38.79102, (26.46663, 58.37650)","-0.51752, (-1.14633, -0.00578)","4.69618, (3.77023, 5.98807)","68.66956, (40.11053, 107.77350)","-0.13743, (-0.70211, 0.22871)","7.43145, (5.66435, 9.41805)"
241,241,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,189,bca,"40.08419, (27.50124, 60.03284)","-0.56811, (-1.24755, -0.04569)","4.77268, (3.83962, 6.06578)","70.38413, (41.38865, 110.40142)","-0.16583, (-0.74462, 0.20749)","7.51497, (5.71509, 9.53259)"
242,242,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,126,bca,"40.08419, (27.50124, 60.03284)","-0.56811, (-1.24755, -0.04569)","4.77268, (3.83962, 6.06578)","70.38413, (41.38865, 110.40142)","-0.16583, (-0.74462, 0.20749)","7.51497, (5.71509, 9.53259)"
243,243,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,210,bca,"40.23855, (27.70120, 60.21873)","-0.57415, (-1.27129, -0.05015)","4.78157, (3.84717, 6.07199)","70.58266, (41.49553, 110.73403)","-0.16912, (-0.74459, 0.20652)","7.52457, (5.71796, 9.54684)"
244,244,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,6,bca,"40.28764, (25.60181, 62.78857)","-0.57607, (-1.50254, 0.06035)","4.42486, (3.42127, 5.70583)","44.14853, (28.02766, 70.63974)","0.26873, (-0.10483, 0.43369)","5.93629, (4.52773, 7.54078)"
245,245,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,105,bca,"40.31800, (27.79553, 60.31448)","-0.57725, (-1.26524, -0.05208)","4.78614, (3.85126, 6.07468)","70.68415, (41.54978, 110.90339)","-0.17080, (-0.75376, 0.20508)","7.52947, (5.72066, 9.55258)"
246,246,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,294,bca,"40.48178, (28.00197, 60.52305)","-0.58366, (-1.28639, -0.05653)","4.79570, (3.85798, 6.07440)","70.89177, (41.58295, 111.21078)","-0.17424, (-0.75242, 0.20426)","7.53949, (5.72830, 9.56899)"
247,247,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,382,bca,"40.65241, (25.69011, 65.77838)","-0.59034, (-1.79987, -0.12083)","4.74974, (3.74839, 6.06637)","51.22094, (32.50597, 79.24199)","0.15158, (-0.31613, 0.34025)","6.41269, (4.90973, 8.19780)"
248,248,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,172,bca,"40.65241, (25.69011, 65.77838)","-0.59034, (-1.79987, -0.12083)","4.74974, (3.74839, 6.06637)","51.22094, (32.50597, 79.24199)","0.15158, (-0.31613, 0.34025)","6.41269, (4.90973, 8.19780)"
249,249,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,399,bca,"40.65263, (28.13488, 60.73556)","-0.59035, (-1.28377, -0.06082)","4.80575, (3.86002, 6.07641)","71.10586, (41.55486, 111.50273)","-0.17779, (-0.75914, 0.20266)","7.54980, (5.72912, 9.58259)"
250,250,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,84,bca,"40.65263, (28.13488, 60.73556)","-0.59035, (-1.28377, -0.06082)","4.80575, (3.86002, 6.07641)","71.10586, (41.55486, 111.50273)","-0.17779, (-0.75914, 0.20266)","7.54980, (5.72912, 9.58259)"
251,251,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,147,bca,"40.65263, (28.13488, 60.73556)","-0.59035, (-1.28377, -0.06082)","4.80575, (3.86002, 6.07641)","71.10586, (41.55486, 111.50273)","-0.17779, (-0.75914, 0.20266)","7.54980, (5.72912, 9.58259)"
252,252,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,420,bca,"40.84957, (28.28735, 60.97752)","-0.59805, (-1.31861, -0.06681)","4.81734, (3.86580, 6.09116)","71.34927, (41.63669, 111.87500)","-0.18182, (-0.76687, 0.20093)","7.56150, (5.73918, 9.60497)"
253,253,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,252,bca,"40.85876, (28.29405, 60.98874)","-0.59841, (-1.31903, -0.06706)","4.81789, (3.86639, 6.09201)","71.36054, (41.64167, 111.89216)","-0.18200, (-0.76046, 0.20211)","7.56204, (5.73937, 9.60585)"
254,254,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,357,bca,"40.89575, (28.30026, 61.02105)","-0.59986, (-1.32070, -0.06807)","4.82012, (3.86880, 6.09541)","71.40579, (41.66658, 111.96099)","-0.18275, (-0.76178, 0.20181)","7.56421, (5.74522, 9.61286)"
255,255,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,231,bca,"40.89575, (28.30026, 61.02105)","-0.59986, (-1.32070, -0.06807)","4.82012, (3.86880, 6.09541)","71.40579, (41.66658, 111.96099)","-0.18275, (-0.76178, 0.20181)","7.56421, (5.74522, 9.61286)"
256,256,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,42,bca,"40.90506, (28.30726, 61.03219)","-0.60022, (-1.32112, -0.06832)","4.82068, (3.86737, 6.09340)","71.41715, (41.67416, 111.97825)","-0.18294, (-0.76213, 0.20174)","7.56475, (5.74538, 9.61370)"
257,257,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,21,bca,"40.91999, (28.31348, 61.03669)","-0.60081, (-1.32180, -0.06873)","4.82158, (3.86832, 6.09463)","71.43537, (41.68632, 112.00591)","-0.18324, (-0.76268, 0.20162)","7.56563, (5.74563, 9.61504)"
258,258,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,63,bca,"40.92093, (28.31411, 61.03779)","-0.60084, (-1.32184, -0.06876)","4.82163, (3.86838, 6.09471)","71.43651, (41.68708, 112.00764)","-0.18326, (-0.76272, 0.20161)","7.56568, (5.74565, 9.61512)"
259,259,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,336,bca,"40.92093, (28.31411, 61.03779)","-0.60084, (-1.32184, -0.06876)","4.82163, (3.86838, 6.09471)","71.43651, (41.68708, 112.00764)","-0.18326, (-0.76272, 0.20161)","7.56568, (5.74565, 9.61512)"
260,260,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,379,bca,"41.07002, (28.16607, 56.51479)","-0.60667, (-1.48510, -0.06250)","4.96858, (3.95679, 6.03801)","59.15112, (32.54281, 94.83136)","0.02023, (-0.73558, 0.30050)","6.43619, (4.41048, 8.82894)"
261,261,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,169,bca,"41.07002, (28.16607, 56.51479)","-0.60667, (-1.48510, -0.06250)","4.96858, (3.95679, 6.03801)","59.15112, (32.54281, 94.83136)","0.02023, (-0.73558, 0.30050)","6.43619, (4.41048, 8.82894)"
262,262,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,277,bca,"41.23859, (25.97574, 66.74325)","-0.61327, (-1.89883, -0.13233)","4.77396, (3.76981, 6.09690)","51.30089, (32.49599, 79.56538)","0.15026, (-0.34327, 0.33780)","6.40920, (4.89359, 8.20277)"
263,263,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,319,bca,"41.23859, (25.97574, 66.74325)","-0.61327, (-1.89883, -0.13233)","4.77396, (3.76981, 6.09690)","51.30089, (32.49599, 79.56538)","0.15026, (-0.34327, 0.33780)","6.40920, (4.89359, 8.20277)"
264,264,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,181,bca,"41.47697, (27.83619, 74.73827)","-0.62259, (-2.05687, 0.00510)","4.79301, (3.81482, 6.26348)","49.97207, (30.24526, 80.89411)","0.17227, (-0.34607, 0.41380)","6.20500, (4.57912, 8.03098)"
265,265,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,391,bca,"41.47697, (27.83619, 74.73827)","-0.62259, (-2.05687, 0.00510)","4.79301, (3.81482, 6.26348)","49.97207, (30.24526, 80.89411)","0.17227, (-0.34607, 0.41380)","6.20500, (4.57912, 8.03098)"
266,266,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,179,bca,"41.82209, (27.00714, 70.03505)","-0.63610, (-1.97323, -0.00110)","4.70972, (3.68830, 6.17662)","56.15204, (36.27777, 84.63384)","0.06991, (-0.41520, 0.24113)","6.75718, (5.19142, 8.55219)"
267,267,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,389,bca,"41.82209, (27.00714, 70.03505)","-0.63610, (-1.97323, -0.00110)","4.70972, (3.68830, 6.17662)","56.15204, (36.27777, 84.63384)","0.06991, (-0.41520, 0.24113)","6.75718, (5.19142, 8.55219)"
268,268,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,316,bca,"42.08625, (28.89238, 58.48195)","-0.64643, (-1.56588, -0.07844)","5.01540, (3.98759, 6.09862)","59.11626, (32.57092, 94.77009)","0.02081, (-0.73373, 0.30338)","6.41858, (4.36048, 8.81507)"
269,269,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,274,bca,"42.08625, (28.89238, 58.48195)","-0.64643, (-1.56588, -0.07844)","5.01540, (3.98759, 6.09862)","59.11626, (32.57092, 94.77009)","0.02081, (-0.73373, 0.30338)","6.41858, (4.36048, 8.81507)"
270,270,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,284,bca,"42.61466, (27.40998, 70.95359)","-0.66710, (-2.01740, -0.01490)","4.75323, (3.74293, 6.24432)","56.17782, (36.53290, 84.71766)","0.06948, (-0.41359, 0.24134)","6.76146, (5.19320, 8.49344)"
271,271,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,326,bca,"42.61466, (27.40998, 70.95359)","-0.66710, (-2.01740, -0.01490)","4.75323, (3.74293, 6.24432)","56.17782, (36.53290, 84.71766)","0.06948, (-0.41359, 0.24134)","6.76146, (5.19320, 8.49344)"
272,272,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,193,bca,"42.63083, (26.67004, 69.72563)","-0.66773, (-2.06831, -0.15640)","4.83299, (3.81309, 6.20329)","51.48564, (32.50340, 79.86553)","0.14720, (-0.36081, 0.34238)","6.40163, (4.87258, 8.21286)"
273,273,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,130,bca,"42.63083, (26.67004, 69.72563)","-0.66773, (-2.06831, -0.15640)","4.83299, (3.81309, 6.20329)","51.48564, (32.50340, 79.86553)","0.14720, (-0.36081, 0.34238)","6.40163, (4.87258, 8.21286)"
