,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
207,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,bca,"28.58895, (19.00193, 47.60772)","-0.11841, (-0.48345, 0.18230)","4.11885, (3.25243, 5.20407)"
208,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,43.0,bca,"28.87299, (19.94782, 40.53828)","-0.12952, (-0.60473, 0.22099)","4.35034, (3.44421, 5.27584)"
209,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.0,bca,"28.93666, (19.22787, 45.28708)","-0.13201, (-0.57467, 0.23633)","4.08811, (3.23725, 5.22379)"
210,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,311.0,bca,"29.00213, (19.60282, 41.25591)","-0.13457, (-0.67003, 0.23112)","4.22998, (3.43011, 5.13571)"
211,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,225.0,bca,"29.00488, (19.17022, 41.27642)","-0.13468, (-0.76206, 0.22079)","4.16481, (3.26900, 5.11289)"
212,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,313.0,bca,"29.02866, (19.73566, 41.56317)","-0.13561, (-0.63049, 0.29182)","4.16066, (3.36114, 5.13196)"
213,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34.0,bca,"29.04903, (18.91919, 53.86528)","-0.13641, (-1.27720, 0.28218)","4.03290, (3.22798, 5.28569)"
214,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,76.0,bca,"29.05214, (18.92064, 53.87437)","-0.13653, (-1.27773, 0.28215)","4.03307, (3.22808, 5.28601)"
215,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,296.0,bca,"29.16859, (20.61512, 42.89902)","-0.14109, (-0.60083, 0.19731)","4.20151, (3.44920, 5.14762)"
216,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,bca,"29.22893, (19.51073, 41.65992)","-0.14345, (-0.78422, 0.21712)","4.19715, (3.29952, 5.13487)"
217,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"29.33422, (19.88564, 43.66512)","-0.14757, (-0.60507, 0.30162)","4.21219, (3.41912, 5.27264)"
218,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,312.0,bca,"29.39177, (19.93608, 42.79284)","-0.14982, (-0.73710, 0.22310)","4.06004, (3.15918, 5.03824)"
219,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,27.0,bca,"29.48795, (19.09995, 47.79688)","-0.15358, (-0.73081, 0.29990)","3.97618, (3.11278, 5.15071)"
220,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,69.0,bca,"29.49070, (19.10222, 47.80046)","-0.15369, (-0.73101, 0.29990)","3.97635, (3.11291, 5.15091)"
221,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,194.0,bca,"29.52926, (19.69030, 45.81459)","-0.15520, (-0.61332, 0.22547)","4.12268, (3.26620, 5.23593)"
222,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,432.0,bca,"29.67594, (20.83589, 46.88447)","-0.16093, (-0.90659, 0.27049)","4.18714, (3.34957, 5.24237)"
223,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,308.0,bca,"29.69044, (20.04508, 46.67790)","-0.16150, (-0.52268, 0.18767)","4.25975, (3.42620, 5.33435)"
224,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,164.0,bca,"29.74871, (20.07830, 42.04498)","-0.16378, (-0.73563, 0.21997)","4.26606, (3.46597, 5.19218)"
225,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,101.0,bca,"29.87664, (20.17768, 42.26601)","-0.16879, (-0.74781, 0.21792)","4.27458, (3.46835, 5.20098)"
226,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,bca,"30.05876, (19.49197, 56.97072)","-0.17591, (-1.43103, 0.25902)","4.09241, (3.29467, 5.39049)"
227,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,166.0,bca,"30.09711, (20.53489, 42.43491)","-0.17741, (-0.71356, 0.29611)","4.22039, (3.40494, 5.17926)"
228,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,369.0,bca,"30.10650, (21.15053, 47.14488)","-0.17778, (-0.93601, 0.26104)","4.22000, (3.36025, 5.29290)"
229,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"30.10798, (20.45452, 44.29342)","-0.17784, (-0.65569, 0.29045)","4.26319, (3.44339, 5.31739)"
230,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,103.0,bca,"30.11491, (20.53751, 42.49670)","-0.17811, (-0.71624, 0.29540)","4.22206, (3.40470, 5.18020)"
231,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,243.0,bca,"30.13070, (21.21388, 47.15157)","-0.17872, (-0.94156, 0.25968)","4.22177, (3.35881, 5.29643)"
232,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,319.0,bca,"30.13125, (20.34247, 48.87393)","-0.17875, (-0.62198, 0.08354)","4.24221, (3.33067, 5.28662)"
233,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"30.13688, (19.74970, 58.65103)","-0.17897, (-1.64735, 0.27376)","4.02303, (3.21573, 5.20343)"
234,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"30.15504, (20.48525, 44.29404)","-0.17968, (-0.65821, 0.28994)","4.26674, (3.45100, 5.32405)"
235,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,348.0,bca,"30.36856, (21.54652, 47.17440)","-0.18803, (-0.94394, 0.25319)","4.24079, (3.39174, 5.32272)"
236,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,110.0,bca,"30.39228, (20.39393, 46.32996)","-0.18896, (-0.67069, 0.20069)","4.19650, (3.34445, 5.34073)"
237,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,bca,"30.48031, (20.53468, 46.78188)","-0.19240, (-0.68182, 0.19529)","4.18997, (3.33004, 5.30674)"
238,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,277.0,bca,"30.50508, (20.27237, 49.13285)","-0.19337, (-0.64156, 0.08614)","4.33556, (3.41967, 5.40868)"
239,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"30.53081, (20.76119, 44.77457)","-0.19438, (-0.68142, 0.29058)","4.29111, (3.47843, 5.34816)"
240,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,205.0,bca,"30.66834, (20.50969, 46.82300)","-0.19976, (-0.74994, 0.21913)","4.17645, (3.31649, 5.27424)"
241,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,437.0,bca,"30.77376, (20.94835, 43.57888)","-0.20388, (-0.81315, 0.19595)","4.31059, (3.50183, 5.31444)"
242,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,bca,"30.84240, (20.76462, 45.28065)","-0.20657, (-0.89132, 0.19883)","4.12906, (3.24089, 5.13886)"
243,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,165.0,bca,"30.84525, (20.73508, 45.24556)","-0.20668, (-0.89080, 0.19905)","4.12859, (3.23870, 5.14021)"
244,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,bca,"30.96982, (20.93499, 45.04325)","-0.21155, (-0.97597, 0.19878)","4.27951, (3.35478, 5.28121)"
245,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,139.0,bca,"31.10106, (20.66149, 52.64557)","-0.21669, (-1.13553, 0.21751)","4.21635, (3.36712, 5.44556)"
246,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,142.0,bca,"31.24713, (21.19989, 47.53137)","-0.22240, (-0.80743, 0.19149)","4.20588, (3.37437, 5.32557)"
247,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,48.0,bca,"31.29484, (20.20048, 50.32247)","-0.22427, (-0.86396, 0.27409)","4.04524, (3.17667, 5.23440)"
248,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,439.0,bca,"31.38285, (21.49133, 44.62406)","-0.22771, (-0.79624, 0.28545)","4.28402, (3.42619, 5.23967)"
249,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,374.0,bca,"31.41596, (21.46941, 44.54071)","-0.22900, (-0.86254, 0.18888)","4.34155, (3.53077, 5.35560)"
250,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,161.0,bca,"31.41944, (21.23234, 48.44077)","-0.22914, (-0.61853, 0.13676)","4.36064, (3.50404, 5.40493)"
251,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,98.0,bca,"31.42218, (21.24319, 48.42954)","-0.22925, (-0.61839, 0.13739)","4.36050, (3.50569, 5.40443)"
252,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,248.0,bca,"31.57556, (21.55738, 44.78237)","-0.23525, (-0.88400, 0.18777)","4.35086, (3.53078, 5.35498)"
253,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,226.0,bca,"31.68347, (21.24197, 48.08208)","-0.23947, (-0.81828, 0.19110)","4.24210, (3.38024, 5.35728)"
254,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,282.0,bca,"31.68525, (21.40016, 53.90617)","-0.23954, (-0.58595, -0.01810)","4.43178, (3.57765, 5.55243)"
255,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,376.0,bca,"31.71810, (21.66920, 44.64056)","-0.24082, (-0.81849, 0.28653)","4.29918, (3.43492, 5.25407)"
256,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,250.0,bca,"31.74044, (21.67385, 44.66518)","-0.24170, (-0.82018, 0.28632)","4.30047, (3.43618, 5.25551)"
257,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,353.0,bca,"31.88381, (21.84321, 45.34624)","-0.24731, (-0.90917, 0.18398)","4.36543, (3.53734, 5.36245)"
258,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,355.0,bca,"31.91621, (21.73336, 44.80522)","-0.24857, (-0.84368, 0.28667)","4.30793, (3.44395, 5.26281)"
259,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,299.0,bca,"32.14956, (21.44762, 47.90827)","-0.25770, (-0.79695, 0.17918)","4.30237, (3.39481, 5.40529)"
260,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,202.0,bca,"32.19126, (21.31393, 53.45164)","-0.25933, (-1.20512, 0.19798)","4.29944, (3.42678, 5.55931)"
261,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"32.21747, (21.65961, 57.52219)","-0.26036, (-1.43739, 0.22549)","4.17112, (3.33409, 5.34166)"
262,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,387.0,bca,"32.26141, (22.14554, 55.42002)","-0.26208, (-0.62432, -0.03951)","4.54949, (3.69423, 5.68589)"
263,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,177.0,bca,"32.28058, (22.16620, 55.43188)","-0.26283, (-0.62418, -0.04007)","4.55104, (3.69600, 5.68669)"
264,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149.0,bca,"32.34033, (22.77926, 48.00392)","-0.26517, (-0.78662, 0.11718)","4.35750, (3.58010, 5.32110)"
265,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,bca,"32.34065, (22.79432, 48.08257)","-0.26518, (-0.79343, 0.11664)","4.35624, (3.59163, 5.33063)"
266,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,121.0,bca,"32.55903, (22.02319, 49.27455)","-0.27372, (-0.89421, 0.16301)","4.28978, (3.43884, 5.42135)"
267,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,bca,"32.71000, (20.98990, 55.63793)","-0.27963, (-1.00549, 0.13315)","4.16772, (3.26273, 5.65932)"
268,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,bca,"32.76117, (21.14989, 54.77412)","-0.28163, (-0.81453, 0.13366)","4.23808, (3.30804, 5.50946)"
269,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,162.0,bca,"32.84325, (21.80496, 49.63238)","-0.28484, (-1.18442, 0.17325)","4.38165, (3.45004, 5.49960)"
270,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,438.0,bca,"32.84385, (21.77983, 49.54866)","-0.28486, (-1.10087, 0.15987)","4.22080, (3.33873, 5.28483)"
271,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,bca,"32.88499, (21.83951, 49.71693)","-0.28647, (-1.19415, 0.17247)","4.38231, (3.44958, 5.50062)"
272,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,263.0,bca,"33.12917, (21.01697, 56.29114)","-0.29603, (-1.03792, 0.12368)","4.18783, (3.27254, 5.68794)"
273,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,249.0,bca,"33.29081, (21.99103, 50.62861)","-0.30235, (-1.16593, 0.15359)","4.24193, (3.35333, 5.30470)"
274,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,375.0,bca,"33.29641, (22.00148, 50.63751)","-0.30257, (-1.16321, 0.15186)","4.24210, (3.35250, 5.30641)"
275,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,bca,"33.36102, (21.51585, 56.11983)","-0.30510, (-0.85902, 0.12704)","4.26372, (3.32162, 5.56562)"
276,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,152.0,bca,"33.43410, (22.61379, 49.30494)","-0.30795, (-0.90494, 0.13766)","4.38301, (3.43899, 5.52302)"
