,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
293,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,127,bca,"44.53001, (30.80141, 62.86066)","-0.74203, (-1.78962, -0.13167)","5.12849, (4.10086, 6.25477)"
294,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,190,bca,"44.53001, (30.80141, 62.86066)","-0.74203, (-1.78962, -0.13167)","5.12849, (4.10086, 6.25477)"
295,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,137,bca,"44.55715, (28.71000, 73.62739)","-0.74309, (-2.14957, -0.04386)","4.86351, (3.82926, 6.38345)"
296,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,200,bca,"44.55715, (28.71000, 73.62739)","-0.74309, (-2.14957, -0.04386)","4.86351, (3.82926, 6.38345)"
297,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,221,bca,"44.78806, (28.84370, 73.99711)","-0.75213, (-2.17241, -0.04850)","4.87695, (3.84882, 6.40842)"
298,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,211,bca,"44.81226, (30.96561, 63.32741)","-0.75307, (-1.81389, -0.13809)","5.14130, (4.10258, 6.27174)"
299,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,116,bca,"44.90679, (28.91427, 74.18856)","-0.75677, (-2.18047, -0.05001)","4.88385, (3.85307, 6.41693)"
300,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,106,bca,"44.95646, (31.07877, 63.58397)","-0.75871, (-1.82856, -0.14197)","5.14791, (4.11194, 6.28233)"
301,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,305,bca,"45.15126, (29.09851, 74.58873)","-0.76633, (-2.18743, -0.05210)","4.89803, (3.86379, 6.43435)"
302,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,295,bca,"45.25126, (31.27102, 63.99973)","-0.77025, (-1.85211, -0.14587)","5.16137, (4.11957, 6.30285)"
303,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,384,bca,"45.40419, (27.97420, 70.43591)","-0.77623, (-1.89359, -0.02856)","4.64511, (3.63933, 5.98134)"
304,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,174,bca,"45.40419, (27.97420, 70.43591)","-0.77623, (-1.89359, -0.02856)","4.64511, (3.63933, 5.98134)"
305,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,158,bca,"45.40581, (29.23695, 74.99369)","-0.77629, (-2.20592, -0.05532)","4.91276, (3.88250, 6.46073)"
306,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,410,bca,"45.40581, (29.23695, 74.99369)","-0.77629, (-2.20592, -0.05532)","4.91276, (3.88250, 6.46073)"
307,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,95,bca,"45.40581, (29.23695, 74.99369)","-0.77629, (-2.20592, -0.05532)","4.91276, (3.88250, 6.46073)"
308,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,281,bca,"45.54860, (30.76914, 85.89274)","-0.78188, (-2.61234, 0.00161)","4.82754, (3.86138, 6.30834)"
309,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,323,bca,"45.54860, (30.76914, 85.89274)","-0.78188, (-2.61234, 0.00161)","4.82754, (3.86138, 6.30834)"
310,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,85,bca,"45.55497, (31.49857, 64.50968)","-0.78213, (-1.87706, -0.15193)","5.17525, (4.13178, 6.32931)"
311,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,400,bca,"45.55497, (31.49857, 64.50968)","-0.78213, (-1.87706, -0.15193)","5.17525, (4.13178, 6.32931)"
312,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,148,bca,"45.55497, (31.49857, 64.50968)","-0.78213, (-1.87706, -0.15193)","5.17525, (4.13178, 6.32931)"
313,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,431,bca,"45.69861, (29.39948, 75.45421)","-0.78775, (-2.23062, -0.06060)","4.92985, (3.89871, 6.48146)"
314,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,263,bca,"45.71226, (29.40719, 75.47554)","-0.78828, (-2.23174, -0.06085)","4.93064, (3.89942, 6.48242)"
315,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,139,bca,"45.75432, (30.25948, 80.56387)","-0.78993, (-2.26494, -0.03769)","5.00806, (3.98308, 6.57135)"
316,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,202,bca,"45.75432, (30.25948, 80.56387)","-0.78993, (-2.26494, -0.03769)","5.00806, (3.98308, 6.57135)"
317,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,242,bca,"45.76716, (29.43836, 75.56122)","-0.79043, (-2.23623, -0.06183)","4.93384, (3.90219, 6.48629)"
318,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,368,bca,"45.76716, (29.43836, 75.56122)","-0.79043, (-2.23623, -0.06183)","4.93384, (3.90219, 6.48629)"
319,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,53,bca,"45.78097, (29.44623, 75.58272)","-0.79097, (-2.23736, -0.06208)","4.93465, (3.90289, 6.48726)"
320,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,32,bca,"45.80312, (29.45888, 75.61721)","-0.79184, (-2.23915, -0.06247)","4.93594, (3.90401, 6.48881)"
321,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,74,bca,"45.80451, (29.45968, 75.61937)","-0.79189, (-2.23926, -0.06250)","4.93602, (3.90408, 6.48891)"
322,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,347,bca,"45.80451, (29.45968, 75.61937)","-0.79189, (-2.23926, -0.06250)","4.93602, (3.90408, 6.48891)"
323,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,421,bca,"45.89990, (31.75999, 65.08609)","-0.79562, (-1.90860, -0.15682)","5.19097, (4.14162, 6.34970)"
324,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,253,bca,"45.91586, (31.77370, 65.11161)","-0.79625, (-1.90989, -0.15702)","5.19169, (4.14208, 6.35062)"
325,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,358,bca,"45.97995, (31.82939, 65.21410)","-0.79875, (-1.91506, -0.15783)","5.19461, (4.14394, 6.35431)"
326,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,232,bca,"45.97995, (31.82939, 65.21410)","-0.79875, (-1.91506, -0.15783)","5.19461, (4.14394, 6.35431)"
327,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,43,bca,"45.99604, (31.84353, 65.23982)","-0.79938, (-1.91636, -0.15803)","5.19534, (4.14441, 6.35524)"
328,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,22,bca,"46.02182, (31.86653, 65.28108)","-0.80039, (-1.91843, -0.15836)","5.19651, (4.14517, 6.35672)"
329,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,64,bca,"46.02344, (31.86798, 65.28366)","-0.80045, (-1.91857, -0.15838)","5.19659, (4.14522, 6.35681)"
330,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,337,bca,"46.02344, (31.86798, 65.28366)","-0.80045, (-1.91857, -0.15838)","5.19659, (4.14522, 6.35681)"
331,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,223,bca,"46.14178, (30.53472, 81.27069)","-0.80508, (-2.28367, -0.03977)","5.02671, (3.98066, 6.59998)"
332,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,118,bca,"46.34275, (30.65409, 81.53392)","-0.81295, (-2.29119, -0.03924)","5.03630, (3.98515, 6.61344)"
333,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,321,bca,"46.69269, (28.76296, 72.19868)","-0.82664, (-1.99315, -0.05227)","4.69685, (3.67957, 6.04516)"
334,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,279,bca,"46.69269, (28.76296, 72.19868)","-0.82664, (-1.99315, -0.05227)","4.69685, (3.67957, 6.04516)"
335,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,307,bca,"46.76039, (31.02708, 82.29395)","-0.82928, (-2.31427, -0.04466)","5.05602, (3.99384, 6.64337)"
336,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,177,bca,"47.19160, (31.14115, 86.12468)","-0.84615, (-2.59643, -0.08890)","5.17043, (4.15479, 6.66446)"
337,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,387,bca,"47.19160, (31.14115, 86.12468)","-0.84615, (-2.59643, -0.08890)","5.17043, (4.15479, 6.66446)"
338,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,160,bca,"47.20080, (31.24040, 83.01359)","-0.84651, (-2.33289, -0.05207)","5.07653, (4.01043, 6.67990)"
339,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,97,bca,"47.20080, (31.24040, 83.01359)","-0.84651, (-2.33289, -0.05207)","5.07653, (4.01043, 6.67990)"
340,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,412,bca,"47.20080, (31.24040, 83.01359)","-0.84651, (-2.33289, -0.05207)","5.07653, (4.01043, 6.67990)"
341,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,433,bca,"47.71457, (31.39414, 83.31036)","-0.86661, (-2.36589, -0.05900)","5.10014, (4.02905, 6.71736)"
342,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,265,bca,"47.73872, (31.34931, 83.21004)","-0.86756, (-2.36726, -0.05962)","5.10124, (4.03056, 6.72191)"
343,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,370,bca,"47.83601, (31.36262, 83.22786)","-0.87136, (-2.37216, -0.06217)","5.10567, (4.03400, 6.72946)"
344,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,244,bca,"47.83601, (31.36262, 83.22786)","-0.87136, (-2.37216, -0.06217)","5.10567, (4.03400, 6.72946)"
345,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,55,bca,"47.86052, (31.38394, 83.26436)","-0.87232, (-2.37331, -0.06282)","5.10679, (4.03618, 6.73408)"
346,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,34,bca,"47.89988, (31.41842, 83.32290)","-0.87386, (-2.37517, -0.06387)","5.10860, (4.03779, 6.73720)"
347,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,76,bca,"47.90235, (31.42059, 83.32657)","-0.87396, (-2.37528, -0.06393)","5.10871, (4.03789, 6.73739)"
348,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,349,bca,"47.90235, (31.42059, 83.32657)","-0.87396, (-2.37528, -0.06393)","5.10871, (4.03789, 6.73739)"
349,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,324,bca,"48.06828, (31.52093, 88.01012)","-0.88045, (-2.69471, -0.10244)","5.20424, (4.17418, 6.69379)"
350,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,282,bca,"48.06828, (31.52093, 88.01012)","-0.88045, (-2.69471, -0.10244)","5.20424, (4.17418, 6.69379)"
351,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"48.21660, (30.73741, 79.57100)","-0.88625, (-2.32006, -0.20561)","4.97391, (3.85764, 6.53498)"
352,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,197,bca,"49.33043, (32.78648, 93.72537)","-0.92982, (-2.87180, -0.05137)","4.98283, (3.97894, 6.54244)"
353,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,134,bca,"49.33043, (32.78648, 93.72537)","-0.92982, (-2.87180, -0.05137)","4.98283, (3.97894, 6.54244)"
354,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,218,bca,"49.79866, (32.87712, 93.09957)","-0.94814, (-2.90121, -0.05656)","5.00189, (3.99458, 6.57971)"
355,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,132,bca,"49.98060, (31.05023, 78.34479)","-0.95526, (-2.24984, -0.12154)","4.82736, (3.79567, 6.21671)"
356,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,195,bca,"49.98060, (31.05023, 78.34479)","-0.95526, (-2.24984, -0.12154)","4.82736, (3.79567, 6.21671)"
357,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,113,bca,"50.04081, (33.01120, 93.90088)","-0.95762, (-2.91674, -0.06081)","5.01174, (4.00060, 6.59677)"
358,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,135,bca,"50.04755, (32.47296, 92.26891)","-0.95788, (-2.95912, -0.12115)","5.27942, (4.24302, 6.84008)"
359,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,198,bca,"50.04755, (32.47296, 92.26891)","-0.95788, (-2.95912, -0.12115)","5.27942, (4.24302, 6.84008)"
360,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,219,bca,"50.26459, (32.55617, 92.64151)","-0.96637, (-3.00973, -0.12295)","5.28759, (4.22973, 6.83329)"
361,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,114,bca,"50.37455, (32.59955, 92.91265)","-0.97067, (-3.01945, -0.12384)","5.29173, (4.24181, 6.84679)"
362,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,216,bca,"50.37938, (31.33181, 79.00806)","-0.97086, (-2.26667, -0.12728)","4.84315, (3.81103, 6.24094)"
363,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,302,bca,"50.54231, (33.32680, 95.15464)","-0.97723, (-2.94900, -0.06776)","5.03197, (4.01579, 6.63057)"
364,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,111,bca,"50.58477, (31.47721, 79.34889)","-0.97889, (-2.27771, -0.12921)","4.85145, (3.81949, 6.25340)"
365,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,303,bca,"50.59746, (32.70818, 93.46078)","-0.97939, (-3.03903, -0.12618)","5.30011, (4.24079, 6.85285)"
366,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,156,bca,"50.82443, (32.83328, 94.14588)","-0.98827, (-3.05884, -0.12942)","5.30859, (4.26487, 6.88182)"
367,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,93,bca,"50.82443, (32.83328, 94.14588)","-0.98827, (-3.05884, -0.12942)","5.30859, (4.26487, 6.88182)"
368,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,408,bca,"50.82443, (32.83328, 94.14588)","-0.98827, (-3.05884, -0.12942)","5.30859, (4.26487, 6.88182)"
369,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,300,bca,"51.00822, (31.85564, 80.26844)","-0.99546, (-2.31193, -0.14000)","4.86878, (3.83889, 6.28510)"
370,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,155,bca,"51.06841, (33.57011, 95.65788)","-0.99782, (-2.99147, -0.07314)","5.05294, (4.02650, 6.66202)"
371,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,92,bca,"51.06841, (33.57011, 95.65788)","-0.99782, (-2.99147, -0.07314)","5.05294, (4.02650, 6.66202)"
372,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,407,bca,"51.06841, (33.57011, 95.65788)","-0.99782, (-2.99147, -0.07314)","5.05294, (4.02650, 6.66202)"
373,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,429,bca,"51.07893, (32.89201, 94.51961)","-0.99823, (-3.01532, -0.13046)","5.31812, (4.27315, 6.89769)"
374,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,261,bca,"51.09062, (32.89668, 94.54868)","-0.99868, (-3.01630, -0.13056)","5.31856, (4.27353, 6.89842)"
375,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,366,bca,"51.13750, (32.91541, 94.66518)","-1.00052, (-3.02024, -0.13094)","5.32031, (4.27503, 6.90133)"
376,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,240,bca,"51.13750, (32.91541, 94.66518)","-1.00052, (-3.02024, -0.13094)","5.32031, (4.27503, 6.90133)"
377,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,51,bca,"51.14924, (32.92011, 94.69437)","-1.00098, (-3.02122, -0.13103)","5.32075, (4.27541, 6.90207)"
378,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,30,bca,"51.16806, (32.92764, 94.74111)","-1.00171, (-3.02280, -0.13119)","5.32146, (4.27601, 6.90324)"
379,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,72,bca,"51.16924, (32.92811, 94.74404)","-1.00176, (-3.02290, -0.13120)","5.32150, (4.27605, 6.90331)"
380,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,345,bca,"51.16924, (32.92811, 94.74404)","-1.00176, (-3.02290, -0.13120)","5.32150, (4.27605, 6.90331)"
381,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,90,bca,"51.44961, (32.09117, 81.02121)","-1.01273, (-2.34344, -0.14687)","4.88682, (3.85516, 6.31308)"
382,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,405,bca,"51.44961, (32.09117, 81.02121)","-1.01273, (-2.34344, -0.14687)","4.88682, (3.85516, 6.31308)"
383,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,153,bca,"51.44961, (32.09117, 81.02121)","-1.01273, (-2.34344, -0.14687)","4.88682, (3.85516, 6.31308)"
384,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,428,bca,"51.67824, (33.79879, 96.25298)","-1.02167, (-3.03134, -0.07925)","5.07693, (4.03694, 6.70360)"
385,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,260,bca,"51.70678, (33.80777, 96.29968)","-1.02279, (-3.03381, -0.07955)","5.07804, (4.03741, 6.70559)"
386,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,365,bca,"51.82171, (33.84538, 96.04952)","-1.02728, (-3.04521, -0.08077)","5.08252, (4.03929, 6.71356)"
387,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,239,bca,"51.82171, (33.84538, 96.04952)","-1.02728, (-3.04521, -0.08077)","5.08252, (4.03929, 6.71356)"
388,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,50,bca,"51.85063, (33.85538, 96.09591)","-1.02842, (-3.04805, -0.08108)","5.08365, (4.03897, 6.71509)"
389,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,29,bca,"51.89707, (33.87118, 96.17031)","-1.03023, (-3.05261, -0.08157)","5.08545, (4.03961, 6.71831)"
390,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,71,bca,"51.89997, (33.87216, 96.17497)","-1.03035, (-3.05289, -0.08160)","5.08557, (4.03965, 6.71851)"
391,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,344,bca,"51.89997, (33.87216, 96.17497)","-1.03035, (-3.05289, -0.08160)","5.08557, (4.03965, 6.71851)"
