,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
207,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"25.73621, (17.70372, 42.59755)","-0.00681, (-0.44684, 0.36023)","3.88634, (3.19611, 4.93140)"
208,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,381.0,bca,"25.73925, (16.60901, 43.29478)","-0.00693, (-0.29879, 0.29372)","3.91442, (3.15035, 5.07437)"
209,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"25.80057, (16.30321, 45.60766)","-0.00933, (-0.33507, 0.22547)","3.87318, (3.11971, 5.13819)"
210,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"25.83595, (17.75765, 42.80419)","-0.01071, (-0.45808, 0.35609)","3.89202, (3.20117, 4.94032)"
211,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,351.0,bca,"25.91976, (17.22851, 42.31040)","-0.01399, (-0.69781, 0.51062)","4.00368, (3.20794, 5.00047)"
212,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"25.96424, (16.58006, 45.07770)","-0.01573, (-0.41887, 0.24846)","3.88585, (3.12784, 5.18496)"
213,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.0,bca,"25.99051, (17.16453, 44.70278)","-0.01676, (-0.56626, 0.29224)","3.99216, (3.33091, 5.10285)"
214,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,318.0,bca,"26.14698, (16.87509, 42.93657)","-0.02288, (-0.34368, 0.30602)","3.94290, (3.13298, 5.00082)"
215,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"26.19730, (18.64126, 39.52931)","-0.02485, (-0.35963, 0.34237)","4.13506, (3.37759, 5.14083)"
216,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"26.19884, (16.57603, 46.21659)","-0.02491, (-0.36847, 0.22703)","3.89891, (3.12450, 5.16421)"
217,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"26.23399, (18.03263, 43.57662)","-0.02628, (-0.47779, 0.34446)","3.91619, (3.21798, 4.97273)"
218,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"26.27526, (17.66771, 42.67268)","-0.02790, (-0.31690, 0.22855)","4.02271, (3.25783, 5.10001)"
219,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"26.30366, (16.50141, 46.05677)","-0.02901, (-0.25432, 0.11960)","3.93659, (3.11291, 5.07672)"
220,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"26.32394, (18.13887, 38.44742)","-0.02980, (-0.56449, 0.40378)","4.04401, (3.36954, 4.92814)"
221,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"26.39548, (17.71041, 42.31861)","-0.03260, (-0.33982, 0.25915)","4.01129, (3.19610, 5.12606)"
222,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,179.0,bca,"26.41262, (15.94927, 47.35084)","-0.03327, (-0.33632, 0.22306)","3.81364, (2.96208, 5.03657)"
223,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,bca,"26.42419, (17.28896, 44.71328)","-0.03372, (-0.52108, 0.27574)","4.02867, (3.34420, 5.17647)"
224,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0,bca,"26.42575, (17.29003, 44.71614)","-0.03379, (-0.52119, 0.27571)","4.02876, (3.34429, 5.17659)"
225,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,389.0,bca,"26.43659, (15.97219, 47.38375)","-0.03421, (-0.33942, 0.22163)","3.81498, (2.96242, 5.03951)"
226,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"26.48382, (16.35909, 45.62034)","-0.03606, (-0.44684, 0.26080)","3.83689, (2.98892, 5.06577)"
227,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"26.49535, (20.02263, 38.92140)","-0.03651, (-0.47274, 0.30657)","4.13362, (3.45504, 5.06549)"
228,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,300.0,bca,"26.65572, (17.96233, 43.34435)","-0.04278, (-0.52068, 0.23653)","3.98036, (3.26695, 5.05197)"
229,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"26.72847, (19.02702, 40.94521)","-0.04563, (-0.39759, 0.32598)","4.16039, (3.38635, 5.17466)"
230,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,276.0,bca,"26.74188, (17.27436, 46.46756)","-0.04615, (-0.37730, 0.24613)","3.96837, (3.21114, 5.24760)"
231,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"26.95157, (17.67956, 45.01839)","-0.05436, (-0.35187, 0.18798)","4.02159, (3.21492, 5.18623)"
232,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"26.96607, (17.66773, 45.19132)","-0.05492, (-0.35015, 0.18698)","4.01913, (3.21290, 5.18302)"
233,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"27.01947, (17.18358, 48.00309)","-0.05701, (-0.48935, 0.23091)","3.93616, (3.16430, 5.25596)"
234,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,20.0,bca,"27.03921, (17.51555, 45.58723)","-0.05778, (-0.30648, 0.10140)","4.05709, (3.23685, 5.12604)"
235,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,bca,"27.08024, (19.38354, 39.39718)","-0.05939, (-0.45974, 0.28203)","4.29978, (3.58774, 5.24271)"
236,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,398.0,bca,"27.12875, (17.99276, 43.87084)","-0.06129, (-0.37756, 0.18604)","4.12580, (3.36360, 5.22981)"
237,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,405.0,bca,"27.13441, (17.68819, 45.89534)","-0.06151, (-0.52874, 0.27669)","4.07724, (3.34725, 5.29165)"
238,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,188.0,bca,"27.14223, (18.00813, 43.88079)","-0.06181, (-0.37811, 0.18564)","4.12717, (3.36566, 5.23147)"
239,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"27.17274, (19.60486, 38.72988)","-0.06301, (-0.47772, 0.29736)","4.33901, (3.64589, 5.25917)"
240,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"27.18756, (17.66688, 47.17275)","-0.06359, (-0.29652, 0.17182)","4.11838, (3.34901, 5.26067)"
241,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"27.21297, (16.20705, 50.70457)","-0.06458, (-0.38592, 0.19129)","3.82135, (2.91285, 5.15217)"
242,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,bca,"27.22390, (17.26886, 46.79252)","-0.06501, (-0.32244, 0.10640)","4.06799, (3.23153, 5.16139)"
243,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"27.23921, (17.35941, 48.95922)","-0.06561, (-0.29887, 0.06037)","4.07455, (3.25733, 5.21795)"
244,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"27.35684, (20.62730, 40.56759)","-0.07021, (-0.51926, 0.27672)","4.19583, (3.52750, 5.13293)"
245,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"27.39004, (20.65073, 40.65732)","-0.07151, (-0.52092, 0.27321)","4.20148, (3.53101, 5.14056)"
246,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,326.0,bca,"27.67422, (16.65117, 49.85356)","-0.08263, (-0.41462, 0.19886)","3.85030, (2.98753, 5.15041)"
247,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"27.78201, (17.77411, 49.81725)","-0.08684, (-0.54201, 0.21551)","3.97903, (3.20948, 5.31145)"
248,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"27.79000, (17.60354, 49.81908)","-0.08716, (-0.54585, 0.21392)","3.97926, (3.20687, 5.30907)"
249,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"27.82812, (20.99812, 41.61508)","-0.08865, (-0.54136, 0.25749)","4.22916, (3.55190, 5.16622)"
250,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,335.0,bca,"27.85375, (18.75067, 44.40833)","-0.08965, (-0.40255, 0.20782)","4.18730, (3.40591, 5.25549)"
251,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,293.0,bca,"28.04380, (18.58186, 44.62820)","-0.09708, (-0.41724, 0.16615)","4.18973, (3.40248, 5.28211)"
252,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,382.0,bca,"28.05874, (18.42630, 48.95015)","-0.09767, (-0.45879, 0.13609)","4.16780, (3.38771, 5.32385)"
253,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"28.06204, (19.73458, 42.99241)","-0.09780, (-0.50014, 0.26578)","4.31210, (3.57983, 5.33687)"
254,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"28.08743, (18.42713, 49.07686)","-0.09879, (-0.46163, 0.13343)","4.16773, (3.38961, 5.33935)"
255,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,214.0,bca,"28.09253, (19.73900, 42.05417)","-0.09899, (-0.51221, 0.27642)","4.32181, (3.59213, 5.32454)"
256,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,153.0,bca,"28.13323, (19.41368, 46.14634)","-0.10058, (-0.62902, 0.20396)","4.08901, (3.37204, 5.19386)"
257,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90.0,bca,"28.17496, (19.47592, 46.31243)","-0.10221, (-0.62730, 0.20144)","4.09166, (3.37288, 5.19776)"
258,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"28.21119, (18.16334, 49.62323)","-0.10363, (-0.38505, 0.06280)","4.10761, (3.25336, 5.22790)"
259,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"28.25235, (18.89457, 48.37577)","-0.10524, (-0.46658, 0.15580)","4.22732, (3.45210, 5.30616)"
260,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"28.26943, (17.94634, 48.19297)","-0.10591, (-0.60220, 0.25453)","3.97530, (3.12758, 5.22814)"
261,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,284.0,bca,"28.31194, (17.07659, 50.34444)","-0.10757, (-0.50627, 0.19017)","3.94177, (3.05625, 5.23161)"
262,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"28.36832, (17.89538, 47.94996)","-0.10978, (-0.62510, 0.25278)","3.98972, (3.15187, 5.22136)"
263,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"28.46284, (16.16592, 50.92214)","-0.11348, (-0.65413, 0.28929)","3.81975, (2.93374, 5.13445)"
264,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"28.48580, (20.10535, 42.10256)","-0.11438, (-0.55788, 0.27466)","4.35315, (3.65907, 5.36222)"
265,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"28.62794, (16.35221, 51.35092)","-0.11994, (-0.65969, 0.28608)","3.83640, (2.94504, 5.15095)"
266,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"28.64701, (18.16528, 48.71632)","-0.12068, (-0.65892, 0.24592)","3.99845, (3.15325, 5.23637)"
267,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"28.64791, (18.16671, 48.71744)","-0.12072, (-0.65898, 0.24591)","3.99852, (3.15328, 5.23636)"
268,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,62.0,bca,"28.89781, (20.01423, 42.90892)","-0.13049, (-0.49489, 0.25844)","4.26844, (3.45162, 5.27779)"
269,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"28.92335, (18.00817, 49.36208)","-0.13149, (-0.65102, 0.23763)","3.96511, (3.13607, 5.23961)"
270,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,146.0,bca,"28.93759, (19.59367, 44.09106)","-0.13205, (-0.52338, 0.26277)","4.21841, (3.39757, 5.30958)"
271,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,258.0,bca,"28.97034, (18.31484, 51.18066)","-0.13333, (-0.60993, 0.22593)","4.16438, (3.39607, 5.48705)"
272,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,281.0,bca,"29.01427, (18.67297, 48.54732)","-0.13505, (-0.48822, 0.15994)","4.14112, (3.30573, 5.32185)"
273,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"29.05449, (20.51154, 42.74592)","-0.13662, (-0.60300, 0.25807)","4.39005, (3.69650, 5.40579)"
274,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"29.07601, (20.57521, 42.66954)","-0.13746, (-0.60100, 0.25762)","4.39789, (3.70890, 5.40868)"
275,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,125.0,bca,"29.15830, (19.69070, 44.22117)","-0.14068, (-0.54911, 0.28933)","4.21660, (3.39055, 5.30501)"
