,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
331,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"26.81961, (17.49598, 48.17174)","-0.04919, (-0.19983, 0.03378)","4.14500, (3.36829, 5.26551)"
332,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,125,bca,"26.82638, (17.93331, 47.03126)","-0.04946, (-0.14604, -0.00244)","4.19155, (3.42050, 5.28722)"
333,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"26.86052, (17.78394, 47.63998)","-0.05079, (-0.16332, 0.01742)","4.17233, (3.38558, 5.27841)"
334,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"26.86677, (17.45760, 45.47842)","-0.05104, (-0.33853, 0.20936)","4.01590, (3.17080, 5.19018)"
335,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"26.87892, (16.95792, 48.94200)","-0.05151, (-0.41917, 0.18426)","3.79915, (2.91384, 5.10060)"
336,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,378,bca,"26.88076, (17.87403, 49.18951)","-0.05159, (-0.16990, 0.01533)","4.14679, (3.38430, 5.28006)"
337,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,280,bca,"26.88192, (18.04551, 46.48811)","-0.05163, (-0.08282, -0.02273)","4.23000, (3.44835, 5.28600)"
338,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,289,bca,"26.88591, (18.07025, 46.47960)","-0.05179, (-0.08011, -0.02829)","4.23632, (3.46793, 5.28987)"
339,30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"26.90287, (17.94575, 46.63397)","-0.05245, (-0.08486, -0.00818)","4.19547, (3.44207, 5.27182)"
340,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,365,bca,"26.90385, (17.93610, 40.46373)","-0.05249, (-0.41608, 0.29721)","3.95128, (3.05750, 5.02910)"
341,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,112,bca,"26.91287, (18.04822, 46.98105)","-0.05284, (-0.13017, -0.00418)","4.22023, (3.44131, 5.28888)"
342,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"26.92475, (16.39411, 53.19770)","-0.05331, (-0.30422, 0.13410)","3.84986, (2.96521, 5.13854)"
343,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"26.93422, (17.77185, 48.51214)","-0.05368, (-0.20037, 0.01361)","4.17564, (3.39407, 5.28912)"
344,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,184,bca,"26.94982, (18.05453, 46.35255)","-0.05429, (-0.09382, -0.01678)","4.23386, (3.46522, 5.30579)"
345,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,104,bca,"26.95849, (17.51440, 50.16047)","-0.05463, (-0.31045, 0.13585)","4.02774, (3.18779, 5.14040)"
346,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,284,bca,"26.96474, (17.98081, 46.67920)","-0.05487, (-0.07548, -0.02186)","4.22128, (3.45910, 5.28252)"
347,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,230,bca,"26.97461, (18.00399, 47.34257)","-0.05526, (-0.15170, -0.00273)","4.20434, (3.43170, 5.29727)"
348,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"26.98212, (17.75027, 49.29165)","-0.05555, (-0.22999, 0.02726)","4.14164, (3.33907, 5.27957)"
349,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,293,bca,"26.98959, (18.08063, 46.55997)","-0.05584, (-0.08260, -0.02345)","4.22795, (3.43854, 5.27259)"
350,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"26.99515, (18.14076, 46.18723)","-0.05606, (-0.07678, -0.02609)","4.23726, (3.45957, 5.29577)"
351,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,186,bca,"26.99901, (17.99379, 46.87414)","-0.05621, (-0.08911, -0.00898)","4.21043, (3.43913, 5.28354)"
352,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,291,bca,"27.00309, (18.05955, 46.15712)","-0.05637, (-0.07923, -0.02253)","4.22222, (3.43714, 5.27974)"
353,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,282,bca,"27.01027, (18.06599, 46.56068)","-0.05665, (-0.07579, -0.02564)","4.21974, (3.45852, 5.29203)"
354,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"27.03132, (16.83502, 52.03389)","-0.05748, (-0.27865, 0.09490)","3.91608, (3.04876, 5.17661)"
355,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,42,bca,"27.03932, (16.42740, 52.03876)","-0.05779, (-0.43882, 0.16435)","3.75641, (2.86801, 5.04065)"
356,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"27.04644, (18.18406, 46.76387)","-0.05807, (-0.08668, -0.02927)","4.24932, (3.48941, 5.32520)"
357,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"27.04794, (17.92752, 48.64218)","-0.05813, (-0.18312, 0.00248)","4.19370, (3.39799, 5.31046)"
358,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,177,bca,"27.06072, (18.02885, 46.98735)","-0.05863, (-0.09042, -0.02190)","4.21229, (3.44034, 5.28999)"
359,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,281,bca,"27.06212, (17.96830, 47.01915)","-0.05868, (-0.08946, -0.02812)","4.23598, (3.46999, 5.32342)"
360,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"27.06609, (18.24364, 47.74573)","-0.05884, (-0.12640, -0.03653)","4.23855, (3.47196, 5.31152)"
361,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,273,bca,"27.07617, (18.12066, 46.64702)","-0.05923, (-0.08126, -0.02892)","4.23085, (3.46504, 5.30819)"
362,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,168,bca,"27.08672, (17.84807, 47.17871)","-0.05964, (-0.10015, -0.01188)","4.22467, (3.46059, 5.30251)"
363,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,176,bca,"27.10736, (18.21422, 47.63055)","-0.06045, (-0.12015, -0.03571)","4.23793, (3.46666, 5.31829)"
364,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,307,bca,"27.14928, (18.00811, 49.34093)","-0.06209, (-0.21834, 0.01810)","4.16900, (3.37144, 5.30668)"
365,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"27.14941, (18.33470, 47.37517)","-0.06209, (-0.11201, -0.03142)","4.25765, (3.49023, 5.32949)"
366,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"27.18689, (18.14013, 48.59304)","-0.06356, (-0.17216, -0.02372)","4.23276, (3.45962, 5.34141)"
367,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,140,bca,"27.19119, (18.05877, 43.84160)","-0.06373, (-0.32911, 0.22674)","4.15577, (3.31522, 5.25449)"
368,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"27.22387, (16.66565, 52.75421)","-0.06501, (-0.31597, 0.10991)","3.90077, (3.01068, 5.14201)"
369,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"27.22756, (19.81853, 40.55666)","-0.06515, (-0.37838, 0.27560)","4.29615, (3.55784, 5.25762)"
370,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"27.23443, (18.11313, 47.23275)","-0.06542, (-0.10519, -0.03569)","4.25026, (3.47202, 5.31959)"
371,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"27.26581, (18.05059, 48.85781)","-0.06665, (-0.19723, -0.02142)","4.22377, (3.43841, 5.33335)"
372,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,210,bca,"27.29830, (18.26555, 48.52589)","-0.06792, (-0.15725, -0.00855)","4.21509, (3.44726, 5.34437)"
373,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,244,bca,"27.30459, (17.27099, 53.53987)","-0.06817, (-0.31433, 0.10374)","4.03077, (3.21174, 5.26171)"
374,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,155,bca,"27.31167, (17.68519, 51.64474)","-0.06844, (-0.26706, 0.05790)","4.18606, (3.41812, 5.35306)"
375,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"27.31497, (17.60016, 47.00306)","-0.06857, (-0.35687, 0.12303)","4.06410, (3.17412, 5.16328)"
376,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,34,bca,"27.31570, (17.30068, 53.60597)","-0.06860, (-0.31547, 0.08375)","4.03629, (3.21696, 5.26255)"
377,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,398,bca,"27.31651, (18.26269, 47.83377)","-0.06863, (-0.16701, 0.00279)","4.23622, (3.46524, 5.31692)"
378,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"27.32997, (16.88729, 53.22022)","-0.06916, (-0.35291, 0.17744)","3.83526, (2.95591, 5.17002)"
379,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,286,bca,"27.33064, (18.37458, 47.25568)","-0.06918, (-0.10180, -0.03911)","4.27333, (3.50375, 5.33287)"
380,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,105,bca,"27.38208, (18.24113, 48.37893)","-0.07120, (-0.14806, -0.01943)","4.22175, (3.44934, 5.34198)"
381,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,202,bca,"27.41605, (17.15548, 54.48313)","-0.07253, (-0.31379, 0.11872)","4.02154, (3.20967, 5.25826)"
382,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,368,bca,"27.41923, (18.43943, 45.29153)","-0.07265, (-0.40501, 0.21367)","4.01282, (3.18149, 5.12865)"
383,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,343,bca,"27.42279, (17.57748, 48.87485)","-0.07279, (-0.41688, 0.18885)","3.95897, (3.12828, 5.14277)"
384,29,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,181,bca,"27.46066, (18.56790, 48.04401)","-0.07427, (-0.12393, -0.04103)","4.27480, (3.49103, 5.35096)"
385,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,251,bca,"27.51059, (17.80367, 50.33904)","-0.07622, (-0.34268, 0.09958)","4.08697, (3.25290, 5.24548)"
386,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,97,bca,"27.51257, (17.09539, 54.66605)","-0.07630, (-0.33668, 0.10266)","4.02517, (3.21841, 5.27179)"
387,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,218,bca,"27.52001, (18.46439, 48.46504)","-0.07659, (-0.18706, -0.03019)","4.25562, (3.47217, 5.35694)"
388,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,391,bca,"27.52190, (18.24838, 49.83722)","-0.07667, (-0.22577, -0.01076)","4.20224, (3.39742, 5.30305)"
389,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,386,bca,"27.52304, (18.20216, 49.26099)","-0.07671, (-0.21960, -0.01773)","4.23397, (3.45436, 5.35163)"
390,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,76,bca,"27.52412, (17.07096, 54.47644)","-0.07675, (-0.31423, 0.12094)","4.01453, (3.17281, 5.24544)"
391,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,314,bca,"27.55779, (18.34478, 49.26568)","-0.07807, (-0.22516, -0.00690)","4.24033, (3.44630, 5.32837)"
392,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,118,bca,"27.58255, (18.31786, 49.02050)","-0.07904, (-0.19187, -0.04176)","4.25926, (3.48415, 5.35769)"
393,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,223,bca,"27.60603, (18.19059, 49.29069)","-0.07996, (-0.20664, -0.03549)","4.23895, (3.46339, 5.35101)"
394,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,302,bca,"27.62800, (18.24182, 50.28720)","-0.08082, (-0.24732, 0.00278)","4.24114, (3.44590, 5.37359)"
395,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,113,bca,"27.63206, (18.55055, 48.71259)","-0.08098, (-0.17500, -0.04392)","4.26477, (3.47980, 5.36808)"
396,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,419,bca,"27.70688, (18.31755, 49.38417)","-0.08390, (-0.24932, -0.00592)","4.23578, (3.45021, 5.35642)"
397,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,407,bca,"27.73250, (18.15392, 50.88681)","-0.08491, (-0.26426, -0.00056)","4.24444, (3.45735, 5.38794)"
398,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,323,bca,"27.75735, (18.07023, 51.60546)","-0.08588, (-0.27751, 0.00969)","4.23115, (3.44202, 5.40041)"
399,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,260,bca,"27.75811, (18.05841, 51.90505)","-0.08591, (-0.27787, 0.01977)","4.22591, (3.44363, 5.38378)"
400,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,272,bca,"27.75926, (18.28838, 48.77378)","-0.08595, (-0.27056, 0.01144)","4.19865, (3.37002, 5.32322)"
401,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"27.80256, (18.74841, 45.15814)","-0.08765, (-0.35765, 0.19959)","4.13718, (3.30878, 5.32700)"
402,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"27.80545, (18.95390, 43.47253)","-0.08776, (-0.31116, 0.13597)","4.23333, (3.40651, 5.23160)"
403,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,335,bca,"27.80868, (18.33236, 49.69588)","-0.08789, (-0.26737, -0.00545)","4.22462, (3.42089, 5.35681)"
404,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,439,bca,"27.81015, (16.39783, 55.79122)","-0.08794, (-0.40111, 0.14798)","3.87473, (2.97913, 5.23852)"
405,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,41,bca,"27.83437, (18.23236, 51.44583)","-0.08889, (-0.33653, 0.08146)","4.14852, (3.33161, 5.32002)"
406,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,167,bca,"27.90593, (18.36286, 49.85258)","-0.09169, (-0.32444, 0.04018)","4.16763, (3.34990, 5.34243)"
407,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,bca,"27.93836, (16.85273, 52.51783)","-0.09296, (-0.57050, 0.15080)","3.83641, (2.95404, 5.21480)"
408,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"27.97301, (17.95409, 48.21785)","-0.09431, (-0.37528, 0.10420)","4.09530, (3.17246, 5.27028)"
409,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,129,bca,"28.04487, (18.24567, 46.08635)","-0.09713, (-0.40284, 0.13039)","4.17564, (3.31639, 5.27326)"
410,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"28.08708, (17.12165, 56.49913)","-0.09878, (-0.40279, 0.14877)","3.86615, (2.93807, 5.21120)"
411,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,433,bca,"28.16279, (17.26963, 56.93106)","-0.10174, (-0.37159, 0.15309)","4.00110, (3.13052, 5.30745)"
412,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,376,bca,"28.26667, (17.19115, 51.54342)","-0.10580, (-0.57609, 0.19186)","3.81026, (2.85514, 5.15472)"
413,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"28.30192, (17.55788, 46.34876)","-0.10718, (-0.48112, 0.17023)","3.94744, (2.99615, 5.15213)"
414,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,372,bca,"28.37051, (20.00152, 43.12016)","-0.10986, (-0.43901, 0.25010)","4.20256, (3.45022, 5.29820)"
415,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,126,bca,"28.39455, (17.30223, 51.64342)","-0.11081, (-0.53126, 0.15227)","3.91026, (3.03833, 5.29278)"
416,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"28.42457, (16.94191, 58.35837)","-0.11198, (-0.42332, 0.12114)","3.91581, (2.98498, 5.27761)"
417,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,350,bca,"28.81994, (18.53065, 49.42250)","-0.12745, (-0.47951, 0.20897)","4.11111, (3.23590, 5.32378)"
418,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"28.86205, (18.38752, 51.59623)","-0.12909, (-0.42529, 0.07608)","4.15846, (3.23836, 5.37721)"
419,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,340,bca,"29.02194, (20.39125, 44.83501)","-0.13535, (-0.42332, 0.18278)","4.32051, (3.47996, 5.30889)"
420,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"29.48894, (18.70628, 53.26911)","-0.15362, (-0.45261, 0.07476)","4.23654, (3.38545, 5.49308)"
421,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,55,bca,"29.49922, (17.62667, 60.61213)","-0.15402, (-0.46806, 0.14128)","4.03120, (3.13537, 5.34852)"
422,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,13,bca,"29.51149, (17.21393, 61.37935)","-0.15450, (-0.50140, 0.15712)","3.98205, (3.07325, 5.34569)"
423,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,339,bca,"29.77635, (19.95781, 49.36638)","-0.16486, (-0.47620, 0.07913)","4.33761, (3.45748, 5.46429)"
424,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,352,bca,"30.18803, (17.75072, 56.52081)","-0.18097, (-0.70111, 0.10948)","3.92308, (2.95404, 5.41375)"
425,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"30.21538, (20.73967, 43.59202)","-0.18204, (-0.53216, 0.24119)","4.35128, (3.41369, 5.29059)"
426,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,139,bca,"30.25529, (17.57379, 61.79834)","-0.18360, (-0.52275, 0.16090)","4.03141, (3.12968, 5.35783)"
427,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,336,bca,"30.35100, (18.79969, 54.01477)","-0.18734, (-0.61954, 0.12850)","4.02906, (3.10744, 5.31892)"
428,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,375,bca,"30.43205, (20.95514, 48.24151)","-0.19051, (-0.55345, 0.19618)","4.34872, (3.48720, 5.44550)"
429,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"30.44729, (19.59821, 54.18554)","-0.19111, (-0.48330, 0.03865)","4.22393, (3.33846, 5.51025)"
430,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,364,bca,"30.57436, (19.47141, 57.32135)","-0.19608, (-0.57223, 0.13336)","4.21026, (3.35779, 5.53631)"
431,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,360,bca,"30.68846, (20.80003, 46.86229)","-0.20054, (-0.54438, 0.11915)","4.37692, (3.52408, 5.42079)"
432,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,371,bca,"31.13590, (19.72756, 55.06820)","-0.21805, (-0.73134, 0.16152)","4.17692, (3.29743, 5.59918)"
433,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"31.65385, (22.33728, 48.69537)","-0.23831, (-0.55889, 0.14652)","4.50342, (3.67103, 5.69982)"
434,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,362,bca,"31.89103, (21.43005, 52.63341)","-0.24759, (-0.69239, 0.13378)","4.37179, (3.51121, 5.63174)"
435,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"32.50641, (21.87220, 53.49691)","-0.27166, (-0.55388, 0.01084)","4.37949, (3.48343, 5.65827)"
436,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,357,bca,"34.53205, (23.23252, 57.03638)","-0.35091, (-0.77096, 0.07236)","4.42564, (3.48375, 5.69564)"
437,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,349,bca,"34.90085, (20.21233, 78.86025)","-0.36533, (-0.87005, 0.06195)","4.28889, (3.31740, 5.88975)"
438,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,373,bca,"35.54103, (21.60444, 61.22143)","-0.39038, (-0.83447, -0.02418)","4.32308, (3.27635, 5.80524)"
439,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"35.82372, (25.47774, 51.40327)","-0.40144, (-0.89562, 0.05137)","4.87051, (3.96667, 5.92419)"
440,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,370,bca,"36.77821, (21.12292, 89.56423)","-0.43878, (-1.04649, 0.03358)","4.31795, (3.35327, 5.93255)"
